rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,4416,28159,1,5.19000459462404e-05
0,RoundRobin,smith-waterman,4417,28159,1,5.82899665459991e-05
0,RoundRobin,smith-waterman,4418,28159,1,4.92499675601721e-05
0,RoundRobin,smith-waterman,4419,28159,1,5.25710638612509e-05
0,RoundRobin,smith-waterman,4420,28159,1,5.10299578309059e-05
0,RoundRobin,smith-waterman,4421,28159,1,5.23109920322895e-05
0,RoundRobin,smith-waterman,4422,28159,1,5.14599960297346e-05
0,RoundRobin,smith-waterman,4423,28159,1,6.01699575781822e-05
0,RoundRobin,smith-waterman,4424,28159,1,5.15610445290804e-05
0,RoundRobin,smith-waterman,4425,28159,1,5.18000451847911e-05
0,RoundRobin,smith-waterman,4426,28159,1,5.23210037499666e-05
0,RoundRobin,smith-waterman,4427,28159,1,5.12700062245131e-05
0,RoundRobin,smith-waterman,4428,28159,1,5.18000451847911e-05
0,RoundRobin,smith-waterman,4429,28159,1,5.11310063302517e-05
0,RoundRobin,smith-waterman,4430,28159,1,5.90399140492082e-05
0,RoundRobin,smith-waterman,4431,28159,1,5.19610475748777e-05
0,RoundRobin,smith-waterman,4432,28159,1,5.33800339326262e-05
0,RoundRobin,smith-waterman,4433,28159,1,5.19199529662728e-05
0,RoundRobin,smith-waterman,4434,28159,1,5.93209406360984e-05
0,RoundRobin,smith-waterman,4435,28159,1,5.17599983140826e-05
0,RoundRobin,smith-waterman,4436,28159,1,7.05210259184241e-05
0,RoundRobin,smith-waterman,4437,28159,1,5.19800232723355e-05
0,RoundRobin,smith-waterman,4438,28159,1,6.37309858575463e-05
0,RoundRobin,smith-waterman,4439,28159,1,5.1859999075532e-05
0,RoundRobin,smith-waterman,4440,28159,1,5.14400890097022e-05
0,RoundRobin,smith-waterman,4441,28159,1,5.21410256624222e-05
0,RoundRobin,smith-waterman,4442,28159,1,5.28499949723482e-05
0,RoundRobin,smith-waterman,4443,28159,1,5.22509217262268e-05
0,RoundRobin,smith-waterman,4444,28159,1,5.2760005928576e-05
0,RoundRobin,smith-waterman,4445,28159,1,5.95099991187453e-05
0,RoundRobin,smith-waterman,4446,28159,1,5.18099404871464e-05
0,RoundRobin,smith-waterman,4447,28159,1,5.25700161233544e-05
0,RoundRobin,smith-waterman,4448,28159,1,5.17009757459164e-05
0,RoundRobin,smith-waterman,4449,28159,1,5.85799571126699e-05
0,RoundRobin,smith-waterman,4450,28159,1,5.32609410583973e-05
0,RoundRobin,smith-waterman,4451,28159,1,5.18300803378224e-05
0,RoundRobin,smith-waterman,4452,28159,1,5.19999302923679e-05
0,RoundRobin,smith-waterman,4453,28159,1,6.69809523969889e-05
0,RoundRobin,smith-waterman,4454,28159,1,5.22600021213293e-05
0,RoundRobin,smith-waterman,4455,28159,1,5.89509727433324e-05
0,RoundRobin,smith-waterman,4456,28159,1,5.21800247952342e-05
0,RoundRobin,smith-waterman,4457,28159,1,5.19510358572006e-05
0,RoundRobin,smith-waterman,4458,28159,1,5.14501007273793e-05
0,RoundRobin,smith-waterman,4459,28159,1,5.20999310538173e-05
0,RoundRobin,smith-waterman,4460,28159,1,5.97210600972176e-05
0,RoundRobin,smith-waterman,4461,28159,1,5.23199560120702e-05
0,RoundRobin,smith-waterman,4462,28159,1,5.2351038902998e-05
0,RoundRobin,smith-waterman,4463,28159,1,5.2760005928576e-05
0,RoundRobin,smith-waterman,4464,28159,1,5.85500383749604e-05
0,RoundRobin,smith-waterman,4465,28159,1,5.14709390699863e-05
0,RoundRobin,smith-waterman,4466,28159,1,5.22999325767159e-05
0,RoundRobin,smith-waterman,4467,28159,1,5.11109828948975e-05
0,RoundRobin,smith-waterman,4468,28159,1,5.16899162903428e-05
0,RoundRobin,smith-waterman,4469,28159,1,5.30399847775698e-05
0,RoundRobin,smith-waterman,4470,28159,1,5.28510427102447e-05
0,RoundRobin,smith-waterman,4471,28159,1,6.01100036874413e-05
0,RoundRobin,smith-waterman,4472,28159,1,5.18610468134284e-05
0,RoundRobin,smith-waterman,4473,28159,1,5.2990042604506e-05
0,RoundRobin,smith-waterman,4474,28159,1,5.86200039833784e-05
0,RoundRobin,smith-waterman,4475,28159,1,5.26499934494495e-05
0,RoundRobin,smith-waterman,4476,28159,1,5.18200686201453e-05
0,RoundRobin,smith-waterman,4477,28159,1,5.26009825989604e-05
0,RoundRobin,smith-waterman,4478,28159,1,5.10200625285506e-05
0,RoundRobin,smith-waterman,4479,28159,1,5.15900319442153e-05
0,RoundRobin,smith-waterman,4480,28159,1,5.13909617438912e-05
0,RoundRobin,smith-waterman,4481,28159,1,5.91999851167202e-05
0,RoundRobin,smith-waterman,4482,28159,1,5.12111000716686e-05
0,RoundRobin,smith-waterman,4483,28159,1,5.12899132445455e-05
0,RoundRobin,smith-waterman,4484,28159,1,5.216000135988e-05
0,RoundRobin,smith-waterman,4485,28159,1,5.18509186804295e-05
0,RoundRobin,smith-waterman,4486,28159,1,5.24299684911966e-05
0,RoundRobin,smith-waterman,4487,28159,1,5.33710699528456e-05
0,RoundRobin,smith-waterman,4488,28159,1,7.07900617271662e-05
0,RoundRobin,smith-waterman,4489,28159,1,5.21900365129113e-05
0,RoundRobin,smith-waterman,4490,28159,1,5.2951043471694e-05
0,RoundRobin,smith-waterman,4491,28159,1,6.26199180260301e-05
0,RoundRobin,smith-waterman,4492,28159,1,5.21310139447451e-05
0,RoundRobin,smith-waterman,4493,28159,1,5.35399885848165e-05
0,RoundRobin,smith-waterman,4494,28159,1,5.88709954172373e-05
0,RoundRobin,smith-waterman,4495,28159,1,5.19700115546584e-05
0,RoundRobin,smith-waterman,4496,28159,1,5.34900464117527e-05
0,RoundRobin,smith-waterman,4497,28159,1,5.16410218551755e-05
0,RoundRobin,smith-waterman,4498,28159,1,5.83899673074484e-05
0,RoundRobin,smith-waterman,4499,28159,1,5.47810923308134e-05
0,RoundRobin,smith-waterman,4500,28159,1,5.20299654453993e-05
0,RoundRobin,smith-waterman,4501,28159,1,5.17599983140826e-05
0,RoundRobin,smith-waterman,4502,28159,1,5.90410782024264e-05
0,RoundRobin,smith-waterman,4503,28159,1,5.23299677297473e-05
0,RoundRobin,smith-waterman,4504,28159,1,5.27109950780869e-05
0,RoundRobin,smith-waterman,4505,28159,1,6.61700032651424e-05
0,RoundRobin,smith-waterman,4506,28159,1,5.15510328114033e-05
0,RoundRobin,smith-waterman,4507,28159,1,5.97899779677391e-05
0,RoundRobin,smith-waterman,4508,28159,1,5.21910842508078e-05
0,RoundRobin,smith-waterman,4509,28159,1,5.29299722984433e-05
0,RoundRobin,smith-waterman,4510,28159,1,5.22899208590388e-05
0,RoundRobin,smith-waterman,4511,28159,1,5.16310101374984e-05
0,RoundRobin,smith-waterman,4512,28159,1,5.95999881625175e-05
0,RoundRobin,smith-waterman,4513,28159,1,5.37809683009982e-05
0,RoundRobin,smith-waterman,4514,28159,1,5.19599998369813e-05
0,RoundRobin,smith-waterman,4515,28159,1,5.10800164192915e-05
0,RoundRobin,smith-waterman,4516,28159,1,5.1900977268815e-05
0,RoundRobin,smith-waterman,4517,28159,1,5.26999356225133e-05
0,RoundRobin,smith-waterman,4518,28159,1,5.19510358572006e-05
0,RoundRobin,smith-waterman,4519,28159,1,5.21399779245257e-05
0,RoundRobin,smith-waterman,4520,28159,1,5.15199499204755e-05
0,RoundRobin,smith-waterman,4521,28159,1,5.19610475748777e-05
0,RoundRobin,smith-waterman,4522,28159,1,6.11599534749985e-05
0,RoundRobin,smith-waterman,4523,28159,1,4.40909061580896e-05
0,RoundRobin,smith-waterman,4524,28159,1,4.65699704363942e-05
0,RoundRobin,smith-waterman,4525,28159,1,6.0149934142828e-05
0,RoundRobin,smith-waterman,4526,28159,1,5.20909670740366e-05
0,RoundRobin,smith-waterman,4527,28159,1,5.24799106642604e-05
0,RoundRobin,smith-waterman,4528,28159,1,5.21410256624222e-05
0,RoundRobin,smith-waterman,4529,28159,1,5.16999280080199e-05
0,RoundRobin,smith-waterman,4530,28159,1,5.32600097358227e-05
0,RoundRobin,smith-waterman,4531,28159,1,5.19509194418788e-05
0,RoundRobin,smith-waterman,4532,28159,1,5.17399748787284e-05
0,RoundRobin,smith-waterman,4533,28159,1,5.29809622094035e-05
0,RoundRobin,smith-waterman,4534,28159,1,5.18999295309186e-05
0,RoundRobin,smith-waterman,4535,28159,1,5.22800255566835e-05
0,RoundRobin,smith-waterman,4536,28159,1,5.29610551893711e-05
0,RoundRobin,smith-waterman,4537,28159,1,6.15400495007634e-05
0,RoundRobin,smith-waterman,4538,28159,1,5.32610574737191e-05
0,RoundRobin,smith-waterman,4539,28159,1,5.95200108364224e-05
0,RoundRobin,smith-waterman,4540,28159,1,4.67801000922918e-05
0,RoundRobin,smith-waterman,4541,28159,1,5.20800240337849e-05
0,RoundRobin,smith-waterman,4542,28159,1,5.18399756401777e-05
0,RoundRobin,smith-waterman,4543,28159,1,6.01509818807244e-05
0,RoundRobin,smith-waterman,4544,28159,1,5.16800209879875e-05
0,RoundRobin,smith-waterman,4545,28159,1,4.48500504717231e-05
0,RoundRobin,smith-waterman,4546,28159,1,5.86609821766615e-05
0,RoundRobin,smith-waterman,4547,28159,1,5.26399817317724e-05
0,RoundRobin,smith-waterman,4548,28159,1,5.27910888195038e-05
0,RoundRobin,smith-waterman,4549,28159,1,5.26299700140953e-05
0,RoundRobin,smith-waterman,4550,28159,1,5.24910865351558e-05
0,RoundRobin,smith-waterman,4551,28159,1,5.29700191691518e-05
0,RoundRobin,smith-waterman,4552,28159,1,5.31598925590515e-05
0,RoundRobin,smith-waterman,4553,28159,1,6.01509818807244e-05
0,RoundRobin,smith-waterman,4554,28159,1,5.17899170517921e-05
0,RoundRobin,smith-waterman,4555,28159,1,5.24809584021568e-05
0,RoundRobin,smith-waterman,4556,28159,1,5.33899292349815e-05
0,RoundRobin,smith-waterman,4557,28159,1,5.51799312233925e-05
0,RoundRobin,smith-waterman,4558,28159,1,5.54010039195418e-05
0,RoundRobin,smith-waterman,4559,28159,1,5.1420065574348e-05
0,RoundRobin,smith-waterman,4560,28159,1,6.00909115746617e-05
0,RoundRobin,smith-waterman,4561,28159,1,5.20600005984306e-05
0,RoundRobin,smith-waterman,4562,28159,1,5.21800247952342e-05
0,RoundRobin,smith-waterman,4563,28159,1,5.16100553795695e-05
0,RoundRobin,smith-waterman,4564,28159,1,5.39399916306138e-05
0,RoundRobin,smith-waterman,4565,28159,1,5.95409655943513e-05
0,RoundRobin,smith-waterman,4566,28159,1,5.39500033482909e-05
0,RoundRobin,smith-waterman,4567,28159,1,5.19310124218464e-05
0,RoundRobin,smith-waterman,4568,28159,1,5.29499957337976e-05
0,RoundRobin,smith-waterman,4569,28159,1,5.09100500494242e-05
0,RoundRobin,smith-waterman,4570,28159,1,5.2951043471694e-05
0,RoundRobin,smith-waterman,4571,28159,1,5.96800819039345e-05
0,RoundRobin,smith-waterman,4572,28159,1,5.35609433427453e-05
0,RoundRobin,smith-waterman,4573,28159,1,5.2090035751462e-05
0,RoundRobin,smith-waterman,4574,28159,1,6.13700831308961e-05
0,RoundRobin,smith-waterman,4575,28159,1,4.690105561167e-05
0,RoundRobin,smith-waterman,4576,28159,1,6.07699621468782e-05
0,RoundRobin,smith-waterman,4577,28159,1,5.2421004511416e-05
0,RoundRobin,smith-waterman,4578,28159,1,5.22200716659427e-05
0,RoundRobin,smith-waterman,4579,28159,1,5.32299745827913e-05
0,RoundRobin,smith-waterman,4580,28159,1,5.37409214302897e-05
0,RoundRobin,smith-waterman,4581,28159,1,5.32600097358227e-05
0,RoundRobin,smith-waterman,4582,28159,1,5.37509331479669e-05
0,RoundRobin,smith-waterman,4583,28159,1,5.97700709477067e-05
0,RoundRobin,smith-waterman,4584,28159,1,5.1339971832931e-05
0,RoundRobin,smith-waterman,4585,28159,1,4.52409731224179e-05
0,RoundRobin,smith-waterman,4586,28159,1,5.93500444665551e-05
0,RoundRobin,smith-waterman,4587,28159,1,5.18009765073657e-05
0,RoundRobin,smith-waterman,4588,28159,1,5.29099488630891e-05
0,RoundRobin,smith-waterman,4589,28159,1,5.27299707755446e-05
0,RoundRobin,smith-waterman,4590,28159,1,5.11810649186373e-05
0,RoundRobin,smith-waterman,4591,28159,1,5.22899208590388e-05
0,RoundRobin,smith-waterman,4592,28159,1,6.70410227030516e-05
0,RoundRobin,smith-waterman,4593,28159,1,5.47399977222085e-05
0,RoundRobin,smith-waterman,4594,28159,1,5.31300902366638e-05
0,RoundRobin,smith-waterman,4595,28159,1,5.26609364897013e-05
0,RoundRobin,smith-waterman,4596,28159,1,6.00600615143776e-05
0,RoundRobin,smith-waterman,4597,28159,1,5.31210098415613e-05
0,RoundRobin,smith-waterman,4598,28159,1,5.12599945068359e-05
0,RoundRobin,smith-waterman,4599,28159,1,5.17399748787284e-05
0,RoundRobin,smith-waterman,4600,28159,1,5.15510328114033e-05
0,RoundRobin,smith-waterman,4601,28159,1,5.36900479346514e-05
0,RoundRobin,smith-waterman,4602,28159,1,5.09810633957386e-05
0,RoundRobin,smith-waterman,4603,28159,1,0.00161406095139682
0,RoundRobin,smith-waterman,4604,28159,1,5.76410675421357e-05
0,RoundRobin,smith-waterman,4605,28159,1,5.9710000641644e-05
0,RoundRobin,smith-waterman,4606,28159,1,5.24609349668026e-05
0,RoundRobin,smith-waterman,4607,28159,1,5.23600028827786e-05
0,RoundRobin,smith-waterman,4608,28159,1,5.99899794906378e-05
0,RoundRobin,smith-waterman,4609,28159,1,5.24609349668026e-05
0,RoundRobin,smith-waterman,4610,28159,1,5.07700024172664e-05
0,RoundRobin,smith-waterman,4611,28159,1,5.23009803146124e-05
0,RoundRobin,smith-waterman,4612,28159,1,5.1790033467114e-05
0,RoundRobin,smith-waterman,4613,28159,1,5.18200686201453e-05
0,RoundRobin,smith-waterman,4614,28159,1,5.31009864062071e-05
0,RoundRobin,smith-waterman,4615,28159,1,5.17100561410189e-05
0,RoundRobin,smith-waterman,4616,28159,1,5.96509780734777e-05
0,RoundRobin,smith-waterman,4617,28159,1,5.79800689592957e-05
0,RoundRobin,smith-waterman,4618,28159,1,5.39500033482909e-05
0,RoundRobin,smith-waterman,4619,28159,1,5.91509742662311e-05
0,RoundRobin,smith-waterman,4620,28159,1,5.55999577045441e-05
0,RoundRobin,smith-waterman,4621,28159,1,5.23709459230304e-05
0,RoundRobin,smith-waterman,4622,28159,1,5.88699476793408e-05
0,RoundRobin,smith-waterman,4623,28159,1,5.11310063302517e-05
0,RoundRobin,smith-waterman,4624,28159,1,5.17499865964055e-05
0,RoundRobin,smith-waterman,4625,28159,1,5.24800270795822e-05
0,RoundRobin,smith-waterman,4626,28159,1,5.07810618728399e-05
0,RoundRobin,smith-waterman,4627,28159,1,5.88499242439866e-05
0,RoundRobin,smith-waterman,4628,28159,1,5.18510350957513e-05
0,RoundRobin,smith-waterman,4629,28159,1,5.24899223819375e-05
0,RoundRobin,smith-waterman,4630,28159,1,5.22400951012969e-05
0,RoundRobin,smith-waterman,4631,28159,1,5.82309439778328e-05
0,RoundRobin,smith-waterman,4632,28159,1,5.41600165888667e-05
0,RoundRobin,smith-waterman,4633,28159,1,5.15509163960814e-05
0,RoundRobin,smith-waterman,4634,28159,1,5.32099511474371e-05
0,RoundRobin,smith-waterman,4635,28159,1,6.11009309068322e-05
0,RoundRobin,smith-waterman,4636,28159,1,5.23700146004558e-05
0,RoundRobin,smith-waterman,4637,28159,1,5.12300757691264e-05
0,RoundRobin,smith-waterman,4638,28159,1,5.27709489688277e-05
0,RoundRobin,smith-waterman,4639,28159,1,5.92900905758142e-05
0,RoundRobin,smith-waterman,4640,28159,1,5.30009856447577e-05
0,RoundRobin,smith-waterman,4641,28159,1,5.11000398546457e-05
0,RoundRobin,smith-waterman,4642,28159,1,5.24900387972593e-05
0,RoundRobin,smith-waterman,4643,28159,1,5.17109874635935e-05
0,RoundRobin,smith-waterman,4644,28159,1,5.15099382027984e-05
0,RoundRobin,smith-waterman,4645,28159,1,5.83810033276677e-05
0,RoundRobin,smith-waterman,4646,28159,1,5.27099473401904e-05
0,RoundRobin,smith-waterman,4647,28159,1,5.25799114257097e-05
0,RoundRobin,smith-waterman,4648,28159,1,5.94509765505791e-05
0,RoundRobin,smith-waterman,4649,28159,1,5.24100614711642e-05
0,RoundRobin,smith-waterman,4650,28159,1,5.17009757459164e-05
0,RoundRobin,smith-waterman,4651,28159,1,5.87999820709229e-05
0,RoundRobin,smith-waterman,4652,28159,1,8.96609853953123e-05
0,RoundRobin,smith-waterman,4653,28159,1,4.43499302491546e-05
0,RoundRobin,smith-waterman,4654,28159,1,6.02409709244967e-05
0,RoundRobin,smith-waterman,4655,28159,1,4.84600896015763e-05
0,RoundRobin,smith-waterman,4656,28159,1,5.27300871908665e-05
0,RoundRobin,smith-waterman,4657,28159,1,5.06209908053279e-05
0,RoundRobin,smith-waterman,4658,28159,1,5.97400357946754e-05
0,RoundRobin,smith-waterman,4659,28159,1,5.17410226166248e-05
0,RoundRobin,smith-waterman,4660,28159,1,5.06800133734941e-05
0,RoundRobin,smith-waterman,4661,28159,1,5.14399725943804e-05
0,RoundRobin,smith-waterman,4662,28159,1,5.24009810760617e-05
0,RoundRobin,smith-waterman,4663,28159,1,5.92099968343973e-05
0,RoundRobin,smith-waterman,4664,28159,1,5.17999287694693e-05
0,RoundRobin,smith-waterman,4665,28159,1,5.14510320499539e-05
0,RoundRobin,smith-waterman,4666,28159,1,5.33499987795949e-05
0,RoundRobin,smith-waterman,4667,28159,1,5.13909617438912e-05
0,RoundRobin,smith-waterman,4668,28159,1,6.12599542364478e-05
0,RoundRobin,smith-waterman,4669,28159,1,4.56799753010273e-05
0,RoundRobin,smith-waterman,4670,28159,1,5.81109197810292e-05
0,RoundRobin,smith-waterman,4671,28159,1,5.19700115546584e-05
0,RoundRobin,smith-waterman,4672,28159,1,5.26009825989604e-05
0,RoundRobin,smith-waterman,4673,28159,1,5.17399748787284e-05
0,RoundRobin,smith-waterman,4674,28159,1,5.09399687871337e-05
0,RoundRobin,smith-waterman,4675,28159,1,5.0631002523005e-05
0,RoundRobin,smith-waterman,4676,28159,1,5.19499881193042e-05
0,RoundRobin,smith-waterman,4677,28159,1,5.80910127609968e-05
0,RoundRobin,smith-waterman,4678,28159,1,5.17700100317597e-05
0,RoundRobin,smith-waterman,4679,28159,1,5.14300772920251e-05
0,RoundRobin,smith-waterman,4680,28159,1,5.13910781592131e-05
0,RoundRobin,smith-waterman,4681,28159,1,5.11199468746781e-05
0,RoundRobin,smith-waterman,4682,28159,1,5.22910850122571e-05
0,RoundRobin,smith-waterman,4683,28159,1,5.89900882914662e-05
0,RoundRobin,smith-waterman,4684,28159,1,5.239003803581e-05
0,RoundRobin,smith-waterman,4685,28159,1,5.07300719618797e-05
0,RoundRobin,smith-waterman,4686,28159,1,5.49498945474625e-05
0,RoundRobin,smith-waterman,4687,28159,1,5.20210014656186e-05
0,RoundRobin,smith-waterman,4688,28159,1,5.13499835506082e-05
0,RoundRobin,smith-waterman,4689,28159,1,5.10099343955517e-05
0,RoundRobin,smith-waterman,4690,28159,1,5.09399687871337e-05
0,RoundRobin,smith-waterman,4691,28159,1,5.7759927585721e-05
0,RoundRobin,smith-waterman,4692,28159,1,5.07810618728399e-05
0,RoundRobin,smith-waterman,4693,28159,1,5.25600044056773e-05
0,RoundRobin,smith-waterman,4694,28159,1,5.03800110891461e-05
0,RoundRobin,smith-waterman,4695,28159,1,5.16800209879875e-05
0,RoundRobin,smith-waterman,4696,28159,1,5.14499843120575e-05
0,RoundRobin,smith-waterman,4697,28159,1,5.80910127609968e-05
0,RoundRobin,smith-waterman,4698,28159,1,5.20399771630764e-05
0,RoundRobin,smith-waterman,4699,28159,1,5.16610452905297e-05
0,RoundRobin,smith-waterman,4700,28159,1,5.15100546181202e-05
0,RoundRobin,smith-waterman,4701,28159,1,5.96699537709355e-05
0,RoundRobin,smith-waterman,4702,28159,1,5.14209968969226e-05
0,RoundRobin,smith-waterman,4703,28159,1,5.26800286024809e-05
0,RoundRobin,smith-waterman,4704,28159,1,6.6760927438736e-05
0,RoundRobin,smith-waterman,4705,28159,1,5.88099937886e-05
0,RoundRobin,smith-waterman,4706,28159,1,5.20310131832957e-05
0,RoundRobin,smith-waterman,4707,28159,1,5.15800202265382e-05
0,RoundRobin,smith-waterman,4708,28159,1,5.12499827891588e-05
0,RoundRobin,smith-waterman,4709,28159,1,5.12609258294106e-05
0,RoundRobin,smith-waterman,4710,28159,1,5.16900327056646e-05
0,RoundRobin,smith-waterman,4711,28159,1,5.84609806537628e-05
0,RoundRobin,smith-waterman,4712,28159,1,5.21700130775571e-05
0,RoundRobin,smith-waterman,4713,28159,1,5.40099572390318e-05
0,RoundRobin,smith-waterman,4714,28159,1,5.88309485465288e-05
0,RoundRobin,smith-waterman,4715,28159,1,5.21700130775571e-05
0,RoundRobin,smith-waterman,4716,28159,1,5.16809523105621e-05
0,RoundRobin,smith-waterman,4717,28159,1,5.88600523769855e-05
0,RoundRobin,smith-waterman,4718,28159,1,5.19799068570137e-05
0,RoundRobin,smith-waterman,4719,28159,1,5.19710592925549e-05
0,RoundRobin,smith-waterman,4720,28159,1,5.24199567735195e-05
0,RoundRobin,smith-waterman,4721,28159,1,6.67310087010264e-05
0,RoundRobin,smith-waterman,4722,28159,1,5.76101010665298e-05
0,RoundRobin,smith-waterman,4723,28159,1,5.37110026925802e-05
0,RoundRobin,smith-waterman,4724,28159,1,5.3360010497272e-05
0,RoundRobin,smith-waterman,4725,28159,1,5.79599291086197e-05
0,RoundRobin,smith-waterman,4726,28159,1,5.26809599250555e-05
0,RoundRobin,smith-waterman,4727,28159,1,5.20499888807535e-05
0,RoundRobin,smith-waterman,4728,28159,1,5.2421004511416e-05
0,RoundRobin,smith-waterman,4729,28159,1,5.30000543221831e-05
0,RoundRobin,smith-waterman,4730,28159,1,5.2460003644228e-05
0,RoundRobin,smith-waterman,4731,28159,1,6.01609935984015e-05
0,RoundRobin,smith-waterman,4732,28159,1,5.24499919265509e-05
0,RoundRobin,smith-waterman,4733,28159,1,5.33709535375237e-05
0,RoundRobin,smith-waterman,4734,28159,1,5.31099503859878e-05
0,RoundRobin,smith-waterman,4735,28159,1,5.18909655511379e-05
0,RoundRobin,smith-waterman,4736,28159,1,5.2899937145412e-05
0,RoundRobin,smith-waterman,4737,28159,1,5.20000467076898e-05
0,RoundRobin,smith-waterman,4738,28159,1,5.50809781998396e-05
0,RoundRobin,smith-waterman,4739,28159,1,8.3319959230721e-05
0,RoundRobin,smith-waterman,4740,28159,1,5.08209923282266e-05
0,RoundRobin,smith-waterman,4741,28159,1,5.36100706085563e-05
0,RoundRobin,smith-waterman,4742,28159,1,5.23810740560293e-05
0,RoundRobin,smith-waterman,4743,28159,1,5.23800263181329e-05
0,RoundRobin,smith-waterman,4744,28159,1,5.85700618103147e-05
0,RoundRobin,smith-waterman,4745,28159,1,5.18111046403646e-05
0,RoundRobin,smith-waterman,4746,28159,1,5.27499942108989e-05
0,RoundRobin,smith-waterman,4747,28159,1,5.25909708812833e-05
0,RoundRobin,smith-waterman,4748,28159,1,5.24299684911966e-05
0,RoundRobin,smith-waterman,4749,28159,1,5.33900456503034e-05
0,RoundRobin,smith-waterman,4750,28159,1,5.21009787917137e-05
0,RoundRobin,smith-waterman,4751,28159,1,5.927006714046e-05
0,RoundRobin,smith-waterman,4752,28159,1,4.5090913772583e-05
0,RoundRobin,smith-waterman,4753,28159,1,5.87499234825373e-05
0,RoundRobin,smith-waterman,4754,28159,1,5.18400920554996e-05
0,RoundRobin,smith-waterman,4755,28159,1,5.20909670740366e-05
0,RoundRobin,smith-waterman,4756,28159,1,5.26999356225133e-05
0,RoundRobin,smith-waterman,4757,28159,1,5.28709497302771e-05
0,RoundRobin,smith-waterman,4758,28159,1,5.83099899813533e-05
0,RoundRobin,smith-waterman,4759,28159,1,5.46600203961134e-05
0,RoundRobin,smith-waterman,4760,28159,1,5.33810816705227e-05
0,RoundRobin,smith-waterman,4761,28159,1,5.22399786859751e-05
0,RoundRobin,smith-waterman,4762,28159,1,5.87910180911422e-05
0,RoundRobin,smith-waterman,4763,28159,1,5.15099382027984e-05
0,RoundRobin,smith-waterman,4764,28159,1,5.2829971536994e-05
0,RoundRobin,smith-waterman,4765,28159,1,5.11709367856383e-05
0,RoundRobin,smith-waterman,4766,28159,1,5.19800232723355e-05
0,RoundRobin,smith-waterman,4767,28159,1,5.26109943166375e-05
0,RoundRobin,smith-waterman,4768,28159,1,5.23100607097149e-05
0,RoundRobin,smith-waterman,4769,28159,1,5.94500452280045e-05
0,RoundRobin,smith-waterman,4770,28159,1,5.18910819664598e-05
0,RoundRobin,smith-waterman,4771,28159,1,5.22100599482656e-05
0,RoundRobin,smith-waterman,4772,28159,1,5.2651041187346e-05
0,RoundRobin,smith-waterman,4773,28159,1,7.53299100324512e-05
0,RoundRobin,smith-waterman,4774,28159,1,5.28709497302771e-05
0,RoundRobin,smith-waterman,4775,28159,1,5.24800270795822e-05
0,RoundRobin,smith-waterman,4776,28159,1,5.16199506819248e-05
0,RoundRobin,smith-waterman,4777,28159,1,5.19809545949101e-05
0,RoundRobin,smith-waterman,4778,28159,1,5.21399779245257e-05
0,RoundRobin,smith-waterman,4779,28159,1,5.12709375470877e-05
0,RoundRobin,smith-waterman,4780,28159,1,5.1490031182766e-05
0,RoundRobin,smith-waterman,4781,28159,1,5.90099953114986e-05
0,RoundRobin,smith-waterman,4782,28159,1,5.27610536664724e-05
0,RoundRobin,smith-waterman,4783,28159,1,5.26600051671267e-05
0,RoundRobin,smith-waterman,4784,28159,1,5.15009742230177e-05
0,RoundRobin,smith-waterman,4785,28159,1,5.90399140492082e-05
0,RoundRobin,smith-waterman,4786,28159,1,5.31199621036649e-05
0,RoundRobin,smith-waterman,4787,28159,1,4.79910522699356e-05
0,RoundRobin,smith-waterman,4788,28159,1,5.23399794474244e-05
0,RoundRobin,smith-waterman,4789,28159,1,5.27410302311182e-05
0,RoundRobin,smith-waterman,4790,28159,1,6.52499729767442e-05
0,RoundRobin,smith-waterman,4791,28159,1,5.31809637323022e-05
0,RoundRobin,smith-waterman,4792,28159,1,5.12299593538046e-05
0,RoundRobin,smith-waterman,4793,28159,1,5.91399148106575e-05
0,RoundRobin,smith-waterman,4794,28159,1,5.29810786247253e-05
0,RoundRobin,smith-waterman,4795,28159,1,5.26600051671267e-05
0,RoundRobin,smith-waterman,4796,28159,1,5.3021009080112e-05
0,RoundRobin,smith-waterman,4797,28159,1,5.25199575349689e-05
0,RoundRobin,smith-waterman,4798,28159,1,5.19100576639175e-05
0,RoundRobin,smith-waterman,4799,28159,1,5.10010868310928e-05
0,RoundRobin,smith-waterman,4800,28159,1,5.93099975958467e-05
0,RoundRobin,smith-waterman,4801,28159,1,5.4960954003036e-05
0,RoundRobin,smith-waterman,4802,28159,1,5.22900372743607e-05
0,RoundRobin,smith-waterman,4803,28159,1,5.95899764448404e-05
0,RoundRobin,smith-waterman,4804,28159,1,5.23499911651015e-05
0,RoundRobin,smith-waterman,4805,28159,1,5.21400943398476e-05
0,RoundRobin,smith-waterman,4806,28159,1,5.18209999427199e-05
0,RoundRobin,smith-waterman,4807,28159,1,5.4260017350316e-05
0,RoundRobin,smith-waterman,4808,28159,1,5.43509377166629e-05
0,RoundRobin,smith-waterman,4809,28159,1,5.25900395587087e-05
0,RoundRobin,smith-waterman,4810,28159,1,5.95599412918091e-05
0,RoundRobin,smith-waterman,4811,28159,1,5.26009825989604e-05
0,RoundRobin,smith-waterman,4812,28159,1,5.342997610569e-05
0,RoundRobin,smith-waterman,4813,28159,1,5.21610490977764e-05
0,RoundRobin,smith-waterman,4814,28159,1,5.2760005928576e-05
