rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,2491,21247,1,4.26700571551919e-05
0,RoundRobin,smith-waterman,2492,21247,1,3.85100720450282e-05
0,RoundRobin,smith-waterman,2493,21247,1,3.86410392820835e-05
0,RoundRobin,smith-waterman,2494,21247,1,3.81300924345851e-05
0,RoundRobin,smith-waterman,2495,21247,1,3.78399854525924e-05
0,RoundRobin,smith-waterman,2496,21247,1,3.96909890696406e-05
0,RoundRobin,smith-waterman,2497,21247,1,3.9299950003624e-05
0,RoundRobin,smith-waterman,2498,21247,1,4.19400166720152e-05
0,RoundRobin,smith-waterman,2499,21247,1,3.87809704989195e-05
0,RoundRobin,smith-waterman,2500,21247,1,4.0060025639832e-05
0,RoundRobin,smith-waterman,2501,21247,1,3.88099579140544e-05
0,RoundRobin,smith-waterman,2502,21247,1,3.95310344174504e-05
0,RoundRobin,smith-waterman,2503,21247,1,4.03699232265353e-05
0,RoundRobin,smith-waterman,2504,21247,1,3.85299790650606e-05
0,RoundRobin,smith-waterman,2505,21247,1,3.84600134566426e-05
0,RoundRobin,smith-waterman,2506,21247,1,4.06199833378196e-05
0,RoundRobin,smith-waterman,2507,21247,1,3.92000656574965e-05
0,RoundRobin,smith-waterman,2508,21247,1,3.89199703931808e-05
0,RoundRobin,smith-waterman,2509,21247,1,3.79109987989068e-05
0,RoundRobin,smith-waterman,2510,21247,1,4.73899999633431e-05
0,RoundRobin,smith-waterman,2511,21247,1,4.04500169679523e-05
0,RoundRobin,smith-waterman,2512,21247,1,3.84609447792172e-05
0,RoundRobin,smith-waterman,2513,21247,1,3.85500025004148e-05
0,RoundRobin,smith-waterman,2514,21247,1,3.88899352401495e-05
0,RoundRobin,smith-waterman,2515,21247,1,3.78109980374575e-05
0,RoundRobin,smith-waterman,2516,21247,1,3.85099556297064e-05
0,RoundRobin,smith-waterman,2517,21247,1,4.05199825763702e-05
0,RoundRobin,smith-waterman,2518,21247,1,4.15210379287601e-05
0,RoundRobin,smith-waterman,2519,21247,1,4.09600324928761e-05
0,RoundRobin,smith-waterman,2520,21247,1,3.88800399377942e-05
0,RoundRobin,smith-waterman,2521,21247,1,4.08800551667809e-05
0,RoundRobin,smith-waterman,2522,21247,1,3.89210181310773e-05
0,RoundRobin,smith-waterman,2523,21247,1,4.0060025639832e-05
0,RoundRobin,smith-waterman,2524,21247,1,3.97399999201298e-05
0,RoundRobin,smith-waterman,2525,21247,1,3.94309172406793e-05
0,RoundRobin,smith-waterman,2526,21247,1,3.78999393433332e-05
0,RoundRobin,smith-waterman,2527,21247,1,3.77299729734659e-05
0,RoundRobin,smith-waterman,2528,21247,1,3.79210105165839e-05
0,RoundRobin,smith-waterman,2529,21247,1,3.87399923056364e-05
0,RoundRobin,smith-waterman,2530,21247,1,3.81800346076488e-05
0,RoundRobin,smith-waterman,2531,21247,1,3.90399945899844e-05
0,RoundRobin,smith-waterman,2532,21247,1,3.82609432563186e-05
0,RoundRobin,smith-waterman,2533,21247,1,5.12100523337722e-05
0,RoundRobin,smith-waterman,2534,21247,1,4.68710204586387e-05
0,RoundRobin,smith-waterman,2535,21247,1,4.00100834667683e-05
0,RoundRobin,smith-waterman,2536,21247,1,4.09299973398447e-05
0,RoundRobin,smith-waterman,2537,21247,1,3.92900547012687e-05
0,RoundRobin,smith-waterman,2538,21247,1,3.80900455638766e-05
0,RoundRobin,smith-waterman,2539,21247,1,3.93600203096867e-05
0,RoundRobin,smith-waterman,2540,21247,1,3.94199742004275e-05
0,RoundRobin,smith-waterman,2541,21247,1,3.8300990127027e-05
0,RoundRobin,smith-waterman,2542,21247,1,4.51599480584264e-05
0,RoundRobin,smith-waterman,2543,21247,1,5.20299654453993e-05
0,RoundRobin,smith-waterman,2544,21247,1,3.9299950003624e-05
0,RoundRobin,smith-waterman,2545,21247,1,4.45699552074075e-05
0,RoundRobin,smith-waterman,2546,21247,1,4.53699612990022e-05
0,RoundRobin,smith-waterman,2547,21247,1,5.11599937453866e-05
0,RoundRobin,smith-waterman,2548,21247,1,3.95399983972311e-05
0,RoundRobin,smith-waterman,2549,21247,1,3.98010015487671e-05
0,RoundRobin,smith-waterman,2550,21247,1,3.84500017389655e-05
0,RoundRobin,smith-waterman,2551,21247,1,4.47799684479833e-05
0,RoundRobin,smith-waterman,2552,21247,1,5.22109912708402e-05
0,RoundRobin,smith-waterman,2553,21247,1,3.9390055462718e-05
0,RoundRobin,smith-waterman,2554,21247,1,6.3300016336143e-05
0,RoundRobin,smith-waterman,2555,21247,1,0.000288971932604909
0,RoundRobin,smith-waterman,2556,21247,1,4.36200061812997e-05
0,RoundRobin,smith-waterman,2557,21247,1,3.95399983972311e-05
0,RoundRobin,smith-waterman,2558,21247,1,3.89099586755037e-05
0,RoundRobin,smith-waterman,2559,21247,1,4.07809857279062e-05
0,RoundRobin,smith-waterman,2560,21247,1,3.95500101149082e-05
0,RoundRobin,smith-waterman,2561,21247,1,4.17700503021479e-05
0,RoundRobin,smith-waterman,2562,21247,1,3.95509414374828e-05
0,RoundRobin,smith-waterman,2563,21247,1,3.88099579140544e-05
0,RoundRobin,smith-waterman,2564,21247,1,3.9529986679554e-05
0,RoundRobin,smith-waterman,2565,21247,1,3.84909799322486e-05
0,RoundRobin,smith-waterman,2566,21247,1,4.12700464949012e-05
0,RoundRobin,smith-waterman,2567,21247,1,4.09500207751989e-05
0,RoundRobin,smith-waterman,2568,21247,1,3.94810922443867e-05
0,RoundRobin,smith-waterman,2569,21247,1,3.83299775421619e-05
0,RoundRobin,smith-waterman,2570,21247,1,4.63901087641716e-05
0,RoundRobin,smith-waterman,2571,21247,1,3.92710790038109e-05
0,RoundRobin,smith-waterman,2572,21247,1,3.90500063076615e-05
0,RoundRobin,smith-waterman,2573,21247,1,3.90299828723073e-05
0,RoundRobin,smith-waterman,2574,21247,1,3.93909867852926e-05
0,RoundRobin,smith-waterman,2575,21247,1,3.88800399377942e-05
0,RoundRobin,smith-waterman,2576,21247,1,4.17300034314394e-05
0,RoundRobin,smith-waterman,2577,21247,1,3.90509376302361e-05
0,RoundRobin,smith-waterman,2578,21247,1,3.88900516554713e-05
0,RoundRobin,smith-waterman,2579,21247,1,3.83600126951933e-05
0,RoundRobin,smith-waterman,2580,21247,1,4.18199924752116e-05
0,RoundRobin,smith-waterman,2581,21247,1,4.04509482905269e-05
0,RoundRobin,smith-waterman,2582,21247,1,4.24499157816172e-05
0,RoundRobin,smith-waterman,2583,21247,1,4.30799555033445e-05
0,RoundRobin,smith-waterman,2584,21247,1,3.86909814551473e-05
0,RoundRobin,smith-waterman,2585,21247,1,3.91399953514338e-05
0,RoundRobin,smith-waterman,2586,21247,1,3.93899390473962e-05
0,RoundRobin,smith-waterman,2587,21247,1,4.13309317082167e-05
0,RoundRobin,smith-waterman,2588,21247,1,3.89100750908256e-05
0,RoundRobin,smith-waterman,2589,21247,1,3.89399938285351e-05
0,RoundRobin,smith-waterman,2590,21247,1,3.87909822165966e-05
0,RoundRobin,smith-waterman,2591,21247,1,4.14700480177999e-05
0,RoundRobin,smith-waterman,2592,21247,1,4.94599808007479e-05
0,RoundRobin,smith-waterman,2593,21247,1,4.16110269725323e-05
0,RoundRobin,smith-waterman,2594,21247,1,4.01600264012814e-05
0,RoundRobin,smith-waterman,2595,21247,1,3.97700350731611e-05
0,RoundRobin,smith-waterman,2596,21247,1,3.92410438507795e-05
0,RoundRobin,smith-waterman,2597,21247,1,3.85199673473835e-05
0,RoundRobin,smith-waterman,2598,21247,1,3.91500070691109e-05
0,RoundRobin,smith-waterman,2599,21247,1,3.88610642403364e-05
0,RoundRobin,smith-waterman,2600,21247,1,3.88700282201171e-05
0,RoundRobin,smith-waterman,2601,21247,1,3.9529986679554e-05
0,RoundRobin,smith-waterman,2602,21247,1,4.03299927711487e-05
0,RoundRobin,smith-waterman,2603,21247,1,3.97200929000974e-05
0,RoundRobin,smith-waterman,2604,21247,1,3.90899367630482e-05
0,RoundRobin,smith-waterman,2605,21247,1,3.862997982651e-05
0,RoundRobin,smith-waterman,2606,21247,1,3.85510502383113e-05
0,RoundRobin,smith-waterman,2607,21247,1,4.16600378230214e-05
0,RoundRobin,smith-waterman,2608,21247,1,4.03899466618896e-05
0,RoundRobin,smith-waterman,2609,21247,1,3.94809758290648e-05
0,RoundRobin,smith-waterman,2610,21247,1,3.88199696317315e-05
0,RoundRobin,smith-waterman,2611,21247,1,3.80499986931682e-05
0,RoundRobin,smith-waterman,2612,21247,1,3.90310306102037e-05
0,RoundRobin,smith-waterman,2613,21247,1,3.89600172638893e-05
0,RoundRobin,smith-waterman,2614,21247,1,4.00199787691236e-05
0,RoundRobin,smith-waterman,2615,21247,1,4.64410986751318e-05
0,RoundRobin,smith-waterman,2616,21247,1,4.2150029912591e-05
0,RoundRobin,smith-waterman,2617,21247,1,3.86401079595089e-05
0,RoundRobin,smith-waterman,2618,21247,1,3.95500101149082e-05
0,RoundRobin,smith-waterman,2619,21247,1,4.16799448430538e-05
0,RoundRobin,smith-waterman,2620,21247,1,4.13500238209963e-05
0,RoundRobin,smith-waterman,2621,21247,1,3.94199742004275e-05
0,RoundRobin,smith-waterman,2622,21247,1,4.17010160163045e-05
0,RoundRobin,smith-waterman,2623,21247,1,4.00700373575091e-05
0,RoundRobin,smith-waterman,2624,21247,1,3.886001650244e-05
0,RoundRobin,smith-waterman,2625,21247,1,3.90509376302361e-05
0,RoundRobin,smith-waterman,2626,21247,1,3.98699194192886e-05
0,RoundRobin,smith-waterman,2627,21247,1,3.83800361305475e-05
0,RoundRobin,smith-waterman,2628,21247,1,3.94410453736782e-05
0,RoundRobin,smith-waterman,2629,21247,1,3.90600180253386e-05
0,RoundRobin,smith-waterman,2630,21247,1,3.9460021071136e-05
0,RoundRobin,smith-waterman,2631,21247,1,4.597008228302e-05
0,RoundRobin,smith-waterman,2632,21247,1,4.55999979749322e-05
0,RoundRobin,smith-waterman,2633,21247,1,3.87500040233135e-05
0,RoundRobin,smith-waterman,2634,21247,1,3.93199734389782e-05
0,RoundRobin,smith-waterman,2635,21247,1,3.9281090721488e-05
0,RoundRobin,smith-waterman,2636,21247,1,4.03199810534716e-05
0,RoundRobin,smith-waterman,2637,21247,1,4.9539958126843e-05
0,RoundRobin,smith-waterman,2638,21247,1,4.29409556090832e-05
0,RoundRobin,smith-waterman,2639,21247,1,4.06500184908509e-05
0,RoundRobin,smith-waterman,2640,21247,1,3.9390055462718e-05
0,RoundRobin,smith-waterman,2641,21247,1,3.97110125049949e-05
0,RoundRobin,smith-waterman,2642,21247,1,3.8929982110858e-05
0,RoundRobin,smith-waterman,2643,21247,1,4.10800566896796e-05
0,RoundRobin,smith-waterman,2644,21247,1,3.90310306102037e-05
0,RoundRobin,smith-waterman,2645,21247,1,3.862997982651e-05
0,RoundRobin,smith-waterman,2646,21247,1,3.94999515265226e-05
0,RoundRobin,smith-waterman,2647,21247,1,3.89410415664315e-05
0,RoundRobin,smith-waterman,2648,21247,1,3.84199665859342e-05
0,RoundRobin,smith-waterman,2649,21247,1,3.92199726775289e-05
0,RoundRobin,smith-waterman,2650,21247,1,4.04510647058487e-05
0,RoundRobin,smith-waterman,2651,21247,1,4.00099670514464e-05
0,RoundRobin,smith-waterman,2652,21247,1,3.93099617213011e-05
0,RoundRobin,smith-waterman,2653,21247,1,4.14199894294143e-05
0,RoundRobin,smith-waterman,2654,21247,1,3.90210188925266e-05
0,RoundRobin,smith-waterman,2655,21247,1,3.92799265682697e-05
0,RoundRobin,smith-waterman,2656,21247,1,4.04800521209836e-05
0,RoundRobin,smith-waterman,2657,21247,1,4.43410826846957e-05
0,RoundRobin,smith-waterman,2658,21247,1,4.48699574917555e-05
0,RoundRobin,smith-waterman,2659,21247,1,6.27709086984396e-05
0,RoundRobin,smith-waterman,2660,21247,1,4.13300003856421e-05
0,RoundRobin,smith-waterman,2661,21247,1,3.90399945899844e-05
0,RoundRobin,smith-waterman,2662,21247,1,4.14210371673107e-05
0,RoundRobin,smith-waterman,2663,21247,1,3.90700297430158e-05
0,RoundRobin,smith-waterman,2664,21247,1,4.00299904868007e-05
0,RoundRobin,smith-waterman,2665,21247,1,4.16409457102418e-05
0,RoundRobin,smith-waterman,2666,21247,1,4.21799486503005e-05
0,RoundRobin,smith-waterman,2667,21247,1,4.37400303781033e-05
0,RoundRobin,smith-waterman,2668,21247,1,3.94509406760335e-05
0,RoundRobin,smith-waterman,2669,21247,1,4.08400082960725e-05
0,RoundRobin,smith-waterman,2670,21247,1,3.83700244128704e-05
0,RoundRobin,smith-waterman,2671,21247,1,3.8670958019793e-05
0,RoundRobin,smith-waterman,2672,21247,1,4.01700381189585e-05
0,RoundRobin,smith-waterman,2673,21247,1,4.49799699708819e-05
0,RoundRobin,smith-waterman,2674,21247,1,3.91709618270397e-05
0,RoundRobin,smith-waterman,2675,21247,1,3.88899352401495e-05
0,RoundRobin,smith-waterman,2676,21247,1,4.09100903198123e-05
0,RoundRobin,smith-waterman,2677,21247,1,3.83100705221295e-05
0,RoundRobin,smith-waterman,2678,21247,1,3.88809712603688e-05
0,RoundRobin,smith-waterman,2679,21247,1,3.83900478482246e-05
0,RoundRobin,smith-waterman,2680,21247,1,4.04099700972438e-05
0,RoundRobin,smith-waterman,2681,21247,1,5.13310078531504e-05
0,RoundRobin,smith-waterman,2682,21247,1,4.22900775447488e-05
0,RoundRobin,smith-waterman,2683,21247,1,0.000299221952445805
0,RoundRobin,smith-waterman,2684,21247,1,4.18110284954309e-05
0,RoundRobin,smith-waterman,2685,21247,1,4.14799433201551e-05
0,RoundRobin,smith-waterman,2686,21247,1,3.88800399377942e-05
0,RoundRobin,smith-waterman,2687,21247,1,3.95610695704818e-05
0,RoundRobin,smith-waterman,2688,21247,1,3.8560014218092e-05
0,RoundRobin,smith-waterman,2689,21247,1,3.87099571526051e-05
0,RoundRobin,smith-waterman,2690,21247,1,3.98809788748622e-05
0,RoundRobin,smith-waterman,2691,21247,1,4.21599252149463e-05
0,RoundRobin,smith-waterman,2692,21247,1,3.88700282201171e-05
0,RoundRobin,smith-waterman,2693,21247,1,3.85399907827377e-05
0,RoundRobin,smith-waterman,2694,21247,1,4.00110147893429e-05
0,RoundRobin,smith-waterman,2695,21247,1,3.96199757233262e-05
0,RoundRobin,smith-waterman,2696,21247,1,3.8929982110858e-05
0,RoundRobin,smith-waterman,2697,21247,1,4.09811036661267e-05
0,RoundRobin,smith-waterman,2698,21247,1,4.61300369352102e-05
0,RoundRobin,smith-waterman,2699,21247,1,4.10599168390036e-05
0,RoundRobin,smith-waterman,2700,21247,1,3.95210226997733e-05
0,RoundRobin,smith-waterman,2701,21247,1,3.94899398088455e-05
0,RoundRobin,smith-waterman,2702,21247,1,3.88299813494086e-05
0,RoundRobin,smith-waterman,2703,21247,1,3.87909822165966e-05
0,RoundRobin,smith-waterman,2704,21247,1,4.00199787691236e-05
0,RoundRobin,smith-waterman,2705,21247,1,3.93799273297191e-05
0,RoundRobin,smith-waterman,2706,21247,1,3.8260011933744e-05
0,RoundRobin,smith-waterman,2707,21247,1,4.18400159105659e-05
0,RoundRobin,smith-waterman,2708,21247,1,3.94399976357818e-05
0,RoundRobin,smith-waterman,2709,21247,1,3.92399961128831e-05
0,RoundRobin,smith-waterman,2710,21247,1,3.94610688090324e-05
0,RoundRobin,smith-waterman,2711,21247,1,3.95900569856167e-05
0,RoundRobin,smith-waterman,2712,21247,1,3.93399968743324e-05
0,RoundRobin,smith-waterman,2713,21247,1,3.82309081032872e-05
0,RoundRobin,smith-waterman,2714,21247,1,3.80999408662319e-05
0,RoundRobin,smith-waterman,2715,21247,1,4.27599297836423e-05
0,RoundRobin,smith-waterman,2716,21247,1,3.90009954571724e-05
0,RoundRobin,smith-waterman,2717,21247,1,3.88900516554713e-05
0,RoundRobin,smith-waterman,2718,21247,1,3.96800460293889e-05
0,RoundRobin,smith-waterman,2719,21247,1,3.93399968743324e-05
0,RoundRobin,smith-waterman,2720,21247,1,4.67309728264809e-05
0,RoundRobin,smith-waterman,2721,21247,1,4.44400357082486e-05
0,RoundRobin,smith-waterman,2722,21247,1,4.45899786427617e-05
0,RoundRobin,smith-waterman,2723,21247,1,3.91299836337566e-05
0,RoundRobin,smith-waterman,2724,21247,1,3.85399907827377e-05
0,RoundRobin,smith-waterman,2725,21247,1,4.11299988627434e-05
0,RoundRobin,smith-waterman,2726,21247,1,3.99809796363115e-05
0,RoundRobin,smith-waterman,2727,21247,1,3.84399900212884e-05
0,RoundRobin,smith-waterman,2728,21247,1,3.84699087589979e-05
0,RoundRobin,smith-waterman,2729,21247,1,3.91509383916855e-05
0,RoundRobin,smith-waterman,2730,21247,1,3.94999515265226e-05
0,RoundRobin,smith-waterman,2731,21247,1,4.14000824093819e-05
0,RoundRobin,smith-waterman,2732,21247,1,4.13310481235385e-05
0,RoundRobin,smith-waterman,2733,21247,1,3.92200890928507e-05
0,RoundRobin,smith-waterman,2734,21247,1,3.99600248783827e-05
0,RoundRobin,smith-waterman,2735,21247,1,3.88609478250146e-05
0,RoundRobin,smith-waterman,2736,21247,1,3.95600218325853e-05
0,RoundRobin,smith-waterman,2737,21247,1,3.89199703931808e-05
0,RoundRobin,smith-waterman,2738,21247,1,4.15010144934058e-05
0,RoundRobin,smith-waterman,2739,21247,1,4.11000801250339e-05
0,RoundRobin,smith-waterman,2740,21247,1,3.99000709876418e-05
0,RoundRobin,smith-waterman,2741,21247,1,3.93100781366229e-05
0,RoundRobin,smith-waterman,2742,21247,1,4.59809089079499e-05
0,RoundRobin,smith-waterman,2743,21247,1,5.34600112587214e-05
0,RoundRobin,smith-waterman,2744,21247,1,3.9040925912559e-05
0,RoundRobin,smith-waterman,2745,21247,1,3.87399923056364e-05
0,RoundRobin,smith-waterman,2746,21247,1,4.0290062315762e-05
0,RoundRobin,smith-waterman,2747,21247,1,4.32010274380445e-05
0,RoundRobin,smith-waterman,2748,21247,1,3.90299828723073e-05
0,RoundRobin,smith-waterman,2749,21247,1,4.13500238209963e-05
0,RoundRobin,smith-waterman,2750,21247,1,3.98400006815791e-05
0,RoundRobin,smith-waterman,2751,21247,1,3.89909837394953e-05
0,RoundRobin,smith-waterman,2752,21247,1,3.87500040233135e-05
0,RoundRobin,smith-waterman,2753,21247,1,4.56799753010273e-05
0,RoundRobin,smith-waterman,2754,21247,1,5.35809667780995e-05
0,RoundRobin,smith-waterman,2755,21247,1,3.98100819438696e-05
0,RoundRobin,smith-waterman,2756,21247,1,3.90099594369531e-05
0,RoundRobin,smith-waterman,2757,21247,1,5.28809614479542e-05
0,RoundRobin,smith-waterman,2758,21247,1,3.94500093534589e-05
0,RoundRobin,smith-waterman,2759,21247,1,3.81399877369404e-05
0,RoundRobin,smith-waterman,2760,21247,1,3.89401102438569e-05
0,RoundRobin,smith-waterman,2761,21247,1,3.8929982110858e-05
0,RoundRobin,smith-waterman,2762,21247,1,3.98400006815791e-05
0,RoundRobin,smith-waterman,2763,21247,1,3.92709625884891e-05
0,RoundRobin,smith-waterman,2764,21247,1,5.26199582964182e-05
0,RoundRobin,smith-waterman,2765,21247,1,3.91199719160795e-05
0,RoundRobin,smith-waterman,2766,21247,1,3.81410354748368e-05
0,RoundRobin,smith-waterman,2767,21247,1,3.93800437450409e-05
0,RoundRobin,smith-waterman,2768,21247,1,3.9829988963902e-05
0,RoundRobin,smith-waterman,2769,21247,1,3.90309141948819e-05
0,RoundRobin,smith-waterman,2770,21247,1,3.81299760192633e-05
0,RoundRobin,smith-waterman,2771,21247,1,3.88399930670857e-05
0,RoundRobin,smith-waterman,2772,21247,1,3.89410415664315e-05
0,RoundRobin,smith-waterman,2773,21247,1,3.93100781366229e-05
0,RoundRobin,smith-waterman,2774,21247,1,3.97799303755164e-05
0,RoundRobin,smith-waterman,2775,21247,1,3.95709648728371e-05
0,RoundRobin,smith-waterman,2776,21247,1,3.91700305044651e-05
0,RoundRobin,smith-waterman,2777,21247,1,3.86900501325727e-05
0,RoundRobin,smith-waterman,2778,21247,1,3.94700327888131e-05
0,RoundRobin,smith-waterman,2779,21247,1,4.08909982070327e-05
0,RoundRobin,smith-waterman,2780,21247,1,4.2150029912591e-05
0,RoundRobin,smith-waterman,2781,21247,1,4.51200176030397e-05
0,RoundRobin,smith-waterman,2782,21247,1,4.7979992814362e-05
0,RoundRobin,smith-waterman,2783,21247,1,5.32800331711769e-05
0,RoundRobin,smith-waterman,2784,21247,1,4.70209633931518e-05
0,RoundRobin,smith-waterman,2785,21247,1,3.99600248783827e-05
0,RoundRobin,smith-waterman,2786,21247,1,4.6410015784204e-05
0,RoundRobin,smith-waterman,2787,21247,1,4.03709709644318e-05
0,RoundRobin,smith-waterman,2788,21247,1,4.03900630772114e-05
0,RoundRobin,smith-waterman,2789,21247,1,3.91301000490785e-05
0,RoundRobin,smith-waterman,2790,21247,1,3.92410438507795e-05
0,RoundRobin,smith-waterman,2791,21247,1,3.89199703931808e-05
0,RoundRobin,smith-waterman,2792,21247,1,4.02999576181173e-05
0,RoundRobin,smith-waterman,2793,21247,1,3.93610680475831e-05
0,RoundRobin,smith-waterman,2794,21247,1,3.83800361305475e-05
0,RoundRobin,smith-waterman,2795,21247,1,4.98299486935139e-05
0,RoundRobin,smith-waterman,2796,21247,1,4.6371016651392e-05
0,RoundRobin,smith-waterman,2797,21247,1,4.53499378636479e-05
0,RoundRobin,smith-waterman,2798,21247,1,4.98499721288681e-05
0,RoundRobin,smith-waterman,2799,21247,1,4.05209138989449e-05
0,RoundRobin,smith-waterman,2800,21247,1,4.74799890071154e-05
0,RoundRobin,smith-waterman,2801,21247,1,4.65100165456533e-05
0,RoundRobin,smith-waterman,2802,21247,1,3.98809788748622e-05
0,RoundRobin,smith-waterman,2803,21247,1,4.04500169679523e-05
0,RoundRobin,smith-waterman,2804,21247,1,3.81600111722946e-05
0,RoundRobin,smith-waterman,2805,21247,1,3.86909814551473e-05
0,RoundRobin,smith-waterman,2806,21247,1,3.9020087569952e-05
0,RoundRobin,smith-waterman,2807,21247,1,5.01000322401524e-05
0,RoundRobin,smith-waterman,2808,21247,1,4.12310473620892e-05
0,RoundRobin,smith-waterman,2809,21247,1,3.89199703931808e-05
0,RoundRobin,smith-waterman,2810,21247,1,3.95100796595216e-05
0,RoundRobin,smith-waterman,2811,21247,1,0.000305781955830753
0,RoundRobin,smith-waterman,2812,21247,1,4.37609851360321e-05
0,RoundRobin,smith-waterman,2813,21247,1,3.89900524169207e-05
0,RoundRobin,smith-waterman,2814,21247,1,4.05099708586931e-05
0,RoundRobin,smith-waterman,2815,21247,1,4.05809842050076e-05
0,RoundRobin,smith-waterman,2816,21247,1,3.94699163734913e-05
0,RoundRobin,smith-waterman,2817,21247,1,3.88700282201171e-05
0,RoundRobin,smith-waterman,2818,21247,1,3.88410408049822e-05
0,RoundRobin,smith-waterman,2819,21247,1,3.83800361305475e-05
0,RoundRobin,smith-waterman,2820,21247,1,3.79199627786875e-05
0,RoundRobin,smith-waterman,2821,21247,1,4.05299942940474e-05
0,RoundRobin,smith-waterman,2822,21247,1,4.32099914178252e-05
0,RoundRobin,smith-waterman,2823,21247,1,3.96399991586804e-05
0,RoundRobin,smith-waterman,2824,21247,1,5.18109882250428e-05
0,RoundRobin,smith-waterman,2825,21247,1,3.85899329558015e-05
0,RoundRobin,smith-waterman,2826,21247,1,3.91700305044651e-05
0,RoundRobin,smith-waterman,2827,21247,1,3.93799273297191e-05
0,RoundRobin,smith-waterman,2828,21247,1,3.96709656342864e-05
0,RoundRobin,smith-waterman,2829,21247,1,4.02800505980849e-05
0,RoundRobin,smith-waterman,2830,21247,1,4.13799425587058e-05
0,RoundRobin,smith-waterman,2831,21247,1,3.86609463021159e-05
0,RoundRobin,smith-waterman,2832,21247,1,4.1099963709712e-05
0,RoundRobin,smith-waterman,2833,21247,1,3.87700274586678e-05
0,RoundRobin,smith-waterman,2834,21247,1,3.99110140278935e-05
0,RoundRobin,smith-waterman,2835,21247,1,4.08199848607183e-05
0,RoundRobin,smith-waterman,2836,21247,1,3.99600248783827e-05
0,RoundRobin,smith-waterman,2837,21247,1,4.16210386902094e-05
0,RoundRobin,smith-waterman,2838,21247,1,3.89100750908256e-05
0,RoundRobin,smith-waterman,2839,21247,1,4.04900638386607e-05
0,RoundRobin,smith-waterman,2840,21247,1,4.01110155507922e-05
0,RoundRobin,smith-waterman,2841,21247,1,3.86900501325727e-05
0,RoundRobin,smith-waterman,2842,21247,1,3.99899436160922e-05
0,RoundRobin,smith-waterman,2843,21247,1,3.98809788748622e-05
0,RoundRobin,smith-waterman,2844,21247,1,3.92399961128831e-05
0,RoundRobin,smith-waterman,2845,21247,1,3.82000580430031e-05
0,RoundRobin,smith-waterman,2846,21247,1,4.71610110253096e-05
0,RoundRobin,smith-waterman,2847,21247,1,3.89399938285351e-05
0,RoundRobin,smith-waterman,2848,21247,1,3.94699163734913e-05
0,RoundRobin,smith-waterman,2849,21247,1,3.88700282201171e-05
0,RoundRobin,smith-waterman,2850,21247,1,4.0551065467298e-05
0,RoundRobin,smith-waterman,2851,21247,1,3.90999484807253e-05
0,RoundRobin,smith-waterman,2852,21247,1,4.01099678128958e-05
0,RoundRobin,smith-waterman,2853,21247,1,4.12110239267349e-05
0,RoundRobin,smith-waterman,2854,21247,1,4.05299942940474e-05
0,RoundRobin,smith-waterman,2855,21247,1,3.96800460293889e-05
0,RoundRobin,smith-waterman,2856,21247,1,4.11509536206722e-05
0,RoundRobin,smith-waterman,2857,21247,1,5.26199582964182e-05
0,RoundRobin,smith-waterman,2858,21247,1,3.94100788980722e-05
0,RoundRobin,smith-waterman,2859,21247,1,4.95509011670947e-05
0,RoundRobin,smith-waterman,2860,21247,1,4.75799897685647e-05
0,RoundRobin,smith-waterman,2861,21247,1,5.27810771018267e-05
0,RoundRobin,smith-waterman,2862,21247,1,4.05099708586931e-05
0,RoundRobin,smith-waterman,2863,21247,1,4.94299456477165e-05
0,RoundRobin,smith-waterman,2864,21247,1,4.12010122090578e-05
0,RoundRobin,smith-waterman,2865,21247,1,4.53100074082613e-05
0,RoundRobin,smith-waterman,2866,21247,1,5.31900441274047e-05
0,RoundRobin,smith-waterman,2867,21247,1,4.59509901702404e-05
0,RoundRobin,smith-waterman,2868,21247,1,4.1769933886826e-05
0,RoundRobin,smith-waterman,2869,21247,1,4.08700434491038e-05
0,RoundRobin,smith-waterman,2870,21247,1,4.68409853056073e-05
0,RoundRobin,smith-waterman,2871,21247,1,3.96299874410033e-05
0,RoundRobin,smith-waterman,2872,21247,1,4.26600454375148e-05
0,RoundRobin,smith-waterman,2873,21247,1,5.25809591636062e-05
0,RoundRobin,smith-waterman,2874,21247,1,3.86699102818966e-05
0,RoundRobin,smith-waterman,2875,21247,1,3.97700350731611e-05
0,RoundRobin,smith-waterman,2876,21247,1,3.90610657632351e-05
0,RoundRobin,smith-waterman,2877,21247,1,4.0729995816946e-05
0,RoundRobin,smith-waterman,2878,21247,1,4.16099792346358e-05
0,RoundRobin,smith-waterman,2879,21247,1,4.10809880122542e-05
0,RoundRobin,smith-waterman,2880,21247,1,3.9460021071136e-05
0,RoundRobin,smith-waterman,2881,21247,1,3.87299805879593e-05
0,RoundRobin,smith-waterman,2882,21247,1,3.90309141948819e-05
0,RoundRobin,smith-waterman,2883,21247,1,3.97000694647431e-05
0,RoundRobin,smith-waterman,2884,21247,1,4.39900904893875e-05
0,RoundRobin,smith-waterman,2885,21247,1,3.85609455406666e-05
0,RoundRobin,smith-waterman,2886,21247,1,3.96399991586804e-05
0,RoundRobin,smith-waterman,2887,21247,1,4.05000755563378e-05
0,RoundRobin,smith-waterman,2888,21247,1,5.25210052728653e-05
0,RoundRobin,smith-waterman,2889,21247,1,6.90700253471732e-05
