rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,1103,7743,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,1104,7743,2,2.2200052626431e-05
0,RoundRobin,smith-waterman,1105,7743,2,2.2189924493432e-05
0,RoundRobin,smith-waterman,1106,7743,2,2.20099464058876e-05
0,RoundRobin,smith-waterman,1107,7743,2,2.21800291910768e-05
0,RoundRobin,smith-waterman,1108,7743,2,2.20710644498467e-05
0,RoundRobin,smith-waterman,1109,7743,2,2.71599274128675e-05
0,RoundRobin,smith-waterman,1110,7743,2,2.24299728870392e-05
0,RoundRobin,smith-waterman,1111,7743,2,2.18299683183432e-05
0,RoundRobin,smith-waterman,1112,7743,2,2.18499917536974e-05
0,RoundRobin,smith-waterman,1113,7743,2,2.18009809032083e-05
0,RoundRobin,smith-waterman,1114,7743,2,2.22699018195271e-05
0,RoundRobin,smith-waterman,1115,7743,2,2.19499925151467e-05
0,RoundRobin,smith-waterman,1116,7743,2,2.23999377340078e-05
0,RoundRobin,smith-waterman,1117,7743,2,2.20700167119503e-05
0,RoundRobin,smith-waterman,1118,7743,2,2.17700144276023e-05
0,RoundRobin,smith-waterman,1119,7743,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,1120,7743,2,2.19200737774372e-05
0,RoundRobin,smith-waterman,1121,7743,2,3.01799736917019e-05
0,RoundRobin,smith-waterman,1122,7743,2,2.24100658670068e-05
0,RoundRobin,smith-waterman,1123,7743,2,2.17499909922481e-05
0,RoundRobin,smith-waterman,1124,7743,2,2.19510402530432e-05
0,RoundRobin,smith-waterman,1125,7743,2,2.18800269067287e-05
0,RoundRobin,smith-waterman,1126,7743,2,2.20700167119503e-05
0,RoundRobin,smith-waterman,1127,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,1128,7743,2,2.18799104914069e-05
0,RoundRobin,smith-waterman,1129,7743,2,2.19109933823347e-05
0,RoundRobin,smith-waterman,1130,7743,2,2.18200730159879e-05
0,RoundRobin,smith-waterman,1131,7743,2,2.24199611693621e-05
0,RoundRobin,smith-waterman,1132,7743,2,2.20000511035323e-05
0,RoundRobin,smith-waterman,1133,7743,2,2.19299690797925e-05
0,RoundRobin,smith-waterman,1134,7743,2,2.18000495806336e-05
0,RoundRobin,smith-waterman,1135,7743,2,2.18510394915938e-05
0,RoundRobin,smith-waterman,1136,7743,2,2.19100620597601e-05
0,RoundRobin,smith-waterman,1137,7743,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,1138,7743,2,2.19800276681781e-05
0,RoundRobin,smith-waterman,1139,7743,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,1140,7743,2,2.16299667954445e-05
0,RoundRobin,smith-waterman,1141,7743,2,2.19399807974696e-05
0,RoundRobin,smith-waterman,1142,7743,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,1143,7743,2,2.19200737774372e-05
0,RoundRobin,smith-waterman,1144,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,1145,7743,2,2.19299690797925e-05
0,RoundRobin,smith-waterman,1146,7743,2,2.17310152947903e-05
0,RoundRobin,smith-waterman,1147,7743,2,2.22100643441081e-05
0,RoundRobin,smith-waterman,1148,7743,2,2.15700129047036e-05
0,RoundRobin,smith-waterman,1149,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,1150,7743,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,1151,7743,2,2.17200722545385e-05
0,RoundRobin,smith-waterman,1152,7743,2,2.21009831875563e-05
0,RoundRobin,smith-waterman,1153,7743,2,2.20100628212094e-05
0,RoundRobin,smith-waterman,1154,7743,2,2.17099441215396e-05
0,RoundRobin,smith-waterman,1155,7743,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,1156,7743,2,2.18799104914069e-05
0,RoundRobin,smith-waterman,1157,7743,2,2.21900409087539e-05
0,RoundRobin,smith-waterman,1158,7743,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,1159,7743,2,2.21900409087539e-05
0,RoundRobin,smith-waterman,1160,7743,2,2.19800276681781e-05
0,RoundRobin,smith-waterman,1161,7743,2,2.71000899374485e-05
0,RoundRobin,smith-waterman,1162,7743,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,1163,7743,2,2.22109956666827e-05
0,RoundRobin,smith-waterman,1164,7743,2,2.23800307139754e-05
0,RoundRobin,smith-waterman,1165,7743,2,2.20100628212094e-05
0,RoundRobin,smith-waterman,1166,7743,2,2.22501112148166e-05
0,RoundRobin,smith-waterman,1167,7743,2,2.23999377340078e-05
0,RoundRobin,smith-waterman,1168,7743,2,2.2080959752202e-05
0,RoundRobin,smith-waterman,1169,7743,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,1170,7743,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,1171,7743,2,2.20400979742408e-05
0,RoundRobin,smith-waterman,1172,7743,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,1173,7743,2,2.18000495806336e-05
0,RoundRobin,smith-waterman,1174,7743,2,2.19310168176889e-05
0,RoundRobin,smith-waterman,1175,7743,2,2.17199558392167e-05
0,RoundRobin,smith-waterman,1176,7743,2,2.17300839722157e-05
0,RoundRobin,smith-waterman,1177,7743,2,2.17900378629565e-05
0,RoundRobin,smith-waterman,1178,7743,2,2.19800276681781e-05
0,RoundRobin,smith-waterman,1179,7743,2,2.15399777516723e-05
0,RoundRobin,smith-waterman,1180,7743,2,2.23709503188729e-05
0,RoundRobin,smith-waterman,1181,7743,2,2.20900401473045e-05
0,RoundRobin,smith-waterman,1182,7743,2,2.16499902307987e-05
0,RoundRobin,smith-waterman,1183,7743,2,2.21099471673369e-05
0,RoundRobin,smith-waterman,1184,7743,2,2.18100612983108e-05
0,RoundRobin,smith-waterman,1185,7743,2,2.2391090169549e-05
0,RoundRobin,smith-waterman,1186,7743,2,2.17000488191843e-05
0,RoundRobin,smith-waterman,1187,7743,2,2.15900363400578e-05
0,RoundRobin,smith-waterman,1188,7743,2,2.15999316424131e-05
0,RoundRobin,smith-waterman,1189,7743,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,1190,7743,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,1191,7743,2,2.21109949052334e-05
0,RoundRobin,smith-waterman,1192,7743,2,2.20099464058876e-05
0,RoundRobin,smith-waterman,1193,7743,2,2.74400226771832e-05
0,RoundRobin,smith-waterman,1194,7743,2,2.25300900638103e-05
0,RoundRobin,smith-waterman,1195,7743,2,2.2339983843267e-05
0,RoundRobin,smith-waterman,1196,7743,2,2.23109964281321e-05
0,RoundRobin,smith-waterman,1197,7743,2,2.16100597754121e-05
0,RoundRobin,smith-waterman,1198,7743,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,1199,7743,2,2.18200730159879e-05
0,RoundRobin,smith-waterman,1200,7743,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,1201,7743,2,2.21400987356901e-05
0,RoundRobin,smith-waterman,1202,7743,2,2.23510432988405e-05
0,RoundRobin,smith-waterman,1203,7743,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,1204,7743,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,1205,7743,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,1206,7743,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,1207,7743,2,2.16409098356962e-05
0,RoundRobin,smith-waterman,1208,7743,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,1209,7743,2,2.18800269067287e-05
0,RoundRobin,smith-waterman,1210,7743,2,2.19900393858552e-05
0,RoundRobin,smith-waterman,1211,7743,2,2.20099464058876e-05
0,RoundRobin,smith-waterman,1212,7743,2,2.19100620597601e-05
0,RoundRobin,smith-waterman,1213,7743,2,2.19710636883974e-05
0,RoundRobin,smith-waterman,1214,7743,2,2.18800269067287e-05
0,RoundRobin,smith-waterman,1215,7743,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,1216,7743,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,1217,7743,2,2.21600057557225e-05
0,RoundRobin,smith-waterman,1218,7743,2,2.18399800360203e-05
0,RoundRobin,smith-waterman,1219,7743,2,2.19709472730756e-05
0,RoundRobin,smith-waterman,1220,7743,2,2.1670013666153e-05
0,RoundRobin,smith-waterman,1221,7743,2,2.18000495806336e-05
0,RoundRobin,smith-waterman,1222,7743,2,2.18999339267612e-05
0,RoundRobin,smith-waterman,1223,7743,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,1224,7743,2,2.23208917304873e-05
0,RoundRobin,smith-waterman,1225,7743,2,2.19399807974696e-05
0,RoundRobin,smith-waterman,1226,7743,2,2.18299683183432e-05
0,RoundRobin,smith-waterman,1227,7743,2,2.21800291910768e-05
0,RoundRobin,smith-waterman,1228,7743,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,1229,7743,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,1230,7743,2,2.24900431931019e-05
0,RoundRobin,smith-waterman,1231,7743,2,2.19199573621154e-05
0,RoundRobin,smith-waterman,1232,7743,2,2.17300839722157e-05
0,RoundRobin,smith-waterman,1233,7743,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,1234,7743,2,2.1819956600666e-05
0,RoundRobin,smith-waterman,1235,7743,2,2.15010950341821e-05
0,RoundRobin,smith-waterman,1236,7743,2,2.20899237319827e-05
0,RoundRobin,smith-waterman,1237,7743,2,2.1670013666153e-05
0,RoundRobin,smith-waterman,1238,7743,2,2.22600065171719e-05
0,RoundRobin,smith-waterman,1239,7743,2,2.19399807974696e-05
0,RoundRobin,smith-waterman,1240,7743,2,2.17700144276023e-05
0,RoundRobin,smith-waterman,1241,7743,2,3.14910430461168e-05
0,RoundRobin,smith-waterman,1242,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1243,7743,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,1244,7743,2,2.19501089304686e-05
0,RoundRobin,smith-waterman,1245,7743,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,1246,7743,2,2.1780957467854e-05
0,RoundRobin,smith-waterman,1247,7743,2,2.17800261452794e-05
0,RoundRobin,smith-waterman,1248,7743,2,2.17999331653118e-05
0,RoundRobin,smith-waterman,1249,7743,2,2.17099441215396e-05
0,RoundRobin,smith-waterman,1250,7743,2,2.22099479287863e-05
0,RoundRobin,smith-waterman,1251,7743,2,2.14510364457965e-05
0,RoundRobin,smith-waterman,1252,7743,2,2.17899214476347e-05
0,RoundRobin,smith-waterman,1253,7743,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,1254,7743,2,2.17700144276023e-05
0,RoundRobin,smith-waterman,1255,7743,2,2.21499940380454e-05
0,RoundRobin,smith-waterman,1256,7743,2,2.21499940380454e-05
0,RoundRobin,smith-waterman,1257,7743,2,2.22210073843598e-05
0,RoundRobin,smith-waterman,1258,7743,2,2.1819956600666e-05
0,RoundRobin,smith-waterman,1259,7743,2,2.2039981558919e-05
0,RoundRobin,smith-waterman,1260,7743,2,2.18799104914069e-05
0,RoundRobin,smith-waterman,1261,7743,2,2.16300832107663e-05
0,RoundRobin,smith-waterman,1262,7743,2,2.18410277739167e-05
0,RoundRobin,smith-waterman,1263,7743,2,2.21700174733996e-05
0,RoundRobin,smith-waterman,1264,7743,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,1265,7743,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,1266,7743,2,2.2189924493432e-05
0,RoundRobin,smith-waterman,1267,7743,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,1268,7743,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,1269,7743,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,1270,7743,2,2.25199619308114e-05
0,RoundRobin,smith-waterman,1271,7743,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,1272,7743,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,1273,7743,2,2.17310152947903e-05
0,RoundRobin,smith-waterman,1274,7743,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,1275,7743,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,1276,7743,2,2.17499909922481e-05
0,RoundRobin,smith-waterman,1277,7743,2,2.51000747084618e-05
0,RoundRobin,smith-waterman,1278,7743,2,2.29409197345376e-05
0,RoundRobin,smith-waterman,1279,7743,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,1280,7743,2,2.7360045351088e-05
0,RoundRobin,smith-waterman,1281,7743,2,2.29199649766088e-05
0,RoundRobin,smith-waterman,1282,7743,2,2.24199611693621e-05
0,RoundRobin,smith-waterman,1283,7743,2,2.20699002966285e-05
0,RoundRobin,smith-waterman,1284,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1285,7743,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,1286,7743,2,2.22100643441081e-05
0,RoundRobin,smith-waterman,1287,7743,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,1288,7743,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,1289,7743,2,2.20310175791383e-05
0,RoundRobin,smith-waterman,1290,7743,2,2.20100628212094e-05
0,RoundRobin,smith-waterman,1291,7743,2,2.18000495806336e-05
0,RoundRobin,smith-waterman,1292,7743,2,2.19799112528563e-05
0,RoundRobin,smith-waterman,1293,7743,2,2.22199596464634e-05
0,RoundRobin,smith-waterman,1294,7743,2,2.25899275392294e-05
0,RoundRobin,smith-waterman,1295,7743,2,2.23109964281321e-05
0,RoundRobin,smith-waterman,1296,7743,2,2.19299690797925e-05
0,RoundRobin,smith-waterman,1297,7743,2,2.20900401473045e-05
0,RoundRobin,smith-waterman,1298,7743,2,2.20199581235647e-05
0,RoundRobin,smith-waterman,1299,7743,2,2.20799120143056e-05
0,RoundRobin,smith-waterman,1300,7743,2,2.19809589907527e-05
0,RoundRobin,smith-waterman,1301,7743,2,2.27699056267738e-05
0,RoundRobin,smith-waterman,1302,7743,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,1303,7743,2,2.25800322368741e-05
0,RoundRobin,smith-waterman,1304,7743,2,2.19698995351791e-05
0,RoundRobin,smith-waterman,1305,7743,2,2.26200791075826e-05
0,RoundRobin,smith-waterman,1306,7743,2,2.20009824261069e-05
0,RoundRobin,smith-waterman,1307,7743,2,2.24600080400705e-05
0,RoundRobin,smith-waterman,1308,7743,2,2.2200052626431e-05
0,RoundRobin,smith-waterman,1309,7743,2,2.20598885789514e-05
0,RoundRobin,smith-waterman,1310,7743,2,2.21700174733996e-05
0,RoundRobin,smith-waterman,1311,7743,2,2.24909745156765e-05
0,RoundRobin,smith-waterman,1312,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,1313,7743,2,2.22900416702032e-05
0,RoundRobin,smith-waterman,1314,7743,2,2.24299728870392e-05
0,RoundRobin,smith-waterman,1315,7743,2,2.19900393858552e-05
0,RoundRobin,smith-waterman,1316,7743,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,1317,7743,2,2.16909684240818e-05
0,RoundRobin,smith-waterman,1318,7743,2,2.1900050342083e-05
0,RoundRobin,smith-waterman,1319,7743,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,1320,7743,2,2.2430089302361e-05
0,RoundRobin,smith-waterman,1321,7743,2,2.25300900638103e-05
0,RoundRobin,smith-waterman,1322,7743,2,2.23210081458092e-05
0,RoundRobin,smith-waterman,1323,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,1324,7743,2,2.19199573621154e-05
0,RoundRobin,smith-waterman,1325,7743,2,2.15999316424131e-05
0,RoundRobin,smith-waterman,1326,7743,2,2.17100605368614e-05
0,RoundRobin,smith-waterman,1327,7743,2,2.21499940380454e-05
0,RoundRobin,smith-waterman,1328,7743,2,2.17510387301445e-05
0,RoundRobin,smith-waterman,1329,7743,2,2.17700144276023e-05
0,RoundRobin,smith-waterman,1330,7743,2,2.20200745388865e-05
0,RoundRobin,smith-waterman,1331,7743,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,1332,7743,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,1333,7743,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,1334,7743,2,2.25309049710631e-05
0,RoundRobin,smith-waterman,1335,7743,2,2.19299690797925e-05
0,RoundRobin,smith-waterman,1336,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1337,7743,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,1338,7743,2,2.20199581235647e-05
0,RoundRobin,smith-waterman,1339,7743,2,2.18109926208854e-05
0,RoundRobin,smith-waterman,1340,7743,2,2.23199604079127e-05
0,RoundRobin,smith-waterman,1341,7743,2,2.19800276681781e-05
0,RoundRobin,smith-waterman,1342,7743,2,2.24499963223934e-05
0,RoundRobin,smith-waterman,1343,7743,2,2.22799135372043e-05
0,RoundRobin,smith-waterman,1344,7743,2,2.2709951736033e-05
0,RoundRobin,smith-waterman,1345,7743,2,2.23810784518719e-05
0,RoundRobin,smith-waterman,1346,7743,2,2.2189924493432e-05
0,RoundRobin,smith-waterman,1347,7743,2,2.21200753003359e-05
0,RoundRobin,smith-waterman,1348,7743,2,2.20699002966285e-05
0,RoundRobin,smith-waterman,1349,7743,2,2.1900050342083e-05
0,RoundRobin,smith-waterman,1350,7743,2,2.23510432988405e-05
0,RoundRobin,smith-waterman,1351,7743,2,2.16299667954445e-05
0,RoundRobin,smith-waterman,1352,7743,2,2.2409949451685e-05
0,RoundRobin,smith-waterman,1353,7743,2,2.23199604079127e-05
0,RoundRobin,smith-waterman,1354,7743,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,1355,7743,2,2.20300862565637e-05
0,RoundRobin,smith-waterman,1356,7743,2,2.17510387301445e-05
0,RoundRobin,smith-waterman,1357,7743,2,2.21799127757549e-05
0,RoundRobin,smith-waterman,1358,7743,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,1359,7743,2,2.25900439545512e-05
0,RoundRobin,smith-waterman,1360,7743,2,3.33900097757578e-05
0,RoundRobin,smith-waterman,1361,7743,2,2.28809658437967e-05
0,RoundRobin,smith-waterman,1362,7743,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,1363,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1364,7743,2,2.22600065171719e-05
0,RoundRobin,smith-waterman,1365,7743,2,2.23900424316525e-05
0,RoundRobin,smith-waterman,1366,7743,2,2.24310206249356e-05
0,RoundRobin,smith-waterman,1367,7743,2,2.1819956600666e-05
0,RoundRobin,smith-waterman,1368,7743,2,2.16499902307987e-05
0,RoundRobin,smith-waterman,1369,7743,2,2.17099441215396e-05
0,RoundRobin,smith-waterman,1370,7743,2,2.22900416702032e-05
0,RoundRobin,smith-waterman,1371,7743,2,2.19509238377213e-05
0,RoundRobin,smith-waterman,1372,7743,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,1373,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,1374,7743,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,1375,7743,2,2.26700212806463e-05
0,RoundRobin,smith-waterman,1376,7743,2,2.23600072786212e-05
0,RoundRobin,smith-waterman,1377,7743,2,2.20410292968154e-05
0,RoundRobin,smith-waterman,1378,7743,2,2.25900439545512e-05
0,RoundRobin,smith-waterman,1379,7743,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,1380,7743,2,2.25200783461332e-05
0,RoundRobin,smith-waterman,1381,7743,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,1382,7743,2,2.22809612751007e-05
0,RoundRobin,smith-waterman,1383,7743,2,2.19199573621154e-05
0,RoundRobin,smith-waterman,1384,7743,2,2.18999339267612e-05
0,RoundRobin,smith-waterman,1385,7743,2,2.21600057557225e-05
0,RoundRobin,smith-waterman,1386,7743,2,2.20900401473045e-05
0,RoundRobin,smith-waterman,1387,7743,2,2.19698995351791e-05
0,RoundRobin,smith-waterman,1388,7743,2,2.17900378629565e-05
0,RoundRobin,smith-waterman,1389,7743,2,2.17199558392167e-05
0,RoundRobin,smith-waterman,1390,7743,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,1391,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1392,7743,2,2.16999324038625e-05
0,RoundRobin,smith-waterman,1393,7743,2,2.21109949052334e-05
0,RoundRobin,smith-waterman,1394,7743,2,2.16499902307987e-05
0,RoundRobin,smith-waterman,1395,7743,2,2.24900431931019e-05
0,RoundRobin,smith-waterman,1396,7743,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,1397,7743,2,2.17000488191843e-05
0,RoundRobin,smith-waterman,1398,7743,2,2.23410315811634e-05
0,RoundRobin,smith-waterman,1399,7743,2,2.89599411189556e-05
0,RoundRobin,smith-waterman,1400,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1401,7743,2,2.19299690797925e-05
0,RoundRobin,smith-waterman,1402,7743,2,2.17299675568938e-05
0,RoundRobin,smith-waterman,1403,7743,2,2.18299683183432e-05
0,RoundRobin,smith-waterman,1404,7743,2,2.17909691855311e-05
0,RoundRobin,smith-waterman,1405,7743,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,1406,7743,2,2.17099441215396e-05
0,RoundRobin,smith-waterman,1407,7743,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,1408,7743,2,2.19900393858552e-05
0,RoundRobin,smith-waterman,1409,7743,2,2.20210058614612e-05
0,RoundRobin,smith-waterman,1410,7743,2,2.21900409087539e-05
0,RoundRobin,smith-waterman,1411,7743,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,1412,7743,2,2.20800284296274e-05
0,RoundRobin,smith-waterman,1413,7743,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,1414,7743,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,1415,7743,2,2.18109926208854e-05
0,RoundRobin,smith-waterman,1416,7743,2,2.19900393858552e-05
0,RoundRobin,smith-waterman,1417,7743,2,2.18800269067287e-05
0,RoundRobin,smith-waterman,1418,7743,2,2.19200737774372e-05
0,RoundRobin,smith-waterman,1419,7743,2,2.17199558392167e-05
0,RoundRobin,smith-waterman,1420,7743,2,2.18299683183432e-05
0,RoundRobin,smith-waterman,1421,7743,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,1422,7743,2,2.26100673899055e-05
0,RoundRobin,smith-waterman,1423,7743,2,2.22199596464634e-05
0,RoundRobin,smith-waterman,1424,7743,2,2.19800276681781e-05
0,RoundRobin,smith-waterman,1425,7743,2,2.22100643441081e-05
0,RoundRobin,smith-waterman,1426,7743,2,2.19809589907527e-05
0,RoundRobin,smith-waterman,1427,7743,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,1428,7743,2,2.24499963223934e-05
0,RoundRobin,smith-waterman,1429,7743,2,2.21499940380454e-05
0,RoundRobin,smith-waterman,1430,7743,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,1431,7743,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,1432,7743,2,2.18308996409178e-05
0,RoundRobin,smith-waterman,1433,7743,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,1434,7743,2,2.26699048653245e-05
0,RoundRobin,smith-waterman,1435,7743,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,1436,7743,2,2.23000533878803e-05
0,RoundRobin,smith-waterman,1437,7743,2,2.20210058614612e-05
0,RoundRobin,smith-waterman,1438,7743,2,2.26700212806463e-05
0,RoundRobin,smith-waterman,1439,7743,2,2.25600088015199e-05
0,RoundRobin,smith-waterman,1440,7743,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,1441,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1442,7743,2,2.22600065171719e-05
0,RoundRobin,smith-waterman,1443,7743,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,1444,7743,2,2.58699292317033e-05
0,RoundRobin,smith-waterman,1445,7743,2,2.20800284296274e-05
0,RoundRobin,smith-waterman,1446,7743,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,1447,7743,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,1448,7743,2,2.19709472730756e-05
0,RoundRobin,smith-waterman,1449,7743,2,2.20099464058876e-05
0,RoundRobin,smith-waterman,1450,7743,2,2.24800314754248e-05
0,RoundRobin,smith-waterman,1451,7743,2,2.21700174733996e-05
0,RoundRobin,smith-waterman,1452,7743,2,2.1900050342083e-05
0,RoundRobin,smith-waterman,1453,7743,2,2.20300862565637e-05
0,RoundRobin,smith-waterman,1454,7743,2,2.17800261452794e-05
0,RoundRobin,smith-waterman,1455,7743,2,2.23900424316525e-05
0,RoundRobin,smith-waterman,1456,7743,2,2.18399800360203e-05
0,RoundRobin,smith-waterman,1457,7743,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,1458,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1459,7743,2,2.29110009968281e-05
0,RoundRobin,smith-waterman,1460,7743,2,2.20199581235647e-05
0,RoundRobin,smith-waterman,1461,7743,2,2.24399846047163e-05
0,RoundRobin,smith-waterman,1462,7743,2,2.21600057557225e-05
0,RoundRobin,smith-waterman,1463,7743,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,1464,7743,2,2.22600065171719e-05
0,RoundRobin,smith-waterman,1465,7743,2,2.16609332710505e-05
0,RoundRobin,smith-waterman,1466,7743,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,1467,7743,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,1468,7743,2,2.17299675568938e-05
0,RoundRobin,smith-waterman,1469,7743,2,2.24000541493297e-05
0,RoundRobin,smith-waterman,1470,7743,2,2.17210035771132e-05
0,RoundRobin,smith-waterman,1471,7743,2,2.20899237319827e-05
0,RoundRobin,smith-waterman,1472,7743,2,2.2039981558919e-05
0,RoundRobin,smith-waterman,1473,7743,2,2.21900409087539e-05
0,RoundRobin,smith-waterman,1474,7743,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,1475,7743,2,2.20099464058876e-05
0,RoundRobin,smith-waterman,1476,7743,2,2.24310206249356e-05
0,RoundRobin,smith-waterman,1477,7743,2,2.24499963223934e-05
0,RoundRobin,smith-waterman,1478,7743,2,2.26000556722283e-05
0,RoundRobin,smith-waterman,1479,7743,2,2.23300885409117e-05
0,RoundRobin,smith-waterman,1480,7743,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,1481,7743,2,2.18410277739167e-05
0,RoundRobin,smith-waterman,1482,7743,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,1483,7743,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,1484,7743,2,2.21999362111092e-05
0,RoundRobin,smith-waterman,1485,7743,2,2.22799135372043e-05
0,RoundRobin,smith-waterman,1486,7743,2,2.22900416702032e-05
0,RoundRobin,smith-waterman,1487,7743,2,2.23609386011958e-05
0,RoundRobin,smith-waterman,1488,7743,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,1489,7743,2,2.19900393858552e-05
0,RoundRobin,smith-waterman,1490,7743,2,2.23800307139754e-05
0,RoundRobin,smith-waterman,1491,7743,2,2.17299675568938e-05
0,RoundRobin,smith-waterman,1492,7743,2,2.2500054910779e-05
0,RoundRobin,smith-waterman,1493,7743,2,2.18799104914069e-05
0,RoundRobin,smith-waterman,1494,7743,2,2.27499986067414e-05
0,RoundRobin,smith-waterman,1495,7743,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,1496,7743,2,2.23000533878803e-05
0,RoundRobin,smith-waterman,1497,7743,2,2.20700167119503e-05
0,RoundRobin,smith-waterman,1498,7743,2,2.20709480345249e-05
0,RoundRobin,smith-waterman,1499,7743,2,2.26900447160006e-05
0,RoundRobin,smith-waterman,1500,7743,2,2.20900401473045e-05
0,RoundRobin,smith-waterman,1501,7743,2,2.19199573621154e-05
