rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,4282,27391,1,5.04300696775317e-05
0,RoundRobin,smith-waterman,4283,27391,1,5.16199506819248e-05
0,RoundRobin,smith-waterman,4284,27391,1,5.02809416502714e-05
0,RoundRobin,smith-waterman,4285,27391,1,5.30700199306011e-05
0,RoundRobin,smith-waterman,4286,27391,1,5.05009666085243e-05
0,RoundRobin,smith-waterman,4287,27391,1,6.75499904900789e-05
0,RoundRobin,smith-waterman,4288,27391,1,5.10809477418661e-05
0,RoundRobin,smith-waterman,4289,27391,1,5.07599906995893e-05
0,RoundRobin,smith-waterman,4290,27391,1,5.20899193361402e-05
0,RoundRobin,smith-waterman,4291,27391,1,4.48909122496843e-05
0,RoundRobin,smith-waterman,4292,27391,1,5.28499949723482e-05
0,RoundRobin,smith-waterman,4293,27391,1,5.20910834893584e-05
0,RoundRobin,smith-waterman,4294,27391,1,5.0439964979887e-05
0,RoundRobin,smith-waterman,4295,27391,1,9.45409992709756e-05
0,RoundRobin,smith-waterman,4296,27391,1,5.29999379068613e-05
0,RoundRobin,smith-waterman,4297,27391,1,4.49400395154953e-05
0,RoundRobin,smith-waterman,4298,27391,1,5.64310466870666e-05
0,RoundRobin,smith-waterman,4299,27391,1,5.12399710714817e-05
0,RoundRobin,smith-waterman,4300,27391,1,5.13809500262141e-05
0,RoundRobin,smith-waterman,4301,27391,1,4.91199316456914e-05
0,RoundRobin,smith-waterman,4302,27391,1,5.01599861308932e-05
0,RoundRobin,smith-waterman,4303,27391,1,5.05809439346194e-05
0,RoundRobin,smith-waterman,4304,27391,1,5.0820061005652e-05
0,RoundRobin,smith-waterman,4305,27391,1,5.11310063302517e-05
0,RoundRobin,smith-waterman,4306,27391,1,5.15199499204755e-05
0,RoundRobin,smith-waterman,4307,27391,1,5.7689961977303e-05
0,RoundRobin,smith-waterman,4308,27391,1,5.13409031555057e-05
0,RoundRobin,smith-waterman,4309,27391,1,4.93999104946852e-05
0,RoundRobin,smith-waterman,4310,27391,1,5.3251045756042e-05
0,RoundRobin,smith-waterman,4311,27391,1,5.09800156578422e-05
0,RoundRobin,smith-waterman,4312,27391,1,7.53010390326381e-05
0,RoundRobin,smith-waterman,4313,27391,1,5.27499942108989e-05
0,RoundRobin,smith-waterman,4314,27391,1,5.06499782204628e-05
0,RoundRobin,smith-waterman,4315,27391,1,5.38210151717067e-05
0,RoundRobin,smith-waterman,4316,27391,1,5.01299509778619e-05
0,RoundRobin,smith-waterman,4317,27391,1,5.79300103709102e-05
0,RoundRobin,smith-waterman,4318,27391,1,5.03800110891461e-05
0,RoundRobin,smith-waterman,4319,27391,1,5.07800141349435e-05
0,RoundRobin,smith-waterman,4320,27391,1,5.205103661865e-05
0,RoundRobin,smith-waterman,4321,27391,1,5.0209928303957e-05
0,RoundRobin,smith-waterman,4322,27391,1,5.16100553795695e-05
0,RoundRobin,smith-waterman,4323,27391,1,4.98610315844417e-05
0,RoundRobin,smith-waterman,4324,27391,1,5.21999318152666e-05
0,RoundRobin,smith-waterman,4325,27391,1,5.17910812050104e-05
0,RoundRobin,smith-waterman,4326,27391,1,4.99499728903174e-05
0,RoundRobin,smith-waterman,4327,27391,1,5.01599861308932e-05
0,RoundRobin,smith-waterman,4328,27391,1,5.205103661865e-05
0,RoundRobin,smith-waterman,4329,27391,1,5.98200131207705e-05
0,RoundRobin,smith-waterman,4330,27391,1,5.95609890297055e-05
0,RoundRobin,smith-waterman,4331,27391,1,4.53901011496782e-05
0,RoundRobin,smith-waterman,4332,27391,1,5.10100508108735e-05
0,RoundRobin,smith-waterman,4333,27391,1,5.7050958275795e-05
0,RoundRobin,smith-waterman,4334,27391,1,4.95100393891335e-05
0,RoundRobin,smith-waterman,4335,27391,1,5.03909541293979e-05
0,RoundRobin,smith-waterman,4336,27391,1,5.1420065574348e-05
0,RoundRobin,smith-waterman,4337,27391,1,5.12999249622226e-05
0,RoundRobin,smith-waterman,4338,27391,1,5.14109851792455e-05
0,RoundRobin,smith-waterman,4339,27391,1,5.28799137100577e-05
0,RoundRobin,smith-waterman,4340,27391,1,5.14709390699863e-05
0,RoundRobin,smith-waterman,4341,27391,1,4.92200488224626e-05
0,RoundRobin,smith-waterman,4342,27391,1,5.25900395587087e-05
0,RoundRobin,smith-waterman,4343,27391,1,4.99510206282139e-05
0,RoundRobin,smith-waterman,4344,27391,1,5.08300727233291e-05
0,RoundRobin,smith-waterman,4345,27391,1,5.28109958395362e-05
0,RoundRobin,smith-waterman,4346,27391,1,5.01199392601848e-05
0,RoundRobin,smith-waterman,4347,27391,1,0.000744924996979535
0,RoundRobin,smith-waterman,4348,27391,1,5.47209056094289e-05
0,RoundRobin,smith-waterman,4349,27391,1,5.02800103276968e-05
0,RoundRobin,smith-waterman,4350,27391,1,5.37509331479669e-05
0,RoundRobin,smith-waterman,4351,27391,1,4.9930065870285e-05
0,RoundRobin,smith-waterman,4352,27391,1,6.78399810567498e-05
0,RoundRobin,smith-waterman,4353,27391,1,6.56709307804704e-05
0,RoundRobin,smith-waterman,4354,27391,1,5.54899452254176e-05
0,RoundRobin,smith-waterman,4355,27391,1,5.11310063302517e-05
0,RoundRobin,smith-waterman,4356,27391,1,5.09199453517795e-05
0,RoundRobin,smith-waterman,4357,27391,1,5.0561036914587e-05
0,RoundRobin,smith-waterman,4358,27391,1,5.18800225108862e-05
0,RoundRobin,smith-waterman,4359,27391,1,5.7989964261651e-05
0,RoundRobin,smith-waterman,4360,27391,1,5.1370938308537e-05
0,RoundRobin,smith-waterman,4361,27391,1,5.04000345245004e-05
0,RoundRobin,smith-waterman,4362,27391,1,5.24410279467702e-05
0,RoundRobin,smith-waterman,4363,27391,1,6.12200237810612e-05
0,RoundRobin,smith-waterman,4364,27391,1,5.16099389642477e-05
0,RoundRobin,smith-waterman,4365,27391,1,4.78510046377778e-05
0,RoundRobin,smith-waterman,4366,27391,1,5.63499052077532e-05
0,RoundRobin,smith-waterman,4367,27391,1,5.12109836563468e-05
0,RoundRobin,smith-waterman,4368,27391,1,5.09100500494242e-05
0,RoundRobin,smith-waterman,4369,27391,1,5.10900281369686e-05
0,RoundRobin,smith-waterman,4370,27391,1,6.10899878665805e-05
0,RoundRobin,smith-waterman,4371,27391,1,5.35500003024936e-05
0,RoundRobin,smith-waterman,4372,27391,1,5.21009787917137e-05
0,RoundRobin,smith-waterman,4373,27391,1,5.2090035751462e-05
0,RoundRobin,smith-waterman,4374,27391,1,5.05009666085243e-05
0,RoundRobin,smith-waterman,4375,27391,1,5.02399634569883e-05
0,RoundRobin,smith-waterman,4376,27391,1,5.6350021623075e-05
0,RoundRobin,smith-waterman,4377,27391,1,4.66409837827086e-05
0,RoundRobin,smith-waterman,4378,27391,1,5.16100553795695e-05
0,RoundRobin,smith-waterman,4379,27391,1,5.38110034540296e-05
0,RoundRobin,smith-waterman,4380,27391,1,5.13599952682853e-05
0,RoundRobin,smith-waterman,4381,27391,1,5.12999249622226e-05
0,RoundRobin,smith-waterman,4382,27391,1,5.29210083186626e-05
0,RoundRobin,smith-waterman,4383,27391,1,5.25800278410316e-05
0,RoundRobin,smith-waterman,4384,27391,1,5.14909625053406e-05
0,RoundRobin,smith-waterman,4385,27391,1,5.18299639225006e-05
0,RoundRobin,smith-waterman,4386,27391,1,5.32999401912093e-05
0,RoundRobin,smith-waterman,4387,27391,1,7.26509606465697e-05
0,RoundRobin,smith-waterman,4388,27391,1,5.70500269532204e-05
0,RoundRobin,smith-waterman,4389,27391,1,4.79810405522585e-05
0,RoundRobin,smith-waterman,4390,27391,1,4.87701036036015e-05
0,RoundRobin,smith-waterman,4391,27391,1,5.10109821334481e-05
0,RoundRobin,smith-waterman,4392,27391,1,5.71999698877335e-05
0,RoundRobin,smith-waterman,4393,27391,1,5.12299593538046e-05
0,RoundRobin,smith-waterman,4394,27391,1,5.33109996467829e-05
0,RoundRobin,smith-waterman,4395,27391,1,5.19299646839499e-05
0,RoundRobin,smith-waterman,4396,27391,1,5.0191069021821e-05
0,RoundRobin,smith-waterman,4397,27391,1,4.92299441248178e-05
0,RoundRobin,smith-waterman,4398,27391,1,5.26999356225133e-05
0,RoundRobin,smith-waterman,4399,27391,1,5.56911109015346e-05
0,RoundRobin,smith-waterman,4400,27391,1,5.04800118505955e-05
0,RoundRobin,smith-waterman,4401,27391,1,5.12499827891588e-05
0,RoundRobin,smith-waterman,4402,27391,1,7.56309600546956e-05
0,RoundRobin,smith-waterman,4403,27391,1,5.14700077474117e-05
0,RoundRobin,smith-waterman,4404,27391,1,7.23809935152531e-05
0,RoundRobin,smith-waterman,4405,27391,1,5.23700146004558e-05
0,RoundRobin,smith-waterman,4406,27391,1,5.43911010026932e-05
0,RoundRobin,smith-waterman,4407,27391,1,5.12200640514493e-05
0,RoundRobin,smith-waterman,4408,27391,1,6.96509378030896e-05
0,RoundRobin,smith-waterman,4409,27391,1,5.04100462421775e-05
0,RoundRobin,smith-waterman,4410,27391,1,5.73000870645046e-05
0,RoundRobin,smith-waterman,4411,27391,1,5.45500079169869e-05
0,RoundRobin,smith-waterman,4412,27391,1,5.0739967264235e-05
0,RoundRobin,smith-waterman,4413,27391,1,5.04510244354606e-05
0,RoundRobin,smith-waterman,4414,27391,1,5.05299540236592e-05
0,RoundRobin,smith-waterman,4415,27391,1,5.02499751746655e-05
0,RoundRobin,smith-waterman,4416,27391,1,7.74100190028548e-05
0,RoundRobin,smith-waterman,4417,27391,1,4.94099222123623e-05
0,RoundRobin,smith-waterman,4418,27391,1,7.65210716053843e-05
0,RoundRobin,smith-waterman,4419,27391,1,5.04800118505955e-05
0,RoundRobin,smith-waterman,4420,27391,1,5.51310367882252e-05
0,RoundRobin,smith-waterman,4421,27391,1,5.70799456909299e-05
0,RoundRobin,smith-waterman,4422,27391,1,4.91110840812325e-05
0,RoundRobin,smith-waterman,4423,27391,1,5.52299898117781e-05
0,RoundRobin,smith-waterman,4424,27391,1,5.13000413775444e-05
0,RoundRobin,smith-waterman,4425,27391,1,4.89099184051156e-05
0,RoundRobin,smith-waterman,4426,27391,1,5.11399703100324e-05
0,RoundRobin,smith-waterman,4427,27391,1,5.64010115340352e-05
0,RoundRobin,smith-waterman,4428,27391,1,6.62899110466242e-05
0,RoundRobin,smith-waterman,4429,27391,1,4.98909503221512e-05
0,RoundRobin,smith-waterman,4430,27391,1,5.09499805048108e-05
0,RoundRobin,smith-waterman,4431,27391,1,5.24999340996146e-05
0,RoundRobin,smith-waterman,4432,27391,1,5.69310504943132e-05
0,RoundRobin,smith-waterman,4433,27391,1,7.1589951403439e-05
0,RoundRobin,smith-waterman,4434,27391,1,5.74110308662057e-05
0,RoundRobin,smith-waterman,4435,27391,1,5.02900220453739e-05
0,RoundRobin,smith-waterman,4436,27391,1,5.04110939800739e-05
0,RoundRobin,smith-waterman,4437,27391,1,7.15199857950211e-05
0,RoundRobin,smith-waterman,4438,27391,1,9.93909779936075e-05
0,RoundRobin,smith-waterman,4439,27391,1,6.21599610894918e-05
0,RoundRobin,smith-waterman,4440,27391,1,5.11109828948975e-05
0,RoundRobin,smith-waterman,4441,27391,1,5.31800324097276e-05
0,RoundRobin,smith-waterman,4442,27391,1,5.21609326824546e-05
0,RoundRobin,smith-waterman,4443,27391,1,5.28499949723482e-05
0,RoundRobin,smith-waterman,4444,27391,1,5.15100546181202e-05
0,RoundRobin,smith-waterman,4445,27391,1,7.78610119596124e-05
0,RoundRobin,smith-waterman,4446,27391,1,5.0600036047399e-05
0,RoundRobin,smith-waterman,4447,27391,1,5.0700968131423e-05
0,RoundRobin,smith-waterman,4448,27391,1,5.17000444233418e-05
0,RoundRobin,smith-waterman,4449,27391,1,5.29009848833084e-05
0,RoundRobin,smith-waterman,4450,27391,1,5.04099298268557e-05
0,RoundRobin,smith-waterman,4451,27391,1,5.08000375702977e-05
0,RoundRobin,smith-waterman,4452,27391,1,7.75710213929415e-05
0,RoundRobin,smith-waterman,4453,27391,1,8.58510611578822e-05
0,RoundRobin,smith-waterman,4454,27391,1,5.26099465787411e-05
0,RoundRobin,smith-waterman,4455,27391,1,4.804995842278e-05
0,RoundRobin,smith-waterman,4456,27391,1,4.94209816679358e-05
0,RoundRobin,smith-waterman,4457,27391,1,5.84600493311882e-05
0,RoundRobin,smith-waterman,4458,27391,1,5.19210007041693e-05
0,RoundRobin,smith-waterman,4459,27391,1,5.3960015065968e-05
0,RoundRobin,smith-waterman,4460,27391,1,5.37700252607465e-05
0,RoundRobin,smith-waterman,4461,27391,1,5.20909670740366e-05
0,RoundRobin,smith-waterman,4462,27391,1,5.18499873578548e-05
0,RoundRobin,smith-waterman,4463,27391,1,5.10810641571879e-05
0,RoundRobin,smith-waterman,4464,27391,1,7.7580101788044e-05
0,RoundRobin,smith-waterman,4465,27391,1,5.11810649186373e-05
0,RoundRobin,smith-waterman,4466,27391,1,5.30800316482782e-05
0,RoundRobin,smith-waterman,4467,27391,1,7.84209696575999e-05
0,RoundRobin,smith-waterman,4468,27391,1,5.10299578309059e-05
0,RoundRobin,smith-waterman,4469,27391,1,6.76610507071018e-05
0,RoundRobin,smith-waterman,4470,27391,1,5.65299997106194e-05
0,RoundRobin,smith-waterman,4471,27391,1,5.75999729335308e-05
0,RoundRobin,smith-waterman,4472,27391,1,4.5771012082696e-05
0,RoundRobin,smith-waterman,4473,27391,1,5.87799586355686e-05
0,RoundRobin,smith-waterman,4474,27391,1,5.20210014656186e-05
0,RoundRobin,smith-waterman,4475,27391,1,0.000720184994861484
0,RoundRobin,smith-waterman,4476,27391,1,5.8879959397018e-05
0,RoundRobin,smith-waterman,4477,27391,1,5.29609387740493e-05
0,RoundRobin,smith-waterman,4478,27391,1,4.61500603705645e-05
0,RoundRobin,smith-waterman,4479,27391,1,5.15700085088611e-05
0,RoundRobin,smith-waterman,4480,27391,1,6.88210129737854e-05
0,RoundRobin,smith-waterman,4481,27391,1,5.04599884152412e-05
0,RoundRobin,smith-waterman,4482,27391,1,5.04310010001063e-05
0,RoundRobin,smith-waterman,4483,27391,1,5.44000649824739e-05
0,RoundRobin,smith-waterman,4484,27391,1,5.07299555465579e-05
0,RoundRobin,smith-waterman,4485,27391,1,5.27109950780869e-05
0,RoundRobin,smith-waterman,4486,27391,1,5.08599914610386e-05
0,RoundRobin,smith-waterman,4487,27391,1,5.81510830670595e-05
0,RoundRobin,smith-waterman,4488,27391,1,5.18800225108862e-05
0,RoundRobin,smith-waterman,4489,27391,1,7.67610035836697e-05
0,RoundRobin,smith-waterman,4490,27391,1,5.21100591868162e-05
0,RoundRobin,smith-waterman,4491,27391,1,5.91499265283346e-05
0,RoundRobin,smith-waterman,4492,27391,1,5.46409282833338e-05
0,RoundRobin,smith-waterman,4493,27391,1,5.135009996593e-05
0,RoundRobin,smith-waterman,4494,27391,1,5.38610620424151e-05
0,RoundRobin,smith-waterman,4495,27391,1,5.27999363839626e-05
0,RoundRobin,smith-waterman,4496,27391,1,4.97900182381272e-05
0,RoundRobin,smith-waterman,4497,27391,1,5.07310032844543e-05
0,RoundRobin,smith-waterman,4498,27391,1,5.99300255998969e-05
0,RoundRobin,smith-waterman,4499,27391,1,5.1531009376049e-05
0,RoundRobin,smith-waterman,4500,27391,1,7.76899978518486e-05
0,RoundRobin,smith-waterman,4501,27391,1,5.00010792165995e-05
0,RoundRobin,smith-waterman,4502,27391,1,5.38099557161331e-05
0,RoundRobin,smith-waterman,4503,27391,1,5.09099336341023e-05
0,RoundRobin,smith-waterman,4504,27391,1,7.67810270190239e-05
0,RoundRobin,smith-waterman,4505,27391,1,5.37700252607465e-05
0,RoundRobin,smith-waterman,4506,27391,1,5.04410127177835e-05
0,RoundRobin,smith-waterman,4507,27391,1,5.20299654453993e-05
0,RoundRobin,smith-waterman,4508,27391,1,7.75610096752644e-05
0,RoundRobin,smith-waterman,4509,27391,1,5.26199582964182e-05
0,RoundRobin,smith-waterman,4510,27391,1,7.69810285419226e-05
0,RoundRobin,smith-waterman,4511,27391,1,5.77800674363971e-05
0,RoundRobin,smith-waterman,4512,27391,1,5.09009696543217e-05
0,RoundRobin,smith-waterman,4513,27391,1,5.02400798723102e-05
0,RoundRobin,smith-waterman,4514,27391,1,5.83400251343846e-05
0,RoundRobin,smith-waterman,4515,27391,1,5.1339971832931e-05
0,RoundRobin,smith-waterman,4516,27391,1,6.92799221724272e-05
0,RoundRobin,smith-waterman,4517,27391,1,7.5140967965126e-05
0,RoundRobin,smith-waterman,4518,27391,1,5.00100431963801e-05
0,RoundRobin,smith-waterman,4519,27391,1,7.47810117900372e-05
0,RoundRobin,smith-waterman,4520,27391,1,5.10000390931964e-05
0,RoundRobin,smith-waterman,4521,27391,1,5.11510297656059e-05
0,RoundRobin,smith-waterman,4522,27391,1,5.20099420100451e-05
0,RoundRobin,smith-waterman,4523,27391,1,6.07409747317433e-05
0,RoundRobin,smith-waterman,4524,27391,1,5.6950026191771e-05
0,RoundRobin,smith-waterman,4525,27391,1,5.80210471525788e-05
0,RoundRobin,smith-waterman,4526,27391,1,5.31900441274047e-05
0,RoundRobin,smith-waterman,4527,27391,1,5.23399794474244e-05
0,RoundRobin,smith-waterman,4528,27391,1,4.9061025492847e-05
0,RoundRobin,smith-waterman,4529,27391,1,7.01399985700846e-05
0,RoundRobin,smith-waterman,4530,27391,1,5.99910272285342e-05
0,RoundRobin,smith-waterman,4531,27391,1,5.25199575349689e-05
0,RoundRobin,smith-waterman,4532,27391,1,5.29210083186626e-05
0,RoundRobin,smith-waterman,4533,27391,1,5.02699986100197e-05
0,RoundRobin,smith-waterman,4534,27391,1,5.22899208590388e-05
0,RoundRobin,smith-waterman,4535,27391,1,5.06810611113906e-05
0,RoundRobin,smith-waterman,4536,27391,1,5.82700595259666e-05
0,RoundRobin,smith-waterman,4537,27391,1,4.667101893574e-05
0,RoundRobin,smith-waterman,4538,27391,1,6.05200184509158e-05
0,RoundRobin,smith-waterman,4539,27391,1,6.06200192123652e-05
0,RoundRobin,smith-waterman,4540,27391,1,5.17510343343019e-05
0,RoundRobin,smith-waterman,4541,27391,1,5.7019991800189e-05
0,RoundRobin,smith-waterman,4542,27391,1,7.0950947701931e-05
0,RoundRobin,smith-waterman,4543,27391,1,5.75799494981766e-05
0,RoundRobin,smith-waterman,4544,27391,1,5.04909548908472e-05
0,RoundRobin,smith-waterman,4545,27391,1,5.26600051671267e-05
0,RoundRobin,smith-waterman,4546,27391,1,5.04000345245004e-05
0,RoundRobin,smith-waterman,4547,27391,1,5.90799609199166e-05
0,RoundRobin,smith-waterman,4548,27391,1,5.20299654453993e-05
0,RoundRobin,smith-waterman,4549,27391,1,5.74809964746237e-05
0,RoundRobin,smith-waterman,4550,27391,1,6.87199644744396e-05
0,RoundRobin,smith-waterman,4551,27391,1,7.74710206314921e-05
0,RoundRobin,smith-waterman,4552,27391,1,5.14000421389937e-05
0,RoundRobin,smith-waterman,4553,27391,1,5.11410180479288e-05
0,RoundRobin,smith-waterman,4554,27391,1,5.9109996072948e-05
0,RoundRobin,smith-waterman,4555,27391,1,5.10809477418661e-05
0,RoundRobin,smith-waterman,4556,27391,1,8.07400792837143e-05
0,RoundRobin,smith-waterman,4557,27391,1,5.11410180479288e-05
0,RoundRobin,smith-waterman,4558,27391,1,5.26600051671267e-05
0,RoundRobin,smith-waterman,4559,27391,1,7.67810270190239e-05
0,RoundRobin,smith-waterman,4560,27391,1,5.14199491590261e-05
0,RoundRobin,smith-waterman,4561,27391,1,4.97400760650635e-05
0,RoundRobin,smith-waterman,4562,27391,1,5.9440964832902e-05
0,RoundRobin,smith-waterman,4563,27391,1,5.22399786859751e-05
0,RoundRobin,smith-waterman,4564,27391,1,5.1000970415771e-05
0,RoundRobin,smith-waterman,4565,27391,1,5.19800232723355e-05
0,RoundRobin,smith-waterman,4566,27391,1,5.14199491590261e-05
0,RoundRobin,smith-waterman,4567,27391,1,5.81910135224462e-05
0,RoundRobin,smith-waterman,4568,27391,1,4.67599602416158e-05
0,RoundRobin,smith-waterman,4569,27391,1,5.22410264238715e-05
0,RoundRobin,smith-waterman,4570,27391,1,5.05000352859497e-05
0,RoundRobin,smith-waterman,4571,27391,1,5.31199621036649e-05
0,RoundRobin,smith-waterman,4572,27391,1,5.91910211369395e-05
0,RoundRobin,smith-waterman,4573,27391,1,6.92199682816863e-05
0,RoundRobin,smith-waterman,4574,27391,1,5.24010974913836e-05
0,RoundRobin,smith-waterman,4575,27391,1,5.15999272465706e-05
0,RoundRobin,smith-waterman,4576,27391,1,7.17709772288799e-05
0,RoundRobin,smith-waterman,4577,27391,1,7.5999996624887e-05
0,RoundRobin,smith-waterman,4578,27391,1,5.10109821334481e-05
0,RoundRobin,smith-waterman,4579,27391,1,5.17299631610513e-05
0,RoundRobin,smith-waterman,4580,27391,1,5.13601116836071e-05
0,RoundRobin,smith-waterman,4581,27391,1,5.86010282859206e-05
0,RoundRobin,smith-waterman,4582,27391,1,5.18399756401777e-05
0,RoundRobin,smith-waterman,4583,27391,1,5.29809622094035e-05
0,RoundRobin,smith-waterman,4584,27391,1,4.99000307172537e-05
0,RoundRobin,smith-waterman,4585,27391,1,5.73999714106321e-05
0,RoundRobin,smith-waterman,4586,27391,1,5.23410271853209e-05
0,RoundRobin,smith-waterman,4587,27391,1,5.30200777575374e-05
0,RoundRobin,smith-waterman,4588,27391,1,5.13109844177961e-05
0,RoundRobin,smith-waterman,4589,27391,1,6.99399970471859e-05
0,RoundRobin,smith-waterman,4590,27391,1,5.37800369784236e-05
0,RoundRobin,smith-waterman,4591,27391,1,5.1140901632607e-05
0,RoundRobin,smith-waterman,4592,27391,1,5.7250028476119e-05
0,RoundRobin,smith-waterman,4593,27391,1,6.71809539198875e-05
0,RoundRobin,smith-waterman,4594,27391,1,5.07700024172664e-05
0,RoundRobin,smith-waterman,4595,27391,1,5.205103661865e-05
0,RoundRobin,smith-waterman,4596,27391,1,5.83600485697389e-05
0,RoundRobin,smith-waterman,4597,27391,1,5.41800400242209e-05
0,RoundRobin,smith-waterman,4598,27391,1,5.15109859406948e-05
0,RoundRobin,smith-waterman,4599,27391,1,5.03800110891461e-05
0,RoundRobin,smith-waterman,4600,27391,1,4.55710105597973e-05
0,RoundRobin,smith-waterman,4601,27391,1,5.97200123593211e-05
0,RoundRobin,smith-waterman,4602,27391,1,5.24000497534871e-05
0,RoundRobin,smith-waterman,4603,27391,1,0.000756575958803296
0,RoundRobin,smith-waterman,4604,27391,1,5.33700222149491e-05
0,RoundRobin,smith-waterman,4605,27391,1,7.67610035836697e-05
0,RoundRobin,smith-waterman,4606,27391,1,5.70400152355433e-05
0,RoundRobin,smith-waterman,4607,27391,1,5.13910781592131e-05
0,RoundRobin,smith-waterman,4608,27391,1,5.39899338036776e-05
0,RoundRobin,smith-waterman,4609,27391,1,4.68010548502207e-05
0,RoundRobin,smith-waterman,4610,27391,1,5.1420065574348e-05
0,RoundRobin,smith-waterman,4611,27391,1,7.30699393898249e-05
0,RoundRobin,smith-waterman,4612,27391,1,5.42999478057027e-05
0,RoundRobin,smith-waterman,4613,27391,1,5.07900258526206e-05
0,RoundRobin,smith-waterman,4614,27391,1,5.03410119563341e-05
0,RoundRobin,smith-waterman,4615,27391,1,5.16599975526333e-05
0,RoundRobin,smith-waterman,4616,27391,1,5.87309477850795e-05
0,RoundRobin,smith-waterman,4617,27391,1,5.24099450558424e-05
0,RoundRobin,smith-waterman,4618,27391,1,4.9469992518425e-05
0,RoundRobin,smith-waterman,4619,27391,1,5.4660951718688e-05
0,RoundRobin,smith-waterman,4620,27391,1,5.23700146004558e-05
0,RoundRobin,smith-waterman,4621,27391,1,7.01610697433352e-05
0,RoundRobin,smith-waterman,4622,27391,1,5.02599868923426e-05
0,RoundRobin,smith-waterman,4623,27391,1,5.8320933021605e-05
0,RoundRobin,smith-waterman,4624,27391,1,5.29000535607338e-05
0,RoundRobin,smith-waterman,4625,27391,1,7.51100014895201e-05
0,RoundRobin,smith-waterman,4626,27391,1,5.13800187036395e-05
0,RoundRobin,smith-waterman,4627,27391,1,5.06599899381399e-05
0,RoundRobin,smith-waterman,4628,27391,1,7.46010337024927e-05
0,RoundRobin,smith-waterman,4629,27391,1,5.35799190402031e-05
0,RoundRobin,smith-waterman,4630,27391,1,5.03209885209799e-05
0,RoundRobin,smith-waterman,4631,27391,1,7.70699698477983e-05
0,RoundRobin,smith-waterman,4632,27391,1,5.14510320499539e-05
0,RoundRobin,smith-waterman,4633,27391,1,5.2760005928576e-05
0,RoundRobin,smith-waterman,4634,27391,1,5.16399741172791e-05
0,RoundRobin,smith-waterman,4635,27391,1,6.25010579824448e-05
0,RoundRobin,smith-waterman,4636,27391,1,5.46399969607592e-05
0,RoundRobin,smith-waterman,4637,27391,1,5.9601035900414e-05
0,RoundRobin,smith-waterman,4638,27391,1,5.23499911651015e-05
0,RoundRobin,smith-waterman,4639,27391,1,5.25710638612509e-05
0,RoundRobin,smith-waterman,4640,27391,1,5.72300050407648e-05
0,RoundRobin,smith-waterman,4641,27391,1,6.95509370416403e-05
0,RoundRobin,smith-waterman,4642,27391,1,7.68699683248997e-05
0,RoundRobin,smith-waterman,4643,27391,1,6.28610141575336e-05
0,RoundRobin,smith-waterman,4644,27391,1,5.56799350306392e-05
0,RoundRobin,smith-waterman,4645,27391,1,5.08700031787157e-05
0,RoundRobin,smith-waterman,4646,27391,1,5.16610452905297e-05
0,RoundRobin,smith-waterman,4647,27391,1,5.77500322833657e-05
0,RoundRobin,smith-waterman,4648,27391,1,5.15709398314357e-05
0,RoundRobin,smith-waterman,4649,27391,1,5.14599960297346e-05
0,RoundRobin,smith-waterman,4650,27391,1,5.26600051671267e-05
0,RoundRobin,smith-waterman,4651,27391,1,6.31499569863081e-05
0,RoundRobin,smith-waterman,4652,27391,1,5.24299684911966e-05
0,RoundRobin,smith-waterman,4653,27391,1,4.60109440609813e-05
0,RoundRobin,smith-waterman,4654,27391,1,5.23000489920378e-05
0,RoundRobin,smith-waterman,4655,27391,1,5.21710608154535e-05
0,RoundRobin,smith-waterman,4656,27391,1,7.64901051297784e-05
0,RoundRobin,smith-waterman,4657,27391,1,5.90611016377807e-05
0,RoundRobin,smith-waterman,4658,27391,1,5.16900327056646e-05
0,RoundRobin,smith-waterman,4659,27391,1,7.69110629335046e-05
0,RoundRobin,smith-waterman,4660,27391,1,7.74600775912404e-05
0,RoundRobin,smith-waterman,4661,27391,1,5.49409305676818e-05
0,RoundRobin,smith-waterman,4662,27391,1,5.05499774590135e-05
0,RoundRobin,smith-waterman,4663,27391,1,5.15000429004431e-05
0,RoundRobin,smith-waterman,4664,27391,1,7.87110766395926e-05
0,RoundRobin,smith-waterman,4665,27391,1,5.05199423059821e-05
0,RoundRobin,smith-waterman,4666,27391,1,7.10909953340888e-05
0,RoundRobin,smith-waterman,4667,27391,1,6.08599511906505e-05
0,RoundRobin,smith-waterman,4668,27391,1,5.1600974984467e-05
0,RoundRobin,smith-waterman,4669,27391,1,5.07199438288808e-05
0,RoundRobin,smith-waterman,4670,27391,1,5.76099846512079e-05
0,RoundRobin,smith-waterman,4671,27391,1,5.17810694873333e-05
0,RoundRobin,smith-waterman,4672,27391,1,5.17499865964055e-05
0,RoundRobin,smith-waterman,4673,27391,1,5.88709954172373e-05
0,RoundRobin,smith-waterman,4674,27391,1,5.06999203935266e-05
0,RoundRobin,smith-waterman,4675,27391,1,5.13999257236719e-05
0,RoundRobin,smith-waterman,4676,27391,1,7.59509857743979e-05
0,RoundRobin,smith-waterman,4677,27391,1,5.35099534317851e-05
0,RoundRobin,smith-waterman,4678,27391,1,6.88410364091396e-05
0,RoundRobin,smith-waterman,4679,27391,1,7.67809106037021e-05
0,RoundRobin,smith-waterman,4680,27391,1,5.14300772920251e-05
