rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,759,3135,0,2.50400044023991e-05
0,RoundRobin,smith-waterman,760,3135,0,2.46400013566017e-05
0,RoundRobin,smith-waterman,761,3135,0,2.44410475715995e-05
0,RoundRobin,smith-waterman,762,3135,0,2.46400013566017e-05
0,RoundRobin,smith-waterman,763,3135,0,5.80400228500366e-05
0,RoundRobin,smith-waterman,764,3135,0,2.52199824899435e-05
0,RoundRobin,smith-waterman,765,3135,0,2.52599129453301e-05
0,RoundRobin,smith-waterman,766,3135,0,2.44899420067668e-05
0,RoundRobin,smith-waterman,767,3135,0,2.51400051638484e-05
0,RoundRobin,smith-waterman,768,3135,0,2.46999552473426e-05
0,RoundRobin,smith-waterman,769,3135,0,2.7199974283576e-05
0,RoundRobin,smith-waterman,770,3135,0,2.51500168815255e-05
0,RoundRobin,smith-waterman,771,3135,0,2.47299904003739e-05
0,RoundRobin,smith-waterman,772,3135,0,2.48700380325317e-05
0,RoundRobin,smith-waterman,773,3135,0,2.55699269473553e-05
0,RoundRobin,smith-waterman,774,3135,0,2.46800482273102e-05
0,RoundRobin,smith-waterman,775,3135,0,2.51010060310364e-05
0,RoundRobin,smith-waterman,776,3135,0,2.45999544858932e-05
0,RoundRobin,smith-waterman,777,3135,0,2.53899488598108e-05
0,RoundRobin,smith-waterman,778,3135,0,2.42900568991899e-05
0,RoundRobin,smith-waterman,779,3135,0,2.46599083766341e-05
0,RoundRobin,smith-waterman,780,3135,0,2.61610839515924e-05
0,RoundRobin,smith-waterman,781,3135,0,3.29699832946062e-05
0,RoundRobin,smith-waterman,782,3135,0,2.51400051638484e-05
0,RoundRobin,smith-waterman,783,3135,0,2.4439999833703e-05
0,RoundRobin,smith-waterman,784,3135,0,2.52409372478724e-05
0,RoundRobin,smith-waterman,785,3135,0,2.62799439951777e-05
0,RoundRobin,smith-waterman,786,3135,0,2.47299904003739e-05
0,RoundRobin,smith-waterman,787,3135,0,2.52099707722664e-05
0,RoundRobin,smith-waterman,788,3135,0,2.46800482273102e-05
0,RoundRobin,smith-waterman,789,3135,0,2.47110147029161e-05
0,RoundRobin,smith-waterman,790,3135,0,2.45199771597981e-05
0,RoundRobin,smith-waterman,791,3135,0,2.54199840128422e-05
0,RoundRobin,smith-waterman,792,3135,0,2.45498958975077e-05
0,RoundRobin,smith-waterman,793,3135,0,2.47800489887595e-05
0,RoundRobin,smith-waterman,794,3135,0,2.48909927904606e-05
0,RoundRobin,smith-waterman,795,3135,0,5.76999736949801e-05
0,RoundRobin,smith-waterman,796,3135,0,2.61099776253104e-05
0,RoundRobin,smith-waterman,797,3135,0,2.57699284702539e-05
0,RoundRobin,smith-waterman,798,3135,0,2.49609583988786e-05
0,RoundRobin,smith-waterman,799,3135,0,2.68500298261642e-05
0,RoundRobin,smith-waterman,800,3135,0,2.45700357481837e-05
0,RoundRobin,smith-waterman,801,3135,0,2.52699246630073e-05
0,RoundRobin,smith-waterman,802,3135,0,2.5560031645e-05
0,RoundRobin,smith-waterman,803,3135,0,2.49210279434919e-05
0,RoundRobin,smith-waterman,804,3135,0,2.4820095859468e-05
0,RoundRobin,smith-waterman,805,3135,0,2.53700418397784e-05
0,RoundRobin,smith-waterman,806,3135,0,2.53900652751327e-05
0,RoundRobin,smith-waterman,807,3135,0,2.50799348577857e-05
0,RoundRobin,smith-waterman,808,3135,0,2.54909973591566e-05
0,RoundRobin,smith-waterman,809,3135,0,2.61400127783418e-05
0,RoundRobin,smith-waterman,810,3135,0,2.50498997047544e-05
0,RoundRobin,smith-waterman,811,3135,0,2.54700426012278e-05
0,RoundRobin,smith-waterman,812,3135,0,2.61201057583094e-05
0,RoundRobin,smith-waterman,813,3135,0,2.62509565800428e-05
0,RoundRobin,smith-waterman,814,3135,0,2.67400173470378e-05
0,RoundRobin,smith-waterman,815,3135,0,2.54400074481964e-05
0,RoundRobin,smith-waterman,816,3135,0,3.24600841850042e-05
0,RoundRobin,smith-waterman,817,3135,0,2.58709769695997e-05
0,RoundRobin,smith-waterman,818,3135,0,2.52500176429749e-05
0,RoundRobin,smith-waterman,819,3135,0,2.48400028795004e-05
0,RoundRobin,smith-waterman,820,3135,0,2.49000731855631e-05
0,RoundRobin,smith-waterman,821,3135,0,2.52900645136833e-05
0,RoundRobin,smith-waterman,822,3135,0,2.5891000404954e-05
0,RoundRobin,smith-waterman,823,3135,0,2.51800520345569e-05
0,RoundRobin,smith-waterman,824,3135,0,2.62201065197587e-05
0,RoundRobin,smith-waterman,825,3135,0,2.54700426012278e-05
0,RoundRobin,smith-waterman,826,3135,0,2.52999598160386e-05
0,RoundRobin,smith-waterman,827,3135,0,6.2210951000452e-05
0,RoundRobin,smith-waterman,828,3135,0,2.73800687864423e-05
0,RoundRobin,smith-waterman,829,3135,0,2.63899564743042e-05
0,RoundRobin,smith-waterman,830,3135,0,2.57600331678987e-05
0,RoundRobin,smith-waterman,831,3135,0,2.53008911386132e-05
0,RoundRobin,smith-waterman,832,3135,0,2.54500191658735e-05
0,RoundRobin,smith-waterman,833,3135,0,2.59900698438287e-05
0,RoundRobin,smith-waterman,834,3135,0,2.56499042734504e-05
0,RoundRobin,smith-waterman,835,3135,0,2.51099700108171e-05
0,RoundRobin,smith-waterman,836,3135,0,2.59410589933395e-05
0,RoundRobin,smith-waterman,837,3135,0,2.54600308835506e-05
0,RoundRobin,smith-waterman,838,3135,0,2.58999643847346e-05
0,RoundRobin,smith-waterman,839,3135,0,2.76699429377913e-05
0,RoundRobin,smith-waterman,840,3135,0,2.64400150626898e-05
0,RoundRobin,smith-waterman,841,3135,0,2.55800550803542e-05
0,RoundRobin,smith-waterman,842,3135,0,2.74899648502469e-05
0,RoundRobin,smith-waterman,843,3135,0,2.63400143012404e-05
0,RoundRobin,smith-waterman,844,3135,0,2.79200030490756e-05
0,RoundRobin,smith-waterman,845,3135,0,2.66010174527764e-05
0,RoundRobin,smith-waterman,846,3135,0,2.57700448855758e-05
0,RoundRobin,smith-waterman,847,3135,0,2.6160036213696e-05
0,RoundRobin,smith-waterman,848,3135,0,2.55299964919686e-05
0,RoundRobin,smith-waterman,849,3135,0,3.2879994250834e-05
0,RoundRobin,smith-waterman,850,3135,0,2.67409486696124e-05
0,RoundRobin,smith-waterman,851,3135,0,2.5699962861836e-05
0,RoundRobin,smith-waterman,852,3135,0,2.53600301221013e-05
0,RoundRobin,smith-waterman,853,3135,0,2.55400082096457e-05
0,RoundRobin,smith-waterman,854,3135,0,2.56201019510627e-05
0,RoundRobin,smith-waterman,855,3135,0,2.6421039365232e-05
0,RoundRobin,smith-waterman,856,3135,0,2.56900675594807e-05
0,RoundRobin,smith-waterman,857,3135,0,2.52100871875882e-05
0,RoundRobin,smith-waterman,858,3135,0,2.79700616374612e-05
0,RoundRobin,smith-waterman,859,3135,0,6.05810200795531e-05
0,RoundRobin,smith-waterman,860,3135,0,2.76200007647276e-05
0,RoundRobin,smith-waterman,861,3135,0,2.68900766968727e-05
0,RoundRobin,smith-waterman,862,3135,0,2.5860033929348e-05
0,RoundRobin,smith-waterman,863,3135,0,2.60500237345695e-05
0,RoundRobin,smith-waterman,864,3135,0,2.64900736510754e-05
0,RoundRobin,smith-waterman,865,3135,0,2.59400112554431e-05
0,RoundRobin,smith-waterman,866,3135,0,2.61199893429875e-05
0,RoundRobin,smith-waterman,867,3135,0,2.61999666690826e-05
0,RoundRobin,smith-waterman,868,3135,0,2.58809886872768e-05
0,RoundRobin,smith-waterman,869,3135,0,2.54600308835506e-05
0,RoundRobin,smith-waterman,870,3135,0,2.70899618044496e-05
0,RoundRobin,smith-waterman,871,3135,0,2.62400135397911e-05
0,RoundRobin,smith-waterman,872,3135,0,3.1610019505024e-05
0,RoundRobin,smith-waterman,873,3135,0,2.70509626716375e-05
0,RoundRobin,smith-waterman,874,3135,0,2.62199901044369e-05
0,RoundRobin,smith-waterman,875,3135,0,2.67099821940064e-05
0,RoundRobin,smith-waterman,876,3135,0,2.72700563073158e-05
0,RoundRobin,smith-waterman,877,3135,0,2.706004306674e-05
0,RoundRobin,smith-waterman,878,3135,0,2.62509565800428e-05
0,RoundRobin,smith-waterman,879,3135,0,2.66999704763293e-05
0,RoundRobin,smith-waterman,880,3135,0,2.60199885815382e-05
0,RoundRobin,smith-waterman,881,3135,0,2.56199855357409e-05
0,RoundRobin,smith-waterman,882,3135,0,2.65699345618486e-05
0,RoundRobin,smith-waterman,883,3135,0,3.48109751939774e-05
0,RoundRobin,smith-waterman,884,3135,0,2.61100940406322e-05
0,RoundRobin,smith-waterman,885,3135,0,2.64500267803669e-05
0,RoundRobin,smith-waterman,886,3135,0,2.8250040486455e-05
0,RoundRobin,smith-waterman,887,3135,0,2.81209358945489e-05
0,RoundRobin,smith-waterman,888,3135,0,2.68600415438414e-05
0,RoundRobin,smith-waterman,889,3135,0,2.74899648502469e-05
0,RoundRobin,smith-waterman,890,3135,0,2.68600415438414e-05
0,RoundRobin,smith-waterman,891,3135,0,6.14210730418563e-05
0,RoundRobin,smith-waterman,892,3135,0,2.85200076177716e-05
0,RoundRobin,smith-waterman,893,3135,0,2.83899717032909e-05
0,RoundRobin,smith-waterman,894,3135,0,2.70999735221267e-05
0,RoundRobin,smith-waterman,895,3135,0,2.66800634562969e-05
0,RoundRobin,smith-waterman,896,3135,0,2.683000639081e-05
0,RoundRobin,smith-waterman,897,3135,0,2.77099898084998e-05
0,RoundRobin,smith-waterman,898,3135,0,2.67400173470378e-05
0,RoundRobin,smith-waterman,899,3135,0,2.66800634562969e-05
0,RoundRobin,smith-waterman,900,3135,0,2.71910103037953e-05
0,RoundRobin,smith-waterman,901,3135,0,2.92999902740121e-05
0,RoundRobin,smith-waterman,902,3135,0,2.67300056293607e-05
0,RoundRobin,smith-waterman,903,3135,0,2.7360045351088e-05
0,RoundRobin,smith-waterman,904,3135,0,2.76699429377913e-05
0,RoundRobin,smith-waterman,905,3135,0,2.73310579359531e-05
0,RoundRobin,smith-waterman,906,3135,0,2.67500290647149e-05
0,RoundRobin,smith-waterman,907,3135,0,2.73099867627025e-05
0,RoundRobin,smith-waterman,908,3135,0,2.90400348603725e-05
0,RoundRobin,smith-waterman,909,3135,0,2.81099928542972e-05
0,RoundRobin,smith-waterman,910,3135,0,2.71410681307316e-05
0,RoundRobin,smith-waterman,911,3135,0,2.74700578302145e-05
0,RoundRobin,smith-waterman,912,3135,0,2.7269939891994e-05
0,RoundRobin,smith-waterman,913,3135,0,2.74199992418289e-05
0,RoundRobin,smith-waterman,914,3135,0,2.7021043933928e-05
0,RoundRobin,smith-waterman,915,3135,0,3.66501044481993e-05
0,RoundRobin,smith-waterman,916,3135,0,2.74799531325698e-05
0,RoundRobin,smith-waterman,917,3135,0,2.90300231426954e-05
0,RoundRobin,smith-waterman,918,3135,0,2.77010258287191e-05
0,RoundRobin,smith-waterman,919,3135,0,2.73500336334109e-05
0,RoundRobin,smith-waterman,920,3135,0,2.73101031780243e-05
0,RoundRobin,smith-waterman,921,3135,0,2.706004306674e-05
0,RoundRobin,smith-waterman,922,3135,0,2.95999925583601e-05
0,RoundRobin,smith-waterman,923,3135,0,6.38409983366728e-05
0,RoundRobin,smith-waterman,924,3135,0,2.98600643873215e-05
0,RoundRobin,smith-waterman,925,3135,0,2.85899732261896e-05
0,RoundRobin,smith-waterman,926,3135,0,2.75910133495927e-05
0,RoundRobin,smith-waterman,927,3135,0,2.68500298261642e-05
0,RoundRobin,smith-waterman,928,3135,0,2.83899717032909e-05
0,RoundRobin,smith-waterman,929,3135,0,2.7130008675158e-05
0,RoundRobin,smith-waterman,930,3135,0,2.89599411189556e-05
0,RoundRobin,smith-waterman,931,3135,0,2.80909007415175e-05
0,RoundRobin,smith-waterman,932,3135,0,2.78599327430129e-05
0,RoundRobin,smith-waterman,933,3135,0,2.77899671345949e-05
0,RoundRobin,smith-waterman,934,3135,0,2.75999773293734e-05
0,RoundRobin,smith-waterman,935,3135,0,2.82609835267067e-05
0,RoundRobin,smith-waterman,936,3135,0,2.79999803751707e-05
0,RoundRobin,smith-waterman,937,3135,0,2.73099867627025e-05
0,RoundRobin,smith-waterman,938,3135,0,2.75400234386325e-05
0,RoundRobin,smith-waterman,939,3135,0,2.80899694189429e-05
0,RoundRobin,smith-waterman,940,3135,0,2.90509779006243e-05
0,RoundRobin,smith-waterman,941,3135,0,2.87400325760245e-05
0,RoundRobin,smith-waterman,942,3135,0,2.79400264844298e-05
0,RoundRobin,smith-waterman,943,3135,0,2.75400234386325e-05
0,RoundRobin,smith-waterman,944,3135,0,2.74110352620482e-05
0,RoundRobin,smith-waterman,945,3135,0,2.78200022876263e-05
0,RoundRobin,smith-waterman,946,3135,0,3.92799265682697e-05
0,RoundRobin,smith-waterman,947,3135,0,2.81400280073285e-05
0,RoundRobin,smith-waterman,948,3135,0,2.76010250672698e-05
0,RoundRobin,smith-waterman,949,3135,0,2.809998113662e-05
0,RoundRobin,smith-waterman,950,3135,0,2.74400226771832e-05
0,RoundRobin,smith-waterman,951,3135,0,2.78099905699492e-05
0,RoundRobin,smith-waterman,952,3135,0,2.75500351563096e-05
0,RoundRobin,smith-waterman,953,3135,0,2.77709914371371e-05
0,RoundRobin,smith-waterman,954,3135,0,2.78400257229805e-05
0,RoundRobin,smith-waterman,955,3135,0,6.26900000497699e-05
0,RoundRobin,smith-waterman,956,3135,0,2.99309613183141e-05
0,RoundRobin,smith-waterman,957,3135,0,2.91999895125628e-05
0,RoundRobin,smith-waterman,958,3135,0,2.89300223812461e-05
0,RoundRobin,smith-waterman,959,3135,0,2.84200068563223e-05
0,RoundRobin,smith-waterman,960,3135,0,2.71210446953773e-05
0,RoundRobin,smith-waterman,961,3135,0,2.79899686574936e-05
0,RoundRobin,smith-waterman,962,3135,0,2.78899678960443e-05
0,RoundRobin,smith-waterman,963,3135,0,2.81300162896514e-05
0,RoundRobin,smith-waterman,964,3135,0,2.76799546554685e-05
0,RoundRobin,smith-waterman,965,3135,0,2.80409585684538e-05
0,RoundRobin,smith-waterman,966,3135,0,2.87500442937016e-05
0,RoundRobin,smith-waterman,967,3135,0,2.82600522041321e-05
0,RoundRobin,smith-waterman,968,3135,0,2.76800710707903e-05
0,RoundRobin,smith-waterman,969,3135,0,2.75799538940191e-05
0,RoundRobin,smith-waterman,970,3135,0,2.80810054391623e-05
0,RoundRobin,smith-waterman,971,3135,0,2.80799577012658e-05
0,RoundRobin,smith-waterman,972,3135,0,2.93699558824301e-05
0,RoundRobin,smith-waterman,973,3135,0,3.10200266540051e-05
0,RoundRobin,smith-waterman,974,3135,0,2.95310746878386e-05
0,RoundRobin,smith-waterman,975,3135,0,2.79799569398165e-05
0,RoundRobin,smith-waterman,976,3135,0,2.79700616374612e-05
0,RoundRobin,smith-waterman,977,3135,0,3.42000275850296e-05
0,RoundRobin,smith-waterman,978,3135,0,2.94509809464216e-05
0,RoundRobin,smith-waterman,979,3135,0,2.86800786852837e-05
0,RoundRobin,smith-waterman,980,3135,0,2.81399115920067e-05
0,RoundRobin,smith-waterman,981,3135,0,2.78499210253358e-05
0,RoundRobin,smith-waterman,982,3135,0,2.809998113662e-05
0,RoundRobin,smith-waterman,983,3135,0,2.87711154669523e-05
0,RoundRobin,smith-waterman,984,3135,0,2.82599357888103e-05
0,RoundRobin,smith-waterman,985,3135,0,2.80700623989105e-05
0,RoundRobin,smith-waterman,986,3135,0,2.83899717032909e-05
0,RoundRobin,smith-waterman,987,3135,0,6.11110590398312e-05
0,RoundRobin,smith-waterman,988,3135,0,3.42699931934476e-05
0,RoundRobin,smith-waterman,989,3135,0,2.92699551209807e-05
0,RoundRobin,smith-waterman,990,3135,0,2.7950038202107e-05
0,RoundRobin,smith-waterman,991,3135,0,2.88709998130798e-05
0,RoundRobin,smith-waterman,992,3135,0,2.79400264844298e-05
0,RoundRobin,smith-waterman,993,3135,0,2.83899717032909e-05
0,RoundRobin,smith-waterman,994,3135,0,2.79899686574936e-05
0,RoundRobin,smith-waterman,995,3135,0,2.80409585684538e-05
0,RoundRobin,smith-waterman,996,3135,0,2.84300185739994e-05
0,RoundRobin,smith-waterman,997,3135,0,2.82400287687778e-05
0,RoundRobin,smith-waterman,998,3135,0,2.90699535980821e-05
0,RoundRobin,smith-waterman,999,3135,0,2.84099951386452e-05
0,RoundRobin,smith-waterman,1000,3135,0,2.80110398307443e-05
0,RoundRobin,smith-waterman,1001,3135,0,2.90400348603725e-05
0,RoundRobin,smith-waterman,1002,3135,0,2.85799615085125e-05
0,RoundRobin,smith-waterman,1003,3135,0,2.89099989458919e-05
0,RoundRobin,smith-waterman,1004,3135,0,3.23109561577439e-05
0,RoundRobin,smith-waterman,1005,3135,0,3.0720024369657e-05
0,RoundRobin,smith-waterman,1006,3135,0,3.08899907395244e-05
0,RoundRobin,smith-waterman,1007,3135,0,2.85099959000945e-05
0,RoundRobin,smith-waterman,1008,3135,0,3.74909723177552e-05
0,RoundRobin,smith-waterman,1009,3135,0,2.8320006094873e-05
0,RoundRobin,smith-waterman,1010,3135,0,2.88699520751834e-05
0,RoundRobin,smith-waterman,1011,3135,0,2.87600560113788e-05
0,RoundRobin,smith-waterman,1012,3135,0,2.87699513137341e-05
0,RoundRobin,smith-waterman,1013,3135,0,2.88210576400161e-05
0,RoundRobin,smith-waterman,1014,3135,0,2.83600529655814e-05
0,RoundRobin,smith-waterman,1015,3135,0,2.87200091406703e-05
0,RoundRobin,smith-waterman,1016,3135,0,2.84200068563223e-05
0,RoundRobin,smith-waterman,1017,3135,0,2.83611007034779e-05
0,RoundRobin,smith-waterman,1018,3135,0,2.82900873571634e-05
0,RoundRobin,smith-waterman,1019,3135,0,6.69800210744143e-05
0,RoundRobin,smith-waterman,1020,3135,0,3.08399321511388e-05
0,RoundRobin,smith-waterman,1021,3135,0,2.99810199066997e-05
0,RoundRobin,smith-waterman,1022,3135,0,2.86599388346076e-05
0,RoundRobin,smith-waterman,1023,3135,0,2.95300269499421e-05
0,RoundRobin,smith-waterman,1024,3135,0,2.88899755105376e-05
0,RoundRobin,smith-waterman,1025,3135,0,2.96309590339661e-05
0,RoundRobin,smith-waterman,1026,3135,0,2.85300193354487e-05
0,RoundRobin,smith-waterman,1027,3135,0,2.91999895125628e-05
0,RoundRobin,smith-waterman,1028,3135,0,2.91599426418543e-05
0,RoundRobin,smith-waterman,1029,3135,0,2.86599388346076e-05
0,RoundRobin,smith-waterman,1030,3135,0,2.90300231426954e-05
0,RoundRobin,smith-waterman,1031,3135,0,2.90099997073412e-05
0,RoundRobin,smith-waterman,1032,3135,0,2.86600552499294e-05
0,RoundRobin,smith-waterman,1033,3135,0,3.07299196720123e-05
0,RoundRobin,smith-waterman,1034,3135,0,2.85910209640861e-05
0,RoundRobin,smith-waterman,1035,3135,0,2.95999925583601e-05
0,RoundRobin,smith-waterman,1036,3135,0,3.09098977595568e-05
0,RoundRobin,smith-waterman,1037,3135,0,3.08899907395244e-05
0,RoundRobin,smith-waterman,1038,3135,0,3.6431010812521e-05
0,RoundRobin,smith-waterman,1039,3135,0,2.91999895125628e-05
0,RoundRobin,smith-waterman,1040,3135,0,2.89800809696317e-05
0,RoundRobin,smith-waterman,1041,3135,0,2.85200076177716e-05
0,RoundRobin,smith-waterman,1042,3135,0,2.94309575110674e-05
0,RoundRobin,smith-waterman,1043,3135,0,2.93100019916892e-05
0,RoundRobin,smith-waterman,1044,3135,0,3.00700776278973e-05
0,RoundRobin,smith-waterman,1045,3135,0,2.95299105346203e-05
0,RoundRobin,smith-waterman,1046,3135,0,3.0050054192543e-05
0,RoundRobin,smith-waterman,1047,3135,0,2.89300223812461e-05
0,RoundRobin,smith-waterman,1048,3135,0,3.06699657812715e-05
0,RoundRobin,smith-waterman,1049,3135,0,2.86599388346076e-05
0,RoundRobin,smith-waterman,1050,3135,0,2.93100019916892e-05
0,RoundRobin,smith-waterman,1051,3135,0,6.38009514659643e-05
0,RoundRobin,smith-waterman,1052,3135,0,3.1470088288188e-05
0,RoundRobin,smith-waterman,1053,3135,0,2.98599479719996e-05
0,RoundRobin,smith-waterman,1054,3135,0,3.00010433420539e-05
0,RoundRobin,smith-waterman,1055,3135,0,2.92799668386579e-05
0,RoundRobin,smith-waterman,1056,3135,0,2.93200137093663e-05
0,RoundRobin,smith-waterman,1057,3135,0,2.94100027531385e-05
0,RoundRobin,smith-waterman,1058,3135,0,2.91710020974278e-05
0,RoundRobin,smith-waterman,1059,3135,0,2.99300299957395e-05
0,RoundRobin,smith-waterman,1060,3135,0,2.86700669676065e-05
0,RoundRobin,smith-waterman,1061,3135,0,2.8620008379221e-05
0,RoundRobin,smith-waterman,1062,3135,0,3.10109462589025e-05
0,RoundRobin,smith-waterman,1063,3135,0,2.94200144708157e-05
0,RoundRobin,smith-waterman,1064,3135,0,3.01500549539924e-05
0,RoundRobin,smith-waterman,1065,3135,0,3.1540053896606e-05
0,RoundRobin,smith-waterman,1066,3135,0,3.02710104733706e-05
0,RoundRobin,smith-waterman,1067,3135,0,3.02500557154417e-05
0,RoundRobin,smith-waterman,1068,3135,0,3.79800330847502e-05
0,RoundRobin,smith-waterman,1069,3135,0,3.22200357913971e-05
0,RoundRobin,smith-waterman,1070,3135,0,2.98209488391876e-05
0,RoundRobin,smith-waterman,1071,3135,0,2.9289978556335e-05
0,RoundRobin,smith-waterman,1072,3135,0,2.90699535980821e-05
0,RoundRobin,smith-waterman,1073,3135,0,3.03100096061826e-05
0,RoundRobin,smith-waterman,1074,3135,0,2.88400333374739e-05
0,RoundRobin,smith-waterman,1075,3135,0,2.95310746878386e-05
0,RoundRobin,smith-waterman,1076,3135,0,2.96300277113914e-05
0,RoundRobin,smith-waterman,1077,3135,0,2.97999940812588e-05
0,RoundRobin,smith-waterman,1078,3135,0,3.24200373142958e-05
0,RoundRobin,smith-waterman,1079,3135,0,2.96309590339661e-05
0,RoundRobin,smith-waterman,1080,3135,0,2.96500511467457e-05
0,RoundRobin,smith-waterman,1081,3135,0,2.92999902740121e-05
0,RoundRobin,smith-waterman,1082,3135,0,3.04599525406957e-05
0,RoundRobin,smith-waterman,1083,3135,0,6.39810459688306e-05
0,RoundRobin,smith-waterman,1084,3135,0,3.18100210279226e-05
0,RoundRobin,smith-waterman,1085,3135,0,3.04400455206633e-05
0,RoundRobin,smith-waterman,1086,3135,0,2.96400394290686e-05
0,RoundRobin,smith-waterman,1087,3135,0,2.9781018383801e-05
0,RoundRobin,smith-waterman,1088,3135,0,2.91799660772085e-05
0,RoundRobin,smith-waterman,1089,3135,0,3.15799843519926e-05
0,RoundRobin,smith-waterman,1090,3135,0,3.00300307571888e-05
0,RoundRobin,smith-waterman,1091,3135,0,3.23010608553886e-05
0,RoundRobin,smith-waterman,1092,3135,0,3.01400432363153e-05
0,RoundRobin,smith-waterman,1093,3135,0,3.00999963656068e-05
0,RoundRobin,smith-waterman,1094,3135,0,3.01500549539924e-05
0,RoundRobin,smith-waterman,1095,3135,0,3.05109424516559e-05
0,RoundRobin,smith-waterman,1096,3135,0,2.94200144708157e-05
0,RoundRobin,smith-waterman,1097,3135,0,3.60299600288272e-05
0,RoundRobin,smith-waterman,1098,3135,0,3.01400432363153e-05
0,RoundRobin,smith-waterman,1099,3135,0,3.09708993881941e-05
0,RoundRobin,smith-waterman,1100,3135,0,3.25400615110993e-05
0,RoundRobin,smith-waterman,1101,3135,0,3.09100141748786e-05
0,RoundRobin,smith-waterman,1102,3135,0,3.00300307571888e-05
0,RoundRobin,smith-waterman,1103,3135,0,2.95110512524843e-05
0,RoundRobin,smith-waterman,1104,3135,0,3.02999978885055e-05
0,RoundRobin,smith-waterman,1105,3135,0,2.9980088584125e-05
0,RoundRobin,smith-waterman,1106,3135,0,3.29199247062206e-05
0,RoundRobin,smith-waterman,1107,3135,0,3.00210667774081e-05
0,RoundRobin,smith-waterman,1108,3135,0,3.03599517792463e-05
0,RoundRobin,smith-waterman,1109,3135,0,2.95599456876516e-05
0,RoundRobin,smith-waterman,1110,3135,0,2.9889983125031e-05
0,RoundRobin,smith-waterman,1111,3135,0,2.95499339699745e-05
0,RoundRobin,smith-waterman,1112,3135,0,3.08310845866799e-05
0,RoundRobin,smith-waterman,1113,3135,0,3.0420022085309e-05
0,RoundRobin,smith-waterman,1114,3135,0,2.97100050374866e-05
0,RoundRobin,smith-waterman,1115,3135,0,6.38109631836414e-05
0,RoundRobin,smith-waterman,1116,3135,0,3.27100278809667e-05
0,RoundRobin,smith-waterman,1117,3135,0,3.10200266540051e-05
0,RoundRobin,smith-waterman,1118,3135,0,2.99300299957395e-05
0,RoundRobin,smith-waterman,1119,3135,0,2.99409730359912e-05
0,RoundRobin,smith-waterman,1120,3135,0,3.13799828290939e-05
0,RoundRobin,smith-waterman,1121,3135,0,3.00499377772212e-05
0,RoundRobin,smith-waterman,1122,3135,0,2.97600636258721e-05
0,RoundRobin,smith-waterman,1123,3135,0,3.00809042528272e-05
0,RoundRobin,smith-waterman,1124,3135,0,3.09600727632642e-05
0,RoundRobin,smith-waterman,1125,3135,0,3.02799744531512e-05
0,RoundRobin,smith-waterman,1126,3135,0,3.72199574485421e-05
0,RoundRobin,smith-waterman,1127,3135,0,3.06610018014908e-05
0,RoundRobin,smith-waterman,1128,3135,0,3.0350056476891e-05
0,RoundRobin,smith-waterman,1129,3135,0,3.03799752146006e-05
0,RoundRobin,smith-waterman,1130,3135,0,3.12399351969361e-05
0,RoundRobin,smith-waterman,1131,3135,0,3.19399405270815e-05
0,RoundRobin,smith-waterman,1132,3135,0,3.25109576806426e-05
0,RoundRobin,smith-waterman,1133,3135,0,3.05300345644355e-05
0,RoundRobin,smith-waterman,1134,3135,0,3.04999994114041e-05
0,RoundRobin,smith-waterman,1135,3135,0,3.17199155688286e-05
0,RoundRobin,smith-waterman,1136,3135,0,3.05610010400414e-05
0,RoundRobin,smith-waterman,1137,3135,0,2.94699566438794e-05
0,RoundRobin,smith-waterman,1138,3135,0,3.02499393001199e-05
0,RoundRobin,smith-waterman,1139,3135,0,3.08899907395244e-05
0,RoundRobin,smith-waterman,1140,3135,0,3.05409776046872e-05
0,RoundRobin,smith-waterman,1141,3135,0,3.0350056476891e-05
0,RoundRobin,smith-waterman,1142,3135,0,3.01100080832839e-05
0,RoundRobin,smith-waterman,1143,3135,0,3.05699650198221e-05
0,RoundRobin,smith-waterman,1144,3135,0,3.02511034533381e-05
0,RoundRobin,smith-waterman,1145,3135,0,3.07599548250437e-05
0,RoundRobin,smith-waterman,1146,3135,0,3.03599517792463e-05
0,RoundRobin,smith-waterman,1147,3135,0,6.33500749245286e-05
0,RoundRobin,smith-waterman,1148,3135,0,3.28609021380544e-05
0,RoundRobin,smith-waterman,1149,3135,0,3.40699916705489e-05
0,RoundRobin,smith-waterman,1150,3135,0,3.05200228467584e-05
0,RoundRobin,smith-waterman,1151,3135,0,2.98999948427081e-05
0,RoundRobin,smith-waterman,1152,3135,0,2.98609957098961e-05
0,RoundRobin,smith-waterman,1153,3135,0,3.04499408230186e-05
0,RoundRobin,smith-waterman,1154,3135,0,3.0720024369657e-05
0,RoundRobin,smith-waterman,1155,3135,0,3.81299760192633e-05
0,RoundRobin,smith-waterman,1156,3135,0,3.20409890264273e-05
0,RoundRobin,smith-waterman,1157,3135,0,3.06700821965933e-05
0,RoundRobin,smith-waterman,1158,3135,0,3.04500572383404e-05
0,RoundRobin,smith-waterman,1159,3135,0,3.07399313896894e-05
0,RoundRobin,smith-waterman,1160,3135,0,3.07610025629401e-05
0,RoundRobin,smith-waterman,1161,3135,0,3.05700814351439e-05
0,RoundRobin,smith-waterman,1162,3135,0,3.09200258925557e-05
0,RoundRobin,smith-waterman,1163,3135,0,3.24399443343282e-05
0,RoundRobin,smith-waterman,1164,3135,0,3.30109614878893e-05
