rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,410,1599,0,2.58299987763166e-05
0,RoundRobin,smith-waterman,411,1599,0,2.64699338003993e-05
0,RoundRobin,smith-waterman,412,1599,0,2.78099905699492e-05
0,RoundRobin,smith-waterman,413,1599,0,2.70999735221267e-05
0,RoundRobin,smith-waterman,414,1599,0,5.29095996171236e-06
0,RoundRobin,smith-waterman,415,1599,0,2.60099768638611e-05
0,RoundRobin,smith-waterman,416,1599,0,2.6160036213696e-05
0,RoundRobin,smith-waterman,417,1599,0,2.64099799096584e-05
0,RoundRobin,smith-waterman,418,1599,0,5.22995833307505e-06
0,RoundRobin,smith-waterman,419,1599,0,0.0228571350453421
0,RoundRobin,smith-waterman,420,1599,0,3.13998898491263e-05
0,RoundRobin,smith-waterman,421,1599,0,2.73509649559855e-05
0,RoundRobin,smith-waterman,422,1599,0,3.5189907066524e-05
0,RoundRobin,smith-waterman,423,1599,0,5.59992622584105e-06
0,RoundRobin,smith-waterman,424,1599,0,2.72999750450253e-05
0,RoundRobin,smith-waterman,425,1599,0,3.19700920954347e-05
0,RoundRobin,smith-waterman,426,1599,0,2.72809993475676e-05
0,RoundRobin,smith-waterman,427,1599,0,2.7730013243854e-05
0,RoundRobin,smith-waterman,428,1599,0,5.71995042264462e-06
0,RoundRobin,smith-waterman,429,1599,0,2.76600476354361e-05
0,RoundRobin,smith-waterman,430,1599,0,2.70500313490629e-05
0,RoundRobin,smith-waterman,431,1599,0,2.776097971946e-05
0,RoundRobin,smith-waterman,432,1599,0,5.38001768290997e-06
0,RoundRobin,smith-waterman,433,1599,0,2.7569942176342e-05
0,RoundRobin,smith-waterman,434,1599,0,2.77599319815636e-05
0,RoundRobin,smith-waterman,435,1599,0,2.6990077458322e-05
0,RoundRobin,smith-waterman,436,1599,0,2.6791007257998e-05
0,RoundRobin,smith-waterman,437,1599,0,5.44998329132795e-06
0,RoundRobin,smith-waterman,438,1599,0,2.67699360847473e-05
0,RoundRobin,smith-waterman,439,1599,0,2.73199984803796e-05
0,RoundRobin,smith-waterman,440,1599,0,2.87099974229932e-05
0,RoundRobin,smith-waterman,441,1599,0,5.42995985597372e-06
0,RoundRobin,smith-waterman,442,1599,0,3.22409905493259e-05
0,RoundRobin,smith-waterman,443,1599,0,2.81599350273609e-05
0,RoundRobin,smith-waterman,444,1599,0,2.75900820270181e-05
0,RoundRobin,smith-waterman,445,1599,0,2.69600423052907e-05
0,RoundRobin,smith-waterman,446,1599,0,5.62006607651711e-06
0,RoundRobin,smith-waterman,447,1599,0,2.64010159298778e-05
0,RoundRobin,smith-waterman,448,1599,0,2.75900820270181e-05
0,RoundRobin,smith-waterman,449,1599,0,2.83999834209681e-05
0,RoundRobin,smith-waterman,450,1599,0,2.69300071522593e-05
0,RoundRobin,smith-waterman,451,1599,0,5.71005512028933e-06
0,RoundRobin,smith-waterman,452,1599,0,2.69400188699365e-05
0,RoundRobin,smith-waterman,453,1599,0,2.71309399977326e-05
0,RoundRobin,smith-waterman,454,1599,0,2.80198873952031e-05
0,RoundRobin,smith-waterman,455,1599,0,5.60004264116287e-06
0,RoundRobin,smith-waterman,456,1599,0,2.76200007647276e-05
0,RoundRobin,smith-waterman,457,1599,0,2.69800657406449e-05
0,RoundRobin,smith-waterman,458,1599,0,2.77009094133973e-05
0,RoundRobin,smith-waterman,459,1599,0,2.8539914637804e-05
0,RoundRobin,smith-waterman,460,1599,0,5.64998481422663e-06
0,RoundRobin,smith-waterman,461,1599,0,2.78500374406576e-05
0,RoundRobin,smith-waterman,462,1599,0,2.88899755105376e-05
0,RoundRobin,smith-waterman,463,1599,0,3.20010585710406e-05
0,RoundRobin,smith-waterman,464,1599,0,6.12996518611908e-06
0,RoundRobin,smith-waterman,465,1599,0,2.67899595201015e-05
0,RoundRobin,smith-waterman,466,1599,0,2.7199974283576e-05
0,RoundRobin,smith-waterman,467,1599,0,2.89099989458919e-05
0,RoundRobin,smith-waterman,468,1599,0,2.69910087808967e-05
0,RoundRobin,smith-waterman,469,1599,0,5.69003168493509e-06
0,RoundRobin,smith-waterman,470,1599,0,2.70899618044496e-05
0,RoundRobin,smith-waterman,471,1599,0,2.71201133728027e-05
0,RoundRobin,smith-waterman,472,1599,0,2.66099814325571e-05
0,RoundRobin,smith-waterman,473,1599,0,5.63997309654951e-06
0,RoundRobin,smith-waterman,474,1599,0,2.74709891527891e-05
0,RoundRobin,smith-waterman,475,1599,0,2.79300147667527e-05
0,RoundRobin,smith-waterman,476,1599,0,2.89800809696317e-05
0,RoundRobin,smith-waterman,477,1599,0,3.05899884551764e-05
0,RoundRobin,smith-waterman,478,1599,0,7.27991573512554e-06
0,RoundRobin,smith-waterman,479,1599,0,2.66910064965487e-05
0,RoundRobin,smith-waterman,480,1599,0,2.74600461125374e-05
0,RoundRobin,smith-waterman,481,1599,0,3.32898925989866e-05
0,RoundRobin,smith-waterman,482,1599,0,2.77699436992407e-05
0,RoundRobin,smith-waterman,483,1599,0,5.80004416406155e-06
0,RoundRobin,smith-waterman,484,1599,0,2.83310655504465e-05
0,RoundRobin,smith-waterman,485,1599,0,2.80099920928478e-05
0,RoundRobin,smith-waterman,486,1599,0,2.74700578302145e-05
0,RoundRobin,smith-waterman,487,1599,0,5.97001053392887e-06
0,RoundRobin,smith-waterman,488,1599,0,2.79099913313985e-05
0,RoundRobin,smith-waterman,489,1599,0,2.86799622699618e-05
0,RoundRobin,smith-waterman,490,1599,0,2.73610930889845e-05
0,RoundRobin,smith-waterman,491,1599,0,2.79600499197841e-05
0,RoundRobin,smith-waterman,492,1599,0,5.89003320783377e-06
0,RoundRobin,smith-waterman,493,1599,0,2.78899678960443e-05
0,RoundRobin,smith-waterman,494,1599,0,2.83899717032909e-05
0,RoundRobin,smith-waterman,495,1599,0,2.77810031548142e-05
0,RoundRobin,smith-waterman,496,1599,0,5.8499863371253e-06
0,RoundRobin,smith-waterman,497,1599,0,2.79200030490756e-05
0,RoundRobin,smith-waterman,498,1599,0,2.66199931502342e-05
0,RoundRobin,smith-waterman,499,1599,0,2.82099936157465e-05
0,RoundRobin,smith-waterman,500,1599,0,3.9121019653976e-05
0,RoundRobin,smith-waterman,501,1599,0,6.21005892753601e-06
0,RoundRobin,smith-waterman,502,1599,0,3.06500587612391e-05
0,RoundRobin,smith-waterman,503,1599,0,2.68500298261642e-05
0,RoundRobin,smith-waterman,504,1599,0,2.72500328719616e-05
0,RoundRobin,smith-waterman,505,1599,0,2.79709929600358e-05
0,RoundRobin,smith-waterman,506,1599,0,5.89003320783377e-06
0,RoundRobin,smith-waterman,507,1599,0,2.83699482679367e-05
0,RoundRobin,smith-waterman,508,1599,0,2.75099882856011e-05
0,RoundRobin,smith-waterman,509,1599,0,2.77800718322396e-05
0,RoundRobin,smith-waterman,510,1599,0,5.95010351389647e-06
0,RoundRobin,smith-waterman,511,1599,0,2.8741080313921e-05
0,RoundRobin,smith-waterman,512,1599,0,2.89500458166003e-05
0,RoundRobin,smith-waterman,513,1599,0,2.76099890470505e-05
0,RoundRobin,smith-waterman,514,1599,0,2.77699436992407e-05
0,RoundRobin,smith-waterman,515,1599,0,6.09003473073244e-06
0,RoundRobin,smith-waterman,516,1599,0,2.68809963017702e-05
0,RoundRobin,smith-waterman,517,1599,0,2.80099920928478e-05
0,RoundRobin,smith-waterman,518,1599,0,2.69600423052907e-05
0,RoundRobin,smith-waterman,519,1599,0,6.14009331911802e-06
0,RoundRobin,smith-waterman,520,1599,0,2.81899701803923e-05
0,RoundRobin,smith-waterman,521,1599,0,3.25910514220595e-05
0,RoundRobin,smith-waterman,522,1599,0,2.72500328719616e-05
0,RoundRobin,smith-waterman,523,1599,0,2.8689973987639e-05
0,RoundRobin,smith-waterman,524,1599,0,6.4200721681118e-06
0,RoundRobin,smith-waterman,525,1599,0,2.73500336334109e-05
0,RoundRobin,smith-waterman,526,1599,0,2.79509695246816e-05
0,RoundRobin,smith-waterman,527,1599,0,2.75099882856011e-05
0,RoundRobin,smith-waterman,528,1599,0,2.99500534310937e-05
0,RoundRobin,smith-waterman,529,1599,0,6.1399769037962e-06
0,RoundRobin,smith-waterman,530,1599,0,2.84899724647403e-05
0,RoundRobin,smith-waterman,531,1599,0,2.75509664788842e-05
0,RoundRobin,smith-waterman,532,1599,0,2.70899618044496e-05
0,RoundRobin,smith-waterman,533,1599,0,5.93997538089752e-06
0,RoundRobin,smith-waterman,534,1599,0,2.71400203928351e-05
0,RoundRobin,smith-waterman,535,1599,0,2.87500442937016e-05
0,RoundRobin,smith-waterman,536,1599,0,2.70400196313858e-05
0,RoundRobin,smith-waterman,537,1599,0,2.83300178125501e-05
0,RoundRobin,smith-waterman,538,1599,0,1.29599357023835e-05
0,RoundRobin,smith-waterman,539,1599,0,2.93399207293987e-05
0,RoundRobin,smith-waterman,540,1599,0,3.1089992262423e-05
0,RoundRobin,smith-waterman,541,1599,0,2.85810092464089e-05
0,RoundRobin,smith-waterman,542,1599,0,6.17001205682755e-06
0,RoundRobin,smith-waterman,543,1599,0,2.80300155282021e-05
0,RoundRobin,smith-waterman,544,1599,0,2.74699414148927e-05
0,RoundRobin,smith-waterman,545,1599,0,2.87600560113788e-05
0,RoundRobin,smith-waterman,546,1599,0,2.81609827652574e-05
0,RoundRobin,smith-waterman,547,1599,0,6.1399769037962e-06
0,RoundRobin,smith-waterman,548,1599,0,2.80800741165876e-05
0,RoundRobin,smith-waterman,549,1599,0,2.89099989458919e-05
0,RoundRobin,smith-waterman,550,1599,0,2.75399070233107e-05
0,RoundRobin,smith-waterman,551,1599,0,2.74910125881433e-05
0,RoundRobin,smith-waterman,552,1599,0,6.38002529740334e-06
0,RoundRobin,smith-waterman,553,1599,0,2.72700563073158e-05
0,RoundRobin,smith-waterman,554,1599,0,2.9750051908195e-05
0,RoundRobin,smith-waterman,555,1599,0,2.74400226771832e-05
0,RoundRobin,smith-waterman,556,1599,0,6.30994327366352e-06
0,RoundRobin,smith-waterman,557,1599,0,2.72509641945362e-05
0,RoundRobin,smith-waterman,558,1599,0,2.79300147667527e-05
0,RoundRobin,smith-waterman,559,1599,0,3.10200266540051e-05
0,RoundRobin,smith-waterman,560,1599,0,3.09599563479424e-05
0,RoundRobin,smith-waterman,561,1599,0,6.77001662552357e-06
0,RoundRobin,smith-waterman,562,1599,0,2.76200007647276e-05
0,RoundRobin,smith-waterman,563,1599,0,2.88599403575063e-05
0,RoundRobin,smith-waterman,564,1599,0,2.76899663731456e-05
0,RoundRobin,smith-waterman,565,1599,0,6.33997842669487e-06
0,RoundRobin,smith-waterman,566,1599,0,2.74600461125374e-05
0,RoundRobin,smith-waterman,567,1599,0,2.85999849438667e-05
0,RoundRobin,smith-waterman,568,1599,0,2.76400242000818e-05
0,RoundRobin,smith-waterman,569,1599,0,2.76200007647276e-05
0,RoundRobin,smith-waterman,570,1599,0,6.17001205682755e-06
0,RoundRobin,smith-waterman,571,1599,0,2.76400242000818e-05
0,RoundRobin,smith-waterman,572,1599,0,2.93499324470758e-05
0,RoundRobin,smith-waterman,573,1599,0,2.8320006094873e-05
0,RoundRobin,smith-waterman,574,1599,0,3.49499750882387e-05
0,RoundRobin,smith-waterman,575,1599,0,6.59003853797913e-06
0,RoundRobin,smith-waterman,576,1599,0,2.90110474452376e-05
0,RoundRobin,smith-waterman,577,1599,0,2.81200045719743e-05
0,RoundRobin,smith-waterman,578,1599,0,3.21799889206886e-05
0,RoundRobin,smith-waterman,579,1599,0,6.48002605885267e-06
0,RoundRobin,smith-waterman,580,1599,0,2.80200038105249e-05
0,RoundRobin,smith-waterman,581,1599,0,2.98410886898637e-05
0,RoundRobin,smith-waterman,582,1599,0,2.80599342659116e-05
0,RoundRobin,smith-waterman,583,1599,0,2.7880072593689e-05
0,RoundRobin,smith-waterman,584,1599,0,6.82007521390915e-06
0,RoundRobin,smith-waterman,585,1599,0,2.76800710707903e-05
0,RoundRobin,smith-waterman,586,1599,0,2.8130947612226e-05
0,RoundRobin,smith-waterman,587,1599,0,2.87500442937016e-05
0,RoundRobin,smith-waterman,588,1599,0,6.72007445245981e-06
0,RoundRobin,smith-waterman,589,1599,0,2.80600506812334e-05
0,RoundRobin,smith-waterman,590,1599,0,2.88600567728281e-05
0,RoundRobin,smith-waterman,591,1599,0,2.89700692519546e-05
0,RoundRobin,smith-waterman,592,1599,0,2.74099875241518e-05
0,RoundRobin,smith-waterman,593,1599,0,6.44999090582132e-06
0,RoundRobin,smith-waterman,594,1599,0,2.78600491583347e-05
0,RoundRobin,smith-waterman,595,1599,0,2.74399062618613e-05
0,RoundRobin,smith-waterman,596,1599,0,2.87899747490883e-05
0,RoundRobin,smith-waterman,597,1599,0,6.38107303529978e-06
0,RoundRobin,smith-waterman,598,1599,0,3.53200593963265e-05
0,RoundRobin,smith-waterman,599,1599,0,2.84999841824174e-05
0,RoundRobin,smith-waterman,600,1599,0,2.82000983133912e-05
0,RoundRobin,smith-waterman,601,1599,0,2.82999826595187e-05
0,RoundRobin,smith-waterman,602,1599,0,6.64102844893932e-06
0,RoundRobin,smith-waterman,603,1599,0,2.87599395960569e-05
0,RoundRobin,smith-waterman,604,1599,0,2.95399222522974e-05
0,RoundRobin,smith-waterman,605,1599,0,2.82400287687778e-05
0,RoundRobin,smith-waterman,606,1599,0,2.786994446069e-05
0,RoundRobin,smith-waterman,607,1599,0,6.62100501358509e-06
0,RoundRobin,smith-waterman,608,1599,0,2.83300178125501e-05
0,RoundRobin,smith-waterman,609,1599,0,2.83699482679367e-05
0,RoundRobin,smith-waterman,610,1599,0,2.7950038202107e-05
0,RoundRobin,smith-waterman,611,1599,0,6.68002758175135e-06
0,RoundRobin,smith-waterman,612,1599,0,0.0208399009425193
0,RoundRobin,smith-waterman,613,1599,0,3.12599586322904e-05
0,RoundRobin,smith-waterman,614,1599,0,3.01799736917019e-05
0,RoundRobin,smith-waterman,615,1599,0,2.88499286398292e-05
0,RoundRobin,smith-waterman,616,1599,0,6.73998147249222e-06
0,RoundRobin,smith-waterman,617,1599,0,2.88310693576932e-05
0,RoundRobin,smith-waterman,618,1599,0,4.21099830418825e-05
0,RoundRobin,smith-waterman,619,1599,0,2.98100057989359e-05
0,RoundRobin,smith-waterman,620,1599,0,7.03008845448494e-06
0,RoundRobin,smith-waterman,621,1599,0,2.89999879896641e-05
0,RoundRobin,smith-waterman,622,1599,0,2.84110428765416e-05
0,RoundRobin,smith-waterman,623,1599,0,2.86099966615438e-05
0,RoundRobin,smith-waterman,624,1599,0,2.87200091406703e-05
0,RoundRobin,smith-waterman,625,1599,0,6.95011112838984e-06
0,RoundRobin,smith-waterman,626,1599,0,2.85099959000945e-05
0,RoundRobin,smith-waterman,627,1599,0,2.92310724034905e-05
0,RoundRobin,smith-waterman,628,1599,0,2.80699459835887e-05
0,RoundRobin,smith-waterman,629,1599,0,2.9080081731081e-05
0,RoundRobin,smith-waterman,630,1599,0,7.1600079536438e-06
0,RoundRobin,smith-waterman,631,1599,0,2.84299021586776e-05
0,RoundRobin,smith-waterman,632,1599,0,2.92010372504592e-05
0,RoundRobin,smith-waterman,633,1599,0,2.77799554169178e-05
0,RoundRobin,smith-waterman,634,1599,0,6.90994784235954e-06
0,RoundRobin,smith-waterman,635,1599,0,2.98599479719996e-05
0,RoundRobin,smith-waterman,636,1599,0,2.90899770334363e-05
0,RoundRobin,smith-waterman,637,1599,0,3.4941011108458e-05
0,RoundRobin,smith-waterman,638,1599,0,2.89700692519546e-05
0,RoundRobin,smith-waterman,639,1599,0,7.11996108293533e-06
0,RoundRobin,smith-waterman,640,1599,0,2.89001036435366e-05
0,RoundRobin,smith-waterman,641,1599,0,2.87300208583474e-05
0,RoundRobin,smith-waterman,642,1599,0,2.88611045107245e-05
0,RoundRobin,smith-waterman,643,1599,0,7.17001967132092e-06
0,RoundRobin,smith-waterman,644,1599,0,3.2279989682138e-05
0,RoundRobin,smith-waterman,645,1599,0,3.0029914341867e-05
0,RoundRobin,smith-waterman,646,1599,0,2.97100050374866e-05
0,RoundRobin,smith-waterman,647,1599,0,2.84400302916765e-05
0,RoundRobin,smith-waterman,648,1599,0,7.17001967132092e-06
0,RoundRobin,smith-waterman,649,1599,0,2.82099936157465e-05
0,RoundRobin,smith-waterman,650,1599,0,2.89999879896641e-05
0,RoundRobin,smith-waterman,651,1599,0,3.08499438688159e-05
0,RoundRobin,smith-waterman,652,1599,0,3.03200213238597e-05
0,RoundRobin,smith-waterman,653,1599,0,7.53998756408691e-06
0,RoundRobin,smith-waterman,654,1599,0,3.73999355360866e-05
0,RoundRobin,smith-waterman,655,1599,0,3.14300414174795e-05
0,RoundRobin,smith-waterman,656,1599,0,3.5010976716876e-05
0,RoundRobin,smith-waterman,657,1599,0,8.09004995971918e-06
0,RoundRobin,smith-waterman,658,1599,0,2.95499339699745e-05
0,RoundRobin,smith-waterman,659,1599,0,2.92599434033036e-05
0,RoundRobin,smith-waterman,660,1599,0,2.94399214908481e-05
0,RoundRobin,smith-waterman,661,1599,0,3.04409768432379e-05
0,RoundRobin,smith-waterman,662,1599,0,7.5900461524725e-06
0,RoundRobin,smith-waterman,663,1599,0,2.97899823635817e-05
0,RoundRobin,smith-waterman,664,1599,0,2.87400325760245e-05
0,RoundRobin,smith-waterman,665,1599,0,2.89909075945616e-05
0,RoundRobin,smith-waterman,666,1599,0,7.49004539102316e-06
0,RoundRobin,smith-waterman,667,1599,0,3.07300360873342e-05
0,RoundRobin,smith-waterman,668,1599,0,2.92999902740121e-05
0,RoundRobin,smith-waterman,669,1599,0,3.14500648528337e-05
0,RoundRobin,smith-waterman,670,1599,0,2.86209397017956e-05
0,RoundRobin,smith-waterman,671,1599,0,7.89004843682051e-06
0,RoundRobin,smith-waterman,672,1599,0,2.89499294012785e-05
0,RoundRobin,smith-waterman,673,1599,0,2.96299112960696e-05
0,RoundRobin,smith-waterman,674,1599,0,3.0559953302145e-05
0,RoundRobin,smith-waterman,675,1599,0,3.05409776046872e-05
0,RoundRobin,smith-waterman,676,1599,0,7.38003291189671e-06
0,RoundRobin,smith-waterman,677,1599,0,3.28699825331569e-05
0,RoundRobin,smith-waterman,678,1599,0,3.0629918910563e-05
0,RoundRobin,smith-waterman,679,1599,0,2.87409638985991e-05
0,RoundRobin,smith-waterman,680,1599,0,7.31996260583401e-06
0,RoundRobin,smith-waterman,681,1599,0,2.93899793177843e-05
0,RoundRobin,smith-waterman,682,1599,0,2.91599426418543e-05
0,RoundRobin,smith-waterman,683,1599,0,3.08100134134293e-05
0,RoundRobin,smith-waterman,684,1599,0,2.93309567496181e-05
0,RoundRobin,smith-waterman,685,1599,0,7.90995545685291e-06
0,RoundRobin,smith-waterman,686,1599,0,3.0870083719492e-05
0,RoundRobin,smith-waterman,687,1599,0,2.91399192065001e-05
0,RoundRobin,smith-waterman,688,1599,0,3.62299615517259e-05
0,RoundRobin,smith-waterman,689,1599,0,7.93999060988426e-06
0,RoundRobin,smith-waterman,690,1599,0,3.31900082528591e-05
0,RoundRobin,smith-waterman,691,1599,0,2.88300216197968e-05
0,RoundRobin,smith-waterman,692,1599,0,2.8920010663569e-05
0,RoundRobin,smith-waterman,693,1599,0,2.89509771391749e-05
0,RoundRobin,smith-waterman,694,1599,0,7.43009150028229e-06
0,RoundRobin,smith-waterman,695,1599,0,3.5639968700707e-05
0,RoundRobin,smith-waterman,696,1599,0,2.91100004687905e-05
0,RoundRobin,smith-waterman,697,1599,0,2.95300269499421e-05
0,RoundRobin,smith-waterman,698,1599,0,7.28003215044737e-06
0,RoundRobin,smith-waterman,699,1599,0,2.99910316243768e-05
0,RoundRobin,smith-waterman,700,1599,0,2.93400371447206e-05
0,RoundRobin,smith-waterman,701,1599,0,3.09500610455871e-05
0,RoundRobin,smith-waterman,702,1599,0,2.86400318145752e-05
0,RoundRobin,smith-waterman,703,1599,0,7.50995241105556e-06
0,RoundRobin,smith-waterman,704,1599,0,2.96209473162889e-05
0,RoundRobin,smith-waterman,705,1599,0,2.94799683615565e-05
0,RoundRobin,smith-waterman,706,1599,0,2.93100019916892e-05
0,RoundRobin,smith-waterman,707,1599,0,3.03100096061826e-05
0,RoundRobin,smith-waterman,708,1599,0,7.63998832553625e-06
0,RoundRobin,smith-waterman,709,1599,0,3.00309620797634e-05
0,RoundRobin,smith-waterman,710,1599,0,2.95198988169432e-05
0,RoundRobin,smith-waterman,711,1599,0,2.97600636258721e-05
0,RoundRobin,smith-waterman,712,1599,0,7.8999437391758e-06
0,RoundRobin,smith-waterman,713,1599,0,3.05910361930728e-05
0,RoundRobin,smith-waterman,714,1599,0,3.03499400615692e-05
0,RoundRobin,smith-waterman,715,1599,0,3.36299417540431e-05
0,RoundRobin,smith-waterman,716,1599,0,2.95599456876516e-05
0,RoundRobin,smith-waterman,717,1599,0,8.58993735164404e-06
0,RoundRobin,smith-waterman,718,1599,0,2.903095446527e-05
0,RoundRobin,smith-waterman,719,1599,0,2.92699551209807e-05
0,RoundRobin,smith-waterman,720,1599,0,3.02001135423779e-05
0,RoundRobin,smith-waterman,721,1599,0,7.92008358985186e-06
0,RoundRobin,smith-waterman,722,1599,0,3.01100080832839e-05
0,RoundRobin,smith-waterman,723,1599,0,3.88110056519508e-05
0,RoundRobin,smith-waterman,724,1599,0,3.06800939142704e-05
0,RoundRobin,smith-waterman,725,1599,0,2.98500526696444e-05
0,RoundRobin,smith-waterman,726,1599,0,8.59994906932116e-06
0,RoundRobin,smith-waterman,727,1599,0,3.23600834235549e-05
0,RoundRobin,smith-waterman,728,1599,0,2.99300299957395e-05
0,RoundRobin,smith-waterman,729,1599,0,2.90899770334363e-05
0,RoundRobin,smith-waterman,730,1599,0,3.0329916626215e-05
0,RoundRobin,smith-waterman,731,1599,0,8.38004052639008e-06
0,RoundRobin,smith-waterman,732,1599,0,2.98010418191552e-05
0,RoundRobin,smith-waterman,733,1599,0,3.04400455206633e-05
0,RoundRobin,smith-waterman,734,1599,0,3.31599730998278e-05
0,RoundRobin,smith-waterman,735,1599,0,8.31997022032738e-06
0,RoundRobin,smith-waterman,736,1599,0,2.92400363832712e-05
0,RoundRobin,smith-waterman,737,1599,0,2.97209480777383e-05
0,RoundRobin,smith-waterman,738,1599,0,2.96899816021323e-05
0,RoundRobin,smith-waterman,739,1599,0,3.18799866363406e-05
0,RoundRobin,smith-waterman,740,1599,0,8.28003976494074e-06
0,RoundRobin,smith-waterman,741,1599,0,3.08000016957521e-05
0,RoundRobin,smith-waterman,742,1599,0,3.01409745588899e-05
0,RoundRobin,smith-waterman,743,1599,0,2.99100065603852e-05
0,RoundRobin,smith-waterman,744,1599,0,8.22008587419987e-06
0,RoundRobin,smith-waterman,745,1599,0,3.05199064314365e-05
0,RoundRobin,smith-waterman,746,1599,0,2.97300284728408e-05
0,RoundRobin,smith-waterman,747,1599,0,3.07810259982944e-05
0,RoundRobin,smith-waterman,748,1599,0,3.17600788548589e-05
0,RoundRobin,smith-waterman,749,1599,0,8.63999594002962e-06
0,RoundRobin,smith-waterman,750,1599,0,3.00699612125754e-05
0,RoundRobin,smith-waterman,751,1599,0,2.98300292342901e-05
0,RoundRobin,smith-waterman,752,1599,0,2.94600613415241e-05
0,RoundRobin,smith-waterman,753,1599,0,3.21599654853344e-05
0,RoundRobin,smith-waterman,754,1599,0,8.2699116319418e-06
0,RoundRobin,smith-waterman,755,1599,0,2.99899838864803e-05
0,RoundRobin,smith-waterman,756,1599,0,3.15110664814711e-05
0,RoundRobin,smith-waterman,757,1599,0,3.28000169247389e-05
0,RoundRobin,smith-waterman,758,1599,0,8.41997098177671e-06
0,RoundRobin,smith-waterman,759,1599,0,3.04400455206633e-05
0,RoundRobin,smith-waterman,760,1599,0,3.10100149363279e-05
0,RoundRobin,smith-waterman,761,1599,0,2.93210614472628e-05
0,RoundRobin,smith-waterman,762,1599,0,2.93899793177843e-05
0,RoundRobin,smith-waterman,763,1599,0,9.3500129878521e-06
0,RoundRobin,smith-waterman,764,1599,0,3.04499408230186e-05
0,RoundRobin,smith-waterman,765,1599,0,3.05509893223643e-05
0,RoundRobin,smith-waterman,766,1599,0,3.15599609166384e-05
0,RoundRobin,smith-waterman,767,1599,0,8.19994602352381e-06
0,RoundRobin,smith-waterman,768,1599,0,2.94800847768784e-05
0,RoundRobin,smith-waterman,769,1599,0,3.10799805447459e-05
0,RoundRobin,smith-waterman,770,1599,0,3.0150986276567e-05
0,RoundRobin,smith-waterman,771,1599,0,2.9729912057519e-05
0,RoundRobin,smith-waterman,772,1599,0,8.29994678497314e-06
0,RoundRobin,smith-waterman,773,1599,0,2.99200182780623e-05
0,RoundRobin,smith-waterman,774,1599,0,3.32399504259229e-05
0,RoundRobin,smith-waterman,775,1599,0,3.22910491377115e-05
0,RoundRobin,smith-waterman,776,1599,0,3.02500557154417e-05
0,RoundRobin,smith-waterman,777,1599,0,9.40996687859297e-06
0,RoundRobin,smith-waterman,778,1599,0,2.99300299957395e-05
0,RoundRobin,smith-waterman,779,1599,0,3.08200251311064e-05
0,RoundRobin,smith-waterman,780,1599,0,3.03409760817885e-05
0,RoundRobin,smith-waterman,781,1599,0,8.96002165973186e-06
0,RoundRobin,smith-waterman,782,1599,0,3.00400424748659e-05
0,RoundRobin,smith-waterman,783,1599,0,3.04500572383404e-05
0,RoundRobin,smith-waterman,784,1599,0,3.10810282826424e-05
0,RoundRobin,smith-waterman,785,1599,0,3.02999978885055e-05
0,RoundRobin,smith-waterman,786,1599,0,8.91007948666811e-06
0,RoundRobin,smith-waterman,787,1599,0,3.01999971270561e-05
0,RoundRobin,smith-waterman,788,1599,0,2.98400409519672e-05
0,RoundRobin,smith-waterman,789,1599,0,2.9781018383801e-05
0,RoundRobin,smith-waterman,790,1599,0,8.46991315484047e-06
0,RoundRobin,smith-waterman,791,1599,0,0.0202559659956023
0,RoundRobin,smith-waterman,792,1599,0,6.82700192555785e-05
0,RoundRobin,smith-waterman,793,1599,0,3.22710257023573e-05
0,RoundRobin,smith-waterman,794,1599,0,3.91700305044651e-05
0,RoundRobin,smith-waterman,795,1599,0,9.16002318263054e-06
0,RoundRobin,smith-waterman,796,1599,0,1.88200501725078e-05
0,RoundRobin,smith-waterman,797,1599,0,1.88200501725078e-05
0,RoundRobin,smith-waterman,798,1599,0,1.87499681487679e-05
0,RoundRobin,smith-waterman,799,1599,0,1.84510136023164e-05
0,RoundRobin,smith-waterman,800,1599,0,8.78004357218742e-06
0,RoundRobin,smith-waterman,801,1599,0,8.43999441713095e-06
0,RoundRobin,smith-waterman,802,1599,0,8.13009683042765e-06
0,RoundRobin,smith-waterman,803,1599,0,7.99004919826984e-06
0,RoundRobin,smith-waterman,804,1599,0,8.15000385046005e-06
0,RoundRobin,smith-waterman,805,1599,0,7.99004919826984e-06
0,RoundRobin,smith-waterman,806,1599,0,8.15000385046005e-06
0,RoundRobin,smith-waterman,807,1599,0,8.12998041510582e-06
0,RoundRobin,smith-waterman,808,1599,0,8.05000308901072e-06
0,RoundRobin,smith-waterman,809,1599,0,8.15000385046005e-06
0,RoundRobin,smith-waterman,810,1599,0,7.88003671914339e-06
0,RoundRobin,smith-waterman,811,1599,0,1.1770986020565e-05
0,RoundRobin,smith-waterman,812,1599,0,9.51997935771942e-06
0,RoundRobin,smith-waterman,813,1599,0,8.33999365568161e-06
0,RoundRobin,smith-waterman,814,1599,0,8.13999213278294e-06
0,RoundRobin,smith-waterman,815,1599,0,7.89004843682051e-06
0,RoundRobin,smith-waterman,816,1599,0,8.19994602352381e-06
0,RoundRobin,smith-waterman,817,1599,0,8.01996793597937e-06
0,RoundRobin,smith-waterman,818,1599,0,7.87002500146627e-06
0,RoundRobin,smith-waterman,819,1599,0,7.93999060988426e-06
0,RoundRobin,smith-waterman,820,1599,0,7.85989686846733e-06
