rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,3782,36607,1,4.14300011470914e-05
0,RoundRobin,smith-waterman,3783,36607,1,5.3760944865644e-05
0,RoundRobin,smith-waterman,3784,36607,1,4.72300453111529e-05
0,RoundRobin,smith-waterman,3785,36607,1,5.29399840161204e-05
0,RoundRobin,smith-waterman,3786,36607,1,5.32009871676564e-05
0,RoundRobin,smith-waterman,3787,36607,1,4.70899976789951e-05
0,RoundRobin,smith-waterman,3788,36607,1,4.63700853288174e-05
0,RoundRobin,smith-waterman,3789,36607,1,5.25109935551882e-05
0,RoundRobin,smith-waterman,3790,36607,1,4.48799692094326e-05
0,RoundRobin,smith-waterman,3791,36607,1,5.25210052728653e-05
0,RoundRobin,smith-waterman,3792,36607,1,4.68801008537412e-05
0,RoundRobin,smith-waterman,3793,36607,1,4.64699696749449e-05
0,RoundRobin,smith-waterman,3794,36607,1,5.14209968969226e-05
0,RoundRobin,smith-waterman,3795,36607,1,4.53799730166793e-05
0,RoundRobin,smith-waterman,3796,36607,1,5.23499911651015e-05
0,RoundRobin,smith-waterman,3797,36607,1,4.46810154244304e-05
0,RoundRobin,smith-waterman,3798,36607,1,5.25900395587087e-05
0,RoundRobin,smith-waterman,3799,36607,1,4.6001048758626e-05
0,RoundRobin,smith-waterman,3800,36607,1,6.08300324529409e-05
0,RoundRobin,smith-waterman,3801,36607,1,3.97700350731611e-05
0,RoundRobin,smith-waterman,3802,36607,1,4.63410979136825e-05
0,RoundRobin,smith-waterman,3803,36607,1,5.39999455213547e-05
0,RoundRobin,smith-waterman,3804,36607,1,4.59000002592802e-05
0,RoundRobin,smith-waterman,3805,36607,1,5.31710684299469e-05
0,RoundRobin,smith-waterman,3806,36607,1,5.3290044888854e-05
0,RoundRobin,smith-waterman,3807,36607,1,4.62610041722655e-05
0,RoundRobin,smith-waterman,3808,36607,1,5.18799060955644e-05
0,RoundRobin,smith-waterman,3809,36607,1,4.71599632874131e-05
0,RoundRobin,smith-waterman,3810,36607,1,5.17109874635935e-05
0,RoundRobin,smith-waterman,3811,36607,1,4.64599579572678e-05
0,RoundRobin,smith-waterman,3812,36607,1,5.18800225108862e-05
0,RoundRobin,smith-waterman,3813,36607,1,4.51609957963228e-05
0,RoundRobin,smith-waterman,3814,36607,1,5.29899261891842e-05
0,RoundRobin,smith-waterman,3815,36607,1,4.47100028395653e-05
0,RoundRobin,smith-waterman,3816,36607,1,5.43709611520171e-05
0,RoundRobin,smith-waterman,3817,36607,1,5.19499881193042e-05
0,RoundRobin,smith-waterman,3818,36607,1,4.563108086586e-05
0,RoundRobin,smith-waterman,3819,36607,1,5.68699324503541e-05
0,RoundRobin,smith-waterman,3820,36607,1,4.79699810966849e-05
0,RoundRobin,smith-waterman,3821,36607,1,5.55709702894092e-05
0,RoundRobin,smith-waterman,3822,36607,1,5.33999409526587e-05
0,RoundRobin,smith-waterman,3823,36607,1,4.36010304838419e-05
0,RoundRobin,smith-waterman,3824,36607,1,5.26099465787411e-05
0,RoundRobin,smith-waterman,3825,36607,1,4.51899832114577e-05
0,RoundRobin,smith-waterman,3826,36607,1,4.55409754067659e-05
0,RoundRobin,smith-waterman,3827,36607,1,5.61400083824992e-05
0,RoundRobin,smith-waterman,3828,36607,1,5.27800293639302e-05
0,RoundRobin,smith-waterman,3829,36607,1,4.58209542557597e-05
0,RoundRobin,smith-waterman,3830,36607,1,5.20999310538173e-05
0,RoundRobin,smith-waterman,3831,36607,1,4.59110597148538e-05
0,RoundRobin,smith-waterman,3832,36607,1,4.72600804641843e-05
0,RoundRobin,smith-waterman,3833,36607,1,5.25899231433868e-05
0,RoundRobin,smith-waterman,3834,36607,1,4.60009323433042e-05
0,RoundRobin,smith-waterman,3835,36607,1,0.000642764032818377
0,RoundRobin,smith-waterman,3836,36607,1,5.73410652577877e-05
0,RoundRobin,smith-waterman,3837,36607,1,4.64200275018811e-05
0,RoundRobin,smith-waterman,3838,36607,1,5.26609364897013e-05
0,RoundRobin,smith-waterman,3839,36607,1,4.48599457740784e-05
0,RoundRobin,smith-waterman,3840,36607,1,5.21399779245257e-05
0,RoundRobin,smith-waterman,3841,36607,1,4.5701046474278e-05
0,RoundRobin,smith-waterman,3842,36607,1,5.33199636265635e-05
0,RoundRobin,smith-waterman,3843,36607,1,4.59000002592802e-05
0,RoundRobin,smith-waterman,3844,36607,1,5.40110049769282e-05
0,RoundRobin,smith-waterman,3845,36607,1,5.60000771656632e-05
0,RoundRobin,smith-waterman,3846,36607,1,5.66509552299976e-05
0,RoundRobin,smith-waterman,3847,36607,1,4.42400341853499e-05
0,RoundRobin,smith-waterman,3848,36607,1,5.1490031182766e-05
0,RoundRobin,smith-waterman,3849,36607,1,5.41409244760871e-05
0,RoundRobin,smith-waterman,3850,36607,1,4.7379988245666e-05
0,RoundRobin,smith-waterman,3851,36607,1,5.38009917363524e-05
0,RoundRobin,smith-waterman,3852,36607,1,4.60098963230848e-05
0,RoundRobin,smith-waterman,3853,36607,1,5.38799213245511e-05
0,RoundRobin,smith-waterman,3854,36607,1,4.31110383942723e-05
0,RoundRobin,smith-waterman,3855,36607,1,4.49900981038809e-05
0,RoundRobin,smith-waterman,3856,36607,1,5.13000413775444e-05
0,RoundRobin,smith-waterman,3857,36607,1,4.54609980806708e-05
0,RoundRobin,smith-waterman,3858,36607,1,5.26899239048362e-05
0,RoundRobin,smith-waterman,3859,36607,1,4.52910317108035e-05
0,RoundRobin,smith-waterman,3860,36607,1,5.90600538998842e-05
0,RoundRobin,smith-waterman,3861,36607,1,4.38700662925839e-05
0,RoundRobin,smith-waterman,3862,36607,1,4.6371016651392e-05
0,RoundRobin,smith-waterman,3863,36607,1,4.4829910621047e-05
0,RoundRobin,smith-waterman,3864,36607,1,5.43100759387016e-05
0,RoundRobin,smith-waterman,3865,36607,1,4.77909343317151e-05
0,RoundRobin,smith-waterman,3866,36607,1,5.296990275383e-05
0,RoundRobin,smith-waterman,3867,36607,1,4.82010655105114e-05
0,RoundRobin,smith-waterman,3868,36607,1,5.20000467076898e-05
0,RoundRobin,smith-waterman,3869,36607,1,4.65100165456533e-05
0,RoundRobin,smith-waterman,3870,36607,1,5.3021009080112e-05
0,RoundRobin,smith-waterman,3871,36607,1,4.47899801656604e-05
0,RoundRobin,smith-waterman,3872,36607,1,5.15599967911839e-05
0,RoundRobin,smith-waterman,3873,36607,1,5.37199666723609e-05
0,RoundRobin,smith-waterman,3874,36607,1,4.5210006646812e-05
0,RoundRobin,smith-waterman,3875,36607,1,4.59110597148538e-05
0,RoundRobin,smith-waterman,3876,36607,1,5.18299639225006e-05
0,RoundRobin,smith-waterman,3877,36607,1,5.02599868923426e-05
0,RoundRobin,smith-waterman,3878,36607,1,4.52010426670313e-05
0,RoundRobin,smith-waterman,3879,36607,1,5.48399984836578e-05
0,RoundRobin,smith-waterman,3880,36607,1,4.70509985461831e-05
0,RoundRobin,smith-waterman,3881,36607,1,5.17800217494369e-05
0,RoundRobin,smith-waterman,3882,36607,1,5.27000520378351e-05
0,RoundRobin,smith-waterman,3883,36607,1,7.16010108590126e-05
0,RoundRobin,smith-waterman,3884,36607,1,4.78900037705898e-05
0,RoundRobin,smith-waterman,3885,36607,1,4.63310861960053e-05
0,RoundRobin,smith-waterman,3886,36607,1,5.20800240337849e-05
0,RoundRobin,smith-waterman,3887,36607,1,4.65800985693932e-05
0,RoundRobin,smith-waterman,3888,36607,1,4.36410773545504e-05
0,RoundRobin,smith-waterman,3889,36607,1,5.22900372743607e-05
0,RoundRobin,smith-waterman,3890,36607,1,4.6710018068552e-05
0,RoundRobin,smith-waterman,3891,36607,1,5.19610475748777e-05
0,RoundRobin,smith-waterman,3892,36607,1,4.54999972134829e-05
0,RoundRobin,smith-waterman,3893,36607,1,5.1611103117466e-05
0,RoundRobin,smith-waterman,3894,36607,1,4.35899710282683e-05
0,RoundRobin,smith-waterman,3895,36607,1,4.44300239905715e-05
0,RoundRobin,smith-waterman,3896,36607,1,4.50210645794868e-05
0,RoundRobin,smith-waterman,3897,36607,1,5.16999280080199e-05
0,RoundRobin,smith-waterman,3898,36607,1,4.51300293207169e-05
0,RoundRobin,smith-waterman,3899,36607,1,5.56809827685356e-05
0,RoundRobin,smith-waterman,3900,36607,1,4.63499454781413e-05
0,RoundRobin,smith-waterman,3901,36607,1,5.38909807801247e-05
0,RoundRobin,smith-waterman,3902,36607,1,6.09499402344227e-05
0,RoundRobin,smith-waterman,3903,36607,1,5.15999272465706e-05
0,RoundRobin,smith-waterman,3904,36607,1,4.58710128441453e-05
0,RoundRobin,smith-waterman,3905,36607,1,4.60100127384067e-05
0,RoundRobin,smith-waterman,3906,36607,1,5.21800247952342e-05
0,RoundRobin,smith-waterman,3907,36607,1,4.69899969175458e-05
0,RoundRobin,smith-waterman,3908,36607,1,5.20700123161077e-05
0,RoundRobin,smith-waterman,3909,36607,1,4.59810253232718e-05
0,RoundRobin,smith-waterman,3910,36607,1,5.20499888807535e-05
0,RoundRobin,smith-waterman,3911,36607,1,4.38900897279382e-05
0,RoundRobin,smith-waterman,3912,36607,1,4.56710113212466e-05
0,RoundRobin,smith-waterman,3913,36607,1,4.53599495813251e-05
0,RoundRobin,smith-waterman,3914,36607,1,5.22399786859751e-05
0,RoundRobin,smith-waterman,3915,36607,1,4.76009445264935e-05
0,RoundRobin,smith-waterman,3916,36607,1,5.38199674338102e-05
0,RoundRobin,smith-waterman,3917,36607,1,4.63910400867462e-05
0,RoundRobin,smith-waterman,3918,36607,1,4.52300300821662e-05
0,RoundRobin,smith-waterman,3919,36607,1,5.12000406160951e-05
0,RoundRobin,smith-waterman,3920,36607,1,4.56509878858924e-05
0,RoundRobin,smith-waterman,3921,36607,1,7.0550013333559e-05
0,RoundRobin,smith-waterman,3922,36607,1,4.52609965577722e-05
0,RoundRobin,smith-waterman,3923,36607,1,5.216000135988e-05
0,RoundRobin,smith-waterman,3924,36607,1,4.53999964520335e-05
0,RoundRobin,smith-waterman,3925,36607,1,4.53609973192215e-05
0,RoundRobin,smith-waterman,3926,36607,1,5.20099420100451e-05
0,RoundRobin,smith-waterman,3927,36607,1,4.56400448456407e-05
0,RoundRobin,smith-waterman,3928,36607,1,5.31709520146251e-05
0,RoundRobin,smith-waterman,3929,36607,1,5.56400045752525e-05
0,RoundRobin,smith-waterman,3930,36607,1,4.56109410151839e-05
0,RoundRobin,smith-waterman,3931,36607,1,5.55400038138032e-05
0,RoundRobin,smith-waterman,3932,36607,1,4.66000055894256e-05
0,RoundRobin,smith-waterman,3933,36607,1,5.40210166946054e-05
0,RoundRobin,smith-waterman,3934,36607,1,4.49300277978182e-05
0,RoundRobin,smith-waterman,3935,36607,1,5.32310223206878e-05
0,RoundRobin,smith-waterman,3936,36607,1,4.60899900645018e-05
0,RoundRobin,smith-waterman,3937,36607,1,4.55300323665142e-05
0,RoundRobin,smith-waterman,3938,36607,1,5.12209953740239e-05
0,RoundRobin,smith-waterman,3939,36607,1,4.84500778838992e-05
0,RoundRobin,smith-waterman,3940,36607,1,5.72699354961514e-05
0,RoundRobin,smith-waterman,3941,36607,1,8.14810628071427e-05
0,RoundRobin,smith-waterman,3942,36607,1,4.2380066588521e-05
0,RoundRobin,smith-waterman,3943,36607,1,4.4950982555747e-05
0,RoundRobin,smith-waterman,3944,36607,1,5.21799083799124e-05
0,RoundRobin,smith-waterman,3945,36607,1,4.67899953946471e-05
0,RoundRobin,smith-waterman,3946,36607,1,5.22499904036522e-05
0,RoundRobin,smith-waterman,3947,36607,1,5.51800476387143e-05
0,RoundRobin,smith-waterman,3948,36607,1,4.56409761682153e-05
0,RoundRobin,smith-waterman,3949,36607,1,4.4159940443933e-05
0,RoundRobin,smith-waterman,3950,36607,1,5.34799182787538e-05
0,RoundRobin,smith-waterman,3951,36607,1,4.45209443569183e-05
0,RoundRobin,smith-waterman,3952,36607,1,5.1859999075532e-05
0,RoundRobin,smith-waterman,3953,36607,1,4.62599564343691e-05
0,RoundRobin,smith-waterman,3954,36607,1,4.5879976823926e-05
0,RoundRobin,smith-waterman,3955,36607,1,5.19000459462404e-05
0,RoundRobin,smith-waterman,3956,36607,1,4.49310755357146e-05
0,RoundRobin,smith-waterman,3957,36607,1,5.13700069859624e-05
0,RoundRobin,smith-waterman,3958,36607,1,5.33300917595625e-05
0,RoundRobin,smith-waterman,3959,36607,1,5.19210007041693e-05
0,RoundRobin,smith-waterman,3960,36607,1,4.47900965809822e-05
0,RoundRobin,smith-waterman,3961,36607,1,4.52909152954817e-05
0,RoundRobin,smith-waterman,3962,36607,1,5.25399809703231e-05
0,RoundRobin,smith-waterman,3963,36607,1,0.00063137395773083
0,RoundRobin,smith-waterman,3964,36607,1,5.59000764042139e-05
0,RoundRobin,smith-waterman,3965,36607,1,4.79599693790078e-05
0,RoundRobin,smith-waterman,3966,36607,1,5.38410386070609e-05
0,RoundRobin,smith-waterman,3967,36607,1,4.51100058853626e-05
0,RoundRobin,smith-waterman,3968,36607,1,5.50899421796203e-05
0,RoundRobin,smith-waterman,3969,36607,1,4.62010502815247e-05
0,RoundRobin,smith-waterman,3970,36607,1,4.56400448456407e-05
0,RoundRobin,smith-waterman,3971,36607,1,5.24810748174787e-05
0,RoundRobin,smith-waterman,3972,36607,1,4.51500527560711e-05
0,RoundRobin,smith-waterman,3973,36607,1,5.28799137100577e-05
0,RoundRobin,smith-waterman,3974,36607,1,4.54110559076071e-05
0,RoundRobin,smith-waterman,3975,36607,1,5.2690040320158e-05
0,RoundRobin,smith-waterman,3976,36607,1,4.57600690424442e-05
0,RoundRobin,smith-waterman,3977,36607,1,4.61010495200753e-05
0,RoundRobin,smith-waterman,3978,36607,1,5.27399824932218e-05
0,RoundRobin,smith-waterman,3979,36607,1,5.56209124624729e-05
0,RoundRobin,smith-waterman,3980,36607,1,4.62100142613053e-05
0,RoundRobin,smith-waterman,3981,36607,1,5.30699035152793e-05
0,RoundRobin,smith-waterman,3982,36607,1,4.76309796795249e-05
0,RoundRobin,smith-waterman,3983,36607,1,5.15100546181202e-05
0,RoundRobin,smith-waterman,3984,36607,1,4.51499363407493e-05
0,RoundRobin,smith-waterman,3985,36607,1,5.38410386070609e-05
0,RoundRobin,smith-waterman,3986,36607,1,4.57300338894129e-05
0,RoundRobin,smith-waterman,3987,36607,1,5.24909701198339e-05
0,RoundRobin,smith-waterman,3988,36607,1,4.47899801656604e-05
0,RoundRobin,smith-waterman,3989,36607,1,5.32899284735322e-05
0,RoundRobin,smith-waterman,3990,36607,1,4.58110589534044e-05
0,RoundRobin,smith-waterman,3991,36607,1,4.50300285592675e-05
0,RoundRobin,smith-waterman,3992,36607,1,5.93009172007442e-05
0,RoundRobin,smith-waterman,3993,36607,1,4.59699658676982e-05
0,RoundRobin,smith-waterman,3994,36607,1,5.26199582964182e-05
0,RoundRobin,smith-waterman,3995,36607,1,5.37210144102573e-05
0,RoundRobin,smith-waterman,3996,36607,1,4.58899885416031e-05
0,RoundRobin,smith-waterman,3997,36607,1,4.53200191259384e-05
0,RoundRobin,smith-waterman,3998,36607,1,5.20709436386824e-05
0,RoundRobin,smith-waterman,3999,36607,1,4.67400532215834e-05
0,RoundRobin,smith-waterman,4000,36607,1,5.21308975294232e-05
0,RoundRobin,smith-waterman,4001,36607,1,4.597008228302e-05
0,RoundRobin,smith-waterman,4002,36607,1,5.33199636265635e-05
0,RoundRobin,smith-waterman,4003,36607,1,6.07110559940338e-05
0,RoundRobin,smith-waterman,4004,36607,1,5.22399786859751e-05
0,RoundRobin,smith-waterman,4005,36607,1,4.41110460087657e-05
0,RoundRobin,smith-waterman,4006,36607,1,4.53599495813251e-05
0,RoundRobin,smith-waterman,4007,36607,1,5.23999333381653e-05
0,RoundRobin,smith-waterman,4008,36607,1,4.53010434284806e-05
0,RoundRobin,smith-waterman,4009,36607,1,5.28700184077024e-05
0,RoundRobin,smith-waterman,4010,36607,1,4.41999873146415e-05
0,RoundRobin,smith-waterman,4011,36607,1,4.76309796795249e-05
0,RoundRobin,smith-waterman,4012,36607,1,5.21900365129113e-05
0,RoundRobin,smith-waterman,4013,36607,1,5.58100873604417e-05
0,RoundRobin,smith-waterman,4014,36607,1,5.44909853488207e-05
0,RoundRobin,smith-waterman,4015,36607,1,4.45799669250846e-05
0,RoundRobin,smith-waterman,4016,36607,1,5.20610483363271e-05
0,RoundRobin,smith-waterman,4017,36607,1,4.53200191259384e-05
0,RoundRobin,smith-waterman,4018,36607,1,5.22100599482656e-05
0,RoundRobin,smith-waterman,4019,36607,1,5.3690979257226e-05
0,RoundRobin,smith-waterman,4020,36607,1,4.55499393865466e-05
0,RoundRobin,smith-waterman,4021,36607,1,6.0449936427176e-05
0,RoundRobin,smith-waterman,4022,36607,1,4.1029998101294e-05
0,RoundRobin,smith-waterman,4023,36607,1,5.16100553795695e-05
0,RoundRobin,smith-waterman,4024,36607,1,4.6071014367044e-05
0,RoundRobin,smith-waterman,4025,36607,1,5.22199552506208e-05
0,RoundRobin,smith-waterman,4026,36607,1,4.63899923488498e-05
0,RoundRobin,smith-waterman,4027,36607,1,5.48009993508458e-05
0,RoundRobin,smith-waterman,4028,36607,1,5.32100675627589e-05
0,RoundRobin,smith-waterman,4029,36607,1,4.5810011215508e-05
0,RoundRobin,smith-waterman,4030,36607,1,5.17199514433742e-05
0,RoundRobin,smith-waterman,4031,36607,1,4.47400379925966e-05
0,RoundRobin,smith-waterman,4032,36607,1,4.54110559076071e-05
0,RoundRobin,smith-waterman,4033,36607,1,5.19599998369813e-05
0,RoundRobin,smith-waterman,4034,36607,1,4.59098955616355e-05
0,RoundRobin,smith-waterman,4035,36607,1,4.51109372079372e-05
0,RoundRobin,smith-waterman,4036,36607,1,5.20199537277222e-05
0,RoundRobin,smith-waterman,4037,36607,1,4.41799638792872e-05
0,RoundRobin,smith-waterman,4038,36607,1,4.42509772256017e-05
0,RoundRobin,smith-waterman,4039,36607,1,5.26800286024809e-05
0,RoundRobin,smith-waterman,4040,36607,1,4.50409715995193e-05
0,RoundRobin,smith-waterman,4041,36607,1,6.615009624511e-05
0,RoundRobin,smith-waterman,4042,36607,1,4.49999934062362e-05
0,RoundRobin,smith-waterman,4043,36607,1,5.55310398340225e-05
0,RoundRobin,smith-waterman,4044,36607,1,4.677998367697e-05
0,RoundRobin,smith-waterman,4045,36607,1,5.38609456270933e-05
0,RoundRobin,smith-waterman,4046,36607,1,5.36000588908792e-05
0,RoundRobin,smith-waterman,4047,36607,1,4.4320011511445e-05
0,RoundRobin,smith-waterman,4048,36607,1,4.5931083150208e-05
0,RoundRobin,smith-waterman,4049,36607,1,5.20300818607211e-05
0,RoundRobin,smith-waterman,4050,36607,1,4.50999941676855e-05
0,RoundRobin,smith-waterman,4051,36607,1,5.17410226166248e-05
0,RoundRobin,smith-waterman,4052,36607,1,4.61400486528873e-05
0,RoundRobin,smith-waterman,4053,36607,1,5.1000970415771e-05
0,RoundRobin,smith-waterman,4054,36607,1,4.3559935875237e-05
0,RoundRobin,smith-waterman,4055,36607,1,5.2529969252646e-05
0,RoundRobin,smith-waterman,4056,36607,1,4.61509916931391e-05
0,RoundRobin,smith-waterman,4057,36607,1,5.19800232723355e-05
0,RoundRobin,smith-waterman,4058,36607,1,4.55400440841913e-05
0,RoundRobin,smith-waterman,4059,36607,1,5.84810040891171e-05
0,RoundRobin,smith-waterman,4060,36607,1,7.88100296631455e-05
0,RoundRobin,smith-waterman,4061,36607,1,4.59010479971766e-05
0,RoundRobin,smith-waterman,4062,36607,1,5.19800232723355e-05
0,RoundRobin,smith-waterman,4063,36607,1,4.55809058621526e-05
0,RoundRobin,smith-waterman,4064,36607,1,5.15700085088611e-05
0,RoundRobin,smith-waterman,4065,36607,1,4.4910004362464e-05
0,RoundRobin,smith-waterman,4066,36607,1,5.24310162290931e-05
0,RoundRobin,smith-waterman,4067,36607,1,4.52400417998433e-05
0,RoundRobin,smith-waterman,4068,36607,1,5.24299684911966e-05
0,RoundRobin,smith-waterman,4069,36607,1,4.49210638180375e-05
0,RoundRobin,smith-waterman,4070,36607,1,5.39299799129367e-05
0,RoundRobin,smith-waterman,4071,36607,1,4.53509856015444e-05
0,RoundRobin,smith-waterman,4072,36607,1,5.30900433659554e-05
0,RoundRobin,smith-waterman,4073,36607,1,4.59100119769573e-05
0,RoundRobin,smith-waterman,4074,36607,1,5.34809660166502e-05
0,RoundRobin,smith-waterman,4075,36607,1,5.40500041097403e-05
0,RoundRobin,smith-waterman,4076,36607,1,4.54899854958057e-05
0,RoundRobin,smith-waterman,4077,36607,1,6.41599763184786e-05
0,RoundRobin,smith-waterman,4078,36607,1,3.9160018786788e-05
0,RoundRobin,smith-waterman,4079,36607,1,7.36609799787402e-05
0,RoundRobin,smith-waterman,4080,36607,1,4.00299904868007e-05
0,RoundRobin,smith-waterman,4081,36607,1,4.62899915874004e-05
0,RoundRobin,smith-waterman,4082,36607,1,5.05700008943677e-05
0,RoundRobin,smith-waterman,4083,36607,1,4.80400631204247e-05
0,RoundRobin,smith-waterman,4084,36607,1,5.17510343343019e-05
0,RoundRobin,smith-waterman,4085,36607,1,4.61600720882416e-05
0,RoundRobin,smith-waterman,4086,36607,1,5.25800278410316e-05
0,RoundRobin,smith-waterman,4087,36607,1,4.65010525658727e-05
0,RoundRobin,smith-waterman,4088,36607,1,5.18199522048235e-05
0,RoundRobin,smith-waterman,4089,36607,1,4.56710113212466e-05
0,RoundRobin,smith-waterman,4090,36607,1,4.50499355792999e-05
0,RoundRobin,smith-waterman,4091,36607,1,0.00067820493131876
0,RoundRobin,smith-waterman,4092,36607,1,5.70699339732528e-05
0,RoundRobin,smith-waterman,4093,36607,1,4.58809081465006e-05
0,RoundRobin,smith-waterman,4094,36607,1,5.47899398952723e-05
0,RoundRobin,smith-waterman,4095,36607,1,4.62200259789824e-05
0,RoundRobin,smith-waterman,4096,36607,1,5.4890988394618e-05
0,RoundRobin,smith-waterman,4097,36607,1,4.67200297862291e-05
0,RoundRobin,smith-waterman,4098,36607,1,5.26600051671267e-05
0,RoundRobin,smith-waterman,4099,36607,1,4.55499393865466e-05
0,RoundRobin,smith-waterman,4100,36607,1,5.23399794474244e-05
0,RoundRobin,smith-waterman,4101,36607,1,4.55010449513793e-05
0,RoundRobin,smith-waterman,4102,36607,1,4.60300361737609e-05
0,RoundRobin,smith-waterman,4103,36607,1,5.39799220860004e-05
0,RoundRobin,smith-waterman,4104,36607,1,4.68209618702531e-05
0,RoundRobin,smith-waterman,4105,36607,1,5.33000566065311e-05
0,RoundRobin,smith-waterman,4106,36607,1,4.48300270363688e-05
0,RoundRobin,smith-waterman,4107,36607,1,5.5190990678966e-05
0,RoundRobin,smith-waterman,4108,36607,1,4.70899976789951e-05
0,RoundRobin,smith-waterman,4109,36607,1,5.34310238435864e-05
0,RoundRobin,smith-waterman,4110,36607,1,4.59100119769573e-05
0,RoundRobin,smith-waterman,4111,36607,1,4.60599549114704e-05
0,RoundRobin,smith-waterman,4112,36607,1,5.17909647896886e-05
0,RoundRobin,smith-waterman,4113,36607,1,4.51999949291348e-05
0,RoundRobin,smith-waterman,4114,36607,1,5.19210007041693e-05
0,RoundRobin,smith-waterman,4115,36607,1,4.52599488198757e-05
0,RoundRobin,smith-waterman,4116,36607,1,4.62500611320138e-05
0,RoundRobin,smith-waterman,4117,36607,1,5.41509361937642e-05
0,RoundRobin,smith-waterman,4118,36607,1,5.32099511474371e-05
0,RoundRobin,smith-waterman,4119,36607,1,4.45799669250846e-05
0,RoundRobin,smith-waterman,4120,36607,1,4.58810245618224e-05
0,RoundRobin,smith-waterman,4121,36607,1,5.3129973821342e-05
0,RoundRobin,smith-waterman,4122,36607,1,4.69000078737736e-05
0,RoundRobin,smith-waterman,4123,36607,1,5.63299981877208e-05
0,RoundRobin,smith-waterman,4124,36607,1,5.49600226804614e-05
0,RoundRobin,smith-waterman,4125,36607,1,5.2651041187346e-05
0,RoundRobin,smith-waterman,4126,36607,1,5.29800308868289e-05
0,RoundRobin,smith-waterman,4127,36607,1,4.57309652119875e-05
0,RoundRobin,smith-waterman,4128,36607,1,5.37900486961007e-05
0,RoundRobin,smith-waterman,4129,36607,1,4.56999987363815e-05
0,RoundRobin,smith-waterman,4130,36607,1,5.28510427102447e-05
0,RoundRobin,smith-waterman,4131,36607,1,4.57699643447995e-05
0,RoundRobin,smith-waterman,4132,36607,1,4.71200328320265e-05
0,RoundRobin,smith-waterman,4133,36607,1,5.36510488018394e-05
0,RoundRobin,smith-waterman,4134,36607,1,4.29899664595723e-05
0,RoundRobin,smith-waterman,4135,36607,1,4.58509894087911e-05
0,RoundRobin,smith-waterman,4136,36607,1,5.06399665027857e-05
0,RoundRobin,smith-waterman,4137,36607,1,4.60599549114704e-05
0,RoundRobin,smith-waterman,4138,36607,1,5.18510350957513e-05
0,RoundRobin,smith-waterman,4139,36607,1,4.78000147268176e-05
0,RoundRobin,smith-waterman,4140,36607,1,5.2990042604506e-05
0,RoundRobin,smith-waterman,4141,36607,1,6.66700070723891e-05
0,RoundRobin,smith-waterman,4142,36607,1,4.46400372311473e-05
0,RoundRobin,smith-waterman,4143,36607,1,5.29809622094035e-05
0,RoundRobin,smith-waterman,4144,36607,1,4.62399329990149e-05
0,RoundRobin,smith-waterman,4145,36607,1,5.03110932186246e-05
0,RoundRobin,smith-waterman,4146,36607,1,4.55899862572551e-05
0,RoundRobin,smith-waterman,4147,36607,1,5.18099404871464e-05
0,RoundRobin,smith-waterman,4148,36607,1,4.57610003650188e-05
0,RoundRobin,smith-waterman,4149,36607,1,5.19700115546584e-05
0,RoundRobin,smith-waterman,4150,36607,1,4.44400357082486e-05
0,RoundRobin,smith-waterman,4151,36607,1,4.49510989710689e-05
0,RoundRobin,smith-waterman,4152,36607,1,5.13599952682853e-05
0,RoundRobin,smith-waterman,4153,36607,1,4.52600652351975e-05
0,RoundRobin,smith-waterman,4154,36607,1,5.22710615769029e-05
0,RoundRobin,smith-waterman,4155,36607,1,4.74000116810203e-05
0,RoundRobin,smith-waterman,4156,36607,1,5.25310169905424e-05
0,RoundRobin,smith-waterman,4157,36607,1,4.56600682809949e-05
0,RoundRobin,smith-waterman,4158,36607,1,5.22899208590388e-05
0,RoundRobin,smith-waterman,4159,36607,1,4.65509947389364e-05
0,RoundRobin,smith-waterman,4160,36607,1,4.70699742436409e-05
0,RoundRobin,smith-waterman,4161,36607,1,5.3060008212924e-05
0,RoundRobin,smith-waterman,4162,36607,1,4.57399291917682e-05
0,RoundRobin,smith-waterman,4163,36607,1,5.28100645169616e-05
0,RoundRobin,smith-waterman,4164,36607,1,4.55010449513793e-05
0,RoundRobin,smith-waterman,4165,36607,1,5.17299631610513e-05
0,RoundRobin,smith-waterman,4166,36607,1,4.60299197584391e-05
0,RoundRobin,smith-waterman,4167,36607,1,5.26710646227002e-05
0,RoundRobin,smith-waterman,4168,36607,1,4.59300354123116e-05
0,RoundRobin,smith-waterman,4169,36607,1,4.60399314761162e-05
0,RoundRobin,smith-waterman,4170,36607,1,5.39110042154789e-05
0,RoundRobin,smith-waterman,4171,36607,1,5.53099671378732e-05
0,RoundRobin,smith-waterman,4172,36607,1,4.64710174128413e-05
0,RoundRobin,smith-waterman,4173,36607,1,5.23399794474244e-05
0,RoundRobin,smith-waterman,4174,36607,1,4.54300316050649e-05
0,RoundRobin,smith-waterman,4175,36607,1,5.22710615769029e-05
0,RoundRobin,smith-waterman,4176,36607,1,4.48999926447868e-05
0,RoundRobin,smith-waterman,4177,36607,1,4.5620952732861e-05
0,RoundRobin,smith-waterman,4178,36607,1,5.25698997080326e-05
0,RoundRobin,smith-waterman,4179,36607,1,4.75200358778238e-05
0,RoundRobin,smith-waterman,4180,36607,1,5.46809751540422e-05
