rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,3004,25087,1,5.0970003940165e-05
0,RoundRobin,smith-waterman,3005,25087,1,7.61609990149736e-05
0,RoundRobin,smith-waterman,3006,25087,1,5.80800697207451e-05
0,RoundRobin,smith-waterman,3007,25087,1,5.05109783262014e-05
0,RoundRobin,smith-waterman,3008,25087,1,4.96399588882923e-05
0,RoundRobin,smith-waterman,3009,25087,1,4.24699392169714e-05
0,RoundRobin,smith-waterman,3010,25087,1,5.0400965847075e-05
0,RoundRobin,smith-waterman,3011,25087,1,5.08599914610386e-05
0,RoundRobin,smith-waterman,3012,25087,1,4.28799539804459e-05
0,RoundRobin,smith-waterman,3013,25087,1,5.04610361531377e-05
0,RoundRobin,smith-waterman,3014,25087,1,4.40799631178379e-05
0,RoundRobin,smith-waterman,3015,25087,1,5.11909602209926e-05
0,RoundRobin,smith-waterman,3016,25087,1,7.58100068196654e-05
0,RoundRobin,smith-waterman,3017,25087,1,7.78810353949666e-05
0,RoundRobin,smith-waterman,3018,25087,1,5.00399619340897e-05
0,RoundRobin,smith-waterman,3019,25087,1,5.15100546181202e-05
0,RoundRobin,smith-waterman,3020,25087,1,4.43109311163425e-05
0,RoundRobin,smith-waterman,3021,25087,1,5.06400829181075e-05
0,RoundRobin,smith-waterman,3022,25087,1,5.03209885209799e-05
0,RoundRobin,smith-waterman,3023,25087,1,4.35099937021732e-05
0,RoundRobin,smith-waterman,3024,25087,1,7.39700626581907e-05
0,RoundRobin,smith-waterman,3025,25087,1,5.00810565426946e-05
0,RoundRobin,smith-waterman,3026,25087,1,4.3350039049983e-05
0,RoundRobin,smith-waterman,3027,25087,1,5.05899079144001e-05
0,RoundRobin,smith-waterman,3028,25087,1,7.5860065408051e-05
0,RoundRobin,smith-waterman,3029,25087,1,4.38699498772621e-05
0,RoundRobin,smith-waterman,3030,25087,1,5.0931004807353e-05
0,RoundRobin,smith-waterman,3031,25087,1,4.98200533911586e-05
0,RoundRobin,smith-waterman,3032,25087,1,4.31310618296266e-05
0,RoundRobin,smith-waterman,3033,25087,1,4.9630063585937e-05
0,RoundRobin,smith-waterman,3034,25087,1,4.34298999607563e-05
0,RoundRobin,smith-waterman,3035,25087,1,5.00910682603717e-05
0,RoundRobin,smith-waterman,3036,25087,1,4.38600545749068e-05
0,RoundRobin,smith-waterman,3037,25087,1,5.0069997087121e-05
0,RoundRobin,smith-waterman,3038,25087,1,5.09709352627397e-05
0,RoundRobin,smith-waterman,3039,25087,1,4.40500443801284e-05
0,RoundRobin,smith-waterman,3040,25087,1,5.07299555465579e-05
0,RoundRobin,smith-waterman,3041,25087,1,4.41009178757668e-05
0,RoundRobin,smith-waterman,3042,25087,1,5.68799441680312e-05
0,RoundRobin,smith-waterman,3043,25087,1,4.44110482931137e-05
0,RoundRobin,smith-waterman,3044,25087,1,4.31599328294396e-05
0,RoundRobin,smith-waterman,3045,25087,1,4.9400026910007e-05
0,RoundRobin,smith-waterman,3046,25087,1,5.09110977873206e-05
0,RoundRobin,smith-waterman,3047,25087,1,4.56100096926093e-05
0,RoundRobin,smith-waterman,3048,25087,1,4.8730056732893e-05
0,RoundRobin,smith-waterman,3049,25087,1,4.89309895783663e-05
0,RoundRobin,smith-waterman,3050,25087,1,4.3859938159585e-05
0,RoundRobin,smith-waterman,3051,25087,1,5.07810618728399e-05
0,RoundRobin,smith-waterman,3052,25087,1,4.88200457766652e-05
0,RoundRobin,smith-waterman,3053,25087,1,4.3120002374053e-05
0,RoundRobin,smith-waterman,3054,25087,1,4.31510852649808e-05
0,RoundRobin,smith-waterman,3055,25087,1,7.53100030124187e-05
0,RoundRobin,smith-waterman,3056,25087,1,5.0331000238657e-05
0,RoundRobin,smith-waterman,3057,25087,1,4.95499698445201e-05
0,RoundRobin,smith-waterman,3058,25087,1,4.56100096926093e-05
0,RoundRobin,smith-waterman,3059,25087,1,5.32109988853335e-05
0,RoundRobin,smith-waterman,3060,25087,1,5.0069997087121e-05
0,RoundRobin,smith-waterman,3061,25087,1,4.56100096926093e-05
0,RoundRobin,smith-waterman,3062,25087,1,6.67409040033817e-05
0,RoundRobin,smith-waterman,3063,25087,1,3.8999947719276e-05
0,RoundRobin,smith-waterman,3064,25087,1,7.327098865062e-05
0,RoundRobin,smith-waterman,3065,25087,1,4.33699460700154e-05
0,RoundRobin,smith-waterman,3066,25087,1,8.00109701231122e-05
0,RoundRobin,smith-waterman,3067,25087,1,0.00108469801489264
0,RoundRobin,smith-waterman,3068,25087,1,7.94000225141644e-05
0,RoundRobin,smith-waterman,3069,25087,1,5.14910789206624e-05
0,RoundRobin,smith-waterman,3070,25087,1,4.58400463685393e-05
0,RoundRobin,smith-waterman,3071,25087,1,5.04899071529508e-05
0,RoundRobin,smith-waterman,3072,25087,1,5.06209908053279e-05
0,RoundRobin,smith-waterman,3073,25087,1,4.45500481873751e-05
0,RoundRobin,smith-waterman,3074,25087,1,5.27900410816073e-05
0,RoundRobin,smith-waterman,3075,25087,1,5.03010815009475e-05
0,RoundRobin,smith-waterman,3076,25087,1,5.11000398546457e-05
0,RoundRobin,smith-waterman,3077,25087,1,5.25409122928977e-05
0,RoundRobin,smith-waterman,3078,25087,1,4.45899786427617e-05
0,RoundRobin,smith-waterman,3079,25087,1,4.43400349467993e-05
0,RoundRobin,smith-waterman,3080,25087,1,4.9500958994031e-05
0,RoundRobin,smith-waterman,3081,25087,1,5.04200579598546e-05
0,RoundRobin,smith-waterman,3082,25087,1,4.33499226346612e-05
0,RoundRobin,smith-waterman,3083,25087,1,5.29810786247253e-05
0,RoundRobin,smith-waterman,3084,25087,1,4.99399611726403e-05
0,RoundRobin,smith-waterman,3085,25087,1,4.40099975094199e-05
0,RoundRobin,smith-waterman,3086,25087,1,5.10700047016144e-05
0,RoundRobin,smith-waterman,3087,25087,1,4.92800027132034e-05
0,RoundRobin,smith-waterman,3088,25087,1,5.2351038902998e-05
0,RoundRobin,smith-waterman,3089,25087,1,4.53699612990022e-05
0,RoundRobin,smith-waterman,3090,25087,1,5.0820061005652e-05
0,RoundRobin,smith-waterman,3091,25087,1,4.88009536638856e-05
0,RoundRobin,smith-waterman,3092,25087,1,4.35699475929141e-05
0,RoundRobin,smith-waterman,3093,25087,1,5.0509930588305e-05
0,RoundRobin,smith-waterman,3094,25087,1,4.96909487992525e-05
0,RoundRobin,smith-waterman,3095,25087,1,4.27700579166412e-05
0,RoundRobin,smith-waterman,3096,25087,1,5.76209276914597e-05
0,RoundRobin,smith-waterman,3097,25087,1,5.83999790251255e-05
0,RoundRobin,smith-waterman,3098,25087,1,5.05399657413363e-05
0,RoundRobin,smith-waterman,3099,25087,1,5.19710592925549e-05
0,RoundRobin,smith-waterman,3100,25087,1,5.11599937453866e-05
0,RoundRobin,smith-waterman,3101,25087,1,5.19909663125873e-05
0,RoundRobin,smith-waterman,3102,25087,1,4.48700739070773e-05
0,RoundRobin,smith-waterman,3103,25087,1,4.9609923735261e-05
0,RoundRobin,smith-waterman,3104,25087,1,5.09410165250301e-05
0,RoundRobin,smith-waterman,3105,25087,1,5.01999165862799e-05
0,RoundRobin,smith-waterman,3106,25087,1,4.31600492447615e-05
0,RoundRobin,smith-waterman,3107,25087,1,5.03510236740112e-05
0,RoundRobin,smith-waterman,3108,25087,1,4.38899733126163e-05
0,RoundRobin,smith-waterman,3109,25087,1,7.5221061706543e-05
0,RoundRobin,smith-waterman,3110,25087,1,5.12700062245131e-05
0,RoundRobin,smith-waterman,3111,25087,1,4.43599419668317e-05
0,RoundRobin,smith-waterman,3112,25087,1,5.0700968131423e-05
0,RoundRobin,smith-waterman,3113,25087,1,5.04000345245004e-05
0,RoundRobin,smith-waterman,3114,25087,1,6.00009225308895e-05
0,RoundRobin,smith-waterman,3115,25087,1,5.89300179854035e-05
0,RoundRobin,smith-waterman,3116,25087,1,4.45999903604388e-05
0,RoundRobin,smith-waterman,3117,25087,1,5.04810595884919e-05
0,RoundRobin,smith-waterman,3118,25087,1,5.01900212839246e-05
0,RoundRobin,smith-waterman,3119,25087,1,4.38109273090959e-05
0,RoundRobin,smith-waterman,3120,25087,1,4.9469992518425e-05
0,RoundRobin,smith-waterman,3121,25087,1,5.17499865964055e-05
0,RoundRobin,smith-waterman,3122,25087,1,4.2850966565311e-05
0,RoundRobin,smith-waterman,3123,25087,1,5.01499744132161e-05
0,RoundRobin,smith-waterman,3124,25087,1,4.35499241575599e-05
0,RoundRobin,smith-waterman,3125,25087,1,5.07209915667772e-05
0,RoundRobin,smith-waterman,3126,25087,1,5.02800103276968e-05
0,RoundRobin,smith-waterman,3127,25087,1,4.26709884777665e-05
0,RoundRobin,smith-waterman,3128,25087,1,5.07400836795568e-05
0,RoundRobin,smith-waterman,3129,25087,1,5.17299631610513e-05
0,RoundRobin,smith-waterman,3130,25087,1,4.41310694441199e-05
0,RoundRobin,smith-waterman,3131,25087,1,5.28400996699929e-05
0,RoundRobin,smith-waterman,3132,25087,1,5.02699986100197e-05
0,RoundRobin,smith-waterman,3133,25087,1,5.15410210937262e-05
0,RoundRobin,smith-waterman,3134,25087,1,4.47200145572424e-05
0,RoundRobin,smith-waterman,3135,25087,1,5.07810618728399e-05
0,RoundRobin,smith-waterman,3136,25087,1,4.99200541526079e-05
0,RoundRobin,smith-waterman,3137,25087,1,4.39300201833248e-05
0,RoundRobin,smith-waterman,3138,25087,1,4.9591064453125e-05
0,RoundRobin,smith-waterman,3139,25087,1,4.37799608334899e-05
0,RoundRobin,smith-waterman,3140,25087,1,5.01299509778619e-05
0,RoundRobin,smith-waterman,3141,25087,1,4.41010342910886e-05
0,RoundRobin,smith-waterman,3142,25087,1,5.00499736517668e-05
0,RoundRobin,smith-waterman,3143,25087,1,5.00109745189548e-05
0,RoundRobin,smith-waterman,3144,25087,1,4.59400471299887e-05
0,RoundRobin,smith-waterman,3145,25087,1,5.01599861308932e-05
0,RoundRobin,smith-waterman,3146,25087,1,7.46209407225251e-05
0,RoundRobin,smith-waterman,3147,25087,1,5.25399809703231e-05
0,RoundRobin,smith-waterman,3148,25087,1,4.45509795099497e-05
0,RoundRobin,smith-waterman,3149,25087,1,5.08900266140699e-05
0,RoundRobin,smith-waterman,3150,25087,1,5.0450093112886e-05
0,RoundRobin,smith-waterman,3151,25087,1,4.35409601777792e-05
0,RoundRobin,smith-waterman,3152,25087,1,4.69799851998687e-05
0,RoundRobin,smith-waterman,3153,25087,1,5.07200602442026e-05
0,RoundRobin,smith-waterman,3154,25087,1,5.03199407830834e-05
0,RoundRobin,smith-waterman,3155,25087,1,5.21299662068486e-05
0,RoundRobin,smith-waterman,3156,25087,1,4.43009193986654e-05
0,RoundRobin,smith-waterman,3157,25087,1,5.08100492879748e-05
0,RoundRobin,smith-waterman,3158,25087,1,4.30399086326361e-05
0,RoundRobin,smith-waterman,3159,25087,1,4.98309964314103e-05
0,RoundRobin,smith-waterman,3160,25087,1,4.94399573653936e-05
0,RoundRobin,smith-waterman,3161,25087,1,4.38099959865212e-05
0,RoundRobin,smith-waterman,3162,25087,1,5.0100963562727e-05
0,RoundRobin,smith-waterman,3163,25087,1,5.34000573679805e-05
0,RoundRobin,smith-waterman,3164,25087,1,4.33609820902348e-05
0,RoundRobin,smith-waterman,3165,25087,1,5.0739967264235e-05
0,RoundRobin,smith-waterman,3166,25087,1,5.06099313497543e-05
0,RoundRobin,smith-waterman,3167,25087,1,4.37810085713863e-05
0,RoundRobin,smith-waterman,3168,25087,1,5.12399710714817e-05
0,RoundRobin,smith-waterman,3169,25087,1,4.95599815621972e-05
0,RoundRobin,smith-waterman,3170,25087,1,4.3189967982471e-05
0,RoundRobin,smith-waterman,3171,25087,1,5.28199598193169e-05
0,RoundRobin,smith-waterman,3172,25087,1,5.30109973624349e-05
0,RoundRobin,smith-waterman,3173,25087,1,4.9769994802773e-05
0,RoundRobin,smith-waterman,3174,25087,1,4.41899755969644e-05
0,RoundRobin,smith-waterman,3175,25087,1,5.07510267198086e-05
0,RoundRobin,smith-waterman,3176,25087,1,5.00199384987354e-05
0,RoundRobin,smith-waterman,3177,25087,1,4.38999850302935e-05
0,RoundRobin,smith-waterman,3178,25087,1,7.51509796828032e-05
0,RoundRobin,smith-waterman,3179,25087,1,5.11399703100324e-05
0,RoundRobin,smith-waterman,3180,25087,1,4.38810093328357e-05
0,RoundRobin,smith-waterman,3181,25087,1,5.17299631610513e-05
0,RoundRobin,smith-waterman,3182,25087,1,4.91399550810456e-05
0,RoundRobin,smith-waterman,3183,25087,1,4.36409609392285e-05
0,RoundRobin,smith-waterman,3184,25087,1,5.01800095662475e-05
0,RoundRobin,smith-waterman,3185,25087,1,4.44799661636353e-05
0,RoundRobin,smith-waterman,3186,25087,1,5.05700008943677e-05
0,RoundRobin,smith-waterman,3187,25087,1,5.03599876537919e-05
0,RoundRobin,smith-waterman,3188,25087,1,4.37209382653236e-05
0,RoundRobin,smith-waterman,3189,25087,1,5.07300719618797e-05
0,RoundRobin,smith-waterman,3190,25087,1,6.37200428172946e-05
0,RoundRobin,smith-waterman,3191,25087,1,7.53810163587332e-05
0,RoundRobin,smith-waterman,3192,25087,1,4.34599351137877e-05
0,RoundRobin,smith-waterman,3193,25087,1,5.12209953740239e-05
0,RoundRobin,smith-waterman,3194,25087,1,5.06499782204628e-05
0,RoundRobin,smith-waterman,3195,25087,1,5.15510328114033e-05
0,RoundRobin,smith-waterman,3196,25087,1,4.54999972134829e-05
0,RoundRobin,smith-waterman,3197,25087,1,4.42999880760908e-05
0,RoundRobin,smith-waterman,3198,25087,1,7.55710061639547e-05
0,RoundRobin,smith-waterman,3199,25087,1,5.18200686201453e-05
0,RoundRobin,smith-waterman,3200,25087,1,4.35110414400697e-05
0,RoundRobin,smith-waterman,3201,25087,1,5.36799198016524e-05
0,RoundRobin,smith-waterman,3202,25087,1,5.0670001655817e-05
0,RoundRobin,smith-waterman,3203,25087,1,5.11109828948975e-05
0,RoundRobin,smith-waterman,3204,25087,1,4.30700602009892e-05
0,RoundRobin,smith-waterman,3205,25087,1,5.11410180479288e-05
0,RoundRobin,smith-waterman,3206,25087,1,4.40700678154826e-05
0,RoundRobin,smith-waterman,3207,25087,1,5.22200716659427e-05
0,RoundRobin,smith-waterman,3208,25087,1,4.61610034108162e-05
0,RoundRobin,smith-waterman,3209,25087,1,5.09999226778746e-05
0,RoundRobin,smith-waterman,3210,25087,1,5.18200686201453e-05
0,RoundRobin,smith-waterman,3211,25087,1,4.51509840786457e-05
0,RoundRobin,smith-waterman,3212,25087,1,5.03800110891461e-05
0,RoundRobin,smith-waterman,3213,25087,1,4.43400349467993e-05
0,RoundRobin,smith-waterman,3214,25087,1,5.12100523337722e-05
0,RoundRobin,smith-waterman,3215,25087,1,5.04499766975641e-05
0,RoundRobin,smith-waterman,3216,25087,1,4.44509787485003e-05
0,RoundRobin,smith-waterman,3217,25087,1,5.09599922224879e-05
0,RoundRobin,smith-waterman,3218,25087,1,4.34800749644637e-05
0,RoundRobin,smith-waterman,3219,25087,1,5.07010845467448e-05
0,RoundRobin,smith-waterman,3220,25087,1,4.46300255134702e-05
0,RoundRobin,smith-waterman,3221,25087,1,5.17300795763731e-05
0,RoundRobin,smith-waterman,3222,25087,1,4.3981010094285e-05
0,RoundRobin,smith-waterman,3223,25087,1,5.11100515723228e-05
0,RoundRobin,smith-waterman,3224,25087,1,5.03710471093655e-05
0,RoundRobin,smith-waterman,3225,25087,1,4.35399124398828e-05
0,RoundRobin,smith-waterman,3226,25087,1,5.85600500926375e-05
0,RoundRobin,smith-waterman,3227,25087,1,8.28609336167574e-05
0,RoundRobin,smith-waterman,3228,25087,1,4.37400303781033e-05
0,RoundRobin,smith-waterman,3229,25087,1,7.57609959691763e-05
0,RoundRobin,smith-waterman,3230,25087,1,5.07900258526206e-05
0,RoundRobin,smith-waterman,3231,25087,1,7.56409717723727e-05
0,RoundRobin,smith-waterman,3232,25087,1,4.36599366366863e-05
0,RoundRobin,smith-waterman,3233,25087,1,5.00710448250175e-05
0,RoundRobin,smith-waterman,3234,25087,1,5.05000352859497e-05
0,RoundRobin,smith-waterman,3235,25087,1,4.31600492447615e-05
0,RoundRobin,smith-waterman,3236,25087,1,4.35709953308105e-05
0,RoundRobin,smith-waterman,3237,25087,1,5.16700092703104e-05
0,RoundRobin,smith-waterman,3238,25087,1,4.97400760650635e-05
0,RoundRobin,smith-waterman,3239,25087,1,4.35910187661648e-05
0,RoundRobin,smith-waterman,3240,25087,1,4.33600507676601e-05
0,RoundRobin,smith-waterman,3241,25087,1,5.06410142406821e-05
0,RoundRobin,smith-waterman,3242,25087,1,5.11700054630637e-05
0,RoundRobin,smith-waterman,3243,25087,1,5.28700184077024e-05
0,RoundRobin,smith-waterman,3244,25087,1,6.73809554427862e-05
0,RoundRobin,smith-waterman,3245,25087,1,4.38200077041984e-05
0,RoundRobin,smith-waterman,3246,25087,1,4.97209839522839e-05
0,RoundRobin,smith-waterman,3247,25087,1,5.12700062245131e-05
0,RoundRobin,smith-waterman,3248,25087,1,4.35200054198503e-05
0,RoundRobin,smith-waterman,3249,25087,1,5.01510221511126e-05
0,RoundRobin,smith-waterman,3250,25087,1,4.35200054198503e-05
0,RoundRobin,smith-waterman,3251,25087,1,5.0509930588305e-05
0,RoundRobin,smith-waterman,3252,25087,1,5.02009643241763e-05
0,RoundRobin,smith-waterman,3253,25087,1,4.44499310106039e-05
0,RoundRobin,smith-waterman,3254,25087,1,5.08009688928723e-05
0,RoundRobin,smith-waterman,3255,25087,1,5.24800270795822e-05
0,RoundRobin,smith-waterman,3256,25087,1,5.15698920935392e-05
0,RoundRobin,smith-waterman,3257,25087,1,4.39309515058994e-05
0,RoundRobin,smith-waterman,3258,25087,1,5.1709939725697e-05
0,RoundRobin,smith-waterman,3259,25087,1,5.10300742462277e-05
0,RoundRobin,smith-waterman,3260,25087,1,5.13209961354733e-05
0,RoundRobin,smith-waterman,3261,25087,1,4.45200130343437e-05
0,RoundRobin,smith-waterman,3262,25087,1,5.09809469804168e-05
0,RoundRobin,smith-waterman,3263,25087,1,6.61199446767569e-05
0,RoundRobin,smith-waterman,3264,25087,1,4.40600560978055e-05
0,RoundRobin,smith-waterman,3265,25087,1,5.08209923282266e-05
0,RoundRobin,smith-waterman,3266,25087,1,5.08299563080072e-05
0,RoundRobin,smith-waterman,3267,25087,1,4.47200145572424e-05
0,RoundRobin,smith-waterman,3268,25087,1,5.07209915667772e-05
0,RoundRobin,smith-waterman,3269,25087,1,4.31101070716977e-05
0,RoundRobin,smith-waterman,3270,25087,1,5.06209908053279e-05
0,RoundRobin,smith-waterman,3271,25087,1,4.51499363407493e-05
0,RoundRobin,smith-waterman,3272,25087,1,5.14199491590261e-05
0,RoundRobin,smith-waterman,3273,25087,1,5.04110939800739e-05
0,RoundRobin,smith-waterman,3274,25087,1,4.4020009227097e-05
0,RoundRobin,smith-waterman,3275,25087,1,5.47199742868543e-05
0,RoundRobin,smith-waterman,3276,25087,1,5.10109821334481e-05
0,RoundRobin,smith-waterman,3277,25087,1,4.33200038969517e-05
0,RoundRobin,smith-waterman,3278,25087,1,5.08899101987481e-05
0,RoundRobin,smith-waterman,3279,25087,1,5.13810664415359e-05
0,RoundRobin,smith-waterman,3280,25087,1,4.44999895989895e-05
0,RoundRobin,smith-waterman,3281,25087,1,5.61010092496872e-05
0,RoundRobin,smith-waterman,3282,25087,1,4.50499355792999e-05
0,RoundRobin,smith-waterman,3283,25087,1,4.38900897279382e-05
0,RoundRobin,smith-waterman,3284,25087,1,5.02010807394981e-05
0,RoundRobin,smith-waterman,3285,25087,1,4.33200038969517e-05
0,RoundRobin,smith-waterman,3286,25087,1,5.12000406160951e-05
0,RoundRobin,smith-waterman,3287,25087,1,5.0700968131423e-05
0,RoundRobin,smith-waterman,3288,25087,1,4.39899740740657e-05
0,RoundRobin,smith-waterman,3289,25087,1,5.0331000238657e-05
0,RoundRobin,smith-waterman,3290,25087,1,4.39900904893875e-05
0,RoundRobin,smith-waterman,3291,25087,1,5.29999379068613e-05
0,RoundRobin,smith-waterman,3292,25087,1,5.08109806105494e-05
0,RoundRobin,smith-waterman,3293,25087,1,4.37099952250719e-05
0,RoundRobin,smith-waterman,3294,25087,1,5.05200587213039e-05
0,RoundRobin,smith-waterman,3295,25087,1,5.10209938511252e-05
0,RoundRobin,smith-waterman,3296,25087,1,4.3050036765635e-05
0,RoundRobin,smith-waterman,3297,25087,1,5.22210029885173e-05
0,RoundRobin,smith-waterman,3298,25087,1,5.08000375702977e-05
0,RoundRobin,smith-waterman,3299,25087,1,7.56899826228619e-05
0,RoundRobin,smith-waterman,3300,25087,1,5.81800704821944e-05
0,RoundRobin,smith-waterman,3301,25087,1,5.08599914610386e-05
0,RoundRobin,smith-waterman,3302,25087,1,5.11909602209926e-05
0,RoundRobin,smith-waterman,3303,25087,1,4.37700655311346e-05
0,RoundRobin,smith-waterman,3304,25087,1,5.03499759361148e-05
0,RoundRobin,smith-waterman,3305,25087,1,4.41910233348608e-05
0,RoundRobin,smith-waterman,3306,25087,1,5.12599945068359e-05
0,RoundRobin,smith-waterman,3307,25087,1,5.01209869980812e-05
0,RoundRobin,smith-waterman,3308,25087,1,4.46500489488244e-05
0,RoundRobin,smith-waterman,3309,25087,1,5.20600005984306e-05
0,RoundRobin,smith-waterman,3310,25087,1,5.06410142406821e-05
0,RoundRobin,smith-waterman,3311,25087,1,4.46100020781159e-05
0,RoundRobin,smith-waterman,3312,25087,1,5.11900288984179e-05
0,RoundRobin,smith-waterman,3313,25087,1,5.05109783262014e-05
0,RoundRobin,smith-waterman,3314,25087,1,4.32699453085661e-05
0,RoundRobin,smith-waterman,3315,25087,1,4.97810542583466e-05
0,RoundRobin,smith-waterman,3316,25087,1,5.15499850735068e-05
0,RoundRobin,smith-waterman,3317,25087,1,5.18000451847911e-05
0,RoundRobin,smith-waterman,3318,25087,1,5.04809431731701e-05
0,RoundRobin,smith-waterman,3319,25087,1,5.93001022934914e-05
0,RoundRobin,smith-waterman,3320,25087,1,5.0191069021821e-05
0,RoundRobin,smith-waterman,3321,25087,1,5.0739967264235e-05
0,RoundRobin,smith-waterman,3322,25087,1,4.58200229331851e-05
0,RoundRobin,smith-waterman,3323,25087,1,0.00114280905108899
0,RoundRobin,smith-waterman,3324,25087,1,5.39999455213547e-05
0,RoundRobin,smith-waterman,3325,25087,1,5.12000406160951e-05
0,RoundRobin,smith-waterman,3326,25087,1,5.11009711772203e-05
0,RoundRobin,smith-waterman,3327,25087,1,4.49300277978182e-05
0,RoundRobin,smith-waterman,3328,25087,1,5.0369999371469e-05
0,RoundRobin,smith-waterman,3329,25087,1,5.0450093112886e-05
0,RoundRobin,smith-waterman,3330,25087,1,4.42099990323186e-05
0,RoundRobin,smith-waterman,3331,25087,1,4.53110551461577e-05
0,RoundRobin,smith-waterman,3332,25087,1,5.09100500494242e-05
0,RoundRobin,smith-waterman,3333,25087,1,4.41899755969644e-05
0,RoundRobin,smith-waterman,3334,25087,1,5.05209900438786e-05
0,RoundRobin,smith-waterman,3335,25087,1,4.39899740740657e-05
0,RoundRobin,smith-waterman,3336,25087,1,5.86210517212749e-05
0,RoundRobin,smith-waterman,3337,25087,1,5.06100477650762e-05
0,RoundRobin,smith-waterman,3338,25087,1,5.13700069859624e-05
0,RoundRobin,smith-waterman,3339,25087,1,5.18209999427199e-05
0,RoundRobin,smith-waterman,3340,25087,1,5.12700062245131e-05
0,RoundRobin,smith-waterman,3341,25087,1,4.33799577876925e-05
0,RoundRobin,smith-waterman,3342,25087,1,5.10209938511252e-05
0,RoundRobin,smith-waterman,3343,25087,1,4.52899839729071e-05
0,RoundRobin,smith-waterman,3344,25087,1,5.11509133502841e-05
0,RoundRobin,smith-waterman,3345,25087,1,4.34099929407239e-05
0,RoundRobin,smith-waterman,3346,25087,1,4.99199377372861e-05
0,RoundRobin,smith-waterman,3347,25087,1,5.08209923282266e-05
0,RoundRobin,smith-waterman,3348,25087,1,4.42699529230595e-05
0,RoundRobin,smith-waterman,3349,25087,1,4.97599830850959e-05
0,RoundRobin,smith-waterman,3350,25087,1,5.03809424117208e-05
0,RoundRobin,smith-waterman,3351,25087,1,4.42700693383813e-05
0,RoundRobin,smith-waterman,3352,25087,1,5.09599922224879e-05
0,RoundRobin,smith-waterman,3353,25087,1,4.48210630565882e-05
0,RoundRobin,smith-waterman,3354,25087,1,5.43500063940883e-05
0,RoundRobin,smith-waterman,3355,25087,1,5.32709527760744e-05
0,RoundRobin,smith-waterman,3356,25087,1,4.45999903604388e-05
0,RoundRobin,smith-waterman,3357,25087,1,5.14000421389937e-05
0,RoundRobin,smith-waterman,3358,25087,1,4.41810116171837e-05
0,RoundRobin,smith-waterman,3359,25087,1,5.05700008943677e-05
0,RoundRobin,smith-waterman,3360,25087,1,4.38899733126163e-05
0,RoundRobin,smith-waterman,3361,25087,1,5.02909533679485e-05
0,RoundRobin,smith-waterman,3362,25087,1,4.4320011511445e-05
0,RoundRobin,smith-waterman,3363,25087,1,5.00800088047981e-05
0,RoundRobin,smith-waterman,3364,25087,1,5.10900281369686e-05
0,RoundRobin,smith-waterman,3365,25087,1,6.93699112161994e-05
0,RoundRobin,smith-waterman,3366,25087,1,5.06710493937135e-05
0,RoundRobin,smith-waterman,3367,25087,1,7.56900990381837e-05
0,RoundRobin,smith-waterman,3368,25087,1,5.07810618728399e-05
0,RoundRobin,smith-waterman,3369,25087,1,5.26699004694819e-05
0,RoundRobin,smith-waterman,3370,25087,1,4.45309560745955e-05
0,RoundRobin,smith-waterman,3371,25087,1,5.37099549546838e-05
0,RoundRobin,smith-waterman,3372,25087,1,5.61299966648221e-05
0,RoundRobin,smith-waterman,3373,25087,1,4.48609935119748e-05
0,RoundRobin,smith-waterman,3374,25087,1,5.17299631610513e-05
0,RoundRobin,smith-waterman,3375,25087,1,4.43099997937679e-05
0,RoundRobin,smith-waterman,3376,25087,1,7.49410828575492e-05
0,RoundRobin,smith-waterman,3377,25087,1,5.01900212839246e-05
0,RoundRobin,smith-waterman,3378,25087,1,5.12809492647648e-05
0,RoundRobin,smith-waterman,3379,25087,1,4.42099990323186e-05
0,RoundRobin,smith-waterman,3380,25087,1,5.07609220221639e-05
0,RoundRobin,smith-waterman,3381,25087,1,5.05999196320772e-05
0,RoundRobin,smith-waterman,3382,25087,1,4.34900866821408e-05
0,RoundRobin,smith-waterman,3383,25087,1,5.13710547238588e-05
0,RoundRobin,smith-waterman,3384,25087,1,5.13700069859624e-05
0,RoundRobin,smith-waterman,3385,25087,1,4.34700632467866e-05
0,RoundRobin,smith-waterman,3386,25087,1,5.04809431731701e-05
0,RoundRobin,smith-waterman,3387,25087,1,5.41600165888667e-05
0,RoundRobin,smith-waterman,3388,25087,1,5.14609273523092e-05
0,RoundRobin,smith-waterman,3389,25087,1,5.17100561410189e-05
0,RoundRobin,smith-waterman,3390,25087,1,6.10100105404854e-05
0,RoundRobin,smith-waterman,3391,25087,1,4.3220934458077e-05
0,RoundRobin,smith-waterman,3392,25087,1,0.000155161018483341
0,RoundRobin,smith-waterman,3393,25087,1,4.38699498772621e-05
0,RoundRobin,smith-waterman,3394,25087,1,4.85710334032774e-05
0,RoundRobin,smith-waterman,3395,25087,1,5.04100462421775e-05
0,RoundRobin,smith-waterman,3396,25087,1,5.05599891766906e-05
0,RoundRobin,smith-waterman,3397,25087,1,4.50409715995193e-05
0,RoundRobin,smith-waterman,3398,25087,1,5.07899094372988e-05
0,RoundRobin,smith-waterman,3399,25087,1,4.46999911218882e-05
0,RoundRobin,smith-waterman,3400,25087,1,5.08599914610386e-05
0,RoundRobin,smith-waterman,3401,25087,1,4.39999857917428e-05
0,RoundRobin,smith-waterman,3402,25087,1,5.14909625053406e-05
