rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,6355,32767,1,4.44409670308232e-05
0,RoundRobin,smith-waterman,6356,32767,1,4.30200016126037e-05
0,RoundRobin,smith-waterman,6357,32767,1,4.30600484833121e-05
0,RoundRobin,smith-waterman,6358,32767,1,5.04909548908472e-05
0,RoundRobin,smith-waterman,6359,32767,1,4.29000938311219e-05
0,RoundRobin,smith-waterman,6360,32767,1,4.24300087615848e-05
0,RoundRobin,smith-waterman,6361,32767,1,4.33310633525252e-05
0,RoundRobin,smith-waterman,6362,32767,1,4.27900813519955e-05
0,RoundRobin,smith-waterman,6363,32767,1,4.18300041928887e-05
0,RoundRobin,smith-waterman,6364,32767,1,4.27509658038616e-05
0,RoundRobin,smith-waterman,6365,32767,1,4.61699673905969e-05
0,RoundRobin,smith-waterman,6366,32767,1,4.32399101555347e-05
0,RoundRobin,smith-waterman,6367,32767,1,4.1660969145596e-05
0,RoundRobin,smith-waterman,6368,32767,1,4.2889965698123e-05
0,RoundRobin,smith-waterman,6369,32767,1,4.2519997805357e-05
0,RoundRobin,smith-waterman,6370,32767,1,4.15210379287601e-05
0,RoundRobin,smith-waterman,6371,32767,1,4.3120002374053e-05
0,RoundRobin,smith-waterman,6372,32767,1,4.34300163760781e-05
0,RoundRobin,smith-waterman,6373,32767,1,4.30309446528554e-05
0,RoundRobin,smith-waterman,6374,32767,1,4.26600454375148e-05
0,RoundRobin,smith-waterman,6375,32767,1,4.2680068872869e-05
0,RoundRobin,smith-waterman,6376,32767,1,4.31810040026903e-05
0,RoundRobin,smith-waterman,6377,32767,1,4.54599503427744e-05
0,RoundRobin,smith-waterman,6378,32767,1,4.43999888375401e-05
0,RoundRobin,smith-waterman,6379,32767,1,5.61909982934594e-05
0,RoundRobin,smith-waterman,6380,32767,1,4.33300156146288e-05
0,RoundRobin,smith-waterman,6381,32767,1,4.3420004658401e-05
0,RoundRobin,smith-waterman,6382,32767,1,4.25910111516714e-05
0,RoundRobin,smith-waterman,6383,32767,1,4.24099853262305e-05
0,RoundRobin,smith-waterman,6384,32767,1,4.20700525864959e-05
0,RoundRobin,smith-waterman,6385,32767,1,4.30209329351783e-05
0,RoundRobin,smith-waterman,6386,32767,1,4.25000907853246e-05
0,RoundRobin,smith-waterman,6387,32767,1,4.23999736085534e-05
0,RoundRobin,smith-waterman,6388,32767,1,4.28709900006652e-05
0,RoundRobin,smith-waterman,6389,32767,1,4.19100979343057e-05
0,RoundRobin,smith-waterman,6390,32767,1,4.19201096519828e-05
0,RoundRobin,smith-waterman,6391,32767,1,4.3450971134007e-05
0,RoundRobin,smith-waterman,6392,32767,1,4.26099868491292e-05
0,RoundRobin,smith-waterman,6393,32767,1,4.33699460700154e-05
0,RoundRobin,smith-waterman,6394,32767,1,4.28910134360194e-05
0,RoundRobin,smith-waterman,6395,32767,1,4.46299090981483e-05
0,RoundRobin,smith-waterman,6396,32767,1,4.2219995521009e-05
0,RoundRobin,smith-waterman,6397,32767,1,4.13709785789251e-05
0,RoundRobin,smith-waterman,6398,32767,1,4.30099898949265e-05
0,RoundRobin,smith-waterman,6399,32767,1,4.37800772488117e-05
0,RoundRobin,smith-waterman,6400,32767,1,4.29010251536965e-05
0,RoundRobin,smith-waterman,6401,32767,1,5.47000672668219e-05
0,RoundRobin,smith-waterman,6402,32767,1,4.41099982708693e-05
0,RoundRobin,smith-waterman,6403,32767,1,4.31110383942723e-05
0,RoundRobin,smith-waterman,6404,32767,1,4.38800780102611e-05
0,RoundRobin,smith-waterman,6405,32767,1,4.36699483543634e-05
0,RoundRobin,smith-waterman,6406,32767,1,4.46810154244304e-05
0,RoundRobin,smith-waterman,6407,32767,1,4.37099952250719e-05
0,RoundRobin,smith-waterman,6408,32767,1,4.46799676865339e-05
0,RoundRobin,smith-waterman,6409,32767,1,4.47810161858797e-05
0,RoundRobin,smith-waterman,6410,32767,1,4.45499317720532e-05
0,RoundRobin,smith-waterman,6411,32767,1,4.40599396824837e-05
0,RoundRobin,smith-waterman,6412,32767,1,4.30910149589181e-05
0,RoundRobin,smith-waterman,6413,32767,1,4.42099990323186e-05
0,RoundRobin,smith-waterman,6414,32767,1,4.36999835073948e-05
0,RoundRobin,smith-waterman,6415,32767,1,4.33709938079119e-05
0,RoundRobin,smith-waterman,6416,32767,1,4.30099898949265e-05
0,RoundRobin,smith-waterman,6417,32767,1,4.30800719186664e-05
0,RoundRobin,smith-waterman,6418,32767,1,4.2871106415987e-05
0,RoundRobin,smith-waterman,6419,32767,1,4.25399048253894e-05
0,RoundRobin,smith-waterman,6420,32767,1,4.3720006942749e-05
0,RoundRobin,smith-waterman,6421,32767,1,4.88311052322388e-05
0,RoundRobin,smith-waterman,6422,32767,1,4.60300361737609e-05
0,RoundRobin,smith-waterman,6423,32767,1,9.57209849730134e-05
0,RoundRobin,smith-waterman,6424,32767,1,5.20299654453993e-05
0,RoundRobin,smith-waterman,6425,32767,1,5.04609197378159e-05
0,RoundRobin,smith-waterman,6426,32767,1,5.42300986126065e-05
0,RoundRobin,smith-waterman,6427,32767,1,5.13599952682853e-05
0,RoundRobin,smith-waterman,6428,32767,1,4.95809363201261e-05
0,RoundRobin,smith-waterman,6429,32767,1,4.99699963256717e-05
0,RoundRobin,smith-waterman,6430,32767,1,4.86510107293725e-05
0,RoundRobin,smith-waterman,6431,32767,1,4.8349960707128e-05
0,RoundRobin,smith-waterman,6432,32767,1,4.93600964546204e-05
0,RoundRobin,smith-waterman,6433,32767,1,4.92309918627143e-05
0,RoundRobin,smith-waterman,6434,32767,1,4.85500786453485e-05
0,RoundRobin,smith-waterman,6435,32767,1,4.85600903630257e-05
0,RoundRobin,smith-waterman,6436,32767,1,4.90900129079819e-05
0,RoundRobin,smith-waterman,6437,32767,1,5.08399680256844e-05
0,RoundRobin,smith-waterman,6438,32767,1,4.88410005345941e-05
0,RoundRobin,smith-waterman,6439,32767,1,5.63600333407521e-05
0,RoundRobin,smith-waterman,6440,32767,1,5.38700260221958e-05
0,RoundRobin,smith-waterman,6441,32767,1,5.28699019923806e-05
0,RoundRobin,smith-waterman,6442,32767,1,4.9630063585937e-05
0,RoundRobin,smith-waterman,6443,32767,1,4.92810504510999e-05
0,RoundRobin,smith-waterman,6444,32767,1,5.05899079144001e-05
0,RoundRobin,smith-waterman,6445,32767,1,5.02599868923426e-05
0,RoundRobin,smith-waterman,6446,32767,1,4.90309903398156e-05
0,RoundRobin,smith-waterman,6447,32767,1,4.98800072818995e-05
0,RoundRobin,smith-waterman,6448,32767,1,4.95710410177708e-05
0,RoundRobin,smith-waterman,6449,32767,1,4.77000139653683e-05
0,RoundRobin,smith-waterman,6450,32767,1,4.9630063585937e-05
0,RoundRobin,smith-waterman,6451,32767,1,4.8921094276011e-05
0,RoundRobin,smith-waterman,6452,32767,1,4.93699917569757e-05
0,RoundRobin,smith-waterman,6453,32767,1,4.85510099679232e-05
0,RoundRobin,smith-waterman,6454,32767,1,5.00400783494115e-05
0,RoundRobin,smith-waterman,6455,32767,1,4.93200495839119e-05
0,RoundRobin,smith-waterman,6456,32767,1,5.24010974913836e-05
0,RoundRobin,smith-waterman,6457,32767,1,5.66199887543917e-05
0,RoundRobin,smith-waterman,6458,32767,1,5.355104804039e-05
0,RoundRobin,smith-waterman,6459,32767,1,5.18698943778872e-05
0,RoundRobin,smith-waterman,6460,32767,1,5.06800133734941e-05
0,RoundRobin,smith-waterman,6461,32767,1,4.99109737575054e-05
0,RoundRobin,smith-waterman,6462,32767,1,4.97200526297092e-05
0,RoundRobin,smith-waterman,6463,32767,1,5.00900205224752e-05
0,RoundRobin,smith-waterman,6464,32767,1,4.9930065870285e-05
0,RoundRobin,smith-waterman,6465,32767,1,4.89900121465325e-05
0,RoundRobin,smith-waterman,6466,32767,1,5.15010906383395e-05
0,RoundRobin,smith-waterman,6467,32767,1,4.91399550810456e-05
0,RoundRobin,smith-waterman,6468,32767,1,5.02399634569883e-05
0,RoundRobin,smith-waterman,6469,32767,1,4.85910568386316e-05
0,RoundRobin,smith-waterman,6470,32767,1,5.06400829181075e-05
0,RoundRobin,smith-waterman,6471,32767,1,4.96809370815754e-05
0,RoundRobin,smith-waterman,6472,32767,1,5.35399885848165e-05
0,RoundRobin,smith-waterman,6473,32767,1,5.05999196320772e-05
0,RoundRobin,smith-waterman,6474,32767,1,4.98010776937008e-05
0,RoundRobin,smith-waterman,6475,32767,1,6.14700838923454e-05
0,RoundRobin,smith-waterman,6476,32767,1,5.15610445290804e-05
0,RoundRobin,smith-waterman,6477,32767,1,5.11399703100324e-05
0,RoundRobin,smith-waterman,6478,32767,1,4.99499728903174e-05
0,RoundRobin,smith-waterman,6479,32767,1,5.06709329783916e-05
0,RoundRobin,smith-waterman,6480,32767,1,4.8869987949729e-05
0,RoundRobin,smith-waterman,6481,32767,1,4.80510061606765e-05
0,RoundRobin,smith-waterman,6482,32767,1,4.96800057590008e-05
0,RoundRobin,smith-waterman,6483,32767,1,4.77799912914634e-05
0,RoundRobin,smith-waterman,6484,32767,1,4.87009529024363e-05
0,RoundRobin,smith-waterman,6485,32767,1,4.84900083392859e-05
0,RoundRobin,smith-waterman,6486,32767,1,4.86599747091532e-05
0,RoundRobin,smith-waterman,6487,32767,1,5.21410256624222e-05
0,RoundRobin,smith-waterman,6488,32767,1,4.97599830850959e-05
0,RoundRobin,smith-waterman,6489,32767,1,4.96510183438659e-05
0,RoundRobin,smith-waterman,6490,32767,1,4.80900052934885e-05
0,RoundRobin,smith-waterman,6491,32767,1,4.89299418404698e-05
0,RoundRobin,smith-waterman,6492,32767,1,4.9661030061543e-05
0,RoundRobin,smith-waterman,6493,32767,1,4.96599823236465e-05
0,RoundRobin,smith-waterman,6494,32767,1,5.71809941902757e-05
0,RoundRobin,smith-waterman,6495,32767,1,4.9909926019609e-05
0,RoundRobin,smith-waterman,6496,32767,1,4.96400753036141e-05
0,RoundRobin,smith-waterman,6497,32767,1,4.91710379719734e-05
0,RoundRobin,smith-waterman,6498,32767,1,4.94400737807155e-05
0,RoundRobin,smith-waterman,6499,32767,1,4.91609098389745e-05
0,RoundRobin,smith-waterman,6500,32767,1,4.86200442537665e-05
0,RoundRobin,smith-waterman,6501,32767,1,4.85701020807028e-05
0,RoundRobin,smith-waterman,6502,32767,1,4.95109707117081e-05
0,RoundRobin,smith-waterman,6503,32767,1,5.36799198016524e-05
0,RoundRobin,smith-waterman,6504,32767,1,4.9539958126843e-05
0,RoundRobin,smith-waterman,6505,32767,1,5.02510229125619e-05
0,RoundRobin,smith-waterman,6506,32767,1,4.82500763610005e-05
0,RoundRobin,smith-waterman,6507,32767,1,5.27809606865048e-05
0,RoundRobin,smith-waterman,6508,32767,1,5.07299555465579e-05
0,RoundRobin,smith-waterman,6509,32767,1,4.86299395561218e-05
0,RoundRobin,smith-waterman,6510,32767,1,4.9800961278379e-05
0,RoundRobin,smith-waterman,6511,32767,1,4.92299441248178e-05
0,RoundRobin,smith-waterman,6512,32767,1,5.37009909749031e-05
0,RoundRobin,smith-waterman,6513,32767,1,4.8960093408823e-05
0,RoundRobin,smith-waterman,6514,32767,1,4.97500877827406e-05
0,RoundRobin,smith-waterman,6515,32767,1,4.94209816679358e-05
0,RoundRobin,smith-waterman,6516,32767,1,5.15900319442153e-05
0,RoundRobin,smith-waterman,6517,32767,1,5.23310154676437e-05
0,RoundRobin,smith-waterman,6518,32767,1,4.93599800392985e-05
0,RoundRobin,smith-waterman,6519,32767,1,4.8939953558147e-05
0,RoundRobin,smith-waterman,6520,32767,1,5.08909579366446e-05
0,RoundRobin,smith-waterman,6521,32767,1,4.84299380332232e-05
0,RoundRobin,smith-waterman,6522,32767,1,4.93510160595179e-05
0,RoundRobin,smith-waterman,6523,32767,1,4.99200541526079e-05
0,RoundRobin,smith-waterman,6524,32767,1,5.20800240337849e-05
0,RoundRobin,smith-waterman,6525,32767,1,4.98209847137332e-05
0,RoundRobin,smith-waterman,6526,32767,1,4.87699871882796e-05
0,RoundRobin,smith-waterman,6527,32767,1,4.94599808007479e-05
0,RoundRobin,smith-waterman,6528,32767,1,5.02810580655932e-05
0,RoundRobin,smith-waterman,6529,32767,1,4.88799996674061e-05
0,RoundRobin,smith-waterman,6530,32767,1,4.90010716021061e-05
0,RoundRobin,smith-waterman,6531,32767,1,5.08700031787157e-05
0,RoundRobin,smith-waterman,6532,32767,1,5.27100637555122e-05
0,RoundRobin,smith-waterman,6533,32767,1,4.84309857711196e-05
0,RoundRobin,smith-waterman,6534,32767,1,4.81699826195836e-05
0,RoundRobin,smith-waterman,6535,32767,1,4.74709086120129e-05
0,RoundRobin,smith-waterman,6536,32767,1,4.90699894726276e-05
0,RoundRobin,smith-waterman,6537,32767,1,5.05899079144001e-05
0,RoundRobin,smith-waterman,6538,32767,1,5.02910697832704e-05
0,RoundRobin,smith-waterman,6539,32767,1,5.1050097681582e-05
0,RoundRobin,smith-waterman,6540,32767,1,4.89609083160758e-05
0,RoundRobin,smith-waterman,6541,32767,1,4.98100416734815e-05
0,RoundRobin,smith-waterman,6542,32767,1,4.88399527966976e-05
0,RoundRobin,smith-waterman,6543,32767,1,4.92209801450372e-05
0,RoundRobin,smith-waterman,6544,32767,1,4.99499728903174e-05
0,RoundRobin,smith-waterman,6545,32767,1,4.88500809296966e-05
0,RoundRobin,smith-waterman,6546,32767,1,4.84209740534425e-05
0,RoundRobin,smith-waterman,6547,32767,1,4.80699818581343e-05
0,RoundRobin,smith-waterman,6548,32767,1,5.19510358572006e-05
0,RoundRobin,smith-waterman,6549,32767,1,5.57700404897332e-05
0,RoundRobin,smith-waterman,6550,32767,1,5.07299555465579e-05
0,RoundRobin,smith-waterman,6551,32767,1,5.07809454575181e-05
0,RoundRobin,smith-waterman,6552,32767,1,5.05100470036268e-05
0,RoundRobin,smith-waterman,6553,32767,1,4.96309949085116e-05
0,RoundRobin,smith-waterman,6554,32767,1,4.92900144308805e-05
0,RoundRobin,smith-waterman,6555,32767,1,4.84200427308679e-05
0,RoundRobin,smith-waterman,6556,32767,1,4.96309949085116e-05
0,RoundRobin,smith-waterman,6557,32767,1,4.99399611726403e-05
0,RoundRobin,smith-waterman,6558,32767,1,4.93699917569757e-05
0,RoundRobin,smith-waterman,6559,32767,1,4.93710394948721e-05
0,RoundRobin,smith-waterman,6560,32767,1,4.83999028801918e-05
0,RoundRobin,smith-waterman,6561,32767,1,4.90499660372734e-05
0,RoundRobin,smith-waterman,6562,32767,1,4.87109646201134e-05
0,RoundRobin,smith-waterman,6563,32767,1,5.23899216204882e-05
0,RoundRobin,smith-waterman,6564,32767,1,4.90109669044614e-05
0,RoundRobin,smith-waterman,6565,32767,1,5.00399619340897e-05
0,RoundRobin,smith-waterman,6566,32767,1,4.81900060549378e-05
0,RoundRobin,smith-waterman,6567,32767,1,5.68609684705734e-05
0,RoundRobin,smith-waterman,6568,32767,1,5.05700008943677e-05
0,RoundRobin,smith-waterman,6569,32767,1,0.000180691014975309
0,RoundRobin,smith-waterman,6570,32767,1,5.20709436386824e-05
0,RoundRobin,smith-waterman,6571,32767,1,5.18199522048235e-05
0,RoundRobin,smith-waterman,6572,32767,1,5.41009940207005e-05
0,RoundRobin,smith-waterman,6573,32767,1,5.05900243297219e-05
0,RoundRobin,smith-waterman,6574,32767,1,5.15499850735068e-05
0,RoundRobin,smith-waterman,6575,32767,1,4.98599838465452e-05
0,RoundRobin,smith-waterman,6576,32767,1,4.9839960411191e-05
0,RoundRobin,smith-waterman,6577,32767,1,4.99109737575054e-05
0,RoundRobin,smith-waterman,6578,32767,1,4.92400722578168e-05
0,RoundRobin,smith-waterman,6579,32767,1,5.40500041097403e-05
0,RoundRobin,smith-waterman,6580,32767,1,4.9361027777195e-05
0,RoundRobin,smith-waterman,6581,32767,1,4.97800065204501e-05
0,RoundRobin,smith-waterman,6582,32767,1,4.86810458824039e-05
0,RoundRobin,smith-waterman,6583,32767,1,5.40199689567089e-05
0,RoundRobin,smith-waterman,6584,32767,1,5.12000406160951e-05
0,RoundRobin,smith-waterman,6585,32767,1,5.01109752804041e-05
0,RoundRobin,smith-waterman,6586,32767,1,5.10299578309059e-05
0,RoundRobin,smith-waterman,6587,32767,1,5.01809408888221e-05
0,RoundRobin,smith-waterman,6588,32767,1,5.05000352859497e-05
0,RoundRobin,smith-waterman,6589,32767,1,4.94299456477165e-05
0,RoundRobin,smith-waterman,6590,32767,1,5.00810565426946e-05
0,RoundRobin,smith-waterman,6591,32767,1,5.13200648128986e-05
0,RoundRobin,smith-waterman,6592,32767,1,4.99009620398283e-05
0,RoundRobin,smith-waterman,6593,32767,1,4.96299471706152e-05
0,RoundRobin,smith-waterman,6594,32767,1,5.33300917595625e-05
0,RoundRobin,smith-waterman,6595,32767,1,5.0631002523005e-05
0,RoundRobin,smith-waterman,6596,32767,1,5.01000322401524e-05
0,RoundRobin,smith-waterman,6597,32767,1,4.98999143019319e-05
0,RoundRobin,smith-waterman,6598,32767,1,4.97100409120321e-05
0,RoundRobin,smith-waterman,6599,32767,1,4.95099229738116e-05
0,RoundRobin,smith-waterman,6600,32767,1,5.14209968969226e-05
0,RoundRobin,smith-waterman,6601,32767,1,6.07799738645554e-05
0,RoundRobin,smith-waterman,6602,32767,1,4.97909495607018e-05
0,RoundRobin,smith-waterman,6603,32767,1,5.15700085088611e-05
0,RoundRobin,smith-waterman,6604,32767,1,5.6280056014657e-05
0,RoundRobin,smith-waterman,6605,32767,1,5.08810626342893e-05
0,RoundRobin,smith-waterman,6606,32767,1,5.32899284735322e-05
0,RoundRobin,smith-waterman,6607,32767,1,4.87209763377905e-05
0,RoundRobin,smith-waterman,6608,32767,1,4.93000261485577e-05
0,RoundRobin,smith-waterman,6609,32767,1,5.13599952682853e-05
0,RoundRobin,smith-waterman,6610,32767,1,4.98610315844417e-05
0,RoundRobin,smith-waterman,6611,32767,1,4.98400768265128e-05
0,RoundRobin,smith-waterman,6612,32767,1,4.94900159537792e-05
0,RoundRobin,smith-waterman,6613,32767,1,5.08609227836132e-05
0,RoundRobin,smith-waterman,6614,32767,1,5.12999249622226e-05
0,RoundRobin,smith-waterman,6615,32767,1,4.85910568386316e-05
0,RoundRobin,smith-waterman,6616,32767,1,4.96999127790332e-05
0,RoundRobin,smith-waterman,6617,32767,1,5.01499744132161e-05
0,RoundRobin,smith-waterman,6618,32767,1,4.96309949085116e-05
0,RoundRobin,smith-waterman,6619,32767,1,6.0749938711524e-05
0,RoundRobin,smith-waterman,6620,32767,1,5.42110064998269e-05
0,RoundRobin,smith-waterman,6621,32767,1,4.97100409120321e-05
0,RoundRobin,smith-waterman,6622,32767,1,4.90199308842421e-05
0,RoundRobin,smith-waterman,6623,32767,1,4.98309964314103e-05
0,RoundRobin,smith-waterman,6624,32767,1,4.99900197610259e-05
0,RoundRobin,smith-waterman,6625,32767,1,5.05211064592004e-05
0,RoundRobin,smith-waterman,6626,32767,1,4.87599754706025e-05
0,RoundRobin,smith-waterman,6627,32767,1,5.00299502164125e-05
0,RoundRobin,smith-waterman,6628,32767,1,4.88309888169169e-05
0,RoundRobin,smith-waterman,6629,32767,1,4.8569985665381e-05
0,RoundRobin,smith-waterman,6630,32767,1,4.93710394948721e-05
0,RoundRobin,smith-waterman,6631,32767,1,4.85799973830581e-05
0,RoundRobin,smith-waterman,6632,32767,1,5.02200564369559e-05
0,RoundRobin,smith-waterman,6633,32767,1,5.0631002523005e-05
0,RoundRobin,smith-waterman,6634,32767,1,5.01299509778619e-05
0,RoundRobin,smith-waterman,6635,32767,1,4.96100401505828e-05
0,RoundRobin,smith-waterman,6636,32767,1,5.1370938308537e-05
0,RoundRobin,smith-waterman,6637,32767,1,5.05499774590135e-05
0,RoundRobin,smith-waterman,6638,32767,1,5.84309455007315e-05
0,RoundRobin,smith-waterman,6639,32767,1,4.93898987770081e-05
0,RoundRobin,smith-waterman,6640,32767,1,5.09399687871337e-05
0,RoundRobin,smith-waterman,6641,32767,1,4.98410081490874e-05
0,RoundRobin,smith-waterman,6642,32767,1,4.98400768265128e-05
0,RoundRobin,smith-waterman,6643,32767,1,4.92710387334228e-05
0,RoundRobin,smith-waterman,6644,32767,1,4.7519919462502e-05
0,RoundRobin,smith-waterman,6645,32767,1,4.92800027132034e-05
0,RoundRobin,smith-waterman,6646,32767,1,4.91311075165868e-05
0,RoundRobin,smith-waterman,6647,32767,1,4.98000299558043e-05
0,RoundRobin,smith-waterman,6648,32767,1,4.87311044707894e-05
0,RoundRobin,smith-waterman,6649,32767,1,4.75100241601467e-05
0,RoundRobin,smith-waterman,6650,32767,1,4.87600918859243e-05
0,RoundRobin,smith-waterman,6651,32767,1,5.03410119563341e-05
0,RoundRobin,smith-waterman,6652,32767,1,4.96299471706152e-05
0,RoundRobin,smith-waterman,6653,32767,1,4.92200488224626e-05
0,RoundRobin,smith-waterman,6654,32767,1,4.96599823236465e-05
0,RoundRobin,smith-waterman,6655,32767,1,5.18399756401777e-05
0,RoundRobin,smith-waterman,6656,32767,1,5.33910933881998e-05
0,RoundRobin,smith-waterman,6657,32767,1,6.4339954406023e-05
0,RoundRobin,smith-waterman,6658,32767,1,6.15610042586923e-05
0,RoundRobin,smith-waterman,6659,32767,1,5.03900228068233e-05
0,RoundRobin,smith-waterman,6660,32767,1,4.84999036416411e-05
0,RoundRobin,smith-waterman,6661,32767,1,5.05910720676184e-05
0,RoundRobin,smith-waterman,6662,32767,1,4.94599808007479e-05
0,RoundRobin,smith-waterman,6663,32767,1,4.82508912682533e-05
0,RoundRobin,smith-waterman,6664,32767,1,5.02699986100197e-05
0,RoundRobin,smith-waterman,6665,32767,1,5.07599906995893e-05
0,RoundRobin,smith-waterman,6666,32767,1,4.99809393659234e-05
0,RoundRobin,smith-waterman,6667,32767,1,5.11900288984179e-05
0,RoundRobin,smith-waterman,6668,32767,1,5.2351038902998e-05
0,RoundRobin,smith-waterman,6669,32767,1,4.95900167152286e-05
0,RoundRobin,smith-waterman,6670,32767,1,5.20299654453993e-05
0,RoundRobin,smith-waterman,6671,32767,1,4.8240995965898e-05
0,RoundRobin,smith-waterman,6672,32767,1,5.05199423059821e-05
0,RoundRobin,smith-waterman,6673,32767,1,4.83900075778365e-05
0,RoundRobin,smith-waterman,6674,32767,1,6.01910287514329e-05
0,RoundRobin,smith-waterman,6675,32767,1,5.06800133734941e-05
0,RoundRobin,smith-waterman,6676,32767,1,4.92410035803914e-05
0,RoundRobin,smith-waterman,6677,32767,1,4.89900121465325e-05
0,RoundRobin,smith-waterman,6678,32767,1,4.85799973830581e-05
0,RoundRobin,smith-waterman,6679,32767,1,4.82510076835752e-05
0,RoundRobin,smith-waterman,6680,32767,1,4.9539958126843e-05
0,RoundRobin,smith-waterman,6681,32767,1,5.00909518450499e-05
0,RoundRobin,smith-waterman,6682,32767,1,4.98599838465452e-05
0,RoundRobin,smith-waterman,6683,32767,1,4.91400714963675e-05
0,RoundRobin,smith-waterman,6684,32767,1,5.21510373800993e-05
0,RoundRobin,smith-waterman,6685,32767,1,4.90699894726276e-05
0,RoundRobin,smith-waterman,6686,32767,1,5.2790972404182e-05
0,RoundRobin,smith-waterman,6687,32767,1,4.7310022637248e-05
0,RoundRobin,smith-waterman,6688,32767,1,5.04000345245004e-05
0,RoundRobin,smith-waterman,6689,32767,1,4.9500958994031e-05
0,RoundRobin,smith-waterman,6690,32767,1,4.86900098621845e-05
0,RoundRobin,smith-waterman,6691,32767,1,4.76700952276587e-05
0,RoundRobin,smith-waterman,6692,32767,1,5.5780983529985e-05
0,RoundRobin,smith-waterman,6693,32767,1,4.97099244967103e-05
0,RoundRobin,smith-waterman,6694,32767,1,4.93809347972274e-05
0,RoundRobin,smith-waterman,6695,32767,1,4.8939953558147e-05
0,RoundRobin,smith-waterman,6696,32767,1,5.04700001329184e-05
0,RoundRobin,smith-waterman,6697,32767,1,4.95109707117081e-05
0,RoundRobin,smith-waterman,6698,32767,1,4.93500847369432e-05
0,RoundRobin,smith-waterman,6699,32767,1,5.02899056300521e-05
0,RoundRobin,smith-waterman,6700,32767,1,4.98699955642223e-05
0,RoundRobin,smith-waterman,6701,32767,1,5.262007471174e-05
0,RoundRobin,smith-waterman,6702,32767,1,4.95810527354479e-05
0,RoundRobin,smith-waterman,6703,32767,1,4.93800034746528e-05
0,RoundRobin,smith-waterman,6704,32767,1,4.83900075778365e-05
0,RoundRobin,smith-waterman,6705,32767,1,4.88209770992398e-05
0,RoundRobin,smith-waterman,6706,32767,1,4.90900129079819e-05
0,RoundRobin,smith-waterman,6707,32767,1,4.93800034746528e-05
0,RoundRobin,smith-waterman,6708,32767,1,4.80500748381019e-05
0,RoundRobin,smith-waterman,6709,32767,1,4.95199346914887e-05
0,RoundRobin,smith-waterman,6710,32767,1,5.02009643241763e-05
0,RoundRobin,smith-waterman,6711,32767,1,5.91600546613336e-05
0,RoundRobin,smith-waterman,6712,32767,1,4.87200450152159e-05
0,RoundRobin,smith-waterman,6713,32767,1,4.85009513795376e-05
0,RoundRobin,smith-waterman,6714,32767,1,4.98200533911586e-05
0,RoundRobin,smith-waterman,6715,32767,1,4.9961032345891e-05
0,RoundRobin,smith-waterman,6716,32767,1,5.34700229763985e-05
0,RoundRobin,smith-waterman,6717,32767,1,5.17299631610513e-05
0,RoundRobin,smith-waterman,6718,32767,1,4.84909396618605e-05
0,RoundRobin,smith-waterman,6719,32767,1,4.97199362143874e-05
0,RoundRobin,smith-waterman,6720,32767,1,5.08709345012903e-05
0,RoundRobin,smith-waterman,6721,32767,1,4.84499614685774e-05
0,RoundRobin,smith-waterman,6722,32767,1,4.91800019517541e-05
0,RoundRobin,smith-waterman,6723,32767,1,4.92810504510999e-05
0,RoundRobin,smith-waterman,6724,32767,1,4.98499721288681e-05
0,RoundRobin,smith-waterman,6725,32767,1,4.93800034746528e-05
0,RoundRobin,smith-waterman,6726,32767,1,4.87009529024363e-05
0,RoundRobin,smith-waterman,6727,32767,1,4.9609923735261e-05
0,RoundRobin,smith-waterman,6728,32767,1,5.02109760418534e-05
0,RoundRobin,smith-waterman,6729,32767,1,5.43200876563787e-05
0,RoundRobin,smith-waterman,6730,32767,1,5.04800118505955e-05
0,RoundRobin,smith-waterman,6731,32767,1,5.1900977268815e-05
0,RoundRobin,smith-waterman,6732,32767,1,5.1709939725697e-05
0,RoundRobin,smith-waterman,6733,32767,1,4.84510092064738e-05
0,RoundRobin,smith-waterman,6734,32767,1,5.01599861308932e-05
0,RoundRobin,smith-waterman,6735,32767,1,4.89800004288554e-05
0,RoundRobin,smith-waterman,6736,32767,1,4.88909427076578e-05
0,RoundRobin,smith-waterman,6737,32767,1,4.86900098621845e-05
0,RoundRobin,smith-waterman,6738,32767,1,4.89309895783663e-05
0,RoundRobin,smith-waterman,6739,32767,1,4.87699871882796e-05
0,RoundRobin,smith-waterman,6740,32767,1,4.77599678561091e-05
0,RoundRobin,smith-waterman,6741,32767,1,4.94910636916757e-05
0,RoundRobin,smith-waterman,6742,32767,1,4.88799996674061e-05
0,RoundRobin,smith-waterman,6743,32767,1,5.00900205224752e-05
0,RoundRobin,smith-waterman,6744,32767,1,4.87709185108542e-05
0,RoundRobin,smith-waterman,6745,32767,1,4.9769994802773e-05
0,RoundRobin,smith-waterman,6746,32767,1,4.84809279441833e-05
0,RoundRobin,smith-waterman,6747,32767,1,5.10899117216468e-05
0,RoundRobin,smith-waterman,6748,32767,1,5.08900266140699e-05
0,RoundRobin,smith-waterman,6749,32767,1,4.95109707117081e-05
0,RoundRobin,smith-waterman,6750,32767,1,4.8869987949729e-05
0,RoundRobin,smith-waterman,6751,32767,1,4.97810542583466e-05
0,RoundRobin,smith-waterman,6752,32767,1,4.89599769935012e-05
0,RoundRobin,smith-waterman,6753,32767,1,4.87499637529254e-05
