rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,845,4671,0,3.64698935300112e-05
0,RoundRobin,smith-waterman,846,4671,0,3.28399473801255e-05
0,RoundRobin,smith-waterman,847,4671,0,3.2949959859252e-05
0,RoundRobin,smith-waterman,848,4671,0,3.1950999982655e-05
0,RoundRobin,smith-waterman,849,4671,0,3.51900234818459e-05
0,RoundRobin,smith-waterman,850,4671,0,3.23799904435873e-05
0,RoundRobin,smith-waterman,851,4671,0,3.28499590978026e-05
0,RoundRobin,smith-waterman,852,4671,0,3.33799980580807e-05
0,RoundRobin,smith-waterman,853,4671,0,3.24599677696824e-05
0,RoundRobin,smith-waterman,854,4671,0,3.25998989865184e-05
0,RoundRobin,smith-waterman,855,4671,0,3.34909418597817e-05
0,RoundRobin,smith-waterman,856,4671,0,3.57200624421239e-05
0,RoundRobin,smith-waterman,857,4671,0,3.39800026267767e-05
0,RoundRobin,smith-waterman,858,4671,0,3.27499583363533e-05
0,RoundRobin,smith-waterman,859,4671,0,9.96809685602784e-05
0,RoundRobin,smith-waterman,860,4671,0,3.60499834641814e-05
0,RoundRobin,smith-waterman,861,4671,0,3.49510228261352e-05
0,RoundRobin,smith-waterman,862,4671,0,3.2810028642416e-05
0,RoundRobin,smith-waterman,863,4671,0,3.26100271195173e-05
0,RoundRobin,smith-waterman,864,4671,0,3.34510114043951e-05
0,RoundRobin,smith-waterman,865,4671,0,3.28400637954473e-05
0,RoundRobin,smith-waterman,866,4671,0,3.3110030926764e-05
0,RoundRobin,smith-waterman,867,4671,0,3.28500755131245e-05
0,RoundRobin,smith-waterman,868,4671,0,4.26010228693485e-05
0,RoundRobin,smith-waterman,869,4671,0,3.76199604943395e-05
0,RoundRobin,smith-waterman,870,4671,0,3.4080003388226e-05
0,RoundRobin,smith-waterman,871,4671,0,3.39309917762876e-05
0,RoundRobin,smith-waterman,872,4671,0,3.31600895151496e-05
0,RoundRobin,smith-waterman,873,4671,0,3.28399473801255e-05
0,RoundRobin,smith-waterman,874,4671,0,3.28900059685111e-05
0,RoundRobin,smith-waterman,875,4671,0,3.45209846273065e-05
0,RoundRobin,smith-waterman,876,4671,0,3.50900227203965e-05
0,RoundRobin,smith-waterman,877,4671,0,3.51000344380736e-05
0,RoundRobin,smith-waterman,878,4671,0,3.29400645568967e-05
0,RoundRobin,smith-waterman,879,4671,0,3.51909548044205e-05
0,RoundRobin,smith-waterman,880,4671,0,3.27299349009991e-05
0,RoundRobin,smith-waterman,881,4671,0,3.27000161632895e-05
0,RoundRobin,smith-waterman,882,4671,0,3.49199399352074e-05
0,RoundRobin,smith-waterman,883,4671,0,3.31009505316615e-05
0,RoundRobin,smith-waterman,884,4671,0,3.65700107067823e-05
0,RoundRobin,smith-waterman,885,4671,0,3.30200418829918e-05
0,RoundRobin,smith-waterman,886,4671,0,3.33209754899144e-05
0,RoundRobin,smith-waterman,887,4671,0,3.301992546767e-05
0,RoundRobin,smith-waterman,888,4671,0,3.39200487360358e-05
0,RoundRobin,smith-waterman,889,4671,0,3.45900189131498e-05
0,RoundRobin,smith-waterman,890,4671,0,3.27510060742497e-05
0,RoundRobin,smith-waterman,891,4671,0,0.000106560066342354
0,RoundRobin,smith-waterman,892,4671,0,4.48509817942977e-05
0,RoundRobin,smith-waterman,893,4671,0,3.51800117641687e-05
0,RoundRobin,smith-waterman,894,4671,0,3.34599753841758e-05
0,RoundRobin,smith-waterman,895,4671,0,3.35309887304902e-05
0,RoundRobin,smith-waterman,896,4671,0,3.44999134540558e-05
0,RoundRobin,smith-waterman,897,4671,0,3.41599807143211e-05
0,RoundRobin,smith-waterman,898,4671,0,3.38100362569094e-05
0,RoundRobin,smith-waterman,899,4671,0,3.33209754899144e-05
0,RoundRobin,smith-waterman,900,4671,0,3.39900143444538e-05
0,RoundRobin,smith-waterman,901,4671,0,3.32699855789542e-05
0,RoundRobin,smith-waterman,902,4671,0,3.37000237777829e-05
0,RoundRobin,smith-waterman,903,4671,0,3.72009817510843e-05
0,RoundRobin,smith-waterman,904,4671,0,3.4149968996644e-05
0,RoundRobin,smith-waterman,905,4671,0,3.3270101994276e-05
0,RoundRobin,smith-waterman,906,4671,0,3.41200502589345e-05
0,RoundRobin,smith-waterman,907,4671,0,3.57800163328648e-05
0,RoundRobin,smith-waterman,908,4671,0,3.52299539372325e-05
0,RoundRobin,smith-waterman,909,4671,0,3.4900032915175e-05
0,RoundRobin,smith-waterman,910,4671,0,3.58510296791792e-05
0,RoundRobin,smith-waterman,911,4671,0,3.32000199705362e-05
0,RoundRobin,smith-waterman,912,4671,0,3.371003549546e-05
0,RoundRobin,smith-waterman,913,4671,0,3.36100347340107e-05
0,RoundRobin,smith-waterman,914,4671,0,3.3060903660953e-05
0,RoundRobin,smith-waterman,915,4671,0,3.52099305018783e-05
0,RoundRobin,smith-waterman,916,4671,0,3.347999881953e-05
0,RoundRobin,smith-waterman,917,4671,0,3.474997356534e-05
0,RoundRobin,smith-waterman,918,4671,0,3.55709344148636e-05
0,RoundRobin,smith-waterman,919,4671,0,4.36899717897177e-05
0,RoundRobin,smith-waterman,920,4671,0,3.70900379493833e-05
0,RoundRobin,smith-waterman,921,4671,0,3.47510213032365e-05
0,RoundRobin,smith-waterman,922,4671,0,3.35699878633022e-05
0,RoundRobin,smith-waterman,923,4671,0,0.00012116099242121
0,RoundRobin,smith-waterman,924,4671,0,3.69900371879339e-05
0,RoundRobin,smith-waterman,925,4671,0,3.59200639650226e-05
0,RoundRobin,smith-waterman,926,4671,0,3.37610254064202e-05
0,RoundRobin,smith-waterman,927,4671,0,3.3780001103878e-05
0,RoundRobin,smith-waterman,928,4671,0,3.44200525432825e-05
0,RoundRobin,smith-waterman,929,4671,0,3.38800018653274e-05
0,RoundRobin,smith-waterman,930,4671,0,3.55810625478625e-05
0,RoundRobin,smith-waterman,931,4671,0,3.3849966712296e-05
0,RoundRobin,smith-waterman,932,4671,0,3.39499674737453e-05
0,RoundRobin,smith-waterman,933,4671,0,3.40109691023827e-05
0,RoundRobin,smith-waterman,934,4671,0,3.49299516528845e-05
0,RoundRobin,smith-waterman,935,4671,0,3.42099228873849e-05
0,RoundRobin,smith-waterman,936,4671,0,3.5570003092289e-05
0,RoundRobin,smith-waterman,937,4671,0,3.52609204128385e-05
0,RoundRobin,smith-waterman,938,4671,0,3.36399534717202e-05
0,RoundRobin,smith-waterman,939,4671,0,3.69300832971931e-05
0,RoundRobin,smith-waterman,940,4671,0,3.60800186172128e-05
0,RoundRobin,smith-waterman,941,4671,0,3.65300802513957e-05
0,RoundRobin,smith-waterman,942,4671,0,4.40999865531921e-05
0,RoundRobin,smith-waterman,943,4671,0,3.61100537702441e-05
0,RoundRobin,smith-waterman,944,4671,0,3.36810480803251e-05
0,RoundRobin,smith-waterman,945,4671,0,3.43300634995103e-05
0,RoundRobin,smith-waterman,946,4671,0,3.46099259331822e-05
0,RoundRobin,smith-waterman,947,4671,0,3.36910597980022e-05
0,RoundRobin,smith-waterman,948,4671,0,3.4830067306757e-05
0,RoundRobin,smith-waterman,949,4671,0,3.38999088853598e-05
0,RoundRobin,smith-waterman,950,4671,0,3.47900204360485e-05
0,RoundRobin,smith-waterman,951,4671,0,3.63310100510716e-05
0,RoundRobin,smith-waterman,952,4671,0,3.40399565175176e-05
0,RoundRobin,smith-waterman,953,4671,0,3.39800026267767e-05
0,RoundRobin,smith-waterman,954,4671,0,3.47798923030496e-05
0,RoundRobin,smith-waterman,955,4671,0,0.000111000030301511
0,RoundRobin,smith-waterman,956,4671,0,3.74909723177552e-05
0,RoundRobin,smith-waterman,957,4671,0,3.5730074159801e-05
0,RoundRobin,smith-waterman,958,4671,0,3.48699977621436e-05
0,RoundRobin,smith-waterman,959,4671,0,3.50400805473328e-05
0,RoundRobin,smith-waterman,960,4671,0,3.47699970006943e-05
0,RoundRobin,smith-waterman,961,4671,0,3.49299516528845e-05
0,RoundRobin,smith-waterman,962,4671,0,3.43699939548969e-05
0,RoundRobin,smith-waterman,963,4671,0,3.47110908478498e-05
0,RoundRobin,smith-waterman,964,4671,0,3.37199307978153e-05
0,RoundRobin,smith-waterman,965,4671,0,3.41000268235803e-05
0,RoundRobin,smith-waterman,966,4671,0,4.51109372079372e-05
0,RoundRobin,smith-waterman,967,4671,0,3.5870005376637e-05
0,RoundRobin,smith-waterman,968,4671,0,3.56199452653527e-05
0,RoundRobin,smith-waterman,969,4671,0,3.38800018653274e-05
0,RoundRobin,smith-waterman,970,4671,0,3.46109736710787e-05
0,RoundRobin,smith-waterman,971,4671,0,3.52399656549096e-05
0,RoundRobin,smith-waterman,972,4671,0,3.67299653589725e-05
0,RoundRobin,smith-waterman,973,4671,0,3.72509239241481e-05
0,RoundRobin,smith-waterman,974,4671,0,3.6309938877821e-05
0,RoundRobin,smith-waterman,975,4671,0,3.5870005376637e-05
0,RoundRobin,smith-waterman,976,4671,0,3.41800041496754e-05
0,RoundRobin,smith-waterman,977,4671,0,3.45109729096293e-05
0,RoundRobin,smith-waterman,978,4671,0,3.50000336766243e-05
0,RoundRobin,smith-waterman,979,4671,0,3.4010037779808e-05
0,RoundRobin,smith-waterman,980,4671,0,3.5570003092289e-05
0,RoundRobin,smith-waterman,981,4671,0,3.53408977389336e-05
0,RoundRobin,smith-waterman,982,4671,0,3.97999538108706e-05
0,RoundRobin,smith-waterman,983,4671,0,3.43999126926064e-05
0,RoundRobin,smith-waterman,984,4671,0,3.45109729096293e-05
0,RoundRobin,smith-waterman,985,4671,0,3.43599822372198e-05
0,RoundRobin,smith-waterman,986,4671,0,3.43599822372198e-05
0,RoundRobin,smith-waterman,987,4671,0,0.000116831040941179
0,RoundRobin,smith-waterman,988,4671,0,3.7209945730865e-05
0,RoundRobin,smith-waterman,989,4671,0,4.48309583589435e-05
0,RoundRobin,smith-waterman,990,4671,0,3.52399656549096e-05
0,RoundRobin,smith-waterman,991,4671,0,3.54100484400988e-05
0,RoundRobin,smith-waterman,992,4671,0,3.44300642609596e-05
0,RoundRobin,smith-waterman,993,4671,0,3.55499796569347e-05
0,RoundRobin,smith-waterman,994,4671,0,3.60800186172128e-05
0,RoundRobin,smith-waterman,995,4671,0,3.46699962392449e-05
0,RoundRobin,smith-waterman,996,4671,0,3.48510220646858e-05
0,RoundRobin,smith-waterman,997,4671,0,3.80600104108453e-05
0,RoundRobin,smith-waterman,998,4671,0,3.46699962392449e-05
0,RoundRobin,smith-waterman,999,4671,0,3.48000321537256e-05
0,RoundRobin,smith-waterman,1000,4671,0,3.62510327249765e-05
0,RoundRobin,smith-waterman,1001,4671,0,3.59499827027321e-05
0,RoundRobin,smith-waterman,1002,4671,0,3.54499788954854e-05
0,RoundRobin,smith-waterman,1003,4671,0,3.59909608960152e-05
0,RoundRobin,smith-waterman,1004,4671,0,3.65499872714281e-05
0,RoundRobin,smith-waterman,1005,4671,0,3.59599944204092e-05
0,RoundRobin,smith-waterman,1006,4671,0,3.56499804183841e-05
0,RoundRobin,smith-waterman,1007,4671,0,3.5461038351059e-05
0,RoundRobin,smith-waterman,1008,4671,0,3.56700038537383e-05
0,RoundRobin,smith-waterman,1009,4671,0,3.4830067306757e-05
0,RoundRobin,smith-waterman,1010,4671,0,3.40699916705489e-05
0,RoundRobin,smith-waterman,1011,4671,0,3.52800125256181e-05
0,RoundRobin,smith-waterman,1012,4671,0,3.43200517818332e-05
0,RoundRobin,smith-waterman,1013,4671,0,3.7370016798377e-05
0,RoundRobin,smith-waterman,1014,4671,0,3.59610421583056e-05
0,RoundRobin,smith-waterman,1015,4671,0,0.00815980799961835
0,RoundRobin,smith-waterman,1016,4671,0,3.73600050806999e-05
0,RoundRobin,smith-waterman,1017,4671,0,3.54000367224216e-05
0,RoundRobin,smith-waterman,1018,4671,0,3.68700129911304e-05
0,RoundRobin,smith-waterman,1019,4671,0,0.000116531038656831
0,RoundRobin,smith-waterman,1020,4671,0,4.00509452447295e-05
0,RoundRobin,smith-waterman,1021,4671,0,3.7890044040978e-05
0,RoundRobin,smith-waterman,1022,4671,0,3.54599906131625e-05
0,RoundRobin,smith-waterman,1023,4671,0,3.80700221285224e-05
0,RoundRobin,smith-waterman,1024,4671,0,3.55310039594769e-05
0,RoundRobin,smith-waterman,1025,4671,0,3.61900310963392e-05
0,RoundRobin,smith-waterman,1026,4671,0,3.55599913746119e-05
0,RoundRobin,smith-waterman,1027,4671,0,3.53209907189012e-05
0,RoundRobin,smith-waterman,1028,4671,0,3.7670019082725e-05
0,RoundRobin,smith-waterman,1029,4671,0,3.64299630746245e-05
0,RoundRobin,smith-waterman,1030,4671,0,3.53900250047445e-05
0,RoundRobin,smith-waterman,1031,4671,0,3.49309993907809e-05
0,RoundRobin,smith-waterman,1032,4671,0,3.66299645975232e-05
0,RoundRobin,smith-waterman,1033,4671,0,3.49199399352074e-05
0,RoundRobin,smith-waterman,1034,4671,0,3.45800071954727e-05
0,RoundRobin,smith-waterman,1035,4671,0,3.77900432795286e-05
0,RoundRobin,smith-waterman,1036,4671,0,3.65800224244595e-05
0,RoundRobin,smith-waterman,1037,4671,0,3.68999317288399e-05
0,RoundRobin,smith-waterman,1038,4671,0,3.65410232916474e-05
0,RoundRobin,smith-waterman,1039,4671,0,3.61800193786621e-05
0,RoundRobin,smith-waterman,1040,4671,0,3.52200586348772e-05
0,RoundRobin,smith-waterman,1041,4671,0,3.54209914803505e-05
0,RoundRobin,smith-waterman,1042,4671,0,3.48699977621436e-05
0,RoundRobin,smith-waterman,1043,4671,0,3.74499941244721e-05
0,RoundRobin,smith-waterman,1044,4671,0,3.55100492015481e-05
0,RoundRobin,smith-waterman,1045,4671,0,3.59500991180539e-05
0,RoundRobin,smith-waterman,1046,4671,0,3.6770012229681e-05
0,RoundRobin,smith-waterman,1047,4671,0,3.55200609192252e-05
0,RoundRobin,smith-waterman,1048,4671,0,3.50610353052616e-05
0,RoundRobin,smith-waterman,1049,4671,0,3.52400820702314e-05
0,RoundRobin,smith-waterman,1050,4671,0,3.56000382453203e-05
0,RoundRobin,smith-waterman,1051,4671,0,0.000119381002150476
0,RoundRobin,smith-waterman,1052,4671,0,3.75600066035986e-05
0,RoundRobin,smith-waterman,1053,4671,0,3.71610512956977e-05
0,RoundRobin,smith-waterman,1054,4671,0,3.63200670108199e-05
0,RoundRobin,smith-waterman,1055,4671,0,3.63000435754657e-05
0,RoundRobin,smith-waterman,1056,4671,0,3.53110954165459e-05
0,RoundRobin,smith-waterman,1057,4671,0,4.62899915874004e-05
0,RoundRobin,smith-waterman,1058,4671,0,3.74000519514084e-05
0,RoundRobin,smith-waterman,1059,4671,0,3.56509117409587e-05
0,RoundRobin,smith-waterman,1060,4671,0,3.65999294444919e-05
0,RoundRobin,smith-waterman,1061,4671,0,3.6609941162169e-05
0,RoundRobin,smith-waterman,1062,4671,0,3.63599974662066e-05
0,RoundRobin,smith-waterman,1063,4671,0,3.54310031980276e-05
0,RoundRobin,smith-waterman,1064,4671,0,3.57599928975105e-05
0,RoundRobin,smith-waterman,1065,4671,0,3.56700038537383e-05
0,RoundRobin,smith-waterman,1066,4671,0,3.57310054823756e-05
0,RoundRobin,smith-waterman,1067,4671,0,3.70100606232882e-05
0,RoundRobin,smith-waterman,1068,4671,0,3.89000633731484e-05
0,RoundRobin,smith-waterman,1069,4671,0,3.90999484807253e-05
0,RoundRobin,smith-waterman,1070,4671,0,3.58709366992116e-05
0,RoundRobin,smith-waterman,1071,4671,0,3.59800178557634e-05
0,RoundRobin,smith-waterman,1072,4671,0,3.87500040233135e-05
0,RoundRobin,smith-waterman,1073,4671,0,3.53110954165459e-05
0,RoundRobin,smith-waterman,1074,4671,0,3.54900257661939e-05
0,RoundRobin,smith-waterman,1075,4671,0,3.57399694621563e-05
0,RoundRobin,smith-waterman,1076,4671,0,3.74299706891179e-05
0,RoundRobin,smith-waterman,1077,4671,0,3.61409038305283e-05
0,RoundRobin,smith-waterman,1078,4671,0,3.63200670108199e-05
0,RoundRobin,smith-waterman,1079,4671,0,3.56099335476756e-05
0,RoundRobin,smith-waterman,1080,4671,0,3.54009680449963e-05
0,RoundRobin,smith-waterman,1081,4671,0,3.61900310963392e-05
0,RoundRobin,smith-waterman,1082,4671,0,4.2889965698123e-05
0,RoundRobin,smith-waterman,1083,4671,0,0.000124871032312512
0,RoundRobin,smith-waterman,1084,4671,0,3.99800483137369e-05
0,RoundRobin,smith-waterman,1085,4671,0,4.07410552725196e-05
0,RoundRobin,smith-waterman,1086,4671,0,3.71899222955108e-05
0,RoundRobin,smith-waterman,1087,4671,0,3.63599974662066e-05
0,RoundRobin,smith-waterman,1088,4671,0,3.56709351763129e-05
0,RoundRobin,smith-waterman,1089,4671,0,3.58899123966694e-05
0,RoundRobin,smith-waterman,1090,4671,0,3.58399702236056e-05
0,RoundRobin,smith-waterman,1091,4671,0,3.66499880328774e-05
0,RoundRobin,smith-waterman,1092,4671,0,3.60909616574645e-05
0,RoundRobin,smith-waterman,1093,4671,0,3.68099426850677e-05
0,RoundRobin,smith-waterman,1094,4671,0,3.71999340131879e-05
0,RoundRobin,smith-waterman,1095,4671,0,3.64510342478752e-05
0,RoundRobin,smith-waterman,1096,4671,0,3.73499933630228e-05
0,RoundRobin,smith-waterman,1097,4671,0,3.77000542357564e-05
0,RoundRobin,smith-waterman,1098,4671,0,3.58410179615021e-05
0,RoundRobin,smith-waterman,1099,4671,0,3.97199764847755e-05
0,RoundRobin,smith-waterman,1100,4671,0,3.84399900212884e-05
0,RoundRobin,smith-waterman,1101,4671,0,3.78000549972057e-05
0,RoundRobin,smith-waterman,1102,4671,0,3.56009695678949e-05
0,RoundRobin,smith-waterman,1103,4671,0,3.74099472537637e-05
0,RoundRobin,smith-waterman,1104,4671,0,4.48500504717231e-05
0,RoundRobin,smith-waterman,1105,4671,0,3.70610505342484e-05
0,RoundRobin,smith-waterman,1106,4671,0,3.72300855815411e-05
0,RoundRobin,smith-waterman,1107,4671,0,3.97899420931935e-05
0,RoundRobin,smith-waterman,1108,4671,0,3.87609470635653e-05
0,RoundRobin,smith-waterman,1109,4671,0,3.64200677722692e-05
0,RoundRobin,smith-waterman,1110,4671,0,3.69800254702568e-05
0,RoundRobin,smith-waterman,1111,4671,0,3.6839977838099e-05
0,RoundRobin,smith-waterman,1112,4671,0,3.68510372936726e-05
0,RoundRobin,smith-waterman,1113,4671,0,3.57299577444792e-05
0,RoundRobin,smith-waterman,1114,4671,0,3.96199757233262e-05
0,RoundRobin,smith-waterman,1115,4671,0,0.000125050893984735
0,RoundRobin,smith-waterman,1116,4671,0,4.14809910580516e-05
0,RoundRobin,smith-waterman,1117,4671,0,4.06999606639147e-05
0,RoundRobin,smith-waterman,1118,4671,0,3.75600066035986e-05
0,RoundRobin,smith-waterman,1119,4671,0,3.73999355360866e-05
0,RoundRobin,smith-waterman,1120,4671,0,3.62909631803632e-05
0,RoundRobin,smith-waterman,1121,4671,0,3.69000481441617e-05
0,RoundRobin,smith-waterman,1122,4671,0,3.70900379493833e-05
0,RoundRobin,smith-waterman,1123,4671,0,3.67709435522556e-05
0,RoundRobin,smith-waterman,1124,4671,0,3.82999423891306e-05
0,RoundRobin,smith-waterman,1125,4671,0,3.69499903172255e-05
0,RoundRobin,smith-waterman,1126,4671,0,4.67810314148664e-05
0,RoundRobin,smith-waterman,1127,4671,0,3.75800300389528e-05
0,RoundRobin,smith-waterman,1128,4671,0,3.7209945730865e-05
0,RoundRobin,smith-waterman,1129,4671,0,3.782007843256e-05
0,RoundRobin,smith-waterman,1130,4671,0,3.70399793609977e-05
0,RoundRobin,smith-waterman,1131,4671,0,3.86598985642195e-05
0,RoundRobin,smith-waterman,1132,4671,0,3.9369915612042e-05
0,RoundRobin,smith-waterman,1133,4671,0,3.84210143238306e-05
0,RoundRobin,smith-waterman,1134,4671,0,3.68099426850677e-05
0,RoundRobin,smith-waterman,1135,4671,0,3.61900310963392e-05
0,RoundRobin,smith-waterman,1136,4671,0,3.67509201169014e-05
0,RoundRobin,smith-waterman,1137,4671,0,3.68000473827124e-05
0,RoundRobin,smith-waterman,1138,4671,0,3.75800300389528e-05
0,RoundRobin,smith-waterman,1139,4671,0,3.85110033676028e-05
0,RoundRobin,smith-waterman,1140,4671,0,3.86800384148955e-05
0,RoundRobin,smith-waterman,1141,4671,0,4.09500207751989e-05
0,RoundRobin,smith-waterman,1142,4671,0,3.64199513569474e-05
0,RoundRobin,smith-waterman,1143,4671,0,3.67709435522556e-05
0,RoundRobin,smith-waterman,1144,4671,0,3.7139980122447e-05
0,RoundRobin,smith-waterman,1145,4671,0,3.72600043192506e-05
0,RoundRobin,smith-waterman,1146,4671,0,3.6350917071104e-05
0,RoundRobin,smith-waterman,1147,4671,0,0.000127641018480062
0,RoundRobin,smith-waterman,1148,4671,0,5.02200564369559e-05
0,RoundRobin,smith-waterman,1149,4671,0,3.81499994546175e-05
0,RoundRobin,smith-waterman,1150,4671,0,3.95409297198057e-05
0,RoundRobin,smith-waterman,1151,4671,0,3.70499910786748e-05
0,RoundRobin,smith-waterman,1152,4671,0,3.97099647670984e-05
0,RoundRobin,smith-waterman,1153,4671,0,4.25409525632858e-05
0,RoundRobin,smith-waterman,1154,4671,0,3.76900425180793e-05
0,RoundRobin,smith-waterman,1155,4671,0,3.71800269931555e-05
0,RoundRobin,smith-waterman,1156,4671,0,3.73399816453457e-05
0,RoundRobin,smith-waterman,1157,4671,0,3.7770951166749e-05
0,RoundRobin,smith-waterman,1158,4671,0,3.73199582099915e-05
0,RoundRobin,smith-waterman,1159,4671,0,3.99800483137369e-05
0,RoundRobin,smith-waterman,1160,4671,0,3.67010943591595e-05
0,RoundRobin,smith-waterman,1161,4671,0,3.7520076148212e-05
0,RoundRobin,smith-waterman,1162,4671,0,3.70499910786748e-05
0,RoundRobin,smith-waterman,1163,4671,0,3.88809712603688e-05
0,RoundRobin,smith-waterman,1164,4671,0,3.96500108763576e-05
0,RoundRobin,smith-waterman,1165,4671,0,3.88099579140544e-05
0,RoundRobin,smith-waterman,1166,4671,0,3.87600157409906e-05
0,RoundRobin,smith-waterman,1167,4671,0,3.65109881386161e-05
0,RoundRobin,smith-waterman,1168,4671,0,4.00200951844454e-05
0,RoundRobin,smith-waterman,1169,4671,0,3.73800285160542e-05
0,RoundRobin,smith-waterman,1170,4671,0,3.71210044249892e-05
0,RoundRobin,smith-waterman,1171,4671,0,4.30899672210217e-05
0,RoundRobin,smith-waterman,1172,4671,0,3.79899283871055e-05
0,RoundRobin,smith-waterman,1173,4671,0,3.80410347133875e-05
0,RoundRobin,smith-waterman,1174,4671,0,3.72600043192506e-05
0,RoundRobin,smith-waterman,1175,4671,0,3.84299783036113e-05
0,RoundRobin,smith-waterman,1176,4671,0,3.81100689992309e-05
0,RoundRobin,smith-waterman,1177,4671,0,3.78009863197803e-05
0,RoundRobin,smith-waterman,1178,4671,0,3.87100735679269e-05
0,RoundRobin,smith-waterman,1179,4671,0,0.000133080990053713
0,RoundRobin,smith-waterman,1180,4671,0,4.04699239879847e-05
0,RoundRobin,smith-waterman,1181,4671,0,3.85011080652475e-05
0,RoundRobin,smith-waterman,1182,4671,0,3.75800300389528e-05
0,RoundRobin,smith-waterman,1183,4671,0,3.70299676433206e-05
0,RoundRobin,smith-waterman,1184,4671,0,3.72710637748241e-05
0,RoundRobin,smith-waterman,1185,4671,0,3.82399884983897e-05
0,RoundRobin,smith-waterman,1186,4671,0,3.78999393433332e-05
0,RoundRobin,smith-waterman,1187,4671,0,3.79700213670731e-05
0,RoundRobin,smith-waterman,1188,4671,0,3.76709504052997e-05
0,RoundRobin,smith-waterman,1189,4671,0,3.80199635401368e-05
0,RoundRobin,smith-waterman,1190,4671,0,3.98799311369658e-05
0,RoundRobin,smith-waterman,1191,4671,0,3.78210097551346e-05
0,RoundRobin,smith-waterman,1192,4671,0,3.86199681088328e-05
0,RoundRobin,smith-waterman,1193,4671,0,4.804995842278e-05
0,RoundRobin,smith-waterman,1194,4671,0,3.94609523937106e-05
0,RoundRobin,smith-waterman,1195,4671,0,3.92399961128831e-05
0,RoundRobin,smith-waterman,1196,4671,0,3.91500070691109e-05
0,RoundRobin,smith-waterman,1197,4671,0,4.33309469372034e-05
0,RoundRobin,smith-waterman,1198,4671,0,3.81299760192633e-05
0,RoundRobin,smith-waterman,1199,4671,0,3.81999416276813e-05
0,RoundRobin,smith-waterman,1200,4671,0,3.76799143850803e-05
0,RoundRobin,smith-waterman,1201,4671,0,3.75009840354323e-05
0,RoundRobin,smith-waterman,1202,4671,0,3.79600096493959e-05
0,RoundRobin,smith-waterman,1203,4671,0,3.83200822398067e-05
0,RoundRobin,smith-waterman,1204,4671,0,3.76509269699454e-05
0,RoundRobin,smith-waterman,1205,4671,0,3.79199627786875e-05
0,RoundRobin,smith-waterman,1206,4671,0,3.88800399377942e-05
0,RoundRobin,smith-waterman,1207,4671,0,3.875105176121e-05
0,RoundRobin,smith-waterman,1208,4671,0,3.96399991586804e-05
0,RoundRobin,smith-waterman,1209,4671,0,3.70499910786748e-05
0,RoundRobin,smith-waterman,1210,4671,0,3.77299729734659e-05
0,RoundRobin,smith-waterman,1211,4671,0,0.000132450950331986
0,RoundRobin,smith-waterman,1212,4671,0,4.06811013817787e-05
0,RoundRobin,smith-waterman,1213,4671,0,3.96800460293889e-05
0,RoundRobin,smith-waterman,1214,4671,0,0.00893873500172049
0,RoundRobin,smith-waterman,1215,4671,0,4.05500177294016e-05
0,RoundRobin,smith-waterman,1216,4671,0,4.51899832114577e-05
0,RoundRobin,smith-waterman,1217,4671,0,4.34609828516841e-05
0,RoundRobin,smith-waterman,1218,4671,0,3.88899352401495e-05
0,RoundRobin,smith-waterman,1219,4671,0,3.9369915612042e-05
0,RoundRobin,smith-waterman,1220,4671,0,3.83210135623813e-05
0,RoundRobin,smith-waterman,1221,4671,0,3.80800338461995e-05
0,RoundRobin,smith-waterman,1222,4671,0,3.82299767807126e-05
0,RoundRobin,smith-waterman,1223,4671,0,3.92110086977482e-05
0,RoundRobin,smith-waterman,1224,4671,0,3.91199719160795e-05
0,RoundRobin,smith-waterman,1225,4671,0,3.88199696317315e-05
0,RoundRobin,smith-waterman,1226,4671,0,3.86401079595089e-05
0,RoundRobin,smith-waterman,1227,4671,0,3.87610634788871e-05
0,RoundRobin,smith-waterman,1228,4671,0,3.98400006815791e-05
0,RoundRobin,smith-waterman,1229,4671,0,3.97099647670984e-05
0,RoundRobin,smith-waterman,1230,4671,0,3.84709564968944e-05
0,RoundRobin,smith-waterman,1231,4671,0,4.04900638386607e-05
0,RoundRobin,smith-waterman,1232,4671,0,3.83899314329028e-05
0,RoundRobin,smith-waterman,1233,4671,0,3.84410377591848e-05
0,RoundRobin,smith-waterman,1234,4671,0,3.93899390473962e-05
0,RoundRobin,smith-waterman,1235,4671,0,3.90500063076615e-05
0,RoundRobin,smith-waterman,1236,4671,0,3.90410423278809e-05
0,RoundRobin,smith-waterman,1237,4671,0,3.94899398088455e-05
0,RoundRobin,smith-waterman,1238,4671,0,3.8560014218092e-05
0,RoundRobin,smith-waterman,1239,4671,0,4.5210006646812e-05
0,RoundRobin,smith-waterman,1240,4671,0,3.99500131607056e-05
0,RoundRobin,smith-waterman,1241,4671,0,3.82199650630355e-05
0,RoundRobin,smith-waterman,1242,4671,0,3.82299767807126e-05
0,RoundRobin,smith-waterman,1243,4671,0,0.000136471004225314
0,RoundRobin,smith-waterman,1244,4671,0,4.16110269725323e-05
0,RoundRobin,smith-waterman,1245,4671,0,4.0290062315762e-05
0,RoundRobin,smith-waterman,1246,4671,0,3.82299767807126e-05
0,RoundRobin,smith-waterman,1247,4671,0,3.92609508708119e-05
0,RoundRobin,smith-waterman,1248,4671,0,3.81700228899717e-05
