rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,6063,22783,1,5.54609578102827e-05
0,RoundRobin,smith-waterman,6064,22783,1,6.19100173935294e-05
0,RoundRobin,smith-waterman,6065,22783,1,5.64609654247761e-05
0,RoundRobin,smith-waterman,6066,22783,1,5.5219978094101e-05
0,RoundRobin,smith-waterman,6067,22783,1,5.60909975320101e-05
0,RoundRobin,smith-waterman,6068,22783,1,5.45000657439232e-05
0,RoundRobin,smith-waterman,6069,22783,1,5.57899475097656e-05
0,RoundRobin,smith-waterman,6070,22783,1,5.54410507902503e-05
0,RoundRobin,smith-waterman,6071,22783,1,5.58599131181836e-05
0,RoundRobin,smith-waterman,6072,22783,1,5.46410446986556e-05
0,RoundRobin,smith-waterman,6073,22783,1,7.30600440874696e-05
0,RoundRobin,smith-waterman,6074,22783,1,6.39610225334764e-05
0,RoundRobin,smith-waterman,6075,22783,1,5.57400053367019e-05
0,RoundRobin,smith-waterman,6076,22783,1,5.65509544685483e-05
0,RoundRobin,smith-waterman,6077,22783,1,5.50500117242336e-05
0,RoundRobin,smith-waterman,6078,22783,1,5.55299920961261e-05
0,RoundRobin,smith-waterman,6079,22783,1,5.58609608560801e-05
0,RoundRobin,smith-waterman,6080,22783,1,5.56199811398983e-05
0,RoundRobin,smith-waterman,6081,22783,1,6.21810322627425e-05
0,RoundRobin,smith-waterman,6082,22783,1,5.63199864700437e-05
0,RoundRobin,smith-waterman,6083,22783,1,5.59010077267885e-05
0,RoundRobin,smith-waterman,6084,22783,1,5.44299837201834e-05
0,RoundRobin,smith-waterman,6085,22783,1,5.56600280106068e-05
0,RoundRobin,smith-waterman,6086,22783,1,5.49909891560674e-05
0,RoundRobin,smith-waterman,6087,22783,1,5.53400022909045e-05
0,RoundRobin,smith-waterman,6088,22783,1,5.51209086552262e-05
0,RoundRobin,smith-waterman,6089,22783,1,5.80400228500366e-05
0,RoundRobin,smith-waterman,6090,22783,1,5.81309432163835e-05
0,RoundRobin,smith-waterman,6091,22783,1,6.47100387141109e-05
0,RoundRobin,smith-waterman,6092,22783,1,5.58699248358607e-05
0,RoundRobin,smith-waterman,6093,22783,1,5.57209132239223e-05
0,RoundRobin,smith-waterman,6094,22783,1,5.49700343981385e-05
0,RoundRobin,smith-waterman,6095,22783,1,5.72609715163708e-05
0,RoundRobin,smith-waterman,6096,22783,1,5.5819982662797e-05
0,RoundRobin,smith-waterman,6097,22783,1,5.51510602235794e-05
0,RoundRobin,smith-waterman,6098,22783,1,6.27400586381555e-05
0,RoundRobin,smith-waterman,6099,22783,1,5.56999584659934e-05
0,RoundRobin,smith-waterman,6100,22783,1,5.56409358978271e-05
0,RoundRobin,smith-waterman,6101,22783,1,5.58400060981512e-05
0,RoundRobin,smith-waterman,6102,22783,1,5.54609578102827e-05
0,RoundRobin,smith-waterman,6103,22783,1,5.57899475097656e-05
0,RoundRobin,smith-waterman,6104,22783,1,5.59400068596005e-05
0,RoundRobin,smith-waterman,6105,22783,1,5.51010016351938e-05
0,RoundRobin,smith-waterman,6106,22783,1,7.93699873611331e-05
0,RoundRobin,smith-waterman,6107,22783,1,5.77509636059403e-05
0,RoundRobin,smith-waterman,6108,22783,1,5.87800750508904e-05
0,RoundRobin,smith-waterman,6109,22783,1,5.42510533705354e-05
0,RoundRobin,smith-waterman,6110,22783,1,5.51899429410696e-05
0,RoundRobin,smith-waterman,6111,22783,1,5.08810626342893e-05
0,RoundRobin,smith-waterman,6112,22783,1,6.27600820735097e-05
0,RoundRobin,smith-waterman,6113,22783,1,5.67310489714146e-05
0,RoundRobin,smith-waterman,6114,22783,1,5.51000703126192e-05
0,RoundRobin,smith-waterman,6115,22783,1,5.6050019338727e-05
0,RoundRobin,smith-waterman,6116,22783,1,5.61709748581052e-05
0,RoundRobin,smith-waterman,6117,22783,1,5.61299966648221e-05
0,RoundRobin,smith-waterman,6118,22783,1,5.50609547644854e-05
0,RoundRobin,smith-waterman,6119,22783,1,6.25300453975797e-05
0,RoundRobin,smith-waterman,6120,22783,1,5.66710950806737e-05
0,RoundRobin,smith-waterman,6121,22783,1,5.63099747523665e-05
0,RoundRobin,smith-waterman,6122,22783,1,7.96510139480233e-05
0,RoundRobin,smith-waterman,6123,22783,1,5.99300255998969e-05
0,RoundRobin,smith-waterman,6124,22783,1,5.59909967705607e-05
0,RoundRobin,smith-waterman,6125,22783,1,6.20801001787186e-05
0,RoundRobin,smith-waterman,6126,22783,1,5.73799479752779e-05
0,RoundRobin,smith-waterman,6127,22783,1,5.56609593331814e-05
0,RoundRobin,smith-waterman,6128,22783,1,5.47900563105941e-05
0,RoundRobin,smith-waterman,6129,22783,1,5.64809888601303e-05
0,RoundRobin,smith-waterman,6130,22783,1,5.51299890503287e-05
0,RoundRobin,smith-waterman,6131,22783,1,5.60709740966558e-05
0,RoundRobin,smith-waterman,6132,22783,1,5.49100805073977e-05
0,RoundRobin,smith-waterman,6133,22783,1,5.44000649824739e-05
0,RoundRobin,smith-waterman,6134,22783,1,5.45610673725605e-05
0,RoundRobin,smith-waterman,6135,22783,1,5.56699233129621e-05
0,RoundRobin,smith-waterman,6136,22783,1,5.41110057383776e-05
0,RoundRobin,smith-waterman,6137,22783,1,5.49899414181709e-05
0,RoundRobin,smith-waterman,6138,22783,1,7.26609723642468e-05
0,RoundRobin,smith-waterman,6139,22783,1,0.000912796007469296
0,RoundRobin,smith-waterman,6140,22783,1,8.63609602674842e-05
0,RoundRobin,smith-waterman,6141,22783,1,5.99300255998969e-05
0,RoundRobin,smith-waterman,6142,22783,1,5.61609631404281e-05
0,RoundRobin,smith-waterman,6143,22783,1,6.36300537735224e-05
0,RoundRobin,smith-waterman,6144,22783,1,5.68609684705734e-05
0,RoundRobin,smith-waterman,6145,22783,1,4.68200305476785e-05
0,RoundRobin,smith-waterman,6146,22783,1,5.60999615117908e-05
0,RoundRobin,smith-waterman,6147,22783,1,5.60510670766234e-05
0,RoundRobin,smith-waterman,6148,22783,1,5.43099595233798e-05
0,RoundRobin,smith-waterman,6149,22783,1,5.76010206714272e-05
0,RoundRobin,smith-waterman,6150,22783,1,5.48099633306265e-05
0,RoundRobin,smith-waterman,6151,22783,1,6.51710433885455e-05
0,RoundRobin,smith-waterman,6152,22783,1,5.74600417166948e-05
0,RoundRobin,smith-waterman,6153,22783,1,6.62710517644882e-05
0,RoundRobin,smith-waterman,6154,22783,1,5.88899711146951e-05
0,RoundRobin,smith-waterman,6155,22783,1,5.74500299990177e-05
0,RoundRobin,smith-waterman,6156,22783,1,8.1159989349544e-05
0,RoundRobin,smith-waterman,6157,22783,1,5.66900707781315e-05
0,RoundRobin,smith-waterman,6158,22783,1,5.63398934900761e-05
0,RoundRobin,smith-waterman,6159,22783,1,5.65400114282966e-05
0,RoundRobin,smith-waterman,6160,22783,1,5.61809865757823e-05
0,RoundRobin,smith-waterman,6161,22783,1,6.30399445071816e-05
0,RoundRobin,smith-waterman,6162,22783,1,5.62909990549088e-05
0,RoundRobin,smith-waterman,6163,22783,1,5.57000748813152e-05
0,RoundRobin,smith-waterman,6164,22783,1,5.5369921028614e-05
0,RoundRobin,smith-waterman,6165,22783,1,5.61309279873967e-05
0,RoundRobin,smith-waterman,6166,22783,1,5.56600280106068e-05
0,RoundRobin,smith-waterman,6167,22783,1,5.71709824725986e-05
0,RoundRobin,smith-waterman,6168,22783,1,5.53900608792901e-05
0,RoundRobin,smith-waterman,6169,22783,1,6.34209718555212e-05
0,RoundRobin,smith-waterman,6170,22783,1,4.93900151923299e-05
0,RoundRobin,smith-waterman,6171,22783,1,7.5960997492075e-05
0,RoundRobin,smith-waterman,6172,22783,1,6.33200397714972e-05
0,RoundRobin,smith-waterman,6173,22783,1,5.55900624021888e-05
0,RoundRobin,smith-waterman,6174,22783,1,5.55809820070863e-05
0,RoundRobin,smith-waterman,6175,22783,1,5.47299860045314e-05
0,RoundRobin,smith-waterman,6176,22783,1,5.51709672436118e-05
0,RoundRobin,smith-waterman,6177,22783,1,5.53301069885492e-05
0,RoundRobin,smith-waterman,6178,22783,1,5.58110186830163e-05
0,RoundRobin,smith-waterman,6179,22783,1,6.26200344413519e-05
0,RoundRobin,smith-waterman,6180,22783,1,5.54400030523539e-05
0,RoundRobin,smith-waterman,6181,22783,1,5.47409290447831e-05
0,RoundRobin,smith-waterman,6182,22783,1,4.90400707349181e-05
0,RoundRobin,smith-waterman,6183,22783,1,5.45809743925929e-05
0,RoundRobin,smith-waterman,6184,22783,1,5.59700420126319e-05
0,RoundRobin,smith-waterman,6185,22783,1,5.59509498998523e-05
0,RoundRobin,smith-waterman,6186,22783,1,5.51400007680058e-05
0,RoundRobin,smith-waterman,6187,22783,1,6.38499623164535e-05
0,RoundRobin,smith-waterman,6188,22783,1,6.98209041729569e-05
0,RoundRobin,smith-waterman,6189,22783,1,5.59099717065692e-05
0,RoundRobin,smith-waterman,6190,22783,1,5.55410515516996e-05
0,RoundRobin,smith-waterman,6191,22783,1,5.55799342691898e-05
0,RoundRobin,smith-waterman,6192,22783,1,5.84309455007315e-05
0,RoundRobin,smith-waterman,6193,22783,1,5.5219978094101e-05
0,RoundRobin,smith-waterman,6194,22783,1,5.53509453311563e-05
0,RoundRobin,smith-waterman,6195,22783,1,5.56899467483163e-05
0,RoundRobin,smith-waterman,6196,22783,1,5.52301062270999e-05
0,RoundRobin,smith-waterman,6197,22783,1,5.55110163986683e-05
0,RoundRobin,smith-waterman,6198,22783,1,5.48599055036902e-05
0,RoundRobin,smith-waterman,6199,22783,1,5.4730917327106e-05
0,RoundRobin,smith-waterman,6200,22783,1,5.60299959033728e-05
0,RoundRobin,smith-waterman,6201,22783,1,5.44799258932471e-05
0,RoundRobin,smith-waterman,6202,22783,1,5.52999554201961e-05
0,RoundRobin,smith-waterman,6203,22783,1,6.54800096526742e-05
0,RoundRobin,smith-waterman,6204,22783,1,6.65609259158373e-05
0,RoundRobin,smith-waterman,6205,22783,1,4.2889965698123e-05
0,RoundRobin,smith-waterman,6206,22783,1,6.29109563305974e-05
0,RoundRobin,smith-waterman,6207,22783,1,5.61500201001763e-05
0,RoundRobin,smith-waterman,6208,22783,1,5.50210243090987e-05
0,RoundRobin,smith-waterman,6209,22783,1,5.65400114282966e-05
0,RoundRobin,smith-waterman,6210,22783,1,5.51799312233925e-05
0,RoundRobin,smith-waterman,6211,22783,1,5.62909990549088e-05
0,RoundRobin,smith-waterman,6212,22783,1,5.50500117242336e-05
0,RoundRobin,smith-waterman,6213,22783,1,5.51809789612889e-05
0,RoundRobin,smith-waterman,6214,22783,1,5.62000786885619e-05
0,RoundRobin,smith-waterman,6215,22783,1,5.436094943434e-05
0,RoundRobin,smith-waterman,6216,22783,1,5.56500162929296e-05
0,RoundRobin,smith-waterman,6217,22783,1,5.5380049161613e-05
0,RoundRobin,smith-waterman,6218,22783,1,5.57510647922754e-05
0,RoundRobin,smith-waterman,6219,22783,1,5.64400106668472e-05
0,RoundRobin,smith-waterman,6220,22783,1,6.29910500720143e-05
0,RoundRobin,smith-waterman,6221,22783,1,7.35799549147487e-05
0,RoundRobin,smith-waterman,6222,22783,1,5.71310520172119e-05
0,RoundRobin,smith-waterman,6223,22783,1,5.53400022909045e-05
0,RoundRobin,smith-waterman,6224,22783,1,6.35810429230332e-05
0,RoundRobin,smith-waterman,6225,22783,1,5.52999554201961e-05
0,RoundRobin,smith-waterman,6226,22783,1,5.56899467483163e-05
0,RoundRobin,smith-waterman,6227,22783,1,5.58599131181836e-05
0,RoundRobin,smith-waterman,6228,22783,1,5.51899429410696e-05
0,RoundRobin,smith-waterman,6229,22783,1,5.62210334464908e-05
0,RoundRobin,smith-waterman,6230,22783,1,5.46800438314676e-05
0,RoundRobin,smith-waterman,6231,22783,1,5.58709725737572e-05
0,RoundRobin,smith-waterman,6232,22783,1,5.53899444639683e-05
0,RoundRobin,smith-waterman,6233,22783,1,5.62600325793028e-05
0,RoundRobin,smith-waterman,6234,22783,1,5.47409290447831e-05
0,RoundRobin,smith-waterman,6235,22783,1,5.81200001761317e-05
0,RoundRobin,smith-waterman,6236,22783,1,5.68210380151868e-05
0,RoundRobin,smith-waterman,6237,22783,1,5.69201074540615e-05
0,RoundRobin,smith-waterman,6238,22783,1,6.44508982077241e-05
0,RoundRobin,smith-waterman,6239,22783,1,5.69300027564168e-05
0,RoundRobin,smith-waterman,6240,22783,1,5.51809789612889e-05
0,RoundRobin,smith-waterman,6241,22783,1,5.61099732294679e-05
0,RoundRobin,smith-waterman,6242,22783,1,5.62400091439486e-05
0,RoundRobin,smith-waterman,6243,22783,1,6.24309759587049e-05
0,RoundRobin,smith-waterman,6244,22783,1,5.03800110891461e-05
0,RoundRobin,smith-waterman,6245,22783,1,5.48009993508458e-05
0,RoundRobin,smith-waterman,6246,22783,1,5.58400060981512e-05
0,RoundRobin,smith-waterman,6247,22783,1,5.59899490326643e-05
0,RoundRobin,smith-waterman,6248,22783,1,5.56010054424405e-05
0,RoundRobin,smith-waterman,6249,22783,1,5.6050019338727e-05
0,RoundRobin,smith-waterman,6250,22783,1,5.67409442737699e-05
0,RoundRobin,smith-waterman,6251,22783,1,6.45400723442435e-05
0,RoundRobin,smith-waterman,6252,22783,1,5.57509483769536e-05
0,RoundRobin,smith-waterman,6253,22783,1,6.86299754306674e-05
0,RoundRobin,smith-waterman,6254,22783,1,4.62100142613053e-05
0,RoundRobin,smith-waterman,6255,22783,1,6.18709018453956e-05
0,RoundRobin,smith-waterman,6256,22783,1,4.99699963256717e-05
0,RoundRobin,smith-waterman,6257,22783,1,6.31610164418817e-05
0,RoundRobin,smith-waterman,6258,22783,1,5.5980053730309e-05
0,RoundRobin,smith-waterman,6259,22783,1,5.72410644963384e-05
0,RoundRobin,smith-waterman,6260,22783,1,5.47900563105941e-05
0,RoundRobin,smith-waterman,6261,22783,1,5.76410675421357e-05
0,RoundRobin,smith-waterman,6262,22783,1,5.53000718355179e-05
0,RoundRobin,smith-waterman,6263,22783,1,5.69700496271253e-05
0,RoundRobin,smith-waterman,6264,22783,1,5.63709763810039e-05
0,RoundRobin,smith-waterman,6265,22783,1,5.68600371479988e-05
0,RoundRobin,smith-waterman,6266,22783,1,5.59110194444656e-05
0,RoundRobin,smith-waterman,6267,22783,1,0.000912175979465246
0,RoundRobin,smith-waterman,6268,22783,1,5.96110476180911e-05
0,RoundRobin,smith-waterman,6269,22783,1,5.60600310564041e-05
0,RoundRobin,smith-waterman,6270,22783,1,5.68809919059277e-05
0,RoundRobin,smith-waterman,6271,22783,1,5.65199879929423e-05
0,RoundRobin,smith-waterman,6272,22783,1,6.33200397714972e-05
0,RoundRobin,smith-waterman,6273,22783,1,6.59399665892124e-05
0,RoundRobin,smith-waterman,6274,22783,1,5.71298878639936e-05
0,RoundRobin,smith-waterman,6275,22783,1,5.92409633100033e-05
0,RoundRobin,smith-waterman,6276,22783,1,5.66199887543917e-05
0,RoundRobin,smith-waterman,6277,22783,1,5.6980992667377e-05
0,RoundRobin,smith-waterman,6278,22783,1,5.65999653190374e-05
0,RoundRobin,smith-waterman,6279,22783,1,5.64210349693894e-05
0,RoundRobin,smith-waterman,6280,22783,1,5.63400099053979e-05
0,RoundRobin,smith-waterman,6281,22783,1,5.53899444639683e-05
0,RoundRobin,smith-waterman,6282,22783,1,5.58999599888921e-05
0,RoundRobin,smith-waterman,6283,22783,1,6.38599740341306e-05
0,RoundRobin,smith-waterman,6284,22783,1,5.71309356018901e-05
0,RoundRobin,smith-waterman,6285,22783,1,5.64500223845243e-05
0,RoundRobin,smith-waterman,6286,22783,1,5.59909967705607e-05
0,RoundRobin,smith-waterman,6287,22783,1,5.6050019338727e-05
0,RoundRobin,smith-waterman,6288,22783,1,5.77010214328766e-05
0,RoundRobin,smith-waterman,6289,22783,1,5.74300065636635e-05
0,RoundRobin,smith-waterman,6290,22783,1,5.78800681978464e-05
0,RoundRobin,smith-waterman,6291,22783,1,5.61210326850414e-05
0,RoundRobin,smith-waterman,6292,22783,1,6.42100349068642e-05
0,RoundRobin,smith-waterman,6293,22783,1,5.71809941902757e-05
0,RoundRobin,smith-waterman,6294,22783,1,5.61699271202087e-05
0,RoundRobin,smith-waterman,6295,22783,1,5.6750955991447e-05
0,RoundRobin,smith-waterman,6296,22783,1,5.59299951419234e-05
0,RoundRobin,smith-waterman,6297,22783,1,5.67709794268012e-05
0,RoundRobin,smith-waterman,6298,22783,1,5.53700374439359e-05
0,RoundRobin,smith-waterman,6299,22783,1,6.43100356683135e-05
0,RoundRobin,smith-waterman,6300,22783,1,5.5750017054379e-05
0,RoundRobin,smith-waterman,6301,22783,1,5.66600356251001e-05
0,RoundRobin,smith-waterman,6302,22783,1,5.6750955991447e-05
0,RoundRobin,smith-waterman,6303,22783,1,5.56600280106068e-05
0,RoundRobin,smith-waterman,6304,22783,1,6.68610446155071e-05
0,RoundRobin,smith-waterman,6305,22783,1,4.85499622300267e-05
0,RoundRobin,smith-waterman,6306,22783,1,5.55498991161585e-05
0,RoundRobin,smith-waterman,6307,22783,1,5.64400106668472e-05
0,RoundRobin,smith-waterman,6308,22783,1,5.5750017054379e-05
0,RoundRobin,smith-waterman,6309,22783,1,5.58210304006934e-05
0,RoundRobin,smith-waterman,6310,22783,1,5.56599115952849e-05
0,RoundRobin,smith-waterman,6311,22783,1,5.66409435123205e-05
0,RoundRobin,smith-waterman,6312,22783,1,5.55500155314803e-05
0,RoundRobin,smith-waterman,6313,22783,1,5.5680051445961e-05
0,RoundRobin,smith-waterman,6314,22783,1,5.50210243090987e-05
0,RoundRobin,smith-waterman,6315,22783,1,5.68000832572579e-05
0,RoundRobin,smith-waterman,6316,22783,1,6.20608916506171e-05
0,RoundRobin,smith-waterman,6317,22783,1,5.65000809729099e-05
0,RoundRobin,smith-waterman,6318,22783,1,5.62799395993352e-05
0,RoundRobin,smith-waterman,6319,22783,1,5.52700366824865e-05
0,RoundRobin,smith-waterman,6320,22783,1,5.82200009375811e-05
0,RoundRobin,smith-waterman,6321,22783,1,7.19010131433606e-05
0,RoundRobin,smith-waterman,6322,22783,1,5.91001007705927e-05
0,RoundRobin,smith-waterman,6323,22783,1,6.45709224045277e-05
0,RoundRobin,smith-waterman,6324,22783,1,5.74400182813406e-05
0,RoundRobin,smith-waterman,6325,22783,1,5.5930926464498e-05
0,RoundRobin,smith-waterman,6326,22783,1,5.53899444639683e-05
0,RoundRobin,smith-waterman,6327,22783,1,5.62709756195545e-05
0,RoundRobin,smith-waterman,6328,22783,1,5.64699294045568e-05
0,RoundRobin,smith-waterman,6329,22783,1,5.58100873604417e-05
0,RoundRobin,smith-waterman,6330,22783,1,5.55209117010236e-05
0,RoundRobin,smith-waterman,6331,22783,1,5.90300187468529e-05
0,RoundRobin,smith-waterman,6332,22783,1,5.62610803171992e-05
0,RoundRobin,smith-waterman,6333,22783,1,5.61000779271126e-05
0,RoundRobin,smith-waterman,6334,22783,1,6.46910630166531e-05
0,RoundRobin,smith-waterman,6335,22783,1,5.68700488656759e-05
0,RoundRobin,smith-waterman,6336,22783,1,5.68899558857083e-05
0,RoundRobin,smith-waterman,6337,22783,1,7.60499387979507e-05
0,RoundRobin,smith-waterman,6338,22783,1,5.58499014005065e-05
0,RoundRobin,smith-waterman,6339,22783,1,6.46000262349844e-05
0,RoundRobin,smith-waterman,6340,22783,1,5.75101003050804e-05
0,RoundRobin,smith-waterman,6341,22783,1,5.7811033912003e-05
0,RoundRobin,smith-waterman,6342,22783,1,6.27500703558326e-05
0,RoundRobin,smith-waterman,6343,22783,1,5.63909998163581e-05
0,RoundRobin,smith-waterman,6344,22783,1,5.62699278816581e-05
0,RoundRobin,smith-waterman,6345,22783,1,5.52510609850287e-05
0,RoundRobin,smith-waterman,6346,22783,1,5.77400205656886e-05
0,RoundRobin,smith-waterman,6347,22783,1,5.68910036236048e-05
0,RoundRobin,smith-waterman,6348,22783,1,5.63299981877208e-05
0,RoundRobin,smith-waterman,6349,22783,1,5.5589945986867e-05
0,RoundRobin,smith-waterman,6350,22783,1,5.68509567528963e-05
0,RoundRobin,smith-waterman,6351,22783,1,5.63799403607845e-05
0,RoundRobin,smith-waterman,6352,22783,1,5.62010100111365e-05
0,RoundRobin,smith-waterman,6353,22783,1,8.17299587652087e-05
0,RoundRobin,smith-waterman,6354,22783,1,5.67110255360603e-05
0,RoundRobin,smith-waterman,6355,22783,1,5.51299890503287e-05
0,RoundRobin,smith-waterman,6356,22783,1,5.58110186830163e-05
0,RoundRobin,smith-waterman,6357,22783,1,5.65999653190374e-05
0,RoundRobin,smith-waterman,6358,22783,1,5.6950026191771e-05
0,RoundRobin,smith-waterman,6359,22783,1,5.91209391131997e-05
0,RoundRobin,smith-waterman,6360,22783,1,5.39800385013223e-05
0,RoundRobin,smith-waterman,6361,22783,1,5.50610711798072e-05
0,RoundRobin,smith-waterman,6362,22783,1,5.60899497941136e-05
0,RoundRobin,smith-waterman,6363,22783,1,5.68610848858953e-05
0,RoundRobin,smith-waterman,6364,22783,1,5.72599237784743e-05
0,RoundRobin,smith-waterman,6365,22783,1,5.55599108338356e-05
0,RoundRobin,smith-waterman,6366,22783,1,5.64799411222339e-05
0,RoundRobin,smith-waterman,6367,22783,1,5.5889948271215e-05
0,RoundRobin,smith-waterman,6368,22783,1,5.70809934288263e-05
0,RoundRobin,smith-waterman,6369,22783,1,8.14000377431512e-05
0,RoundRobin,smith-waterman,6370,22783,1,5.6841061450541e-05
0,RoundRobin,smith-waterman,6371,22783,1,5.73300058022141e-05
0,RoundRobin,smith-waterman,6372,22783,1,6.39510108157992e-05
0,RoundRobin,smith-waterman,6373,22783,1,5.65600348636508e-05
0,RoundRobin,smith-waterman,6374,22783,1,5.73410652577877e-05
0,RoundRobin,smith-waterman,6375,22783,1,5.55799342691898e-05
0,RoundRobin,smith-waterman,6376,22783,1,4.9400026910007e-05
0,RoundRobin,smith-waterman,6377,22783,1,5.59799373149872e-05
0,RoundRobin,smith-waterman,6378,22783,1,5.58500178158283e-05
0,RoundRobin,smith-waterman,6379,22783,1,5.71309356018901e-05
0,RoundRobin,smith-waterman,6380,22783,1,6.46499684080482e-05
0,RoundRobin,smith-waterman,6381,22783,1,5.7580997236073e-05
0,RoundRobin,smith-waterman,6382,22783,1,5.57299936190248e-05
0,RoundRobin,smith-waterman,6383,22783,1,5.62911154702306e-05
0,RoundRobin,smith-waterman,6384,22783,1,5.60700427740812e-05
0,RoundRobin,smith-waterman,6385,22783,1,8.25910829007626e-05
0,RoundRobin,smith-waterman,6386,22783,1,5.65700465813279e-05
0,RoundRobin,smith-waterman,6387,22783,1,5.78800681978464e-05
0,RoundRobin,smith-waterman,6388,22783,1,6.34909374639392e-05
0,RoundRobin,smith-waterman,6389,22783,1,4.96599823236465e-05
0,RoundRobin,smith-waterman,6390,22783,1,6.24309759587049e-05
0,RoundRobin,smith-waterman,6391,22783,1,4.97400760650635e-05
0,RoundRobin,smith-waterman,6392,22783,1,5.69709809496999e-05
0,RoundRobin,smith-waterman,6393,22783,1,6.39199279248714e-05
0,RoundRobin,smith-waterman,6394,22783,1,5.45099610462785e-05
0,RoundRobin,smith-waterman,6395,22783,1,0.000982836936600506
0,RoundRobin,smith-waterman,6396,22783,1,5.85810048505664e-05
0,RoundRobin,smith-waterman,6397,22783,1,5.5150012485683e-05
0,RoundRobin,smith-waterman,6398,22783,1,5.68110262975097e-05
0,RoundRobin,smith-waterman,6399,22783,1,5.64301153644919e-05
0,RoundRobin,smith-waterman,6400,22783,1,5.68910036236048e-05
0,RoundRobin,smith-waterman,6401,22783,1,6.48100394755602e-05
0,RoundRobin,smith-waterman,6402,22783,1,7.25609716027975e-05
0,RoundRobin,smith-waterman,6403,22783,1,5.77800674363971e-05
0,RoundRobin,smith-waterman,6404,22783,1,5.70609699934721e-05
0,RoundRobin,smith-waterman,6405,22783,1,5.6510092690587e-05
0,RoundRobin,smith-waterman,6406,22783,1,5.57400053367019e-05
0,RoundRobin,smith-waterman,6407,22783,1,6.33209710940719e-05
0,RoundRobin,smith-waterman,6408,22783,1,5.66300004720688e-05
0,RoundRobin,smith-waterman,6409,22783,1,5.67809911444783e-05
0,RoundRobin,smith-waterman,6410,22783,1,5.68499090149999e-05
0,RoundRobin,smith-waterman,6411,22783,1,6.80009834468365e-05
0,RoundRobin,smith-waterman,6412,22783,1,4.89900121465325e-05
0,RoundRobin,smith-waterman,6413,22783,1,6.36909389868379e-05
0,RoundRobin,smith-waterman,6414,22783,1,5.65299997106194e-05
0,RoundRobin,smith-waterman,6415,22783,1,5.80099876970053e-05
0,RoundRobin,smith-waterman,6416,22783,1,5.65209193155169e-05
0,RoundRobin,smith-waterman,6417,22783,1,5.55299920961261e-05
0,RoundRobin,smith-waterman,6418,22783,1,6.86210114508867e-05
0,RoundRobin,smith-waterman,6419,22783,1,6.3530053012073e-05
0,RoundRobin,smith-waterman,6420,22783,1,5.62310451641679e-05
0,RoundRobin,smith-waterman,6421,22783,1,5.51900593563914e-05
0,RoundRobin,smith-waterman,6422,22783,1,5.71010168641806e-05
0,RoundRobin,smith-waterman,6423,22783,1,5.71300042793155e-05
0,RoundRobin,smith-waterman,6424,22783,1,5.5041047744453e-05
0,RoundRobin,smith-waterman,6425,22783,1,6.47399574518204e-05
0,RoundRobin,smith-waterman,6426,22783,1,5.55799342691898e-05
0,RoundRobin,smith-waterman,6427,22783,1,5.82808861508965e-05
0,RoundRobin,smith-waterman,6428,22783,1,5.59499021619558e-05
0,RoundRobin,smith-waterman,6429,22783,1,5.48709649592638e-05
0,RoundRobin,smith-waterman,6430,22783,1,5.57299936190248e-05
0,RoundRobin,smith-waterman,6431,22783,1,5.56210288777947e-05
0,RoundRobin,smith-waterman,6432,22783,1,6.43599778413773e-05
0,RoundRobin,smith-waterman,6433,22783,1,6.35009491816163e-05
0,RoundRobin,smith-waterman,6434,22783,1,6.51199370622635e-05
0,RoundRobin,smith-waterman,6435,22783,1,5.79900806769729e-05
0,RoundRobin,smith-waterman,6436,22783,1,5.71899581700563e-05
0,RoundRobin,smith-waterman,6437,22783,1,5.64398942515254e-05
0,RoundRobin,smith-waterman,6438,22783,1,5.5260956287384e-05
0,RoundRobin,smith-waterman,6439,22783,1,5.57699240744114e-05
0,RoundRobin,smith-waterman,6440,22783,1,5.53909922018647e-05
0,RoundRobin,smith-waterman,6441,22783,1,5.63299981877208e-05
0,RoundRobin,smith-waterman,6442,22783,1,5.81509666517377e-05
0,RoundRobin,smith-waterman,6443,22783,1,5.60599146410823e-05
0,RoundRobin,smith-waterman,6444,22783,1,6.37600896880031e-05
0,RoundRobin,smith-waterman,6445,22783,1,5.71709824725986e-05
0,RoundRobin,smith-waterman,6446,22783,1,5.70999691262841e-05
0,RoundRobin,smith-waterman,6447,22783,1,5.62409404665232e-05
0,RoundRobin,smith-waterman,6448,22783,1,5.62299974262714e-05
0,RoundRobin,smith-waterman,6449,22783,1,5.55409351363778e-05
0,RoundRobin,smith-waterman,6450,22783,1,7.21999676898122e-05
0,RoundRobin,smith-waterman,6451,22783,1,5.50909899175167e-05
0,RoundRobin,smith-waterman,6452,22783,1,5.69398980587721e-05
0,RoundRobin,smith-waterman,6453,22783,1,6.39399513602257e-05
0,RoundRobin,smith-waterman,6454,22783,1,5.85310626775026e-05
0,RoundRobin,smith-waterman,6455,22783,1,5.54299913346767e-05
0,RoundRobin,smith-waterman,6456,22783,1,5.65209193155169e-05
0,RoundRobin,smith-waterman,6457,22783,1,5.63099747523665e-05
0,RoundRobin,smith-waterman,6458,22783,1,6.34310999885201e-05
0,RoundRobin,smith-waterman,6459,22783,1,5.72400167584419e-05
0,RoundRobin,smith-waterman,6460,22783,1,5.67999668419361e-05
0,RoundRobin,smith-waterman,6461,22783,1,5.72510762140155e-05
