rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,2193,24319,1,5.03109768033028e-05
0,RoundRobin,smith-waterman,2194,24319,1,7.41999829187989e-05
0,RoundRobin,smith-waterman,2195,24319,1,5.16209984198213e-05
0,RoundRobin,smith-waterman,2196,24319,1,6.86600105836987e-05
0,RoundRobin,smith-waterman,2197,24319,1,8.29210039228201e-05
0,RoundRobin,smith-waterman,2198,24319,1,5.07400836795568e-05
0,RoundRobin,smith-waterman,2199,24319,1,5.01909526064992e-05
0,RoundRobin,smith-waterman,2200,24319,1,7.40800751373172e-05
0,RoundRobin,smith-waterman,2201,24319,1,5.00100431963801e-05
0,RoundRobin,smith-waterman,2202,24319,1,7.80799891799688e-05
0,RoundRobin,smith-waterman,2203,24319,1,5.28399832546711e-05
0,RoundRobin,smith-waterman,2204,24319,1,5.19299646839499e-05
0,RoundRobin,smith-waterman,2205,24319,1,5.25400973856449e-05
0,RoundRobin,smith-waterman,2206,24319,1,4.96410066261888e-05
0,RoundRobin,smith-waterman,2207,24319,1,6.78600044921041e-05
0,RoundRobin,smith-waterman,2208,24319,1,5.15809515491128e-05
0,RoundRobin,smith-waterman,2209,24319,1,5.57700404897332e-05
0,RoundRobin,smith-waterman,2210,24319,1,6.28610141575336e-05
0,RoundRobin,smith-waterman,2211,24319,1,5.76099846512079e-05
0,RoundRobin,smith-waterman,2212,24319,1,5.09200617671013e-05
0,RoundRobin,smith-waterman,2213,24319,1,7.50810140743852e-05
0,RoundRobin,smith-waterman,2214,24319,1,5.28100645169616e-05
0,RoundRobin,smith-waterman,2215,24319,1,5.36809675395489e-05
0,RoundRobin,smith-waterman,2216,24319,1,5.48199750483036e-05
0,RoundRobin,smith-waterman,2217,24319,1,5.59609616175294e-05
0,RoundRobin,smith-waterman,2218,24319,1,4.61000017821789e-05
0,RoundRobin,smith-waterman,2219,24319,1,5.30300894752145e-05
0,RoundRobin,smith-waterman,2220,24319,1,7.58309615775943e-05
0,RoundRobin,smith-waterman,2221,24319,1,4.99800080433488e-05
0,RoundRobin,smith-waterman,2222,24319,1,5.1161041483283e-05
0,RoundRobin,smith-waterman,2223,24319,1,7.4960058555007e-05
0,RoundRobin,smith-waterman,2224,24319,1,5.84609806537628e-05
0,RoundRobin,smith-waterman,2225,24319,1,4.99800080433488e-05
0,RoundRobin,smith-waterman,2226,24319,1,7.44110438972712e-05
0,RoundRobin,smith-waterman,2227,24319,1,5.05900243297219e-05
0,RoundRobin,smith-waterman,2228,24319,1,7.39709939807653e-05
0,RoundRobin,smith-waterman,2229,24319,1,5.17599983140826e-05
0,RoundRobin,smith-waterman,2230,24319,1,5.12700062245131e-05
0,RoundRobin,smith-waterman,2231,24319,1,7.54200154915452e-05
0,RoundRobin,smith-waterman,2232,24319,1,5.11899124830961e-05
0,RoundRobin,smith-waterman,2233,24319,1,5.23109920322895e-05
0,RoundRobin,smith-waterman,2234,24319,1,4.98300651088357e-05
0,RoundRobin,smith-waterman,2235,24319,1,8.08109762147069e-05
0,RoundRobin,smith-waterman,2236,24319,1,5.08800148963928e-05
0,RoundRobin,smith-waterman,2237,24319,1,7.3710922151804e-05
0,RoundRobin,smith-waterman,2238,24319,1,4.96900174766779e-05
0,RoundRobin,smith-waterman,2239,24319,1,4.41310694441199e-05
0,RoundRobin,smith-waterman,2240,24319,1,5.22700138390064e-05
0,RoundRobin,smith-waterman,2241,24319,1,7.39109236747026e-05
0,RoundRobin,smith-waterman,2242,24319,1,5.13299601152539e-05
0,RoundRobin,smith-waterman,2243,24319,1,6.85000559315085e-05
0,RoundRobin,smith-waterman,2244,24319,1,5.11500984430313e-05
0,RoundRobin,smith-waterman,2245,24319,1,5.79600455239415e-05
0,RoundRobin,smith-waterman,2246,24319,1,5.09009696543217e-05
0,RoundRobin,smith-waterman,2247,24319,1,5.3290044888854e-05
0,RoundRobin,smith-waterman,2248,24319,1,5.80609776079655e-05
0,RoundRobin,smith-waterman,2249,24319,1,5.58700412511826e-05
0,RoundRobin,smith-waterman,2250,24319,1,4.5129912905395e-05
0,RoundRobin,smith-waterman,2251,24319,1,6.68009743094444e-05
0,RoundRobin,smith-waterman,2252,24319,1,5.69100957363844e-05
0,RoundRobin,smith-waterman,2253,24319,1,5.29610551893711e-05
0,RoundRobin,smith-waterman,2254,24319,1,5.21499896422029e-05
0,RoundRobin,smith-waterman,2255,24319,1,6.51410082355142e-05
0,RoundRobin,smith-waterman,2256,24319,1,4.94399573653936e-05
0,RoundRobin,smith-waterman,2257,24319,1,7.51810148358345e-05
0,RoundRobin,smith-waterman,2258,24319,1,5.20999310538173e-05
0,RoundRobin,smith-waterman,2259,24319,1,7.49609898775816e-05
0,RoundRobin,smith-waterman,2260,24319,1,5.01601025462151e-05
0,RoundRobin,smith-waterman,2261,24319,1,7.43010314181447e-05
0,RoundRobin,smith-waterman,2262,24319,1,5.03300689160824e-05
0,RoundRobin,smith-waterman,2263,24319,1,5.23300841450691e-05
0,RoundRobin,smith-waterman,2264,24319,1,7.48309539631009e-05
0,RoundRobin,smith-waterman,2265,24319,1,5.16799045726657e-05
0,RoundRobin,smith-waterman,2266,24319,1,7.24910059943795e-05
0,RoundRobin,smith-waterman,2267,24319,1,5.8879959397018e-05
0,RoundRobin,smith-waterman,2268,24319,1,5.20109897479415e-05
0,RoundRobin,smith-waterman,2269,24319,1,4.4320011511445e-05
0,RoundRobin,smith-waterman,2270,24319,1,4.85300552099943e-05
0,RoundRobin,smith-waterman,2271,24319,1,5.01209869980812e-05
0,RoundRobin,smith-waterman,2272,24319,1,4.9400026910007e-05
0,RoundRobin,smith-waterman,2273,24319,1,5.16610452905297e-05
0,RoundRobin,smith-waterman,2274,24319,1,4.9839960411191e-05
0,RoundRobin,smith-waterman,2275,24319,1,5.1409937441349e-05
0,RoundRobin,smith-waterman,2276,24319,1,5.02209877595305e-05
0,RoundRobin,smith-waterman,2277,24319,1,5.33800339326262e-05
0,RoundRobin,smith-waterman,2278,24319,1,5.13710547238588e-05
0,RoundRobin,smith-waterman,2279,24319,1,5.59299951419234e-05
0,RoundRobin,smith-waterman,2280,24319,1,5.2020070143044e-05
0,RoundRobin,smith-waterman,2281,24319,1,4.56609996035695e-05
0,RoundRobin,smith-waterman,2282,24319,1,7.65899894759059e-05
0,RoundRobin,smith-waterman,2283,24319,1,7.41409603506327e-05
0,RoundRobin,smith-waterman,2284,24319,1,5.05700008943677e-05
0,RoundRobin,smith-waterman,2285,24319,1,5.15410210937262e-05
0,RoundRobin,smith-waterman,2286,24319,1,4.99900197610259e-05
0,RoundRobin,smith-waterman,2287,24319,1,5.40099572390318e-05
0,RoundRobin,smith-waterman,2288,24319,1,5.26910880580544e-05
0,RoundRobin,smith-waterman,2289,24319,1,5.5980053730309e-05
0,RoundRobin,smith-waterman,2290,24319,1,5.56010054424405e-05
0,RoundRobin,smith-waterman,2291,24319,1,6.35699834674597e-05
0,RoundRobin,smith-waterman,2292,24319,1,5.26810763403773e-05
0,RoundRobin,smith-waterman,2293,24319,1,7.44700664654374e-05
0,RoundRobin,smith-waterman,2294,24319,1,5.84609806537628e-05
0,RoundRobin,smith-waterman,2295,24319,1,5.32399863004684e-05
0,RoundRobin,smith-waterman,2296,24319,1,4.99000307172537e-05
0,RoundRobin,smith-waterman,2297,24319,1,6.91409222781658e-05
0,RoundRobin,smith-waterman,2298,24319,1,7.47200101613998e-05
0,RoundRobin,smith-waterman,2299,24319,1,0.000329492031596601
0,RoundRobin,smith-waterman,2300,24319,1,0.000193750951439142
0,RoundRobin,smith-waterman,2301,24319,1,6.28309790045023e-05
0,RoundRobin,smith-waterman,2302,24319,1,5.13199483975768e-05
0,RoundRobin,smith-waterman,2303,24319,1,5.51409320905805e-05
0,RoundRobin,smith-waterman,2304,24319,1,5.34900464117527e-05
0,RoundRobin,smith-waterman,2305,24319,1,5.63199864700437e-05
0,RoundRobin,smith-waterman,2306,24319,1,6.49000285193324e-05
0,RoundRobin,smith-waterman,2307,24319,1,4.91100363433361e-05
0,RoundRobin,smith-waterman,2308,24319,1,5.12710539624095e-05
0,RoundRobin,smith-waterman,2309,24319,1,5.73799479752779e-05
0,RoundRobin,smith-waterman,2310,24319,1,5.32009871676564e-05
0,RoundRobin,smith-waterman,2311,24319,1,5.57400053367019e-05
0,RoundRobin,smith-waterman,2312,24319,1,5.43709611520171e-05
0,RoundRobin,smith-waterman,2313,24319,1,4.44299075752497e-05
0,RoundRobin,smith-waterman,2314,24319,1,5.00099267810583e-05
0,RoundRobin,smith-waterman,2315,24319,1,7.55309592932463e-05
0,RoundRobin,smith-waterman,2316,24319,1,5.44299837201834e-05
0,RoundRobin,smith-waterman,2317,24319,1,4.89410012960434e-05
0,RoundRobin,smith-waterman,2318,24319,1,7.35500361770391e-05
0,RoundRobin,smith-waterman,2319,24319,1,5.11410180479288e-05
0,RoundRobin,smith-waterman,2320,24319,1,5.10999234393239e-05
0,RoundRobin,smith-waterman,2321,24319,1,7.477100007236e-05
0,RoundRobin,smith-waterman,2322,24319,1,5.14501007273793e-05
0,RoundRobin,smith-waterman,2323,24319,1,5.12499827891588e-05
0,RoundRobin,smith-waterman,2324,24319,1,7.44409626349807e-05
0,RoundRobin,smith-waterman,2325,24319,1,5.80099876970053e-05
0,RoundRobin,smith-waterman,2326,24319,1,5.16209984198213e-05
0,RoundRobin,smith-waterman,2327,24319,1,5.85101079195738e-05
0,RoundRobin,smith-waterman,2328,24319,1,5.04410127177835e-05
0,RoundRobin,smith-waterman,2329,24319,1,5.47600211575627e-05
0,RoundRobin,smith-waterman,2330,24319,1,5.51610719412565e-05
0,RoundRobin,smith-waterman,2331,24319,1,5.96699537709355e-05
0,RoundRobin,smith-waterman,2332,24319,1,4.99599846079946e-05
0,RoundRobin,smith-waterman,2333,24319,1,5.2721006795764e-05
0,RoundRobin,smith-waterman,2334,24319,1,4.7079985961318e-05
0,RoundRobin,smith-waterman,2335,24319,1,5.64510701224208e-05
0,RoundRobin,smith-waterman,2336,24319,1,5.76600432395935e-05
0,RoundRobin,smith-waterman,2337,24319,1,6.65209954604506e-05
0,RoundRobin,smith-waterman,2338,24319,1,5.21900365129113e-05
0,RoundRobin,smith-waterman,2339,24319,1,5.25099458172917e-05
0,RoundRobin,smith-waterman,2340,24319,1,6.63009705021977e-05
0,RoundRobin,smith-waterman,2341,24319,1,8.57699196785688e-05
0,RoundRobin,smith-waterman,2342,24319,1,5.79500338062644e-05
0,RoundRobin,smith-waterman,2343,24319,1,6.25801039859653e-05
0,RoundRobin,smith-waterman,2344,24319,1,5.87309477850795e-05
0,RoundRobin,smith-waterman,2345,24319,1,4.91200480610132e-05
0,RoundRobin,smith-waterman,2346,24319,1,7.51110492274165e-05
0,RoundRobin,smith-waterman,2347,24319,1,5.88300172239542e-05
0,RoundRobin,smith-waterman,2348,24319,1,4.9500958994031e-05
0,RoundRobin,smith-waterman,2349,24319,1,6.76900381222367e-05
0,RoundRobin,smith-waterman,2350,24319,1,7.14409397915006e-05
0,RoundRobin,smith-waterman,2351,24319,1,6.80099474266171e-05
0,RoundRobin,smith-waterman,2352,24319,1,7.53310741856694e-05
0,RoundRobin,smith-waterman,2353,24319,1,5.11399703100324e-05
0,RoundRobin,smith-waterman,2354,24319,1,6.84610567986965e-05
0,RoundRobin,smith-waterman,2355,24319,1,8.53299861773849e-05
0,RoundRobin,smith-waterman,2356,24319,1,4.58409776911139e-05
0,RoundRobin,smith-waterman,2357,24319,1,6.16800971329212e-05
0,RoundRobin,smith-waterman,2358,24319,1,5.62700442969799e-05
0,RoundRobin,smith-waterman,2359,24319,1,5.61709748581052e-05
0,RoundRobin,smith-waterman,2360,24319,1,5.92600554227829e-05
0,RoundRobin,smith-waterman,2361,24319,1,5.09009696543217e-05
0,RoundRobin,smith-waterman,2362,24319,1,5.81800704821944e-05
0,RoundRobin,smith-waterman,2363,24319,1,5.15410210937262e-05
0,RoundRobin,smith-waterman,2364,24319,1,5.05700008943677e-05
0,RoundRobin,smith-waterman,2365,24319,1,5.84200024604797e-05
0,RoundRobin,smith-waterman,2366,24319,1,7.10310414433479e-05
0,RoundRobin,smith-waterman,2367,24319,1,5.65299997106194e-05
0,RoundRobin,smith-waterman,2368,24319,1,5.1231007091701e-05
0,RoundRobin,smith-waterman,2369,24319,1,5.67300012335181e-05
0,RoundRobin,smith-waterman,2370,24319,1,5.13410195708275e-05
0,RoundRobin,smith-waterman,2371,24319,1,5.0369999371469e-05
0,RoundRobin,smith-waterman,2372,24319,1,6.80510420352221e-05
0,RoundRobin,smith-waterman,2373,24319,1,7.53100030124187e-05
0,RoundRobin,smith-waterman,2374,24319,1,5.47909876331687e-05
0,RoundRobin,smith-waterman,2375,24319,1,7.5099989771843e-05
0,RoundRobin,smith-waterman,2376,24319,1,5.64910005778074e-05
0,RoundRobin,smith-waterman,2377,24319,1,5.71700511500239e-05
0,RoundRobin,smith-waterman,2378,24319,1,4.91800019517541e-05
0,RoundRobin,smith-waterman,2379,24319,1,5.85910165682435e-05
0,RoundRobin,smith-waterman,2380,24319,1,6.25499524176121e-05
0,RoundRobin,smith-waterman,2381,24319,1,6.3930987380445e-05
0,RoundRobin,smith-waterman,2382,24319,1,6.38299388810992e-05
0,RoundRobin,smith-waterman,2383,24319,1,5.3851050324738e-05
0,RoundRobin,smith-waterman,2384,24319,1,6.04599481448531e-05
0,RoundRobin,smith-waterman,2385,24319,1,5.12709375470877e-05
0,RoundRobin,smith-waterman,2386,24319,1,7.2270049713552e-05
0,RoundRobin,smith-waterman,2387,24319,1,8.94709955900908e-05
0,RoundRobin,smith-waterman,2388,24319,1,6.96600181981921e-05
0,RoundRobin,smith-waterman,2389,24319,1,6.9980975240469e-05
0,RoundRobin,smith-waterman,2390,24319,1,5.15199499204755e-05
0,RoundRobin,smith-waterman,2391,24319,1,6.45009567961097e-05
0,RoundRobin,smith-waterman,2392,24319,1,5.262007471174e-05
0,RoundRobin,smith-waterman,2393,24319,1,6.67710555717349e-05
0,RoundRobin,smith-waterman,2394,24319,1,5.18100569024682e-05
0,RoundRobin,smith-waterman,2395,24319,1,6.68109860271215e-05
0,RoundRobin,smith-waterman,2396,24319,1,5.93699514865875e-05
0,RoundRobin,smith-waterman,2397,24319,1,5.17499865964055e-05
0,RoundRobin,smith-waterman,2398,24319,1,7.56309600546956e-05
0,RoundRobin,smith-waterman,2399,24319,1,5.77298924326897e-05
0,RoundRobin,smith-waterman,2400,24319,1,5.26809599250555e-05
0,RoundRobin,smith-waterman,2401,24319,1,5.13499835506082e-05
0,RoundRobin,smith-waterman,2402,24319,1,6.66610430926085e-05
0,RoundRobin,smith-waterman,2403,24319,1,6.84700207784772e-05
0,RoundRobin,smith-waterman,2404,24319,1,7.66310840845108e-05
0,RoundRobin,smith-waterman,2405,24319,1,4.99800080433488e-05
0,RoundRobin,smith-waterman,2406,24319,1,5.17710577696562e-05
0,RoundRobin,smith-waterman,2407,24319,1,5.71300042793155e-05
0,RoundRobin,smith-waterman,2408,24319,1,5.85810048505664e-05
0,RoundRobin,smith-waterman,2409,24319,1,5.05700008943677e-05
0,RoundRobin,smith-waterman,2410,24319,1,5.01800095662475e-05
0,RoundRobin,smith-waterman,2411,24319,1,5.9370999224484e-05
0,RoundRobin,smith-waterman,2412,24319,1,6.33999006822705e-05
0,RoundRobin,smith-waterman,2413,24319,1,5.76110323891044e-05
0,RoundRobin,smith-waterman,2414,24319,1,5.12499827891588e-05
0,RoundRobin,smith-waterman,2415,24319,1,5.80709893256426e-05
0,RoundRobin,smith-waterman,2416,24319,1,6.9719972088933e-05
0,RoundRobin,smith-waterman,2417,24319,1,7.0511014200747e-05
0,RoundRobin,smith-waterman,2418,24319,1,6.4200023189187e-05
0,RoundRobin,smith-waterman,2419,24319,1,6.80109951645136e-05
0,RoundRobin,smith-waterman,2420,24319,1,5.04099298268557e-05
0,RoundRobin,smith-waterman,2421,24319,1,5.90099953114986e-05
0,RoundRobin,smith-waterman,2422,24319,1,6.22700899839401e-05
0,RoundRobin,smith-waterman,2423,24319,1,5.84599329158664e-05
0,RoundRobin,smith-waterman,2424,24319,1,5.17709413543344e-05
0,RoundRobin,smith-waterman,2425,24319,1,7.51600600779057e-05
0,RoundRobin,smith-waterman,2426,24319,1,6.85309059917927e-05
0,RoundRobin,smith-waterman,2427,24319,1,0.000373751972801983
0,RoundRobin,smith-waterman,2428,24319,1,0.000164262019097805
0,RoundRobin,smith-waterman,2429,24319,1,4.74799890071154e-05
0,RoundRobin,smith-waterman,2430,24319,1,5.4999953135848e-05
0,RoundRobin,smith-waterman,2431,24319,1,5.05909556522965e-05
0,RoundRobin,smith-waterman,2432,24319,1,5.70799456909299e-05
0,RoundRobin,smith-waterman,2433,24319,1,5.19310124218464e-05
0,RoundRobin,smith-waterman,2434,24319,1,5.13999257236719e-05
0,RoundRobin,smith-waterman,2435,24319,1,5.37610612809658e-05
0,RoundRobin,smith-waterman,2436,24319,1,5.23100607097149e-05
0,RoundRobin,smith-waterman,2437,24319,1,5.10999234393239e-05
0,RoundRobin,smith-waterman,2438,24319,1,5.78709878027439e-05
0,RoundRobin,smith-waterman,2439,24319,1,5.58200990781188e-05
0,RoundRobin,smith-waterman,2440,24319,1,5.15909632667899e-05
0,RoundRobin,smith-waterman,2441,24319,1,5.07300719618797e-05
0,RoundRobin,smith-waterman,2442,24319,1,5.0750095397234e-05
0,RoundRobin,smith-waterman,2443,24319,1,5.80810010433197e-05
0,RoundRobin,smith-waterman,2444,24319,1,5.9109996072948e-05
0,RoundRobin,smith-waterman,2445,24319,1,6.24409876763821e-05
0,RoundRobin,smith-waterman,2446,24319,1,6.00899802520871e-05
0,RoundRobin,smith-waterman,2447,24319,1,5.436094943434e-05
0,RoundRobin,smith-waterman,2448,24319,1,5.05900243297219e-05
0,RoundRobin,smith-waterman,2449,24319,1,5.33100683242083e-05
0,RoundRobin,smith-waterman,2450,24319,1,6.11100113019347e-05
0,RoundRobin,smith-waterman,2451,24319,1,6.04300294071436e-05
0,RoundRobin,smith-waterman,2452,24319,1,5.18510350957513e-05
0,RoundRobin,smith-waterman,2453,24319,1,5.80500345677137e-05
0,RoundRobin,smith-waterman,2454,24319,1,5.02909533679485e-05
0,RoundRobin,smith-waterman,2455,24319,1,5.14499843120575e-05
0,RoundRobin,smith-waterman,2456,24319,1,5.78800681978464e-05
0,RoundRobin,smith-waterman,2457,24319,1,5.13900304213166e-05
0,RoundRobin,smith-waterman,2458,24319,1,5.76500315219164e-05
0,RoundRobin,smith-waterman,2459,24319,1,6.0340971685946e-05
0,RoundRobin,smith-waterman,2460,24319,1,6.007996853441e-05
0,RoundRobin,smith-waterman,2461,24319,1,5.24910865351558e-05
0,RoundRobin,smith-waterman,2462,24319,1,5.29099488630891e-05
0,RoundRobin,smith-waterman,2463,24319,1,6.59609213471413e-05
0,RoundRobin,smith-waterman,2464,24319,1,5.34700229763985e-05
0,RoundRobin,smith-waterman,2465,24319,1,6.06710091233253e-05
0,RoundRobin,smith-waterman,2466,24319,1,5.36200823262334e-05
0,RoundRobin,smith-waterman,2467,24319,1,5.26000512763858e-05
0,RoundRobin,smith-waterman,2468,24319,1,5.81509666517377e-05
0,RoundRobin,smith-waterman,2469,24319,1,5.09199453517795e-05
0,RoundRobin,smith-waterman,2470,24319,1,0.000103831058368087
0,RoundRobin,smith-waterman,2471,24319,1,6.87999418005347e-05
0,RoundRobin,smith-waterman,2472,24319,1,5.86200039833784e-05
0,RoundRobin,smith-waterman,2473,24319,1,7.63610005378723e-05
0,RoundRobin,smith-waterman,2474,24319,1,5.02499751746655e-05
0,RoundRobin,smith-waterman,2475,24319,1,9.12309624254704e-05
0,RoundRobin,smith-waterman,2476,24319,1,7.48600577935576e-05
0,RoundRobin,smith-waterman,2477,24319,1,5.03510236740112e-05
0,RoundRobin,smith-waterman,2478,24319,1,7.61899864301085e-05
0,RoundRobin,smith-waterman,2479,24319,1,5.80910127609968e-05
0,RoundRobin,smith-waterman,2480,24319,1,5.12800179421902e-05
0,RoundRobin,smith-waterman,2481,24319,1,7.11509492248297e-05
0,RoundRobin,smith-waterman,2482,24319,1,5.2320072427392e-05
0,RoundRobin,smith-waterman,2483,24319,1,5.48200914636254e-05
0,RoundRobin,smith-waterman,2484,24319,1,5.00610331073403e-05
0,RoundRobin,smith-waterman,2485,24319,1,5.90900890529156e-05
0,RoundRobin,smith-waterman,2486,24319,1,5.17209991812706e-05
0,RoundRobin,smith-waterman,2487,24319,1,5.12300757691264e-05
0,RoundRobin,smith-waterman,2488,24319,1,5.58600295335054e-05
0,RoundRobin,smith-waterman,2489,24319,1,5.91409625485539e-05
0,RoundRobin,smith-waterman,2490,24319,1,6.05899840593338e-05
0,RoundRobin,smith-waterman,2491,24319,1,6.80210068821907e-05
0,RoundRobin,smith-waterman,2492,24319,1,7.05400016158819e-05
0,RoundRobin,smith-waterman,2493,24319,1,5.27809606865048e-05
0,RoundRobin,smith-waterman,2494,24319,1,6.80099474266171e-05
0,RoundRobin,smith-waterman,2495,24319,1,6.92610628902912e-05
0,RoundRobin,smith-waterman,2496,24319,1,5.33299753442407e-05
0,RoundRobin,smith-waterman,2497,24319,1,5.83810033276677e-05
0,RoundRobin,smith-waterman,2498,24319,1,5.22900372743607e-05
0,RoundRobin,smith-waterman,2499,24319,1,5.23400958627462e-05
0,RoundRobin,smith-waterman,2500,24319,1,6.15309691056609e-05
0,RoundRobin,smith-waterman,2501,24319,1,6.2030041590333e-05
0,RoundRobin,smith-waterman,2502,24319,1,5.1531009376049e-05
0,RoundRobin,smith-waterman,2503,24319,1,7.50599429011345e-05
0,RoundRobin,smith-waterman,2504,24319,1,5.71210402995348e-05
0,RoundRobin,smith-waterman,2505,24319,1,6.65100524201989e-05
0,RoundRobin,smith-waterman,2506,24319,1,5.14809507876635e-05
0,RoundRobin,smith-waterman,2507,24319,1,5.35100698471069e-05
0,RoundRobin,smith-waterman,2508,24319,1,5.12599945068359e-05
0,RoundRobin,smith-waterman,2509,24319,1,6.88910949975252e-05
0,RoundRobin,smith-waterman,2510,24319,1,7.43300188332796e-05
0,RoundRobin,smith-waterman,2511,24319,1,5.16209984198213e-05
0,RoundRobin,smith-waterman,2512,24319,1,7.51499319449067e-05
0,RoundRobin,smith-waterman,2513,24319,1,5.81210479140282e-05
0,RoundRobin,smith-waterman,2514,24319,1,6.43299426883459e-05
0,RoundRobin,smith-waterman,2515,24319,1,6.27110712230206e-05
0,RoundRobin,smith-waterman,2516,24319,1,5.81899657845497e-05
0,RoundRobin,smith-waterman,2517,24319,1,5.09609235450625e-05
0,RoundRobin,smith-waterman,2518,24319,1,6.46699918434024e-05
0,RoundRobin,smith-waterman,2519,24319,1,6.17710174992681e-05
0,RoundRobin,smith-waterman,2520,24319,1,5.79999759793282e-05
0,RoundRobin,smith-waterman,2521,24319,1,7.8211072832346e-05
0,RoundRobin,smith-waterman,2522,24319,1,5.32499980181456e-05
0,RoundRobin,smith-waterman,2523,24319,1,5.3921015933156e-05
0,RoundRobin,smith-waterman,2524,24319,1,5.08800148963928e-05
0,RoundRobin,smith-waterman,2525,24319,1,5.75800659134984e-05
0,RoundRobin,smith-waterman,2526,24319,1,5.3990981541574e-05
0,RoundRobin,smith-waterman,2527,24319,1,5.83699438720942e-05
0,RoundRobin,smith-waterman,2528,24319,1,5.22210029885173e-05
0,RoundRobin,smith-waterman,2529,24319,1,5.33900456503034e-05
0,RoundRobin,smith-waterman,2530,24319,1,5.18499873578548e-05
0,RoundRobin,smith-waterman,2531,24319,1,5.04509080201387e-05
0,RoundRobin,smith-waterman,2532,24319,1,6.4720050431788e-05
0,RoundRobin,smith-waterman,2533,24319,1,5.24909701198339e-05
0,RoundRobin,smith-waterman,2534,24319,1,5.86200039833784e-05
0,RoundRobin,smith-waterman,2535,24319,1,5.79010229557753e-05
0,RoundRobin,smith-waterman,2536,24319,1,5.27700176462531e-05
0,RoundRobin,smith-waterman,2537,24319,1,8.46710754558444e-05
0,RoundRobin,smith-waterman,2538,24319,1,5.39699103683233e-05
0,RoundRobin,smith-waterman,2539,24319,1,5.7511031627655e-05
0,RoundRobin,smith-waterman,2540,24319,1,5.22199552506208e-05
0,RoundRobin,smith-waterman,2541,24319,1,5.05900243297219e-05
0,RoundRobin,smith-waterman,2542,24319,1,6.14410964772105e-05
0,RoundRobin,smith-waterman,2543,24319,1,6.79799122735858e-05
0,RoundRobin,smith-waterman,2544,24319,1,7.61609990149736e-05
0,RoundRobin,smith-waterman,2545,24319,1,4.96699940413237e-05
0,RoundRobin,smith-waterman,2546,24319,1,7.56810186430812e-05
0,RoundRobin,smith-waterman,2547,24319,1,5.75899612158537e-05
0,RoundRobin,smith-waterman,2548,24319,1,5.27710653841496e-05
0,RoundRobin,smith-waterman,2549,24319,1,7.40700634196401e-05
0,RoundRobin,smith-waterman,2550,24319,1,5.96609897911549e-05
0,RoundRobin,smith-waterman,2551,24319,1,5.16800209879875e-05
0,RoundRobin,smith-waterman,2552,24319,1,5.90509735047817e-05
0,RoundRobin,smith-waterman,2553,24319,1,7.02099641785026e-05
0,RoundRobin,smith-waterman,2554,24319,1,7.07110157236457e-05
0,RoundRobin,smith-waterman,2555,24319,1,0.000404322985559702
0,RoundRobin,smith-waterman,2556,24319,1,5.98600599914789e-05
0,RoundRobin,smith-waterman,2557,24319,1,5.38509339094162e-05
0,RoundRobin,smith-waterman,2558,24319,1,4.99900197610259e-05
0,RoundRobin,smith-waterman,2559,24319,1,4.96000284329057e-05
0,RoundRobin,smith-waterman,2560,24319,1,5.27009833604097e-05
0,RoundRobin,smith-waterman,2561,24319,1,5.11900288984179e-05
0,RoundRobin,smith-waterman,2562,24319,1,8.01009591668844e-05
0,RoundRobin,smith-waterman,2563,24319,1,6.58399658277631e-05
0,RoundRobin,smith-waterman,2564,24319,1,5.73910074308515e-05
0,RoundRobin,smith-waterman,2565,24319,1,5.26499934494495e-05
0,RoundRobin,smith-waterman,2566,24319,1,5.89709961786866e-05
0,RoundRobin,smith-waterman,2567,24319,1,6.85799168422818e-05
0,RoundRobin,smith-waterman,2568,24319,1,5.70799456909299e-05
0,RoundRobin,smith-waterman,2569,24319,1,6.93210167810321e-05
0,RoundRobin,smith-waterman,2570,24319,1,6.64200633764267e-05
0,RoundRobin,smith-waterman,2571,24319,1,5.1300972700119e-05
0,RoundRobin,smith-waterman,2572,24319,1,5.22600021213293e-05
0,RoundRobin,smith-waterman,2573,24319,1,5.93309523537755e-05
0,RoundRobin,smith-waterman,2574,24319,1,5.18700107932091e-05
0,RoundRobin,smith-waterman,2575,24319,1,5.13100530952215e-05
0,RoundRobin,smith-waterman,2576,24319,1,5.55010046809912e-05
0,RoundRobin,smith-waterman,2577,24319,1,5.3360010497272e-05
0,RoundRobin,smith-waterman,2578,24319,1,6.2891049310565e-05
0,RoundRobin,smith-waterman,2579,24319,1,6.44900137558579e-05
0,RoundRobin,smith-waterman,2580,24319,1,5.06410142406821e-05
0,RoundRobin,smith-waterman,2581,24319,1,6.82300888001919e-05
0,RoundRobin,smith-waterman,2582,24319,1,5.14809507876635e-05
0,RoundRobin,smith-waterman,2583,24319,1,5.13499835506082e-05
0,RoundRobin,smith-waterman,2584,24319,1,5.00800088047981e-05
0,RoundRobin,smith-waterman,2585,24319,1,6.63310056552291e-05
0,RoundRobin,smith-waterman,2586,24319,1,6.31300499662757e-05
0,RoundRobin,smith-waterman,2587,24319,1,5.7950965128839e-05
0,RoundRobin,smith-waterman,2588,24319,1,5.17399748787284e-05
0,RoundRobin,smith-waterman,2589,24319,1,5.48509415239096e-05
0,RoundRobin,smith-waterman,2590,24319,1,5.84500376135111e-05
0,RoundRobin,smith-waterman,2591,24319,1,5.1790033467114e-05
