rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,5734,18175,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,5735,18175,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,5736,18175,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,5737,18175,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,5738,18175,2,2.31809681281447e-05
0,RoundRobin,smith-waterman,5739,18175,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,5740,18175,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,5741,18175,2,2.32799211516976e-05
0,RoundRobin,smith-waterman,5742,18175,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,5743,18175,2,2.32011079788208e-05
0,RoundRobin,smith-waterman,5744,18175,2,2.3079919628799e-05
0,RoundRobin,smith-waterman,5745,18175,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,5746,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5747,18175,2,2.30100704357028e-05
0,RoundRobin,smith-waterman,5748,18175,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5749,18175,2,2.27109994739294e-05
0,RoundRobin,smith-waterman,5750,18175,2,2.29299766942859e-05
0,RoundRobin,smith-waterman,5751,18175,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,5752,18175,2,2.27100681513548e-05
0,RoundRobin,smith-waterman,5753,18175,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,5754,18175,2,2.3270957171917e-05
0,RoundRobin,smith-waterman,5755,18175,2,2.3330096155405e-05
0,RoundRobin,smith-waterman,5756,18175,2,2.31199664995074e-05
0,RoundRobin,smith-waterman,5757,18175,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,5758,18175,2,2.34800390899181e-05
0,RoundRobin,smith-waterman,5759,18175,2,2.82000983133912e-05
0,RoundRobin,smith-waterman,5760,18175,2,2.32699094340205e-05
0,RoundRobin,smith-waterman,5761,18175,2,2.27499986067414e-05
0,RoundRobin,smith-waterman,5762,18175,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,5763,18175,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,5764,18175,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,5765,18175,2,2.28709541261196e-05
0,RoundRobin,smith-waterman,5766,18175,2,2.26799165830016e-05
0,RoundRobin,smith-waterman,5767,18175,2,2.2709951736033e-05
0,RoundRobin,smith-waterman,5768,18175,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,5769,18175,2,2.27299751713872e-05
0,RoundRobin,smith-waterman,5770,18175,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,5771,18175,2,2.29409197345376e-05
0,RoundRobin,smith-waterman,5772,18175,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5773,18175,2,2.30598961934447e-05
0,RoundRobin,smith-waterman,5774,18175,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,5775,18175,2,2.3079919628799e-05
0,RoundRobin,smith-waterman,5776,18175,2,2.2750929929316e-05
0,RoundRobin,smith-waterman,5777,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5778,18175,2,2.28800345212221e-05
0,RoundRobin,smith-waterman,5779,18175,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,5780,18175,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,5781,18175,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,5782,18175,2,2.2820895537734e-05
0,RoundRobin,smith-waterman,5783,18175,2,2.24900431931019e-05
0,RoundRobin,smith-waterman,5784,18175,2,2.25299736484885e-05
0,RoundRobin,smith-waterman,5785,18175,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,5786,18175,2,2.34500039368868e-05
0,RoundRobin,smith-waterman,5787,18175,2,2.34609469771385e-05
0,RoundRobin,smith-waterman,5788,18175,2,2.31100711971521e-05
0,RoundRobin,smith-waterman,5789,18175,2,2.47199786826968e-05
0,RoundRobin,smith-waterman,5790,18175,2,2.30700243264437e-05
0,RoundRobin,smith-waterman,5791,18175,2,2.26299744099379e-05
0,RoundRobin,smith-waterman,5792,18175,2,2.30699079111218e-05
0,RoundRobin,smith-waterman,5793,18175,2,2.27809650823474e-05
0,RoundRobin,smith-waterman,5794,18175,2,2.33800383284688e-05
0,RoundRobin,smith-waterman,5795,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5796,18175,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5797,18175,2,2.31199664995074e-05
0,RoundRobin,smith-waterman,5798,18175,2,2.32110032811761e-05
0,RoundRobin,smith-waterman,5799,18175,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,5800,18175,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,5801,18175,2,2.33900500461459e-05
0,RoundRobin,smith-waterman,5802,18175,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,5803,18175,2,2.30199657380581e-05
0,RoundRobin,smith-waterman,5804,18175,2,2.27510463446379e-05
0,RoundRobin,smith-waterman,5805,18175,2,2.3309956304729e-05
0,RoundRobin,smith-waterman,5806,18175,2,2.27299751713872e-05
0,RoundRobin,smith-waterman,5807,18175,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,5808,18175,2,2.2709951736033e-05
0,RoundRobin,smith-waterman,5809,18175,2,2.27910932153463e-05
0,RoundRobin,smith-waterman,5810,18175,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,5811,18175,2,2.30999430641532e-05
0,RoundRobin,smith-waterman,5812,18175,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,5813,18175,2,2.27399868890643e-05
0,RoundRobin,smith-waterman,5814,18175,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,5815,18175,2,2.26710690185428e-05
0,RoundRobin,smith-waterman,5816,18175,2,2.28299759328365e-05
0,RoundRobin,smith-waterman,5817,18175,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,5818,18175,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,5819,18175,2,2.33899336308241e-05
0,RoundRobin,smith-waterman,5820,18175,2,2.30410369113088e-05
0,RoundRobin,smith-waterman,5821,18175,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,5822,18175,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,5823,18175,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,5824,18175,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,5825,18175,2,2.26099509745836e-05
0,RoundRobin,smith-waterman,5826,18175,2,2.31709564104676e-05
0,RoundRobin,smith-waterman,5827,18175,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,5828,18175,2,2.27000564336777e-05
0,RoundRobin,smith-waterman,5829,18175,2,2.27000564336777e-05
0,RoundRobin,smith-waterman,5830,18175,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,5831,18175,2,2.29899305850267e-05
0,RoundRobin,smith-waterman,5832,18175,2,2.27700220420957e-05
0,RoundRobin,smith-waterman,5833,18175,2,2.27200798690319e-05
0,RoundRobin,smith-waterman,5834,18175,2,2.28299759328365e-05
0,RoundRobin,smith-waterman,5835,18175,2,2.2779917344451e-05
0,RoundRobin,smith-waterman,5836,18175,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,5837,18175,2,2.36609485000372e-05
0,RoundRobin,smith-waterman,5838,18175,2,2.80800741165876e-05
0,RoundRobin,smith-waterman,5839,18175,2,2.29100696742535e-05
0,RoundRobin,smith-waterman,5840,18175,2,2.27399868890643e-05
0,RoundRobin,smith-waterman,5841,18175,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,5842,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5843,18175,2,2.3061060346663e-05
0,RoundRobin,smith-waterman,5844,18175,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,5845,18175,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,5846,18175,2,2.32000602409244e-05
0,RoundRobin,smith-waterman,5847,18175,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,5848,18175,2,2.28609424084425e-05
0,RoundRobin,smith-waterman,5849,18175,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,5850,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5851,18175,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,5852,18175,2,2.30100704357028e-05
0,RoundRobin,smith-waterman,5853,18175,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,5854,18175,2,2.28210119530559e-05
0,RoundRobin,smith-waterman,5855,18175,2,2.28299759328365e-05
0,RoundRobin,smith-waterman,5856,18175,2,2.33100727200508e-05
0,RoundRobin,smith-waterman,5857,18175,2,2.30900477617979e-05
0,RoundRobin,smith-waterman,5858,18175,2,2.32800375670195e-05
0,RoundRobin,smith-waterman,5859,18175,2,2.27999407798052e-05
0,RoundRobin,smith-waterman,5860,18175,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,5861,18175,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,5862,18175,2,2.32700258493423e-05
0,RoundRobin,smith-waterman,5863,18175,2,2.32900492846966e-05
0,RoundRobin,smith-waterman,5864,18175,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,5865,18175,2,2.30009900406003e-05
0,RoundRobin,smith-waterman,5866,18175,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,5867,18175,2,2.27299751713872e-05
0,RoundRobin,smith-waterman,5868,18175,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,5869,18175,2,2.34401086345315e-05
0,RoundRobin,smith-waterman,5870,18175,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,5871,18175,2,2.30409204959869e-05
0,RoundRobin,smith-waterman,5872,18175,2,2.26800329983234e-05
0,RoundRobin,smith-waterman,5873,18175,2,2.47200950980186e-05
0,RoundRobin,smith-waterman,5874,18175,2,2.33800383284688e-05
0,RoundRobin,smith-waterman,5875,18175,2,2.34500039368868e-05
0,RoundRobin,smith-waterman,5876,18175,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,5877,18175,2,3.01210675388575e-05
0,RoundRobin,smith-waterman,5878,18175,2,2.32300953939557e-05
0,RoundRobin,smith-waterman,5879,18175,2,2.29299766942859e-05
0,RoundRobin,smith-waterman,5880,18175,2,2.27899290621281e-05
0,RoundRobin,smith-waterman,5881,18175,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,5882,18175,2,2.31210142374039e-05
0,RoundRobin,smith-waterman,5883,18175,2,2.30700243264437e-05
0,RoundRobin,smith-waterman,5884,18175,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,5885,18175,2,2.2779917344451e-05
0,RoundRobin,smith-waterman,5886,18175,2,2.27299751713872e-05
0,RoundRobin,smith-waterman,5887,18175,2,2.26410338655114e-05
0,RoundRobin,smith-waterman,5888,18175,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,5889,18175,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,5890,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5891,18175,2,2.29999423027039e-05
0,RoundRobin,smith-waterman,5892,18175,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,5893,18175,2,2.33110040426254e-05
0,RoundRobin,smith-waterman,5894,18175,2,2.32700258493423e-05
0,RoundRobin,smith-waterman,5895,18175,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,5896,18175,2,2.32700258493423e-05
0,RoundRobin,smith-waterman,5897,18175,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,5898,18175,2,2.33909813687205e-05
0,RoundRobin,smith-waterman,5899,18175,2,2.29799188673496e-05
0,RoundRobin,smith-waterman,5900,18175,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,5901,18175,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,5902,18175,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,5903,18175,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,5904,18175,2,2.30909790843725e-05
0,RoundRobin,smith-waterman,5905,18175,2,2.27399868890643e-05
0,RoundRobin,smith-waterman,5906,18175,2,2.29799188673496e-05
0,RoundRobin,smith-waterman,5907,18175,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,5908,18175,2,2.28900462388992e-05
0,RoundRobin,smith-waterman,5909,18175,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,5910,18175,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,5911,18175,2,2.31099547818303e-05
0,RoundRobin,smith-waterman,5912,18175,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,5913,18175,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,5914,18175,2,2.32099555432796e-05
0,RoundRobin,smith-waterman,5915,18175,2,2.32210149988532e-05
0,RoundRobin,smith-waterman,5916,18175,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,5917,18175,2,2.3700064048171e-05
0,RoundRobin,smith-waterman,5918,18175,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,5919,18175,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,5920,18175,2,2.28610588237643e-05
0,RoundRobin,smith-waterman,5921,18175,2,2.29199649766088e-05
0,RoundRobin,smith-waterman,5922,18175,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,5923,18175,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,5924,18175,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,5925,18175,2,2.33100727200508e-05
0,RoundRobin,smith-waterman,5926,18175,2,2.31110025197268e-05
0,RoundRobin,smith-waterman,5927,18175,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,5928,18175,2,2.3170025087893e-05
0,RoundRobin,smith-waterman,5929,18175,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,5930,18175,2,2.34598992392421e-05
0,RoundRobin,smith-waterman,5931,18175,2,2.31410376727581e-05
0,RoundRobin,smith-waterman,5932,18175,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,5933,18175,2,2.3379921913147e-05
0,RoundRobin,smith-waterman,5934,18175,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,5935,18175,2,2.31100711971521e-05
0,RoundRobin,smith-waterman,5936,18175,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,5937,18175,2,2.31609446927905e-05
0,RoundRobin,smith-waterman,5938,18175,2,2.3330096155405e-05
0,RoundRobin,smith-waterman,5939,18175,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,5940,18175,2,2.30000587180257e-05
0,RoundRobin,smith-waterman,5941,18175,2,2.27800337597728e-05
0,RoundRobin,smith-waterman,5942,18175,2,2.31909798458219e-05
0,RoundRobin,smith-waterman,5943,18175,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,5944,18175,2,2.28799181059003e-05
0,RoundRobin,smith-waterman,5945,18175,2,2.30699079111218e-05
0,RoundRobin,smith-waterman,5946,18175,2,2.33600148931146e-05
0,RoundRobin,smith-waterman,5947,18175,2,2.29300931096077e-05
0,RoundRobin,smith-waterman,5948,18175,2,2.29610595852137e-05
0,RoundRobin,smith-waterman,5949,18175,2,2.30199657380581e-05
0,RoundRobin,smith-waterman,5950,18175,2,2.31900485232472e-05
0,RoundRobin,smith-waterman,5951,18175,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,5952,18175,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,5953,18175,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,5954,18175,2,2.33199680224061e-05
0,RoundRobin,smith-waterman,5955,18175,2,2.37200874835253e-05
0,RoundRobin,smith-waterman,5956,18175,2,2.32699094340205e-05
0,RoundRobin,smith-waterman,5957,18175,2,2.50900629907846e-05
0,RoundRobin,smith-waterman,5958,18175,2,2.38299835473299e-05
0,RoundRobin,smith-waterman,5959,18175,2,2.27809650823474e-05
0,RoundRobin,smith-waterman,5960,18175,2,2.28699063882232e-05
0,RoundRobin,smith-waterman,5961,18175,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,5962,18175,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,5963,18175,2,2.31199664995074e-05
0,RoundRobin,smith-waterman,5964,18175,2,2.32410384342074e-05
0,RoundRobin,smith-waterman,5965,18175,2,2.33000610023737e-05
0,RoundRobin,smith-waterman,5966,18175,2,2.35000625252724e-05
0,RoundRobin,smith-waterman,5967,18175,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,5968,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5969,18175,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,5970,18175,2,2.3500993847847e-05
0,RoundRobin,smith-waterman,5971,18175,2,2.32000602409244e-05
0,RoundRobin,smith-waterman,5972,18175,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,5973,18175,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5974,18175,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,5975,18175,2,2.32810853049159e-05
0,RoundRobin,smith-waterman,5976,18175,2,2.32800375670195e-05
0,RoundRobin,smith-waterman,5977,18175,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,5978,18175,2,2.34899343922734e-05
0,RoundRobin,smith-waterman,5979,18175,2,2.31199664995074e-05
0,RoundRobin,smith-waterman,5980,18175,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,5981,18175,2,2.33410391956568e-05
0,RoundRobin,smith-waterman,5982,18175,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,5983,18175,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,5984,18175,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,5985,18175,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,5986,18175,2,2.31809681281447e-05
0,RoundRobin,smith-waterman,5987,18175,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,5988,18175,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,5989,18175,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,5990,18175,2,2.31100711971521e-05
0,RoundRobin,smith-waterman,5991,18175,2,2.28799181059003e-05
0,RoundRobin,smith-waterman,5992,18175,2,2.2970954887569e-05
0,RoundRobin,smith-waterman,5993,18175,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,5994,18175,2,2.32699094340205e-05
0,RoundRobin,smith-waterman,5995,18175,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,5996,18175,2,2.30899313464761e-05
0,RoundRobin,smith-waterman,5997,18175,2,2.31409212574363e-05
0,RoundRobin,smith-waterman,5998,18175,2,2.33900500461459e-05
0,RoundRobin,smith-waterman,5999,18175,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,6000,18175,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,6001,18175,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,6002,18175,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,6003,18175,2,2.31510493904352e-05
0,RoundRobin,smith-waterman,6004,18175,2,2.32700258493423e-05
0,RoundRobin,smith-waterman,6005,18175,2,2.29100696742535e-05
0,RoundRobin,smith-waterman,6006,18175,2,2.30199657380581e-05
0,RoundRobin,smith-waterman,6007,18175,2,2.32600141316652e-05
0,RoundRobin,smith-waterman,6008,18175,2,2.31210142374039e-05
0,RoundRobin,smith-waterman,6009,18175,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,6010,18175,2,2.30900477617979e-05
0,RoundRobin,smith-waterman,6011,18175,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,6012,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,6013,18175,2,2.32699094340205e-05
0,RoundRobin,smith-waterman,6014,18175,2,2.33309110626578e-05
0,RoundRobin,smith-waterman,6015,18175,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,6016,18175,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,6017,18175,2,2.28999415412545e-05
0,RoundRobin,smith-waterman,6018,18175,2,2.32899328693748e-05
0,RoundRobin,smith-waterman,6019,18175,2,2.30210134759545e-05
0,RoundRobin,smith-waterman,6020,18175,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,6021,18175,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,6022,18175,2,2.34500039368868e-05
0,RoundRobin,smith-waterman,6023,18175,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,6024,18175,2,2.28999415412545e-05
0,RoundRobin,smith-waterman,6025,18175,2,2.29210127145052e-05
0,RoundRobin,smith-waterman,6026,18175,2,2.30900477617979e-05
0,RoundRobin,smith-waterman,6027,18175,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,6028,18175,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,6029,18175,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6030,18175,2,2.33210157603025e-05
0,RoundRobin,smith-waterman,6031,18175,2,2.29299766942859e-05
0,RoundRobin,smith-waterman,6032,18175,2,2.30700243264437e-05
0,RoundRobin,smith-waterman,6033,18175,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,6034,18175,2,2.80099920928478e-05
0,RoundRobin,smith-waterman,6035,18175,2,2.35099578276277e-05
0,RoundRobin,smith-waterman,6036,18175,2,2.34809704124928e-05
0,RoundRobin,smith-waterman,6037,18175,2,2.3470027372241e-05
0,RoundRobin,smith-waterman,6038,18175,2,2.3400061763823e-05
0,RoundRobin,smith-waterman,6039,18175,2,2.32700258493423e-05
0,RoundRobin,smith-waterman,6040,18175,2,2.51400051638484e-05
0,RoundRobin,smith-waterman,6041,18175,2,2.3431028239429e-05
0,RoundRobin,smith-waterman,6042,18175,2,2.3079919628799e-05
0,RoundRobin,smith-waterman,6043,18175,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,6044,18175,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,6045,18175,2,2.28799181059003e-05
0,RoundRobin,smith-waterman,6046,18175,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6047,18175,2,2.32609454542398e-05
0,RoundRobin,smith-waterman,6048,18175,2,2.29999423027039e-05
0,RoundRobin,smith-waterman,6049,18175,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,6050,18175,2,2.32100719586015e-05
0,RoundRobin,smith-waterman,6051,18175,2,2.31799203902483e-05
0,RoundRobin,smith-waterman,6052,18175,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,6053,18175,2,2.32510501518846e-05
0,RoundRobin,smith-waterman,6054,18175,2,2.35800398513675e-05
0,RoundRobin,smith-waterman,6055,18175,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,6056,18175,2,2.32900492846966e-05
0,RoundRobin,smith-waterman,6057,18175,2,2.31900485232472e-05
0,RoundRobin,smith-waterman,6058,18175,2,2.33609462156892e-05
0,RoundRobin,smith-waterman,6059,18175,2,2.32199672609568e-05
0,RoundRobin,smith-waterman,6060,18175,2,2.32099555432796e-05
0,RoundRobin,smith-waterman,6061,18175,2,2.31800368055701e-05
0,RoundRobin,smith-waterman,6062,18175,2,2.32999445870519e-05
0,RoundRobin,smith-waterman,6063,18175,2,2.31300946325064e-05
0,RoundRobin,smith-waterman,6064,18175,2,2.32909806072712e-05
0,RoundRobin,smith-waterman,6065,18175,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,6066,18175,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6067,18175,2,2.30401055887341e-05
0,RoundRobin,smith-waterman,6068,18175,2,2.30700243264437e-05
0,RoundRobin,smith-waterman,6069,18175,2,2.3100059479475e-05
0,RoundRobin,smith-waterman,6070,18175,2,2.3200991563499e-05
0,RoundRobin,smith-waterman,6071,18175,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,6072,18175,2,2.29000579565763e-05
0,RoundRobin,smith-waterman,6073,18175,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,6074,18175,2,2.37800413742661e-05
0,RoundRobin,smith-waterman,6075,18175,2,2.31510493904352e-05
0,RoundRobin,smith-waterman,6076,18175,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,6077,18175,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,6078,18175,2,2.3379921913147e-05
0,RoundRobin,smith-waterman,6079,18175,2,2.33500031754375e-05
0,RoundRobin,smith-waterman,6080,18175,2,2.29199649766088e-05
0,RoundRobin,smith-waterman,6081,18175,2,2.30609439313412e-05
0,RoundRobin,smith-waterman,6082,18175,2,2.32100719586015e-05
0,RoundRobin,smith-waterman,6083,18175,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,6084,18175,2,2.27399868890643e-05
0,RoundRobin,smith-waterman,6085,18175,2,2.28299759328365e-05
0,RoundRobin,smith-waterman,6086,18175,2,2.3500993847847e-05
0,RoundRobin,smith-waterman,6087,18175,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,6088,18175,2,2.31899321079254e-05
0,RoundRobin,smith-waterman,6089,18175,2,2.31999438256025e-05
0,RoundRobin,smith-waterman,6090,18175,2,2.33800383284688e-05
0,RoundRobin,smith-waterman,6091,18175,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,6092,18175,2,2.33910977840424e-05
0,RoundRobin,smith-waterman,6093,18175,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6094,18175,2,2.37099593505263e-05
0,RoundRobin,smith-waterman,6095,18175,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6096,18175,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,6097,18175,2,2.30110017582774e-05
0,RoundRobin,smith-waterman,6098,18175,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,6099,18175,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,6100,18175,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,6101,18175,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,6102,18175,2,2.33299797400832e-05
0,RoundRobin,smith-waterman,6103,18175,2,2.31809681281447e-05
0,RoundRobin,smith-waterman,6104,18175,2,2.33299797400832e-05
0,RoundRobin,smith-waterman,6105,18175,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,6106,18175,2,2.33199680224061e-05
0,RoundRobin,smith-waterman,6107,18175,2,2.33000610023737e-05
0,RoundRobin,smith-waterman,6108,18175,2,2.33509344980121e-05
0,RoundRobin,smith-waterman,6109,18175,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,6110,18175,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,6111,18175,2,2.33299797400832e-05
0,RoundRobin,smith-waterman,6112,18175,2,2.35999468713999e-05
0,RoundRobin,smith-waterman,6113,18175,2,2.38401116803288e-05
0,RoundRobin,smith-waterman,6114,18175,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,6115,18175,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,6116,18175,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,6117,18175,2,2.28999415412545e-05
0,RoundRobin,smith-waterman,6118,18175,2,2.33800383284688e-05
0,RoundRobin,smith-waterman,6119,18175,2,2.29409197345376e-05
0,RoundRobin,smith-waterman,6120,18175,2,2.30199657380581e-05
0,RoundRobin,smith-waterman,6121,18175,2,2.30800360441208e-05
0,RoundRobin,smith-waterman,6122,18175,2,2.32299789786339e-05
0,RoundRobin,smith-waterman,6123,18175,2,2.32099555432796e-05
0,RoundRobin,smith-waterman,6124,18175,2,2.5821034796536e-05
0,RoundRobin,smith-waterman,6125,18175,2,2.36199703067541e-05
0,RoundRobin,smith-waterman,6126,18175,2,2.3539992980659e-05
0,RoundRobin,smith-waterman,6127,18175,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,6128,18175,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,6129,18175,2,2.27299751713872e-05
0,RoundRobin,smith-waterman,6130,18175,2,2.35410407185555e-05
0,RoundRobin,smith-waterman,6131,18175,2,2.33199680224061e-05
0,RoundRobin,smith-waterman,6132,18175,2,2.31999438256025e-05
