rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,3450,29695,1,6.00509811192751e-05
0,RoundRobin,smith-waterman,3451,29695,1,5.66300004720688e-05
0,RoundRobin,smith-waterman,3452,29695,1,5.4730917327106e-05
0,RoundRobin,smith-waterman,3453,29695,1,5.30399847775698e-05
0,RoundRobin,smith-waterman,3454,29695,1,6.24109525233507e-05
0,RoundRobin,smith-waterman,3455,29695,1,5.41899353265762e-05
0,RoundRobin,smith-waterman,3456,29695,1,5.49600226804614e-05
0,RoundRobin,smith-waterman,3457,29695,1,5.96810132265091e-05
0,RoundRobin,smith-waterman,3458,29695,1,5.37900486961007e-05
0,RoundRobin,smith-waterman,3459,29695,1,5.32011035829782e-05
0,RoundRobin,smith-waterman,3460,29695,1,5.2829971536994e-05
0,RoundRobin,smith-waterman,3461,29695,1,5.98009210079908e-05
0,RoundRobin,smith-waterman,3462,29695,1,5.57800522074103e-05
0,RoundRobin,smith-waterman,3463,29695,1,5.48100797459483e-05
0,RoundRobin,smith-waterman,3464,29695,1,5.41009940207005e-05
0,RoundRobin,smith-waterman,3465,29695,1,5.34900464117527e-05
0,RoundRobin,smith-waterman,3466,29695,1,5.35110011696815e-05
0,RoundRobin,smith-waterman,3467,29695,1,5.31100668013096e-05
0,RoundRobin,smith-waterman,3468,29695,1,6.24210806563497e-05
0,RoundRobin,smith-waterman,3469,29695,1,5.52700366824865e-05
0,RoundRobin,smith-waterman,3470,29695,1,5.97899779677391e-05
0,RoundRobin,smith-waterman,3471,29695,1,5.37510495632887e-05
0,RoundRobin,smith-waterman,3472,29695,1,5.46199735254049e-05
0,RoundRobin,smith-waterman,3473,29695,1,6.18909252807498e-05
0,RoundRobin,smith-waterman,3474,29695,1,5.35600120201707e-05
0,RoundRobin,smith-waterman,3475,29695,1,5.32009871676564e-05
0,RoundRobin,smith-waterman,3476,29695,1,5.54000725969672e-05
0,RoundRobin,smith-waterman,3477,29695,1,6.07100082561374e-05
0,RoundRobin,smith-waterman,3478,29695,1,5.37509331479669e-05
0,RoundRobin,smith-waterman,3479,29695,1,6.31300499662757e-05
0,RoundRobin,smith-waterman,3480,29695,1,5.41909830644727e-05
0,RoundRobin,smith-waterman,3481,29695,1,5.88200055062771e-05
0,RoundRobin,smith-waterman,3482,29695,1,5.48610696569085e-05
0,RoundRobin,smith-waterman,3483,29695,1,5.34399878233671e-05
0,RoundRobin,smith-waterman,3484,29695,1,6.24799868091941e-05
0,RoundRobin,smith-waterman,3485,29695,1,5.3690979257226e-05
0,RoundRobin,smith-waterman,3486,29695,1,5.31399855390191e-05
0,RoundRobin,smith-waterman,3487,29695,1,5.36510488018394e-05
0,RoundRobin,smith-waterman,3488,29695,1,6.1730039305985e-05
0,RoundRobin,smith-waterman,3489,29695,1,5.48600219190121e-05
0,RoundRobin,smith-waterman,3490,29695,1,5.36310253664851e-05
0,RoundRobin,smith-waterman,3491,29695,1,6.08300324529409e-05
0,RoundRobin,smith-waterman,3492,29695,1,5.53509453311563e-05
0,RoundRobin,smith-waterman,3493,29695,1,5.31401019543409e-05
0,RoundRobin,smith-waterman,3494,29695,1,5.44299837201834e-05
0,RoundRobin,smith-waterman,3495,29695,1,6.16209581494331e-05
0,RoundRobin,smith-waterman,3496,29695,1,6.97500072419643e-05
0,RoundRobin,smith-waterman,3497,29695,1,5.50610711798072e-05
0,RoundRobin,smith-waterman,3498,29695,1,5.2760005928576e-05
0,RoundRobin,smith-waterman,3499,29695,1,5.60909975320101e-05
0,RoundRobin,smith-waterman,3500,29695,1,5.35399885848165e-05
0,RoundRobin,smith-waterman,3501,29695,1,5.61010092496872e-05
0,RoundRobin,smith-waterman,3502,29695,1,6.21799845248461e-05
0,RoundRobin,smith-waterman,3503,29695,1,5.53600257262588e-05
0,RoundRobin,smith-waterman,3504,29695,1,5.38610620424151e-05
0,RoundRobin,smith-waterman,3505,29695,1,6.12599542364478e-05
0,RoundRobin,smith-waterman,3506,29695,1,5.38810854777694e-05
0,RoundRobin,smith-waterman,3507,29695,1,5.31700206920505e-05
0,RoundRobin,smith-waterman,3508,29695,1,5.49309188500047e-05
0,RoundRobin,smith-waterman,3509,29695,1,6.06300309300423e-05
0,RoundRobin,smith-waterman,3510,29695,1,5.38299791514874e-05
0,RoundRobin,smith-waterman,3511,29695,1,5.23109920322895e-05
0,RoundRobin,smith-waterman,3512,29695,1,5.77101018279791e-05
0,RoundRobin,smith-waterman,3513,29695,1,5.64110232517123e-05
0,RoundRobin,smith-waterman,3514,29695,1,5.4399948567152e-05
0,RoundRobin,smith-waterman,3515,29695,1,5.24399802088737e-05
0,RoundRobin,smith-waterman,3516,29695,1,6.09200214967132e-05
0,RoundRobin,smith-waterman,3517,29695,1,5.31099503859878e-05
0,RoundRobin,smith-waterman,3518,29695,1,5.33809652552009e-05
0,RoundRobin,smith-waterman,3519,29695,1,6.09700800850987e-05
0,RoundRobin,smith-waterman,3520,29695,1,5.75009034946561e-05
0,RoundRobin,smith-waterman,3521,29695,1,5.29600074514747e-05
0,RoundRobin,smith-waterman,3522,29695,1,6.21509971097112e-05
0,RoundRobin,smith-waterman,3523,29695,1,5.46600203961134e-05
0,RoundRobin,smith-waterman,3524,29695,1,5.49599062651396e-05
0,RoundRobin,smith-waterman,3525,29695,1,5.43310306966305e-05
0,RoundRobin,smith-waterman,3526,29695,1,5.36900479346514e-05
0,RoundRobin,smith-waterman,3527,29695,1,6.02110521867871e-05
0,RoundRobin,smith-waterman,3528,29695,1,5.239003803581e-05
0,RoundRobin,smith-waterman,3529,29695,1,7.16509530320764e-05
0,RoundRobin,smith-waterman,3530,29695,1,5.62500208616257e-05
0,RoundRobin,smith-waterman,3531,29695,1,5.44700305908918e-05
0,RoundRobin,smith-waterman,3532,29695,1,5.45809743925929e-05
0,RoundRobin,smith-waterman,3533,29695,1,5.6719989515841e-05
0,RoundRobin,smith-waterman,3534,29695,1,5.38409221917391e-05
0,RoundRobin,smith-waterman,3535,29695,1,5.6789955124259e-05
0,RoundRobin,smith-waterman,3536,29695,1,5.44909853488207e-05
0,RoundRobin,smith-waterman,3537,29695,1,5.4629985243082e-05
0,RoundRobin,smith-waterman,3538,29695,1,6.00899802520871e-05
0,RoundRobin,smith-waterman,3539,29695,1,5.6680990383029e-05
0,RoundRobin,smith-waterman,3540,29695,1,6.20399368926883e-05
0,RoundRobin,smith-waterman,3541,29695,1,5.50509430468082e-05
0,RoundRobin,smith-waterman,3542,29695,1,6.04098895564675e-05
0,RoundRobin,smith-waterman,3543,29695,1,5.38210151717067e-05
0,RoundRobin,smith-waterman,3544,29695,1,5.42800407856703e-05
0,RoundRobin,smith-waterman,3545,29695,1,6.21610088273883e-05
0,RoundRobin,smith-waterman,3546,29695,1,5.4629985243082e-05
0,RoundRobin,smith-waterman,3547,29695,1,5.31401019543409e-05
0,RoundRobin,smith-waterman,3548,29695,1,6.20509963482618e-05
0,RoundRobin,smith-waterman,3549,29695,1,5.5750017054379e-05
0,RoundRobin,smith-waterman,3550,29695,1,5.36110019311309e-05
0,RoundRobin,smith-waterman,3551,29695,1,5.53299905732274e-05
0,RoundRobin,smith-waterman,3552,29695,1,6.29409914836287e-05
0,RoundRobin,smith-waterman,3553,29695,1,5.55600272491574e-05
0,RoundRobin,smith-waterman,3554,29695,1,5.342997610569e-05
0,RoundRobin,smith-waterman,3555,29695,1,5.97810139879584e-05
0,RoundRobin,smith-waterman,3556,29695,1,5.36199659109116e-05
0,RoundRobin,smith-waterman,3557,29695,1,5.40009932592511e-05
0,RoundRobin,smith-waterman,3558,29695,1,5.37900486961007e-05
0,RoundRobin,smith-waterman,3559,29695,1,5.9370999224484e-05
0,RoundRobin,smith-waterman,3560,29695,1,5.61099732294679e-05
0,RoundRobin,smith-waterman,3561,29695,1,5.56500162929296e-05
0,RoundRobin,smith-waterman,3562,29695,1,6.99009979143739e-05
0,RoundRobin,smith-waterman,3563,29695,1,5.91400312259793e-05
0,RoundRobin,smith-waterman,3564,29695,1,5.5411015637219e-05
0,RoundRobin,smith-waterman,3565,29695,1,5.44500071555376e-05
0,RoundRobin,smith-waterman,3566,29695,1,6.03010412305593e-05
0,RoundRobin,smith-waterman,3567,29695,1,5.46800438314676e-05
0,RoundRobin,smith-waterman,3568,29695,1,5.48809766769409e-05
0,RoundRobin,smith-waterman,3569,29695,1,6.03300286456943e-05
0,RoundRobin,smith-waterman,3570,29695,1,5.34899299964309e-05
0,RoundRobin,smith-waterman,3571,29695,1,5.19410241395235e-05
0,RoundRobin,smith-waterman,3572,29695,1,5.39500033482909e-05
0,RoundRobin,smith-waterman,3573,29695,1,6.20110658928752e-05
0,RoundRobin,smith-waterman,3574,29695,1,5.41599001735449e-05
0,RoundRobin,smith-waterman,3575,29695,1,5.31610567122698e-05
0,RoundRobin,smith-waterman,3576,29695,1,5.36099541932344e-05
0,RoundRobin,smith-waterman,3577,29695,1,5.52599085494876e-05
0,RoundRobin,smith-waterman,3578,29695,1,6.44508982077241e-05
0,RoundRobin,smith-waterman,3579,29695,1,0.00208873499650508
0,RoundRobin,smith-waterman,3580,29695,1,6.49499706923962e-05
0,RoundRobin,smith-waterman,3581,29695,1,5.51800476387143e-05
0,RoundRobin,smith-waterman,3582,29695,1,6.16000033915043e-05
0,RoundRobin,smith-waterman,3583,29695,1,5.52099663764238e-05
0,RoundRobin,smith-waterman,3584,29695,1,5.40210166946054e-05
0,RoundRobin,smith-waterman,3585,29695,1,6.10500574111938e-05
0,RoundRobin,smith-waterman,3586,29695,1,5.33009879291058e-05
0,RoundRobin,smith-waterman,3587,29695,1,5.33800339326262e-05
0,RoundRobin,smith-waterman,3588,29695,1,5.53609570488334e-05
0,RoundRobin,smith-waterman,3589,29695,1,6.03700755164027e-05
0,RoundRobin,smith-waterman,3590,29695,1,5.59600302949548e-05
0,RoundRobin,smith-waterman,3591,29695,1,5.99409686401486e-05
0,RoundRobin,smith-waterman,3592,29695,1,5.37800369784236e-05
0,RoundRobin,smith-waterman,3593,29695,1,5.3760944865644e-05
0,RoundRobin,smith-waterman,3594,29695,1,5.56699233129621e-05
0,RoundRobin,smith-waterman,3595,29695,1,6.20210776105523e-05
0,RoundRobin,smith-waterman,3596,29695,1,4.71200328320265e-05
0,RoundRobin,smith-waterman,3597,29695,1,6.22000079602003e-05
0,RoundRobin,smith-waterman,3598,29695,1,5.59510663151741e-05
0,RoundRobin,smith-waterman,3599,29695,1,5.92600554227829e-05
0,RoundRobin,smith-waterman,3600,29695,1,5.26009825989604e-05
0,RoundRobin,smith-waterman,3601,29695,1,5.2229966968298e-05
0,RoundRobin,smith-waterman,3602,29695,1,5.35210128873587e-05
0,RoundRobin,smith-waterman,3603,29695,1,6.14000018686056e-05
0,RoundRobin,smith-waterman,3604,29695,1,5.49700343981385e-05
0,RoundRobin,smith-waterman,3605,29695,1,5.23310154676437e-05
0,RoundRobin,smith-waterman,3606,29695,1,5.44899376109242e-05
0,RoundRobin,smith-waterman,3607,29695,1,5.94709999859333e-05
0,RoundRobin,smith-waterman,3608,29695,1,5.36900479346514e-05
0,RoundRobin,smith-waterman,3609,29695,1,5.28510427102447e-05
0,RoundRobin,smith-waterman,3610,29695,1,6.10199058428407e-05
0,RoundRobin,smith-waterman,3611,29695,1,6.94609479978681e-05
0,RoundRobin,smith-waterman,3612,29695,1,5.38800377398729e-05
0,RoundRobin,smith-waterman,3613,29695,1,5.38800377398729e-05
0,RoundRobin,smith-waterman,3614,29695,1,5.38011081516743e-05
0,RoundRobin,smith-waterman,3615,29695,1,6.06800895184278e-05
0,RoundRobin,smith-waterman,3616,29695,1,5.43210189789534e-05
0,RoundRobin,smith-waterman,3617,29695,1,6.05200184509158e-05
0,RoundRobin,smith-waterman,3618,29695,1,5.27510419487953e-05
0,RoundRobin,smith-waterman,3619,29695,1,5.20399771630764e-05
0,RoundRobin,smith-waterman,3620,29695,1,5.22100599482656e-05
0,RoundRobin,smith-waterman,3621,29695,1,5.46210212633014e-05
0,RoundRobin,smith-waterman,3622,29695,1,5.9340032748878e-05
0,RoundRobin,smith-waterman,3623,29695,1,5.32210106030107e-05
0,RoundRobin,smith-waterman,3624,29695,1,5.53700374439359e-05
0,RoundRobin,smith-waterman,3625,29695,1,5.83699438720942e-05
0,RoundRobin,smith-waterman,3626,29695,1,5.35410363227129e-05
0,RoundRobin,smith-waterman,3627,29695,1,5.55999577045441e-05
0,RoundRobin,smith-waterman,3628,29695,1,6.84309052303433e-05
0,RoundRobin,smith-waterman,3629,29695,1,5.26100629940629e-05
0,RoundRobin,smith-waterman,3630,29695,1,5.4151052609086e-05
0,RoundRobin,smith-waterman,3631,29695,1,6.07699621468782e-05
0,RoundRobin,smith-waterman,3632,29695,1,6.14409800618887e-05
0,RoundRobin,smith-waterman,3633,29695,1,5.29799144715071e-05
0,RoundRobin,smith-waterman,3634,29695,1,5.41900517418981e-05
0,RoundRobin,smith-waterman,3635,29695,1,5.32009871676564e-05
0,RoundRobin,smith-waterman,3636,29695,1,6.01100036874413e-05
0,RoundRobin,smith-waterman,3637,29695,1,5.38709573447704e-05
0,RoundRobin,smith-waterman,3638,29695,1,5.39299799129367e-05
0,RoundRobin,smith-waterman,3639,29695,1,5.95710007473826e-05
0,RoundRobin,smith-waterman,3640,29695,1,5.52099663764238e-05
0,RoundRobin,smith-waterman,3641,29695,1,6.05500536039472e-05
0,RoundRobin,smith-waterman,3642,29695,1,5.4521020501852e-05
0,RoundRobin,smith-waterman,3643,29695,1,6.05699606239796e-05
0,RoundRobin,smith-waterman,3644,29695,1,6.85210106894374e-05
0,RoundRobin,smith-waterman,3645,29695,1,6.46299449726939e-05
0,RoundRobin,smith-waterman,3646,29695,1,5.46510564163327e-05
0,RoundRobin,smith-waterman,3647,29695,1,5.62600325793028e-05
0,RoundRobin,smith-waterman,3648,29695,1,5.29910903424025e-05
0,RoundRobin,smith-waterman,3649,29695,1,5.34700229763985e-05
0,RoundRobin,smith-waterman,3650,29695,1,5.32099511474371e-05
0,RoundRobin,smith-waterman,3651,29695,1,5.95010351389647e-05
0,RoundRobin,smith-waterman,3652,29695,1,5.34199643880129e-05
0,RoundRobin,smith-waterman,3653,29695,1,5.11209946125746e-05
0,RoundRobin,smith-waterman,3654,29695,1,5.35299768671393e-05
0,RoundRobin,smith-waterman,3655,29695,1,5.40600158274174e-05
0,RoundRobin,smith-waterman,3656,29695,1,5.98909100517631e-05
0,RoundRobin,smith-waterman,3657,29695,1,5.32600097358227e-05
0,RoundRobin,smith-waterman,3658,29695,1,5.14610437676311e-05
0,RoundRobin,smith-waterman,3659,29695,1,5.25099458172917e-05
0,RoundRobin,smith-waterman,3660,29695,1,5.30099496245384e-05
0,RoundRobin,smith-waterman,3661,29695,1,9.33200353756547e-05
0,RoundRobin,smith-waterman,3662,29695,1,4.52110543847084e-05
0,RoundRobin,smith-waterman,3663,29695,1,6.02700747549534e-05
0,RoundRobin,smith-waterman,3664,29695,1,5.48100797459483e-05
0,RoundRobin,smith-waterman,3665,29695,1,5.33009879291058e-05
0,RoundRobin,smith-waterman,3666,29695,1,5.89999835938215e-05
0,RoundRobin,smith-waterman,3667,29695,1,5.29410317540169e-05
0,RoundRobin,smith-waterman,3668,29695,1,5.23399794474244e-05
0,RoundRobin,smith-waterman,3669,29695,1,5.38000604137778e-05
0,RoundRobin,smith-waterman,3670,29695,1,5.20710600540042e-05
0,RoundRobin,smith-waterman,3671,29695,1,5.8879959397018e-05
0,RoundRobin,smith-waterman,3672,29695,1,5.62609639018774e-05
0,RoundRobin,smith-waterman,3673,29695,1,5.32499980181456e-05
0,RoundRobin,smith-waterman,3674,29695,1,5.23199560120702e-05
0,RoundRobin,smith-waterman,3675,29695,1,6.03309599682689e-05
0,RoundRobin,smith-waterman,3676,29695,1,5.3360010497272e-05
0,RoundRobin,smith-waterman,3677,29695,1,5.78510807827115e-05
0,RoundRobin,smith-waterman,3678,29695,1,5.40800392627716e-05
0,RoundRobin,smith-waterman,3679,29695,1,6.18910416960716e-05
0,RoundRobin,smith-waterman,3680,29695,1,5.53299905732274e-05
0,RoundRobin,smith-waterman,3681,29695,1,6.03300286456943e-05
0,RoundRobin,smith-waterman,3682,29695,1,5.413091275841e-05
0,RoundRobin,smith-waterman,3683,29695,1,5.38199674338102e-05
0,RoundRobin,smith-waterman,3684,29695,1,5.39009924978018e-05
0,RoundRobin,smith-waterman,3685,29695,1,6.18399353697896e-05
0,RoundRobin,smith-waterman,3686,29695,1,5.49108954146504e-05
0,RoundRobin,smith-waterman,3687,29695,1,5.93800796195865e-05
0,RoundRobin,smith-waterman,3688,29695,1,5.53899444639683e-05
0,RoundRobin,smith-waterman,3689,29695,1,5.48210227862e-05
0,RoundRobin,smith-waterman,3690,29695,1,6.11400464549661e-05
0,RoundRobin,smith-waterman,3691,29695,1,5.4151052609086e-05
0,RoundRobin,smith-waterman,3692,29695,1,5.94800803810358e-05
0,RoundRobin,smith-waterman,3693,29695,1,6.45510153844953e-05
0,RoundRobin,smith-waterman,3694,29695,1,5.44500071555376e-05
0,RoundRobin,smith-waterman,3695,29695,1,5.22009795531631e-05
0,RoundRobin,smith-waterman,3696,29695,1,5.38800377398729e-05
0,RoundRobin,smith-waterman,3697,29695,1,6.28900015726686e-05
0,RoundRobin,smith-waterman,3698,29695,1,4.82209725305438e-05
0,RoundRobin,smith-waterman,3699,29695,1,5.27999363839626e-05
0,RoundRobin,smith-waterman,3700,29695,1,5.40909823030233e-05
0,RoundRobin,smith-waterman,3701,29695,1,6.16899924352765e-05
0,RoundRobin,smith-waterman,3702,29695,1,5.63909998163581e-05
0,RoundRobin,smith-waterman,3703,29695,1,5.92200085520744e-05
0,RoundRobin,smith-waterman,3704,29695,1,5.31399855390191e-05
0,RoundRobin,smith-waterman,3705,29695,1,5.40410401299596e-05
0,RoundRobin,smith-waterman,3706,29695,1,6.29100250080228e-05
0,RoundRobin,smith-waterman,3707,29695,1,5.50310360267758e-05
0,RoundRobin,smith-waterman,3708,29695,1,5.35399885848165e-05
0,RoundRobin,smith-waterman,3709,29695,1,5.36110019311309e-05
0,RoundRobin,smith-waterman,3710,29695,1,5.62299974262714e-05
0,RoundRobin,smith-waterman,3711,29695,1,6.07700785622001e-05
0,RoundRobin,smith-waterman,3712,29695,1,5.45009970664978e-05
0,RoundRobin,smith-waterman,3713,29695,1,5.19099412485957e-05
0,RoundRobin,smith-waterman,3714,29695,1,5.43210189789534e-05
0,RoundRobin,smith-waterman,3715,29695,1,6.00700732320547e-05
0,RoundRobin,smith-waterman,3716,29695,1,5.28609380125999e-05
0,RoundRobin,smith-waterman,3717,29695,1,5.53700374439359e-05
0,RoundRobin,smith-waterman,3718,29695,1,5.30000543221831e-05
0,RoundRobin,smith-waterman,3719,29695,1,5.82010252401233e-05
0,RoundRobin,smith-waterman,3720,29695,1,5.39299799129367e-05
0,RoundRobin,smith-waterman,3721,29695,1,5.37110026925802e-05
0,RoundRobin,smith-waterman,3722,29695,1,5.38299791514874e-05
0,RoundRobin,smith-waterman,3723,29695,1,6.12600706517696e-05
0,RoundRobin,smith-waterman,3724,29695,1,5.53099671378732e-05
0,RoundRobin,smith-waterman,3725,29695,1,6.27299305051565e-05
0,RoundRobin,smith-waterman,3726,29695,1,5.39310276508331e-05
0,RoundRobin,smith-waterman,3727,29695,1,5.26999356225133e-05
0,RoundRobin,smith-waterman,3728,29695,1,5.57210296392441e-05
0,RoundRobin,smith-waterman,3729,29695,1,5.87300164625049e-05
0,RoundRobin,smith-waterman,3730,29695,1,5.44710783287883e-05
0,RoundRobin,smith-waterman,3731,29695,1,5.61400083824992e-05
0,RoundRobin,smith-waterman,3732,29695,1,5.38600143045187e-05
0,RoundRobin,smith-waterman,3733,29695,1,5.44710783287883e-05
0,RoundRobin,smith-waterman,3734,29695,1,5.96999889239669e-05
0,RoundRobin,smith-waterman,3735,29695,1,5.53509453311563e-05
0,RoundRobin,smith-waterman,3736,29695,1,5.36999432370067e-05
0,RoundRobin,smith-waterman,3737,29695,1,5.34399878233671e-05
0,RoundRobin,smith-waterman,3738,29695,1,5.31499972566962e-05
0,RoundRobin,smith-waterman,3739,29695,1,6.34699827060103e-05
0,RoundRobin,smith-waterman,3740,29695,1,5.63010107725859e-05
0,RoundRobin,smith-waterman,3741,29695,1,6.05599489063025e-05
0,RoundRobin,smith-waterman,3742,29695,1,5.37110026925802e-05
0,RoundRobin,smith-waterman,3743,29695,1,6.31799921393394e-05
0,RoundRobin,smith-waterman,3744,29695,1,6.54710456728935e-05
0,RoundRobin,smith-waterman,3745,29695,1,5.24899223819375e-05
0,RoundRobin,smith-waterman,3746,29695,1,5.25400973856449e-05
0,RoundRobin,smith-waterman,3747,29695,1,5.38110034540296e-05
0,RoundRobin,smith-waterman,3748,29695,1,5.38299791514874e-05
0,RoundRobin,smith-waterman,3749,29695,1,6.20009377598763e-05
0,RoundRobin,smith-waterman,3750,29695,1,5.31900441274047e-05
0,RoundRobin,smith-waterman,3751,29695,1,5.55510632693768e-05
0,RoundRobin,smith-waterman,3752,29695,1,5.4629985243082e-05
0,RoundRobin,smith-waterman,3753,29695,1,6.30599679425359e-05
0,RoundRobin,smith-waterman,3754,29695,1,6.05899840593338e-05
0,RoundRobin,smith-waterman,3755,29695,1,5.51299890503287e-05
0,RoundRobin,smith-waterman,3756,29695,1,5.48210227862e-05
0,RoundRobin,smith-waterman,3757,29695,1,6.23899977654219e-05
0,RoundRobin,smith-waterman,3758,29695,1,5.34310238435864e-05
0,RoundRobin,smith-waterman,3759,29695,1,6.1500002630055e-05
0,RoundRobin,smith-waterman,3760,29695,1,7.65209551900625e-05
0,RoundRobin,smith-waterman,3761,29695,1,6.26000110059977e-05
0,RoundRobin,smith-waterman,3762,29695,1,5.47009985893965e-05
0,RoundRobin,smith-waterman,3763,29695,1,6.17799814790487e-05
0,RoundRobin,smith-waterman,3764,29695,1,5.46799274161458e-05
0,RoundRobin,smith-waterman,3765,29695,1,5.41809713467956e-05
0,RoundRobin,smith-waterman,3766,29695,1,6.20699720457196e-05
0,RoundRobin,smith-waterman,3767,29695,1,5.63109060749412e-05
0,RoundRobin,smith-waterman,3768,29695,1,6.31900038570166e-05
0,RoundRobin,smith-waterman,3769,29695,1,5.53409336134791e-05
0,RoundRobin,smith-waterman,3770,29695,1,5.35999424755573e-05
0,RoundRobin,smith-waterman,3771,29695,1,5.47000672668219e-05
0,RoundRobin,smith-waterman,3772,29695,1,6.21509971097112e-05
0,RoundRobin,smith-waterman,3773,29695,1,5.51800476387143e-05
0,RoundRobin,smith-waterman,3774,29695,1,5.47609524801373e-05
0,RoundRobin,smith-waterman,3775,29695,1,5.4629985243082e-05
0,RoundRobin,smith-waterman,3776,29695,1,8.20910790935159e-05
0,RoundRobin,smith-waterman,3777,29695,1,5.446991417557e-05
0,RoundRobin,smith-waterman,3778,29695,1,5.37500018253922e-05
0,RoundRobin,smith-waterman,3779,29695,1,6.53699971735477e-05
0,RoundRobin,smith-waterman,3780,29695,1,5.3569907322526e-05
0,RoundRobin,smith-waterman,3781,29695,1,5.72409480810165e-05
0,RoundRobin,smith-waterman,3782,29695,1,5.54699217900634e-05
0,RoundRobin,smith-waterman,3783,29695,1,6.48009590804577e-05
0,RoundRobin,smith-waterman,3784,29695,1,5.6650023907423e-05
0,RoundRobin,smith-waterman,3785,29695,1,5.64310466870666e-05
0,RoundRobin,smith-waterman,3786,29695,1,5.5819982662797e-05
0,RoundRobin,smith-waterman,3787,29695,1,6.41910592094064e-05
0,RoundRobin,smith-waterman,3788,29695,1,5.61398919671774e-05
0,RoundRobin,smith-waterman,3789,29695,1,6.22599618509412e-05
0,RoundRobin,smith-waterman,3790,29695,1,5.44709619134665e-05
0,RoundRobin,smith-waterman,3791,29695,1,5.58799365535378e-05
0,RoundRobin,smith-waterman,3792,29695,1,7.01310345903039e-05
0,RoundRobin,smith-waterman,3793,29695,1,5.55800506845117e-05
0,RoundRobin,smith-waterman,3794,29695,1,5.70609699934721e-05
0,RoundRobin,smith-waterman,3795,29695,1,6.38600904494524e-05
0,RoundRobin,smith-waterman,3796,29695,1,5.6680990383029e-05
0,RoundRobin,smith-waterman,3797,29695,1,6.26799883320928e-05
0,RoundRobin,smith-waterman,3798,29695,1,5.63610810786486e-05
0,RoundRobin,smith-waterman,3799,29695,1,5.45299844816327e-05
0,RoundRobin,smith-waterman,3800,29695,1,5.68999676033854e-05
0,RoundRobin,smith-waterman,3801,29695,1,6.14509917795658e-05
0,RoundRobin,smith-waterman,3802,29695,1,5.65099762752652e-05
0,RoundRobin,smith-waterman,3803,29695,1,5.59310428798199e-05
0,RoundRobin,smith-waterman,3804,29695,1,6.39299396425486e-05
0,RoundRobin,smith-waterman,3805,29695,1,5.56110171601176e-05
0,RoundRobin,smith-waterman,3806,29695,1,5.59299951419234e-05
0,RoundRobin,smith-waterman,3807,29695,1,6.4830994233489e-05
0,RoundRobin,smith-waterman,3808,29695,1,5.14399725943804e-05
0,RoundRobin,smith-waterman,3809,29695,1,6.41399528831244e-05
0,RoundRobin,smith-waterman,3810,29695,1,5.37910964339972e-05
0,RoundRobin,smith-waterman,3811,29695,1,5.5450014770031e-05
0,RoundRobin,smith-waterman,3812,29695,1,6.17110636085272e-05
0,RoundRobin,smith-waterman,3813,29695,1,5.32499980181456e-05
0,RoundRobin,smith-waterman,3814,29695,1,5.8320933021605e-05
0,RoundRobin,smith-waterman,3815,29695,1,5.33700222149491e-05
0,RoundRobin,smith-waterman,3816,29695,1,6.16000033915043e-05
0,RoundRobin,smith-waterman,3817,29695,1,5.45911025255919e-05
0,RoundRobin,smith-waterman,3818,29695,1,5.54199796169996e-05
0,RoundRobin,smith-waterman,3819,29695,1,5.27510419487953e-05
0,RoundRobin,smith-waterman,3820,29695,1,6.17100158706307e-05
0,RoundRobin,smith-waterman,3821,29695,1,5.5780983529985e-05
0,RoundRobin,smith-waterman,3822,29695,1,5.30699035152793e-05
0,RoundRobin,smith-waterman,3823,29695,1,5.46399969607592e-05
0,RoundRobin,smith-waterman,3824,29695,1,7.8951008617878e-05
0,RoundRobin,smith-waterman,3825,29695,1,5.74799487367272e-05
0,RoundRobin,smith-waterman,3826,29695,1,6.21209619566798e-05
0,RoundRobin,smith-waterman,3827,29695,1,5.63199864700437e-05
0,RoundRobin,smith-waterman,3828,29695,1,5.41810877621174e-05
0,RoundRobin,smith-waterman,3829,29695,1,5.42899360880256e-05
0,RoundRobin,smith-waterman,3830,29695,1,6.14409800618887e-05
0,RoundRobin,smith-waterman,3831,29695,1,5.64099755138159e-05
0,RoundRobin,smith-waterman,3832,29695,1,5.58110186830163e-05
0,RoundRobin,smith-waterman,3833,29695,1,6.41299411654472e-05
0,RoundRobin,smith-waterman,3834,29695,1,5.36899315193295e-05
0,RoundRobin,smith-waterman,3835,29695,1,5.7350960560143e-05
0,RoundRobin,smith-waterman,3836,29695,1,6.27900008112192e-05
0,RoundRobin,smith-waterman,3837,29695,1,5.59509498998523e-05
0,RoundRobin,smith-waterman,3838,29695,1,5.5219978094101e-05
0,RoundRobin,smith-waterman,3839,29695,1,5.52509445697069e-05
0,RoundRobin,smith-waterman,3840,29695,1,7.59399263188243e-05
0,RoundRobin,smith-waterman,3841,29695,1,5.92910218983889e-05
0,RoundRobin,smith-waterman,3842,29695,1,6.5159983932972e-05
0,RoundRobin,smith-waterman,3843,29695,1,5.52909914404154e-05
0,RoundRobin,smith-waterman,3844,29695,1,5.53299905732274e-05
0,RoundRobin,smith-waterman,3845,29695,1,5.48099633306265e-05
0,RoundRobin,smith-waterman,3846,29695,1,6.06109388172626e-05
0,RoundRobin,smith-waterman,3847,29695,1,5.58700412511826e-05
0,RoundRobin,smith-waterman,3848,29695,1,5.44210197404027e-05
