rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,4013,14335,2,2.16900371015072e-05
0,RoundRobin,smith-waterman,4014,14335,2,2.12501036003232e-05
0,RoundRobin,smith-waterman,4015,14335,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,4016,14335,2,2.12099403142929e-05
0,RoundRobin,smith-waterman,4017,14335,2,2.13810708373785e-05
0,RoundRobin,smith-waterman,4018,14335,2,2.14000465348363e-05
0,RoundRobin,smith-waterman,4019,14335,2,2.14800238609314e-05
0,RoundRobin,smith-waterman,4020,14335,2,2.18099448829889e-05
0,RoundRobin,smith-waterman,4021,14335,2,2.15800246223807e-05
0,RoundRobin,smith-waterman,4022,14335,2,2.15800246223807e-05
0,RoundRobin,smith-waterman,4023,14335,2,2.16210028156638e-05
0,RoundRobin,smith-waterman,4024,14335,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,4025,14335,2,2.13900348171592e-05
0,RoundRobin,smith-waterman,4026,14335,2,2.12499871850014e-05
0,RoundRobin,smith-waterman,4027,14335,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,4028,14335,2,2.13501043617725e-05
0,RoundRobin,smith-waterman,4029,14335,2,2.80509702861309e-05
0,RoundRobin,smith-waterman,4030,14335,2,2.16399785131216e-05
0,RoundRobin,smith-waterman,4031,14335,2,2.16299667954445e-05
0,RoundRobin,smith-waterman,4032,14335,2,2.14499887079e-05
0,RoundRobin,smith-waterman,4033,14335,2,2.15100590139627e-05
0,RoundRobin,smith-waterman,4034,14335,2,2.18210043385625e-05
0,RoundRobin,smith-waterman,4035,14335,2,2.1670013666153e-05
0,RoundRobin,smith-waterman,4036,14335,2,2.121995203197e-05
0,RoundRobin,smith-waterman,4037,14335,2,2.1670013666153e-05
0,RoundRobin,smith-waterman,4038,14335,2,2.16100597754121e-05
0,RoundRobin,smith-waterman,4039,14335,2,2.16100597754121e-05
0,RoundRobin,smith-waterman,4040,14335,2,2.12109880521894e-05
0,RoundRobin,smith-waterman,4041,14335,2,2.18099448829889e-05
0,RoundRobin,smith-waterman,4042,14335,2,2.13199527934194e-05
0,RoundRobin,smith-waterman,4043,14335,2,2.14199535548687e-05
0,RoundRobin,smith-waterman,4044,14335,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,4045,14335,2,2.16900371015072e-05
0,RoundRobin,smith-waterman,4046,14335,2,2.14909669011831e-05
0,RoundRobin,smith-waterman,4047,14335,2,2.15800246223807e-05
0,RoundRobin,smith-waterman,4048,14335,2,2.13099410757422e-05
0,RoundRobin,smith-waterman,4049,14335,2,2.17000488191843e-05
0,RoundRobin,smith-waterman,4050,14335,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,4051,14335,2,2.15210020542145e-05
0,RoundRobin,smith-waterman,4052,14335,2,2.14300816878676e-05
0,RoundRobin,smith-waterman,4053,14335,2,2.18399800360203e-05
0,RoundRobin,smith-waterman,4054,14335,2,2.15299660339952e-05
0,RoundRobin,smith-waterman,4055,14335,2,2.15100590139627e-05
0,RoundRobin,smith-waterman,4056,14335,2,2.13499879464507e-05
0,RoundRobin,smith-waterman,4057,14335,2,2.19111097976565e-05
0,RoundRobin,smith-waterman,4058,14335,2,2.19100620597601e-05
0,RoundRobin,smith-waterman,4059,14335,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,4060,14335,2,2.16900371015072e-05
0,RoundRobin,smith-waterman,4061,14335,2,2.1670013666153e-05
0,RoundRobin,smith-waterman,4062,14335,2,2.13700113818049e-05
0,RoundRobin,smith-waterman,4063,14335,2,2.15410254895687e-05
0,RoundRobin,smith-waterman,4064,14335,2,2.1289917640388e-05
0,RoundRobin,smith-waterman,4065,14335,2,2.18499917536974e-05
0,RoundRobin,smith-waterman,4066,14335,2,2.13199527934194e-05
0,RoundRobin,smith-waterman,4067,14335,2,2.16899206861854e-05
0,RoundRobin,smith-waterman,4068,14335,2,2.13510356843472e-05
0,RoundRobin,smith-waterman,4069,14335,2,2.15399777516723e-05
0,RoundRobin,smith-waterman,4070,14335,2,2.13199527934194e-05
0,RoundRobin,smith-waterman,4071,14335,2,2.16299667954445e-05
0,RoundRobin,smith-waterman,4072,14335,2,2.20300862565637e-05
0,RoundRobin,smith-waterman,4073,14335,2,2.14800238609314e-05
0,RoundRobin,smith-waterman,4074,14335,2,2.14410247281194e-05
0,RoundRobin,smith-waterman,4075,14335,2,2.15000472962856e-05
0,RoundRobin,smith-waterman,4076,14335,2,2.37599015235901e-05
0,RoundRobin,smith-waterman,4077,14335,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,4078,14335,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,4079,14335,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,4080,14335,2,2.14410247281194e-05
0,RoundRobin,smith-waterman,4081,14335,2,2.13999301195145e-05
0,RoundRobin,smith-waterman,4082,14335,2,2.16399785131216e-05
0,RoundRobin,smith-waterman,4083,14335,2,2.1900050342083e-05
0,RoundRobin,smith-waterman,4084,14335,2,2.14200699701905e-05
0,RoundRobin,smith-waterman,4085,14335,2,2.15900363400578e-05
0,RoundRobin,smith-waterman,4086,14335,2,2.16009793803096e-05
0,RoundRobin,smith-waterman,4087,14335,2,2.15299660339952e-05
0,RoundRobin,smith-waterman,4088,14335,2,2.12800223380327e-05
0,RoundRobin,smith-waterman,4089,14335,2,2.13999301195145e-05
0,RoundRobin,smith-waterman,4090,14335,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,4091,14335,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,4092,14335,2,2.17909691855311e-05
0,RoundRobin,smith-waterman,4093,14335,2,2.15299660339952e-05
0,RoundRobin,smith-waterman,4094,14335,2,2.1530082449317e-05
0,RoundRobin,smith-waterman,4095,14335,2,2.14800238609314e-05
0,RoundRobin,smith-waterman,4096,14335,2,2.15299660339952e-05
0,RoundRobin,smith-waterman,4097,14335,2,2.19610519707203e-05
0,RoundRobin,smith-waterman,4098,14335,2,2.14200699701905e-05
0,RoundRobin,smith-waterman,4099,14335,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,4100,14335,2,2.1900050342083e-05
0,RoundRobin,smith-waterman,4101,14335,2,2.26200791075826e-05
0,RoundRobin,smith-waterman,4102,14335,2,2.1900050342083e-05
0,RoundRobin,smith-waterman,4103,14335,2,2.21809605136514e-05
0,RoundRobin,smith-waterman,4104,14335,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,4105,14335,2,2.17999331653118e-05
0,RoundRobin,smith-waterman,4106,14335,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,4107,14335,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,4108,14335,2,2.25899275392294e-05
0,RoundRobin,smith-waterman,4109,14335,2,2.20410292968154e-05
0,RoundRobin,smith-waterman,4110,14335,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,4111,14335,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,4112,14335,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,4113,14335,2,2.19399807974696e-05
0,RoundRobin,smith-waterman,4114,14335,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,4115,14335,2,2.1641026251018e-05
0,RoundRobin,smith-waterman,4116,14335,2,2.16800253838301e-05
0,RoundRobin,smith-waterman,4117,14335,2,2.1889922209084e-05
0,RoundRobin,smith-waterman,4118,14335,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,4119,14335,2,2.20000511035323e-05
0,RoundRobin,smith-waterman,4120,14335,2,2.23000533878803e-05
0,RoundRobin,smith-waterman,4121,14335,2,2.22501112148166e-05
0,RoundRobin,smith-waterman,4122,14335,2,2.19900393858552e-05
0,RoundRobin,smith-waterman,4123,14335,2,2.21600057557225e-05
0,RoundRobin,smith-waterman,4124,14335,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,4125,14335,2,2.27199634537101e-05
0,RoundRobin,smith-waterman,4126,14335,2,2.21709487959743e-05
0,RoundRobin,smith-waterman,4127,14335,2,2.20200745388865e-05
0,RoundRobin,smith-waterman,4128,14335,2,2.18400964513421e-05
0,RoundRobin,smith-waterman,4129,14335,2,2.17399792745709e-05
0,RoundRobin,smith-waterman,4130,14335,2,2.13900348171592e-05
0,RoundRobin,smith-waterman,4131,14335,2,2.19300854951143e-05
0,RoundRobin,smith-waterman,4132,14335,2,2.15510372072458e-05
0,RoundRobin,smith-waterman,4133,14335,2,2.22900416702032e-05
0,RoundRobin,smith-waterman,4134,14335,2,2.18400964513421e-05
0,RoundRobin,smith-waterman,4135,14335,2,2.23200768232346e-05
0,RoundRobin,smith-waterman,4136,14335,2,2.18299683183432e-05
0,RoundRobin,smith-waterman,4137,14335,2,2.19199573621154e-05
0,RoundRobin,smith-waterman,4138,14335,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,4139,14335,2,2.23200768232346e-05
0,RoundRobin,smith-waterman,4140,14335,2,2.21700174733996e-05
0,RoundRobin,smith-waterman,4141,14335,2,2.21700174733996e-05
0,RoundRobin,smith-waterman,4142,14335,2,2.18800269067287e-05
0,RoundRobin,smith-waterman,4143,14335,2,2.20310175791383e-05
0,RoundRobin,smith-waterman,4144,14335,2,2.13599996641278e-05
0,RoundRobin,smith-waterman,4145,14335,2,2.1589919924736e-05
0,RoundRobin,smith-waterman,4146,14335,2,2.17700144276023e-05
0,RoundRobin,smith-waterman,4147,14335,2,2.1900050342083e-05
0,RoundRobin,smith-waterman,4148,14335,2,2.19100620597601e-05
0,RoundRobin,smith-waterman,4149,14335,2,2.18109926208854e-05
0,RoundRobin,smith-waterman,4150,14335,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,4151,14335,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,4152,14335,2,2.2039981558919e-05
0,RoundRobin,smith-waterman,4153,14335,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,4154,14335,2,2.17099441215396e-05
0,RoundRobin,smith-waterman,4155,14335,2,2.26510455831885e-05
0,RoundRobin,smith-waterman,4156,14335,2,2.2189924493432e-05
0,RoundRobin,smith-waterman,4157,14335,2,2.23000533878803e-05
0,RoundRobin,smith-waterman,4158,14335,2,2.20300862565637e-05
0,RoundRobin,smith-waterman,4159,14335,2,2.40200897678733e-05
0,RoundRobin,smith-waterman,4160,14335,2,2.24299728870392e-05
0,RoundRobin,smith-waterman,4161,14335,2,2.18299683183432e-05
0,RoundRobin,smith-waterman,4162,14335,2,2.14199535548687e-05
0,RoundRobin,smith-waterman,4163,14335,2,2.15700129047036e-05
0,RoundRobin,smith-waterman,4164,14335,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,4165,14335,2,2.18999339267612e-05
0,RoundRobin,smith-waterman,4166,14335,2,2.19609355553985e-05
0,RoundRobin,smith-waterman,4167,14335,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,4168,14335,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,4169,14335,2,2.2039981558919e-05
0,RoundRobin,smith-waterman,4170,14335,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,4171,14335,2,2.20100628212094e-05
0,RoundRobin,smith-waterman,4172,14335,2,2.25510448217392e-05
0,RoundRobin,smith-waterman,4173,14335,2,2.21600057557225e-05
0,RoundRobin,smith-waterman,4174,14335,2,2.20700167119503e-05
0,RoundRobin,smith-waterman,4175,14335,2,2.16899206861854e-05
0,RoundRobin,smith-waterman,4176,14335,2,2.15299660339952e-05
0,RoundRobin,smith-waterman,4177,14335,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,4178,14335,2,2.15809559449553e-05
0,RoundRobin,smith-waterman,4179,14335,2,2.16200714930892e-05
0,RoundRobin,smith-waterman,4180,14335,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,4181,14335,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,4182,14335,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,4183,14335,2,2.17199558392167e-05
0,RoundRobin,smith-waterman,4184,14335,2,2.20510410144925e-05
0,RoundRobin,smith-waterman,4185,14335,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,4186,14335,2,2.17999331653118e-05
0,RoundRobin,smith-waterman,4187,14335,2,2.2270018234849e-05
0,RoundRobin,smith-waterman,4188,14335,2,2.23200768232346e-05
0,RoundRobin,smith-waterman,4189,14335,2,2.20709480345249e-05
0,RoundRobin,smith-waterman,4190,14335,2,2.2409949451685e-05
0,RoundRobin,smith-waterman,4191,14335,2,2.20899237319827e-05
0,RoundRobin,smith-waterman,4192,14335,2,2.16899206861854e-05
0,RoundRobin,smith-waterman,4193,14335,2,2.15200707316399e-05
0,RoundRobin,smith-waterman,4194,14335,2,2.16800253838301e-05
0,RoundRobin,smith-waterman,4195,14335,2,2.19109933823347e-05
0,RoundRobin,smith-waterman,4196,14335,2,2.26800329983234e-05
0,RoundRobin,smith-waterman,4197,14335,2,2.2339983843267e-05
0,RoundRobin,smith-waterman,4198,14335,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,4199,14335,2,2.24600080400705e-05
0,RoundRobin,smith-waterman,4200,14335,2,2.17598862946033e-05
0,RoundRobin,smith-waterman,4201,14335,2,2.19310168176889e-05
0,RoundRobin,smith-waterman,4202,14335,2,2.21800291910768e-05
0,RoundRobin,smith-waterman,4203,14335,2,2.21700174733996e-05
0,RoundRobin,smith-waterman,4204,14335,2,2.2939988411963e-05
0,RoundRobin,smith-waterman,4205,14335,2,2.20800284296274e-05
0,RoundRobin,smith-waterman,4206,14335,2,2.19909707084298e-05
0,RoundRobin,smith-waterman,4207,14335,2,2.17800261452794e-05
0,RoundRobin,smith-waterman,4208,14335,2,2.18399800360203e-05
0,RoundRobin,smith-waterman,4209,14335,2,2.20200745388865e-05
0,RoundRobin,smith-waterman,4210,14335,2,2.20000511035323e-05
0,RoundRobin,smith-waterman,4211,14335,2,2.20200745388865e-05
0,RoundRobin,smith-waterman,4212,14335,2,2.18409113585949e-05
0,RoundRobin,smith-waterman,4213,14335,2,2.20199581235647e-05
0,RoundRobin,smith-waterman,4214,14335,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,4215,14335,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,4216,14335,2,2.1830084733665e-05
0,RoundRobin,smith-waterman,4217,14335,2,2.1670013666153e-05
0,RoundRobin,smith-waterman,4218,14335,2,2.16199550777674e-05
0,RoundRobin,smith-waterman,4219,14335,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,4220,14335,2,2.22299713641405e-05
0,RoundRobin,smith-waterman,4221,14335,2,2.24700197577477e-05
0,RoundRobin,smith-waterman,4222,14335,2,2.20501096919179e-05
0,RoundRobin,smith-waterman,4223,14335,2,2.2161053493619e-05
0,RoundRobin,smith-waterman,4224,14335,2,2.2270018234849e-05
0,RoundRobin,smith-waterman,4225,14335,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,4226,14335,2,2.14899191632867e-05
0,RoundRobin,smith-waterman,4227,14335,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,4228,14335,2,2.12800223380327e-05
0,RoundRobin,smith-waterman,4229,14335,2,2.22709495574236e-05
0,RoundRobin,smith-waterman,4230,14335,2,2.2039981558919e-05
0,RoundRobin,smith-waterman,4231,14335,2,2.19799112528563e-05
0,RoundRobin,smith-waterman,4232,14335,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,4233,14335,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,4234,14335,2,2.20010988414288e-05
0,RoundRobin,smith-waterman,4235,14335,2,2.20900401473045e-05
0,RoundRobin,smith-waterman,4236,14335,2,2.28800345212221e-05
0,RoundRobin,smith-waterman,4237,14335,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,4238,14335,2,2.22100643441081e-05
0,RoundRobin,smith-waterman,4239,14335,2,2.17800261452794e-05
0,RoundRobin,smith-waterman,4240,14335,2,2.18510394915938e-05
0,RoundRobin,smith-waterman,4241,14335,2,2.20200745388865e-05
0,RoundRobin,smith-waterman,4242,14335,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,4243,14335,2,2.39000655710697e-05
0,RoundRobin,smith-waterman,4244,14335,2,2.24600080400705e-05
0,RoundRobin,smith-waterman,4245,14335,2,2.17399792745709e-05
0,RoundRobin,smith-waterman,4246,14335,2,2.21510417759418e-05
0,RoundRobin,smith-waterman,4247,14335,2,2.1600048057735e-05
0,RoundRobin,smith-waterman,4248,14335,2,2.21999362111092e-05
0,RoundRobin,smith-waterman,4249,14335,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,4250,14335,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,4251,14335,2,2.24009854719043e-05
0,RoundRobin,smith-waterman,4252,14335,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,4253,14335,2,2.24000541493297e-05
0,RoundRobin,smith-waterman,4254,14335,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,4255,14335,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,4256,14335,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,4257,14335,2,2.21609370782971e-05
0,RoundRobin,smith-waterman,4258,14335,2,2.16399785131216e-05
0,RoundRobin,smith-waterman,4259,14335,2,2.15799082070589e-05
0,RoundRobin,smith-waterman,4260,14335,2,2.18800269067287e-05
0,RoundRobin,smith-waterman,4261,14335,2,2.21099471673369e-05
0,RoundRobin,smith-waterman,4262,14335,2,2.20899237319827e-05
0,RoundRobin,smith-waterman,4263,14335,2,2.24600080400705e-05
0,RoundRobin,smith-waterman,4264,14335,2,2.19800276681781e-05
0,RoundRobin,smith-waterman,4265,14335,2,2.18999339267612e-05
0,RoundRobin,smith-waterman,4266,14335,2,2.22199596464634e-05
0,RoundRobin,smith-waterman,4267,14335,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,4268,14335,2,2.2600986994803e-05
0,RoundRobin,smith-waterman,4269,14335,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,4270,14335,2,2.2039981558919e-05
0,RoundRobin,smith-waterman,4271,14335,2,2.22400994971395e-05
0,RoundRobin,smith-waterman,4272,14335,2,2.14200699701905e-05
0,RoundRobin,smith-waterman,4273,14335,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,4274,14335,2,2.22309026867151e-05
0,RoundRobin,smith-waterman,4275,14335,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,4276,14335,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,4277,14335,2,2.22100643441081e-05
0,RoundRobin,smith-waterman,4278,14335,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,4279,14335,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,4280,14335,2,2.21709487959743e-05
0,RoundRobin,smith-waterman,4281,14335,2,2.21099471673369e-05
0,RoundRobin,smith-waterman,4282,14335,2,2.20800284296274e-05
0,RoundRobin,smith-waterman,4283,14335,2,2.24100658670068e-05
0,RoundRobin,smith-waterman,4284,14335,2,2.22200760617852e-05
0,RoundRobin,smith-waterman,4285,14335,2,2.23909737542272e-05
0,RoundRobin,smith-waterman,4286,14335,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,4287,14335,2,2.20699002966285e-05
0,RoundRobin,smith-waterman,4288,14335,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,4289,14335,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,4290,14335,2,2.18000495806336e-05
0,RoundRobin,smith-waterman,4291,14335,2,2.21609370782971e-05
0,RoundRobin,smith-waterman,4292,14335,2,2.18399800360203e-05
0,RoundRobin,smith-waterman,4293,14335,2,2.24199611693621e-05
0,RoundRobin,smith-waterman,4294,14335,2,2.19199573621154e-05
0,RoundRobin,smith-waterman,4295,14335,2,2.24999384954572e-05
0,RoundRobin,smith-waterman,4296,14335,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,4297,14335,2,2.18609347939491e-05
0,RoundRobin,smith-waterman,4298,14335,2,2.20100628212094e-05
0,RoundRobin,smith-waterman,4299,14335,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,4300,14335,2,2.27899290621281e-05
0,RoundRobin,smith-waterman,4301,14335,2,2.25099502131343e-05
0,RoundRobin,smith-waterman,4302,14335,2,2.2200052626431e-05
0,RoundRobin,smith-waterman,4303,14335,2,2.17710621654987e-05
0,RoundRobin,smith-waterman,4304,14335,2,2.19200737774372e-05
0,RoundRobin,smith-waterman,4305,14335,2,2.19499925151467e-05
0,RoundRobin,smith-waterman,4306,14335,2,2.2200052626431e-05
0,RoundRobin,smith-waterman,4307,14335,2,2.20000511035323e-05
0,RoundRobin,smith-waterman,4308,14335,2,2.23510432988405e-05
0,RoundRobin,smith-waterman,4309,14335,2,2.19799112528563e-05
0,RoundRobin,smith-waterman,4310,14335,2,2.23199604079127e-05
0,RoundRobin,smith-waterman,4311,14335,2,2.18399800360203e-05
0,RoundRobin,smith-waterman,4312,14335,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,4313,14335,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,4314,14335,2,2.20710644498467e-05
0,RoundRobin,smith-waterman,4315,14335,2,2.24700197577477e-05
0,RoundRobin,smith-waterman,4316,14335,2,2.21800291910768e-05
0,RoundRobin,smith-waterman,4317,14335,2,2.25600088015199e-05
0,RoundRobin,smith-waterman,4318,14335,2,2.23300885409117e-05
0,RoundRobin,smith-waterman,4319,14335,2,2.2639986127615e-05
0,RoundRobin,smith-waterman,4320,14335,2,2.19809589907527e-05
0,RoundRobin,smith-waterman,4321,14335,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,4322,14335,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,4323,14335,2,2.17698980122805e-05
0,RoundRobin,smith-waterman,4324,14335,2,2.17299675568938e-05
0,RoundRobin,smith-waterman,4325,14335,2,2.20899237319827e-05
0,RoundRobin,smith-waterman,4326,14335,2,2.24409159272909e-05
0,RoundRobin,smith-waterman,4327,14335,2,2.47500138357282e-05
0,RoundRobin,smith-waterman,4328,14335,2,2.19399807974696e-05
0,RoundRobin,smith-waterman,4329,14335,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,4330,14335,2,2.21699010580778e-05
0,RoundRobin,smith-waterman,4331,14335,2,2.21909722313285e-05
0,RoundRobin,smith-waterman,4332,14335,2,2.26401025429368e-05
0,RoundRobin,smith-waterman,4333,14335,2,2.26100673899055e-05
0,RoundRobin,smith-waterman,4334,14335,2,2.20800284296274e-05
0,RoundRobin,smith-waterman,4335,14335,2,2.19499925151467e-05
0,RoundRobin,smith-waterman,4336,14335,2,2.18499917536974e-05
0,RoundRobin,smith-waterman,4337,14335,2,2.1710991859436e-05
0,RoundRobin,smith-waterman,4338,14335,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,4339,14335,2,2.2339983843267e-05
0,RoundRobin,smith-waterman,4340,14335,2,2.2189924493432e-05
0,RoundRobin,smith-waterman,4341,14335,2,2.17700144276023e-05
0,RoundRobin,smith-waterman,4342,14335,2,2.23099486902356e-05
0,RoundRobin,smith-waterman,4343,14335,2,2.18409113585949e-05
0,RoundRobin,smith-waterman,4344,14335,2,2.21099471673369e-05
0,RoundRobin,smith-waterman,4345,14335,2,2.21900409087539e-05
0,RoundRobin,smith-waterman,4346,14335,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,4347,14335,2,2.26999400183558e-05
0,RoundRobin,smith-waterman,4348,14335,2,2.22099479287863e-05
0,RoundRobin,smith-waterman,4349,14335,2,2.23499955609441e-05
0,RoundRobin,smith-waterman,4350,14335,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,4351,14335,2,2.21700174733996e-05
0,RoundRobin,smith-waterman,4352,14335,2,2.2339983843267e-05
0,RoundRobin,smith-waterman,4353,14335,2,2.22100643441081e-05
0,RoundRobin,smith-waterman,4354,14335,2,2.19810754060745e-05
0,RoundRobin,smith-waterman,4355,14335,2,2.24000541493297e-05
0,RoundRobin,smith-waterman,4356,14335,2,2.15299660339952e-05
0,RoundRobin,smith-waterman,4357,14335,2,2.17399792745709e-05
0,RoundRobin,smith-waterman,4358,14335,2,2.21499940380454e-05
0,RoundRobin,smith-waterman,4359,14335,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,4360,14335,2,2.28809658437967e-05
0,RoundRobin,smith-waterman,4361,14335,2,2.21999362111092e-05
0,RoundRobin,smith-waterman,4362,14335,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,4363,14335,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,4364,14335,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,4365,14335,2,2.21809605136514e-05
0,RoundRobin,smith-waterman,4366,14335,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,4367,14335,2,2.24299728870392e-05
0,RoundRobin,smith-waterman,4368,14335,2,2.19399807974696e-05
0,RoundRobin,smith-waterman,4369,14335,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,4370,14335,2,2.22600065171719e-05
0,RoundRobin,smith-waterman,4371,14335,2,2.25409166887403e-05
0,RoundRobin,smith-waterman,4372,14335,2,2.15700129047036e-05
0,RoundRobin,smith-waterman,4373,14335,2,2.17999331653118e-05
0,RoundRobin,smith-waterman,4374,14335,2,2.23100651055574e-05
0,RoundRobin,smith-waterman,4375,14335,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,4376,14335,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,4377,14335,2,2.21609370782971e-05
0,RoundRobin,smith-waterman,4378,14335,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,4379,14335,2,2.18299683183432e-05
0,RoundRobin,smith-waterman,4380,14335,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,4381,14335,2,2.1889922209084e-05
0,RoundRobin,smith-waterman,4382,14335,2,2.20009824261069e-05
0,RoundRobin,smith-waterman,4383,14335,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,4384,14335,2,2.18800269067287e-05
0,RoundRobin,smith-waterman,4385,14335,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,4386,14335,2,2.19900393858552e-05
0,RoundRobin,smith-waterman,4387,14335,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,4388,14335,2,2.16109910979867e-05
0,RoundRobin,smith-waterman,4389,14335,2,2.21499940380454e-05
0,RoundRobin,smith-waterman,4390,14335,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,4391,14335,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,4392,14335,2,2.23401002585888e-05
0,RoundRobin,smith-waterman,4393,14335,2,2.238096203655e-05
0,RoundRobin,smith-waterman,4394,14335,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,4395,14335,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,4396,14335,2,2.27699056267738e-05
0,RoundRobin,smith-waterman,4397,14335,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,4398,14335,2,2.21499940380454e-05
0,RoundRobin,smith-waterman,4399,14335,2,2.23800307139754e-05
0,RoundRobin,smith-waterman,4400,14335,2,2.6230001822114e-05
0,RoundRobin,smith-waterman,4401,14335,2,2.24499963223934e-05
0,RoundRobin,smith-waterman,4402,14335,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,4403,14335,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,4404,14335,2,2.18609347939491e-05
0,RoundRobin,smith-waterman,4405,14335,2,2.19199573621154e-05
0,RoundRobin,smith-waterman,4406,14335,2,2.29100696742535e-05
0,RoundRobin,smith-waterman,4407,14335,2,2.19900393858552e-05
0,RoundRobin,smith-waterman,4408,14335,2,2.17698980122805e-05
0,RoundRobin,smith-waterman,4409,14335,2,2.21600057557225e-05
0,RoundRobin,smith-waterman,4410,14335,2,2.39410437643528e-05
0,RoundRobin,smith-waterman,4411,14335,2,2.21099471673369e-05
