rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,4571,19711,1,6.29000132903457e-05
0,RoundRobin,smith-waterman,4572,19711,1,4.62000025436282e-05
0,RoundRobin,smith-waterman,4573,19711,1,6.83109974488616e-05
0,RoundRobin,smith-waterman,4574,19711,1,5.72600401937962e-05
0,RoundRobin,smith-waterman,4575,19711,1,6.78709475323558e-05
0,RoundRobin,smith-waterman,4576,19711,1,7.70400511100888e-05
0,RoundRobin,smith-waterman,4577,19711,1,5.79409534111619e-05
0,RoundRobin,smith-waterman,4578,19711,1,6.6199922002852e-05
0,RoundRobin,smith-waterman,4579,19711,1,0.000296253012493253
0,RoundRobin,smith-waterman,4580,19711,1,6.98600197210908e-05
0,RoundRobin,smith-waterman,4581,19711,1,4.5670079998672e-05
0,RoundRobin,smith-waterman,4582,19711,1,5.18710585311055e-05
0,RoundRobin,smith-waterman,4583,19711,1,5.13099366798997e-05
0,RoundRobin,smith-waterman,4584,19711,1,5.12909609824419e-05
0,RoundRobin,smith-waterman,4585,19711,1,7.7939941547811e-05
0,RoundRobin,smith-waterman,4586,19711,1,5.08709345012903e-05
0,RoundRobin,smith-waterman,4587,19711,1,7.86599703133106e-05
0,RoundRobin,smith-waterman,4588,19711,1,5.16310101374984e-05
0,RoundRobin,smith-waterman,4589,19711,1,6.86799176037312e-05
0,RoundRobin,smith-waterman,4590,19711,1,8.04709270596504e-05
0,RoundRobin,smith-waterman,4591,19711,1,5.2229966968298e-05
0,RoundRobin,smith-waterman,4592,19711,1,5.2229966968298e-05
0,RoundRobin,smith-waterman,4593,19711,1,5.50909899175167e-05
0,RoundRobin,smith-waterman,4594,19711,1,7.56899826228619e-05
0,RoundRobin,smith-waterman,4595,19711,1,5.17209991812706e-05
0,RoundRobin,smith-waterman,4596,19711,1,7.47500453144312e-05
0,RoundRobin,smith-waterman,4597,19711,1,5.2721006795764e-05
0,RoundRobin,smith-waterman,4598,19711,1,7.49999890103936e-05
0,RoundRobin,smith-waterman,4599,19711,1,5.0861039198935e-05
0,RoundRobin,smith-waterman,4600,19711,1,5.92099968343973e-05
0,RoundRobin,smith-waterman,4601,19711,1,6.90409215167165e-05
0,RoundRobin,smith-waterman,4602,19711,1,7.56200170144439e-05
0,RoundRobin,smith-waterman,4603,19711,1,0.000750854960642755
0,RoundRobin,smith-waterman,4604,19711,1,5.6789955124259e-05
0,RoundRobin,smith-waterman,4605,19711,1,5.4480042308569e-05
0,RoundRobin,smith-waterman,4606,19711,1,7.67109449952841e-05
0,RoundRobin,smith-waterman,4607,19711,1,5.43300993740559e-05
0,RoundRobin,smith-waterman,4608,19711,1,7.6330965384841e-05
0,RoundRobin,smith-waterman,4609,19711,1,5.06499782204628e-05
0,RoundRobin,smith-waterman,4610,19711,1,9.13010444492102e-05
0,RoundRobin,smith-waterman,4611,19711,1,5.15199499204755e-05
0,RoundRobin,smith-waterman,4612,19711,1,5.72709832340479e-05
0,RoundRobin,smith-waterman,4613,19711,1,5.25799114257097e-05
0,RoundRobin,smith-waterman,4614,19711,1,5.21109905093908e-05
0,RoundRobin,smith-waterman,4615,19711,1,5.31700206920505e-05
0,RoundRobin,smith-waterman,4616,19711,1,5.19599998369813e-05
0,RoundRobin,smith-waterman,4617,19711,1,5.05909556522965e-05
0,RoundRobin,smith-waterman,4618,19711,1,5.22900372743607e-05
0,RoundRobin,smith-waterman,4619,19711,1,5.92810101807117e-05
0,RoundRobin,smith-waterman,4620,19711,1,5.25499926880002e-05
0,RoundRobin,smith-waterman,4621,19711,1,5.22700138390064e-05
0,RoundRobin,smith-waterman,4622,19711,1,5.3830910474062e-05
0,RoundRobin,smith-waterman,4623,19711,1,5.05300704389811e-05
0,RoundRobin,smith-waterman,4624,19711,1,7.60609982535243e-05
0,RoundRobin,smith-waterman,4625,19711,1,5.09499805048108e-05
0,RoundRobin,smith-waterman,4626,19711,1,7.76610104367137e-05
0,RoundRobin,smith-waterman,4627,19711,1,5.31899277120829e-05
0,RoundRobin,smith-waterman,4628,19711,1,5.14509156346321e-05
0,RoundRobin,smith-waterman,4629,19711,1,7.53699569031596e-05
0,RoundRobin,smith-waterman,4630,19711,1,5.07909571751952e-05
0,RoundRobin,smith-waterman,4631,19711,1,7.60200200602412e-05
0,RoundRobin,smith-waterman,4632,19711,1,5.12109836563468e-05
0,RoundRobin,smith-waterman,4633,19711,1,7.60700786486268e-05
0,RoundRobin,smith-waterman,4634,19711,1,5.24100614711642e-05
0,RoundRobin,smith-waterman,4635,19711,1,7.86400632932782e-05
0,RoundRobin,smith-waterman,4636,19711,1,5.84910158067942e-05
0,RoundRobin,smith-waterman,4637,19711,1,5.21000474691391e-05
0,RoundRobin,smith-waterman,4638,19711,1,5.0369999371469e-05
0,RoundRobin,smith-waterman,4639,19711,1,5.76309394091368e-05
0,RoundRobin,smith-waterman,4640,19711,1,5.12500992044806e-05
0,RoundRobin,smith-waterman,4641,19711,1,5.10010868310928e-05
0,RoundRobin,smith-waterman,4642,19711,1,5.88999828323722e-05
0,RoundRobin,smith-waterman,4643,19711,1,5.07499789819121e-05
0,RoundRobin,smith-waterman,4644,19711,1,5.17809530720115e-05
0,RoundRobin,smith-waterman,4645,19711,1,5.27800293639302e-05
0,RoundRobin,smith-waterman,4646,19711,1,7.56210647523403e-05
0,RoundRobin,smith-waterman,4647,19711,1,5.97300240769982e-05
0,RoundRobin,smith-waterman,4648,19711,1,5.2421004511416e-05
0,RoundRobin,smith-waterman,4649,19711,1,7.66599550843239e-05
0,RoundRobin,smith-waterman,4650,19711,1,5.02710463479161e-05
0,RoundRobin,smith-waterman,4651,19711,1,8.03199363872409e-05
0,RoundRobin,smith-waterman,4652,19711,1,5.88409602642059e-05
0,RoundRobin,smith-waterman,4653,19711,1,5.33099519088864e-05
0,RoundRobin,smith-waterman,4654,19711,1,7.67010496929288e-05
0,RoundRobin,smith-waterman,4655,19711,1,4.45399200543761e-05
0,RoundRobin,smith-waterman,4656,19711,1,7.68009340390563e-05
0,RoundRobin,smith-waterman,4657,19711,1,5.23000489920378e-05
0,RoundRobin,smith-waterman,4658,19711,1,5.78599283471704e-05
0,RoundRobin,smith-waterman,4659,19711,1,5.88110415264964e-05
0,RoundRobin,smith-waterman,4660,19711,1,5.08700031787157e-05
0,RoundRobin,smith-waterman,4661,19711,1,6.84510450810194e-05
0,RoundRobin,smith-waterman,4662,19711,1,7.56100052967668e-05
0,RoundRobin,smith-waterman,4663,19711,1,5.10610407218337e-05
0,RoundRobin,smith-waterman,4664,19711,1,5.82300126552582e-05
0,RoundRobin,smith-waterman,4665,19711,1,6.94509362801909e-05
0,RoundRobin,smith-waterman,4666,19711,1,7.61500559747219e-05
0,RoundRobin,smith-waterman,4667,19711,1,6.47109700366855e-05
0,RoundRobin,smith-waterman,4668,19711,1,5.296990275383e-05
0,RoundRobin,smith-waterman,4669,19711,1,6.05800887569785e-05
0,RoundRobin,smith-waterman,4670,19711,1,6.83399848639965e-05
0,RoundRobin,smith-waterman,4671,19711,1,7.54710054025054e-05
0,RoundRobin,smith-waterman,4672,19711,1,6.25199172645807e-05
0,RoundRobin,smith-waterman,4673,19711,1,4.90699894726276e-05
0,RoundRobin,smith-waterman,4674,19711,1,5.11809485033154e-05
0,RoundRobin,smith-waterman,4675,19711,1,5.01200556755066e-05
0,RoundRobin,smith-waterman,4676,19711,1,5.22109912708402e-05
0,RoundRobin,smith-waterman,4677,19711,1,5.41199697181582e-05
0,RoundRobin,smith-waterman,4678,19711,1,7.62109411880374e-05
0,RoundRobin,smith-waterman,4679,19711,1,5.06900250911713e-05
0,RoundRobin,smith-waterman,4680,19711,1,6.90299784764647e-05
0,RoundRobin,smith-waterman,4681,19711,1,7.5440970249474e-05
0,RoundRobin,smith-waterman,4682,19711,1,4.99299494549632e-05
0,RoundRobin,smith-waterman,4683,19711,1,6.24810345470905e-05
0,RoundRobin,smith-waterman,4684,19711,1,5.29199605807662e-05
0,RoundRobin,smith-waterman,4685,19711,1,7.58409732952714e-05
0,RoundRobin,smith-waterman,4686,19711,1,5.05499774590135e-05
0,RoundRobin,smith-waterman,4687,19711,1,7.65010481700301e-05
0,RoundRobin,smith-waterman,4688,19711,1,5.37200830876827e-05
0,RoundRobin,smith-waterman,4689,19711,1,5.15109859406948e-05
0,RoundRobin,smith-waterman,4690,19711,1,7.72199127823114e-05
0,RoundRobin,smith-waterman,4691,19711,1,5.1531009376049e-05
0,RoundRobin,smith-waterman,4692,19711,1,7.51400366425514e-05
0,RoundRobin,smith-waterman,4693,19711,1,5.19210007041693e-05
0,RoundRobin,smith-waterman,4694,19711,1,7.6980097219348e-05
0,RoundRobin,smith-waterman,4695,19711,1,5.07408985868096e-05
0,RoundRobin,smith-waterman,4696,19711,1,6.84700207784772e-05
0,RoundRobin,smith-waterman,4697,19711,1,5.76298916712403e-05
0,RoundRobin,smith-waterman,4698,19711,1,6.89809676259756e-05
0,RoundRobin,smith-waterman,4699,19711,1,8.66210320964456e-05
0,RoundRobin,smith-waterman,4700,19711,1,5.20899193361402e-05
0,RoundRobin,smith-waterman,4701,19711,1,5.21800247952342e-05
0,RoundRobin,smith-waterman,4702,19711,1,5.85409579798579e-05
0,RoundRobin,smith-waterman,4703,19711,1,5.17400912940502e-05
0,RoundRobin,smith-waterman,4704,19711,1,5.2581075578928e-05
0,RoundRobin,smith-waterman,4705,19711,1,5.76500315219164e-05
0,RoundRobin,smith-waterman,4706,19711,1,7.10210297256708e-05
0,RoundRobin,smith-waterman,4707,19711,1,7.43300188332796e-05
0,RoundRobin,smith-waterman,4708,19711,1,5.05010830238461e-05
0,RoundRobin,smith-waterman,4709,19711,1,5.15199499204755e-05
0,RoundRobin,smith-waterman,4710,19711,1,5.79799525439739e-05
0,RoundRobin,smith-waterman,4711,19711,1,5.01309987157583e-05
0,RoundRobin,smith-waterman,4712,19711,1,5.26300864294171e-05
0,RoundRobin,smith-waterman,4713,19711,1,5.06809446960688e-05
0,RoundRobin,smith-waterman,4714,19711,1,5.75499143451452e-05
0,RoundRobin,smith-waterman,4715,19711,1,5.56199811398983e-05
0,RoundRobin,smith-waterman,4716,19711,1,7.61100091040134e-05
0,RoundRobin,smith-waterman,4717,19711,1,5.15700085088611e-05
0,RoundRobin,smith-waterman,4718,19711,1,5.87510876357555e-05
0,RoundRobin,smith-waterman,4719,19711,1,5.01000322401524e-05
0,RoundRobin,smith-waterman,4720,19711,1,6.42311060801148e-05
0,RoundRobin,smith-waterman,4721,19711,1,5.24200731888413e-05
0,RoundRobin,smith-waterman,4722,19711,1,7.65010481700301e-05
0,RoundRobin,smith-waterman,4723,19711,1,7.6900003477931e-05
0,RoundRobin,smith-waterman,4724,19711,1,5.26310177519917e-05
0,RoundRobin,smith-waterman,4725,19711,1,5.7389959692955e-05
0,RoundRobin,smith-waterman,4726,19711,1,6.83210091665387e-05
0,RoundRobin,smith-waterman,4727,19711,1,7.4579962529242e-05
0,RoundRobin,smith-waterman,4728,19711,1,5.15800202265382e-05
0,RoundRobin,smith-waterman,4729,19711,1,7.53299100324512e-05
0,RoundRobin,smith-waterman,4730,19711,1,5.06499782204628e-05
0,RoundRobin,smith-waterman,4731,19711,1,0.000831866054795682
0,RoundRobin,smith-waterman,4732,19711,1,5.71710988879204e-05
0,RoundRobin,smith-waterman,4733,19711,1,5.84700610488653e-05
0,RoundRobin,smith-waterman,4734,19711,1,5.228107329458e-05
0,RoundRobin,smith-waterman,4735,19711,1,7.76499509811401e-05
0,RoundRobin,smith-waterman,4736,19711,1,5.12710539624095e-05
0,RoundRobin,smith-waterman,4737,19711,1,5.73600409552455e-05
0,RoundRobin,smith-waterman,4738,19711,1,7.41209369152784e-05
0,RoundRobin,smith-waterman,4739,19711,1,5.72400167584419e-05
0,RoundRobin,smith-waterman,4740,19711,1,5.40500041097403e-05
0,RoundRobin,smith-waterman,4741,19711,1,5.29609387740493e-05
0,RoundRobin,smith-waterman,4742,19711,1,5.26399817317724e-05
0,RoundRobin,smith-waterman,4743,19711,1,5.20310131832957e-05
0,RoundRobin,smith-waterman,4744,19711,1,5.10299578309059e-05
0,RoundRobin,smith-waterman,4745,19711,1,6.91510504111648e-05
0,RoundRobin,smith-waterman,4746,19711,1,5.67900715395808e-05
0,RoundRobin,smith-waterman,4747,19711,1,5.5380049161613e-05
0,RoundRobin,smith-waterman,4748,19711,1,5.80509658902884e-05
0,RoundRobin,smith-waterman,4749,19711,1,5.17199514433742e-05
0,RoundRobin,smith-waterman,4750,19711,1,7.57710076868534e-05
0,RoundRobin,smith-waterman,4751,19711,1,5.26499934494495e-05
0,RoundRobin,smith-waterman,4752,19711,1,5.28109958395362e-05
0,RoundRobin,smith-waterman,4753,19711,1,5.82300126552582e-05
0,RoundRobin,smith-waterman,4754,19711,1,5.16299623996019e-05
0,RoundRobin,smith-waterman,4755,19711,1,7.51710031181574e-05
0,RoundRobin,smith-waterman,4756,19711,1,5.33899292349815e-05
0,RoundRobin,smith-waterman,4757,19711,1,7.61009287089109e-05
0,RoundRobin,smith-waterman,4758,19711,1,5.75600424781442e-05
0,RoundRobin,smith-waterman,4759,19711,1,5.19109889864922e-05
0,RoundRobin,smith-waterman,4760,19711,1,5.47899398952723e-05
0,RoundRobin,smith-waterman,4761,19711,1,5.22610498592257e-05
0,RoundRobin,smith-waterman,4762,19711,1,5.37100713700056e-05
0,RoundRobin,smith-waterman,4763,19711,1,8.13509104773402e-05
0,RoundRobin,smith-waterman,4764,19711,1,7.56200170144439e-05
0,RoundRobin,smith-waterman,4765,19711,1,5.16809523105621e-05
0,RoundRobin,smith-waterman,4766,19711,1,7.54200154915452e-05
0,RoundRobin,smith-waterman,4767,19711,1,5.17410226166248e-05
0,RoundRobin,smith-waterman,4768,19711,1,7.7500008046627e-05
0,RoundRobin,smith-waterman,4769,19711,1,5.1900977268815e-05
0,RoundRobin,smith-waterman,4770,19711,1,6.71399757266045e-05
0,RoundRobin,smith-waterman,4771,19711,1,7.6191034168005e-05
0,RoundRobin,smith-waterman,4772,19711,1,5.90599374845624e-05
0,RoundRobin,smith-waterman,4773,19711,1,5.3590047173202e-05
0,RoundRobin,smith-waterman,4774,19711,1,7.55999935790896e-05
0,RoundRobin,smith-waterman,4775,19711,1,5.14700077474117e-05
0,RoundRobin,smith-waterman,4776,19711,1,7.54509819671512e-05
0,RoundRobin,smith-waterman,4777,19711,1,5.07800141349435e-05
0,RoundRobin,smith-waterman,4778,19711,1,5.11710532009602e-05
0,RoundRobin,smith-waterman,4779,19711,1,5.82999782636762e-05
0,RoundRobin,smith-waterman,4780,19711,1,6.10710121691227e-05
0,RoundRobin,smith-waterman,4781,19711,1,5.2529969252646e-05
0,RoundRobin,smith-waterman,4782,19711,1,5.29499957337976e-05
0,RoundRobin,smith-waterman,4783,19711,1,5.16310101374984e-05
0,RoundRobin,smith-waterman,4784,19711,1,5.40100736543536e-05
0,RoundRobin,smith-waterman,4785,19711,1,5.77809987589717e-05
0,RoundRobin,smith-waterman,4786,19711,1,7.05700367689133e-05
0,RoundRobin,smith-waterman,4787,19711,1,4.93010738864541e-05
0,RoundRobin,smith-waterman,4788,19711,1,4.81100287288427e-05
0,RoundRobin,smith-waterman,4789,19711,1,5.35500003024936e-05
0,RoundRobin,smith-waterman,4790,19711,1,5.29509270563722e-05
0,RoundRobin,smith-waterman,4791,19711,1,5.28600066900253e-05
0,RoundRobin,smith-waterman,4792,19711,1,5.13610430061817e-05
0,RoundRobin,smith-waterman,4793,19711,1,6.00200146436691e-05
0,RoundRobin,smith-waterman,4794,19711,1,5.31900441274047e-05
0,RoundRobin,smith-waterman,4795,19711,1,6.25009415671229e-05
0,RoundRobin,smith-waterman,4796,19711,1,4.84499614685774e-05
0,RoundRobin,smith-waterman,4797,19711,1,5.72310527786613e-05
0,RoundRobin,smith-waterman,4798,19711,1,5.28000527992845e-05
0,RoundRobin,smith-waterman,4799,19711,1,5.17899170517921e-05
0,RoundRobin,smith-waterman,4800,19711,1,5.41500048711896e-05
0,RoundRobin,smith-waterman,4801,19711,1,5.09800156578422e-05
0,RoundRobin,smith-waterman,4802,19711,1,5.3181080147624e-05
0,RoundRobin,smith-waterman,4803,19711,1,7.56699591875076e-05
0,RoundRobin,smith-waterman,4804,19711,1,5.38809690624475e-05
0,RoundRobin,smith-waterman,4805,19711,1,4.9909926019609e-05
0,RoundRobin,smith-waterman,4806,19711,1,5.08900266140699e-05
0,RoundRobin,smith-waterman,4807,19711,1,5.14710554853082e-05
0,RoundRobin,smith-waterman,4808,19711,1,5.21899200975895e-05
0,RoundRobin,smith-waterman,4809,19711,1,5.70410629734397e-05
0,RoundRobin,smith-waterman,4810,19711,1,6.79600052535534e-05
0,RoundRobin,smith-waterman,4811,19711,1,8.64309258759022e-05
0,RoundRobin,smith-waterman,4812,19711,1,5.37500018253922e-05
0,RoundRobin,smith-waterman,4813,19711,1,5.21809561178088e-05
0,RoundRobin,smith-waterman,4814,19711,1,5.13900304213166e-05
0,RoundRobin,smith-waterman,4815,19711,1,5.02800103276968e-05
0,RoundRobin,smith-waterman,4816,19711,1,5.80110354349017e-05
0,RoundRobin,smith-waterman,4817,19711,1,5.04900235682726e-05
0,RoundRobin,smith-waterman,4818,19711,1,7.48710008338094e-05
0,RoundRobin,smith-waterman,4819,19711,1,6.6129956394434e-05
0,RoundRobin,smith-waterman,4820,19711,1,5.29009848833084e-05
0,RoundRobin,smith-waterman,4821,19711,1,7.43400305509567e-05
0,RoundRobin,smith-waterman,4822,19711,1,5.14111015945673e-05
0,RoundRobin,smith-waterman,4823,19711,1,5.20600005984306e-05
0,RoundRobin,smith-waterman,4824,19711,1,5.15599967911839e-05
0,RoundRobin,smith-waterman,4825,19711,1,7.52010382711887e-05
0,RoundRobin,smith-waterman,4826,19711,1,5.24000497534871e-05
0,RoundRobin,smith-waterman,4827,19711,1,6.36109616607428e-05
0,RoundRobin,smith-waterman,4828,19711,1,5.85200032219291e-05
0,RoundRobin,smith-waterman,4829,19711,1,5.28210075572133e-05
0,RoundRobin,smith-waterman,4830,19711,1,5.82099892199039e-05
0,RoundRobin,smith-waterman,4831,19711,1,5.01810573041439e-05
0,RoundRobin,smith-waterman,4832,19711,1,7.67700839787722e-05
0,RoundRobin,smith-waterman,4833,19711,1,5.19910827279091e-05
0,RoundRobin,smith-waterman,4834,19711,1,5.14700077474117e-05
0,RoundRobin,smith-waterman,4835,19711,1,7.5591029599309e-05
0,RoundRobin,smith-waterman,4836,19711,1,7.74300424382091e-05
0,RoundRobin,smith-waterman,4837,19711,1,5.79009065404534e-05
0,RoundRobin,smith-waterman,4838,19711,1,5.08999219164252e-05
0,RoundRobin,smith-waterman,4839,19711,1,6.81499950587749e-05
0,RoundRobin,smith-waterman,4840,19711,1,5.79500338062644e-05
0,RoundRobin,smith-waterman,4841,19711,1,7.7530974522233e-05
0,RoundRobin,smith-waterman,4842,19711,1,5.18700107932091e-05
0,RoundRobin,smith-waterman,4843,19711,1,5.4850010201335e-05
0,RoundRobin,smith-waterman,4844,19711,1,5.37110026925802e-05
0,RoundRobin,smith-waterman,4845,19711,1,7.76100205257535e-05
0,RoundRobin,smith-waterman,4846,19711,1,5.1970942877233e-05
0,RoundRobin,smith-waterman,4847,19711,1,5.89200062677264e-05
0,RoundRobin,smith-waterman,4848,19711,1,7.59910326451063e-05
0,RoundRobin,smith-waterman,4849,19711,1,5.21199544891715e-05
0,RoundRobin,smith-waterman,4850,19711,1,8.32510413601995e-05
0,RoundRobin,smith-waterman,4851,19711,1,5.83400251343846e-05
0,RoundRobin,smith-waterman,4852,19711,1,5.20909670740366e-05
0,RoundRobin,smith-waterman,4853,19711,1,7.52399209886789e-05
0,RoundRobin,smith-waterman,4854,19711,1,5.15599967911839e-05
0,RoundRobin,smith-waterman,4855,19711,1,5.04900235682726e-05
0,RoundRobin,smith-waterman,4856,19711,1,5.89500414207578e-05
0,RoundRobin,smith-waterman,4857,19711,1,5.27109950780869e-05
0,RoundRobin,smith-waterman,4858,19711,1,5.80101041123271e-05
0,RoundRobin,smith-waterman,4859,19711,1,0.000815685954876244
0,RoundRobin,smith-waterman,4860,19711,1,5.68100949749351e-05
0,RoundRobin,smith-waterman,4861,19711,1,5.10809477418661e-05
0,RoundRobin,smith-waterman,4862,19711,1,5.25600044056773e-05
0,RoundRobin,smith-waterman,4863,19711,1,5.37110026925802e-05
0,RoundRobin,smith-waterman,4864,19711,1,5.71800628677011e-05
0,RoundRobin,smith-waterman,4865,19711,1,5.06399665027857e-05
0,RoundRobin,smith-waterman,4866,19711,1,7.72509956732392e-05
0,RoundRobin,smith-waterman,4867,19711,1,5.92799624428153e-05
0,RoundRobin,smith-waterman,4868,19711,1,5.19210007041693e-05
0,RoundRobin,smith-waterman,4869,19711,1,6.78299693390727e-05
0,RoundRobin,smith-waterman,4870,19711,1,6.70709414407611e-05
0,RoundRobin,smith-waterman,4871,19711,1,0.00018431106582284
0,RoundRobin,smith-waterman,4872,19711,1,5.13410195708275e-05
0,RoundRobin,smith-waterman,4873,19711,1,5.1790033467114e-05
0,RoundRobin,smith-waterman,4874,19711,1,7.71909253671765e-05
0,RoundRobin,smith-waterman,4875,19711,1,5.39399916306138e-05
0,RoundRobin,smith-waterman,4876,19711,1,7.64209544286132e-05
0,RoundRobin,smith-waterman,4877,19711,1,5.10400859639049e-05
0,RoundRobin,smith-waterman,4878,19711,1,5.73100987821817e-05
0,RoundRobin,smith-waterman,4879,19711,1,5.37410378456116e-05
0,RoundRobin,smith-waterman,4880,19711,1,5.99100021645427e-05
0,RoundRobin,smith-waterman,4881,19711,1,5.10209938511252e-05
0,RoundRobin,smith-waterman,4882,19711,1,5.28499949723482e-05
0,RoundRobin,smith-waterman,4883,19711,1,5.28800301253796e-05
0,RoundRobin,smith-waterman,4884,19711,1,6.44000247120857e-05
0,RoundRobin,smith-waterman,4885,19711,1,5.36299776285887e-05
0,RoundRobin,smith-waterman,4886,19711,1,5.19310124218464e-05
0,RoundRobin,smith-waterman,4887,19711,1,5.80400228500366e-05
0,RoundRobin,smith-waterman,4888,19711,1,5.14310086145997e-05
0,RoundRobin,smith-waterman,4889,19711,1,6.99099618941545e-05
0,RoundRobin,smith-waterman,4890,19711,1,5.19909663125873e-05
0,RoundRobin,smith-waterman,4891,19711,1,6.1960075981915e-05
0,RoundRobin,smith-waterman,4892,19711,1,6.03499356657267e-05
0,RoundRobin,smith-waterman,4893,19711,1,5.22800255566835e-05
0,RoundRobin,smith-waterman,4894,19711,1,7.65200238674879e-05
0,RoundRobin,smith-waterman,4895,19711,1,5.23310154676437e-05
0,RoundRobin,smith-waterman,4896,19711,1,5.25499926880002e-05
0,RoundRobin,smith-waterman,4897,19711,1,5.7211029343307e-05
0,RoundRobin,smith-waterman,4898,19711,1,5.06499782204628e-05
0,RoundRobin,smith-waterman,4899,19711,1,5.26310177519917e-05
0,RoundRobin,smith-waterman,4900,19711,1,6.03299122303724e-05
0,RoundRobin,smith-waterman,4901,19711,1,5.71499112993479e-05
0,RoundRobin,smith-waterman,4902,19711,1,6.89210137352347e-05
0,RoundRobin,smith-waterman,4903,19711,1,7.71200284361839e-05
0,RoundRobin,smith-waterman,4904,19711,1,5.29410317540169e-05
0,RoundRobin,smith-waterman,4905,19711,1,7.5999996624887e-05
0,RoundRobin,smith-waterman,4906,19711,1,5.1970942877233e-05
0,RoundRobin,smith-waterman,4907,19711,1,8.04599840193987e-05
0,RoundRobin,smith-waterman,4908,19711,1,5.83709916099906e-05
0,RoundRobin,smith-waterman,4909,19711,1,5.12499827891588e-05
0,RoundRobin,smith-waterman,4910,19711,1,5.21910842508078e-05
0,RoundRobin,smith-waterman,4911,19711,1,5.75999729335308e-05
0,RoundRobin,smith-waterman,4912,19711,1,5.07099321112037e-05
0,RoundRobin,smith-waterman,4913,19711,1,5.20410249009728e-05
0,RoundRobin,smith-waterman,4914,19711,1,5.29700191691518e-05
0,RoundRobin,smith-waterman,4915,19711,1,5.13209961354733e-05
0,RoundRobin,smith-waterman,4916,19711,1,6.30500726401806e-05
0,RoundRobin,smith-waterman,4917,19711,1,5.11000398546457e-05
0,RoundRobin,smith-waterman,4918,19711,1,7.46010337024927e-05
0,RoundRobin,smith-waterman,4919,19711,1,5.19200693815947e-05
0,RoundRobin,smith-waterman,4920,19711,1,4.75910492241383e-05
0,RoundRobin,smith-waterman,4921,19711,1,5.16100553795695e-05
0,RoundRobin,smith-waterman,4922,19711,1,7.65409786254168e-05
0,RoundRobin,smith-waterman,4923,19711,1,7.90799967944622e-05
0,RoundRobin,smith-waterman,4924,19711,1,5.23009803146124e-05
0,RoundRobin,smith-waterman,4925,19711,1,7.58999958634377e-05
0,RoundRobin,smith-waterman,4926,19711,1,5.31310215592384e-05
0,RoundRobin,smith-waterman,4927,19711,1,5.39399916306138e-05
0,RoundRobin,smith-waterman,4928,19711,1,5.03810588270426e-05
0,RoundRobin,smith-waterman,4929,19711,1,5.3729978390038e-05
0,RoundRobin,smith-waterman,4930,19711,1,5.25499926880002e-05
0,RoundRobin,smith-waterman,4931,19711,1,6.30110735073686e-05
0,RoundRobin,smith-waterman,4932,19711,1,4.65699704363942e-05
0,RoundRobin,smith-waterman,4933,19711,1,4.97009605169296e-05
0,RoundRobin,smith-waterman,4934,19711,1,5.18199522048235e-05
0,RoundRobin,smith-waterman,4935,19711,1,7.5140967965126e-05
0,RoundRobin,smith-waterman,4936,19711,1,5.81799540668726e-05
0,RoundRobin,smith-waterman,4937,19711,1,5.17300795763731e-05
0,RoundRobin,smith-waterman,4938,19711,1,7.74309737607837e-05
0,RoundRobin,smith-waterman,4939,19711,1,6.34799944236875e-05
0,RoundRobin,smith-waterman,4940,19711,1,5.92010328546166e-05
0,RoundRobin,smith-waterman,4941,19711,1,5.26800286024809e-05
0,RoundRobin,smith-waterman,4942,19711,1,7.64809083193541e-05
0,RoundRobin,smith-waterman,4943,19711,1,5.26000512763858e-05
0,RoundRobin,smith-waterman,4944,19711,1,5.99410850554705e-05
0,RoundRobin,smith-waterman,4945,19711,1,5.15099382027984e-05
0,RoundRobin,smith-waterman,4946,19711,1,6.0131074860692e-05
0,RoundRobin,smith-waterman,4947,19711,1,5.24900387972593e-05
0,RoundRobin,smith-waterman,4948,19711,1,5.3129973821342e-05
0,RoundRobin,smith-waterman,4949,19711,1,5.17109874635935e-05
0,RoundRobin,smith-waterman,4950,19711,1,5.75099838897586e-05
0,RoundRobin,smith-waterman,4951,19711,1,5.13810664415359e-05
0,RoundRobin,smith-waterman,4952,19711,1,5.24800270795822e-05
0,RoundRobin,smith-waterman,4953,19711,1,7.53109343349934e-05
0,RoundRobin,smith-waterman,4954,19711,1,5.22600021213293e-05
0,RoundRobin,smith-waterman,4955,19711,1,7.79909314587712e-05
0,RoundRobin,smith-waterman,4956,19711,1,5.83400251343846e-05
0,RoundRobin,smith-waterman,4957,19711,1,5.04800118505955e-05
0,RoundRobin,smith-waterman,4958,19711,1,7.1550952270627e-05
0,RoundRobin,smith-waterman,4959,19711,1,7.54400389268994e-05
0,RoundRobin,smith-waterman,4960,19711,1,5.08700031787157e-05
0,RoundRobin,smith-waterman,4961,19711,1,5.00100431963801e-05
0,RoundRobin,smith-waterman,4962,19711,1,5.76010206714272e-05
0,RoundRobin,smith-waterman,4963,19711,1,5.12499827891588e-05
0,RoundRobin,smith-waterman,4964,19711,1,5.34799182787538e-05
0,RoundRobin,smith-waterman,4965,19711,1,7.55200162529945e-05
0,RoundRobin,smith-waterman,4966,19711,1,5.21000474691391e-05
0,RoundRobin,smith-waterman,4967,19711,1,7.53010390326381e-05
0,RoundRobin,smith-waterman,4968,19711,1,5.13300765305758e-05
0,RoundRobin,smith-waterman,4969,19711,1,5.11910766363144e-05
