rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,3427,28927,1,7.79209658503532e-05
0,RoundRobin,smith-waterman,3428,28927,1,7.22999684512615e-05
0,RoundRobin,smith-waterman,3429,28927,1,7.8811077401042e-05
0,RoundRobin,smith-waterman,3430,28927,1,7.15500209480524e-05
0,RoundRobin,smith-waterman,3431,28927,1,7.8690005466342e-05
0,RoundRobin,smith-waterman,3432,28927,1,7.84510048106313e-05
0,RoundRobin,smith-waterman,3433,28927,1,7.83699797466397e-05
0,RoundRobin,smith-waterman,3434,28927,1,0.000102561083622277
0,RoundRobin,smith-waterman,3435,28927,1,8.01010755822062e-05
0,RoundRobin,smith-waterman,3436,28927,1,8.19599954411387e-05
0,RoundRobin,smith-waterman,3437,28927,1,7.91309867054224e-05
0,RoundRobin,smith-waterman,3438,28927,1,7.21199903637171e-05
0,RoundRobin,smith-waterman,3439,28927,1,7.95710366219282e-05
0,RoundRobin,smith-waterman,3440,28927,1,7.16709764674306e-05
0,RoundRobin,smith-waterman,3441,28927,1,7.83998984843493e-05
0,RoundRobin,smith-waterman,3442,28927,1,7.91309867054224e-05
0,RoundRobin,smith-waterman,3443,28927,1,7.79100228101015e-05
0,RoundRobin,smith-waterman,3444,28927,1,7.22010154277086e-05
0,RoundRobin,smith-waterman,3445,28927,1,7.14900670573115e-05
0,RoundRobin,smith-waterman,3446,28927,1,8.33210069686174e-05
0,RoundRobin,smith-waterman,3447,28927,1,7.42709962651134e-05
0,RoundRobin,smith-waterman,3448,28927,1,7.90900085121393e-05
0,RoundRobin,smith-waterman,3449,28927,1,6.38609053567052e-05
0,RoundRobin,smith-waterman,3450,28927,1,7.92799983173609e-05
0,RoundRobin,smith-waterman,3451,28927,1,0.000907346024177969
0,RoundRobin,smith-waterman,3452,28927,1,8.18000407889485e-05
0,RoundRobin,smith-waterman,3453,28927,1,8.01309943199158e-05
0,RoundRobin,smith-waterman,3454,28927,1,7.95999076217413e-05
0,RoundRobin,smith-waterman,3455,28927,1,7.16710928827524e-05
0,RoundRobin,smith-waterman,3456,28927,1,7.31400214135647e-05
0,RoundRobin,smith-waterman,3457,28927,1,7.87609023973346e-05
0,RoundRobin,smith-waterman,3458,28927,1,7.18110240995884e-05
0,RoundRobin,smith-waterman,3459,28927,1,7.83699797466397e-05
0,RoundRobin,smith-waterman,3460,28927,1,8.87210480868816e-05
0,RoundRobin,smith-waterman,3461,28927,1,6.64800172671676e-05
0,RoundRobin,smith-waterman,3462,28927,1,7.81210837885737e-05
0,RoundRobin,smith-waterman,3463,28927,1,7.86309828981757e-05
0,RoundRobin,smith-waterman,3464,28927,1,6.45200489088893e-05
0,RoundRobin,smith-waterman,3465,28927,1,7.8581040725112e-05
0,RoundRobin,smith-waterman,3466,28927,1,7.97400716692209e-05
0,RoundRobin,smith-waterman,3467,28927,1,7.99010740593076e-05
0,RoundRobin,smith-waterman,3468,28927,1,7.96898966655135e-05
0,RoundRobin,smith-waterman,3469,28927,1,7.97710381448269e-05
0,RoundRobin,smith-waterman,3470,28927,1,6.94510526955128e-05
0,RoundRobin,smith-waterman,3471,28927,1,8.2949991337955e-05
0,RoundRobin,smith-waterman,3472,28927,1,8.09709308668971e-05
0,RoundRobin,smith-waterman,3473,28927,1,7.84900039434433e-05
0,RoundRobin,smith-waterman,3474,28927,1,5.61610795557499e-05
0,RoundRobin,smith-waterman,3475,28927,1,5.41899353265762e-05
0,RoundRobin,smith-waterman,3476,28927,1,4.48210630565882e-05
0,RoundRobin,smith-waterman,3477,28927,1,6.7259999923408e-05
0,RoundRobin,smith-waterman,3478,28927,1,7.42709962651134e-05
0,RoundRobin,smith-waterman,3479,28927,1,5.01000322401524e-05
0,RoundRobin,smith-waterman,3480,28927,1,4.93800034746528e-05
0,RoundRobin,smith-waterman,3481,28927,1,4.95909480378032e-05
0,RoundRobin,smith-waterman,3482,28927,1,6.73900358378887e-05
0,RoundRobin,smith-waterman,3483,28927,1,7.56809022277594e-05
0,RoundRobin,smith-waterman,3484,28927,1,5.08700031787157e-05
0,RoundRobin,smith-waterman,3485,28927,1,5.12909609824419e-05
0,RoundRobin,smith-waterman,3486,28927,1,5.65600348636508e-05
0,RoundRobin,smith-waterman,3487,28927,1,5.16410218551755e-05
0,RoundRobin,smith-waterman,3488,28927,1,7.52799678593874e-05
0,RoundRobin,smith-waterman,3489,28927,1,5.06599899381399e-05
0,RoundRobin,smith-waterman,3490,28927,1,6.91600143909454e-05
0,RoundRobin,smith-waterman,3491,28927,1,7.48810125514865e-05
0,RoundRobin,smith-waterman,3492,28927,1,4.99800080433488e-05
0,RoundRobin,smith-waterman,3493,28927,1,4.94200503453612e-05
0,RoundRobin,smith-waterman,3494,28927,1,7.40410760045052e-05
0,RoundRobin,smith-waterman,3495,28927,1,5.79900806769729e-05
0,RoundRobin,smith-waterman,3496,28927,1,4.92010731250048e-05
0,RoundRobin,smith-waterman,3497,28927,1,6.87000574544072e-05
0,RoundRobin,smith-waterman,3498,28927,1,4.94110863655806e-05
0,RoundRobin,smith-waterman,3499,28927,1,5.86099922657013e-05
0,RoundRobin,smith-waterman,3500,28927,1,5.13599952682853e-05
0,RoundRobin,smith-waterman,3501,28927,1,6.80809607729316e-05
0,RoundRobin,smith-waterman,3502,28927,1,7.42810079827905e-05
0,RoundRobin,smith-waterman,3503,28927,1,6.77700154483318e-05
0,RoundRobin,smith-waterman,3504,28927,1,7.42810079827905e-05
0,RoundRobin,smith-waterman,3505,28927,1,7.53400381654501e-05
0,RoundRobin,smith-waterman,3506,28927,1,6.71310117468238e-05
0,RoundRobin,smith-waterman,3507,28927,1,7.46500445529819e-05
0,RoundRobin,smith-waterman,3508,28927,1,5.25109935551882e-05
0,RoundRobin,smith-waterman,3509,28927,1,5.08100492879748e-05
0,RoundRobin,smith-waterman,3510,28927,1,5.28499949723482e-05
0,RoundRobin,smith-waterman,3511,28927,1,5.0631002523005e-05
0,RoundRobin,smith-waterman,3512,28927,1,6.78099459037185e-05
0,RoundRobin,smith-waterman,3513,28927,1,4.95510175824165e-05
0,RoundRobin,smith-waterman,3514,28927,1,5.57100865989923e-05
0,RoundRobin,smith-waterman,3515,28927,1,6.893090903759e-05
0,RoundRobin,smith-waterman,3516,28927,1,4.98299486935139e-05
0,RoundRobin,smith-waterman,3517,28927,1,7.42210540920496e-05
0,RoundRobin,smith-waterman,3518,28927,1,5.03300689160824e-05
0,RoundRobin,smith-waterman,3519,28927,1,6.01100036874413e-05
0,RoundRobin,smith-waterman,3520,28927,1,5.69010153412819e-05
0,RoundRobin,smith-waterman,3521,28927,1,5.20899193361402e-05
0,RoundRobin,smith-waterman,3522,28927,1,6.24810345470905e-05
0,RoundRobin,smith-waterman,3523,28927,1,6.85100676491857e-05
0,RoundRobin,smith-waterman,3524,28927,1,5.01710455864668e-05
0,RoundRobin,smith-waterman,3525,28927,1,5.06199430674314e-05
0,RoundRobin,smith-waterman,3526,28927,1,7.40500399842858e-05
0,RoundRobin,smith-waterman,3527,28927,1,5.07599906995893e-05
0,RoundRobin,smith-waterman,3528,28927,1,5.09200617671013e-05
0,RoundRobin,smith-waterman,3529,28927,1,7.50510953366756e-05
0,RoundRobin,smith-waterman,3530,28927,1,6.85999402776361e-05
0,RoundRobin,smith-waterman,3531,28927,1,4.95209824293852e-05
0,RoundRobin,smith-waterman,3532,28927,1,5.07300719618797e-05
0,RoundRobin,smith-waterman,3533,28927,1,7.50110484659672e-05
0,RoundRobin,smith-waterman,3534,28927,1,5.13299601152539e-05
0,RoundRobin,smith-waterman,3535,28927,1,8.82410677149892e-05
0,RoundRobin,smith-waterman,3536,28927,1,5.00499736517668e-05
0,RoundRobin,smith-waterman,3537,28927,1,5.30800316482782e-05
0,RoundRobin,smith-waterman,3538,28927,1,5.01010799780488e-05
0,RoundRobin,smith-waterman,3539,28927,1,5.27099473401904e-05
0,RoundRobin,smith-waterman,3540,28927,1,4.99510206282139e-05
0,RoundRobin,smith-waterman,3541,28927,1,5.60100888833404e-05
0,RoundRobin,smith-waterman,3542,28927,1,4.90699894726276e-05
0,RoundRobin,smith-waterman,3543,28927,1,6.84510450810194e-05
0,RoundRobin,smith-waterman,3544,28927,1,4.92200488224626e-05
0,RoundRobin,smith-waterman,3545,28927,1,7.50910257920623e-05
0,RoundRobin,smith-waterman,3546,28927,1,4.95699932798743e-05
0,RoundRobin,smith-waterman,3547,28927,1,5.10909594595432e-05
0,RoundRobin,smith-waterman,3548,28927,1,4.96299471706152e-05
0,RoundRobin,smith-waterman,3549,28927,1,5.04499766975641e-05
0,RoundRobin,smith-waterman,3550,28927,1,5.71310520172119e-05
0,RoundRobin,smith-waterman,3551,28927,1,5.07599906995893e-05
0,RoundRobin,smith-waterman,3552,28927,1,6.79410295560956e-05
0,RoundRobin,smith-waterman,3553,28927,1,5.41199697181582e-05
0,RoundRobin,smith-waterman,3554,28927,1,5.18510350957513e-05
0,RoundRobin,smith-waterman,3555,28927,1,5.15099382027984e-05
0,RoundRobin,smith-waterman,3556,28927,1,6.83499965816736e-05
0,RoundRobin,smith-waterman,3557,28927,1,7.37899681553245e-05
0,RoundRobin,smith-waterman,3558,28927,1,5.12900296598673e-05
0,RoundRobin,smith-waterman,3559,28927,1,6.69410219416022e-05
0,RoundRobin,smith-waterman,3560,28927,1,5.7250028476119e-05
0,RoundRobin,smith-waterman,3561,28927,1,5.12209953740239e-05
0,RoundRobin,smith-waterman,3562,28927,1,5.05800126120448e-05
0,RoundRobin,smith-waterman,3563,28927,1,7.48910242691636e-05
0,RoundRobin,smith-waterman,3564,28927,1,5.10900281369686e-05
0,RoundRobin,smith-waterman,3565,28927,1,7.53410859033465e-05
0,RoundRobin,smith-waterman,3566,28927,1,5.04900235682726e-05
0,RoundRobin,smith-waterman,3567,28927,1,6.01309584453702e-05
0,RoundRobin,smith-waterman,3568,28927,1,5.20899193361402e-05
0,RoundRobin,smith-waterman,3569,28927,1,5.58999599888921e-05
0,RoundRobin,smith-waterman,3570,28927,1,4.99510206282139e-05
0,RoundRobin,smith-waterman,3571,28927,1,5.8059929870069e-05
0,RoundRobin,smith-waterman,3572,28927,1,4.80710295960307e-05
0,RoundRobin,smith-waterman,3573,28927,1,5.71000855416059e-05
0,RoundRobin,smith-waterman,3574,28927,1,5.07800141349435e-05
0,RoundRobin,smith-waterman,3575,28927,1,5.12510305270553e-05
0,RoundRobin,smith-waterman,3576,28927,1,5.08299563080072e-05
0,RoundRobin,smith-waterman,3577,28927,1,5.79310581088066e-05
0,RoundRobin,smith-waterman,3578,28927,1,6.27300469204783e-05
0,RoundRobin,smith-waterman,3579,28927,1,0.000619355007074773
0,RoundRobin,smith-waterman,3580,28927,1,5.30899269506335e-05
0,RoundRobin,smith-waterman,3581,28927,1,5.69400144740939e-05
0,RoundRobin,smith-waterman,3582,28927,1,6.91510504111648e-05
0,RoundRobin,smith-waterman,3583,28927,1,4.93000261485577e-05
0,RoundRobin,smith-waterman,3584,28927,1,5.7050958275795e-05
0,RoundRobin,smith-waterman,3585,28927,1,4.96599823236465e-05
0,RoundRobin,smith-waterman,3586,28927,1,6.89609441906214e-05
0,RoundRobin,smith-waterman,3587,28927,1,4.8569985665381e-05
0,RoundRobin,smith-waterman,3588,28927,1,7.54010397940874e-05
0,RoundRobin,smith-waterman,3589,28927,1,6.83499965816736e-05
0,RoundRobin,smith-waterman,3590,28927,1,7.47109297662973e-05
0,RoundRobin,smith-waterman,3591,28927,1,7.57799716666341e-05
0,RoundRobin,smith-waterman,3592,28927,1,4.6971021220088e-05
0,RoundRobin,smith-waterman,3593,28927,1,5.03900228068233e-05
0,RoundRobin,smith-waterman,3594,28927,1,4.67599602416158e-05
0,RoundRobin,smith-waterman,3595,28927,1,5.86410751566291e-05
0,RoundRobin,smith-waterman,3596,28927,1,5.09099336341023e-05
0,RoundRobin,smith-waterman,3597,28927,1,5.20909670740366e-05
0,RoundRobin,smith-waterman,3598,28927,1,5.78999752178788e-05
0,RoundRobin,smith-waterman,3599,28927,1,6.42010709270835e-05
0,RoundRobin,smith-waterman,3600,28927,1,4.96400753036141e-05
0,RoundRobin,smith-waterman,3601,28927,1,5.5450014770031e-05
0,RoundRobin,smith-waterman,3602,28927,1,6.81609380990267e-05
0,RoundRobin,smith-waterman,3603,28927,1,7.37999798730016e-05
0,RoundRobin,smith-waterman,3604,28927,1,5.04909548908472e-05
0,RoundRobin,smith-waterman,3605,28927,1,4.94299456477165e-05
0,RoundRobin,smith-waterman,3606,28927,1,4.98510198667645e-05
0,RoundRobin,smith-waterman,3607,28927,1,7.20199896022677e-05
0,RoundRobin,smith-waterman,3608,28927,1,4.9661030061543e-05
0,RoundRobin,smith-waterman,3609,28927,1,5.0069997087121e-05
0,RoundRobin,smith-waterman,3610,28927,1,4.97599830850959e-05
0,RoundRobin,smith-waterman,3611,28927,1,5.7441066019237e-05
0,RoundRobin,smith-waterman,3612,28927,1,6.7710061557591e-05
0,RoundRobin,smith-waterman,3613,28927,1,5.74809964746237e-05
0,RoundRobin,smith-waterman,3614,28927,1,4.93499683216214e-05
0,RoundRobin,smith-waterman,3615,28927,1,5.18700107932091e-05
0,RoundRobin,smith-waterman,3616,28927,1,7.46910227462649e-05
0,RoundRobin,smith-waterman,3617,28927,1,5.16899162903428e-05
0,RoundRobin,smith-waterman,3618,28927,1,7.4840965680778e-05
0,RoundRobin,smith-waterman,3619,28927,1,5.2020070143044e-05
0,RoundRobin,smith-waterman,3620,28927,1,7.46110454201698e-05
0,RoundRobin,smith-waterman,3621,28927,1,5.15800202265382e-05
0,RoundRobin,smith-waterman,3622,28927,1,6.94509362801909e-05
0,RoundRobin,smith-waterman,3623,28927,1,6.20599603280425e-05
0,RoundRobin,smith-waterman,3624,28927,1,5.17399748787284e-05
0,RoundRobin,smith-waterman,3625,28927,1,5.73600409552455e-05
0,RoundRobin,smith-waterman,3626,28927,1,5.07899094372988e-05
0,RoundRobin,smith-waterman,3627,28927,1,5.39410393685102e-05
0,RoundRobin,smith-waterman,3628,28927,1,5.10400859639049e-05
0,RoundRobin,smith-waterman,3629,28927,1,5.81910135224462e-05
0,RoundRobin,smith-waterman,3630,28927,1,6.19799830019474e-05
0,RoundRobin,smith-waterman,3631,28927,1,4.96699940413237e-05
0,RoundRobin,smith-waterman,3632,28927,1,7.39711103960872e-05
0,RoundRobin,smith-waterman,3633,28927,1,5.07700024172664e-05
0,RoundRobin,smith-waterman,3634,28927,1,7.48310703784227e-05
0,RoundRobin,smith-waterman,3635,28927,1,6.77600037306547e-05
0,RoundRobin,smith-waterman,3636,28927,1,7.52609921619296e-05
0,RoundRobin,smith-waterman,3637,28927,1,5.05399657413363e-05
0,RoundRobin,smith-waterman,3638,28927,1,4.92410035803914e-05
0,RoundRobin,smith-waterman,3639,28927,1,6.56299525871873e-05
0,RoundRobin,smith-waterman,3640,28927,1,5.44210197404027e-05
0,RoundRobin,smith-waterman,3641,28927,1,5.16799045726657e-05
0,RoundRobin,smith-waterman,3642,28927,1,4.96200518682599e-05
0,RoundRobin,smith-waterman,3643,28927,1,6.05299137532711e-05
0,RoundRobin,smith-waterman,3644,28927,1,5.10700047016144e-05
0,RoundRobin,smith-waterman,3645,28927,1,5.12709375470877e-05
0,RoundRobin,smith-waterman,3646,28927,1,5.13499835506082e-05
0,RoundRobin,smith-waterman,3647,28927,1,5.71809941902757e-05
0,RoundRobin,smith-waterman,3648,28927,1,6.48699933663011e-05
0,RoundRobin,smith-waterman,3649,28927,1,4.88799996674061e-05
0,RoundRobin,smith-waterman,3650,28927,1,7.45810102671385e-05
0,RoundRobin,smith-waterman,3651,28927,1,5.11000398546457e-05
0,RoundRobin,smith-waterman,3652,28927,1,7.45110446587205e-05
0,RoundRobin,smith-waterman,3653,28927,1,5.06200594827533e-05
0,RoundRobin,smith-waterman,3654,28927,1,7.45810102671385e-05
0,RoundRobin,smith-waterman,3655,28927,1,5.12599945068359e-05
0,RoundRobin,smith-waterman,3656,28927,1,5.06110955029726e-05
0,RoundRobin,smith-waterman,3657,28927,1,7.54200154915452e-05
0,RoundRobin,smith-waterman,3658,28927,1,5.13810664415359e-05
0,RoundRobin,smith-waterman,3659,28927,1,5.09899109601974e-05
0,RoundRobin,smith-waterman,3660,28927,1,5.75099838897586e-05
0,RoundRobin,smith-waterman,3661,28927,1,5.02100447192788e-05
0,RoundRobin,smith-waterman,3662,28927,1,7.41099938750267e-05
0,RoundRobin,smith-waterman,3663,28927,1,5.16109867021441e-05
0,RoundRobin,smith-waterman,3664,28927,1,5.1790033467114e-05
0,RoundRobin,smith-waterman,3665,28927,1,6.87110004946589e-05
0,RoundRobin,smith-waterman,3666,28927,1,7.40700634196401e-05
0,RoundRobin,smith-waterman,3667,28927,1,6.75610499456525e-05
0,RoundRobin,smith-waterman,3668,28927,1,7.26699363440275e-05
0,RoundRobin,smith-waterman,3669,28927,1,4.23709861934185e-05
0,RoundRobin,smith-waterman,3670,28927,1,8.49199714139104e-05
0,RoundRobin,smith-waterman,3671,28927,1,7.81510025262833e-05
0,RoundRobin,smith-waterman,3672,28927,1,6.94600166752934e-05
0,RoundRobin,smith-waterman,3673,28927,1,4.41009178757668e-05
0,RoundRobin,smith-waterman,3674,28927,1,7.42899719625711e-05
0,RoundRobin,smith-waterman,3675,28927,1,5.0631002523005e-05
0,RoundRobin,smith-waterman,3676,28927,1,4.97499713674188e-05
0,RoundRobin,smith-waterman,3677,28927,1,5.18909655511379e-05
0,RoundRobin,smith-waterman,3678,28927,1,5.59500185772777e-05
0,RoundRobin,smith-waterman,3679,28927,1,6.71299640089273e-05
0,RoundRobin,smith-waterman,3680,28927,1,7.47799640521407e-05
0,RoundRobin,smith-waterman,3681,28927,1,5.20700123161077e-05
0,RoundRobin,smith-waterman,3682,28927,1,5.05209900438786e-05
0,RoundRobin,smith-waterman,3683,28927,1,5.60299959033728e-05
0,RoundRobin,smith-waterman,3684,28927,1,5.05510251969099e-05
0,RoundRobin,smith-waterman,3685,28927,1,6.78600044921041e-05
0,RoundRobin,smith-waterman,3686,28927,1,5.57010062038898e-05
0,RoundRobin,smith-waterman,3687,28927,1,7.53800850361586e-05
0,RoundRobin,smith-waterman,3688,28927,1,5.07310032844543e-05
0,RoundRobin,smith-waterman,3689,28927,1,4.98798908665776e-05
0,RoundRobin,smith-waterman,3690,28927,1,4.92499675601721e-05
0,RoundRobin,smith-waterman,3691,28927,1,5.98910264670849e-05
0,RoundRobin,smith-waterman,3692,28927,1,5.17499865964055e-05
0,RoundRobin,smith-waterman,3693,28927,1,5.18710585311055e-05
0,RoundRobin,smith-waterman,3694,28927,1,5.32600097358227e-05
0,RoundRobin,smith-waterman,3695,28927,1,5.07099321112037e-05
0,RoundRobin,smith-waterman,3696,28927,1,6.76810741424561e-05
0,RoundRobin,smith-waterman,3697,28927,1,7.52100022509694e-05
0,RoundRobin,smith-waterman,3698,28927,1,4.98810550197959e-05
0,RoundRobin,smith-waterman,3699,28927,1,7.56299123167992e-05
0,RoundRobin,smith-waterman,3700,28927,1,4.3220934458077e-05
0,RoundRobin,smith-waterman,3701,28927,1,5.70099800825119e-05
0,RoundRobin,smith-waterman,3702,28927,1,6.00710045546293e-05
0,RoundRobin,smith-waterman,3703,28927,1,8.05699964985251e-05
0,RoundRobin,smith-waterman,3704,28927,1,6.30409922450781e-05
0,RoundRobin,smith-waterman,3705,28927,1,5.22700138390064e-05
0,RoundRobin,smith-waterman,3706,28927,1,6.95610651746392e-05
0,RoundRobin,smith-waterman,3707,28927,1,0.000654674018733203
0,RoundRobin,smith-waterman,3708,28927,1,6.74410257488489e-05
0,RoundRobin,smith-waterman,3709,28927,1,5.43199712410569e-05
0,RoundRobin,smith-waterman,3710,28927,1,4.99900197610259e-05
0,RoundRobin,smith-waterman,3711,28927,1,7.48509773984551e-05
0,RoundRobin,smith-waterman,3712,28927,1,6.83109974488616e-05
0,RoundRobin,smith-waterman,3713,28927,1,4.89499652758241e-05
0,RoundRobin,smith-waterman,3714,28927,1,5.09300734847784e-05
0,RoundRobin,smith-waterman,3715,28927,1,4.95410058647394e-05
0,RoundRobin,smith-waterman,3716,28927,1,5.74201112613082e-05
0,RoundRobin,smith-waterman,3717,28927,1,4.99510206282139e-05
0,RoundRobin,smith-waterman,3718,28927,1,7.44400313124061e-05
0,RoundRobin,smith-waterman,3719,28927,1,5.05499774590135e-05
0,RoundRobin,smith-waterman,3720,28927,1,6.80310185998678e-05
0,RoundRobin,smith-waterman,3721,28927,1,5.02699986100197e-05
0,RoundRobin,smith-waterman,3722,28927,1,4.97509026899934e-05
0,RoundRobin,smith-waterman,3723,28927,1,7.57599482312799e-05
0,RoundRobin,smith-waterman,3724,28927,1,5.97710022702813e-05
0,RoundRobin,smith-waterman,3725,28927,1,5.02900220453739e-05
0,RoundRobin,smith-waterman,3726,28927,1,4.60910378023982e-05
0,RoundRobin,smith-waterman,3727,28927,1,5.33199636265635e-05
0,RoundRobin,smith-waterman,3728,28927,1,4.95499698445201e-05
0,RoundRobin,smith-waterman,3729,28927,1,6.94210175424814e-05
0,RoundRobin,smith-waterman,3730,28927,1,7.46599398553371e-05
0,RoundRobin,smith-waterman,3731,28927,1,5.10410172864795e-05
0,RoundRobin,smith-waterman,3732,28927,1,7.46899750083685e-05
0,RoundRobin,smith-waterman,3733,28927,1,5.0100963562727e-05
0,RoundRobin,smith-waterman,3734,28927,1,7.45400320738554e-05
0,RoundRobin,smith-waterman,3735,28927,1,5.1970942877233e-05
0,RoundRobin,smith-waterman,3736,28927,1,5.04700001329184e-05
0,RoundRobin,smith-waterman,3737,28927,1,7.52110499888659e-05
0,RoundRobin,smith-waterman,3738,28927,1,7.47799640521407e-05
0,RoundRobin,smith-waterman,3739,28927,1,5.25210052728653e-05
0,RoundRobin,smith-waterman,3740,28927,1,7.71599588915706e-05
0,RoundRobin,smith-waterman,3741,28927,1,0.000189402024261653
0,RoundRobin,smith-waterman,3742,28927,1,5.27000520378351e-05
0,RoundRobin,smith-waterman,3743,28927,1,5.50700351595879e-05
0,RoundRobin,smith-waterman,3744,28927,1,5.30009856447577e-05
0,RoundRobin,smith-waterman,3745,28927,1,5.09599922224879e-05
0,RoundRobin,smith-waterman,3746,28927,1,4.97809378430247e-05
0,RoundRobin,smith-waterman,3747,28927,1,4.94599808007479e-05
0,RoundRobin,smith-waterman,3748,28927,1,7.5960997492075e-05
0,RoundRobin,smith-waterman,3749,28927,1,6.73399772495031e-05
0,RoundRobin,smith-waterman,3750,28927,1,5.71709824725986e-05
0,RoundRobin,smith-waterman,3751,28927,1,6.84199621900916e-05
0,RoundRobin,smith-waterman,3752,28927,1,7.56110530346632e-05
0,RoundRobin,smith-waterman,3753,28927,1,5.73800643905997e-05
0,RoundRobin,smith-waterman,3754,28927,1,5.05100470036268e-05
0,RoundRobin,smith-waterman,3755,28927,1,5.1681068725884e-05
0,RoundRobin,smith-waterman,3756,28927,1,7.47099984437227e-05
0,RoundRobin,smith-waterman,3757,28927,1,7.4101029895246e-05
0,RoundRobin,smith-waterman,3758,28927,1,6.71100569888949e-05
0,RoundRobin,smith-waterman,3759,28927,1,5.05100470036268e-05
0,RoundRobin,smith-waterman,3760,28927,1,5.12800179421902e-05
0,RoundRobin,smith-waterman,3761,28927,1,7.3801027610898e-05
0,RoundRobin,smith-waterman,3762,28927,1,4.94499690830708e-05
0,RoundRobin,smith-waterman,3763,28927,1,7.5071002356708e-05
0,RoundRobin,smith-waterman,3764,28927,1,5.01299509778619e-05
0,RoundRobin,smith-waterman,3765,28927,1,7.41910189390182e-05
0,RoundRobin,smith-waterman,3766,28927,1,5.05900243297219e-05
0,RoundRobin,smith-waterman,3767,28927,1,4.60899900645018e-05
0,RoundRobin,smith-waterman,3768,28927,1,5.12109836563468e-05
0,RoundRobin,smith-waterman,3769,28927,1,5.35300932824612e-05
0,RoundRobin,smith-waterman,3770,28927,1,6.8271066993475e-05
0,RoundRobin,smith-waterman,3771,28927,1,5.93800796195865e-05
0,RoundRobin,smith-waterman,3772,28927,1,6.91210152581334e-05
0,RoundRobin,smith-waterman,3773,28927,1,7.5630028732121e-05
0,RoundRobin,smith-waterman,3774,28927,1,6.74009788781404e-05
0,RoundRobin,smith-waterman,3775,28927,1,5.12700062245131e-05
0,RoundRobin,smith-waterman,3776,28927,1,5.65910013392568e-05
0,RoundRobin,smith-waterman,3777,28927,1,5.00199384987354e-05
0,RoundRobin,smith-waterman,3778,28927,1,6.72510359436274e-05
0,RoundRobin,smith-waterman,3779,28927,1,4.91499667987227e-05
0,RoundRobin,smith-waterman,3780,28927,1,4.99500893056393e-05
0,RoundRobin,smith-waterman,3781,28927,1,7.38910166546702e-05
0,RoundRobin,smith-waterman,3782,28927,1,6.82499958202243e-05
0,RoundRobin,smith-waterman,3783,28927,1,5.08809462189674e-05
0,RoundRobin,smith-waterman,3784,28927,1,4.91701066493988e-05
0,RoundRobin,smith-waterman,3785,28927,1,9.79510368779302e-05
0,RoundRobin,smith-waterman,3786,28927,1,4.91100363433361e-05
0,RoundRobin,smith-waterman,3787,28927,1,5.15410210937262e-05
0,RoundRobin,smith-waterman,3788,28927,1,5.21400943398476e-05
0,RoundRobin,smith-waterman,3789,28927,1,5.04200579598546e-05
0,RoundRobin,smith-waterman,3790,28927,1,5.04510244354606e-05
0,RoundRobin,smith-waterman,3791,28927,1,5.15100546181202e-05
0,RoundRobin,smith-waterman,3792,28927,1,7.55509827286005e-05
0,RoundRobin,smith-waterman,3793,28927,1,4.97999135404825e-05
0,RoundRobin,smith-waterman,3794,28927,1,6.81109959259629e-05
0,RoundRobin,smith-waterman,3795,28927,1,5.6950026191771e-05
0,RoundRobin,smith-waterman,3796,28927,1,6.74109905958176e-05
0,RoundRobin,smith-waterman,3797,28927,1,7.44899734854698e-05
0,RoundRobin,smith-waterman,3798,28927,1,6.83310208842158e-05
0,RoundRobin,smith-waterman,3799,28927,1,4.98100416734815e-05
0,RoundRobin,smith-waterman,3800,28927,1,6.16710167378187e-05
0,RoundRobin,smith-waterman,3801,28927,1,4.87599754706025e-05
0,RoundRobin,smith-waterman,3802,28927,1,5.11499820277095e-05
0,RoundRobin,smith-waterman,3803,28927,1,5.74109144508839e-05
0,RoundRobin,smith-waterman,3804,28927,1,5.03199407830834e-05
0,RoundRobin,smith-waterman,3805,28927,1,5.13299601152539e-05
0,RoundRobin,smith-waterman,3806,28927,1,5.07400836795568e-05
0,RoundRobin,smith-waterman,3807,28927,1,5.04000345245004e-05
0,RoundRobin,smith-waterman,3808,28927,1,5.60610787943006e-05
0,RoundRobin,smith-waterman,3809,28927,1,5.04700001329184e-05
0,RoundRobin,smith-waterman,3810,28927,1,7.52609921619296e-05
0,RoundRobin,smith-waterman,3811,28927,1,5.01699978485703e-05
0,RoundRobin,smith-waterman,3812,28927,1,7.4680894613266e-05
0,RoundRobin,smith-waterman,3813,28927,1,4.25099860876799e-05
0,RoundRobin,smith-waterman,3814,28927,1,5.04900235682726e-05
0,RoundRobin,smith-waterman,3815,28927,1,5.21210022270679e-05
0,RoundRobin,smith-waterman,3816,28927,1,5.79298939555883e-05
0,RoundRobin,smith-waterman,3817,28927,1,5.7759927585721e-05
0,RoundRobin,smith-waterman,3818,28927,1,4.59009315818548e-05
0,RoundRobin,smith-waterman,3819,28927,1,6.16699689999223e-05
0,RoundRobin,smith-waterman,3820,28927,1,5.11308899149299e-05
0,RoundRobin,smith-waterman,3821,28927,1,5.13299601152539e-05
0,RoundRobin,smith-waterman,3822,28927,1,5.15000429004431e-05
0,RoundRobin,smith-waterman,3823,28927,1,5.70110278204083e-05
0,RoundRobin,smith-waterman,3824,28927,1,5.00800088047981e-05
0,RoundRobin,smith-waterman,3825,28927,1,6.8271066993475e-05
