rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,4899,17407,2,2.17399792745709e-05
0,RoundRobin,smith-waterman,4900,17407,2,2.22099479287863e-05
0,RoundRobin,smith-waterman,4901,17407,2,2.24100658670068e-05
0,RoundRobin,smith-waterman,4902,17407,2,2.22100643441081e-05
0,RoundRobin,smith-waterman,4903,17407,2,2.25409166887403e-05
0,RoundRobin,smith-waterman,4904,17407,2,2.25800322368741e-05
0,RoundRobin,smith-waterman,4905,17407,2,2.27800337597728e-05
0,RoundRobin,smith-waterman,4906,17407,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,4907,17407,2,2.2200052626431e-05
0,RoundRobin,smith-waterman,4908,17407,2,2.20600049942732e-05
0,RoundRobin,smith-waterman,4909,17407,2,2.22610542550683e-05
0,RoundRobin,smith-waterman,4910,17407,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,4911,17407,2,2.31600133702159e-05
0,RoundRobin,smith-waterman,4912,17407,2,2.28900462388992e-05
0,RoundRobin,smith-waterman,4913,17407,2,2.26800329983234e-05
0,RoundRobin,smith-waterman,4914,17407,2,2.22810776904225e-05
0,RoundRobin,smith-waterman,4915,17407,2,2.20200745388865e-05
0,RoundRobin,smith-waterman,4916,17407,2,2.20100628212094e-05
0,RoundRobin,smith-waterman,4917,17407,2,2.3009954020381e-05
0,RoundRobin,smith-waterman,4918,17407,2,2.23000533878803e-05
0,RoundRobin,smith-waterman,4919,17407,2,2.26600095629692e-05
0,RoundRobin,smith-waterman,4920,17407,2,2.30310251936316e-05
0,RoundRobin,smith-waterman,4921,17407,2,2.25600088015199e-05
0,RoundRobin,smith-waterman,4922,17407,2,2.26300908252597e-05
0,RoundRobin,smith-waterman,4923,17407,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,4924,17407,2,2.18099448829889e-05
0,RoundRobin,smith-waterman,4925,17407,2,2.23310198634863e-05
0,RoundRobin,smith-waterman,4926,17407,2,2.2570020519197e-05
0,RoundRobin,smith-waterman,4927,17407,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,4928,17407,2,2.29900470003486e-05
0,RoundRobin,smith-waterman,4929,17407,2,2.26000556722283e-05
0,RoundRobin,smith-waterman,4930,17407,2,2.2339983843267e-05
0,RoundRobin,smith-waterman,4931,17407,2,2.17009801417589e-05
0,RoundRobin,smith-waterman,4932,17407,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,4933,17407,2,2.2200052626431e-05
0,RoundRobin,smith-waterman,4934,17407,2,2.26999400183558e-05
0,RoundRobin,smith-waterman,4935,17407,2,2.3079919628799e-05
0,RoundRobin,smith-waterman,4936,17407,2,2.27899290621281e-05
0,RoundRobin,smith-waterman,4937,17407,2,2.25009862333536e-05
0,RoundRobin,smith-waterman,4938,17407,2,2.27499986067414e-05
0,RoundRobin,smith-waterman,4939,17407,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,4940,17407,2,2.23099486902356e-05
0,RoundRobin,smith-waterman,4941,17407,2,2.24598916247487e-05
0,RoundRobin,smith-waterman,4942,17407,2,2.27210111916065e-05
0,RoundRobin,smith-waterman,4943,17407,2,2.60600354522467e-05
0,RoundRobin,smith-waterman,4944,17407,2,2.26600095629692e-05
0,RoundRobin,smith-waterman,4945,17407,2,2.22299713641405e-05
0,RoundRobin,smith-waterman,4946,17407,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,4947,17407,2,2.17999331653118e-05
0,RoundRobin,smith-waterman,4948,17407,2,2.2010994143784e-05
0,RoundRobin,smith-waterman,4949,17407,2,2.24399846047163e-05
0,RoundRobin,smith-waterman,4950,17407,2,2.27299751713872e-05
0,RoundRobin,smith-waterman,4951,17407,2,2.25899275392294e-05
0,RoundRobin,smith-waterman,4952,17407,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,4953,17407,2,2.24210089072585e-05
0,RoundRobin,smith-waterman,4954,17407,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,4955,17407,2,2.20099464058876e-05
0,RoundRobin,smith-waterman,4956,17407,2,2.56400089710951e-05
0,RoundRobin,smith-waterman,4957,17407,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,4958,17407,2,2.23800307139754e-05
0,RoundRobin,smith-waterman,4959,17407,2,2.24609393626451e-05
0,RoundRobin,smith-waterman,4960,17407,2,2.26999400183558e-05
0,RoundRobin,smith-waterman,4961,17407,2,2.22999369725585e-05
0,RoundRobin,smith-waterman,4962,17407,2,2.22999369725585e-05
0,RoundRobin,smith-waterman,4963,17407,2,2.17600027099252e-05
0,RoundRobin,smith-waterman,4964,17407,2,2.20700167119503e-05
0,RoundRobin,smith-waterman,4965,17407,2,2.24710674956441e-05
0,RoundRobin,smith-waterman,4966,17407,2,2.25799158215523e-05
0,RoundRobin,smith-waterman,4967,17407,2,2.29199649766088e-05
0,RoundRobin,smith-waterman,4968,17407,2,2.28899298235774e-05
0,RoundRobin,smith-waterman,4969,17407,2,2.2270018234849e-05
0,RoundRobin,smith-waterman,4970,17407,2,2.22709495574236e-05
0,RoundRobin,smith-waterman,4971,17407,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,4972,17407,2,2.1889922209084e-05
0,RoundRobin,smith-waterman,4973,17407,2,2.19899229705334e-05
0,RoundRobin,smith-waterman,4974,17407,2,2.25099502131343e-05
0,RoundRobin,smith-waterman,4975,17407,2,2.31500016525388e-05
0,RoundRobin,smith-waterman,4976,17407,2,2.3061060346663e-05
0,RoundRobin,smith-waterman,4977,17407,2,2.2409949451685e-05
0,RoundRobin,smith-waterman,4978,17407,2,2.25099502131343e-05
0,RoundRobin,smith-waterman,4979,17407,2,2.19099456444383e-05
0,RoundRobin,smith-waterman,4980,17407,2,2.16800253838301e-05
0,RoundRobin,smith-waterman,4981,17407,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,4982,17407,2,2.25509284064174e-05
0,RoundRobin,smith-waterman,4983,17407,2,2.28399876505136e-05
0,RoundRobin,smith-waterman,4984,17407,2,2.26200791075826e-05
0,RoundRobin,smith-waterman,4985,17407,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,4986,17407,2,2.21800291910768e-05
0,RoundRobin,smith-waterman,4987,17407,2,2.19909707084298e-05
0,RoundRobin,smith-waterman,4988,17407,2,2.21200753003359e-05
0,RoundRobin,smith-waterman,4989,17407,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,4990,17407,2,2.26299744099379e-05
0,RoundRobin,smith-waterman,4991,17407,2,2.2709951736033e-05
0,RoundRobin,smith-waterman,4992,17407,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,4993,17407,2,2.22909729927778e-05
0,RoundRobin,smith-waterman,4994,17407,2,2.23800307139754e-05
0,RoundRobin,smith-waterman,4995,17407,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,4996,17407,2,2.17700144276023e-05
0,RoundRobin,smith-waterman,4997,17407,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,4998,17407,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,4999,17407,2,2.29409197345376e-05
0,RoundRobin,smith-waterman,5000,17407,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5001,17407,2,2.22299713641405e-05
0,RoundRobin,smith-waterman,5002,17407,2,2.21100635826588e-05
0,RoundRobin,smith-waterman,5003,17407,2,2.18499917536974e-05
0,RoundRobin,smith-waterman,5004,17407,2,2.19399807974696e-05
0,RoundRobin,smith-waterman,5005,17407,2,2.25609401240945e-05
0,RoundRobin,smith-waterman,5006,17407,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,5007,17407,2,2.24499963223934e-05
0,RoundRobin,smith-waterman,5008,17407,2,2.25699041038752e-05
0,RoundRobin,smith-waterman,5009,17407,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,5010,17407,2,2.21600057557225e-05
0,RoundRobin,smith-waterman,5011,17407,2,2.2091087885201e-05
0,RoundRobin,smith-waterman,5012,17407,2,2.17800261452794e-05
0,RoundRobin,smith-waterman,5013,17407,2,2.22099479287863e-05
0,RoundRobin,smith-waterman,5014,17407,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,5015,17407,2,2.26100673899055e-05
0,RoundRobin,smith-waterman,5016,17407,2,2.24000541493297e-05
0,RoundRobin,smith-waterman,5017,17407,2,2.28299759328365e-05
0,RoundRobin,smith-waterman,5018,17407,2,2.23900424316525e-05
0,RoundRobin,smith-waterman,5019,17407,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,5020,17407,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,5021,17407,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,5022,17407,2,2.2531021386385e-05
0,RoundRobin,smith-waterman,5023,17407,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,5024,17407,2,2.28699063882232e-05
0,RoundRobin,smith-waterman,5025,17407,2,2.24700197577477e-05
0,RoundRobin,smith-waterman,5026,17407,2,2.24900431931019e-05
0,RoundRobin,smith-waterman,5027,17407,2,2.38498905673623e-05
0,RoundRobin,smith-waterman,5028,17407,2,2.19710636883974e-05
0,RoundRobin,smith-waterman,5029,17407,2,2.20499932765961e-05
0,RoundRobin,smith-waterman,5030,17407,2,2.22900416702032e-05
0,RoundRobin,smith-waterman,5031,17407,2,2.26600095629692e-05
0,RoundRobin,smith-waterman,5032,17407,2,2.29100696742535e-05
0,RoundRobin,smith-waterman,5033,17407,2,2.25899275392294e-05
0,RoundRobin,smith-waterman,5034,17407,2,2.31110025197268e-05
0,RoundRobin,smith-waterman,5035,17407,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,5036,17407,2,2.17099441215396e-05
0,RoundRobin,smith-waterman,5037,17407,2,2.7950038202107e-05
0,RoundRobin,smith-waterman,5038,17407,2,2.27000564336777e-05
0,RoundRobin,smith-waterman,5039,17407,2,2.2800057195127e-05
0,RoundRobin,smith-waterman,5040,17407,2,2.27499986067414e-05
0,RoundRobin,smith-waterman,5041,17407,2,2.22299713641405e-05
0,RoundRobin,smith-waterman,5042,17407,2,2.26700212806463e-05
0,RoundRobin,smith-waterman,5043,17407,2,2.21199588850141e-05
0,RoundRobin,smith-waterman,5044,17407,2,2.24800314754248e-05
0,RoundRobin,smith-waterman,5045,17407,2,2.25910916924477e-05
0,RoundRobin,smith-waterman,5046,17407,2,2.25299736484885e-05
0,RoundRobin,smith-waterman,5047,17407,2,2.28900462388992e-05
0,RoundRobin,smith-waterman,5048,17407,2,2.27100681513548e-05
0,RoundRobin,smith-waterman,5049,17407,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,5050,17407,2,2.24399846047163e-05
0,RoundRobin,smith-waterman,5051,17407,2,2.22109956666827e-05
0,RoundRobin,smith-waterman,5052,17407,2,2.24600080400705e-05
0,RoundRobin,smith-waterman,5053,17407,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,5054,17407,2,2.26600095629692e-05
0,RoundRobin,smith-waterman,5055,17407,2,2.24399846047163e-05
0,RoundRobin,smith-waterman,5056,17407,2,2.28509306907654e-05
0,RoundRobin,smith-waterman,5057,17407,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,5058,17407,2,2.22799135372043e-05
0,RoundRobin,smith-waterman,5059,17407,2,2.19099456444383e-05
0,RoundRobin,smith-waterman,5060,17407,2,2.19199573621154e-05
0,RoundRobin,smith-waterman,5061,17407,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,5062,17407,2,2.26610573008657e-05
0,RoundRobin,smith-waterman,5063,17407,2,2.24100658670068e-05
0,RoundRobin,smith-waterman,5064,17407,2,2.24399846047163e-05
0,RoundRobin,smith-waterman,5065,17407,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,5066,17407,2,2.2500054910779e-05
0,RoundRobin,smith-waterman,5067,17407,2,2.21800291910768e-05
0,RoundRobin,smith-waterman,5068,17407,2,2.24609393626451e-05
0,RoundRobin,smith-waterman,5069,17407,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,5070,17407,2,2.2800057195127e-05
0,RoundRobin,smith-waterman,5071,17407,2,2.25800322368741e-05
0,RoundRobin,smith-waterman,5072,17407,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5073,17407,2,2.2600986994803e-05
0,RoundRobin,smith-waterman,5074,17407,2,2.26800329983234e-05
0,RoundRobin,smith-waterman,5075,17407,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,5076,17407,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,5077,17407,2,2.76800710707903e-05
0,RoundRobin,smith-waterman,5078,17407,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,5079,17407,2,2.26809643208981e-05
0,RoundRobin,smith-waterman,5080,17407,2,2.2500054910779e-05
0,RoundRobin,smith-waterman,5081,17407,2,2.23900424316525e-05
0,RoundRobin,smith-waterman,5082,17407,2,2.24700197577477e-05
0,RoundRobin,smith-waterman,5083,17407,2,2.20100628212094e-05
0,RoundRobin,smith-waterman,5084,17407,2,2.19909707084298e-05
0,RoundRobin,smith-waterman,5085,17407,2,2.2409949451685e-05
0,RoundRobin,smith-waterman,5086,17407,2,2.21900409087539e-05
0,RoundRobin,smith-waterman,5087,17407,2,2.23099486902356e-05
0,RoundRobin,smith-waterman,5088,17407,2,2.26299744099379e-05
0,RoundRobin,smith-waterman,5089,17407,2,2.28799181059003e-05
0,RoundRobin,smith-waterman,5090,17407,2,2.24609393626451e-05
0,RoundRobin,smith-waterman,5091,17407,2,2.1970015950501e-05
0,RoundRobin,smith-waterman,5092,17407,2,2.19899229705334e-05
0,RoundRobin,smith-waterman,5093,17407,2,2.21299706026912e-05
0,RoundRobin,smith-waterman,5094,17407,2,2.26000556722283e-05
0,RoundRobin,smith-waterman,5095,17407,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5096,17407,2,2.29810830205679e-05
0,RoundRobin,smith-waterman,5097,17407,2,2.26100673899055e-05
0,RoundRobin,smith-waterman,5098,17407,2,2.26700212806463e-05
0,RoundRobin,smith-waterman,5099,17407,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,5100,17407,2,2.18800269067287e-05
0,RoundRobin,smith-waterman,5101,17407,2,2.25910916924477e-05
0,RoundRobin,smith-waterman,5102,17407,2,2.24200775846839e-05
0,RoundRobin,smith-waterman,5103,17407,2,2.2570020519197e-05
0,RoundRobin,smith-waterman,5104,17407,2,2.2500054910779e-05
0,RoundRobin,smith-waterman,5105,17407,2,2.2270018234849e-05
0,RoundRobin,smith-waterman,5106,17407,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,5107,17407,2,2.24210089072585e-05
0,RoundRobin,smith-waterman,5108,17407,2,2.2039981558919e-05
0,RoundRobin,smith-waterman,5109,17407,2,2.24999384954572e-05
0,RoundRobin,smith-waterman,5110,17407,2,2.60899541899562e-05
0,RoundRobin,smith-waterman,5111,17407,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,5112,17407,2,2.30200821533799e-05
0,RoundRobin,smith-waterman,5113,17407,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,5114,17407,2,2.2500054910779e-05
0,RoundRobin,smith-waterman,5115,17407,2,2.24800314754248e-05
0,RoundRobin,smith-waterman,5116,17407,2,2.22799135372043e-05
0,RoundRobin,smith-waterman,5117,17407,2,2.22899252548814e-05
0,RoundRobin,smith-waterman,5118,17407,2,2.65409471467137e-05
0,RoundRobin,smith-waterman,5119,17407,2,2.25399853661656e-05
0,RoundRobin,smith-waterman,5120,17407,2,2.35100742429495e-05
0,RoundRobin,smith-waterman,5121,17407,2,2.31099547818303e-05
0,RoundRobin,smith-waterman,5122,17407,2,2.34500039368868e-05
0,RoundRobin,smith-waterman,5123,17407,2,2.31399899348617e-05
0,RoundRobin,smith-waterman,5124,17407,2,2.26410338655114e-05
0,RoundRobin,smith-waterman,5125,17407,2,2.26100673899055e-05
0,RoundRobin,smith-waterman,5126,17407,2,2.26000556722283e-05
0,RoundRobin,smith-waterman,5127,17407,2,2.24600080400705e-05
0,RoundRobin,smith-waterman,5128,17407,2,2.24800314754248e-05
0,RoundRobin,smith-waterman,5129,17407,2,2.19710636883974e-05
0,RoundRobin,smith-waterman,5130,17407,2,2.20899237319827e-05
0,RoundRobin,smith-waterman,5131,17407,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,5132,17407,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,5133,17407,2,2.23000533878803e-05
0,RoundRobin,smith-waterman,5134,17407,2,2.2270018234849e-05
0,RoundRobin,smith-waterman,5135,17407,2,2.23210081458092e-05
0,RoundRobin,smith-waterman,5136,17407,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,5137,17407,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,5138,17407,2,2.25199619308114e-05
0,RoundRobin,smith-waterman,5139,17407,2,2.20800284296274e-05
0,RoundRobin,smith-waterman,5140,17407,2,2.21399823203683e-05
0,RoundRobin,smith-waterman,5141,17407,2,2.22810776904225e-05
0,RoundRobin,smith-waterman,5142,17407,2,2.26099509745836e-05
0,RoundRobin,smith-waterman,5143,17407,2,2.24999384954572e-05
0,RoundRobin,smith-waterman,5144,17407,2,2.22099479287863e-05
0,RoundRobin,smith-waterman,5145,17407,2,2.27199634537101e-05
0,RoundRobin,smith-waterman,5146,17407,2,2.26610573008657e-05
0,RoundRobin,smith-waterman,5147,17407,2,2.26099509745836e-05
0,RoundRobin,smith-waterman,5148,17407,2,2.28900462388992e-05
0,RoundRobin,smith-waterman,5149,17407,2,2.26600095629692e-05
0,RoundRobin,smith-waterman,5150,17407,2,2.2409949451685e-05
0,RoundRobin,smith-waterman,5151,17407,2,2.3239990696311e-05
0,RoundRobin,smith-waterman,5152,17407,2,2.3061060346663e-05
0,RoundRobin,smith-waterman,5153,17407,2,2.23600072786212e-05
0,RoundRobin,smith-waterman,5154,17407,2,2.29500001296401e-05
0,RoundRobin,smith-waterman,5155,17407,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,5156,17407,2,2.2570020519197e-05
0,RoundRobin,smith-waterman,5157,17407,2,2.23600072786212e-05
0,RoundRobin,smith-waterman,5158,17407,2,2.66600400209427e-05
0,RoundRobin,smith-waterman,5159,17407,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,5160,17407,2,2.25299736484885e-05
0,RoundRobin,smith-waterman,5161,17407,2,2.23499955609441e-05
0,RoundRobin,smith-waterman,5162,17407,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,5163,17407,2,2.2231019102037e-05
0,RoundRobin,smith-waterman,5164,17407,2,2.18100612983108e-05
0,RoundRobin,smith-waterman,5165,17407,2,2.21000518649817e-05
0,RoundRobin,smith-waterman,5166,17407,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,5167,17407,2,2.17499909922481e-05
0,RoundRobin,smith-waterman,5168,17407,2,2.19499925151467e-05
0,RoundRobin,smith-waterman,5169,17407,2,2.22610542550683e-05
0,RoundRobin,smith-waterman,5170,17407,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,5171,17407,2,2.22600065171719e-05
0,RoundRobin,smith-waterman,5172,17407,2,2.20899237319827e-05
0,RoundRobin,smith-waterman,5173,17407,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,5174,17407,2,2.26999400183558e-05
0,RoundRobin,smith-waterman,5175,17407,2,2.24009854719043e-05
0,RoundRobin,smith-waterman,5176,17407,2,2.28100689128041e-05
0,RoundRobin,smith-waterman,5177,17407,2,2.27999407798052e-05
0,RoundRobin,smith-waterman,5178,17407,2,2.24800314754248e-05
0,RoundRobin,smith-waterman,5179,17407,2,2.25399853661656e-05
0,RoundRobin,smith-waterman,5180,17407,2,2.31299782171845e-05
0,RoundRobin,smith-waterman,5181,17407,2,2.28710705414414e-05
0,RoundRobin,smith-waterman,5182,17407,2,2.28099524974823e-05
0,RoundRobin,smith-waterman,5183,17407,2,2.30699079111218e-05
0,RoundRobin,smith-waterman,5184,17407,2,2.31199664995074e-05
0,RoundRobin,smith-waterman,5185,17407,2,2.29299766942859e-05
0,RoundRobin,smith-waterman,5186,17407,2,2.33309110626578e-05
0,RoundRobin,smith-waterman,5187,17407,2,2.28699063882232e-05
0,RoundRobin,smith-waterman,5188,17407,2,2.29600118473172e-05
0,RoundRobin,smith-waterman,5189,17407,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,5190,17407,2,2.26499978452921e-05
0,RoundRobin,smith-waterman,5191,17407,2,2.26099509745836e-05
0,RoundRobin,smith-waterman,5192,17407,2,2.24009854719043e-05
0,RoundRobin,smith-waterman,5193,17407,2,2.25199619308114e-05
0,RoundRobin,smith-waterman,5194,17407,2,2.37399945035577e-05
0,RoundRobin,smith-waterman,5195,17407,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,5196,17407,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,5197,17407,2,2.20699002966285e-05
0,RoundRobin,smith-waterman,5198,17407,2,2.64609698206186e-05
0,RoundRobin,smith-waterman,5199,17407,2,2.23099486902356e-05
0,RoundRobin,smith-waterman,5200,17407,2,2.17299675568938e-05
0,RoundRobin,smith-waterman,5201,17407,2,2.22900416702032e-05
0,RoundRobin,smith-waterman,5202,17407,2,2.24299728870392e-05
0,RoundRobin,smith-waterman,5203,17407,2,2.23310198634863e-05
0,RoundRobin,smith-waterman,5204,17407,2,2.25199619308114e-05
0,RoundRobin,smith-waterman,5205,17407,2,2.2639986127615e-05
0,RoundRobin,smith-waterman,5206,17407,2,2.24499963223934e-05
0,RoundRobin,smith-waterman,5207,17407,2,2.25800322368741e-05
0,RoundRobin,smith-waterman,5208,17407,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,5209,17407,2,2.29409197345376e-05
0,RoundRobin,smith-waterman,5210,17407,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5211,17407,2,2.25100666284561e-05
0,RoundRobin,smith-waterman,5212,17407,2,2.33299797400832e-05
0,RoundRobin,smith-waterman,5213,17407,2,2.25799158215523e-05
0,RoundRobin,smith-waterman,5214,17407,2,2.2500054910779e-05
0,RoundRobin,smith-waterman,5215,17407,2,2.29809666052461e-05
0,RoundRobin,smith-waterman,5216,17407,2,2.29300931096077e-05
0,RoundRobin,smith-waterman,5217,17407,2,2.29099532589316e-05
0,RoundRobin,smith-waterman,5218,17407,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5219,17407,2,2.2870022803545e-05
0,RoundRobin,smith-waterman,5220,17407,2,2.28210119530559e-05
0,RoundRobin,smith-waterman,5221,17407,2,2.26800329983234e-05
0,RoundRobin,smith-waterman,5222,17407,2,2.27200798690319e-05
0,RoundRobin,smith-waterman,5223,17407,2,2.27100681513548e-05
0,RoundRobin,smith-waterman,5224,17407,2,2.27900454774499e-05
0,RoundRobin,smith-waterman,5225,17407,2,2.27299751713872e-05
0,RoundRobin,smith-waterman,5226,17407,2,2.238096203655e-05
0,RoundRobin,smith-waterman,5227,17407,2,2.2270018234849e-05
0,RoundRobin,smith-waterman,5228,17407,2,2.22099479287863e-05
0,RoundRobin,smith-waterman,5229,17407,2,2.22900416702032e-05
0,RoundRobin,smith-waterman,5230,17407,2,2.22800299525261e-05
0,RoundRobin,smith-waterman,5231,17407,2,2.16999324038625e-05
0,RoundRobin,smith-waterman,5232,17407,2,2.19909707084298e-05
0,RoundRobin,smith-waterman,5233,17407,2,2.22499947994947e-05
0,RoundRobin,smith-waterman,5234,17407,2,2.23299721255898e-05
0,RoundRobin,smith-waterman,5235,17407,2,2.20099464058876e-05
0,RoundRobin,smith-waterman,5236,17407,2,2.20300862565637e-05
0,RoundRobin,smith-waterman,5237,17407,2,2.22809612751007e-05
0,RoundRobin,smith-waterman,5238,17407,2,2.28199642151594e-05
0,RoundRobin,smith-waterman,5239,17407,2,2.31199664995074e-05
0,RoundRobin,smith-waterman,5240,17407,2,2.26099509745836e-05
0,RoundRobin,smith-waterman,5241,17407,2,2.26099509745836e-05
0,RoundRobin,smith-waterman,5242,17407,2,2.28899298235774e-05
0,RoundRobin,smith-waterman,5243,17407,2,2.28210119530559e-05
0,RoundRobin,smith-waterman,5244,17407,2,2.29800352826715e-05
0,RoundRobin,smith-waterman,5245,17407,2,2.25899275392294e-05
0,RoundRobin,smith-waterman,5246,17407,2,2.25600088015199e-05
0,RoundRobin,smith-waterman,5247,17407,2,2.26899283006787e-05
0,RoundRobin,smith-waterman,5248,17407,2,2.33208993449807e-05
0,RoundRobin,smith-waterman,5249,17407,2,2.26800329983234e-05
0,RoundRobin,smith-waterman,5250,17407,2,2.30500008910894e-05
0,RoundRobin,smith-waterman,5251,17407,2,2.29999423027039e-05
0,RoundRobin,smith-waterman,5252,17407,2,2.26200791075826e-05
0,RoundRobin,smith-waterman,5253,17407,2,2.23900424316525e-05
0,RoundRobin,smith-waterman,5254,17407,2,2.26109987124801e-05
0,RoundRobin,smith-waterman,5255,17407,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5256,17407,2,2.21900409087539e-05
0,RoundRobin,smith-waterman,5257,17407,2,2.23300885409117e-05
0,RoundRobin,smith-waterman,5258,17407,2,2.25199619308114e-05
0,RoundRobin,smith-waterman,5259,17407,2,2.25800322368741e-05
0,RoundRobin,smith-waterman,5260,17407,2,2.22510425373912e-05
0,RoundRobin,smith-waterman,5261,17407,2,2.23800307139754e-05
0,RoundRobin,smith-waterman,5262,17407,2,2.20299698412418e-05
0,RoundRobin,smith-waterman,5263,17407,2,2.16499902307987e-05
0,RoundRobin,smith-waterman,5264,17407,2,2.18900386244059e-05
0,RoundRobin,smith-waterman,5265,17407,2,2.21600057557225e-05
0,RoundRobin,smith-waterman,5266,17407,2,2.20900401473045e-05
0,RoundRobin,smith-waterman,5267,17407,2,2.20300862565637e-05
0,RoundRobin,smith-waterman,5268,17407,2,2.22600065171719e-05
0,RoundRobin,smith-waterman,5269,17407,2,2.25399853661656e-05
0,RoundRobin,smith-waterman,5270,17407,2,2.25100666284561e-05
0,RoundRobin,smith-waterman,5271,17407,2,2.24009854719043e-05
0,RoundRobin,smith-waterman,5272,17407,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,5273,17407,2,2.28401040658355e-05
0,RoundRobin,smith-waterman,5274,17407,2,2.28499993681908e-05
0,RoundRobin,smith-waterman,5275,17407,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5276,17407,2,2.32899328693748e-05
0,RoundRobin,smith-waterman,5277,17407,2,2.52509489655495e-05
0,RoundRobin,smith-waterman,5278,17407,2,2.29700235649943e-05
0,RoundRobin,smith-waterman,5279,17407,2,2.34800390899181e-05
0,RoundRobin,smith-waterman,5280,17407,2,2.30399891734123e-05
0,RoundRobin,smith-waterman,5281,17407,2,2.26299744099379e-05
0,RoundRobin,smith-waterman,5282,17407,2,2.29310244321823e-05
0,RoundRobin,smith-waterman,5283,17407,2,2.28299759328365e-05
0,RoundRobin,smith-waterman,5284,17407,2,2.28598946705461e-05
0,RoundRobin,smith-waterman,5285,17407,2,2.30100704357028e-05
0,RoundRobin,smith-waterman,5286,17407,2,2.30299774557352e-05
0,RoundRobin,smith-waterman,5287,17407,2,2.26200791075826e-05
0,RoundRobin,smith-waterman,5288,17407,2,2.23610550165176e-05
0,RoundRobin,smith-waterman,5289,17407,2,2.21900409087539e-05
0,RoundRobin,smith-waterman,5290,17407,2,2.24399846047163e-05
0,RoundRobin,smith-waterman,5291,17407,2,2.23799142986536e-05
0,RoundRobin,smith-waterman,5292,17407,2,2.19600042328238e-05
0,RoundRobin,smith-waterman,5293,17407,2,2.20100628212094e-05
0,RoundRobin,smith-waterman,5294,17407,2,2.26299744099379e-05
0,RoundRobin,smith-waterman,5295,17407,2,2.20000511035323e-05
0,RoundRobin,smith-waterman,5296,17407,2,2.20800284296274e-05
0,RoundRobin,smith-waterman,5297,17407,2,2.25399853661656e-05
