rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,daxpy,499,4581317,0,0.001188583
0,RoundRobin,daxpy,500,2242443,0,0.000737222
0,RoundRobin,daxpy,501,2892145,0,0.000387892
0,RoundRobin,daxpy,502,1227393,0,0.000373347
0,RoundRobin,daxpy,503,7640333,1,0.070510117
0,RoundRobin,daxpy,504,5048078,0,0.001442342
0,RoundRobin,daxpy,505,497027,0,0.000340226
0,RoundRobin,daxpy,506,5855254,1,0.047920381
0,RoundRobin,daxpy,507,5945906,1,0.054103844
0,RoundRobin,daxpy,508,3860067,0,0.001084965
0,RoundRobin,daxpy,509,6372158,1,0.044561094
0,RoundRobin,daxpy,510,9775103,0,0.002074783
0,RoundRobin,daxpy,511,923111,0,0.000457729
0,RoundRobin,daxpy,512,4471428,0,0.001255695
0,RoundRobin,daxpy,513,7005174,1,0.049600068
0,RoundRobin,daxpy,514,3378124,0,0.000928036
0,RoundRobin,daxpy,515,5965562,1,0.050688994
0,RoundRobin,daxpy,516,5721128,1,0.042904099
0,RoundRobin,daxpy,517,8604219,0,0.001725202
0,RoundRobin,daxpy,518,5839312,1,0.034244919
0,RoundRobin,daxpy,519,4535901,0,0.001150262
0,RoundRobin,daxpy,520,8963539,0,0.001770103
0,RoundRobin,daxpy,521,9184067,0,0.000989615
0,RoundRobin,daxpy,522,4480854,0,0.001334247
0,RoundRobin,daxpy,523,9196515,0,0.001565991
0,RoundRobin,daxpy,524,9595091,0,0.000936941
0,RoundRobin,daxpy,525,8791402,0,0.000992876
0,RoundRobin,daxpy,526,7294214,1,0.041463382
0,RoundRobin,daxpy,527,6593583,1,0.036203388
0,RoundRobin,daxpy,528,8020626,1,0.04094529
0,RoundRobin,daxpy,529,7160994,1,0.035904252
0,RoundRobin,daxpy,530,1174899,0,0.000387625
0,RoundRobin,daxpy,531,263068,0,0.000109894
0,RoundRobin,daxpy,532,53138,0,4.04e-05
0,RoundRobin,daxpy,533,4918644,0,0.001237429
0,RoundRobin,daxpy,534,419752,0,0.000253839
0,RoundRobin,daxpy,535,7617568,1,0.075828152
0,RoundRobin,daxpy,536,5415670,0,0.002256508
0,RoundRobin,daxpy,537,6275006,1,0.046141054
0,RoundRobin,daxpy,538,3563473,0,0.000980625
0,RoundRobin,daxpy,539,1792089,0,0.00057627
0,RoundRobin,daxpy,540,5163515,0,0.001137391
0,RoundRobin,daxpy,541,5854927,1,0.049749401
0,RoundRobin,daxpy,542,2715199,0,0.00073391
0,RoundRobin,daxpy,543,9634942,0,0.002271076
0,RoundRobin,daxpy,544,2860101,0,0.000880513
0,RoundRobin,daxpy,545,8609675,0,0.001561593
0,RoundRobin,daxpy,546,5600504,0,0.001257879
0,RoundRobin,daxpy,547,1097580,0,0.000425778
0,RoundRobin,daxpy,548,9730245,0,0.002151834
0,RoundRobin,daxpy,549,3956167,0,0.001155514
0,RoundRobin,daxpy,550,8149832,1,0.064189313
0,RoundRobin,daxpy,551,8693783,0,0.001940611
0,RoundRobin,daxpy,552,3140234,0,0.000963192
0,RoundRobin,daxpy,553,2630685,0,0.00032114
0,RoundRobin,daxpy,554,7890297,1,0.062772697
0,RoundRobin,daxpy,555,5251676,0,0.001441631
0,RoundRobin,daxpy,556,1422086,0,0.000446435
0,RoundRobin,daxpy,557,7700862,1,0.064471644
0,RoundRobin,daxpy,558,1845258,0,0.000463118
0,RoundRobin,daxpy,559,9442711,0,0.001909442
0,RoundRobin,daxpy,560,7378207,1,0.050497025
0,RoundRobin,daxpy,561,5536508,0,0.001397703
0,RoundRobin,daxpy,562,2222131,0,0.000719735
0,RoundRobin,daxpy,563,9947696,0,0.002283327
0,RoundRobin,daxpy,564,2971503,0,0.000877363
0,RoundRobin,daxpy,565,5158234,0,0.00127015
0,RoundRobin,daxpy,566,7565263,1,0.066489996
0,RoundRobin,daxpy,567,8387173,1,0.069763239
0,RoundRobin,daxpy,568,1433239,0,0.00047343
0,RoundRobin,daxpy,569,1128736,0,0.000141434
0,RoundRobin,daxpy,570,2695613,0,0.000774039
0,RoundRobin,daxpy,571,9113105,0,0.001845017
0,RoundRobin,daxpy,572,6983662,1,0.053181606
0,RoundRobin,daxpy,573,5410811,0,0.001374524
0,RoundRobin,daxpy,574,8748047,0,0.001482174
0,RoundRobin,daxpy,575,2360114,0,0.00076908
0,RoundRobin,daxpy,576,6536837,1,0.054699283
0,RoundRobin,daxpy,577,6864902,1,0.049140655
0,RoundRobin,daxpy,578,3457693,0,0.000962043
0,RoundRobin,daxpy,579,6267081,1,0.038426394
0,RoundRobin,daxpy,580,821068,0,0.00028276
0,RoundRobin,daxpy,581,4123876,0,0.001053823
0,RoundRobin,daxpy,582,7477215,1,0.05036361
0,RoundRobin,daxpy,583,6477653,1,0.053791065
0,RoundRobin,daxpy,584,9270912,0,0.001710458
0,RoundRobin,daxpy,585,7883863,1,0.050742277
0,RoundRobin,daxpy,586,1729328,0,0.000544274
0,RoundRobin,daxpy,587,692997,0,0.000240256
0,RoundRobin,daxpy,588,5584724,0,0.001444388
0,RoundRobin,daxpy,589,6090937,1,0.051115156
0,RoundRobin,daxpy,590,2652060,0,0.000805651
0,RoundRobin,daxpy,591,2962930,0,0.000352737
0,RoundRobin,daxpy,592,4143797,0,0.000772867
0,RoundRobin,daxpy,593,7390542,1,0.064660595
0,RoundRobin,daxpy,594,5426978,0,0.001427811
0,RoundRobin,daxpy,595,7115299,1,0.053405194
0,RoundRobin,daxpy,596,2548775,0,0.000726181
0,RoundRobin,daxpy,597,2992240,0,0.000380266
0,RoundRobin,daxpy,598,8018823,1,0.071239383
0,RoundRobin,daxpy,599,6498366,1,0.047635166
0,RoundRobin,daxpy,600,6637327,1,0.035087652
0,RoundRobin,daxpy,601,714435,0,0.000264905
0,RoundRobin,daxpy,602,5611470,0,0.00138145
0,RoundRobin,daxpy,603,3620989,0,0.000709707
0,RoundRobin,daxpy,604,8641598,0,0.001822943
0,RoundRobin,daxpy,605,6875868,1,0.057836006
0,RoundRobin,daxpy,606,8497454,0,0.001684463
0,RoundRobin,daxpy,607,5178434,0,0.001178543
0,RoundRobin,daxpy,608,3740769,0,0.000618963
0,RoundRobin,daxpy,609,4471499,0,0.000701198
0,RoundRobin,daxpy,610,3961867,0,0.000511653
0,RoundRobin,daxpy,611,7078189,1,0.064025034
0,RoundRobin,daxpy,612,8595374,0,0.002031286
0,RoundRobin,daxpy,613,1439081,0,0.000518005
0,RoundRobin,daxpy,614,3555841,0,0.001103686
0,RoundRobin,daxpy,615,7866286,1,0.064466754
0,RoundRobin,daxpy,616,1839296,0,0.000542093
0,RoundRobin,daxpy,617,7801521,1,0.065074163
0,RoundRobin,daxpy,618,1075634,0,0.000321892
0,RoundRobin,daxpy,619,9940371,0,0.002008184
0,RoundRobin,daxpy,620,3892457,0,0.001188867
0,RoundRobin,daxpy,621,6244045,1,0.04688261
0,RoundRobin,daxpy,622,5419653,0,0.001344542
0,RoundRobin,daxpy,623,552605,0,0.000390724
0,RoundRobin,daxpy,624,3634586,0,0.000701219
0,RoundRobin,daxpy,625,846630,0,0.000282071
0,RoundRobin,daxpy,626,7667904,1,0.066752656
0,RoundRobin,daxpy,627,6183361,1,0.053769307
0,RoundRobin,daxpy,628,3838869,0,0.000995142
0,RoundRobin,daxpy,629,5686726,0,0.001130419
0,RoundRobin,daxpy,630,2681726,0,0.000841567
0,RoundRobin,daxpy,631,476196,0,0.00018605
0,RoundRobin,daxpy,632,8917513,0,0.002156459
0,RoundRobin,daxpy,633,809547,0,0.000291887
0,RoundRobin,daxpy,634,6613536,1,0.052978931
0,RoundRobin,daxpy,635,75462,0,6.0083e-05
0,RoundRobin,daxpy,636,7685415,1,0.055748613
0,RoundRobin,daxpy,637,5110989,0,0.001430895
0,RoundRobin,daxpy,638,5253895,0,0.000647146
0,RoundRobin,daxpy,639,3942535,0,0.000531606
0,RoundRobin,daxpy,640,9582487,0,0.002124676
0,RoundRobin,daxpy,641,1732113,0,0.000566288
0,RoundRobin,daxpy,642,1020723,0,0.000241207
0,RoundRobin,daxpy,643,694213,0,0.000122253
0,RoundRobin,daxpy,644,5687546,0,0.001569591
0,RoundRobin,daxpy,645,4576564,0,0.000840408
0,RoundRobin,daxpy,646,8560498,0,0.001770984
0,RoundRobin,daxpy,647,7526841,1,0.062910717
0,RoundRobin,daxpy,648,4894436,0,0.001272724
0,RoundRobin,daxpy,649,2152483,0,0.000713567
0,RoundRobin,daxpy,650,7467211,1,0.06324534
0,RoundRobin,daxpy,651,8786892,0,0.002157469
0,RoundRobin,daxpy,652,8396528,1,0.058420821
0,RoundRobin,daxpy,653,2886863,0,0.000858072
0,RoundRobin,daxpy,654,9339497,0,0.001770803
0,RoundRobin,daxpy,655,2031113,0,0.000630062
0,RoundRobin,daxpy,656,3733492,0,0.001028237
0,RoundRobin,daxpy,657,9523752,0,0.001820207
0,RoundRobin,daxpy,658,730825,0,0.000323044
0,RoundRobin,daxpy,659,88713,0,5.6664e-05
0,RoundRobin,daxpy,660,7726829,1,0.059174964
0,RoundRobin,daxpy,661,5928902,1,0.039310262
0,RoundRobin,daxpy,662,564908,0,0.000183383
0,RoundRobin,daxpy,663,9160693,0,0.001759965
0,RoundRobin,daxpy,664,6738449,1,0.043927473
0,RoundRobin,daxpy,665,7178443,1,0.045304244
0,RoundRobin,daxpy,666,9236154,0,0.001535912
0,RoundRobin,daxpy,667,6940215,1,0.041409667
0,RoundRobin,daxpy,668,4805783,0,0.001252775
0,RoundRobin,daxpy,669,7006401,1,0.056409184
0,RoundRobin,daxpy,670,882749,0,0.000298096
0,RoundRobin,daxpy,671,4388270,0,0.001107213
0,RoundRobin,daxpy,672,8738513,0,0.001742611
0,RoundRobin,daxpy,673,1903472,0,0.000616502
0,RoundRobin,daxpy,674,7598834,1,0.062816018
0,RoundRobin,daxpy,675,6942410,1,0.051348547
0,RoundRobin,daxpy,676,8996387,0,0.001659673
0,RoundRobin,daxpy,677,6159331,1,0.037732457
0,RoundRobin,daxpy,678,4469250,0,0.001174809
0,RoundRobin,daxpy,679,3890822,0,0.000469831
0,RoundRobin,daxpy,680,828165,0,0.000299178
0,RoundRobin,daxpy,681,4452813,0,0.000628297
0,RoundRobin,daxpy,682,5194065,0,0.000789302
0,RoundRobin,daxpy,683,9224692,0,0.001754455
0,RoundRobin,daxpy,684,7339675,1,0.055680466
0,RoundRobin,daxpy,685,7049913,1,0.044060689
0,RoundRobin,daxpy,686,3772157,0,0.001071179
0,RoundRobin,daxpy,687,3589519,0,0.000309866
0,RoundRobin,daxpy,688,9090016,0,0.001800185
0,RoundRobin,daxpy,689,4502981,0,0.00135929
0,RoundRobin,daxpy,690,3678231,0,0.000542609
0,RoundRobin,daxpy,691,6816845,1,0.061583755
0,RoundRobin,daxpy,692,2948235,0,0.00078571
0,RoundRobin,daxpy,693,4243138,0,0.000803755
0,RoundRobin,daxpy,694,5977537,1,0.046322511
0,RoundRobin,daxpy,695,2203035,0,0.000625069
0,RoundRobin,daxpy,696,3937932,0,0.000977086
0,RoundRobin,daxpy,697,7730043,1,0.057208583
0,RoundRobin,daxpy,698,9143249,0,0.002172177
0,RoundRobin,daxpy,699,8743714,0,0.000960676
0,RoundRobin,daxpy,700,4736443,0,0.001298887
0,RoundRobin,daxpy,701,25997,0,4.7139e-05
0,RoundRobin,daxpy,702,5648335,0,0.001027962
0,RoundRobin,daxpy,703,5991307,1,0.04895842
0,RoundRobin,daxpy,704,4445820,0,0.001112449
0,RoundRobin,daxpy,705,3247168,0,0.000547095
0,RoundRobin,daxpy,706,2933717,0,0.00035155
0,RoundRobin,daxpy,707,5958558,1,0.057187717
0,RoundRobin,daxpy,708,1922850,0,0.000516922
0,RoundRobin,daxpy,709,7402966,1,0.056597505
0,RoundRobin,daxpy,710,2365731,0,0.000561365
0,RoundRobin,daxpy,711,5267367,0,0.00139904
0,RoundRobin,daxpy,712,4372130,0,0.000711037
0,RoundRobin,daxpy,713,7559796,1,0.060517174
0,RoundRobin,daxpy,714,4492058,0,0.001161176
0,RoundRobin,daxpy,715,1711805,0,0.000529506
0,RoundRobin,daxpy,716,7126060,1,0.058436303
0,RoundRobin,daxpy,717,780566,0,0.000269816
0,RoundRobin,daxpy,718,5301323,0,0.001385213
0,RoundRobin,daxpy,719,6216076,1,0.051369353
0,RoundRobin,daxpy,720,7799899,1,0.067681121
0,RoundRobin,daxpy,721,1495905,0,0.000473898
0,RoundRobin,daxpy,722,5549272,0,0.001421075
0,RoundRobin,daxpy,723,748133,0,0.000295628
0,RoundRobin,daxpy,724,8255394,1,0.068832892
0,RoundRobin,daxpy,725,4043160,0,0.001153241
0,RoundRobin,daxpy,726,2951167,0,0.000468126
0,RoundRobin,daxpy,727,2193325,0,0.000302453
0,RoundRobin,daxpy,728,1773202,0,0.000246688
0,RoundRobin,daxpy,729,4610767,0,0.001076994
0,RoundRobin,daxpy,730,3453390,0,0.000562462
0,RoundRobin,daxpy,731,6509644,1,0.057930485
0,RoundRobin,daxpy,732,4636763,0,0.001177954
0,RoundRobin,daxpy,733,1618077,0,0.000486824
0,RoundRobin,daxpy,734,5017303,0,0.000921463
0,RoundRobin,daxpy,735,1598935,0,0.000346212
0,RoundRobin,daxpy,736,7381596,1,0.058978181
0,RoundRobin,daxpy,737,7951019,1,0.071390164
0,RoundRobin,daxpy,738,73844,0,6.2042e-05
0,RoundRobin,daxpy,739,1820798,0,0.000400325
0,RoundRobin,daxpy,740,7870336,1,0.050548259
0,RoundRobin,daxpy,741,2439575,0,0.000647479
0,RoundRobin,daxpy,742,7088164,1,0.042348262
0,RoundRobin,daxpy,743,2242466,0,0.000563233
0,RoundRobin,daxpy,744,9999370,0,0.002153244
0,RoundRobin,daxpy,745,4096573,0,0.001297626
0,RoundRobin,daxpy,746,6470622,1,0.050838703
0,RoundRobin,daxpy,747,7125429,1,0.057032843
0,RoundRobin,daxpy,748,4877139,0,0.001327481
0,RoundRobin,daxpy,749,4288296,0,0.000559023
0,RoundRobin,daxpy,750,5857856,1,0.045611106
0,RoundRobin,daxpy,751,2677037,0,0.000715483
0,RoundRobin,daxpy,752,5784200,1,0.052909557
0,RoundRobin,daxpy,753,1407127,0,0.000465198
0,RoundRobin,daxpy,754,5941521,1,0.043329132
0,RoundRobin,daxpy,755,4039593,0,0.00104828
0,RoundRobin,daxpy,756,5450287,0,0.001017564
0,RoundRobin,daxpy,757,8892687,0,0.00166476
0,RoundRobin,daxpy,758,8749269,0,0.001197285
0,RoundRobin,daxpy,759,9739840,0,0.001503718
0,RoundRobin,daxpy,760,3503453,0,0.001110414
0,RoundRobin,daxpy,761,4719010,0,0.000948786
0,RoundRobin,daxpy,762,6249484,1,0.058442929
0,RoundRobin,daxpy,763,656567,0,0.00023891
0,RoundRobin,daxpy,764,6337086,1,0.054201004
0,RoundRobin,daxpy,765,3783138,0,0.001174816
0,RoundRobin,daxpy,766,4771853,0,0.000798675
0,RoundRobin,daxpy,767,6235034,1,0.044478398
0,RoundRobin,daxpy,768,1734156,0,0.000527748
0,RoundRobin,daxpy,769,4845697,0,0.001184372
0,RoundRobin,daxpy,770,8055831,1,0.057527853
0,RoundRobin,daxpy,771,2120843,0,0.000622971
0,RoundRobin,daxpy,772,7285271,1,0.065159895
0,RoundRobin,daxpy,773,5143994,0,0.001396949
0,RoundRobin,daxpy,774,4363308,0,0.000629418
0,RoundRobin,daxpy,775,9800992,0,0.00199547
0,RoundRobin,daxpy,776,9240566,0,0.001442148
0,RoundRobin,daxpy,777,833929,0,0.000388711
0,RoundRobin,daxpy,778,9442772,0,0.001258434
0,RoundRobin,daxpy,779,6634056,1,0.040985866
0,RoundRobin,daxpy,780,5122224,0,0.001275142
0,RoundRobin,daxpy,781,5300628,0,0.000716741
0,RoundRobin,daxpy,782,9311092,0,0.001627362
0,RoundRobin,daxpy,783,3422775,0,0.001081816
0,RoundRobin,daxpy,784,9224106,0,0.0016708
0,RoundRobin,daxpy,785,7768964,1,0.053117065
0,RoundRobin,daxpy,786,9978719,0,0.00185903
0,RoundRobin,daxpy,787,7190744,1,0.042845234
0,RoundRobin,daxpy,788,6661650,1,0.036992284
0,RoundRobin,daxpy,789,8727987,0,0.001648484
0,RoundRobin,daxpy,790,6930584,1,0.043917618
0,RoundRobin,daxpy,791,2681454,0,0.000764362
0,RoundRobin,daxpy,792,5963349,1,0.040935907
0,RoundRobin,daxpy,793,5696419,0,0.001535473
0,RoundRobin,daxpy,794,5854373,1,0.04447561
0,RoundRobin,daxpy,795,2300434,0,0.000671127
0,RoundRobin,daxpy,796,9479556,0,0.002104092
0,RoundRobin,daxpy,797,626225,0,0.000332039
0,RoundRobin,daxpy,798,1051819,0,0.000379174
0,RoundRobin,daxpy,799,1213711,0,0.000187
0,RoundRobin,daxpy,800,7988273,1,0.057050039
0,RoundRobin,daxpy,801,9107649,0,0.001884623
0,RoundRobin,daxpy,802,3334553,0,0.001040099
0,RoundRobin,daxpy,803,7789895,1,0.055814335
0,RoundRobin,daxpy,804,4251642,0,0.001111535
0,RoundRobin,daxpy,805,214213,0,0.000213959
0,RoundRobin,daxpy,806,7590886,1,0.058179806
0,RoundRobin,daxpy,807,6008560,1,0.048738611
0,RoundRobin,daxpy,808,3564493,0,0.001000756
0,RoundRobin,daxpy,809,9550010,0,0.001770748
0,RoundRobin,daxpy,810,2642615,0,0.000845962
0,RoundRobin,daxpy,811,1203069,0,0.000394467
0,RoundRobin,daxpy,812,7366989,1,0.05852733
0,RoundRobin,daxpy,813,4470059,0,0.00129967
0,RoundRobin,daxpy,814,4625843,0,0.000611104
0,RoundRobin,daxpy,815,6591094,1,0.047825871
0,RoundRobin,daxpy,816,2239022,0,0.000645497
0,RoundRobin,daxpy,817,4604562,0,0.001199526
0,RoundRobin,daxpy,818,6298190,1,0.046582231
0,RoundRobin,daxpy,819,1417024,0,0.000434323
0,RoundRobin,daxpy,820,5848900,1,0.060951778
0,RoundRobin,daxpy,821,3228773,0,0.000931034
0,RoundRobin,daxpy,822,4098477,0,0.000645072
0,RoundRobin,daxpy,823,1812248,0,0.000527348
0,RoundRobin,daxpy,824,8925191,0,0.002185021
0,RoundRobin,daxpy,825,2469201,0,0.000751934
0,RoundRobin,daxpy,826,6629034,1,0.05339858
0,RoundRobin,daxpy,827,8404746,0,0.001970403
0,RoundRobin,daxpy,828,5611778,0,0.001132352
0,RoundRobin,daxpy,829,7680852,1,0.060501005
0,RoundRobin,daxpy,830,2134808,0,0.000612073
0,RoundRobin,daxpy,831,3600050,0,0.000838859
0,RoundRobin,daxpy,832,6788501,1,0.062661808
0,RoundRobin,daxpy,833,7985712,1,0.063528325
0,RoundRobin,daxpy,834,3906297,0,0.001149557
0,RoundRobin,daxpy,835,3556494,0,0.000389217
0,RoundRobin,daxpy,836,716276,0,0.000306973
0,RoundRobin,daxpy,837,4013534,0,0.000491263
0,RoundRobin,daxpy,838,9565053,0,0.001774735
0,RoundRobin,daxpy,839,4280769,0,0.001221427
0,RoundRobin,daxpy,840,3563543,0,0.000482859
0,RoundRobin,daxpy,841,4724020,0,0.000852203
0,RoundRobin,daxpy,842,5483837,0,0.000943128
0,RoundRobin,daxpy,843,3446883,0,0.00072359
0,RoundRobin,daxpy,844,9194078,0,0.0021418
0,RoundRobin,daxpy,845,109679,0,0.000126936
0,RoundRobin,daxpy,846,2554329,0,0.000832955
0,RoundRobin,daxpy,847,1433099,0,0.000371544
0,RoundRobin,daxpy,848,7230592,1,0.060667794
0,RoundRobin,daxpy,849,8852518,0,0.002088199
0,RoundRobin,daxpy,850,5366474,0,0.001174193
0,RoundRobin,daxpy,851,3079492,0,0.00075154
0,RoundRobin,daxpy,852,2081290,0,0.000360374
0,RoundRobin,daxpy,853,9464951,0,0.002455191
0,RoundRobin,daxpy,854,4891739,0,0.001327295
0,RoundRobin,daxpy,855,1006480,0,0.000324846
0,RoundRobin,daxpy,856,4450503,0,0.000756178
0,RoundRobin,daxpy,857,1520772,0,0.000497491
0,RoundRobin,daxpy,858,1927577,0,0.000323059
0,RoundRobin,daxpy,859,62280,0,7.6694e-05
0,RoundRobin,daxpy,860,1717976,0,0.000175559
0,RoundRobin,daxpy,861,6578736,1,0.074164171
0,RoundRobin,daxpy,862,6178682,1,0.046708501
0,RoundRobin,daxpy,863,8506476,0,0.001970256
0,RoundRobin,daxpy,864,7080799,1,0.050742418
0,RoundRobin,daxpy,865,84978,0,0.000238156
0,RoundRobin,daxpy,866,4579321,0,0.00137711
0,RoundRobin,daxpy,867,7797075,1,0.062549578
0,RoundRobin,daxpy,868,4098511,0,0.00110451
0,RoundRobin,daxpy,869,4144374,0,0.000488667
0,RoundRobin,daxpy,870,2077843,0,0.000818
0,RoundRobin,daxpy,871,7662054,1,0.057576735
0,RoundRobin,daxpy,872,1384745,0,0.000370403
0,RoundRobin,daxpy,873,78031,0,8.2038e-05
0,RoundRobin,daxpy,874,1108936,0,0.000140286
0,RoundRobin,daxpy,875,578822,0,0.000190303
0,RoundRobin,daxpy,876,2704061,0,0.000754178
0,RoundRobin,daxpy,877,6179616,1,0.051436503
0,RoundRobin,daxpy,878,4528272,0,0.001280823
0,RoundRobin,daxpy,879,9934653,0,0.002070179
0,RoundRobin,daxpy,880,5032133,0,0.00141206
0,RoundRobin,daxpy,881,9894746,0,0.001821989
0,RoundRobin,daxpy,882,5530496,0,0.001350649
0,RoundRobin,daxpy,883,7113422,1,0.058451699
0,RoundRobin,daxpy,884,1876048,0,0.000556843
0,RoundRobin,daxpy,885,2938586,0,0.000819631
0,RoundRobin,daxpy,886,636253,0,0.000375381
0,RoundRobin,daxpy,887,6326550,1,0.05979099
0,RoundRobin,daxpy,888,6975710,1,0.052988705
0,RoundRobin,daxpy,889,5080181,0,0.00138783
0,RoundRobin,daxpy,890,8905182,0,0.001762872
0,RoundRobin,daxpy,891,8693685,0,0.001017218
0,RoundRobin,daxpy,892,1658916,0,0.000598557
0,RoundRobin,daxpy,893,5083863,0,0.001339079
0,RoundRobin,daxpy,894,7200160,1,0.062247845
0,RoundRobin,daxpy,895,8739715,0,0.001863194
0,RoundRobin,daxpy,896,5168840,0,0.001161317
0,RoundRobin,daxpy,897,1779480,0,0.000555198
0,RoundRobin,daxpy,898,6536789,1,0.059841863
0,RoundRobin,daxpy,899,9267350,0,0.002276646
0,RoundRobin,daxpy,900,8440205,0,0.001198674
0,RoundRobin,daxpy,901,1130983,0,0.000459913
0,RoundRobin,daxpy,902,9445755,0,0.00162692
0,RoundRobin,daxpy,903,9824949,0,0.00143045
0,RoundRobin,daxpy,904,1209013,0,0.000472432
0,RoundRobin,daxpy,905,3071043,0,0.001060725
0,RoundRobin,daxpy,906,2920122,0,0.000358902
0,RoundRobin,daxpy,907,3913073,0,0.000746282
0,RoundRobin,daxpy,908,9250658,0,0.002015916
0,RoundRobin,daxpy,909,9964746,0,0.001693682
0,RoundRobin,daxpy,910,6364077,1,0.040866549
0,RoundRobin,daxpy,911,4282791,0,0.001126665
0,RoundRobin,daxpy,912,9859491,0,0.001960887
0,RoundRobin,daxpy,913,1894572,0,0.000618971
0,RoundRobin,daxpy,914,1396212,0,0.000191983
0,RoundRobin,daxpy,915,4251890,0,0.001244648
0,RoundRobin,daxpy,916,4833158,0,0.000822416
0,RoundRobin,daxpy,917,4548817,0,0.000625252
0,RoundRobin,daxpy,918,3094791,0,0.000556399
0,RoundRobin,daxpy,919,1808867,0,0.000424014
0,RoundRobin,daxpy,920,9628997,0,0.002518113
0,RoundRobin,daxpy,921,1999972,0,0.000643503
0,RoundRobin,daxpy,922,3018903,0,0.000644833
0,RoundRobin,daxpy,923,3804265,0,0.000630893
0,RoundRobin,daxpy,924,7083834,1,0.059703393
0,RoundRobin,daxpy,925,2735414,0,0.000687095
0,RoundRobin,daxpy,926,2543979,0,0.000253974
0,RoundRobin,daxpy,927,2252673,0,0.000241887
0,RoundRobin,daxpy,928,7031245,1,0.053286438
0,RoundRobin,daxpy,929,1597119,0,0.000414407
0,RoundRobin,daxpy,930,4036375,0,0.001186316
0,RoundRobin,daxpy,931,5471450,0,0.001165404
0,RoundRobin,daxpy,932,2728101,0,0.000796739
0,RoundRobin,daxpy,933,3482129,0,0.000505235
0,RoundRobin,daxpy,934,7812750,1,0.071008564
0,RoundRobin,daxpy,935,6453465,1,0.055315627
0,RoundRobin,daxpy,936,6553171,1,0.039749348
0,RoundRobin,daxpy,937,3249224,0,0.000908448
0,RoundRobin,daxpy,938,2882889,0,0.000320888
0,RoundRobin,daxpy,939,5803829,1,0.036738919
0,RoundRobin,daxpy,940,3213969,0,0.000797825
0,RoundRobin,daxpy,941,9246966,0,0.001948001
0,RoundRobin,daxpy,942,2602971,0,0.000950794
0,RoundRobin,daxpy,943,5589811,0,0.001607296
0,RoundRobin,daxpy,944,3657889,0,0.000892233
0,RoundRobin,daxpy,945,6515534,1,0.065019086
0,RoundRobin,daxpy,946,9841700,0,0.002293579
0,RoundRobin,daxpy,947,1007398,0,0.000506452
0,RoundRobin,daxpy,948,1064350,0,0.000121434
0,RoundRobin,daxpy,949,5452842,0,0.001411783
0,RoundRobin,daxpy,950,5332616,0,0.000663037
0,RoundRobin,daxpy,951,3209699,0,0.000735248
0,RoundRobin,daxpy,952,7452814,1,0.067105892
0,RoundRobin,daxpy,953,8351518,1,0.071827387
0,RoundRobin,daxpy,954,7013963,1,0.044706934
0,RoundRobin,daxpy,955,4536647,0,0.001273044
0,RoundRobin,daxpy,956,1086931,0,0.000535043
0,RoundRobin,daxpy,957,9557941,0,0.002281061
0,RoundRobin,daxpy,958,9305672,0,0.001602015
0,RoundRobin,daxpy,959,8118176,1,0.051915107
0,RoundRobin,daxpy,960,1155059,0,0.000389666
0,RoundRobin,daxpy,961,3342046,0,0.000978031
0,RoundRobin,daxpy,962,6105977,1,0.045991132
0,RoundRobin,daxpy,963,6399511,1,0.049157959
0,RoundRobin,daxpy,964,6824174,1,0.036444951
0,RoundRobin,daxpy,965,6435078,1,0.031798819
0,RoundRobin,daxpy,966,5369327,0,0.001391684
0,RoundRobin,daxpy,967,5893697,1,0.043588489
0,RoundRobin,daxpy,968,9684301,0,0.001977012
0,RoundRobin,daxpy,969,8252215,1,0.048561467
0,RoundRobin,daxpy,970,1697525,0,0.000730922
0,RoundRobin,daxpy,971,2898269,0,0.000903925
0,RoundRobin,daxpy,972,15532,0,0.000193943
0,RoundRobin,daxpy,973,4300495,0,0.001149641
0,RoundRobin,daxpy,974,1004431,0,0.000513516
0,RoundRobin,daxpy,975,3673421,0,0.000739509
0,RoundRobin,daxpy,976,816028,0,0.00040184
0,RoundRobin,daxpy,977,3362482,0,0.000624379
0,RoundRobin,daxpy,978,7197170,1,0.064183892
0,RoundRobin,daxpy,979,4396730,0,0.001281668
0,RoundRobin,daxpy,980,8815324,0,0.001767313
0,RoundRobin,daxpy,981,2529786,0,0.000842151
0,RoundRobin,daxpy,982,7606428,1,0.06648714
0,RoundRobin,daxpy,983,6268137,1,0.047275309
0,RoundRobin,daxpy,984,881303,0,0.000307322
0,RoundRobin,daxpy,985,4620390,0,0.001269402
0,RoundRobin,daxpy,986,3321135,0,0.000544289
0,RoundRobin,daxpy,987,4484586,0,0.00056561
0,RoundRobin,daxpy,988,6694682,1,0.049616586
0,RoundRobin,daxpy,989,5143158,0,0.001304007
0,RoundRobin,daxpy,990,5119113,0,0.000418136
0,RoundRobin,daxpy,991,366092,0,0.000237572
0,RoundRobin,daxpy,992,8485203,0,0.001628158
0,RoundRobin,daxpy,993,1225089,0,0.000434525
0,RoundRobin,daxpy,994,6765602,1,0.062751716
0,RoundRobin,daxpy,995,7825729,1,0.05491501
0,RoundRobin,daxpy,996,7660166,1,0.045072201
0,RoundRobin,daxpy,997,2134928,0,0.000634742
0,RoundRobin,daxpy,998,3719425,0,0.001120093
