rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,daxpy,500,2242443,0,0.000771566
0,RoundRobin,daxpy,501,2892145,0,0.000441546
0,RoundRobin,daxpy,502,1227393,0,0.000480094
0,RoundRobin,daxpy,503,7640333,1,0.078058475
0,RoundRobin,daxpy,504,5048078,0,0.008872289
0,RoundRobin,daxpy,505,497027,0,0.017847363
0,RoundRobin,daxpy,506,5855254,1,0.050739618
0,RoundRobin,daxpy,507,5945906,1,0.04149527
0,RoundRobin,daxpy,508,3860067,0,0.00993112
0,RoundRobin,daxpy,509,6372158,1,0.042212961
0,RoundRobin,daxpy,510,9775103,0,0.00376516
0,RoundRobin,daxpy,511,923111,0,0.000379993
0,RoundRobin,daxpy,512,4471428,0,0.001279331
0,RoundRobin,daxpy,513,7005174,1,0.05852259
0,RoundRobin,daxpy,514,3378124,0,0.010110289
0,RoundRobin,daxpy,515,5965562,1,0.046937214
0,RoundRobin,daxpy,516,5721128,1,0.037167994
0,RoundRobin,daxpy,517,8604219,0,0.00972371
0,RoundRobin,daxpy,518,5839312,1,0.036261208
0,RoundRobin,daxpy,519,4535901,0,0.005704535
0,RoundRobin,daxpy,520,8963539,0,0.008792872
0,RoundRobin,daxpy,521,9184067,0,0.016407219
0,RoundRobin,daxpy,522,4480854,0,0.009913115
0,RoundRobin,daxpy,523,9196515,0,0.010179707
0,RoundRobin,daxpy,524,9595091,0,0.001749743
0,RoundRobin,daxpy,525,8791402,0,0.01730958
0,RoundRobin,daxpy,526,7294214,1,0.044646372
0,RoundRobin,daxpy,527,6593583,1,0.035003044
0,RoundRobin,daxpy,528,8020626,1,0.035665849
0,RoundRobin,daxpy,529,7160994,1,0.030976597
0,RoundRobin,daxpy,530,1174899,0,0.004373044
0,RoundRobin,daxpy,531,263068,0,0.001821531
0,RoundRobin,daxpy,532,53138,0,0.005638723
0,RoundRobin,daxpy,533,4918644,0,0.009578721
0,RoundRobin,daxpy,534,419752,0,0.009930188
0,RoundRobin,daxpy,535,7617568,1,0.059625846
0,RoundRobin,daxpy,536,5415670,0,0.009988132
0,RoundRobin,daxpy,537,6275006,1,0.046915946
0,RoundRobin,daxpy,538,3563473,0,0.001073016
0,RoundRobin,daxpy,539,1792089,0,0.000617187
0,RoundRobin,daxpy,540,5163515,0,0.00147217
0,RoundRobin,daxpy,541,5854927,1,0.052540932
0,RoundRobin,daxpy,542,2715199,0,0.000836218
0,RoundRobin,daxpy,543,9634942,0,0.013978328
0,RoundRobin,daxpy,544,2860101,0,0.003007536
0,RoundRobin,daxpy,545,8609675,0,0.007629687
0,RoundRobin,daxpy,546,5600504,0,0.001503778
0,RoundRobin,daxpy,547,1097580,0,0.000450796
0,RoundRobin,daxpy,548,9730245,0,0.00250497
0,RoundRobin,daxpy,549,3956167,0,0.001210408
0,RoundRobin,daxpy,550,8149832,1,0.063445453
0,RoundRobin,daxpy,551,8693783,0,0.009020457
0,RoundRobin,daxpy,552,3140234,0,0.013036823
0,RoundRobin,daxpy,553,2630685,0,0.000407245
0,RoundRobin,daxpy,554,7890297,1,0.066262154
0,RoundRobin,daxpy,555,5251676,0,0.009259273
0,RoundRobin,daxpy,556,1422086,0,0.000529229
0,RoundRobin,daxpy,557,7700862,1,0.061702917
0,RoundRobin,daxpy,558,1845258,0,0.00202996
0,RoundRobin,daxpy,559,9442711,0,0.002395755
0,RoundRobin,daxpy,560,7378207,1,0.048813216
0,RoundRobin,daxpy,561,5536508,0,0.008544101
0,RoundRobin,daxpy,562,2222131,0,0.009910427
0,RoundRobin,daxpy,563,9947696,0,0.002638329
0,RoundRobin,daxpy,564,2971503,0,0.000922007
0,RoundRobin,daxpy,565,5158234,0,0.00142849
0,RoundRobin,daxpy,566,7565263,1,0.067977851
0,RoundRobin,daxpy,567,8387173,1,0.063447897
0,RoundRobin,daxpy,568,1433239,0,0.000521358
0,RoundRobin,daxpy,569,1128736,0,0.000179821
0,RoundRobin,daxpy,570,2695613,0,0.000815365
0,RoundRobin,daxpy,571,9113105,0,0.002150921
0,RoundRobin,daxpy,572,6983662,1,0.054006687
0,RoundRobin,daxpy,573,5410811,0,0.003477637
0,RoundRobin,daxpy,574,8748047,0,0.009857228
0,RoundRobin,daxpy,575,2360114,0,0.00076419
0,RoundRobin,daxpy,576,6536837,1,0.05389141
0,RoundRobin,daxpy,577,6864902,1,0.046122184
0,RoundRobin,daxpy,578,3457693,0,0.001115862
0,RoundRobin,daxpy,579,6267081,1,0.036750585
0,RoundRobin,daxpy,580,821068,0,0.009851394
0,RoundRobin,daxpy,581,4123876,0,0.001190577
0,RoundRobin,daxpy,582,7477215,1,0.05044954
0,RoundRobin,daxpy,583,6477653,1,0.049056561
0,RoundRobin,daxpy,584,9270912,0,0.010104285
0,RoundRobin,daxpy,585,7883863,1,0.045927648
0,RoundRobin,daxpy,586,1729328,0,0.004360563
0,RoundRobin,daxpy,587,692997,0,0.00029113
0,RoundRobin,daxpy,588,5584724,0,0.001701724
0,RoundRobin,daxpy,589,6090937,1,0.054809073
0,RoundRobin,daxpy,590,2652060,0,0.000941507
0,RoundRobin,daxpy,591,2962930,0,0.000480949
0,RoundRobin,daxpy,592,4143797,0,0.000974387
0,RoundRobin,daxpy,593,7390542,1,0.066622037
0,RoundRobin,daxpy,594,5426978,0,0.001758591
0,RoundRobin,daxpy,595,7115299,1,0.050849604
0,RoundRobin,daxpy,596,2548775,0,0.005921255
0,RoundRobin,daxpy,597,2992240,0,0.000502209
0,RoundRobin,daxpy,598,8018823,1,0.067739617
0,RoundRobin,daxpy,599,6498366,1,0.043686398
0,RoundRobin,daxpy,600,6637327,1,0.028987391
0,RoundRobin,daxpy,601,714435,0,0.002030005
0,RoundRobin,daxpy,602,5611470,0,0.012677094
0,RoundRobin,daxpy,603,3620989,0,0.010258466
0,RoundRobin,daxpy,604,8641598,0,0.00228078
0,RoundRobin,daxpy,605,6875868,1,0.054599425
0,RoundRobin,daxpy,606,8497454,0,0.00757782
0,RoundRobin,daxpy,607,5178434,0,0.001260721
0,RoundRobin,daxpy,608,3740769,0,0.00066932
0,RoundRobin,daxpy,609,4471499,0,0.010064888
0,RoundRobin,daxpy,610,3961867,0,0.000611505
0,RoundRobin,daxpy,611,7078189,1,0.066321047
0,RoundRobin,daxpy,612,8595374,0,0.002347671
0,RoundRobin,daxpy,613,1439081,0,0.000849946
0,RoundRobin,daxpy,614,3555841,0,0.001053553
0,RoundRobin,daxpy,615,7866286,1,0.068901704
0,RoundRobin,daxpy,616,1839296,0,0.005397627
0,RoundRobin,daxpy,617,7801521,1,0.062905546
0,RoundRobin,daxpy,618,1075634,0,0.000360958
0,RoundRobin,daxpy,619,9940371,0,0.002343263
0,RoundRobin,daxpy,620,3892457,0,0.014001849
0,RoundRobin,daxpy,621,6244045,1,0.049281525
0,RoundRobin,daxpy,622,5419653,0,0.001564801
0,RoundRobin,daxpy,623,552605,0,0.000315516
0,RoundRobin,daxpy,624,3634586,0,0.000755438
0,RoundRobin,daxpy,625,846630,0,0.00027792
0,RoundRobin,daxpy,626,7667904,1,0.068191188
0,RoundRobin,daxpy,627,6183361,1,0.050827699
0,RoundRobin,daxpy,628,3838869,0,0.007806221
0,RoundRobin,daxpy,629,5686726,0,0.007302371
0,RoundRobin,daxpy,630,2681726,0,0.000872019
0,RoundRobin,daxpy,631,476196,0,0.000271406
0,RoundRobin,daxpy,632,8917513,0,0.002658838
0,RoundRobin,daxpy,633,809547,0,0.003100748
0,RoundRobin,daxpy,634,6613536,1,0.05178324
0,RoundRobin,daxpy,635,75462,0,0.009847283
0,RoundRobin,daxpy,636,7685415,1,0.047057994
0,RoundRobin,daxpy,637,5110989,0,0.001521049
0,RoundRobin,daxpy,638,5253895,0,0.000705914
0,RoundRobin,daxpy,639,3942535,0,0.000629318
0,RoundRobin,daxpy,640,9582487,0,0.002512797
0,RoundRobin,daxpy,641,1732113,0,0.000585496
0,RoundRobin,daxpy,642,1020723,0,0.000271344
0,RoundRobin,daxpy,643,694213,0,0.000147257
0,RoundRobin,daxpy,644,5687546,0,0.001730668
0,RoundRobin,daxpy,645,4576564,0,0.000975965
0,RoundRobin,daxpy,646,8560498,0,0.002204968
0,RoundRobin,daxpy,647,7526841,1,0.058857672
0,RoundRobin,daxpy,648,4894436,0,0.001403192
0,RoundRobin,daxpy,649,2152483,0,0.000726536
0,RoundRobin,daxpy,650,7467211,1,0.066151166
0,RoundRobin,daxpy,651,8786892,0,0.002456912
0,RoundRobin,daxpy,652,8396528,1,0.054561011
0,RoundRobin,daxpy,653,2886863,0,0.001129551
0,RoundRobin,daxpy,654,9339497,0,0.002218155
0,RoundRobin,daxpy,655,2031113,0,0.001064061
0,RoundRobin,daxpy,656,3733492,0,0.001003587
0,RoundRobin,daxpy,657,9523752,0,0.002280931
0,RoundRobin,daxpy,658,730825,0,0.000351589
0,RoundRobin,daxpy,659,88713,0,8.3862e-05
0,RoundRobin,daxpy,660,7726829,1,0.054393764
0,RoundRobin,daxpy,661,5928902,1,0.033250636
0,RoundRobin,daxpy,662,564908,0,0.000211381
0,RoundRobin,daxpy,663,9160693,0,0.00187822
0,RoundRobin,daxpy,664,6738449,1,0.044115868
0,RoundRobin,daxpy,665,7178443,1,0.039528437
0,RoundRobin,daxpy,666,9236154,0,0.004297899
0,RoundRobin,daxpy,667,6940215,1,0.040128104
0,RoundRobin,daxpy,668,4805783,0,0.003500045
0,RoundRobin,daxpy,669,7006401,1,0.054470112
0,RoundRobin,daxpy,670,882749,0,0.006006626
0,RoundRobin,daxpy,671,4388270,0,0.001229604
0,RoundRobin,daxpy,672,8738513,0,0.008005906
0,RoundRobin,daxpy,673,1903472,0,0.000640108
0,RoundRobin,daxpy,674,7598834,1,0.061188174
0,RoundRobin,daxpy,675,6942410,1,0.046022142
0,RoundRobin,daxpy,676,8996387,0,0.010049731
0,RoundRobin,daxpy,677,6159331,1,0.036692845
0,RoundRobin,daxpy,678,4469250,0,0.019943786
0,RoundRobin,daxpy,679,3890822,0,0.000580335
0,RoundRobin,daxpy,680,828165,0,0.009040443
0,RoundRobin,daxpy,681,4452813,0,0.011634654
0,RoundRobin,daxpy,682,5194065,0,0.010362376
0,RoundRobin,daxpy,683,9224692,0,0.002214567
0,RoundRobin,daxpy,684,7339675,1,0.052080392
0,RoundRobin,daxpy,685,7049913,1,0.03791343
0,RoundRobin,daxpy,686,3772157,0,0.007478775
0,RoundRobin,daxpy,687,3589519,0,0.012511631
0,RoundRobin,daxpy,688,9090016,0,0.002232
0,RoundRobin,daxpy,689,4502981,0,0.009910674
0,RoundRobin,daxpy,690,3678231,0,0.009925177
0,RoundRobin,daxpy,691,6816845,1,0.063595639
0,RoundRobin,daxpy,692,2948235,0,0.009956855
0,RoundRobin,daxpy,693,4243138,0,0.000980326
0,RoundRobin,daxpy,694,5977537,1,0.042735052
0,RoundRobin,daxpy,695,2203035,0,0.009925405
0,RoundRobin,daxpy,696,3937932,0,0.019789897
0,RoundRobin,daxpy,697,7730043,1,0.058336559
0,RoundRobin,daxpy,698,9143249,0,0.008205289
0,RoundRobin,daxpy,699,8743714,0,0.00736908
0,RoundRobin,daxpy,700,4736443,0,0.001352836
0,RoundRobin,daxpy,701,25997,0,0.035273241
0,RoundRobin,daxpy,702,5648335,0,0.002946656
0,RoundRobin,daxpy,703,5991307,1,0.049338408
0,RoundRobin,daxpy,704,4445820,0,0.007343203
0,RoundRobin,daxpy,705,3247168,0,0.000540053
0,RoundRobin,daxpy,706,2933717,0,0.000352415
0,RoundRobin,daxpy,707,5958558,1,0.05878253
0,RoundRobin,daxpy,708,1922850,0,0.009958717
0,RoundRobin,daxpy,709,7402966,1,0.053290138
0,RoundRobin,daxpy,710,2365731,0,0.000819375
0,RoundRobin,daxpy,711,5267367,0,0.012203985
0,RoundRobin,daxpy,712,4372130,0,0.000834517
0,RoundRobin,daxpy,713,7559796,1,0.063430556
0,RoundRobin,daxpy,714,4492058,0,0.010048571
0,RoundRobin,daxpy,715,1711805,0,0.014961176
0,RoundRobin,daxpy,716,7126060,1,0.054901907
0,RoundRobin,daxpy,717,780566,0,0.005740499
0,RoundRobin,daxpy,718,5301323,0,0.010232751
0,RoundRobin,daxpy,719,6216076,1,0.048696493
0,RoundRobin,daxpy,720,7799899,1,0.059029209
0,RoundRobin,daxpy,721,1495905,0,0.003133677
0,RoundRobin,daxpy,722,5549272,0,0.001605446
0,RoundRobin,daxpy,723,748133,0,0.000488309
0,RoundRobin,daxpy,724,8255394,1,0.071643002
0,RoundRobin,daxpy,725,4043160,0,0.015600585
0,RoundRobin,daxpy,726,2951167,0,0.010126812
0,RoundRobin,daxpy,727,2193325,0,0.003652269
0,RoundRobin,daxpy,728,1773202,0,0.005571567
0,RoundRobin,daxpy,729,4610767,0,0.013337861
0,RoundRobin,daxpy,730,3453390,0,0.009957865
0,RoundRobin,daxpy,731,6509644,1,0.060847018
0,RoundRobin,daxpy,732,4636763,0,0.01029117
0,RoundRobin,daxpy,733,1618077,0,0.000544643
0,RoundRobin,daxpy,734,5017303,0,0.001185402
0,RoundRobin,daxpy,735,1598935,0,0.00043075
0,RoundRobin,daxpy,736,7381596,1,0.0600987
0,RoundRobin,daxpy,737,7951019,1,0.06289328
0,RoundRobin,daxpy,738,73844,0,0.008067887
0,RoundRobin,daxpy,739,1820798,0,0.010760774
0,RoundRobin,daxpy,740,7870336,1,0.044208434
0,RoundRobin,daxpy,741,2439575,0,0.004434571
0,RoundRobin,daxpy,742,7088164,1,0.039518115
0,RoundRobin,daxpy,743,2242466,0,0.000727872
0,RoundRobin,daxpy,744,9999370,0,0.002383764
0,RoundRobin,daxpy,745,4096573,0,0.001269038
0,RoundRobin,daxpy,746,6470622,1,0.050470654
0,RoundRobin,daxpy,747,7125429,1,0.048556579
0,RoundRobin,daxpy,748,4877139,0,0.009897344
0,RoundRobin,daxpy,749,4288296,0,0.010159934
0,RoundRobin,daxpy,750,5857856,1,0.043118614
0,RoundRobin,daxpy,751,2677037,0,0.019664251
0,RoundRobin,daxpy,752,5784200,1,0.048892772
0,RoundRobin,daxpy,753,1407127,0,0.002521647
0,RoundRobin,daxpy,754,5941521,1,0.040099312
0,RoundRobin,daxpy,755,4039593,0,0.001230219
0,RoundRobin,daxpy,756,5450287,0,0.005521097
0,RoundRobin,daxpy,757,8892687,0,0.002165678
0,RoundRobin,daxpy,758,8749269,0,0.001183403
0,RoundRobin,daxpy,759,9739840,0,0.010423583
0,RoundRobin,daxpy,760,3503453,0,0.00105295
0,RoundRobin,daxpy,761,4719010,0,0.001109457
0,RoundRobin,daxpy,762,6249484,1,0.058353127
0,RoundRobin,daxpy,763,656567,0,0.009815202
0,RoundRobin,daxpy,764,6337086,1,0.049005494
0,RoundRobin,daxpy,765,3783138,0,0.001242188
0,RoundRobin,daxpy,766,4771853,0,0.003481561
0,RoundRobin,daxpy,767,6235034,1,0.045078283
0,RoundRobin,daxpy,768,1734156,0,0.000566198
0,RoundRobin,daxpy,769,4845697,0,0.001344536
0,RoundRobin,daxpy,770,8055831,1,0.056820868
0,RoundRobin,daxpy,771,2120843,0,0.000683392
0,RoundRobin,daxpy,772,7285271,1,0.059652844
0,RoundRobin,daxpy,773,5143994,0,0.005519152
0,RoundRobin,daxpy,774,4363308,0,0.010179652
0,RoundRobin,daxpy,775,9800992,0,0.002506543
0,RoundRobin,daxpy,776,9240566,0,0.006025571
0,RoundRobin,daxpy,777,833929,0,0.000508492
0,RoundRobin,daxpy,778,9442772,0,0.001644605
0,RoundRobin,daxpy,779,6634056,1,0.041342683
0,RoundRobin,daxpy,780,5122224,0,0.011190487
0,RoundRobin,daxpy,781,5300628,0,0.017587333
0,RoundRobin,daxpy,782,9311092,0,0.007986225
0,RoundRobin,daxpy,783,3422775,0,0.00099902
0,RoundRobin,daxpy,784,9224106,0,0.002039965
0,RoundRobin,daxpy,785,7768964,1,0.051714084
0,RoundRobin,daxpy,786,9978719,0,0.0060069
0,RoundRobin,daxpy,787,7190744,1,0.038758727
0,RoundRobin,daxpy,788,6661650,1,0.03138265
0,RoundRobin,daxpy,789,8727987,0,0.009545538
0,RoundRobin,daxpy,790,6930584,1,0.042693922
0,RoundRobin,daxpy,791,2681454,0,0.005545436
0,RoundRobin,daxpy,792,5963349,1,0.042204331
0,RoundRobin,daxpy,793,5696419,0,0.001823401
0,RoundRobin,daxpy,794,5854373,1,0.043260814
0,RoundRobin,daxpy,795,2300434,0,0.009953298
0,RoundRobin,daxpy,796,9479556,0,0.002636456
0,RoundRobin,daxpy,797,626225,0,0.00240844
0,RoundRobin,daxpy,798,1051819,0,0.000568802
0,RoundRobin,daxpy,799,1213711,0,0.012800257
0,RoundRobin,daxpy,800,7988273,1,0.055007329
0,RoundRobin,daxpy,801,9107649,0,0.002238976
0,RoundRobin,daxpy,802,3334553,0,0.000970102
0,RoundRobin,daxpy,803,7789895,1,0.060043416
0,RoundRobin,daxpy,804,4251642,0,0.003220777
0,RoundRobin,daxpy,805,214213,0,0.000223467
0,RoundRobin,daxpy,806,7590886,1,0.054994228
0,RoundRobin,daxpy,807,6008560,1,0.043306619
0,RoundRobin,daxpy,808,3564493,0,0.001232077
0,RoundRobin,daxpy,809,9550010,0,0.002389529
0,RoundRobin,daxpy,810,2642615,0,0.00997602
0,RoundRobin,daxpy,811,1203069,0,0.01286306
0,RoundRobin,daxpy,812,7366989,1,0.062683601
0,RoundRobin,daxpy,813,4470059,0,0.001570244
0,RoundRobin,daxpy,814,4625843,0,0.000711945
0,RoundRobin,daxpy,815,6591094,1,0.047011164
0,RoundRobin,daxpy,816,2239022,0,0.000681664
0,RoundRobin,daxpy,817,4604562,0,0.001258682
0,RoundRobin,daxpy,818,6298190,1,0.049301755
0,RoundRobin,daxpy,819,1417024,0,0.000521606
0,RoundRobin,daxpy,820,5848900,1,0.049367977
0,RoundRobin,daxpy,821,3228773,0,0.011900075
0,RoundRobin,daxpy,822,4098477,0,0.010174266
0,RoundRobin,daxpy,823,1812248,0,0.000625802
0,RoundRobin,daxpy,824,8925191,0,0.003472351
0,RoundRobin,daxpy,825,2469201,0,0.009659563
0,RoundRobin,daxpy,826,6629034,1,0.053416633
0,RoundRobin,daxpy,827,8404746,0,0.010832869
0,RoundRobin,daxpy,828,5611778,0,0.001330724
0,RoundRobin,daxpy,829,7680852,1,0.057868426
0,RoundRobin,daxpy,830,2134808,0,0.005074117
0,RoundRobin,daxpy,831,3600050,0,0.010081154
0,RoundRobin,daxpy,832,6788501,1,0.062679134
0,RoundRobin,daxpy,833,7985712,1,0.058857926
0,RoundRobin,daxpy,834,3906297,0,0.001168257
0,RoundRobin,daxpy,835,3556494,0,0.000466522
0,RoundRobin,daxpy,836,716276,0,0.000396195
0,RoundRobin,daxpy,837,4013534,0,0.00062108
0,RoundRobin,daxpy,838,9565053,0,0.002159039
0,RoundRobin,daxpy,839,4280769,0,0.001343942
0,RoundRobin,daxpy,840,3563543,0,0.00060523
0,RoundRobin,daxpy,841,4724020,0,0.001554956
0,RoundRobin,daxpy,842,5483837,0,0.014875689
0,RoundRobin,daxpy,843,3446883,0,0.00079686
0,RoundRobin,daxpy,844,9194078,0,0.01016693
0,RoundRobin,daxpy,845,109679,0,0.000330914
0,RoundRobin,daxpy,846,2554329,0,0.000805512
0,RoundRobin,daxpy,847,1433099,0,0.000421405
0,RoundRobin,daxpy,848,7230592,1,0.058407657
0,RoundRobin,daxpy,849,8852518,0,0.012094546
0,RoundRobin,daxpy,850,5366474,0,0.001453924
0,RoundRobin,daxpy,851,3079492,0,0.000778976
0,RoundRobin,daxpy,852,2081290,0,0.000415139
0,RoundRobin,daxpy,853,9464951,0,0.002857958
0,RoundRobin,daxpy,854,4891739,0,0.001691937
0,RoundRobin,daxpy,855,1006480,0,0.000439453
0,RoundRobin,daxpy,856,4450503,0,0.00086132
0,RoundRobin,daxpy,857,1520772,0,0.000505017
0,RoundRobin,daxpy,858,1927577,0,0.000399251
0,RoundRobin,daxpy,859,62280,0,0.007108544
0,RoundRobin,daxpy,860,1717976,0,0.006617929
0,RoundRobin,daxpy,861,6578736,1,0.078009805
0,RoundRobin,daxpy,862,6178682,1,0.042328549
0,RoundRobin,daxpy,863,8506476,0,0.002012344
0,RoundRobin,daxpy,864,7080799,1,0.046048628
0,RoundRobin,daxpy,865,84978,0,0.012412767
0,RoundRobin,daxpy,866,4579321,0,0.001310529
0,RoundRobin,daxpy,867,7797075,1,0.058839173
0,RoundRobin,daxpy,868,4098511,0,0.001226023
0,RoundRobin,daxpy,869,4144374,0,0.000389586
0,RoundRobin,daxpy,870,2077843,0,0.000694407
0,RoundRobin,daxpy,871,7662054,1,0.060354519
0,RoundRobin,daxpy,872,1384745,0,0.000504642
0,RoundRobin,daxpy,873,78031,0,0.000112928
0,RoundRobin,daxpy,874,1108936,0,0.000212098
0,RoundRobin,daxpy,875,578822,0,0.000215878
0,RoundRobin,daxpy,876,2704061,0,0.000877111
0,RoundRobin,daxpy,877,6179616,1,0.048599851
0,RoundRobin,daxpy,878,4528272,0,0.009268578
0,RoundRobin,daxpy,879,9934653,0,0.007012612
0,RoundRobin,daxpy,880,5032133,0,0.001514956
0,RoundRobin,daxpy,881,9894746,0,0.002453466
0,RoundRobin,daxpy,882,5530496,0,0.001419482
0,RoundRobin,daxpy,883,7113422,1,0.056585399
0,RoundRobin,daxpy,884,1876048,0,0.006999939
0,RoundRobin,daxpy,885,2938586,0,0.000708325
0,RoundRobin,daxpy,886,636253,0,0.000307585
0,RoundRobin,daxpy,887,6326550,1,0.057465496
0,RoundRobin,daxpy,888,6975710,1,0.050238389
0,RoundRobin,daxpy,889,5080181,0,0.019901552
0,RoundRobin,daxpy,890,8905182,0,0.002161045
0,RoundRobin,daxpy,891,8693685,0,0.001257242
0,RoundRobin,daxpy,892,1658916,0,0.000842669
0,RoundRobin,daxpy,893,5083863,0,0.001395536
0,RoundRobin,daxpy,894,7200160,1,0.065411341
0,RoundRobin,daxpy,895,8739715,0,0.002736259
0,RoundRobin,daxpy,896,5168840,0,0.001367929
0,RoundRobin,daxpy,897,1779480,0,0.000554456
0,RoundRobin,daxpy,898,6536789,1,0.061312808
0,RoundRobin,daxpy,899,9267350,0,0.002719252
0,RoundRobin,daxpy,900,8440205,0,0.001223156
0,RoundRobin,daxpy,901,1130983,0,0.000932476
0,RoundRobin,daxpy,902,9445755,0,0.002024824
0,RoundRobin,daxpy,903,9824949,0,0.001834807
0,RoundRobin,daxpy,904,1209013,0,0.000593047
0,RoundRobin,daxpy,905,3071043,0,0.000957667
0,RoundRobin,daxpy,906,2920122,0,0.000932261
0,RoundRobin,daxpy,907,3913073,0,0.000890427
0,RoundRobin,daxpy,908,9250658,0,0.002340967
0,RoundRobin,daxpy,909,9964746,0,0.014655261
0,RoundRobin,daxpy,910,6364077,1,0.042850237
0,RoundRobin,daxpy,911,4282791,0,0.002088556
0,RoundRobin,daxpy,912,9859491,0,0.002932426
0,RoundRobin,daxpy,913,1894572,0,0.000635157
0,RoundRobin,daxpy,914,1396212,0,0.000663968
0,RoundRobin,daxpy,915,4251890,0,0.001276964
0,RoundRobin,daxpy,916,4833158,0,0.001038532
0,RoundRobin,daxpy,917,4548817,0,0.000707816
0,RoundRobin,daxpy,918,3094791,0,0.001274681
0,RoundRobin,daxpy,919,1808867,0,0.000470339
0,RoundRobin,daxpy,920,9628997,0,0.002856114
0,RoundRobin,daxpy,921,1999972,0,0.002226383
0,RoundRobin,daxpy,922,3018903,0,0.000854153
0,RoundRobin,daxpy,923,3804265,0,0.000919035
0,RoundRobin,daxpy,924,7083834,1,0.05893092
0,RoundRobin,daxpy,925,2735414,0,0.000852108
0,RoundRobin,daxpy,926,2543979,0,0.010805825
0,RoundRobin,daxpy,927,2252673,0,0.000282343
0,RoundRobin,daxpy,928,7031245,1,0.054889009
0,RoundRobin,daxpy,929,1597119,0,0.000481043
0,RoundRobin,daxpy,930,4036375,0,0.00127938
0,RoundRobin,daxpy,931,5471450,0,0.001260535
0,RoundRobin,daxpy,932,2728101,0,0.000805678
0,RoundRobin,daxpy,933,3482129,0,0.001022881
0,RoundRobin,daxpy,934,7812750,1,0.071615116
0,RoundRobin,daxpy,935,6453465,1,0.047538105
0,RoundRobin,daxpy,936,6553171,1,0.03101311
0,RoundRobin,daxpy,937,3249224,0,0.001053396
0,RoundRobin,daxpy,938,2882889,0,0.011406431
0,RoundRobin,daxpy,939,5803829,1,0.035875651
0,RoundRobin,daxpy,940,3213969,0,0.000962354
0,RoundRobin,daxpy,941,9246966,0,0.009414408
0,RoundRobin,daxpy,942,2602971,0,0.001870837
0,RoundRobin,daxpy,943,5589811,0,0.001498694
0,RoundRobin,daxpy,944,3657889,0,0.000781347
0,RoundRobin,daxpy,945,6515534,1,0.061405868
0,RoundRobin,daxpy,946,9841700,0,0.021717851
0,RoundRobin,daxpy,947,1007398,0,0.000627201
0,RoundRobin,daxpy,948,1064350,0,0.000109412
0,RoundRobin,daxpy,949,5452842,0,0.001627512
0,RoundRobin,daxpy,950,5332616,0,0.003199631
0,RoundRobin,daxpy,951,3209699,0,0.001466883
0,RoundRobin,daxpy,952,7452814,1,0.067683394
0,RoundRobin,daxpy,953,8351518,1,0.064959769
0,RoundRobin,daxpy,954,7013963,1,0.035198398
0,RoundRobin,daxpy,955,4536647,0,0.001394274
0,RoundRobin,daxpy,956,1086931,0,0.000427783
0,RoundRobin,daxpy,957,9557941,0,0.002650349
0,RoundRobin,daxpy,958,9305672,0,0.001670911
0,RoundRobin,daxpy,959,8118176,1,0.048243585
0,RoundRobin,daxpy,960,1155059,0,0.009581717
0,RoundRobin,daxpy,961,3342046,0,0.001017324
0,RoundRobin,daxpy,962,6105977,1,0.047114416
0,RoundRobin,daxpy,963,6399511,1,0.047139807
0,RoundRobin,daxpy,964,6824174,1,0.030915365
0,RoundRobin,daxpy,965,6435078,1,0.028157108
0,RoundRobin,daxpy,966,5369327,0,0.002074175
0,RoundRobin,daxpy,967,5893697,1,0.041332782
0,RoundRobin,daxpy,968,9684301,0,0.002345244
0,RoundRobin,daxpy,969,8252215,1,0.044787087
0,RoundRobin,daxpy,970,1697525,0,0.000845632
0,RoundRobin,daxpy,971,2898269,0,0.008777083
0,RoundRobin,daxpy,972,15532,0,3.9552e-05
0,RoundRobin,daxpy,973,4300495,0,0.001066577
0,RoundRobin,daxpy,974,1004431,0,0.000386949
0,RoundRobin,daxpy,975,3673421,0,0.000735401
0,RoundRobin,daxpy,976,816028,0,0.010490364
0,RoundRobin,daxpy,977,3362482,0,0.005380257
0,RoundRobin,daxpy,978,7197170,1,0.064337399
0,RoundRobin,daxpy,979,4396730,0,0.001445163
0,RoundRobin,daxpy,980,8815324,0,0.002221266
0,RoundRobin,daxpy,981,2529786,0,0.000834157
0,RoundRobin,daxpy,982,7606428,1,0.062461181
0,RoundRobin,daxpy,983,6268137,1,0.044075086
0,RoundRobin,daxpy,984,881303,0,0.00985756
0,RoundRobin,daxpy,985,4620390,0,0.00129694
0,RoundRobin,daxpy,986,3321135,0,0.000588539
0,RoundRobin,daxpy,987,4484586,0,0.001596331
0,RoundRobin,daxpy,988,6694682,1,0.051685662
0,RoundRobin,daxpy,989,5143158,0,0.010183316
0,RoundRobin,daxpy,990,5119113,0,0.009956131
0,RoundRobin,daxpy,991,366092,0,0.000301763
0,RoundRobin,daxpy,992,8485203,0,0.001990116
0,RoundRobin,daxpy,993,1225089,0,0.000519136
0,RoundRobin,daxpy,994,6765602,1,0.054134251
0,RoundRobin,daxpy,995,7825729,1,0.049016912
0,RoundRobin,daxpy,996,7660166,1,0.039006941
0,RoundRobin,daxpy,997,2134928,0,0.000721846
0,RoundRobin,daxpy,998,3719425,0,0.008974905
0,RoundRobin,daxpy,999,9860819,0,0.011121663
