rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1317,42,1,0.000512813
0,RoundRobin,stencil,1318,305,0,0.000417943
0,RoundRobin,stencil,1319,242,0,0.000267311
0,RoundRobin,stencil,1320,52,1,0.000471403
0,RoundRobin,stencil,1321,532,0,0.001249208
0,RoundRobin,stencil,1322,136,1,0.000513173
0,RoundRobin,stencil,1323,220,0,0.000221202
0,RoundRobin,stencil,1324,122,1,0.000490503
0,RoundRobin,stencil,1325,244,0,0.000277211
0,RoundRobin,stencil,1326,563,0,0.001389009
0,RoundRobin,stencil,1327,269,0,0.000318882
0,RoundRobin,stencil,1328,426,1,0.001067767
0,RoundRobin,stencil,1329,296,0,0.000387363
0,RoundRobin,stencil,1330,237,0,0.000256142
0,RoundRobin,stencil,1331,317,0,0.000451393
0,RoundRobin,stencil,1332,341,1,0.000835576
0,RoundRobin,stencil,1333,342,1,0.000844776
0,RoundRobin,stencil,1334,87,1,0.000485623
0,RoundRobin,stencil,1335,118,1,0.000494573
0,RoundRobin,stencil,1336,242,0,0.000260961
0,RoundRobin,stencil,1337,556,0,0.001369979
0,RoundRobin,stencil,1338,12,0,9.5e-06
0,RoundRobin,stencil,1339,18,0,9.63e-06
0,RoundRobin,stencil,1340,467,0,0.000962107
0,RoundRobin,stencil,1341,309,0,0.000421352
0,RoundRobin,stencil,1342,193,0,0.000173851
0,RoundRobin,stencil,1343,439,1,0.001078677
0,RoundRobin,stencil,1344,352,1,0.000879526
0,RoundRobin,stencil,1345,242,0,0.000261142
0,RoundRobin,stencil,1346,74,1,0.000482943
0,RoundRobin,stencil,1347,98,1,0.000486323
0,RoundRobin,stencil,1348,156,0,0.000117151
0,RoundRobin,stencil,1349,251,0,0.000280081
0,RoundRobin,stencil,1350,340,1,0.000820436
0,RoundRobin,stencil,1351,80,1,0.000485533
0,RoundRobin,stencil,1352,80,1,0.000485303
0,RoundRobin,stencil,1353,348,1,0.000865865
0,RoundRobin,stencil,1354,301,0,0.001816772
0,RoundRobin,stencil,1355,74,1,0.000489143
0,RoundRobin,stencil,1356,16,0,8.71e-06
0,RoundRobin,stencil,1357,288,0,0.000371643
0,RoundRobin,stencil,1358,343,1,0.000870695
0,RoundRobin,stencil,1359,315,0,0.000443483
0,RoundRobin,stencil,1360,9,0,7.97e-06
0,RoundRobin,stencil,1361,5,0,6.75e-06
0,RoundRobin,stencil,1362,56,1,0.000481463
0,RoundRobin,stencil,1363,222,0,0.000232462
0,RoundRobin,stencil,1364,219,0,0.000219082
0,RoundRobin,stencil,1365,144,1,0.000510804
0,RoundRobin,stencil,1366,340,1,0.000833466
0,RoundRobin,stencil,1367,461,0,0.000936106
0,RoundRobin,stencil,1368,572,0,0.001442839
0,RoundRobin,stencil,1369,224,0,0.000224772
0,RoundRobin,stencil,1370,352,1,0.000854836
0,RoundRobin,stencil,1371,464,0,0.000951556
0,RoundRobin,stencil,1372,406,1,0.000968787
0,RoundRobin,stencil,1373,545,0,0.001312888
0,RoundRobin,stencil,1374,199,0,0.000181301
0,RoundRobin,stencil,1375,182,0,0.000156761
0,RoundRobin,stencil,1376,84,1,0.000485283
0,RoundRobin,stencil,1377,273,0,0.000341782
0,RoundRobin,stencil,1378,152,1,0.000508024
0,RoundRobin,stencil,1379,240,0,0.000262082
0,RoundRobin,stencil,1380,397,1,0.000931086
0,RoundRobin,stencil,1381,492,0,0.001069407
0,RoundRobin,stencil,1382,321,0,0.000460943
0,RoundRobin,stencil,1383,477,0,0.001004757
0,RoundRobin,stencil,1384,265,0,0.000313283
0,RoundRobin,stencil,1385,46,1,0.000471403
0,RoundRobin,stencil,1386,551,0,0.001341419
0,RoundRobin,stencil,1387,153,0,0.000108381
0,RoundRobin,stencil,1388,206,0,0.000197971
0,RoundRobin,stencil,1389,190,0,0.000173451
0,RoundRobin,stencil,1390,468,0,0.000982006
0,RoundRobin,stencil,1391,215,0,0.000208741
0,RoundRobin,stencil,1392,67,1,0.000508963
0,RoundRobin,stencil,1393,397,1,0.000941416
0,RoundRobin,stencil,1394,437,1,0.001078257
0,RoundRobin,stencil,1395,286,0,0.000360942
0,RoundRobin,stencil,1396,413,1,0.000969726
0,RoundRobin,stencil,1397,73,1,0.000477043
0,RoundRobin,stencil,1398,44,1,0.000476823
0,RoundRobin,stencil,1399,409,1,0.000979067
0,RoundRobin,stencil,1400,170,0,0.000130661
0,RoundRobin,stencil,1401,268,0,0.000326072
0,RoundRobin,stencil,1402,169,0,0.00013791
0,RoundRobin,stencil,1403,0,0,6.56e-06
0,RoundRobin,stencil,1404,237,0,0.000255772
0,RoundRobin,stencil,1405,368,1,0.002254825
0,RoundRobin,stencil,1406,54,1,0.000475013
0,RoundRobin,stencil,1407,321,0,0.000460283
0,RoundRobin,stencil,1408,514,0,0.001163998
0,RoundRobin,stencil,1409,206,0,0.000199141
0,RoundRobin,stencil,1410,434,1,0.001154617
0,RoundRobin,stencil,1411,335,1,0.000829505
0,RoundRobin,stencil,1412,570,0,0.00142698
0,RoundRobin,stencil,1413,179,0,0.000144291
0,RoundRobin,stencil,1414,108,1,0.000486263
0,RoundRobin,stencil,1415,259,0,0.000306582
0,RoundRobin,stencil,1416,97,1,0.000480903
0,RoundRobin,stencil,1417,531,0,0.001244458
0,RoundRobin,stencil,1418,285,0,0.000364403
0,RoundRobin,stencil,1419,303,0,0.000407413
0,RoundRobin,stencil,1420,17,0,9.2e-06
0,RoundRobin,stencil,1421,177,0,0.000147861
0,RoundRobin,stencil,1422,519,0,0.001191517
0,RoundRobin,stencil,1423,85,1,0.000493053
0,RoundRobin,stencil,1424,446,0,0.000884656
0,RoundRobin,stencil,1425,252,0,0.000287722
0,RoundRobin,stencil,1426,243,0,0.000268232
0,RoundRobin,stencil,1427,283,0,0.000364763
0,RoundRobin,stencil,1428,198,0,0.000187622
0,RoundRobin,stencil,1429,159,0,0.00011815
0,RoundRobin,stencil,1430,565,0,0.001402919
0,RoundRobin,stencil,1431,368,1,0.000868546
0,RoundRobin,stencil,1432,427,1,0.001043497
0,RoundRobin,stencil,1433,158,0,0.00011332
0,RoundRobin,stencil,1434,240,0,0.000266752
0,RoundRobin,stencil,1435,89,1,0.000478913
0,RoundRobin,stencil,1436,527,0,0.001233338
0,RoundRobin,stencil,1437,294,0,0.000384162
0,RoundRobin,stencil,1438,282,0,0.000361052
0,RoundRobin,stencil,1439,337,1,0.000827035
0,RoundRobin,stencil,1440,372,1,0.000892726
0,RoundRobin,stencil,1441,140,1,0.000505033
0,RoundRobin,stencil,1442,96,1,0.000482264
0,RoundRobin,stencil,1443,366,1,0.000881766
0,RoundRobin,stencil,1444,191,0,0.000163882
0,RoundRobin,stencil,1445,76,1,0.000478063
0,RoundRobin,stencil,1446,498,0,0.001094717
0,RoundRobin,stencil,1447,288,0,0.000367553
0,RoundRobin,stencil,1448,479,0,0.001021627
0,RoundRobin,stencil,1449,207,0,0.000192611
0,RoundRobin,stencil,1450,16,0,8.88e-06
0,RoundRobin,stencil,1451,496,0,0.001083817
0,RoundRobin,stencil,1452,256,0,0.000290592
0,RoundRobin,stencil,1453,407,1,0.000964996
0,RoundRobin,stencil,1454,5,0,7.08e-06
0,RoundRobin,stencil,1455,127,1,0.000491103
0,RoundRobin,stencil,1456,83,1,0.002001223
0,RoundRobin,stencil,1457,121,1,0.000501494
0,RoundRobin,stencil,1458,282,0,0.000349662
0,RoundRobin,stencil,1459,153,0,0.00011427
0,RoundRobin,stencil,1460,280,0,0.000351822
0,RoundRobin,stencil,1461,271,0,0.000331802
0,RoundRobin,stencil,1462,393,1,0.000970137
0,RoundRobin,stencil,1463,132,1,0.000495403
0,RoundRobin,stencil,1464,302,0,0.000406263
0,RoundRobin,stencil,1465,57,1,0.000480703
0,RoundRobin,stencil,1466,93,1,0.000481683
0,RoundRobin,stencil,1467,125,1,0.000496163
0,RoundRobin,stencil,1468,223,0,0.000227092
0,RoundRobin,stencil,1469,247,0,0.000277692
0,RoundRobin,stencil,1470,462,0,0.000945636
0,RoundRobin,stencil,1471,19,0,9.87e-06
0,RoundRobin,stencil,1472,260,0,0.000305332
0,RoundRobin,stencil,1473,430,1,0.001053267
0,RoundRobin,stencil,1474,258,0,0.000298292
0,RoundRobin,stencil,1475,451,0,0.000895746
0,RoundRobin,stencil,1476,506,0,0.001127578
0,RoundRobin,stencil,1477,180,0,0.000150151
0,RoundRobin,stencil,1478,164,0,0.0001246
0,RoundRobin,stencil,1479,409,1,0.000960156
0,RoundRobin,stencil,1480,259,0,0.000294792
0,RoundRobin,stencil,1481,180,0,0.000151301
0,RoundRobin,stencil,1482,201,0,0.000194502
0,RoundRobin,stencil,1483,515,0,0.001182828
0,RoundRobin,stencil,1484,11,0,8e-06
0,RoundRobin,stencil,1485,207,0,0.000200881
0,RoundRobin,stencil,1486,66,1,0.000474743
0,RoundRobin,stencil,1487,542,0,0.001295828
0,RoundRobin,stencil,1488,200,0,0.000181111
0,RoundRobin,stencil,1489,221,0,0.000224702
0,RoundRobin,stencil,1490,120,1,0.000493333
0,RoundRobin,stencil,1491,480,0,0.001020787
0,RoundRobin,stencil,1492,492,0,0.001064337
0,RoundRobin,stencil,1493,513,0,0.001159458
0,RoundRobin,stencil,1494,484,0,0.001033846
0,RoundRobin,stencil,1495,90,1,0.000492443
0,RoundRobin,stencil,1496,443,1,0.001070277
0,RoundRobin,stencil,1497,1,0,5.92e-06
0,RoundRobin,stencil,1498,215,0,0.000242902
0,RoundRobin,stencil,1499,90,1,0.000480574
0,RoundRobin,stencil,1500,121,1,0.000492313
0,RoundRobin,stencil,1501,101,1,0.000481723
0,RoundRobin,stencil,1502,558,0,0.001619831
0,RoundRobin,stencil,1503,381,1,0.000934186
0,RoundRobin,stencil,1504,531,0,0.00146012
0,RoundRobin,stencil,1505,112,1,0.000525764
0,RoundRobin,stencil,1506,256,0,0.000349632
0,RoundRobin,stencil,1507,333,0,0.000580084
0,RoundRobin,stencil,1508,292,0,0.000443863
0,RoundRobin,stencil,1509,420,1,0.002994669
0,RoundRobin,stencil,1510,38,1,0.000502023
0,RoundRobin,stencil,1511,551,0,0.001331068
0,RoundRobin,stencil,1512,472,0,0.000984716
0,RoundRobin,stencil,1513,240,0,0.000262242
0,RoundRobin,stencil,1514,362,1,0.000876495
0,RoundRobin,stencil,1515,355,1,0.000854145
0,RoundRobin,stencil,1516,319,0,0.000455183
0,RoundRobin,stencil,1517,301,0,0.000405773
0,RoundRobin,stencil,1518,322,0,0.000462863
0,RoundRobin,stencil,1519,519,0,0.001186587
0,RoundRobin,stencil,1520,522,0,0.001195658
0,RoundRobin,stencil,1521,314,0,0.000443923
0,RoundRobin,stencil,1522,295,0,0.000389022
0,RoundRobin,stencil,1523,310,0,0.000427473
0,RoundRobin,stencil,1524,123,1,0.000494324
0,RoundRobin,stencil,1525,204,0,0.000190612
0,RoundRobin,stencil,1526,401,1,0.000943776
0,RoundRobin,stencil,1527,566,0,0.001406509
0,RoundRobin,stencil,1528,77,1,0.000511593
0,RoundRobin,stencil,1529,40,1,0.000468813
0,RoundRobin,stencil,1530,529,0,0.001235468
0,RoundRobin,stencil,1531,198,0,0.000182701
0,RoundRobin,stencil,1532,14,0,3.772e-05
0,RoundRobin,stencil,1533,383,1,0.001024327
0,RoundRobin,stencil,1534,3,0,7.27e-06
0,RoundRobin,stencil,1535,417,1,0.001190388
0,RoundRobin,stencil,1536,495,0,0.001114847
0,RoundRobin,stencil,1537,132,1,0.000517463
0,RoundRobin,stencil,1538,175,0,0.000138311
0,RoundRobin,stencil,1539,211,0,0.000208781
0,RoundRobin,stencil,1540,552,0,0.001369739
0,RoundRobin,stencil,1541,85,1,0.000511623
0,RoundRobin,stencil,1542,58,1,0.000486973
0,RoundRobin,stencil,1543,321,0,0.000466423
0,RoundRobin,stencil,1544,197,0,0.000182161
0,RoundRobin,stencil,1545,420,1,0.000977826
0,RoundRobin,stencil,1546,100,1,0.000488853
0,RoundRobin,stencil,1547,516,0,0.001173007
0,RoundRobin,stencil,1548,17,0,9.19e-06
0,RoundRobin,stencil,1549,422,1,0.001046097
0,RoundRobin,stencil,1550,331,0,0.000491643
0,RoundRobin,stencil,1551,539,0,0.001276369
0,RoundRobin,stencil,1552,32,1,0.000490013
0,RoundRobin,stencil,1553,51,1,0.000501234
0,RoundRobin,stencil,1554,274,0,0.000338262
0,RoundRobin,stencil,1555,156,0,0.000116411
0,RoundRobin,stencil,1556,255,0,0.000297212
0,RoundRobin,stencil,1557,547,0,0.001324488
0,RoundRobin,stencil,1558,18,0,9.89e-06
0,RoundRobin,stencil,1559,204,0,0.000191342
0,RoundRobin,stencil,1560,459,0,0.000937966
0,RoundRobin,stencil,1561,419,1,0.002740187
0,RoundRobin,stencil,1562,403,1,0.000964536
0,RoundRobin,stencil,1563,473,0,0.000985687
0,RoundRobin,stencil,1564,226,0,0.000229042
0,RoundRobin,stencil,1565,278,0,0.000354242
0,RoundRobin,stencil,1566,315,0,0.000443943
0,RoundRobin,stencil,1567,145,1,0.000534543
0,RoundRobin,stencil,1568,410,1,0.000966807
0,RoundRobin,stencil,1569,362,1,0.000902836
0,RoundRobin,stencil,1570,228,0,0.000232712
0,RoundRobin,stencil,1571,259,0,0.000307172
0,RoundRobin,stencil,1572,319,0,0.000453943
0,RoundRobin,stencil,1573,286,0,0.000372522
0,RoundRobin,stencil,1574,4,0,7.12e-06
0,RoundRobin,stencil,1575,517,0,0.001176108
0,RoundRobin,stencil,1576,3,0,6.91e-06
0,RoundRobin,stencil,1577,104,1,0.000502313
0,RoundRobin,stencil,1578,457,0,0.000931076
0,RoundRobin,stencil,1579,20,0,1.057e-05
0,RoundRobin,stencil,1580,399,1,0.000944196
0,RoundRobin,stencil,1581,85,1,0.000484143
0,RoundRobin,stencil,1582,432,1,0.001330969
0,RoundRobin,stencil,1583,431,1,0.00139828
0,RoundRobin,stencil,1584,136,1,0.000503633
0,RoundRobin,stencil,1585,130,1,0.000504793
0,RoundRobin,stencil,1586,459,0,0.000930436
0,RoundRobin,stencil,1587,263,0,0.000309642
0,RoundRobin,stencil,1588,549,0,0.001332858
0,RoundRobin,stencil,1589,350,1,0.000876616
0,RoundRobin,stencil,1590,339,1,0.000845925
0,RoundRobin,stencil,1591,432,1,0.001054267
0,RoundRobin,stencil,1592,193,0,0.000172861
0,RoundRobin,stencil,1593,166,0,0.000129751
0,RoundRobin,stencil,1594,202,0,0.000192502
0,RoundRobin,stencil,1595,420,1,0.000968396
0,RoundRobin,stencil,1596,317,0,0.000443053
0,RoundRobin,stencil,1597,517,0,0.001175408
0,RoundRobin,stencil,1598,565,0,0.001404019
0,RoundRobin,stencil,1599,151,1,0.000539544
0,RoundRobin,stencil,1600,175,0,0.000138251
0,RoundRobin,stencil,1601,90,1,0.000483173
0,RoundRobin,stencil,1602,282,0,0.000361043
0,RoundRobin,stencil,1603,494,0,0.001074407
0,RoundRobin,stencil,1604,376,1,0.000899726
0,RoundRobin,stencil,1605,286,0,0.000366932
0,RoundRobin,stencil,1606,435,1,0.001083608
0,RoundRobin,stencil,1607,251,0,0.000285642
0,RoundRobin,stencil,1608,263,0,0.000303452
0,RoundRobin,stencil,1609,189,0,0.000167601
0,RoundRobin,stencil,1610,272,0,0.000334082
0,RoundRobin,stencil,1611,534,0,0.001263139
0,RoundRobin,stencil,1612,274,0,0.000335802
0,RoundRobin,stencil,1613,128,1,0.000499933
0,RoundRobin,stencil,1614,389,1,0.000918515
0,RoundRobin,stencil,1615,282,0,0.001947363
0,RoundRobin,stencil,1616,130,1,0.000521894
0,RoundRobin,stencil,1617,145,1,0.000509293
0,RoundRobin,stencil,1618,417,1,0.000991227
0,RoundRobin,stencil,1619,551,0,0.001332768
0,RoundRobin,stencil,1620,495,0,0.001084077
0,RoundRobin,stencil,1621,180,0,0.000151711
0,RoundRobin,stencil,1622,279,0,0.000347023
0,RoundRobin,stencil,1623,560,0,0.001375889
0,RoundRobin,stencil,1624,219,0,0.000218822
0,RoundRobin,stencil,1625,481,0,0.001022507
0,RoundRobin,stencil,1626,404,1,0.000965347
0,RoundRobin,stencil,1627,536,0,0.001271358
0,RoundRobin,stencil,1628,294,0,0.000410403
0,RoundRobin,stencil,1629,266,0,0.000322932
0,RoundRobin,stencil,1630,559,0,0.001372699
0,RoundRobin,stencil,1631,469,0,0.000977136
0,RoundRobin,stencil,1632,356,1,0.000860906
0,RoundRobin,stencil,1633,266,0,0.000311182
0,RoundRobin,stencil,1634,260,0,0.000304502
0,RoundRobin,stencil,1635,28,1,0.000472833
0,RoundRobin,stencil,1636,552,0,0.001338569
0,RoundRobin,stencil,1637,119,1,0.000515034
0,RoundRobin,stencil,1638,280,0,0.000357032
0,RoundRobin,stencil,1639,111,1,0.000494113
0,RoundRobin,stencil,1640,180,0,0.000147831
0,RoundRobin,stencil,1641,424,1,0.001037067
0,RoundRobin,stencil,1642,69,1,0.000480883
0,RoundRobin,stencil,1643,326,0,0.000467873
0,RoundRobin,stencil,1644,424,1,0.001011697
0,RoundRobin,stencil,1645,331,0,0.000490124
0,RoundRobin,stencil,1646,32,1,0.000478193
0,RoundRobin,stencil,1647,426,1,0.001052076
0,RoundRobin,stencil,1648,476,0,0.001000046
0,RoundRobin,stencil,1649,321,0,0.000455653
0,RoundRobin,stencil,1650,273,0,0.000338412
0,RoundRobin,stencil,1651,267,0,0.000318422
0,RoundRobin,stencil,1652,502,0,0.001119118
0,RoundRobin,stencil,1653,552,0,0.001338139
0,RoundRobin,stencil,1654,123,1,0.000526144
0,RoundRobin,stencil,1655,17,0,8.78e-06
0,RoundRobin,stencil,1656,458,0,0.000925986
0,RoundRobin,stencil,1657,400,1,0.000947056
0,RoundRobin,stencil,1658,553,0,0.001342169
0,RoundRobin,stencil,1659,176,0,0.000141141
0,RoundRobin,stencil,1660,90,1,0.000501753
0,RoundRobin,stencil,1661,536,0,0.001265238
0,RoundRobin,stencil,1662,518,0,0.001184568
0,RoundRobin,stencil,1663,318,0,0.000455563
0,RoundRobin,stencil,1664,226,0,0.000232851
0,RoundRobin,stencil,1665,202,0,0.000189121
0,RoundRobin,stencil,1666,218,0,0.000220932
0,RoundRobin,stencil,1667,75,1,0.000485393
0,RoundRobin,stencil,1668,193,0,0.000175071
0,RoundRobin,stencil,1669,370,1,0.000874865
0,RoundRobin,stencil,1670,58,1,0.002090723
0,RoundRobin,stencil,1671,374,1,0.000898136
0,RoundRobin,stencil,1672,218,0,0.000212511
0,RoundRobin,stencil,1673,128,1,0.000502683
0,RoundRobin,stencil,1674,572,0,0.0014459
0,RoundRobin,stencil,1675,514,0,0.001171957
0,RoundRobin,stencil,1676,459,0,0.000932726
0,RoundRobin,stencil,1677,477,0,0.001000817
0,RoundRobin,stencil,1678,236,0,0.000248202
0,RoundRobin,stencil,1679,231,0,0.000241632
0,RoundRobin,stencil,1680,222,0,0.000222751
0,RoundRobin,stencil,1681,509,0,0.001142317
0,RoundRobin,stencil,1682,370,1,0.000902846
0,RoundRobin,stencil,1683,20,0,9.82e-06
0,RoundRobin,stencil,1684,486,0,0.001040887
0,RoundRobin,stencil,1685,493,0,0.001069397
0,RoundRobin,stencil,1686,37,1,0.000485433
0,RoundRobin,stencil,1687,240,0,0.000263211
0,RoundRobin,stencil,1688,189,0,0.000163311
0,RoundRobin,stencil,1689,462,0,0.000958506
0,RoundRobin,stencil,1690,288,0,0.000367502
0,RoundRobin,stencil,1691,151,1,0.000514913
0,RoundRobin,stencil,1692,423,1,0.001031616
0,RoundRobin,stencil,1693,230,0,0.000234951
0,RoundRobin,stencil,1694,469,0,0.000971216
0,RoundRobin,stencil,1695,521,0,0.001191128
0,RoundRobin,stencil,1696,304,0,0.000411373
0,RoundRobin,stencil,1697,560,0,0.001373728
0,RoundRobin,stencil,1698,468,0,0.000971486
0,RoundRobin,stencil,1699,498,0,0.001091407
0,RoundRobin,stencil,1700,354,1,0.000881316
0,RoundRobin,stencil,1701,527,0,0.001224298
0,RoundRobin,stencil,1702,168,0,0.000128251
0,RoundRobin,stencil,1703,445,0,0.000878876
0,RoundRobin,stencil,1704,527,0,0.001223638
0,RoundRobin,stencil,1705,164,0,0.000122011
0,RoundRobin,stencil,1706,255,0,0.000291491
0,RoundRobin,stencil,1707,410,1,0.000965737
0,RoundRobin,stencil,1708,513,0,0.001161348
0,RoundRobin,stencil,1709,492,0,0.001074637
0,RoundRobin,stencil,1710,513,0,0.001155437
0,RoundRobin,stencil,1711,160,0,0.000116731
0,RoundRobin,stencil,1712,297,0,0.000401092
0,RoundRobin,stencil,1713,179,0,0.000156301
0,RoundRobin,stencil,1714,52,1,0.000478303
0,RoundRobin,stencil,1715,79,1,0.000487313
0,RoundRobin,stencil,1716,544,0,0.001296168
0,RoundRobin,stencil,1717,90,1,0.000504583
0,RoundRobin,stencil,1718,319,0,0.000452953
0,RoundRobin,stencil,1719,158,0,0.000114631
0,RoundRobin,stencil,1720,552,0,0.001342829
0,RoundRobin,stencil,1721,32,1,0.000486813
0,RoundRobin,stencil,1722,309,0,0.001795212
0,RoundRobin,stencil,1723,271,0,0.000334892
0,RoundRobin,stencil,1724,134,1,0.000523323
0,RoundRobin,stencil,1725,75,1,0.000495384
0,RoundRobin,stencil,1726,89,1,0.000489923
0,RoundRobin,stencil,1727,439,1,0.001112197
0,RoundRobin,stencil,1728,59,1,0.000480923
0,RoundRobin,stencil,1729,557,0,0.001360159
0,RoundRobin,stencil,1730,361,1,0.000881855
0,RoundRobin,stencil,1731,285,0,0.000357092
0,RoundRobin,stencil,1732,380,1,0.000924546
0,RoundRobin,stencil,1733,401,1,0.000948296
0,RoundRobin,stencil,1734,154,0,0.0001078
0,RoundRobin,stencil,1735,331,0,0.000497853
0,RoundRobin,stencil,1736,565,0,0.001397709
0,RoundRobin,stencil,1737,410,1,0.000966636
0,RoundRobin,stencil,1738,37,1,0.000475153
0,RoundRobin,stencil,1739,375,1,0.000878756
0,RoundRobin,stencil,1740,198,0,0.000176491
0,RoundRobin,stencil,1741,550,0,0.001327318
0,RoundRobin,stencil,1742,535,0,0.001259678
0,RoundRobin,stencil,1743,495,0,0.001080587
0,RoundRobin,stencil,1744,25,1,0.000530683
0,RoundRobin,stencil,1745,11,0,7.441e-06
0,RoundRobin,stencil,1746,447,0,0.000885395
0,RoundRobin,stencil,1747,570,0,0.00142883
0,RoundRobin,stencil,1748,549,0,0.001324329
0,RoundRobin,stencil,1749,190,0,0.000162511
0,RoundRobin,stencil,1750,152,1,0.000513013
0,RoundRobin,stencil,1751,398,1,0.000938146
0,RoundRobin,stencil,1752,94,1,0.000494684
0,RoundRobin,stencil,1753,333,0,0.000486593
0,RoundRobin,stencil,1754,93,1,0.000526134
0,RoundRobin,stencil,1755,229,0,0.000244182
0,RoundRobin,stencil,1756,408,1,0.000976706
0,RoundRobin,stencil,1757,54,1,0.000477563
0,RoundRobin,stencil,1758,92,1,0.000485603
0,RoundRobin,stencil,1759,339,1,0.000824435
0,RoundRobin,stencil,1760,36,1,0.000475363
0,RoundRobin,stencil,1761,325,0,0.000468643
0,RoundRobin,stencil,1762,49,1,0.000483554
0,RoundRobin,stencil,1763,288,0,0.000371112
0,RoundRobin,stencil,1764,150,1,0.000510854
0,RoundRobin,stencil,1765,75,1,0.000482633
0,RoundRobin,stencil,1766,44,1,0.000473803
0,RoundRobin,stencil,1767,11,0,8.3e-06
0,RoundRobin,stencil,1768,357,1,0.000868776
0,RoundRobin,stencil,1769,529,0,0.001231808
0,RoundRobin,stencil,1770,386,1,0.000984516
0,RoundRobin,stencil,1771,555,0,0.001349969
0,RoundRobin,stencil,1772,376,1,0.000896965
0,RoundRobin,stencil,1773,217,0,0.000211052
0,RoundRobin,stencil,1774,347,1,0.002384835
0,RoundRobin,stencil,1775,401,1,0.000988556
0,RoundRobin,stencil,1776,101,1,0.000500633
0,RoundRobin,stencil,1777,218,0,0.000212272
0,RoundRobin,stencil,1778,395,1,0.000937656
0,RoundRobin,stencil,1779,74,1,0.000480753
0,RoundRobin,stencil,1780,280,0,0.000352102
0,RoundRobin,stencil,1781,419,1,0.000978897
0,RoundRobin,stencil,1782,472,0,0.000982546
0,RoundRobin,stencil,1783,375,1,0.000921256
0,RoundRobin,stencil,1784,177,0,0.000147801
0,RoundRobin,stencil,1785,438,1,0.001057947
0,RoundRobin,stencil,1786,28,1,0.000472793
0,RoundRobin,stencil,1787,457,0,0.000920656
0,RoundRobin,stencil,1788,492,0,0.001065207
0,RoundRobin,stencil,1789,568,0,0.001413419
0,RoundRobin,stencil,1790,221,0,0.000224401
0,RoundRobin,stencil,1791,400,1,0.000957606
0,RoundRobin,stencil,1792,317,0,0.000449972
0,RoundRobin,stencil,1793,142,1,0.000507633
0,RoundRobin,stencil,1794,113,1,0.000493023
0,RoundRobin,stencil,1795,339,1,0.000834405
0,RoundRobin,stencil,1796,217,0,0.000210231
0,RoundRobin,stencil,1797,29,1,0.000473703
0,RoundRobin,stencil,1798,350,1,0.000852685
0,RoundRobin,stencil,1799,447,0,0.000886756
0,RoundRobin,stencil,1800,430,1,0.001068537
0,RoundRobin,stencil,1801,33,1,0.000478533
0,RoundRobin,stencil,1802,426,1,0.001050847
0,RoundRobin,stencil,1803,230,0,0.000235762
0,RoundRobin,stencil,1804,250,0,0.000286561
0,RoundRobin,stencil,1805,69,1,0.000492673
0,RoundRobin,stencil,1806,504,0,0.001119468
0,RoundRobin,stencil,1807,351,1,0.000853555
0,RoundRobin,stencil,1808,287,0,0.000369382
0,RoundRobin,stencil,1809,323,0,0.000468493
0,RoundRobin,stencil,1810,426,1,0.001064647
0,RoundRobin,stencil,1811,568,0,0.001421159
0,RoundRobin,stencil,1812,39,1,0.000486433
0,RoundRobin,stencil,1813,194,0,0.000167632
0,RoundRobin,stencil,1814,367,1,0.000881996
0,RoundRobin,stencil,1815,88,1,0.000483503
0,RoundRobin,stencil,1816,504,0,0.001119638
0,RoundRobin,stencil,1817,267,0,0.000315382
0,RoundRobin,stencil,1818,545,0,0.001308278
0,RoundRobin,stencil,1819,421,1,0.001042427
0,RoundRobin,stencil,1820,131,1,0.000508193
0,RoundRobin,stencil,1821,62,1,0.000486143
0,RoundRobin,stencil,1822,117,1,0.000496113
0,RoundRobin,stencil,1823,320,0,0.000449523
0,RoundRobin,stencil,1824,76,1,0.000482363
0,RoundRobin,stencil,1825,102,1,0.000488664
0,RoundRobin,stencil,1826,83,1,0.000482843
0,RoundRobin,stencil,1827,294,0,0.001841522
0,RoundRobin,stencil,1828,3,0,7.52e-06
0,RoundRobin,stencil,1829,305,0,0.000421463
0,RoundRobin,stencil,1830,165,0,0.000126681
0,RoundRobin,stencil,1831,434,1,0.001223158
0,RoundRobin,stencil,1832,338,1,0.000842976
0,RoundRobin,stencil,1833,463,0,0.000942776
0,RoundRobin,stencil,1834,88,1,0.000499784
0,RoundRobin,stencil,1835,13,0,7.96e-06
0,RoundRobin,stencil,1836,533,0,0.001250588
0,RoundRobin,stencil,1837,16,0,9.94e-06
0,RoundRobin,stencil,1838,364,1,0.000860196
0,RoundRobin,stencil,1839,116,1,0.000501403
0,RoundRobin,stencil,1840,212,0,0.000208191
0,RoundRobin,stencil,1841,86,1,0.000487923
0,RoundRobin,stencil,1842,108,1,0.000496504
0,RoundRobin,stencil,1843,123,1,0.000498654
0,RoundRobin,stencil,1844,153,0,0.00011267
0,RoundRobin,stencil,1845,347,1,0.000859946
0,RoundRobin,stencil,1846,211,0,0.000206191
0,RoundRobin,stencil,1847,81,1,0.000485193
0,RoundRobin,stencil,1848,486,0,0.001053207
0,RoundRobin,stencil,1849,180,0,0.00014663
0,RoundRobin,stencil,1850,374,1,0.000869885
0,RoundRobin,stencil,1851,41,1,0.000483424
0,RoundRobin,stencil,1852,115,1,0.000499613
