rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1098,575,0,0.001905832
0,RoundRobin,stencil,1099,410,1,0.000925896
0,RoundRobin,stencil,1100,813,0,0.003816514
0,RoundRobin,stencil,1101,328,0,0.000619934
0,RoundRobin,stencil,1102,743,0,0.00319142
0,RoundRobin,stencil,1103,235,0,0.000322383
0,RoundRobin,stencil,1104,123,1,0.000513453
0,RoundRobin,stencil,1105,190,0,0.000220131
0,RoundRobin,stencil,1106,603,0,0.002114214
0,RoundRobin,stencil,1107,357,1,0.000727155
0,RoundRobin,stencil,1108,329,0,0.000622824
0,RoundRobin,stencil,1109,845,0,0.004137637
0,RoundRobin,stencil,1110,752,0,0.003268101
0,RoundRobin,stencil,1111,593,0,0.002031203
0,RoundRobin,stencil,1112,412,1,0.001145737
0,RoundRobin,stencil,1113,46,1,0.000488234
0,RoundRobin,stencil,1114,638,0,0.002344885
0,RoundRobin,stencil,1115,159,0,0.000151081
0,RoundRobin,stencil,1116,114,1,0.000518453
0,RoundRobin,stencil,1117,416,1,0.001053656
0,RoundRobin,stencil,1118,641,0,0.002363465
0,RoundRobin,stencil,1119,958,0,0.005332174
0,RoundRobin,stencil,1120,23,0,1.1111e-05
0,RoundRobin,stencil,1121,184,0,0.001883622
0,RoundRobin,stencil,1122,315,0,0.000592164
0,RoundRobin,stencil,1123,754,0,0.003290282
0,RoundRobin,stencil,1124,16,0,9.04e-06
0,RoundRobin,stencil,1125,641,0,0.002371805
0,RoundRobin,stencil,1126,942,0,0.005145483
0,RoundRobin,stencil,1127,294,0,0.000504293
0,RoundRobin,stencil,1128,368,1,0.000757855
0,RoundRobin,stencil,1129,558,0,0.001800302
0,RoundRobin,stencil,1130,577,0,0.001914212
0,RoundRobin,stencil,1131,93,1,0.000509603
0,RoundRobin,stencil,1132,886,0,0.004542419
0,RoundRobin,stencil,1133,360,1,0.000765395
0,RoundRobin,stencil,1134,328,0,0.000618524
0,RoundRobin,stencil,1135,882,0,0.004499609
0,RoundRobin,stencil,1136,422,1,0.000939786
0,RoundRobin,stencil,1137,804,0,0.003729974
0,RoundRobin,stencil,1138,279,0,0.000454233
0,RoundRobin,stencil,1139,623,0,0.002255904
0,RoundRobin,stencil,1140,689,0,0.002739637
0,RoundRobin,stencil,1141,903,0,0.00471371
0,RoundRobin,stencil,1142,128,1,0.000536493
0,RoundRobin,stencil,1143,14,0,8.93e-06
0,RoundRobin,stencil,1144,822,0,0.003906125
0,RoundRobin,stencil,1145,766,0,0.003389331
0,RoundRobin,stencil,1146,45,1,0.000487803
0,RoundRobin,stencil,1147,936,0,0.005066972
0,RoundRobin,stencil,1148,223,0,0.000289992
0,RoundRobin,stencil,1149,687,0,0.002724507
0,RoundRobin,stencil,1150,807,0,0.003755484
0,RoundRobin,stencil,1151,118,1,0.000526503
0,RoundRobin,stencil,1152,743,0,0.00320059
0,RoundRobin,stencil,1153,34,1,0.000497753
0,RoundRobin,stencil,1154,744,0,0.003198431
0,RoundRobin,stencil,1155,759,0,0.003322931
0,RoundRobin,stencil,1156,547,0,0.001734691
0,RoundRobin,stencil,1157,727,0,0.00305734
0,RoundRobin,stencil,1158,926,0,0.004960881
0,RoundRobin,stencil,1159,915,0,0.004167507
0,RoundRobin,stencil,1160,325,0,0.000607974
0,RoundRobin,stencil,1161,543,0,0.001723801
0,RoundRobin,stencil,1162,49,1,0.000503443
0,RoundRobin,stencil,1163,123,1,0.000525403
0,RoundRobin,stencil,1164,775,0,0.003462492
0,RoundRobin,stencil,1165,249,0,0.000364782
0,RoundRobin,stencil,1166,877,0,0.004451918
0,RoundRobin,stencil,1167,109,1,0.000508664
0,RoundRobin,stencil,1168,93,1,0.000486653
0,RoundRobin,stencil,1169,69,1,0.000482463
0,RoundRobin,stencil,1170,732,0,0.00309203
0,RoundRobin,stencil,1171,655,0,0.002479216
0,RoundRobin,stencil,1172,12,0,0.00169841
0,RoundRobin,stencil,1173,733,0,0.00310229
0,RoundRobin,stencil,1174,669,0,0.002580017
0,RoundRobin,stencil,1175,834,0,0.004014805
0,RoundRobin,stencil,1176,411,1,0.000928356
0,RoundRobin,stencil,1177,714,0,0.002940809
0,RoundRobin,stencil,1178,683,0,0.002700488
0,RoundRobin,stencil,1179,634,0,0.002313865
0,RoundRobin,stencil,1180,313,0,0.000564854
0,RoundRobin,stencil,1181,402,1,0.000942736
0,RoundRobin,stencil,1182,625,0,0.002252705
0,RoundRobin,stencil,1183,96,1,0.000503994
0,RoundRobin,stencil,1184,436,1,0.001208598
0,RoundRobin,stencil,1185,409,1,0.001039107
0,RoundRobin,stencil,1186,728,0,0.00305752
0,RoundRobin,stencil,1187,24,0,1.203e-05
0,RoundRobin,stencil,1188,176,0,0.000182271
0,RoundRobin,stencil,1189,566,0,0.001853962
0,RoundRobin,stencil,1190,811,0,0.003803734
0,RoundRobin,stencil,1191,373,1,0.000820585
0,RoundRobin,stencil,1192,149,1,0.000512443
0,RoundRobin,stencil,1193,732,0,0.00309267
0,RoundRobin,stencil,1194,497,0,0.001425249
0,RoundRobin,stencil,1195,796,0,0.003669843
0,RoundRobin,stencil,1196,22,0,1.071e-05
0,RoundRobin,stencil,1197,414,1,0.000906616
0,RoundRobin,stencil,1198,905,0,0.004737501
0,RoundRobin,stencil,1199,115,1,0.000517703
0,RoundRobin,stencil,1200,483,0,0.001346199
0,RoundRobin,stencil,1201,549,0,0.001737901
0,RoundRobin,stencil,1202,770,0,0.003427521
0,RoundRobin,stencil,1203,368,1,0.000749805
0,RoundRobin,stencil,1204,194,0,0.000220652
0,RoundRobin,stencil,1205,351,1,0.000719354
0,RoundRobin,stencil,1206,114,1,0.000504103
0,RoundRobin,stencil,1207,606,0,0.002114504
0,RoundRobin,stencil,1208,938,0,0.004858771
0,RoundRobin,stencil,1209,669,0,0.002588196
0,RoundRobin,stencil,1210,152,1,0.000529653
0,RoundRobin,stencil,1211,163,0,0.000157431
0,RoundRobin,stencil,1212,111,1,0.000503303
0,RoundRobin,stencil,1213,777,0,0.003482502
0,RoundRobin,stencil,1214,260,0,0.000395872
0,RoundRobin,stencil,1215,548,0,0.001752191
0,RoundRobin,stencil,1216,99,1,0.000513043
0,RoundRobin,stencil,1217,860,0,0.004279028
0,RoundRobin,stencil,1218,572,0,0.001888602
0,RoundRobin,stencil,1219,147,1,0.000548704
0,RoundRobin,stencil,1220,466,0,0.001254139
0,RoundRobin,stencil,1221,423,1,0.000931996
0,RoundRobin,stencil,1222,521,0,0.00156109
0,RoundRobin,stencil,1223,487,0,0.003002849
0,RoundRobin,stencil,1224,196,0,0.000225431
0,RoundRobin,stencil,1225,58,1,0.000482003
0,RoundRobin,stencil,1226,195,0,0.000227782
0,RoundRobin,stencil,1227,90,1,0.000489974
0,RoundRobin,stencil,1228,344,1,0.000732904
0,RoundRobin,stencil,1229,12,0,8.57e-06
0,RoundRobin,stencil,1230,205,0,0.000245841
0,RoundRobin,stencil,1231,828,0,0.003966515
0,RoundRobin,stencil,1232,561,0,0.001815862
0,RoundRobin,stencil,1233,848,0,0.00315049
0,RoundRobin,stencil,1234,108,1,0.000508193
0,RoundRobin,stencil,1235,628,0,0.002271535
0,RoundRobin,stencil,1236,111,1,0.000517673
0,RoundRobin,stencil,1237,222,0,0.000293202
0,RoundRobin,stencil,1238,274,0,0.000435552
0,RoundRobin,stencil,1239,921,0,0.004918472
0,RoundRobin,stencil,1240,764,0,0.002558616
0,RoundRobin,stencil,1241,426,1,0.000959557
0,RoundRobin,stencil,1242,125,1,0.000508764
0,RoundRobin,stencil,1243,875,0,0.004422998
0,RoundRobin,stencil,1244,116,1,0.000533823
0,RoundRobin,stencil,1245,257,0,0.000380182
0,RoundRobin,stencil,1246,463,0,0.001260578
0,RoundRobin,stencil,1247,215,0,0.000269911
0,RoundRobin,stencil,1248,157,0,0.000151591
0,RoundRobin,stencil,1249,907,0,0.00476994
0,RoundRobin,stencil,1250,362,1,0.000731264
0,RoundRobin,stencil,1251,495,0,0.001410719
0,RoundRobin,stencil,1252,243,0,0.000342932
0,RoundRobin,stencil,1253,755,0,0.003300202
0,RoundRobin,stencil,1254,854,0,0.003650923
0,RoundRobin,stencil,1255,439,1,0.000984426
0,RoundRobin,stencil,1256,813,0,0.003818154
0,RoundRobin,stencil,1257,89,1,0.000500583
0,RoundRobin,stencil,1258,401,1,0.000897236
0,RoundRobin,stencil,1259,198,0,0.000229992
0,RoundRobin,stencil,1260,101,1,0.000493914
0,RoundRobin,stencil,1261,606,0,0.002120614
0,RoundRobin,stencil,1262,898,0,0.004083086
0,RoundRobin,stencil,1263,534,0,0.00163955
0,RoundRobin,stencil,1264,366,1,0.000752445
0,RoundRobin,stencil,1265,878,0,0.004467579
0,RoundRobin,stencil,1266,202,0,0.000238371
0,RoundRobin,stencil,1267,350,1,0.000717184
0,RoundRobin,stencil,1268,140,1,0.000518253
0,RoundRobin,stencil,1269,476,0,0.001305178
0,RoundRobin,stencil,1270,311,0,0.000557243
0,RoundRobin,stencil,1271,776,0,0.003491862
0,RoundRobin,stencil,1272,775,0,0.00323002
0,RoundRobin,stencil,1273,436,1,0.002829278
0,RoundRobin,stencil,1274,692,0,0.002760108
0,RoundRobin,stencil,1275,891,0,0.003845904
0,RoundRobin,stencil,1276,693,0,0.002111643
0,RoundRobin,stencil,1277,195,0,0.000223202
0,RoundRobin,stencil,1278,18,0,9.59e-06
0,RoundRobin,stencil,1279,722,0,0.00300587
0,RoundRobin,stencil,1280,15,0,9.73e-06
0,RoundRobin,stencil,1281,380,1,0.000832326
0,RoundRobin,stencil,1282,129,1,0.000511484
0,RoundRobin,stencil,1283,258,0,0.000384023
0,RoundRobin,stencil,1284,48,1,0.000484403
0,RoundRobin,stencil,1285,23,0,1.107e-05
0,RoundRobin,stencil,1286,569,0,0.001884012
0,RoundRobin,stencil,1287,861,0,0.003691743
0,RoundRobin,stencil,1288,112,1,0.000510474
0,RoundRobin,stencil,1289,10,0,8.12e-06
0,RoundRobin,stencil,1290,931,0,0.005015642
0,RoundRobin,stencil,1291,85,1,0.000502553
0,RoundRobin,stencil,1292,488,0,0.001376548
0,RoundRobin,stencil,1293,741,0,0.003139
0,RoundRobin,stencil,1294,620,0,0.002216804
0,RoundRobin,stencil,1295,855,0,0.003220861
0,RoundRobin,stencil,1296,659,0,0.002026413
0,RoundRobin,stencil,1297,694,0,0.002180624
0,RoundRobin,stencil,1298,117,1,0.000512643
0,RoundRobin,stencil,1299,672,0,0.002598457
0,RoundRobin,stencil,1300,83,1,0.000500444
0,RoundRobin,stencil,1301,428,1,0.000935726
0,RoundRobin,stencil,1302,488,0,0.001370719
0,RoundRobin,stencil,1303,858,0,0.003513433
0,RoundRobin,stencil,1304,865,0,0.003287602
0,RoundRobin,stencil,1305,220,0,0.000223201
0,RoundRobin,stencil,1306,661,0,0.002519156
0,RoundRobin,stencil,1307,470,0,0.001281078
0,RoundRobin,stencil,1308,288,0,0.000486063
0,RoundRobin,stencil,1309,679,0,0.002665166
0,RoundRobin,stencil,1310,233,0,0.000314722
0,RoundRobin,stencil,1311,303,0,0.000540824
0,RoundRobin,stencil,1312,931,0,0.003807124
0,RoundRobin,stencil,1313,362,1,0.000730325
0,RoundRobin,stencil,1314,433,1,0.000993836
0,RoundRobin,stencil,1315,19,0,1.055e-05
0,RoundRobin,stencil,1316,258,0,0.000383402
0,RoundRobin,stencil,1317,42,1,0.000480003
0,RoundRobin,stencil,1318,881,0,0.004348868
0,RoundRobin,stencil,1319,242,0,0.000340482
0,RoundRobin,stencil,1320,52,1,0.000485523
0,RoundRobin,stencil,1321,724,0,0.003025399
0,RoundRobin,stencil,1322,328,0,0.000628194
0,RoundRobin,stencil,1323,412,1,0.000907016
0,RoundRobin,stencil,1324,506,0,0.00147601
0,RoundRobin,stencil,1325,820,0,0.003633223
0,RoundRobin,stencil,1326,179,0,0.001873032
0,RoundRobin,stencil,1327,77,1,0.000497643
0,RoundRobin,stencil,1328,426,1,0.000989516
0,RoundRobin,stencil,1329,296,0,0.000511553
0,RoundRobin,stencil,1330,621,0,0.002240365
0,RoundRobin,stencil,1331,509,0,0.00150336
0,RoundRobin,stencil,1332,725,0,0.00303894
0,RoundRobin,stencil,1333,150,1,0.000533983
0,RoundRobin,stencil,1334,279,0,0.000448493
0,RoundRobin,stencil,1335,502,0,0.00146905
0,RoundRobin,stencil,1336,242,0,0.000341422
0,RoundRobin,stencil,1337,940,0,0.005037822
0,RoundRobin,stencil,1338,12,0,9.01e-06
0,RoundRobin,stencil,1339,402,1,0.000920436
0,RoundRobin,stencil,1340,659,0,0.002498255
0,RoundRobin,stencil,1341,117,1,0.000529574
0,RoundRobin,stencil,1342,577,0,0.001918162
0,RoundRobin,stencil,1343,631,0,0.002296604
0,RoundRobin,stencil,1344,352,1,0.000722965
0,RoundRobin,stencil,1345,50,1,0.000480573
0,RoundRobin,stencil,1346,650,0,0.002430795
0,RoundRobin,stencil,1347,482,0,0.001342749
0,RoundRobin,stencil,1348,924,0,0.003757294
0,RoundRobin,stencil,1349,443,1,0.001113497
0,RoundRobin,stencil,1350,724,0,0.002673917
0,RoundRobin,stencil,1351,848,0,0.0031619
0,RoundRobin,stencil,1352,80,1,0.000507604
0,RoundRobin,stencil,1353,924,0,0.003980426
0,RoundRobin,stencil,1354,301,0,0.000522394
0,RoundRobin,stencil,1355,458,0,0.001227218
0,RoundRobin,stencil,1356,784,0,0.002704667
0,RoundRobin,stencil,1357,480,0,0.001336679
0,RoundRobin,stencil,1358,535,0,0.00159019
0,RoundRobin,stencil,1359,123,1,0.000530993
0,RoundRobin,stencil,1360,777,0,0.003275441
0,RoundRobin,stencil,1361,197,0,0.000227561
0,RoundRobin,stencil,1362,632,0,0.002303644
0,RoundRobin,stencil,1363,414,1,0.000910886
0,RoundRobin,stencil,1364,219,0,0.000280322
0,RoundRobin,stencil,1365,912,0,0.003950635
0,RoundRobin,stencil,1366,916,0,0.003681013
0,RoundRobin,stencil,1367,461,0,0.000945136
0,RoundRobin,stencil,1368,764,0,0.002571416
0,RoundRobin,stencil,1369,800,0,0.002804478
0,RoundRobin,stencil,1370,736,0,0.002377026
0,RoundRobin,stencil,1371,464,0,0.000950336
0,RoundRobin,stencil,1372,790,0,0.002739617
0,RoundRobin,stencil,1373,353,1,0.000721884
0,RoundRobin,stencil,1374,7,0,7.94e-06
0,RoundRobin,stencil,1375,182,0,0.000194881
0,RoundRobin,stencil,1376,276,0,0.000451653
0,RoundRobin,stencil,1377,657,0,0.004140757
0,RoundRobin,stencil,1378,536,0,0.00160577
0,RoundRobin,stencil,1379,240,0,0.000335622
0,RoundRobin,stencil,1380,13,0,9.92e-06
0,RoundRobin,stencil,1381,300,0,0.000533563
0,RoundRobin,stencil,1382,129,1,0.000511014
0,RoundRobin,stencil,1383,93,1,0.000497853
0,RoundRobin,stencil,1384,265,0,0.000405793
0,RoundRobin,stencil,1385,430,1,0.001068487
0,RoundRobin,stencil,1386,551,0,0.001750612
0,RoundRobin,stencil,1387,921,0,0.003747664
0,RoundRobin,stencil,1388,782,0,0.002683617
0,RoundRobin,stencil,1389,958,0,0.004033246
0,RoundRobin,stencil,1390,84,1,0.000501793
0,RoundRobin,stencil,1391,599,0,0.002068563
0,RoundRobin,stencil,1392,67,1,0.000496703
0,RoundRobin,stencil,1393,589,0,0.002004233
0,RoundRobin,stencil,1394,53,1,0.000504663
0,RoundRobin,stencil,1395,286,0,0.000471683
0,RoundRobin,stencil,1396,413,1,0.001205818
0,RoundRobin,stencil,1397,841,0,0.00311279
0,RoundRobin,stencil,1398,620,0,0.001692121
0,RoundRobin,stencil,1399,217,0,0.000210831
0,RoundRobin,stencil,1400,554,0,0.001351129
0,RoundRobin,stencil,1401,268,0,0.000323152
0,RoundRobin,stencil,1402,553,0,0.001349519
0,RoundRobin,stencil,1403,384,1,0.000828285
0,RoundRobin,stencil,1404,621,0,0.002219754
0,RoundRobin,stencil,1405,560,0,0.001813412
0,RoundRobin,stencil,1406,438,1,0.001206628
0,RoundRobin,stencil,1407,897,0,0.00466017
0,RoundRobin,stencil,1408,130,1,0.000530573
0,RoundRobin,stencil,1409,14,0,9.04e-06
0,RoundRobin,stencil,1410,50,1,0.000486973
0,RoundRobin,stencil,1411,143,1,0.000519054
0,RoundRobin,stencil,1412,186,0,0.000203752
0,RoundRobin,stencil,1413,179,0,0.000196852
0,RoundRobin,stencil,1414,108,1,0.000500174
0,RoundRobin,stencil,1415,451,0,0.001183618
0,RoundRobin,stencil,1416,481,0,0.001334758
0,RoundRobin,stencil,1417,531,0,0.00162824
0,RoundRobin,stencil,1418,285,0,0.000468813
0,RoundRobin,stencil,1419,303,0,0.000528794
0,RoundRobin,stencil,1420,401,1,0.001007986
0,RoundRobin,stencil,1421,369,1,0.000753525
0,RoundRobin,stencil,1422,903,0,0.004717961
0,RoundRobin,stencil,1423,469,0,0.001274308
0,RoundRobin,stencil,1424,830,0,0.003997496
0,RoundRobin,stencil,1425,828,0,0.003962146
0,RoundRobin,stencil,1426,627,0,0.002266795
0,RoundRobin,stencil,1427,283,0,0.002173884
0,RoundRobin,stencil,1428,582,0,0.001969243
0,RoundRobin,stencil,1429,159,0,0.000158441
0,RoundRobin,stencil,1430,373,1,0.000814896
0,RoundRobin,stencil,1431,176,0,0.000181851
0,RoundRobin,stencil,1432,427,1,0.000961576
0,RoundRobin,stencil,1433,926,0,0.004962502
0,RoundRobin,stencil,1434,432,1,0.001177468
0,RoundRobin,stencil,1435,89,1,0.000487893
0,RoundRobin,stencil,1436,527,0,0.00160416
0,RoundRobin,stencil,1437,870,0,0.004393818
0,RoundRobin,stencil,1438,858,0,0.004248447
0,RoundRobin,stencil,1439,529,0,0.001614371
0,RoundRobin,stencil,1440,756,0,0.003309121
0,RoundRobin,stencil,1441,908,0,0.00476649
0,RoundRobin,stencil,1442,672,0,0.002611317
0,RoundRobin,stencil,1443,942,0,0.005136363
0,RoundRobin,stencil,1444,959,0,0.005314804
0,RoundRobin,stencil,1445,652,0,0.002449905
0,RoundRobin,stencil,1446,306,0,0.000538864
0,RoundRobin,stencil,1447,480,0,0.001342979
0,RoundRobin,stencil,1448,95,1,0.000514413
0,RoundRobin,stencil,1449,591,0,0.002016903
0,RoundRobin,stencil,1450,784,0,0.003548273
0,RoundRobin,stencil,1451,496,0,0.001417139
0,RoundRobin,stencil,1452,832,0,0.004012856
0,RoundRobin,stencil,1453,599,0,0.002071073
0,RoundRobin,stencil,1454,5,0,7.74e-06
0,RoundRobin,stencil,1455,703,0,0.002850089
0,RoundRobin,stencil,1456,467,0,0.001257778
0,RoundRobin,stencil,1457,505,0,0.001470049
0,RoundRobin,stencil,1458,858,0,0.004269477
0,RoundRobin,stencil,1459,921,0,0.004897401
0,RoundRobin,stencil,1460,664,0,0.002545256
0,RoundRobin,stencil,1461,271,0,0.000422982
0,RoundRobin,stencil,1462,9,0,8.73e-06
0,RoundRobin,stencil,1463,132,1,0.000505253
0,RoundRobin,stencil,1464,110,1,0.000503653
0,RoundRobin,stencil,1465,441,1,0.000956526
0,RoundRobin,stencil,1466,93,1,0.000501173
0,RoundRobin,stencil,1467,509,0,0.00150585
0,RoundRobin,stencil,1468,223,0,0.000290072
0,RoundRobin,stencil,1469,823,0,0.003929595
0,RoundRobin,stencil,1470,78,1,0.000497043
0,RoundRobin,stencil,1471,19,0,1.031e-05
0,RoundRobin,stencil,1472,644,0,0.002394165
0,RoundRobin,stencil,1473,622,0,0.002234564
0,RoundRobin,stencil,1474,834,0,0.004019326
0,RoundRobin,stencil,1475,643,0,0.002388995
0,RoundRobin,stencil,1476,314,0,0.000574784
0,RoundRobin,stencil,1477,180,0,0.000190452
0,RoundRobin,stencil,1478,164,0,0.001787532
0,RoundRobin,stencil,1479,409,1,0.000910706
0,RoundRobin,stencil,1480,643,0,0.002385225
0,RoundRobin,stencil,1481,948,0,0.005207783
0,RoundRobin,stencil,1482,777,0,0.003486763
0,RoundRobin,stencil,1483,515,0,0.00152838
0,RoundRobin,stencil,1484,587,0,0.001989252
0,RoundRobin,stencil,1485,783,0,0.003546242
0,RoundRobin,stencil,1486,258,0,0.000384242
0,RoundRobin,stencil,1487,926,0,0.004956932
0,RoundRobin,stencil,1488,200,0,0.000235211
0,RoundRobin,stencil,1489,29,1,0.000487903
0,RoundRobin,stencil,1490,888,0,0.004557879
0,RoundRobin,stencil,1491,864,0,0.004314558
0,RoundRobin,stencil,1492,300,0,0.000518714
0,RoundRobin,stencil,1493,897,0,0.00464938
0,RoundRobin,stencil,1494,868,0,0.004355788
0,RoundRobin,stencil,1495,282,0,0.000458363
0,RoundRobin,stencil,1496,251,0,0.000377692
0,RoundRobin,stencil,1497,1,0,6.96e-06
0,RoundRobin,stencil,1498,791,0,0.003608023
0,RoundRobin,stencil,1499,474,0,0.001296798
0,RoundRobin,stencil,1500,697,0,0.002804468
0,RoundRobin,stencil,1501,869,0,0.004362428
0,RoundRobin,stencil,1502,366,1,0.000755075
0,RoundRobin,stencil,1503,381,1,0.000818656
0,RoundRobin,stencil,1504,531,0,0.001629281
0,RoundRobin,stencil,1505,112,1,0.000510513
0,RoundRobin,stencil,1506,64,1,0.000486464
0,RoundRobin,stencil,1507,717,0,0.00297248
0,RoundRobin,stencil,1508,292,0,0.000491313
0,RoundRobin,stencil,1509,228,0,0.000318452
0,RoundRobin,stencil,1510,38,1,0.000486714
0,RoundRobin,stencil,1511,935,0,0.005057602
0,RoundRobin,stencil,1512,88,1,0.000500743
0,RoundRobin,stencil,1513,816,0,0.003845375
0,RoundRobin,stencil,1514,362,1,0.000742364
0,RoundRobin,stencil,1515,547,0,0.001726151
0,RoundRobin,stencil,1516,511,0,0.00151441
0,RoundRobin,stencil,1517,493,0,0.001406869
0,RoundRobin,stencil,1518,514,0,0.001530849
0,RoundRobin,stencil,1519,711,0,0.002919948
0,RoundRobin,stencil,1520,522,0,0.00157764
0,RoundRobin,stencil,1521,314,0,0.000568404
0,RoundRobin,stencil,1522,487,0,0.001376769
0,RoundRobin,stencil,1523,694,0,0.002775797
0,RoundRobin,stencil,1524,123,1,0.000523314
0,RoundRobin,stencil,1525,396,1,0.000869245
0,RoundRobin,stencil,1526,17,0,1.006e-05
0,RoundRobin,stencil,1527,374,1,0.000810776
0,RoundRobin,stencil,1528,269,0,0.002070743
0,RoundRobin,stencil,1529,808,0,0.003765224
0,RoundRobin,stencil,1530,721,0,0.00300141
0,RoundRobin,stencil,1531,6,0,8.08e-06
0,RoundRobin,stencil,1532,590,0,0.002013633
0,RoundRobin,stencil,1533,959,0,0.005339355
0,RoundRobin,stencil,1534,387,1,0.000836185
0,RoundRobin,stencil,1535,33,1,0.000479153
0,RoundRobin,stencil,1536,111,1,0.000497464
0,RoundRobin,stencil,1537,324,0,0.000603984
0,RoundRobin,stencil,1538,751,0,0.003264681
0,RoundRobin,stencil,1539,403,1,0.000932616
0,RoundRobin,stencil,1540,552,0,0.001753171
0,RoundRobin,stencil,1541,661,0,0.002517856
0,RoundRobin,stencil,1542,250,0,0.000369102
0,RoundRobin,stencil,1543,513,0,0.00154123
0,RoundRobin,stencil,1544,389,1,0.000837105
0,RoundRobin,stencil,1545,612,0,0.002158404
0,RoundRobin,stencil,1546,100,1,0.000518273
0,RoundRobin,stencil,1547,900,0,0.00468769
0,RoundRobin,stencil,1548,17,0,1.095e-05
0,RoundRobin,stencil,1549,614,0,0.002171474
0,RoundRobin,stencil,1550,523,0,0.00158375
0,RoundRobin,stencil,1551,539,0,0.00166867
0,RoundRobin,stencil,1552,800,0,0.003700574
0,RoundRobin,stencil,1553,51,1,0.000502843
0,RoundRobin,stencil,1554,274,0,0.000437753
0,RoundRobin,stencil,1555,924,0,0.004935091
0,RoundRobin,stencil,1556,447,0,0.001157418
0,RoundRobin,stencil,1557,163,0,0.000157951
0,RoundRobin,stencil,1558,210,0,0.000260621
0,RoundRobin,stencil,1559,588,0,0.002000103
0,RoundRobin,stencil,1560,843,0,0.004108116
0,RoundRobin,stencil,1561,803,0,0.003719744
0,RoundRobin,stencil,1562,595,0,0.002043623
0,RoundRobin,stencil,1563,473,0,0.001303258
0,RoundRobin,stencil,1564,802,0,0.003717073
0,RoundRobin,stencil,1565,854,0,0.004209037
0,RoundRobin,stencil,1566,507,0,0.001483539
0,RoundRobin,stencil,1567,913,0,0.003664843
0,RoundRobin,stencil,1568,218,0,0.000277642
0,RoundRobin,stencil,1569,170,0,0.000177962
0,RoundRobin,stencil,1570,228,0,0.000311002
0,RoundRobin,stencil,1571,643,0,0.002380096
0,RoundRobin,stencil,1572,703,0,0.002850808
0,RoundRobin,stencil,1573,478,0,0.001324839
0,RoundRobin,stencil,1574,196,0,0.000225101
0,RoundRobin,stencil,1575,133,1,0.000507314
0,RoundRobin,stencil,1576,3,0,7.66e-06
0,RoundRobin,stencil,1577,296,0,0.000513223
0,RoundRobin,stencil,1578,73,1,0.002142193
0,RoundRobin,stencil,1579,20,0,1.153e-05
0,RoundRobin,stencil,1580,783,0,0.003548513
0,RoundRobin,stencil,1581,469,0,0.001268829
0,RoundRobin,stencil,1582,432,1,0.000974726
0,RoundRobin,stencil,1583,623,0,0.002234294
0,RoundRobin,stencil,1584,520,0,0.0015679
0,RoundRobin,stencil,1585,706,0,0.002878238
0,RoundRobin,stencil,1586,459,0,0.001230848
0,RoundRobin,stencil,1587,839,0,0.004072656
0,RoundRobin,stencil,1588,741,0,0.003175931
0,RoundRobin,stencil,1589,542,0,0.001690391
0,RoundRobin,stencil,1590,339,1,0.000709694
0,RoundRobin,stencil,1591,624,0,0.002243014
0,RoundRobin,stencil,1592,385,1,0.000832695
0,RoundRobin,stencil,1593,934,0,0.005052633
0,RoundRobin,stencil,1594,10,0,8.34e-06
0,RoundRobin,stencil,1595,228,0,0.000312902
0,RoundRobin,stencil,1596,701,0,0.002841088
0,RoundRobin,stencil,1597,517,0,0.00154195
0,RoundRobin,stencil,1598,181,0,0.000193801
0,RoundRobin,stencil,1599,919,0,0.004896601
0,RoundRobin,stencil,1600,559,0,0.001797762
0,RoundRobin,stencil,1601,282,0,0.000457943
0,RoundRobin,stencil,1602,474,0,0.001306008
0,RoundRobin,stencil,1603,302,0,0.000531433
0,RoundRobin,stencil,1604,760,0,0.003342542
0,RoundRobin,stencil,1605,670,0,0.002598817
0,RoundRobin,stencil,1606,435,1,0.001179408
0,RoundRobin,stencil,1607,635,0,0.002321954
0,RoundRobin,stencil,1608,839,0,0.004068476
0,RoundRobin,stencil,1609,381,1,0.000822125
0,RoundRobin,stencil,1610,656,0,0.002481726
0,RoundRobin,stencil,1611,534,0,0.00164384
0,RoundRobin,stencil,1612,850,0,0.004189966
0,RoundRobin,stencil,1613,128,1,0.000529033
0,RoundRobin,stencil,1614,197,0,0.000227622
0,RoundRobin,stencil,1615,282,0,0.000467093
0,RoundRobin,stencil,1616,706,0,0.002880608
0,RoundRobin,stencil,1617,529,0,0.001619011
0,RoundRobin,stencil,1618,33,1,0.000528093
0,RoundRobin,stencil,1619,359,1,0.000735074
0,RoundRobin,stencil,1620,111,1,0.000506553
0,RoundRobin,stencil,1621,372,1,0.000760845
0,RoundRobin,stencil,1622,855,0,0.004230117
0,RoundRobin,stencil,1623,368,1,0.000791095
0,RoundRobin,stencil,1624,219,0,0.000279392
0,RoundRobin,stencil,1625,865,0,0.004320198
0,RoundRobin,stencil,1626,596,0,0.002049363
0,RoundRobin,stencil,1627,920,0,0.004016786
0,RoundRobin,stencil,1628,294,0,0.000497934
0,RoundRobin,stencil,1629,650,0,0.002451135
0,RoundRobin,stencil,1630,751,0,0.003196611
0,RoundRobin,stencil,1631,853,0,0.005228743
0,RoundRobin,stencil,1632,932,0,0.003828314
0,RoundRobin,stencil,1633,266,0,0.000319442
