rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1322,8,0,8.88e-06
0,RoundRobin,stencil,1323,412,1,0.001105457
0,RoundRobin,stencil,1324,506,0,0.001479769
0,RoundRobin,stencil,1325,500,0,0.001449469
0,RoundRobin,stencil,1326,499,0,0.001440839
0,RoundRobin,stencil,1327,397,1,0.001428329
0,RoundRobin,stencil,1328,426,1,0.001192698
0,RoundRobin,stencil,1329,296,0,0.000503954
0,RoundRobin,stencil,1330,621,0,0.002235914
0,RoundRobin,stencil,1331,509,0,0.0015
0,RoundRobin,stencil,1332,85,1,0.000493723
0,RoundRobin,stencil,1333,470,0,0.001278168
0,RoundRobin,stencil,1334,279,0,0.000447903
0,RoundRobin,stencil,1335,182,0,0.000194121
0,RoundRobin,stencil,1336,242,0,0.000344432
0,RoundRobin,stencil,1337,620,0,0.002231124
0,RoundRobin,stencil,1338,12,0,9.11e-06
0,RoundRobin,stencil,1339,402,1,0.001080297
0,RoundRobin,stencil,1340,339,1,0.000862065
0,RoundRobin,stencil,1341,437,1,0.001116147
0,RoundRobin,stencil,1342,577,0,0.001920042
0,RoundRobin,stencil,1343,311,0,0.000564654
0,RoundRobin,stencil,1344,32,1,0.000472823
0,RoundRobin,stencil,1345,50,1,0.000482413
0,RoundRobin,stencil,1346,10,0,7.72e-06
0,RoundRobin,stencil,1347,482,0,0.001346509
0,RoundRobin,stencil,1348,284,0,0.000471533
0,RoundRobin,stencil,1349,123,1,0.000505234
0,RoundRobin,stencil,1350,404,1,0.001079917
0,RoundRobin,stencil,1351,528,0,0.001608921
0,RoundRobin,stencil,1352,400,1,0.001085057
0,RoundRobin,stencil,1353,284,0,0.002048643
0,RoundRobin,stencil,1354,301,0,0.000521183
0,RoundRobin,stencil,1355,138,1,0.000540343
0,RoundRobin,stencil,1356,144,1,0.000536563
0,RoundRobin,stencil,1357,160,0,0.000151041
0,RoundRobin,stencil,1358,535,0,0.001664301
0,RoundRobin,stencil,1359,443,1,0.00143759
0,RoundRobin,stencil,1360,457,0,0.001204608
0,RoundRobin,stencil,1361,517,0,0.001540101
0,RoundRobin,stencil,1362,312,0,0.000566624
0,RoundRobin,stencil,1363,414,1,0.001123517
0,RoundRobin,stencil,1364,219,0,0.000283781
0,RoundRobin,stencil,1365,592,0,0.002022673
0,RoundRobin,stencil,1366,596,0,0.002047463
0,RoundRobin,stencil,1367,461,0,0.001234828
0,RoundRobin,stencil,1368,444,1,0.001440409
0,RoundRobin,stencil,1369,480,0,0.001328788
0,RoundRobin,stencil,1370,96,1,0.000496003
0,RoundRobin,stencil,1371,144,1,0.000542314
0,RoundRobin,stencil,1372,150,1,0.000526793
0,RoundRobin,stencil,1373,33,1,0.000470724
0,RoundRobin,stencil,1374,327,0,0.000620114
0,RoundRobin,stencil,1375,182,0,0.000193971
0,RoundRobin,stencil,1376,596,0,0.002059913
0,RoundRobin,stencil,1377,337,1,0.000864475
0,RoundRobin,stencil,1378,536,0,0.001657951
0,RoundRobin,stencil,1379,240,0,0.000340972
0,RoundRobin,stencil,1380,333,0,0.000654284
0,RoundRobin,stencil,1381,300,0,0.000532323
0,RoundRobin,stencil,1382,129,1,0.000529703
0,RoundRobin,stencil,1383,93,1,0.000507053
0,RoundRobin,stencil,1384,585,0,0.001976052
0,RoundRobin,stencil,1385,430,1,0.001168098
0,RoundRobin,stencil,1386,231,0,0.000237722
0,RoundRobin,stencil,1387,601,0,0.00158439
0,RoundRobin,stencil,1388,462,0,0.000946946
0,RoundRobin,stencil,1389,638,0,0.001793041
0,RoundRobin,stencil,1390,404,1,0.001001176
0,RoundRobin,stencil,1391,279,0,0.000448613
0,RoundRobin,stencil,1392,387,1,0.001057037
0,RoundRobin,stencil,1393,589,0,0.001998532
0,RoundRobin,stencil,1394,53,1,0.000483943
0,RoundRobin,stencil,1395,606,0,0.002115923
0,RoundRobin,stencil,1396,413,1,0.001137027
0,RoundRobin,stencil,1397,521,0,0.00157128
0,RoundRobin,stencil,1398,300,0,0.000522854
0,RoundRobin,stencil,1399,217,0,0.000276132
0,RoundRobin,stencil,1400,234,0,0.000317482
0,RoundRobin,stencil,1401,268,0,0.000418942
0,RoundRobin,stencil,1402,233,0,0.000328612
0,RoundRobin,stencil,1403,384,1,0.001025046
0,RoundRobin,stencil,1404,301,0,0.000522213
0,RoundRobin,stencil,1405,560,0,0.001824542
0,RoundRobin,stencil,1406,438,1,0.001359209
0,RoundRobin,stencil,1407,257,0,0.001921043
0,RoundRobin,stencil,1408,130,1,0.000523483
0,RoundRobin,stencil,1409,334,0,0.000657624
0,RoundRobin,stencil,1410,370,1,0.000970846
0,RoundRobin,stencil,1411,463,0,0.001236248
0,RoundRobin,stencil,1412,506,0,0.001480519
0,RoundRobin,stencil,1413,499,0,0.001447599
0,RoundRobin,stencil,1414,428,1,0.001127227
0,RoundRobin,stencil,1415,451,0,0.001173078
0,RoundRobin,stencil,1416,161,0,0.000154301
0,RoundRobin,stencil,1417,531,0,0.001624941
0,RoundRobin,stencil,1418,285,0,0.000468373
0,RoundRobin,stencil,1419,623,0,0.002256435
0,RoundRobin,stencil,1420,401,1,0.001053466
0,RoundRobin,stencil,1421,49,1,0.000473503
0,RoundRobin,stencil,1422,263,0,0.000398603
0,RoundRobin,stencil,1423,149,1,0.000533233
0,RoundRobin,stencil,1424,510,0,0.00153392
0,RoundRobin,stencil,1425,188,0,0.000206661
0,RoundRobin,stencil,1426,627,0,0.002275574
0,RoundRobin,stencil,1427,283,0,0.000469593
0,RoundRobin,stencil,1428,582,0,0.001966092
0,RoundRobin,stencil,1429,159,0,0.000149841
0,RoundRobin,stencil,1430,373,1,0.000987476
0,RoundRobin,stencil,1431,176,0,0.000181771
0,RoundRobin,stencil,1432,427,1,0.001164638
0,RoundRobin,stencil,1433,606,0,0.002121064
0,RoundRobin,stencil,1434,432,1,0.001134598
0,RoundRobin,stencil,1435,89,1,0.000486543
0,RoundRobin,stencil,1436,527,0,0.00160545
0,RoundRobin,stencil,1437,230,0,0.000310932
0,RoundRobin,stencil,1438,218,0,0.000289272
0,RoundRobin,stencil,1439,529,0,0.00162444
0,RoundRobin,stencil,1440,436,1,0.001465959
0,RoundRobin,stencil,1441,588,0,0.001989123
0,RoundRobin,stencil,1442,352,1,0.000946066
0,RoundRobin,stencil,1443,302,0,0.000530593
0,RoundRobin,stencil,1444,319,0,0.000597304
0,RoundRobin,stencil,1445,12,0,8.53e-06
0,RoundRobin,stencil,1446,626,0,0.002268244
0,RoundRobin,stencil,1447,480,0,0.001329758
0,RoundRobin,stencil,1448,415,1,0.001237558
0,RoundRobin,stencil,1449,271,0,0.000422463
0,RoundRobin,stencil,1450,464,0,0.001252768
0,RoundRobin,stencil,1451,176,0,0.000188722
0,RoundRobin,stencil,1452,192,0,0.000220091
0,RoundRobin,stencil,1453,599,0,0.002071624
0,RoundRobin,stencil,1454,325,0,0.000612384
0,RoundRobin,stencil,1455,63,1,0.000475953
0,RoundRobin,stencil,1456,147,1,0.000519684
0,RoundRobin,stencil,1457,185,0,0.000200652
0,RoundRobin,stencil,1458,218,0,0.001973243
0,RoundRobin,stencil,1459,601,0,0.002103164
0,RoundRobin,stencil,1460,344,1,0.000931016
0,RoundRobin,stencil,1461,591,0,0.002013193
0,RoundRobin,stencil,1462,9,0,9.48e-06
0,RoundRobin,stencil,1463,132,1,0.000523923
0,RoundRobin,stencil,1464,430,1,0.001334758
0,RoundRobin,stencil,1465,441,1,0.001211358
0,RoundRobin,stencil,1466,93,1,0.000486583
0,RoundRobin,stencil,1467,189,0,0.000209582
0,RoundRobin,stencil,1468,543,0,0.001703471
0,RoundRobin,stencil,1469,183,0,0.000196811
0,RoundRobin,stencil,1470,78,1,0.000497793
0,RoundRobin,stencil,1471,339,1,0.000861885
0,RoundRobin,stencil,1472,4,0,7.93e-06
0,RoundRobin,stencil,1473,302,0,0.000532544
0,RoundRobin,stencil,1474,514,0,0.00154664
0,RoundRobin,stencil,1475,323,0,0.000600134
0,RoundRobin,stencil,1476,314,0,0.000570244
0,RoundRobin,stencil,1477,500,0,0.001446959
0,RoundRobin,stencil,1478,164,0,0.000165721
0,RoundRobin,stencil,1479,89,1,0.000505394
0,RoundRobin,stencil,1480,3,0,8.13e-06
0,RoundRobin,stencil,1481,628,0,0.002276435
0,RoundRobin,stencil,1482,137,1,0.000528003
0,RoundRobin,stencil,1483,195,0,0.000222802
0,RoundRobin,stencil,1484,587,0,0.001993182
0,RoundRobin,stencil,1485,463,0,0.001242058
0,RoundRobin,stencil,1486,258,0,0.000390462
0,RoundRobin,stencil,1487,606,0,0.002126914
0,RoundRobin,stencil,1488,520,0,0.001557181
0,RoundRobin,stencil,1489,349,1,0.000917166
0,RoundRobin,stencil,1490,568,0,0.001858802
0,RoundRobin,stencil,1491,224,0,0.000291702
0,RoundRobin,stencil,1492,300,0,0.000527233
0,RoundRobin,stencil,1493,577,0,0.001926962
0,RoundRobin,stencil,1494,228,0,0.000301822
0,RoundRobin,stencil,1495,602,0,0.002100314
0,RoundRobin,stencil,1496,251,0,0.000365452
0,RoundRobin,stencil,1497,321,0,0.000607704
0,RoundRobin,stencil,1498,151,1,0.000533083
0,RoundRobin,stencil,1499,154,0,0.000140591
0,RoundRobin,stencil,1500,377,1,0.001029626
0,RoundRobin,stencil,1501,229,0,0.000307162
0,RoundRobin,stencil,1502,366,1,0.000966126
0,RoundRobin,stencil,1503,381,1,0.001015767
0,RoundRobin,stencil,1504,531,0,0.00162789
0,RoundRobin,stencil,1505,112,1,0.000502543
0,RoundRobin,stencil,1506,64,1,0.000476983
0,RoundRobin,stencil,1507,77,1,0.000475123
0,RoundRobin,stencil,1508,612,0,0.003655033
0,RoundRobin,stencil,1509,228,0,0.000309262
0,RoundRobin,stencil,1510,38,1,0.000494223
0,RoundRobin,stencil,1511,615,0,0.002182684
0,RoundRobin,stencil,1512,88,1,0.000500003
0,RoundRobin,stencil,1513,176,0,0.000189391
0,RoundRobin,stencil,1514,42,1,0.000480423
0,RoundRobin,stencil,1515,547,0,0.001732611
0,RoundRobin,stencil,1516,511,0,0.00151754
0,RoundRobin,stencil,1517,173,0,0.000182531
0,RoundRobin,stencil,1518,514,0,0.00153106
0,RoundRobin,stencil,1519,391,1,0.001084758
0,RoundRobin,stencil,1520,522,0,0.00158144
0,RoundRobin,stencil,1521,314,0,0.000576224
0,RoundRobin,stencil,1522,487,0,0.001378929
0,RoundRobin,stencil,1523,54,1,0.000494863
0,RoundRobin,stencil,1524,123,1,0.000499073
0,RoundRobin,stencil,1525,76,1,0.000477863
0,RoundRobin,stencil,1526,17,0,9.86e-06
0,RoundRobin,stencil,1527,374,1,0.000990097
0,RoundRobin,stencil,1528,269,0,0.000416903
0,RoundRobin,stencil,1529,168,0,0.000167032
0,RoundRobin,stencil,1530,401,1,0.001105267
0,RoundRobin,stencil,1531,6,0,7.68e-06
0,RoundRobin,stencil,1532,270,0,0.000418912
0,RoundRobin,stencil,1533,639,0,0.002368145
0,RoundRobin,stencil,1534,387,1,0.001085207
0,RoundRobin,stencil,1535,33,1,0.000471063
0,RoundRobin,stencil,1536,111,1,0.000490483
0,RoundRobin,stencil,1537,324,0,0.000614094
0,RoundRobin,stencil,1538,111,1,0.000487083
0,RoundRobin,stencil,1539,83,1,0.000478234
0,RoundRobin,stencil,1540,552,0,0.001776691
0,RoundRobin,stencil,1541,21,0,1.0621e-05
0,RoundRobin,stencil,1542,570,0,0.001875532
0,RoundRobin,stencil,1543,513,0,0.0015312
0,RoundRobin,stencil,1544,69,1,0.000489814
0,RoundRobin,stencil,1545,612,0,0.002156934
0,RoundRobin,stencil,1546,420,1,0.001103097
0,RoundRobin,stencil,1547,580,0,0.001956243
0,RoundRobin,stencil,1548,17,0,1.069e-05
0,RoundRobin,stencil,1549,294,0,0.000497233
0,RoundRobin,stencil,1550,203,0,0.000241461
0,RoundRobin,stencil,1551,539,0,0.001695701
0,RoundRobin,stencil,1552,480,0,0.001341959
0,RoundRobin,stencil,1553,51,1,0.000485583
0,RoundRobin,stencil,1554,594,0,0.002040873
0,RoundRobin,stencil,1555,604,0,0.002099324
0,RoundRobin,stencil,1556,127,1,0.000517044
0,RoundRobin,stencil,1557,483,0,0.001353029
0,RoundRobin,stencil,1558,210,0,0.000257781
0,RoundRobin,stencil,1559,268,0,0.000425693
0,RoundRobin,stencil,1560,523,0,0.0015962
0,RoundRobin,stencil,1561,483,0,0.002752388
0,RoundRobin,stencil,1562,275,0,0.000436122
0,RoundRobin,stencil,1563,153,0,0.000139731
0,RoundRobin,stencil,1564,482,0,0.001357039
0,RoundRobin,stencil,1565,534,0,0.001644111
0,RoundRobin,stencil,1566,187,0,0.000205041
0,RoundRobin,stencil,1567,593,0,0.002027783
0,RoundRobin,stencil,1568,218,0,0.000280642
0,RoundRobin,stencil,1569,170,0,0.000176301
0,RoundRobin,stencil,1570,548,0,0.001739411
0,RoundRobin,stencil,1571,3,0,8.58e-06
0,RoundRobin,stencil,1572,63,1,0.000497663
0,RoundRobin,stencil,1573,478,0,0.001321479
0,RoundRobin,stencil,1574,516,0,0.00153939
0,RoundRobin,stencil,1575,133,1,0.000526823
0,RoundRobin,stencil,1576,323,0,0.000609054
0,RoundRobin,stencil,1577,296,0,0.000513873
0,RoundRobin,stencil,1578,73,1,0.000479753
0,RoundRobin,stencil,1579,340,1,0.000875065
0,RoundRobin,stencil,1580,463,0,0.001233378
0,RoundRobin,stencil,1581,149,1,0.000538203
0,RoundRobin,stencil,1582,112,1,0.000500954
0,RoundRobin,stencil,1583,303,0,0.000532214
0,RoundRobin,stencil,1584,200,0,0.000234052
0,RoundRobin,stencil,1585,66,1,0.000477253
0,RoundRobin,stencil,1586,139,1,0.000517184
0,RoundRobin,stencil,1587,199,0,0.000231211
0,RoundRobin,stencil,1588,421,1,0.001133257
0,RoundRobin,stencil,1589,222,0,0.000286302
0,RoundRobin,stencil,1590,339,1,0.000876056
0,RoundRobin,stencil,1591,304,0,0.000532074
0,RoundRobin,stencil,1592,65,1,0.000474553
0,RoundRobin,stencil,1593,614,0,0.002206184
0,RoundRobin,stencil,1594,330,0,0.000634494
0,RoundRobin,stencil,1595,548,0,0.001749872
0,RoundRobin,stencil,1596,381,1,0.001039537
0,RoundRobin,stencil,1597,517,0,0.00154516
0,RoundRobin,stencil,1598,501,0,0.0014575
0,RoundRobin,stencil,1599,599,0,0.002072533
0,RoundRobin,stencil,1600,559,0,0.001799271
0,RoundRobin,stencil,1601,282,0,0.000457913
0,RoundRobin,stencil,1602,474,0,0.001306368
0,RoundRobin,stencil,1603,622,0,0.002233724
0,RoundRobin,stencil,1604,120,1,0.000514953
0,RoundRobin,stencil,1605,350,1,0.000932056
0,RoundRobin,stencil,1606,115,1,0.000506293
0,RoundRobin,stencil,1607,315,0,0.000577474
0,RoundRobin,stencil,1608,519,0,0.00157091
0,RoundRobin,stencil,1609,61,1,0.000486974
0,RoundRobin,stencil,1610,16,0,9.61e-06
0,RoundRobin,stencil,1611,214,0,0.000272352
0,RoundRobin,stencil,1612,210,0,0.001745321
0,RoundRobin,stencil,1613,128,1,0.000521213
0,RoundRobin,stencil,1614,517,0,0.00154853
0,RoundRobin,stencil,1615,282,0,0.000464673
0,RoundRobin,stencil,1616,66,1,0.000486413
0,RoundRobin,stencil,1617,529,0,0.001630801
0,RoundRobin,stencil,1618,353,1,0.000905026
0,RoundRobin,stencil,1619,359,1,0.000950206
0,RoundRobin,stencil,1620,111,1,0.000490283
0,RoundRobin,stencil,1621,52,1,0.000472863
0,RoundRobin,stencil,1622,535,0,0.00164752
0,RoundRobin,stencil,1623,48,1,0.000496293
0,RoundRobin,stencil,1624,539,0,0.001674301
0,RoundRobin,stencil,1625,225,0,0.000298522
0,RoundRobin,stencil,1626,596,0,0.002052103
0,RoundRobin,stencil,1627,280,0,0.000457693
0,RoundRobin,stencil,1628,614,0,0.002181224
0,RoundRobin,stencil,1629,330,0,0.000635505
0,RoundRobin,stencil,1630,111,1,0.000525763
0,RoundRobin,stencil,1631,533,0,0.00165125
0,RoundRobin,stencil,1632,612,0,0.002160524
0,RoundRobin,stencil,1633,586,0,0.001984463
0,RoundRobin,stencil,1634,388,1,0.001056306
0,RoundRobin,stencil,1635,604,0,0.002101414
0,RoundRobin,stencil,1636,296,0,0.000512083
0,RoundRobin,stencil,1637,503,0,0.00147783
0,RoundRobin,stencil,1638,280,0,0.000458353
0,RoundRobin,stencil,1639,47,1,0.000478064
0,RoundRobin,stencil,1640,436,1,0.001230858
0,RoundRobin,stencil,1641,168,0,0.000174961
0,RoundRobin,stencil,1642,261,0,0.000405783
0,RoundRobin,stencil,1643,518,0,0.00156871
0,RoundRobin,stencil,1644,168,0,0.000166651
0,RoundRobin,stencil,1645,11,0,9.02e-06
0,RoundRobin,stencil,1646,160,0,0.000158701
0,RoundRobin,stencil,1647,106,1,0.000489953
0,RoundRobin,stencil,1648,540,0,0.001684461
0,RoundRobin,stencil,1649,385,1,0.001101607
0,RoundRobin,stencil,1650,337,1,0.000890306
0,RoundRobin,stencil,1651,523,0,0.001573741
0,RoundRobin,stencil,1652,438,1,0.001139048
0,RoundRobin,stencil,1653,232,0,0.000312722
0,RoundRobin,stencil,1654,443,1,0.001182038
0,RoundRobin,stencil,1655,209,0,0.000254632
0,RoundRobin,stencil,1656,458,0,0.001226098
0,RoundRobin,stencil,1657,272,0,0.000426162
0,RoundRobin,stencil,1658,489,0,0.001399389
0,RoundRobin,stencil,1659,432,1,0.001371539
0,RoundRobin,stencil,1660,602,0,0.002087473
0,RoundRobin,stencil,1661,600,0,0.002081804
0,RoundRobin,stencil,1662,198,0,0.000229291
0,RoundRobin,stencil,1663,446,0,0.001159747
0,RoundRobin,stencil,1664,546,0,0.001720291
0,RoundRobin,stencil,1665,586,0,0.003494572
0,RoundRobin,stencil,1666,282,0,0.000464903
0,RoundRobin,stencil,1667,75,1,0.000479683
0,RoundRobin,stencil,1668,321,0,0.000596014
0,RoundRobin,stencil,1669,434,1,0.001138808
0,RoundRobin,stencil,1670,634,0,0.002320055
0,RoundRobin,stencil,1671,118,1,0.000510334
0,RoundRobin,stencil,1672,602,0,0.002093443
0,RoundRobin,stencil,1673,256,0,0.000377473
0,RoundRobin,stencil,1674,508,0,0.001504569
0,RoundRobin,stencil,1675,2,0,7.41e-06
0,RoundRobin,stencil,1676,267,0,0.000442273
0,RoundRobin,stencil,1677,541,0,0.001867102
0,RoundRobin,stencil,1678,620,0,0.002425676
0,RoundRobin,stencil,1679,39,1,0.000489883
0,RoundRobin,stencil,1680,286,0,0.000509504
0,RoundRobin,stencil,1681,317,0,0.000629104
0,RoundRobin,stencil,1682,434,1,0.001149377
0,RoundRobin,stencil,1683,596,0,0.002243674
0,RoundRobin,stencil,1684,550,0,0.001912722
0,RoundRobin,stencil,1685,237,0,0.000352862
0,RoundRobin,stencil,1686,165,0,0.000173141
0,RoundRobin,stencil,1687,240,0,0.000385042
0,RoundRobin,stencil,1688,381,1,0.001350049
0,RoundRobin,stencil,1689,526,0,0.001735102
0,RoundRobin,stencil,1690,544,0,0.001843752
0,RoundRobin,stencil,1691,215,0,0.000292402
0,RoundRobin,stencil,1692,487,0,0.00148647
0,RoundRobin,stencil,1693,102,1,0.000497323
0,RoundRobin,stencil,1694,21,0,1.055e-05
0,RoundRobin,stencil,1695,265,0,0.000443523
0,RoundRobin,stencil,1696,560,0,0.001979563
0,RoundRobin,stencil,1697,176,0,0.000195781
0,RoundRobin,stencil,1698,212,0,0.000283932
0,RoundRobin,stencil,1699,242,0,0.000375442
0,RoundRobin,stencil,1700,610,0,0.002333705
0,RoundRobin,stencil,1701,207,0,0.000268922
0,RoundRobin,stencil,1702,232,0,0.000340222
0,RoundRobin,stencil,1703,445,0,0.001269768
0,RoundRobin,stencil,1704,335,1,0.000867976
0,RoundRobin,stencil,1705,100,1,0.000484123
0,RoundRobin,stencil,1706,319,0,0.000634114
0,RoundRobin,stencil,1707,602,0,0.002263675
0,RoundRobin,stencil,1708,513,0,0.001667881
0,RoundRobin,stencil,1709,300,0,0.000570093
0,RoundRobin,stencil,1710,513,0,0.001668081
0,RoundRobin,stencil,1711,160,0,0.000163521
0,RoundRobin,stencil,1712,489,0,0.00151301
0,RoundRobin,stencil,1713,179,0,0.000202891
0,RoundRobin,stencil,1714,628,0,0.002490716
0,RoundRobin,stencil,1715,271,0,0.000456303
0,RoundRobin,stencil,1716,288,0,0.000517633
0,RoundRobin,stencil,1717,154,0,0.000151131
0,RoundRobin,stencil,1718,511,0,0.0031027
0,RoundRobin,stencil,1719,30,1,0.000482943
0,RoundRobin,stencil,1720,40,1,0.000483053
0,RoundRobin,stencil,1721,416,1,0.001339149
0,RoundRobin,stencil,1722,245,0,0.000376292
0,RoundRobin,stencil,1723,399,1,0.001089957
0,RoundRobin,stencil,1724,390,1,0.001071317
0,RoundRobin,stencil,1725,139,1,0.000521143
0,RoundRobin,stencil,1726,537,0,0.001793962
0,RoundRobin,stencil,1727,311,0,0.000563974
0,RoundRobin,stencil,1728,315,0,0.000573534
0,RoundRobin,stencil,1729,109,1,0.000503704
0,RoundRobin,stencil,1730,553,0,0.001770381
0,RoundRobin,stencil,1731,157,0,0.000146381
0,RoundRobin,stencil,1732,188,0,0.000206001
0,RoundRobin,stencil,1733,17,0,1.147e-05
0,RoundRobin,stencil,1734,602,0,0.002088414
0,RoundRobin,stencil,1735,523,0,0.00158244
0,RoundRobin,stencil,1736,117,1,0.000510463
0,RoundRobin,stencil,1737,282,0,0.000460033
0,RoundRobin,stencil,1738,357,1,0.000917535
0,RoundRobin,stencil,1739,503,0,0.001456989
0,RoundRobin,stencil,1740,454,0,0.001197617
0,RoundRobin,stencil,1741,230,0,0.000307722
0,RoundRobin,stencil,1742,23,0,1.234e-05
0,RoundRobin,stencil,1743,303,0,0.000536313
0,RoundRobin,stencil,1744,281,0,0.000462203
0,RoundRobin,stencil,1745,11,0,9.22e-06
0,RoundRobin,stencil,1746,447,0,0.001162707
0,RoundRobin,stencil,1747,570,0,0.001869433
0,RoundRobin,stencil,1748,37,1,0.000495053
0,RoundRobin,stencil,1749,318,0,0.000587924
0,RoundRobin,stencil,1750,600,0,0.002083784
0,RoundRobin,stencil,1751,590,0,0.002010293
0,RoundRobin,stencil,1752,606,0,0.002115364
0,RoundRobin,stencil,1753,77,1,0.000500284
0,RoundRobin,stencil,1754,349,1,0.000901636
0,RoundRobin,stencil,1755,357,1,0.000921076
0,RoundRobin,stencil,1756,216,0,0.000272732
0,RoundRobin,stencil,1757,118,1,0.000494873
0,RoundRobin,stencil,1758,28,1,0.000467253
0,RoundRobin,stencil,1759,403,1,0.001130378
0,RoundRobin,stencil,1760,228,0,0.000302422
0,RoundRobin,stencil,1761,453,0,0.001208998
0,RoundRobin,stencil,1762,561,0,0.001818272
0,RoundRobin,stencil,1763,288,0,0.000478433
0,RoundRobin,stencil,1764,470,0,0.001288429
0,RoundRobin,stencil,1765,395,1,0.001123017
0,RoundRobin,stencil,1766,172,0,0.000173542
0,RoundRobin,stencil,1767,459,0,0.001216348
0,RoundRobin,stencil,1768,549,0,0.001740221
0,RoundRobin,stencil,1769,401,1,0.00310182
0,RoundRobin,stencil,1770,322,0,0.000596573
0,RoundRobin,stencil,1771,363,1,0.000951036
0,RoundRobin,stencil,1772,504,0,0.0014651
0,RoundRobin,stencil,1773,217,0,0.000274352
0,RoundRobin,stencil,1774,539,0,0.001679451
0,RoundRobin,stencil,1775,145,1,0.000533644
0,RoundRobin,stencil,1776,101,1,0.000482454
0,RoundRobin,stencil,1777,346,1,0.000867105
0,RoundRobin,stencil,1778,75,1,0.000480193
0,RoundRobin,stencil,1779,138,1,0.000516463
0,RoundRobin,stencil,1780,536,0,0.001657751
0,RoundRobin,stencil,1781,547,0,0.001727761
0,RoundRobin,stencil,1782,88,1,0.000490933
0,RoundRobin,stencil,1783,503,0,0.001464879
0,RoundRobin,stencil,1784,625,0,0.002255824
0,RoundRobin,stencil,1785,310,0,0.000553284
0,RoundRobin,stencil,1786,220,0,0.000288791
0,RoundRobin,stencil,1787,73,1,0.000496723
0,RoundRobin,stencil,1788,428,1,0.001133487
0,RoundRobin,stencil,1789,120,1,0.000507843
0,RoundRobin,stencil,1790,477,0,0.001309428
0,RoundRobin,stencil,1791,528,0,0.00160937
0,RoundRobin,stencil,1792,573,0,0.001891642
0,RoundRobin,stencil,1793,270,0,0.000424653
0,RoundRobin,stencil,1794,177,0,0.000184241
0,RoundRobin,stencil,1795,275,0,0.000451423
0,RoundRobin,stencil,1796,25,1,0.000469003
0,RoundRobin,stencil,1797,221,0,0.000297182
0,RoundRobin,stencil,1798,94,1,0.000486033
0,RoundRobin,stencil,1799,447,0,0.001158167
0,RoundRobin,stencil,1800,494,0,0.001411189
0,RoundRobin,stencil,1801,289,0,0.000487744
0,RoundRobin,stencil,1802,170,0,0.000176712
0,RoundRobin,stencil,1803,358,1,0.000928886
0,RoundRobin,stencil,1804,506,0,0.001481119
0,RoundRobin,stencil,1805,581,0,0.001945362
0,RoundRobin,stencil,1806,376,1,0.001004766
0,RoundRobin,stencil,1807,607,0,0.002128484
0,RoundRobin,stencil,1808,287,0,0.000475353
0,RoundRobin,stencil,1809,451,0,0.001179957
0,RoundRobin,stencil,1810,106,1,0.000501823
0,RoundRobin,stencil,1811,184,0,0.000198282
0,RoundRobin,stencil,1812,231,0,0.000317412
0,RoundRobin,stencil,1813,66,1,0.000475453
0,RoundRobin,stencil,1814,47,1,0.000470263
0,RoundRobin,stencil,1815,88,1,0.000477453
0,RoundRobin,stencil,1816,248,0,0.000362542
0,RoundRobin,stencil,1817,139,1,0.000525164
0,RoundRobin,stencil,1818,161,0,0.000162071
0,RoundRobin,stencil,1819,37,1,0.000470823
0,RoundRobin,stencil,1820,131,1,0.001991693
0,RoundRobin,stencil,1821,510,0,0.00153688
0,RoundRobin,stencil,1822,437,1,0.001174637
0,RoundRobin,stencil,1823,576,0,0.001914342
0,RoundRobin,stencil,1824,12,0,1.034e-05
0,RoundRobin,stencil,1825,486,0,0.001367819
0,RoundRobin,stencil,1826,211,0,0.000258961
0,RoundRobin,stencil,1827,38,1,0.000505343
0,RoundRobin,stencil,1828,579,0,0.001934333
0,RoundRobin,stencil,1829,177,0,0.000184251
0,RoundRobin,stencil,1830,485,0,0.001367808
0,RoundRobin,stencil,1831,434,1,0.001147917
0,RoundRobin,stencil,1832,466,0,0.001252878
0,RoundRobin,stencil,1833,527,0,0.00160396
0,RoundRobin,stencil,1834,152,1,0.000554384
0,RoundRobin,stencil,1835,333,0,0.000637814
0,RoundRobin,stencil,1836,469,0,0.001274119
0,RoundRobin,stencil,1837,528,0,0.00160742
0,RoundRobin,stencil,1838,300,0,0.000522483
0,RoundRobin,stencil,1839,628,0,0.002272415
0,RoundRobin,stencil,1840,212,0,0.000261082
0,RoundRobin,stencil,1841,278,0,0.000453233
0,RoundRobin,stencil,1842,172,0,0.000174531
0,RoundRobin,stencil,1843,315,0,0.000584454
0,RoundRobin,stencil,1844,217,0,0.000281312
0,RoundRobin,stencil,1845,91,1,0.000524664
0,RoundRobin,stencil,1846,403,1,0.001149017
0,RoundRobin,stencil,1847,465,0,0.001245848
0,RoundRobin,stencil,1848,102,1,0.000498734
0,RoundRobin,stencil,1849,564,0,0.001835491
0,RoundRobin,stencil,1850,374,1,0.000967307
0,RoundRobin,stencil,1851,233,0,0.000315282
0,RoundRobin,stencil,1852,307,0,0.000555064
0,RoundRobin,stencil,1853,44,1,0.000473154
0,RoundRobin,stencil,1854,169,0,0.000168441
0,RoundRobin,stencil,1855,319,0,0.000609254
0,RoundRobin,stencil,1856,530,0,0.0016387
0,RoundRobin,stencil,1857,252,0,0.000375192
