rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1102,359,1,0.000860765
0,RoundRobin,stencil,1103,363,1,0.000947676
0,RoundRobin,stencil,1104,315,0,0.000573654
0,RoundRobin,stencil,1105,382,1,0.001024427
0,RoundRobin,stencil,1106,91,1,0.000485533
0,RoundRobin,stencil,1107,421,1,0.001376319
0,RoundRobin,stencil,1108,9,0,8.79e-06
0,RoundRobin,stencil,1109,13,0,1.929e-05
0,RoundRobin,stencil,1110,48,1,0.000473853
0,RoundRobin,stencil,1111,337,1,0.000851526
0,RoundRobin,stencil,1112,220,0,0.000282612
0,RoundRobin,stencil,1113,302,0,0.000534083
0,RoundRobin,stencil,1114,254,0,0.000377092
0,RoundRobin,stencil,1115,479,0,0.001337619
0,RoundRobin,stencil,1116,306,0,0.000547863
0,RoundRobin,stencil,1117,416,1,0.001093678
0,RoundRobin,stencil,1118,65,1,0.000492833
0,RoundRobin,stencil,1119,126,1,0.000526003
0,RoundRobin,stencil,1120,279,0,0.000451313
0,RoundRobin,stencil,1121,312,0,0.000563423
0,RoundRobin,stencil,1122,123,1,0.000528223
0,RoundRobin,stencil,1123,114,1,0.000519723
0,RoundRobin,stencil,1124,16,0,9.96e-06
0,RoundRobin,stencil,1125,1,0,7.44e-06
0,RoundRobin,stencil,1126,366,1,0.000951306
0,RoundRobin,stencil,1127,294,0,0.000507593
0,RoundRobin,stencil,1128,240,0,0.000336662
0,RoundRobin,stencil,1129,46,1,0.000476874
0,RoundRobin,stencil,1130,449,0,0.001169177
0,RoundRobin,stencil,1131,413,1,0.001122638
0,RoundRobin,stencil,1132,246,0,0.000351712
0,RoundRobin,stencil,1133,296,0,0.000513564
0,RoundRobin,stencil,1134,264,0,0.000405152
0,RoundRobin,stencil,1135,50,1,0.000473943
0,RoundRobin,stencil,1136,166,0,0.000164101
0,RoundRobin,stencil,1137,356,1,0.000870006
0,RoundRobin,stencil,1138,471,0,0.001290888
0,RoundRobin,stencil,1139,175,0,0.000183011
0,RoundRobin,stencil,1140,369,1,0.000974887
0,RoundRobin,stencil,1141,7,0,8.56e-06
0,RoundRobin,stencil,1142,0,0,6.56e-06
0,RoundRobin,stencil,1143,78,1,0.000478303
0,RoundRobin,stencil,1144,310,0,0.000566204
0,RoundRobin,stencil,1145,254,0,0.000385103
0,RoundRobin,stencil,1146,45,1,0.000487113
0,RoundRobin,stencil,1147,104,1,0.000497883
0,RoundRobin,stencil,1148,159,0,0.000160761
0,RoundRobin,stencil,1149,111,1,0.000513874
0,RoundRobin,stencil,1150,231,0,0.001894413
0,RoundRobin,stencil,1151,438,1,0.001296208
0,RoundRobin,stencil,1152,423,1,0.001355999
0,RoundRobin,stencil,1153,354,1,0.000896345
0,RoundRobin,stencil,1154,40,1,0.000477883
0,RoundRobin,stencil,1155,439,1,0.001166728
0,RoundRobin,stencil,1156,355,1,0.000871775
0,RoundRobin,stencil,1157,407,1,0.001351378
0,RoundRobin,stencil,1158,222,0,0.000287272
0,RoundRobin,stencil,1159,83,1,0.000482793
0,RoundRobin,stencil,1160,453,0,0.001190248
0,RoundRobin,stencil,1161,159,0,0.000150491
0,RoundRobin,stencil,1162,497,0,0.001433969
0,RoundRobin,stencil,1163,187,0,0.000209551
0,RoundRobin,stencil,1164,455,0,0.001201927
0,RoundRobin,stencil,1165,249,0,0.000360832
0,RoundRobin,stencil,1166,237,0,0.000329272
0,RoundRobin,stencil,1167,109,1,0.000497303
0,RoundRobin,stencil,1168,93,1,0.000484473
0,RoundRobin,stencil,1169,197,0,0.000238622
0,RoundRobin,stencil,1170,284,0,0.000469833
0,RoundRobin,stencil,1171,463,0,0.001245808
0,RoundRobin,stencil,1172,204,0,0.000244351
0,RoundRobin,stencil,1173,285,0,0.000485093
0,RoundRobin,stencil,1174,29,1,0.000490654
0,RoundRobin,stencil,1175,2,0,7.16e-06
0,RoundRobin,stencil,1176,27,1,0.000473993
0,RoundRobin,stencil,1177,74,1,0.000480343
0,RoundRobin,stencil,1178,107,1,0.000497534
0,RoundRobin,stencil,1179,186,0,0.000206882
0,RoundRobin,stencil,1180,185,0,0.000203261
0,RoundRobin,stencil,1181,338,1,0.000835595
0,RoundRobin,stencil,1182,113,1,0.000501983
0,RoundRobin,stencil,1183,96,1,0.000485573
0,RoundRobin,stencil,1184,180,0,0.000190301
0,RoundRobin,stencil,1185,153,0,0.000138631
0,RoundRobin,stencil,1186,24,0,1.339e-05
0,RoundRobin,stencil,1187,24,0,1.246e-05
0,RoundRobin,stencil,1188,48,1,0.000474823
0,RoundRobin,stencil,1189,246,0,0.000352593
0,RoundRobin,stencil,1190,107,1,0.000499423
0,RoundRobin,stencil,1191,501,0,0.001451649
0,RoundRobin,stencil,1192,405,1,0.001058686
0,RoundRobin,stencil,1193,92,1,0.000489983
0,RoundRobin,stencil,1194,177,0,0.000190471
0,RoundRobin,stencil,1195,348,1,0.000879736
0,RoundRobin,stencil,1196,342,1,0.000868275
0,RoundRobin,stencil,1197,414,1,0.001389679
0,RoundRobin,stencil,1198,457,0,0.001219328
0,RoundRobin,stencil,1199,435,1,0.00146605
0,RoundRobin,stencil,1200,99,1,0.000485784
0,RoundRobin,stencil,1201,229,0,0.000312642
0,RoundRobin,stencil,1202,386,1,0.002674477
0,RoundRobin,stencil,1203,304,0,0.000536583
0,RoundRobin,stencil,1204,2,0,7.1e-06
0,RoundRobin,stencil,1205,415,1,0.001119458
0,RoundRobin,stencil,1206,306,0,0.000548894
0,RoundRobin,stencil,1207,30,1,0.000498644
0,RoundRobin,stencil,1208,490,0,0.001391609
0,RoundRobin,stencil,1209,413,1,0.001099857
0,RoundRobin,stencil,1210,216,0,0.000275762
0,RoundRobin,stencil,1211,163,0,0.000167421
0,RoundRobin,stencil,1212,239,0,0.000332502
0,RoundRobin,stencil,1213,329,0,0.000629125
0,RoundRobin,stencil,1214,260,0,0.000390843
0,RoundRobin,stencil,1215,420,1,0.001300449
0,RoundRobin,stencil,1216,483,0,0.001350858
0,RoundRobin,stencil,1217,284,0,0.000467354
0,RoundRobin,stencil,1218,444,1,0.001337209
0,RoundRobin,stencil,1219,19,0,1.109e-05
0,RoundRobin,stencil,1220,18,0,1.032e-05
0,RoundRobin,stencil,1221,39,1,0.000484644
0,RoundRobin,stencil,1222,9,0,8.93e-06
0,RoundRobin,stencil,1223,423,1,0.001405409
0,RoundRobin,stencil,1224,132,1,0.000517743
0,RoundRobin,stencil,1225,186,0,0.000210152
0,RoundRobin,stencil,1226,259,0,0.000387402
0,RoundRobin,stencil,1227,474,0,0.001307418
0,RoundRobin,stencil,1228,88,1,0.000497883
0,RoundRobin,stencil,1229,204,0,0.000243992
0,RoundRobin,stencil,1230,397,1,0.001062267
0,RoundRobin,stencil,1231,188,0,0.000212971
0,RoundRobin,stencil,1232,433,1,0.001150597
0,RoundRobin,stencil,1233,272,0,0.000429163
0,RoundRobin,stencil,1234,492,0,0.001398379
0,RoundRobin,stencil,1235,436,1,0.001149067
0,RoundRobin,stencil,1236,175,0,0.000179991
0,RoundRobin,stencil,1237,286,0,0.000473823
0,RoundRobin,stencil,1238,466,0,0.001267678
0,RoundRobin,stencil,1239,153,0,0.000139201
0,RoundRobin,stencil,1240,188,0,0.000207211
0,RoundRobin,stencil,1241,170,0,0.000170521
0,RoundRobin,stencil,1242,317,0,0.000586524
0,RoundRobin,stencil,1243,427,1,0.001190708
0,RoundRobin,stencil,1244,500,0,0.001452569
0,RoundRobin,stencil,1245,65,1,0.000494223
0,RoundRobin,stencil,1246,335,1,0.000857375
0,RoundRobin,stencil,1247,471,0,0.001295058
0,RoundRobin,stencil,1248,349,1,0.000863655
0,RoundRobin,stencil,1249,267,0,0.000419232
0,RoundRobin,stencil,1250,490,0,0.001391489
0,RoundRobin,stencil,1251,367,1,0.000974757
0,RoundRobin,stencil,1252,307,0,0.000545113
0,RoundRobin,stencil,1253,499,0,0.00144078
0,RoundRobin,stencil,1254,278,0,0.002022234
0,RoundRobin,stencil,1255,439,1,0.001410049
0,RoundRobin,stencil,1256,173,0,0.000176012
0,RoundRobin,stencil,1257,25,1,0.000474613
0,RoundRobin,stencil,1258,401,1,0.001322749
0,RoundRobin,stencil,1259,262,0,0.000403483
0,RoundRobin,stencil,1260,229,0,0.000308112
0,RoundRobin,stencil,1261,286,0,0.000474313
0,RoundRobin,stencil,1262,450,0,0.001173507
0,RoundRobin,stencil,1263,150,1,0.000556403
0,RoundRobin,stencil,1264,46,1,0.000479023
0,RoundRobin,stencil,1265,430,1,0.001182118
0,RoundRobin,stencil,1266,74,1,0.000481573
0,RoundRobin,stencil,1267,222,0,0.000292612
0,RoundRobin,stencil,1268,204,0,0.000252722
0,RoundRobin,stencil,1269,28,1,0.000483763
0,RoundRobin,stencil,1270,375,1,0.001032387
0,RoundRobin,stencil,1271,392,1,0.001321308
0,RoundRobin,stencil,1272,199,0,0.000232572
0,RoundRobin,stencil,1273,180,0,0.000191261
0,RoundRobin,stencil,1274,308,0,0.000556214
0,RoundRobin,stencil,1275,187,0,0.000205482
0,RoundRobin,stencil,1276,245,0,0.000354572
0,RoundRobin,stencil,1277,131,1,0.000533233
0,RoundRobin,stencil,1278,146,1,0.000550663
0,RoundRobin,stencil,1279,82,1,0.000490543
0,RoundRobin,stencil,1280,399,1,0.001069737
0,RoundRobin,stencil,1281,124,1,0.000524983
0,RoundRobin,stencil,1282,449,0,0.001167928
0,RoundRobin,stencil,1283,194,0,0.000221622
0,RoundRobin,stencil,1284,112,1,0.000501474
0,RoundRobin,stencil,1285,215,0,0.000277952
0,RoundRobin,stencil,1286,121,1,0.000521343
0,RoundRobin,stencil,1287,285,0,0.000473013
0,RoundRobin,stencil,1288,240,0,0.000343972
0,RoundRobin,stencil,1289,10,0,9.05e-06
0,RoundRobin,stencil,1290,35,1,0.000474673
0,RoundRobin,stencil,1291,469,0,0.001283668
0,RoundRobin,stencil,1292,296,0,0.000518963
0,RoundRobin,stencil,1293,485,0,0.001360479
0,RoundRobin,stencil,1294,108,1,0.000511643
0,RoundRobin,stencil,1295,343,1,0.000896106
0,RoundRobin,stencil,1296,403,1,0.001120087
0,RoundRobin,stencil,1297,182,0,0.000194931
0,RoundRobin,stencil,1298,53,1,0.000484043
0,RoundRobin,stencil,1299,96,1,0.000498783
0,RoundRobin,stencil,1300,211,0,0.000260992
0,RoundRobin,stencil,1301,428,1,0.001540109
0,RoundRobin,stencil,1302,488,0,0.001375879
0,RoundRobin,stencil,1303,410,1,0.001116378
0,RoundRobin,stencil,1304,97,1,0.002080304
0,RoundRobin,stencil,1305,284,0,0.000475123
0,RoundRobin,stencil,1306,85,1,0.000482123
0,RoundRobin,stencil,1307,342,1,0.000859025
0,RoundRobin,stencil,1308,416,1,0.001145808
0,RoundRobin,stencil,1309,231,0,0.000316522
0,RoundRobin,stencil,1310,425,1,0.001153707
0,RoundRobin,stencil,1311,303,0,0.000538144
0,RoundRobin,stencil,1312,355,1,0.000873995
0,RoundRobin,stencil,1313,362,1,0.000882896
0,RoundRobin,stencil,1314,497,0,0.00142877
0,RoundRobin,stencil,1315,467,0,0.001265958
0,RoundRobin,stencil,1316,66,1,0.000522343
0,RoundRobin,stencil,1317,106,1,0.000494393
0,RoundRobin,stencil,1318,241,0,0.000350372
0,RoundRobin,stencil,1319,306,0,0.000542184
0,RoundRobin,stencil,1320,116,1,0.000539473
0,RoundRobin,stencil,1321,276,0,0.000444733
0,RoundRobin,stencil,1322,264,0,0.000410493
0,RoundRobin,stencil,1323,412,1,0.001114568
0,RoundRobin,stencil,1324,250,0,0.000364362
0,RoundRobin,stencil,1325,372,1,0.000966677
0,RoundRobin,stencil,1326,243,0,0.000349112
0,RoundRobin,stencil,1327,141,1,0.000531644
0,RoundRobin,stencil,1328,42,1,0.000487253
0,RoundRobin,stencil,1329,296,0,0.000512674
0,RoundRobin,stencil,1330,237,0,0.000331962
0,RoundRobin,stencil,1331,253,0,0.000371972
0,RoundRobin,stencil,1332,213,0,0.000269242
0,RoundRobin,stencil,1333,214,0,0.000269101
0,RoundRobin,stencil,1334,151,1,0.000540513
0,RoundRobin,stencil,1335,310,0,0.000556054
0,RoundRobin,stencil,1336,498,0,0.001432229
0,RoundRobin,stencil,1337,236,0,0.000324742
0,RoundRobin,stencil,1338,140,1,0.000526594
0,RoundRobin,stencil,1339,402,1,0.001090457
0,RoundRobin,stencil,1340,467,0,0.001266018
0,RoundRobin,stencil,1341,53,1,0.000491543
0,RoundRobin,stencil,1342,193,0,0.000226162
0,RoundRobin,stencil,1343,311,0,0.000560414
0,RoundRobin,stencil,1344,416,1,0.001141087
0,RoundRobin,stencil,1345,178,0,0.000185911
0,RoundRobin,stencil,1346,266,0,0.000409912
0,RoundRobin,stencil,1347,482,0,0.001347408
0,RoundRobin,stencil,1348,284,0,0.000474263
0,RoundRobin,stencil,1349,507,0,0.00149392
0,RoundRobin,stencil,1350,276,0,0.000442253
0,RoundRobin,stencil,1351,400,1,0.001044237
0,RoundRobin,stencil,1352,272,0,0.000432413
0,RoundRobin,stencil,1353,28,1,0.000477773
0,RoundRobin,stencil,1354,301,0,0.000530604
0,RoundRobin,stencil,1355,10,0,9.36e-06
0,RoundRobin,stencil,1356,400,1,0.001332589
0,RoundRobin,stencil,1357,32,1,0.000475743
0,RoundRobin,stencil,1358,151,1,0.000539434
0,RoundRobin,stencil,1359,443,1,0.001194377
0,RoundRobin,stencil,1360,329,0,0.002335095
0,RoundRobin,stencil,1361,389,1,0.001076247
0,RoundRobin,stencil,1362,184,0,0.000199292
0,RoundRobin,stencil,1363,30,1,0.000473343
0,RoundRobin,stencil,1364,91,1,0.000487854
0,RoundRobin,stencil,1365,336,1,0.000867656
0,RoundRobin,stencil,1366,340,1,0.000856455
0,RoundRobin,stencil,1367,77,1,0.000491583
0,RoundRobin,stencil,1368,60,1,0.000487874
0,RoundRobin,stencil,1369,480,0,0.001335519
0,RoundRobin,stencil,1370,480,0,0.001334208
0,RoundRobin,stencil,1371,16,0,1.074e-05
0,RoundRobin,stencil,1372,22,0,1.116e-05
0,RoundRobin,stencil,1373,161,0,0.000157781
0,RoundRobin,stencil,1374,327,0,0.000623954
0,RoundRobin,stencil,1375,438,1,0.001178457
0,RoundRobin,stencil,1376,340,1,0.000847086
0,RoundRobin,stencil,1377,81,1,0.000484563
0,RoundRobin,stencil,1378,408,1,0.001158437
0,RoundRobin,stencil,1379,112,1,0.000506223
0,RoundRobin,stencil,1380,77,1,0.000484613
0,RoundRobin,stencil,1381,172,0,0.000174271
0,RoundRobin,stencil,1382,1,0,6.84e-06
0,RoundRobin,stencil,1383,349,1,0.000856876
0,RoundRobin,stencil,1384,201,0,0.000237721
0,RoundRobin,stencil,1385,302,0,0.000533193
0,RoundRobin,stencil,1386,359,1,0.000907276
0,RoundRobin,stencil,1387,89,1,0.000484263
0,RoundRobin,stencil,1388,334,0,0.000650744
0,RoundRobin,stencil,1389,510,0,0.00151047
0,RoundRobin,stencil,1390,20,0,1.11e-05
0,RoundRobin,stencil,1391,151,1,0.000556543
0,RoundRobin,stencil,1392,387,1,0.001139257
0,RoundRobin,stencil,1393,205,0,0.000247081
0,RoundRobin,stencil,1394,181,0,0.000193011
0,RoundRobin,stencil,1395,478,0,0.001330999
0,RoundRobin,stencil,1396,29,1,0.000486993
0,RoundRobin,stencil,1397,9,0,8.25e-06
0,RoundRobin,stencil,1398,44,1,0.000483763
0,RoundRobin,stencil,1399,89,1,0.000485063
0,RoundRobin,stencil,1400,490,0,0.001387079
0,RoundRobin,stencil,1401,12,0,9.06e-06
0,RoundRobin,stencil,1402,105,1,0.000517513
0,RoundRobin,stencil,1403,0,0,7.11e-06
0,RoundRobin,stencil,1404,173,0,0.000176111
0,RoundRobin,stencil,1405,432,1,0.001192138
0,RoundRobin,stencil,1406,438,1,0.001167828
0,RoundRobin,stencil,1407,1,0,7.21e-06
0,RoundRobin,stencil,1408,2,0,6.27e-06
0,RoundRobin,stencil,1409,334,0,0.000651164
0,RoundRobin,stencil,1410,114,1,0.000520143
0,RoundRobin,stencil,1411,79,1,0.000484664
0,RoundRobin,stencil,1412,506,0,0.001486469
0,RoundRobin,stencil,1413,115,1,0.000537494
0,RoundRobin,stencil,1414,428,1,0.001322578
0,RoundRobin,stencil,1415,195,0,0.000228731
0,RoundRobin,stencil,1416,417,1,0.001101657
0,RoundRobin,stencil,1417,275,0,0.002098344
0,RoundRobin,stencil,1418,285,0,0.000476893
0,RoundRobin,stencil,1419,239,0,0.000335353
0,RoundRobin,stencil,1420,273,0,0.000436243
0,RoundRobin,stencil,1421,305,0,0.000538874
0,RoundRobin,stencil,1422,391,1,0.001228028
0,RoundRobin,stencil,1423,149,1,0.000533414
0,RoundRobin,stencil,1424,510,0,0.00151542
0,RoundRobin,stencil,1425,60,1,0.000503093
0,RoundRobin,stencil,1426,115,1,0.000512493
0,RoundRobin,stencil,1427,27,1,0.000486313
0,RoundRobin,stencil,1428,70,1,0.000487744
0,RoundRobin,stencil,1429,159,0,0.000149751
0,RoundRobin,stencil,1430,117,1,0.000511753
0,RoundRobin,stencil,1431,48,1,0.000484633
0,RoundRobin,stencil,1432,171,0,0.000172501
0,RoundRobin,stencil,1433,222,0,0.000287242
0,RoundRobin,stencil,1434,48,1,0.000479483
0,RoundRobin,stencil,1435,345,1,0.000849836
0,RoundRobin,stencil,1436,143,1,0.000525283
0,RoundRobin,stencil,1437,486,0,0.001367919
0,RoundRobin,stencil,1438,346,1,0.000839406
0,RoundRobin,stencil,1439,145,1,0.000532013
0,RoundRobin,stencil,1440,308,0,0.000556654
0,RoundRobin,stencil,1441,460,0,0.001228028
0,RoundRobin,stencil,1442,224,0,0.000293882
0,RoundRobin,stencil,1443,302,0,0.000529424
0,RoundRobin,stencil,1444,63,1,0.000480554
0,RoundRobin,stencil,1445,140,1,0.000532803
0,RoundRobin,stencil,1446,498,0,0.001432699
0,RoundRobin,stencil,1447,480,0,0.001331768
0,RoundRobin,stencil,1448,415,1,0.001129878
0,RoundRobin,stencil,1449,271,0,0.000426382
0,RoundRobin,stencil,1450,208,0,0.000253612
0,RoundRobin,stencil,1451,176,0,0.000184761
0,RoundRobin,stencil,1452,64,1,0.000482233
0,RoundRobin,stencil,1453,87,1,0.000483704
0,RoundRobin,stencil,1454,325,0,0.000616944
0,RoundRobin,stencil,1455,63,1,0.000478663
0,RoundRobin,stencil,1456,147,1,0.000532323
0,RoundRobin,stencil,1457,441,1,0.001216968
0,RoundRobin,stencil,1458,90,1,0.000493363
0,RoundRobin,stencil,1459,217,0,0.000275142
0,RoundRobin,stencil,1460,88,1,0.000492894
0,RoundRobin,stencil,1461,207,0,0.000255371
0,RoundRobin,stencil,1462,265,0,0.000406513
0,RoundRobin,stencil,1463,260,0,0.000399713
0,RoundRobin,stencil,1464,430,1,0.001147258
0,RoundRobin,stencil,1465,313,0,0.000572963
0,RoundRobin,stencil,1466,93,1,0.000497654
0,RoundRobin,stencil,1467,61,1,0.000481583
0,RoundRobin,stencil,1468,287,0,0.000478583
0,RoundRobin,stencil,1469,439,1,0.002832958
0,RoundRobin,stencil,1470,206,0,0.000250711
0,RoundRobin,stencil,1471,83,1,0.000491563
0,RoundRobin,stencil,1472,388,1,0.001047666
0,RoundRobin,stencil,1473,430,1,0.001137147
0,RoundRobin,stencil,1474,386,1,0.001015146
0,RoundRobin,stencil,1475,451,0,0.001178497
0,RoundRobin,stencil,1476,58,1,0.000501563
0,RoundRobin,stencil,1477,372,1,0.001015287
0,RoundRobin,stencil,1478,420,1,0.001199037
0,RoundRobin,stencil,1479,473,0,0.001295158
0,RoundRobin,stencil,1480,131,1,0.000552244
0,RoundRobin,stencil,1481,116,1,0.000515823
0,RoundRobin,stencil,1482,137,1,0.000529413
0,RoundRobin,stencil,1483,195,0,0.000229682
0,RoundRobin,stencil,1484,203,0,0.000248661
0,RoundRobin,stencil,1485,463,0,0.001247508
0,RoundRobin,stencil,1486,258,0,0.000391442
0,RoundRobin,stencil,1487,350,1,0.000862685
0,RoundRobin,stencil,1488,392,1,0.001106607
0,RoundRobin,stencil,1489,349,1,0.000903286
0,RoundRobin,stencil,1490,56,1,0.000474743
0,RoundRobin,stencil,1491,480,0,0.001341348
0,RoundRobin,stencil,1492,44,1,0.000503243
0,RoundRobin,stencil,1493,321,0,0.000602334
0,RoundRobin,stencil,1494,228,0,0.000314652
0,RoundRobin,stencil,1495,474,0,0.001301909
0,RoundRobin,stencil,1496,123,1,0.000551423
0,RoundRobin,stencil,1497,321,0,0.000595893
0,RoundRobin,stencil,1498,23,0,1.126e-05
0,RoundRobin,stencil,1499,410,1,0.001405199
0,RoundRobin,stencil,1500,249,0,0.000367523
0,RoundRobin,stencil,1501,229,0,0.000314593
0,RoundRobin,stencil,1502,494,0,0.001414119
0,RoundRobin,stencil,1503,125,1,0.000531784
0,RoundRobin,stencil,1504,147,1,0.000534243
0,RoundRobin,stencil,1505,368,1,0.000918966
0,RoundRobin,stencil,1506,64,1,0.000487203
0,RoundRobin,stencil,1507,205,0,0.000246322
0,RoundRobin,stencil,1508,228,0,0.000304052
0,RoundRobin,stencil,1509,484,0,0.001365479
0,RoundRobin,stencil,1510,166,0,0.000163381
0,RoundRobin,stencil,1511,359,1,0.000862495
0,RoundRobin,stencil,1512,88,1,0.000483083
0,RoundRobin,stencil,1513,304,0,0.000540704
0,RoundRobin,stencil,1514,42,1,0.000474343
0,RoundRobin,stencil,1515,291,0,0.000497683
0,RoundRobin,stencil,1516,255,0,0.000384552
0,RoundRobin,stencil,1517,301,0,0.000524633
0,RoundRobin,stencil,1518,130,1,0.000533464
0,RoundRobin,stencil,1519,135,1,0.000530104
0,RoundRobin,stencil,1520,138,1,0.000530553
0,RoundRobin,stencil,1521,186,0,0.001944962
0,RoundRobin,stencil,1522,103,1,0.000508873
0,RoundRobin,stencil,1523,182,0,0.000196912
0,RoundRobin,stencil,1524,507,0,0.001490429
0,RoundRobin,stencil,1525,332,0,0.000641665
0,RoundRobin,stencil,1526,145,1,0.000562044
0,RoundRobin,stencil,1527,118,1,0.000519814
0,RoundRobin,stencil,1528,141,1,0.000527783
0,RoundRobin,stencil,1529,168,0,0.000170801
0,RoundRobin,stencil,1530,17,0,9.94e-06
0,RoundRobin,stencil,1531,390,1,0.001080557
0,RoundRobin,stencil,1532,398,1,0.001368179
0,RoundRobin,stencil,1533,511,0,0.00151545
0,RoundRobin,stencil,1534,3,0,8.24e-06
0,RoundRobin,stencil,1535,33,1,0.000487843
0,RoundRobin,stencil,1536,367,1,0.000927936
0,RoundRobin,stencil,1537,68,1,0.000489573
0,RoundRobin,stencil,1538,239,0,0.000332813
0,RoundRobin,stencil,1539,83,1,0.000492213
0,RoundRobin,stencil,1540,40,1,0.000482303
0,RoundRobin,stencil,1541,405,1,0.001107667
0,RoundRobin,stencil,1542,442,1,0.001226508
0,RoundRobin,stencil,1543,129,1,0.000519394
0,RoundRobin,stencil,1544,197,0,0.000227731
0,RoundRobin,stencil,1545,484,0,0.001364819
0,RoundRobin,stencil,1546,420,1,0.001387189
0,RoundRobin,stencil,1547,452,0,0.001183678
0,RoundRobin,stencil,1548,273,0,0.000438773
0,RoundRobin,stencil,1549,38,1,0.000484574
0,RoundRobin,stencil,1550,75,1,0.000490273
0,RoundRobin,stencil,1551,411,1,0.001105537
0,RoundRobin,stencil,1552,224,0,0.000299072
0,RoundRobin,stencil,1553,179,0,0.000196361
0,RoundRobin,stencil,1554,82,1,0.000491213
0,RoundRobin,stencil,1555,220,0,0.000283641
0,RoundRobin,stencil,1556,511,0,0.00152944
0,RoundRobin,stencil,1557,227,0,0.000300732
0,RoundRobin,stencil,1558,338,1,0.000833165
0,RoundRobin,stencil,1559,140,1,0.000529433
0,RoundRobin,stencil,1560,395,1,0.001089658
0,RoundRobin,stencil,1561,355,1,0.001141008
0,RoundRobin,stencil,1562,19,0,1.168e-05
0,RoundRobin,stencil,1563,281,0,0.000463753
0,RoundRobin,stencil,1564,354,1,0.000882106
0,RoundRobin,stencil,1565,22,0,1.376e-05
0,RoundRobin,stencil,1566,315,0,0.000580104
0,RoundRobin,stencil,1567,209,0,0.000261182
0,RoundRobin,stencil,1568,90,1,0.000498523
0,RoundRobin,stencil,1569,42,1,0.000484693
0,RoundRobin,stencil,1570,292,0,0.000496103
0,RoundRobin,stencil,1571,131,1,0.000537864
0,RoundRobin,stencil,1572,447,0,0.002818329
0,RoundRobin,stencil,1573,222,0,0.000288381
0,RoundRobin,stencil,1574,260,0,0.000391373
0,RoundRobin,stencil,1575,133,1,0.000520243
0,RoundRobin,stencil,1576,195,0,0.000234332
0,RoundRobin,stencil,1577,168,0,0.000166991
0,RoundRobin,stencil,1578,73,1,0.000478953
0,RoundRobin,stencil,1579,468,0,0.001293989
0,RoundRobin,stencil,1580,207,0,0.000251312
0,RoundRobin,stencil,1581,149,1,0.000538453
0,RoundRobin,stencil,1582,368,1,0.000920156
0,RoundRobin,stencil,1583,431,1,0.001385329
0,RoundRobin,stencil,1584,328,0,0.000622074
0,RoundRobin,stencil,1585,450,0,0.001174627
0,RoundRobin,stencil,1586,139,1,0.000556664
0,RoundRobin,stencil,1587,327,0,0.000619584
0,RoundRobin,stencil,1588,165,0,0.000163521
0,RoundRobin,stencil,1589,478,0,0.001335548
0,RoundRobin,stencil,1590,467,0,0.001266308
0,RoundRobin,stencil,1591,48,1,0.000491974
0,RoundRobin,stencil,1592,321,0,0.000602584
0,RoundRobin,stencil,1593,486,0,0.001375759
0,RoundRobin,stencil,1594,330,0,0.000629725
0,RoundRobin,stencil,1595,164,0,0.000159162
0,RoundRobin,stencil,1596,509,0,0.00153249
0,RoundRobin,stencil,1597,133,1,0.000538904
0,RoundRobin,stencil,1598,373,1,0.000992806
0,RoundRobin,stencil,1599,87,1,0.000487553
0,RoundRobin,stencil,1600,175,0,0.000179941
0,RoundRobin,stencil,1601,154,0,0.000149091
0,RoundRobin,stencil,1602,218,0,0.000277581
0,RoundRobin,stencil,1603,110,1,0.000501693
0,RoundRobin,stencil,1604,376,1,0.001014777
0,RoundRobin,stencil,1605,478,0,0.001332118
0,RoundRobin,stencil,1606,243,0,0.000346812
0,RoundRobin,stencil,1607,59,1,0.000475933
0,RoundRobin,stencil,1608,135,1,0.000521094
0,RoundRobin,stencil,1609,317,0,0.000580904
0,RoundRobin,stencil,1610,16,0,1.187e-05
0,RoundRobin,stencil,1611,342,1,0.000873065
0,RoundRobin,stencil,1612,466,0,0.001268349
0,RoundRobin,stencil,1613,384,1,0.001006897
0,RoundRobin,stencil,1614,261,0,0.000394263
0,RoundRobin,stencil,1615,282,0,0.000467303
0,RoundRobin,stencil,1616,322,0,0.000605964
0,RoundRobin,stencil,1617,401,1,0.001103488
0,RoundRobin,stencil,1618,97,1,0.000519174
0,RoundRobin,stencil,1619,487,0,0.001371669
0,RoundRobin,stencil,1620,367,1,0.000978986
0,RoundRobin,stencil,1621,52,1,0.000476093
0,RoundRobin,stencil,1622,23,0,1.345e-05
0,RoundRobin,stencil,1623,176,0,0.000181611
0,RoundRobin,stencil,1624,27,1,0.002307145
0,RoundRobin,stencil,1625,353,1,0.000869916
0,RoundRobin,stencil,1626,340,1,0.000825636
0,RoundRobin,stencil,1627,24,0,1.234e-05
0,RoundRobin,stencil,1628,486,0,0.001368989
0,RoundRobin,stencil,1629,202,0,0.000247662
0,RoundRobin,stencil,1630,111,1,0.000501673
0,RoundRobin,stencil,1631,149,1,0.000539394
0,RoundRobin,stencil,1632,356,1,0.000884736
0,RoundRobin,stencil,1633,330,0,0.000629374
0,RoundRobin,stencil,1634,260,0,0.000391002
0,RoundRobin,stencil,1635,220,0,0.000285092
0,RoundRobin,stencil,1636,296,0,0.000515804
0,RoundRobin,stencil,1637,503,0,0.00147319
