rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1303,410,1,0.000811845
0,RoundRobin,stencil,1304,97,1,0.000492583
0,RoundRobin,stencil,1305,796,0,0.003655284
0,RoundRobin,stencil,1306,85,1,0.000493273
0,RoundRobin,stencil,1307,342,1,0.000672694
0,RoundRobin,stencil,1308,928,0,0.004334257
0,RoundRobin,stencil,1309,231,0,0.000318062
0,RoundRobin,stencil,1310,425,1,0.001059416
0,RoundRobin,stencil,1311,815,0,0.003755624
0,RoundRobin,stencil,1312,355,1,0.000691534
0,RoundRobin,stencil,1313,874,0,0.004358538
0,RoundRobin,stencil,1314,1009,0,0.004478939
0,RoundRobin,stencil,1315,467,0,0.000967677
0,RoundRobin,stencil,1316,578,0,0.00164633
0,RoundRobin,stencil,1317,106,1,0.000514433
0,RoundRobin,stencil,1318,241,0,0.000337033
0,RoundRobin,stencil,1319,306,0,0.000552903
0,RoundRobin,stencil,1320,628,0,0.002285394
0,RoundRobin,stencil,1321,276,0,0.000438152
0,RoundRobin,stencil,1322,264,0,0.000408522
0,RoundRobin,stencil,1323,412,1,0.000866615
0,RoundRobin,stencil,1324,250,0,0.000362232
0,RoundRobin,stencil,1325,372,1,0.000746825
0,RoundRobin,stencil,1326,243,0,0.000350742
0,RoundRobin,stencil,1327,141,1,0.000512203
0,RoundRobin,stencil,1328,554,0,0.001780981
0,RoundRobin,stencil,1329,808,0,0.003624993
0,RoundRobin,stencil,1330,749,0,0.002459386
0,RoundRobin,stencil,1331,253,0,0.000370992
0,RoundRobin,stencil,1332,725,0,0.00481765
0,RoundRobin,stencil,1333,726,0,0.002306135
0,RoundRobin,stencil,1334,663,0,0.001931072
0,RoundRobin,stencil,1335,822,0,0.002970319
0,RoundRobin,stencil,1336,498,0,0.001095217
0,RoundRobin,stencil,1337,748,0,0.002468805
0,RoundRobin,stencil,1338,140,1,0.000513454
0,RoundRobin,stencil,1339,402,1,0.000860566
0,RoundRobin,stencil,1340,979,0,0.004209117
0,RoundRobin,stencil,1341,565,0,0.001411209
0,RoundRobin,stencil,1342,193,0,0.000217742
0,RoundRobin,stencil,1343,311,0,0.000579693
0,RoundRobin,stencil,1344,416,1,0.000875466
0,RoundRobin,stencil,1345,178,0,0.000192561
0,RoundRobin,stencil,1346,778,0,0.003482192
0,RoundRobin,stencil,1347,994,0,0.004337837
0,RoundRobin,stencil,1348,284,0,0.000355583
0,RoundRobin,stencil,1349,1019,0,0.004561028
0,RoundRobin,stencil,1350,276,0,0.000335422
0,RoundRobin,stencil,1351,912,0,0.003653673
0,RoundRobin,stencil,1352,272,0,0.000331812
0,RoundRobin,stencil,1353,540,0,0.00154407
0,RoundRobin,stencil,1354,301,0,0.000529053
0,RoundRobin,stencil,1355,522,0,0.0015836
0,RoundRobin,stencil,1356,912,0,0.003648563
0,RoundRobin,stencil,1357,544,0,0.001304098
0,RoundRobin,stencil,1358,663,0,0.001957473
0,RoundRobin,stencil,1359,443,1,0.000964326
0,RoundRobin,stencil,1360,329,0,0.000631624
0,RoundRobin,stencil,1361,389,1,0.000844886
0,RoundRobin,stencil,1362,696,0,0.002795267
0,RoundRobin,stencil,1363,30,1,0.000479503
0,RoundRobin,stencil,1364,91,1,0.000515204
0,RoundRobin,stencil,1365,336,1,0.000671534
0,RoundRobin,stencil,1366,852,0,0.003937075
0,RoundRobin,stencil,1367,589,0,0.00152553
0,RoundRobin,stencil,1368,60,1,0.000487873
0,RoundRobin,stencil,1369,992,0,0.004333368
0,RoundRobin,stencil,1370,992,0,0.004313848
0,RoundRobin,stencil,1371,16,0,1.043e-05
0,RoundRobin,stencil,1372,534,0,0.001259578
0,RoundRobin,stencil,1373,161,0,0.000153591
0,RoundRobin,stencil,1374,327,0,0.000636374
0,RoundRobin,stencil,1375,950,0,0.003975225
0,RoundRobin,stencil,1376,340,1,0.000694104
0,RoundRobin,stencil,1377,81,1,0.000479613
0,RoundRobin,stencil,1378,920,0,0.004889861
0,RoundRobin,stencil,1379,624,0,0.00171085
0,RoundRobin,stencil,1380,77,1,0.000491653
0,RoundRobin,stencil,1381,172,0,0.000173371
0,RoundRobin,stencil,1382,513,0,0.0015295
0,RoundRobin,stencil,1383,349,1,0.000698014
0,RoundRobin,stencil,1384,713,0,0.002930799
0,RoundRobin,stencil,1385,814,0,0.004653489
0,RoundRobin,stencil,1386,871,0,0.003328401
0,RoundRobin,stencil,1387,601,0,0.00159136
0,RoundRobin,stencil,1388,334,0,0.000497383
0,RoundRobin,stencil,1389,510,0,0.001150647
0,RoundRobin,stencil,1390,20,0,1.142e-05
0,RoundRobin,stencil,1391,663,0,0.002533836
0,RoundRobin,stencil,1392,899,0,0.004672829
0,RoundRobin,stencil,1393,717,0,0.002971739
0,RoundRobin,stencil,1394,693,0,0.002773467
0,RoundRobin,stencil,1395,990,0,0.005686716
0,RoundRobin,stencil,1396,29,1,0.000479853
0,RoundRobin,stencil,1397,521,0,0.001558079
0,RoundRobin,stencil,1398,556,0,0.001781271
0,RoundRobin,stencil,1399,89,1,0.000499643
0,RoundRobin,stencil,1400,490,0,0.001385339
0,RoundRobin,stencil,1401,524,0,0.00158503
0,RoundRobin,stencil,1402,105,1,0.000499233
0,RoundRobin,stencil,1403,0,0,5.5e-06
0,RoundRobin,stencil,1404,685,0,0.002713427
0,RoundRobin,stencil,1405,432,1,0.001193587
0,RoundRobin,stencil,1406,950,0,0.005215723
0,RoundRobin,stencil,1407,1,0,7.121e-06
0,RoundRobin,stencil,1408,514,0,0.00152733
0,RoundRobin,stencil,1409,846,0,0.004142866
0,RoundRobin,stencil,1410,626,0,0.002269464
0,RoundRobin,stencil,1411,591,0,0.002020293
0,RoundRobin,stencil,1412,1018,0,0.006088288
0,RoundRobin,stencil,1413,115,1,0.000490483
0,RoundRobin,stencil,1414,940,0,0.005115273
0,RoundRobin,stencil,1415,707,0,0.002879629
0,RoundRobin,stencil,1416,929,0,0.005000622
0,RoundRobin,stencil,1417,787,0,0.003573993
0,RoundRobin,stencil,1418,285,0,0.000467963
0,RoundRobin,stencil,1419,239,0,0.000337062
0,RoundRobin,stencil,1420,273,0,0.000434963
0,RoundRobin,stencil,1421,305,0,0.000539453
0,RoundRobin,stencil,1422,903,0,0.004712049
0,RoundRobin,stencil,1423,149,1,0.000529063
0,RoundRobin,stencil,1424,1022,0,0.00636454
0,RoundRobin,stencil,1425,572,0,0.001886812
0,RoundRobin,stencil,1426,115,1,0.000489903
0,RoundRobin,stencil,1427,27,1,0.000468593
0,RoundRobin,stencil,1428,70,1,0.000479683
0,RoundRobin,stencil,1429,671,0,0.002595606
0,RoundRobin,stencil,1430,117,1,0.000504973
0,RoundRobin,stencil,1431,560,0,0.001811511
0,RoundRobin,stencil,1432,171,0,0.000172251
0,RoundRobin,stencil,1433,222,0,0.000291332
0,RoundRobin,stencil,1434,560,0,0.001821972
0,RoundRobin,stencil,1435,857,0,0.004246607
0,RoundRobin,stencil,1436,655,0,0.002470425
0,RoundRobin,stencil,1437,486,0,0.003032239
0,RoundRobin,stencil,1438,858,0,0.004265298
0,RoundRobin,stencil,1439,145,1,0.000538983
0,RoundRobin,stencil,1440,308,0,0.000551703
0,RoundRobin,stencil,1441,460,0,0.001229498
0,RoundRobin,stencil,1442,736,0,0.00313611
0,RoundRobin,stencil,1443,302,0,0.000524613
0,RoundRobin,stencil,1444,575,0,0.001928573
0,RoundRobin,stencil,1445,652,0,0.002446325
0,RoundRobin,stencil,1446,1010,0,0.005918707
0,RoundRobin,stencil,1447,480,0,0.001328558
0,RoundRobin,stencil,1448,415,1,0.001193798
0,RoundRobin,stencil,1449,271,0,0.000422923
0,RoundRobin,stencil,1450,720,0,0.002994919
0,RoundRobin,stencil,1451,688,0,0.002732617
0,RoundRobin,stencil,1452,576,0,0.001917352
0,RoundRobin,stencil,1453,599,0,0.002066153
0,RoundRobin,stencil,1454,837,0,0.004048056
0,RoundRobin,stencil,1455,575,0,0.001908002
0,RoundRobin,stencil,1456,147,1,0.000509993
0,RoundRobin,stencil,1457,953,0,0.005262694
0,RoundRobin,stencil,1458,602,0,0.002089373
0,RoundRobin,stencil,1459,217,0,0.000273112
0,RoundRobin,stencil,1460,600,0,0.002078113
0,RoundRobin,stencil,1461,719,0,0.002978439
0,RoundRobin,stencil,1462,777,0,0.003481252
0,RoundRobin,stencil,1463,772,0,0.003438382
0,RoundRobin,stencil,1464,942,0,0.005130193
0,RoundRobin,stencil,1465,313,0,0.000563913
0,RoundRobin,stencil,1466,605,0,0.002124724
0,RoundRobin,stencil,1467,573,0,0.001895733
0,RoundRobin,stencil,1468,799,0,0.003685723
0,RoundRobin,stencil,1469,439,1,0.000960866
0,RoundRobin,stencil,1470,718,0,0.002974319
0,RoundRobin,stencil,1471,83,1,0.000494694
0,RoundRobin,stencil,1472,900,0,0.00468655
0,RoundRobin,stencil,1473,430,1,0.001187468
0,RoundRobin,stencil,1474,386,1,0.000852895
0,RoundRobin,stencil,1475,451,0,0.001174448
0,RoundRobin,stencil,1476,58,1,0.000488513
0,RoundRobin,stencil,1477,372,1,0.000760555
0,RoundRobin,stencil,1478,932,0,0.005029402
0,RoundRobin,stencil,1479,473,0,0.001289688
0,RoundRobin,stencil,1480,643,0,0.002374915
0,RoundRobin,stencil,1481,628,0,0.002276614
0,RoundRobin,stencil,1482,137,1,0.000516153
0,RoundRobin,stencil,1483,195,0,0.000228392
0,RoundRobin,stencil,1484,203,0,0.000245732
0,RoundRobin,stencil,1485,975,0,0.005525955
0,RoundRobin,stencil,1486,770,0,0.003421722
0,RoundRobin,stencil,1487,350,1,0.000685834
0,RoundRobin,stencil,1488,904,0,0.006576952
0,RoundRobin,stencil,1489,349,1,0.000700464
0,RoundRobin,stencil,1490,568,0,0.001862021
0,RoundRobin,stencil,1491,480,0,0.001339388
0,RoundRobin,stencil,1492,44,1,0.000503733
0,RoundRobin,stencil,1493,321,0,0.000600113
0,RoundRobin,stencil,1494,228,0,0.000303432
0,RoundRobin,stencil,1495,986,0,0.005656425
0,RoundRobin,stencil,1496,635,0,0.002326695
0,RoundRobin,stencil,1497,833,0,0.004004735
0,RoundRobin,stencil,1498,535,0,0.00165035
0,RoundRobin,stencil,1499,410,1,0.000863436
0,RoundRobin,stencil,1500,249,0,0.000366372
0,RoundRobin,stencil,1501,229,0,0.000310032
0,RoundRobin,stencil,1502,494,0,0.001432709
0,RoundRobin,stencil,1503,125,1,0.000504093
0,RoundRobin,stencil,1504,659,0,0.002505026
0,RoundRobin,stencil,1505,880,0,0.004481109
0,RoundRobin,stencil,1506,576,0,0.001912992
0,RoundRobin,stencil,1507,717,0,0.002970169
0,RoundRobin,stencil,1508,228,0,0.000302302
0,RoundRobin,stencil,1509,484,0,0.001375999
0,RoundRobin,stencil,1510,166,0,0.000162191
0,RoundRobin,stencil,1511,871,0,0.004390958
0,RoundRobin,stencil,1512,88,1,0.000497193
0,RoundRobin,stencil,1513,304,0,0.000538584
0,RoundRobin,stencil,1514,42,1,0.000480003
0,RoundRobin,stencil,1515,291,0,0.000496013
0,RoundRobin,stencil,1516,255,0,0.000386903
0,RoundRobin,stencil,1517,813,0,0.003821005
0,RoundRobin,stencil,1518,642,0,0.002376075
0,RoundRobin,stencil,1519,135,1,0.000501513
0,RoundRobin,stencil,1520,138,1,0.000505433
0,RoundRobin,stencil,1521,186,0,0.000201941
0,RoundRobin,stencil,1522,615,0,0.002183564
0,RoundRobin,stencil,1523,182,0,0.000193861
0,RoundRobin,stencil,1524,507,0,0.00148906
0,RoundRobin,stencil,1525,844,0,0.004117256
0,RoundRobin,stencil,1526,145,1,0.000507023
0,RoundRobin,stencil,1527,118,1,0.000491053
0,RoundRobin,stencil,1528,653,0,0.002459356
0,RoundRobin,stencil,1529,680,0,0.002664937
0,RoundRobin,stencil,1530,529,0,0.001620361
0,RoundRobin,stencil,1531,902,0,0.00471258
0,RoundRobin,stencil,1532,910,0,0.004787101
0,RoundRobin,stencil,1533,1023,0,0.006438481
0,RoundRobin,stencil,1534,3,0,8.8e-06
0,RoundRobin,stencil,1535,545,0,0.001713311
0,RoundRobin,stencil,1536,879,0,0.004468159
0,RoundRobin,stencil,1537,580,0,0.001940222
0,RoundRobin,stencil,1538,239,0,0.000331832
0,RoundRobin,stencil,1539,83,1,0.002094213
0,RoundRobin,stencil,1540,40,1,0.000508183
0,RoundRobin,stencil,1541,405,1,0.000843296
0,RoundRobin,stencil,1542,954,0,0.005273523
0,RoundRobin,stencil,1543,129,1,0.000516533
0,RoundRobin,stencil,1544,709,0,0.002901189
0,RoundRobin,stencil,1545,996,0,0.005745677
0,RoundRobin,stencil,1546,420,1,0.001151168
0,RoundRobin,stencil,1547,964,0,0.005394174
0,RoundRobin,stencil,1548,785,0,0.003559753
0,RoundRobin,stencil,1549,38,1,0.000483333
0,RoundRobin,stencil,1550,75,1,0.000481823
0,RoundRobin,stencil,1551,923,0,0.004924462
0,RoundRobin,stencil,1552,224,0,0.000299742
0,RoundRobin,stencil,1553,691,0,0.002750788
0,RoundRobin,stencil,1554,82,1,0.000497313
0,RoundRobin,stencil,1555,732,0,0.003087509
0,RoundRobin,stencil,1556,511,0,0.00151781
0,RoundRobin,stencil,1557,227,0,0.000299242
0,RoundRobin,stencil,1558,850,0,0.004182006
0,RoundRobin,stencil,1559,140,1,0.000500384
0,RoundRobin,stencil,1560,907,0,0.0047501
0,RoundRobin,stencil,1561,355,1,0.000704264
0,RoundRobin,stencil,1562,19,0,9.46e-06
0,RoundRobin,stencil,1563,793,0,0.003620663
0,RoundRobin,stencil,1564,354,1,0.000694345
0,RoundRobin,stencil,1565,22,0,9.88e-06
0,RoundRobin,stencil,1566,315,0,0.000575624
0,RoundRobin,stencil,1567,209,0,0.000253641
0,RoundRobin,stencil,1568,602,0,0.002109223
0,RoundRobin,stencil,1569,554,0,0.001778421
0,RoundRobin,stencil,1570,292,0,0.000490943
0,RoundRobin,stencil,1571,643,0,0.002398555
0,RoundRobin,stencil,1572,959,0,0.005330964
0,RoundRobin,stencil,1573,222,0,0.000286942
0,RoundRobin,stencil,1574,772,0,0.003442082
0,RoundRobin,stencil,1575,645,0,0.002400935
0,RoundRobin,stencil,1576,195,0,0.000221902
0,RoundRobin,stencil,1577,168,0,0.000171901
0,RoundRobin,stencil,1578,585,0,0.001978022
0,RoundRobin,stencil,1579,980,0,0.005580036
0,RoundRobin,stencil,1580,207,0,0.000257561
0,RoundRobin,stencil,1581,661,0,0.002519536
0,RoundRobin,stencil,1582,880,0,0.004471498
0,RoundRobin,stencil,1583,431,1,0.001056297
0,RoundRobin,stencil,1584,328,0,0.000618924
0,RoundRobin,stencil,1585,962,0,0.005357064
0,RoundRobin,stencil,1586,139,1,0.000514834
0,RoundRobin,stencil,1587,839,0,0.004066566
0,RoundRobin,stencil,1588,165,0,0.000160381
0,RoundRobin,stencil,1589,990,0,0.007342387
0,RoundRobin,stencil,1590,979,0,0.005572885
0,RoundRobin,stencil,1591,48,1,0.000507753
0,RoundRobin,stencil,1592,321,0,0.000593104
0,RoundRobin,stencil,1593,998,0,0.005768476
0,RoundRobin,stencil,1594,842,0,0.004094666
0,RoundRobin,stencil,1595,676,0,0.002639807
0,RoundRobin,stencil,1596,1021,0,0.00624119
0,RoundRobin,stencil,1597,133,1,0.000530953
0,RoundRobin,stencil,1598,885,0,0.004527349
0,RoundRobin,stencil,1599,599,0,0.002067893
0,RoundRobin,stencil,1600,687,0,0.002723067
0,RoundRobin,stencil,1601,154,0,0.000141131
0,RoundRobin,stencil,1602,218,0,0.000279782
0,RoundRobin,stencil,1603,622,0,0.002235545
0,RoundRobin,stencil,1604,376,1,0.000853176
0,RoundRobin,stencil,1605,990,0,0.005684386
0,RoundRobin,stencil,1606,243,0,0.000343022
0,RoundRobin,stencil,1607,571,0,0.001900642
0,RoundRobin,stencil,1608,135,1,0.000510823
0,RoundRobin,stencil,1609,829,0,0.003974215
0,RoundRobin,stencil,1610,528,0,0.0016022
0,RoundRobin,stencil,1611,342,1,0.000712064
0,RoundRobin,stencil,1612,466,0,0.001250838
0,RoundRobin,stencil,1613,384,1,0.001045007
0,RoundRobin,stencil,1614,773,0,0.003444292
0,RoundRobin,stencil,1615,794,0,0.003634533
0,RoundRobin,stencil,1616,322,0,0.000598454
0,RoundRobin,stencil,1617,913,0,0.004818241
0,RoundRobin,stencil,1618,609,0,0.002142894
0,RoundRobin,stencil,1619,487,0,0.001374389
0,RoundRobin,stencil,1620,879,0,0.004479859
0,RoundRobin,stencil,1621,564,0,0.001850951
0,RoundRobin,stencil,1622,535,0,0.00164817
0,RoundRobin,stencil,1623,176,0,0.000182081
0,RoundRobin,stencil,1624,539,0,0.001678201
0,RoundRobin,stencil,1625,353,1,0.000711365
0,RoundRobin,stencil,1626,852,0,0.004188527
0,RoundRobin,stencil,1627,536,0,0.001656041
0,RoundRobin,stencil,1628,486,0,0.001373219
0,RoundRobin,stencil,1629,714,0,0.002951489
0,RoundRobin,stencil,1630,111,1,0.000510703
0,RoundRobin,stencil,1631,149,1,0.000521084
0,RoundRobin,stencil,1632,868,0,0.004348478
0,RoundRobin,stencil,1633,330,0,0.000644154
0,RoundRobin,stencil,1634,772,0,0.003438851
0,RoundRobin,stencil,1635,220,0,0.000281472
0,RoundRobin,stencil,1636,296,0,0.000514173
0,RoundRobin,stencil,1637,1015,0,0.005977798
0,RoundRobin,stencil,1638,792,0,0.003860434
0,RoundRobin,stencil,1639,431,1,0.000953886
0,RoundRobin,stencil,1640,820,0,0.005669606
0,RoundRobin,stencil,1641,296,0,0.000514863
0,RoundRobin,stencil,1642,773,0,0.003450722
0,RoundRobin,stencil,1643,262,0,0.000395243
0,RoundRobin,stencil,1644,680,0,0.002680527
0,RoundRobin,stencil,1645,523,0,0.00158142
0,RoundRobin,stencil,1646,32,1,0.000491363
0,RoundRobin,stencil,1647,1002,0,0.005851857
0,RoundRobin,stencil,1648,412,1,0.000887945
0,RoundRobin,stencil,1649,641,0,0.002370215
0,RoundRobin,stencil,1650,465,0,0.001252828
0,RoundRobin,stencil,1651,267,0,0.000410562
0,RoundRobin,stencil,1652,182,0,0.000193561
0,RoundRobin,stencil,1653,1000,0,0.005813317
0,RoundRobin,stencil,1654,443,1,0.001200168
0,RoundRobin,stencil,1655,721,0,0.002996499
0,RoundRobin,stencil,1656,330,0,0.000626414
0,RoundRobin,stencil,1657,272,0,0.000432842
0,RoundRobin,stencil,1658,233,0,0.000320922
0,RoundRobin,stencil,1659,816,0,0.003843904
0,RoundRobin,stencil,1660,986,0,0.005630985
0,RoundRobin,stencil,1661,344,1,0.000719005
0,RoundRobin,stencil,1662,966,0,0.005432405
0,RoundRobin,stencil,1663,830,0,0.003976505
0,RoundRobin,stencil,1664,674,0,0.002624486
0,RoundRobin,stencil,1665,714,0,0.002937008
0,RoundRobin,stencil,1666,26,1,0.000482653
0,RoundRobin,stencil,1667,971,0,0.005470815
0,RoundRobin,stencil,1668,705,0,0.002867698
0,RoundRobin,stencil,1669,818,0,0.003858825
0,RoundRobin,stencil,1670,378,1,0.000841125
0,RoundRobin,stencil,1671,502,0,0.001459469
0,RoundRobin,stencil,1672,90,1,0.000493823
0,RoundRobin,stencil,1673,128,1,0.000495233
0,RoundRobin,stencil,1674,764,0,0.003375011
0,RoundRobin,stencil,1675,770,0,0.003420632
0,RoundRobin,stencil,1676,651,0,0.002444686
0,RoundRobin,stencil,1677,797,0,0.003661363
0,RoundRobin,stencil,1678,748,0,0.00322824
0,RoundRobin,stencil,1679,39,1,0.000470163
0,RoundRobin,stencil,1680,414,1,0.000886025
0,RoundRobin,stencil,1681,189,0,0.000208951
0,RoundRobin,stencil,1682,306,0,0.000566394
0,RoundRobin,stencil,1683,596,0,0.002069873
0,RoundRobin,stencil,1684,166,0,0.000162301
0,RoundRobin,stencil,1685,749,0,0.00323992
0,RoundRobin,stencil,1686,293,0,0.000494153
0,RoundRobin,stencil,1687,496,0,0.001433539
0,RoundRobin,stencil,1688,1021,0,0.006240919
0,RoundRobin,stencil,1689,526,0,0.00158874
0,RoundRobin,stencil,1690,288,0,0.002193624
0,RoundRobin,stencil,1691,983,0,0.005623925
0,RoundRobin,stencil,1692,871,0,0.004388848
0,RoundRobin,stencil,1693,230,0,0.000308032
0,RoundRobin,stencil,1694,789,0,0.003597032
0,RoundRobin,stencil,1695,521,0,0.00156868
0,RoundRobin,stencil,1696,944,0,0.005164133
0,RoundRobin,stencil,1697,816,0,0.003840024
0,RoundRobin,stencil,1698,468,0,0.001263858
0,RoundRobin,stencil,1699,626,0,0.002259775
0,RoundRobin,stencil,1700,610,0,0.002147173
0,RoundRobin,stencil,1701,847,0,0.004150476
0,RoundRobin,stencil,1702,104,1,0.000489083
0,RoundRobin,stencil,1703,701,0,0.002841838
0,RoundRobin,stencil,1704,975,0,0.005517185
0,RoundRobin,stencil,1705,868,0,0.004348837
0,RoundRobin,stencil,1706,447,0,0.001152037
0,RoundRobin,stencil,1707,602,0,0.002092983
0,RoundRobin,stencil,1708,641,0,0.002363305
0,RoundRobin,stencil,1709,172,0,0.000181541
0,RoundRobin,stencil,1710,641,0,0.002367985
0,RoundRobin,stencil,1711,32,1,0.000494753
0,RoundRobin,stencil,1712,361,1,0.000707354
0,RoundRobin,stencil,1713,947,0,0.005203273
0,RoundRobin,stencil,1714,628,0,0.002277814
0,RoundRobin,stencil,1715,527,0,0.00160798
0,RoundRobin,stencil,1716,672,0,0.002603666
0,RoundRobin,stencil,1717,922,0,0.004924161
0,RoundRobin,stencil,1718,1023,0,0.006418131
0,RoundRobin,stencil,1719,670,0,0.002586886
0,RoundRobin,stencil,1720,424,1,0.000902246
0,RoundRobin,stencil,1721,288,0,0.000486783
0,RoundRobin,stencil,1722,629,0,0.002301044
0,RoundRobin,stencil,1723,271,0,0.000422513
0,RoundRobin,stencil,1724,518,0,0.00157251
0,RoundRobin,stencil,1725,395,1,0.000832245
0,RoundRobin,stencil,1726,793,0,0.003622253
0,RoundRobin,stencil,1727,439,1,0.000935556
0,RoundRobin,stencil,1728,187,0,0.000207521
0,RoundRobin,stencil,1729,237,0,0.000327622
0,RoundRobin,stencil,1730,41,1,0.000481413
0,RoundRobin,stencil,1731,797,0,0.003663954
0,RoundRobin,stencil,1732,60,1,0.000473693
0,RoundRobin,stencil,1733,145,1,0.000507123
0,RoundRobin,stencil,1734,474,0,0.001293558
0,RoundRobin,stencil,1735,11,0,9.89e-06
0,RoundRobin,stencil,1736,1013,0,0.005967798
0,RoundRobin,stencil,1737,922,0,0.004917581
0,RoundRobin,stencil,1738,613,0,0.002163803
0,RoundRobin,stencil,1739,631,0,0.002292025
0,RoundRobin,stencil,1740,70,1,0.000491273
0,RoundRobin,stencil,1741,230,0,0.000313722
0,RoundRobin,stencil,1742,663,0,0.002532666
0,RoundRobin,stencil,1743,431,1,0.001289288
0,RoundRobin,stencil,1744,153,0,0.001970802
0,RoundRobin,stencil,1745,267,0,0.000432773
0,RoundRobin,stencil,1746,959,0,0.005327224
0,RoundRobin,stencil,1747,826,0,0.003944845
0,RoundRobin,stencil,1748,165,0,0.000160951
0,RoundRobin,stencil,1749,958,0,0.005307764
0,RoundRobin,stencil,1750,472,0,0.001282899
0,RoundRobin,stencil,1751,590,0,0.002013063
0,RoundRobin,stencil,1752,222,0,0.000287081
0,RoundRobin,stencil,1753,77,1,0.000481183
0,RoundRobin,stencil,1754,861,0,0.004291377
0,RoundRobin,stencil,1755,741,0,0.00317498
0,RoundRobin,stencil,1756,472,0,0.001283518
0,RoundRobin,stencil,1757,630,0,0.002289044
0,RoundRobin,stencil,1758,156,0,0.000145281
0,RoundRobin,stencil,1759,659,0,0.002499766
0,RoundRobin,stencil,1760,868,0,0.004349008
0,RoundRobin,stencil,1761,197,0,0.000226871
0,RoundRobin,stencil,1762,433,1,0.000927356
0,RoundRobin,stencil,1763,928,0,0.004980411
0,RoundRobin,stencil,1764,342,1,0.000720135
0,RoundRobin,stencil,1765,907,0,0.00475456
0,RoundRobin,stencil,1766,940,0,0.005107193
0,RoundRobin,stencil,1767,331,0,0.000636954
0,RoundRobin,stencil,1768,805,0,0.003746304
0,RoundRobin,stencil,1769,529,0,0.00161301
0,RoundRobin,stencil,1770,962,0,0.005373674
0,RoundRobin,stencil,1771,875,0,0.004423648
0,RoundRobin,stencil,1772,760,0,0.003343751
0,RoundRobin,stencil,1773,601,0,0.002088993
0,RoundRobin,stencil,1774,283,0,0.000460713
0,RoundRobin,stencil,1775,913,0,0.004828491
0,RoundRobin,stencil,1776,869,0,0.004369428
0,RoundRobin,stencil,1777,218,0,0.000277892
0,RoundRobin,stencil,1778,715,0,0.002952908
0,RoundRobin,stencil,1779,10,0,9.12e-06
0,RoundRobin,stencil,1780,152,1,0.000526753
0,RoundRobin,stencil,1781,163,0,0.000156991
0,RoundRobin,stencil,1782,600,0,0.002084163
0,RoundRobin,stencil,1783,375,1,0.000863886
0,RoundRobin,stencil,1784,241,0,0.000341192
0,RoundRobin,stencil,1785,438,1,0.001073827
0,RoundRobin,stencil,1786,92,1,0.000487583
0,RoundRobin,stencil,1787,713,0,0.002934329
0,RoundRobin,stencil,1788,44,1,0.000470833
0,RoundRobin,stencil,1789,248,0,0.000356353
0,RoundRobin,stencil,1790,349,1,0.000691095
0,RoundRobin,stencil,1791,912,0,0.00480423
0,RoundRobin,stencil,1792,445,0,0.001142948
0,RoundRobin,stencil,1793,782,0,0.003533082
0,RoundRobin,stencil,1794,817,0,0.003851685
0,RoundRobin,stencil,1795,787,0,0.005432874
0,RoundRobin,stencil,1796,665,0,0.002553046
0,RoundRobin,stencil,1797,733,0,0.00310085
0,RoundRobin,stencil,1798,94,1,0.000501513
0,RoundRobin,stencil,1799,447,0,0.001152677
0,RoundRobin,stencil,1800,238,0,0.000328882
0,RoundRobin,stencil,1801,33,1,0.000484444
0,RoundRobin,stencil,1802,298,0,0.000519393
0,RoundRobin,stencil,1803,998,0,0.005789897
0,RoundRobin,stencil,1804,634,0,0.002317875
0,RoundRobin,stencil,1805,581,0,0.001950992
0,RoundRobin,stencil,1806,888,0,0.004558859
0,RoundRobin,stencil,1807,479,0,0.001320819
0,RoundRobin,stencil,1808,799,0,0.003688263
0,RoundRobin,stencil,1809,579,0,0.001940852
0,RoundRobin,stencil,1810,490,0,0.001385739
0,RoundRobin,stencil,1811,952,0,0.005263193
0,RoundRobin,stencil,1812,743,0,0.003188991
0,RoundRobin,stencil,1813,66,1,0.000492553
0,RoundRobin,stencil,1814,303,0,0.000527883
0,RoundRobin,stencil,1815,984,0,0.005609746
0,RoundRobin,stencil,1816,504,0,0.001462149
0,RoundRobin,stencil,1817,395,1,0.001143327
0,RoundRobin,stencil,1818,673,0,0.002610236
0,RoundRobin,stencil,1819,549,0,0.001745351
0,RoundRobin,stencil,1820,643,0,0.002381105
0,RoundRobin,stencil,1821,1022,0,0.006374941
0,RoundRobin,stencil,1822,437,1,0.001315558
0,RoundRobin,stencil,1823,64,1,0.000490073
0,RoundRobin,stencil,1824,780,0,0.003503942
0,RoundRobin,stencil,1825,230,0,0.000311462
0,RoundRobin,stencil,1826,851,0,0.004184186
0,RoundRobin,stencil,1827,422,1,0.001178577
0,RoundRobin,stencil,1828,963,0,0.005385024
0,RoundRobin,stencil,1829,945,0,0.005176923
0,RoundRobin,stencil,1830,869,0,0.004366447
0,RoundRobin,stencil,1831,178,0,0.000186071
0,RoundRobin,stencil,1832,978,0,0.005537465
0,RoundRobin,stencil,1833,143,1,0.000530604
0,RoundRobin,stencil,1834,152,1,0.000521023
0,RoundRobin,stencil,1835,589,0,0.002001723
0,RoundRobin,stencil,1836,725,0,0.00303673
0,RoundRobin,stencil,1837,16,0,1.08e-05
0,RoundRobin,stencil,1838,44,1,0.000509123
