rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1294,236,0,0.000325382
0,RoundRobin,stencil,1295,471,0,0.001295528
0,RoundRobin,stencil,1296,275,0,0.000437163
0,RoundRobin,stencil,1297,310,0,0.000562393
0,RoundRobin,stencil,1298,309,0,0.000551453
0,RoundRobin,stencil,1299,96,1,0.000514153
0,RoundRobin,stencil,1300,467,0,0.001272428
0,RoundRobin,stencil,1301,44,1,0.000504693
0,RoundRobin,stencil,1302,104,1,0.000497244
0,RoundRobin,stencil,1303,1050,0,0.006387491
0,RoundRobin,stencil,1304,481,0,0.001350309
0,RoundRobin,stencil,1305,28,1,0.000497893
0,RoundRobin,stencil,1306,469,0,0.001277879
0,RoundRobin,stencil,1307,470,0,0.001281158
0,RoundRobin,stencil,1308,1056,0,0.006459301
0,RoundRobin,stencil,1309,487,0,0.001381679
0,RoundRobin,stencil,1310,425,1,0.001108697
0,RoundRobin,stencil,1311,303,0,0.000537553
0,RoundRobin,stencil,1312,1123,0,0.007319826
0,RoundRobin,stencil,1313,746,0,0.00322936
0,RoundRobin,stencil,1314,625,0,0.002271745
0,RoundRobin,stencil,1315,211,0,0.000260512
0,RoundRobin,stencil,1316,450,0,0.001178268
0,RoundRobin,stencil,1317,618,0,0.002217634
0,RoundRobin,stencil,1318,881,0,0.004498959
0,RoundRobin,stencil,1319,818,0,0.003871244
0,RoundRobin,stencil,1320,628,0,0.002294845
0,RoundRobin,stencil,1321,532,0,0.0016482
0,RoundRobin,stencil,1322,136,1,0.000530324
0,RoundRobin,stencil,1323,796,0,0.003678653
0,RoundRobin,stencil,1324,122,1,0.000526273
0,RoundRobin,stencil,1325,244,0,0.001853681
0,RoundRobin,stencil,1326,1139,0,0.007520527
0,RoundRobin,stencil,1327,269,0,0.000420273
0,RoundRobin,stencil,1328,426,1,0.001136617
0,RoundRobin,stencil,1329,296,0,0.000506464
0,RoundRobin,stencil,1330,237,0,0.000334222
0,RoundRobin,stencil,1331,893,0,0.00462247
0,RoundRobin,stencil,1332,341,1,0.000906496
0,RoundRobin,stencil,1333,342,1,0.000888396
0,RoundRobin,stencil,1334,663,0,0.002544796
0,RoundRobin,stencil,1335,694,0,0.002789317
0,RoundRobin,stencil,1336,242,0,0.000342242
0,RoundRobin,stencil,1337,1132,0,0.006867844
0,RoundRobin,stencil,1338,12,0,1.037e-05
0,RoundRobin,stencil,1339,18,0,1.056e-05
0,RoundRobin,stencil,1340,467,0,0.001266088
0,RoundRobin,stencil,1341,309,0,0.000556743
0,RoundRobin,stencil,1342,193,0,0.000219101
0,RoundRobin,stencil,1343,439,1,0.001137547
0,RoundRobin,stencil,1344,928,0,0.005001062
0,RoundRobin,stencil,1345,818,0,0.003876524
0,RoundRobin,stencil,1346,650,0,0.002448665
0,RoundRobin,stencil,1347,98,1,0.000514493
0,RoundRobin,stencil,1348,156,0,0.000152511
0,RoundRobin,stencil,1349,251,0,0.000367512
0,RoundRobin,stencil,1350,916,0,0.004861631
0,RoundRobin,stencil,1351,656,0,0.002497716
0,RoundRobin,stencil,1352,656,0,0.002492066
0,RoundRobin,stencil,1353,924,0,0.004956961
0,RoundRobin,stencil,1354,301,0,0.000529553
0,RoundRobin,stencil,1355,650,0,0.002452636
0,RoundRobin,stencil,1356,16,0,1.045e-05
0,RoundRobin,stencil,1357,288,0,0.000479603
0,RoundRobin,stencil,1358,919,0,0.004896061
0,RoundRobin,stencil,1359,315,0,0.000578654
0,RoundRobin,stencil,1360,585,0,0.001993702
0,RoundRobin,stencil,1361,5,0,8.59e-06
0,RoundRobin,stencil,1362,56,1,0.000504023
0,RoundRobin,stencil,1363,798,0,0.003689953
0,RoundRobin,stencil,1364,219,0,0.000282272
0,RoundRobin,stencil,1365,720,0,0.00300702
0,RoundRobin,stencil,1366,340,1,0.000919356
0,RoundRobin,stencil,1367,461,0,0.001239528
0,RoundRobin,stencil,1368,572,0,0.001896512
0,RoundRobin,stencil,1369,224,0,0.000293162
0,RoundRobin,stencil,1370,352,1,0.000950946
0,RoundRobin,stencil,1371,1040,0,0.00627479
0,RoundRobin,stencil,1372,406,1,0.001130287
0,RoundRobin,stencil,1373,545,0,0.001723311
0,RoundRobin,stencil,1374,199,0,0.000232351
0,RoundRobin,stencil,1375,182,0,0.000204001
0,RoundRobin,stencil,1376,84,1,0.000501173
0,RoundRobin,stencil,1377,849,0,0.005717776
0,RoundRobin,stencil,1378,152,1,0.000552833
0,RoundRobin,stencil,1379,240,0,0.000336292
0,RoundRobin,stencil,1380,973,0,0.005610305
0,RoundRobin,stencil,1381,1068,0,0.005438595
0,RoundRobin,stencil,1382,897,0,0.003552202
0,RoundRobin,stencil,1383,477,0,0.001006887
0,RoundRobin,stencil,1384,841,0,0.003111589
0,RoundRobin,stencil,1385,46,1,0.000494423
0,RoundRobin,stencil,1386,1127,0,0.006405131
0,RoundRobin,stencil,1387,729,0,0.003091759
0,RoundRobin,stencil,1388,206,0,0.000256481
0,RoundRobin,stencil,1389,766,0,0.003434512
0,RoundRobin,stencil,1390,1044,0,0.005937387
0,RoundRobin,stencil,1391,791,0,0.003591833
0,RoundRobin,stencil,1392,643,0,0.002398215
0,RoundRobin,stencil,1393,973,0,0.005558086
0,RoundRobin,stencil,1394,437,1,0.001180318
0,RoundRobin,stencil,1395,862,0,0.004360537
0,RoundRobin,stencil,1396,413,1,0.001222627
0,RoundRobin,stencil,1397,649,0,0.002435655
0,RoundRobin,stencil,1398,44,1,0.000495733
0,RoundRobin,stencil,1399,985,0,0.005072852
0,RoundRobin,stencil,1400,746,0,0.002798798
0,RoundRobin,stencil,1401,268,0,0.000427692
0,RoundRobin,stencil,1402,745,0,0.003240801
0,RoundRobin,stencil,1403,0,0,6.35e-06
0,RoundRobin,stencil,1404,813,0,0.003883894
0,RoundRobin,stencil,1405,944,0,0.003911125
0,RoundRobin,stencil,1406,54,1,0.000514683
0,RoundRobin,stencil,1407,897,0,0.00473249
0,RoundRobin,stencil,1408,514,0,0.00154084
0,RoundRobin,stencil,1409,206,0,0.000249982
0,RoundRobin,stencil,1410,1010,0,0.005459095
0,RoundRobin,stencil,1411,335,1,0.000740815
0,RoundRobin,stencil,1412,1146,0,0.0062508
0,RoundRobin,stencil,1413,755,0,0.002507196
0,RoundRobin,stencil,1414,684,0,0.002721677
0,RoundRobin,stencil,1415,835,0,0.003079289
0,RoundRobin,stencil,1416,673,0,0.001993693
0,RoundRobin,stencil,1417,531,0,0.00163163
0,RoundRobin,stencil,1418,285,0,0.000471173
0,RoundRobin,stencil,1419,879,0,0.004413208
0,RoundRobin,stencil,1420,17,0,1.084e-05
0,RoundRobin,stencil,1421,177,0,0.000185802
0,RoundRobin,stencil,1422,519,0,0.00156345
0,RoundRobin,stencil,1423,661,0,0.002533646
0,RoundRobin,stencil,1424,1022,0,0.004613959
0,RoundRobin,stencil,1425,828,0,0.003011389
0,RoundRobin,stencil,1426,243,0,0.000344232
0,RoundRobin,stencil,1427,283,0,0.000473693
0,RoundRobin,stencil,1428,198,0,0.000231421
0,RoundRobin,stencil,1429,159,0,0.000156281
0,RoundRobin,stencil,1430,1141,0,0.007610018
0,RoundRobin,stencil,1431,944,0,0.003926675
0,RoundRobin,stencil,1432,427,1,0.001201487
0,RoundRobin,stencil,1433,734,0,0.0031304
0,RoundRobin,stencil,1434,816,0,0.003516033
0,RoundRobin,stencil,1435,89,1,0.000512184
0,RoundRobin,stencil,1436,527,0,0.00160734
0,RoundRobin,stencil,1437,870,0,0.004196636
0,RoundRobin,stencil,1438,858,0,0.003477202
0,RoundRobin,stencil,1439,913,0,0.003660823
0,RoundRobin,stencil,1440,948,0,0.003942215
0,RoundRobin,stencil,1441,716,0,0.002256884
0,RoundRobin,stencil,1442,96,1,0.000503433
0,RoundRobin,stencil,1443,942,0,0.005062142
0,RoundRobin,stencil,1444,191,0,0.000215922
0,RoundRobin,stencil,1445,652,0,0.002459336
0,RoundRobin,stencil,1446,498,0,0.001435919
0,RoundRobin,stencil,1447,864,0,0.0032755
0,RoundRobin,stencil,1448,1055,0,0.004879341
0,RoundRobin,stencil,1449,783,0,0.002696158
0,RoundRobin,stencil,1450,592,0,0.001541369
0,RoundRobin,stencil,1451,1072,0,0.005035982
0,RoundRobin,stencil,1452,832,0,0.003037179
0,RoundRobin,stencil,1453,983,0,0.004252177
0,RoundRobin,stencil,1454,581,0,0.0014883
0,RoundRobin,stencil,1455,703,0,0.002177664
0,RoundRobin,stencil,1456,659,0,0.001910883
0,RoundRobin,stencil,1457,697,0,0.002156184
0,RoundRobin,stencil,1458,858,0,0.003346042
0,RoundRobin,stencil,1459,729,0,0.002334105
0,RoundRobin,stencil,1460,856,0,0.00321879
0,RoundRobin,stencil,1461,847,0,0.004212987
0,RoundRobin,stencil,1462,393,1,0.000816485
0,RoundRobin,stencil,1463,132,1,0.000506743
0,RoundRobin,stencil,1464,302,0,0.000528253
0,RoundRobin,stencil,1465,57,1,0.000494353
0,RoundRobin,stencil,1466,93,1,0.000509704
0,RoundRobin,stencil,1467,701,0,0.002846968
0,RoundRobin,stencil,1468,799,0,0.003486182
0,RoundRobin,stencil,1469,823,0,0.003248381
0,RoundRobin,stencil,1470,462,0,0.001237948
0,RoundRobin,stencil,1471,595,0,0.002056443
0,RoundRobin,stencil,1472,260,0,0.000392543
0,RoundRobin,stencil,1473,430,1,0.001069346
0,RoundRobin,stencil,1474,258,0,0.000391142
0,RoundRobin,stencil,1475,451,0,0.001179347
0,RoundRobin,stencil,1476,1082,0,0.005129182
0,RoundRobin,stencil,1477,756,0,0.002505476
0,RoundRobin,stencil,1478,164,0,0.000123431
0,RoundRobin,stencil,1479,985,0,0.004260757
0,RoundRobin,stencil,1480,259,0,0.000296032
0,RoundRobin,stencil,1481,756,0,0.004273348
0,RoundRobin,stencil,1482,777,0,0.002649256
0,RoundRobin,stencil,1483,1091,0,0.005210923
0,RoundRobin,stencil,1484,587,0,0.001523619
0,RoundRobin,stencil,1485,207,0,0.000194451
0,RoundRobin,stencil,1486,642,0,0.002381545
0,RoundRobin,stencil,1487,1118,0,0.005472865
0,RoundRobin,stencil,1488,776,0,0.002639886
0,RoundRobin,stencil,1489,221,0,0.000226562
0,RoundRobin,stencil,1490,696,0,0.002166954
0,RoundRobin,stencil,1491,480,0,0.001266768
0,RoundRobin,stencil,1492,1068,0,0.005025592
0,RoundRobin,stencil,1493,1089,0,0.005200963
0,RoundRobin,stencil,1494,484,0,0.001035967
0,RoundRobin,stencil,1495,90,1,0.000512183
0,RoundRobin,stencil,1496,1019,0,0.004567179
0,RoundRobin,stencil,1497,577,0,0.00147414
0,RoundRobin,stencil,1498,791,0,0.002749807
0,RoundRobin,stencil,1499,666,0,0.001947453
0,RoundRobin,stencil,1500,121,1,0.000523213
0,RoundRobin,stencil,1501,101,1,0.000493963
0,RoundRobin,stencil,1502,1134,0,0.005636076
0,RoundRobin,stencil,1503,381,1,0.000798885
0,RoundRobin,stencil,1504,531,0,0.00163578
0,RoundRobin,stencil,1505,112,1,0.000511033
0,RoundRobin,stencil,1506,832,0,0.003742704
0,RoundRobin,stencil,1507,333,0,0.000649434
0,RoundRobin,stencil,1508,868,0,0.003307621
0,RoundRobin,stencil,1509,996,0,0.004357528
0,RoundRobin,stencil,1510,38,1,0.000511694
0,RoundRobin,stencil,1511,1127,0,0.005571815
0,RoundRobin,stencil,1512,472,0,0.000985896
0,RoundRobin,stencil,1513,816,0,0.002929589
0,RoundRobin,stencil,1514,938,0,0.003863944
0,RoundRobin,stencil,1515,931,0,0.003810614
0,RoundRobin,stencil,1516,895,0,0.003514632
0,RoundRobin,stencil,1517,301,0,0.000401483
0,RoundRobin,stencil,1518,898,0,0.003555253
0,RoundRobin,stencil,1519,519,0,0.001188738
0,RoundRobin,stencil,1520,522,0,0.001196747
0,RoundRobin,stencil,1521,314,0,0.000577954
0,RoundRobin,stencil,1522,871,0,0.003328161
0,RoundRobin,stencil,1523,310,0,0.000427942
0,RoundRobin,stencil,1524,123,1,0.000506233
0,RoundRobin,stencil,1525,204,0,0.000245452
0,RoundRobin,stencil,1526,401,1,0.001215098
0,RoundRobin,stencil,1527,1142,0,0.005728487
0,RoundRobin,stencil,1528,653,0,0.001878082
0,RoundRobin,stencil,1529,40,1,0.000502343
0,RoundRobin,stencil,1530,529,0,0.001624401
0,RoundRobin,stencil,1531,774,0,0.003978216
0,RoundRobin,stencil,1532,14,0,1.094e-05
0,RoundRobin,stencil,1533,383,1,0.000859336
0,RoundRobin,stencil,1534,3,0,8.59e-06
0,RoundRobin,stencil,1535,417,1,0.000954446
0,RoundRobin,stencil,1536,495,0,0.001079807
0,RoundRobin,stencil,1537,708,0,0.002206044
0,RoundRobin,stencil,1538,751,0,0.002469796
0,RoundRobin,stencil,1539,211,0,0.000206871
0,RoundRobin,stencil,1540,552,0,0.001344109
0,RoundRobin,stencil,1541,661,0,0.001925582
0,RoundRobin,stencil,1542,58,1,0.000513433
0,RoundRobin,stencil,1543,897,0,0.00472156
0,RoundRobin,stencil,1544,197,0,0.000230161
0,RoundRobin,stencil,1545,996,0,0.005809337
0,RoundRobin,stencil,1546,676,0,0.002645237
0,RoundRobin,stencil,1547,1092,0,0.006982905
0,RoundRobin,stencil,1548,17,0,1.112e-05
0,RoundRobin,stencil,1549,422,1,0.001246468
0,RoundRobin,stencil,1550,331,0,0.000634944
0,RoundRobin,stencil,1551,539,0,0.001683761
0,RoundRobin,stencil,1552,608,0,0.002150624
0,RoundRobin,stencil,1553,51,1,0.000496383
0,RoundRobin,stencil,1554,850,0,0.004245727
0,RoundRobin,stencil,1555,732,0,0.003112799
0,RoundRobin,stencil,1556,255,0,0.000378482
0,RoundRobin,stencil,1557,1123,0,0.007410487
0,RoundRobin,stencil,1558,594,0,0.002044563
0,RoundRobin,stencil,1559,780,0,0.003563043
0,RoundRobin,stencil,1560,1035,0,0.00622225
0,RoundRobin,stencil,1561,995,0,0.005813597
0,RoundRobin,stencil,1562,403,1,0.000937326
0,RoundRobin,stencil,1563,1049,0,0.00640034
0,RoundRobin,stencil,1564,226,0,0.000298682
0,RoundRobin,stencil,1565,278,0,0.000454562
0,RoundRobin,stencil,1566,315,0,0.000574124
0,RoundRobin,stencil,1567,721,0,0.003020109
0,RoundRobin,stencil,1568,986,0,0.005694086
0,RoundRobin,stencil,1569,938,0,0.005158153
0,RoundRobin,stencil,1570,804,0,0.003794074
0,RoundRobin,stencil,1571,259,0,0.000395002
0,RoundRobin,stencil,1572,319,0,0.000596074
0,RoundRobin,stencil,1573,862,0,0.004355748
0,RoundRobin,stencil,1574,4,0,7.54e-06
0,RoundRobin,stencil,1575,517,0,0.00154658
0,RoundRobin,stencil,1576,579,0,0.001944273
0,RoundRobin,stencil,1577,680,0,0.002674108
0,RoundRobin,stencil,1578,457,0,0.001211827
0,RoundRobin,stencil,1579,596,0,0.002057873
0,RoundRobin,stencil,1580,975,0,0.005599186
0,RoundRobin,stencil,1581,661,0,0.003959005
0,RoundRobin,stencil,1582,1008,0,0.005960508
0,RoundRobin,stencil,1583,431,1,0.001244268
0,RoundRobin,stencil,1584,712,0,0.002941398
0,RoundRobin,stencil,1585,706,0,0.002891278
0,RoundRobin,stencil,1586,1035,0,0.00622124
0,RoundRobin,stencil,1587,839,0,0.004131726
0,RoundRobin,stencil,1588,549,0,0.001750221
0,RoundRobin,stencil,1589,350,1,0.000750525
0,RoundRobin,stencil,1590,339,1,0.000744204
0,RoundRobin,stencil,1591,432,1,0.000989917
0,RoundRobin,stencil,1592,193,0,0.000220131
0,RoundRobin,stencil,1593,742,0,0.0032056
0,RoundRobin,stencil,1594,202,0,0.000240462
0,RoundRobin,stencil,1595,420,1,0.000963897
0,RoundRobin,stencil,1596,893,0,0.00468016
0,RoundRobin,stencil,1597,517,0,0.00154767
0,RoundRobin,stencil,1598,1141,0,0.007631458
0,RoundRobin,stencil,1599,727,0,0.00306982
0,RoundRobin,stencil,1600,175,0,0.000181461
0,RoundRobin,stencil,1601,666,0,0.002572636
0,RoundRobin,stencil,1602,858,0,0.004315317
0,RoundRobin,stencil,1603,494,0,0.001422929
0,RoundRobin,stencil,1604,376,1,0.000997537
0,RoundRobin,stencil,1605,862,0,0.004358158
0,RoundRobin,stencil,1606,1011,0,0.005986628
0,RoundRobin,stencil,1607,827,0,0.004019085
0,RoundRobin,stencil,1608,263,0,0.000400702
0,RoundRobin,stencil,1609,189,0,0.000217572
0,RoundRobin,stencil,1610,272,0,0.000429623
0,RoundRobin,stencil,1611,1110,0,0.007222606
0,RoundRobin,stencil,1612,850,0,0.004239537
0,RoundRobin,stencil,1613,128,1,0.000521193
0,RoundRobin,stencil,1614,389,1,0.000894086
0,RoundRobin,stencil,1615,282,0,0.000461133
0,RoundRobin,stencil,1616,706,0,0.002887858
0,RoundRobin,stencil,1617,145,1,0.000524734
0,RoundRobin,stencil,1618,993,0,0.005778777
0,RoundRobin,stencil,1619,1127,0,0.007441827
0,RoundRobin,stencil,1620,495,0,0.001420659
0,RoundRobin,stencil,1621,180,0,0.000197152
0,RoundRobin,stencil,1622,279,0,0.000452513
0,RoundRobin,stencil,1623,560,0,0.001817832
0,RoundRobin,stencil,1624,795,0,0.003709214
0,RoundRobin,stencil,1625,481,0,0.001343408
0,RoundRobin,stencil,1626,980,0,0.005641736
0,RoundRobin,stencil,1627,536,0,0.001659821
0,RoundRobin,stencil,1628,870,0,0.004444038
0,RoundRobin,stencil,1629,842,0,0.004159006
0,RoundRobin,stencil,1630,1135,0,0.007559698
0,RoundRobin,stencil,1631,1045,0,0.00635036
0,RoundRobin,stencil,1632,356,1,0.002028173
0,RoundRobin,stencil,1633,842,0,0.004161226
0,RoundRobin,stencil,1634,260,0,0.000391413
0,RoundRobin,stencil,1635,604,0,0.002120003
0,RoundRobin,stencil,1636,552,0,0.001764122
0,RoundRobin,stencil,1637,119,1,0.000521834
0,RoundRobin,stencil,1638,280,0,0.000463903
0,RoundRobin,stencil,1639,687,0,0.002740097
0,RoundRobin,stencil,1640,180,0,0.000198541
0,RoundRobin,stencil,1641,424,1,0.000969396
0,RoundRobin,stencil,1642,645,0,0.002403876
0,RoundRobin,stencil,1643,902,0,0.00477041
0,RoundRobin,stencil,1644,424,1,0.001159947
0,RoundRobin,stencil,1645,907,0,0.00482787
0,RoundRobin,stencil,1646,32,1,0.000485633
0,RoundRobin,stencil,1647,1002,0,0.005878447
0,RoundRobin,stencil,1648,1052,0,0.006445291
0,RoundRobin,stencil,1649,897,0,0.00472142
0,RoundRobin,stencil,1650,849,0,0.004233817
0,RoundRobin,stencil,1651,267,0,0.000413943
0,RoundRobin,stencil,1652,1078,0,0.006799793
0,RoundRobin,stencil,1653,1128,0,0.007456997
0,RoundRobin,stencil,1654,699,0,0.002838078
0,RoundRobin,stencil,1655,593,0,0.002034793
0,RoundRobin,stencil,1656,458,0,0.001219638
0,RoundRobin,stencil,1657,400,1,0.001096037
0,RoundRobin,stencil,1658,1129,0,0.007478587
0,RoundRobin,stencil,1659,176,0,0.000183861
0,RoundRobin,stencil,1660,90,1,0.000496023
0,RoundRobin,stencil,1661,1112,0,0.007253096
0,RoundRobin,stencil,1662,1094,0,0.007014295
0,RoundRobin,stencil,1663,318,0,0.000592334
0,RoundRobin,stencil,1664,802,0,0.003771854
0,RoundRobin,stencil,1665,202,0,0.000240412
0,RoundRobin,stencil,1666,794,0,0.003698304
0,RoundRobin,stencil,1667,75,1,0.000507204
0,RoundRobin,stencil,1668,193,0,0.000220162
0,RoundRobin,stencil,1669,946,0,0.005259054
0,RoundRobin,stencil,1670,634,0,0.002322005
0,RoundRobin,stencil,1671,374,1,0.001024776
0,RoundRobin,stencil,1672,218,0,0.000278732
0,RoundRobin,stencil,1673,128,1,0.000505233
0,RoundRobin,stencil,1674,1148,0,0.007751749
0,RoundRobin,stencil,1675,514,0,0.00153145
0,RoundRobin,stencil,1676,1035,0,0.00623511
0,RoundRobin,stencil,1677,1053,0,0.006470241
0,RoundRobin,stencil,1678,236,0,0.000325322
0,RoundRobin,stencil,1679,807,0,0.003820704
0,RoundRobin,stencil,1680,798,0,0.003739363
0,RoundRobin,stencil,1681,1085,0,0.006886804
0,RoundRobin,stencil,1682,946,0,0.005250774
0,RoundRobin,stencil,1683,596,0,0.002068973
0,RoundRobin,stencil,1684,1062,0,0.007905201
0,RoundRobin,stencil,1685,493,0,0.001410679
0,RoundRobin,stencil,1686,37,1,0.000507143
0,RoundRobin,stencil,1687,240,0,0.000336332
0,RoundRobin,stencil,1688,765,0,0.003429322
0,RoundRobin,stencil,1689,1038,0,0.00625587
0,RoundRobin,stencil,1690,288,0,0.000480583
0,RoundRobin,stencil,1691,727,0,0.0030679
0,RoundRobin,stencil,1692,999,0,0.005849807
0,RoundRobin,stencil,1693,230,0,0.000309371
0,RoundRobin,stencil,1694,1045,0,0.00634432
0,RoundRobin,stencil,1695,521,0,0.00157417
0,RoundRobin,stencil,1696,304,0,0.000543163
0,RoundRobin,stencil,1697,560,0,0.001819272
0,RoundRobin,stencil,1698,468,0,0.001282258
0,RoundRobin,stencil,1699,498,0,0.001442229
0,RoundRobin,stencil,1700,354,1,0.000762135
0,RoundRobin,stencil,1701,1103,0,0.007151486
0,RoundRobin,stencil,1702,744,0,0.003226671
0,RoundRobin,stencil,1703,445,0,0.001148868
0,RoundRobin,stencil,1704,1103,0,0.007136056
0,RoundRobin,stencil,1705,740,0,0.003188511
0,RoundRobin,stencil,1706,831,0,0.004048885
0,RoundRobin,stencil,1707,986,0,0.005700416
0,RoundRobin,stencil,1708,513,0,0.00153551
0,RoundRobin,stencil,1709,1068,0,0.006668112
0,RoundRobin,stencil,1710,513,0,0.00153175
0,RoundRobin,stencil,1711,160,0,0.000161701
0,RoundRobin,stencil,1712,873,0,0.004475178
0,RoundRobin,stencil,1713,179,0,0.000187811
0,RoundRobin,stencil,1714,628,0,0.002288845
0,RoundRobin,stencil,1715,655,0,0.002477736
0,RoundRobin,stencil,1716,544,0,0.001716181
0,RoundRobin,stencil,1717,666,0,0.002567816
0,RoundRobin,stencil,1718,895,0,0.00469434
0,RoundRobin,stencil,1719,158,0,0.000148461
0,RoundRobin,stencil,1720,552,0,0.001772941
0,RoundRobin,stencil,1721,32,1,0.000494464
0,RoundRobin,stencil,1722,885,0,0.004598359
0,RoundRobin,stencil,1723,271,0,0.000425932
0,RoundRobin,stencil,1724,134,1,0.000511084
0,RoundRobin,stencil,1725,651,0,0.002447936
0,RoundRobin,stencil,1726,665,0,0.002555297
0,RoundRobin,stencil,1727,439,1,0.001013867
0,RoundRobin,stencil,1728,59,1,0.000484333
0,RoundRobin,stencil,1729,1133,0,0.007531058
0,RoundRobin,stencil,1730,937,0,0.005150403
0,RoundRobin,stencil,1731,285,0,0.000477303
0,RoundRobin,stencil,1732,956,0,0.005361244
0,RoundRobin,stencil,1733,401,1,0.000925566
0,RoundRobin,stencil,1734,730,0,0.00309915
0,RoundRobin,stencil,1735,907,0,0.00482403
0,RoundRobin,stencil,1736,1141,0,0.009178888
0,RoundRobin,stencil,1737,410,1,0.001122867
0,RoundRobin,stencil,1738,613,0,0.002177074
0,RoundRobin,stencil,1739,375,1,0.000860675
0,RoundRobin,stencil,1740,198,0,0.000230592
0,RoundRobin,stencil,1741,1126,0,0.007444927
0,RoundRobin,stencil,1742,535,0,0.001660321
0,RoundRobin,stencil,1743,1071,0,0.006702422
0,RoundRobin,stencil,1744,25,1,0.000484833
0,RoundRobin,stencil,1745,11,0,9.38e-06
0,RoundRobin,stencil,1746,447,0,0.001157697
0,RoundRobin,stencil,1747,570,0,0.001887272
0,RoundRobin,stencil,1748,549,0,0.001753122
0,RoundRobin,stencil,1749,190,0,0.000213092
0,RoundRobin,stencil,1750,728,0,0.00307428
0,RoundRobin,stencil,1751,974,0,0.005572965
0,RoundRobin,stencil,1752,94,1,0.000500303
0,RoundRobin,stencil,1753,333,0,0.000642584
0,RoundRobin,stencil,1754,93,1,0.000504423
0,RoundRobin,stencil,1755,229,0,0.000306962
0,RoundRobin,stencil,1756,984,0,0.005674476
0,RoundRobin,stencil,1757,630,0,0.002303094
0,RoundRobin,stencil,1758,668,0,0.002585077
0,RoundRobin,stencil,1759,915,0,0.004909352
0,RoundRobin,stencil,1760,612,0,0.002169164
0,RoundRobin,stencil,1761,325,0,0.000619314
0,RoundRobin,stencil,1762,49,1,0.000487273
0,RoundRobin,stencil,1763,288,0,0.000488863
0,RoundRobin,stencil,1764,726,0,0.003059629
0,RoundRobin,stencil,1765,651,0,0.002450695
0,RoundRobin,stencil,1766,44,1,0.000494853
0,RoundRobin,stencil,1767,587,0,0.002001452
0,RoundRobin,stencil,1768,933,0,0.005103023
0,RoundRobin,stencil,1769,529,0,0.001618931
0,RoundRobin,stencil,1770,962,0,0.005430655
0,RoundRobin,stencil,1771,1131,0,0.007492377
0,RoundRobin,stencil,1772,376,1,0.000877076
0,RoundRobin,stencil,1773,217,0,0.000276002
0,RoundRobin,stencil,1774,923,0,0.004999512
0,RoundRobin,stencil,1775,401,1,0.000925566
0,RoundRobin,stencil,1776,101,1,0.000489753
0,RoundRobin,stencil,1777,218,0,0.000283622
0,RoundRobin,stencil,1778,971,0,0.005537635
0,RoundRobin,stencil,1779,650,0,0.002442516
0,RoundRobin,stencil,1780,280,0,0.000455433
0,RoundRobin,stencil,1781,419,1,0.000966227
0,RoundRobin,stencil,1782,472,0,0.001298988
0,RoundRobin,stencil,1783,375,1,0.000876625
0,RoundRobin,stencil,1784,753,0,0.003314951
0,RoundRobin,stencil,1785,438,1,0.001206037
0,RoundRobin,stencil,1786,604,0,0.002116633
0,RoundRobin,stencil,1787,457,0,0.002626586
0,RoundRobin,stencil,1788,1068,0,0.006658403
0,RoundRobin,stencil,1789,1144,0,0.007692349
0,RoundRobin,stencil,1790,221,0,0.000286621
0,RoundRobin,stencil,1791,400,1,0.001012347
0,RoundRobin,stencil,1792,317,0,0.000588263
0,RoundRobin,stencil,1793,142,1,0.000512583
0,RoundRobin,stencil,1794,689,0,0.002759278
0,RoundRobin,stencil,1795,915,0,0.004904651
0,RoundRobin,stencil,1796,793,0,0.003690064
0,RoundRobin,stencil,1797,605,0,0.002118173
0,RoundRobin,stencil,1798,350,1,0.000762044
0,RoundRobin,stencil,1799,447,0,0.001160207
0,RoundRobin,stencil,1800,1006,0,0.005927267
0,RoundRobin,stencil,1801,33,1,0.000491003
0,RoundRobin,stencil,1802,426,1,0.001002526
0,RoundRobin,stencil,1803,230,0,0.000309882
0,RoundRobin,stencil,1804,250,0,0.000363732
0,RoundRobin,stencil,1805,69,1,0.000483983
0,RoundRobin,stencil,1806,504,0,0.00147827
0,RoundRobin,stencil,1807,351,1,0.000801005
0,RoundRobin,stencil,1808,287,0,0.000477503
0,RoundRobin,stencil,1809,323,0,0.000604293
0,RoundRobin,stencil,1810,1002,0,0.005889407
0,RoundRobin,stencil,1811,568,0,0.001863632
0,RoundRobin,stencil,1812,615,0,0.002191764
0,RoundRobin,stencil,1813,194,0,0.000221622
0,RoundRobin,stencil,1814,943,0,0.005217213
0,RoundRobin,stencil,1815,88,1,0.000521353
0,RoundRobin,stencil,1816,504,0,0.0014765
0,RoundRobin,stencil,1817,267,0,0.000421453
0,RoundRobin,stencil,1818,545,0,0.001715371
0,RoundRobin,stencil,1819,421,1,0.000965436
0,RoundRobin,stencil,1820,131,1,0.000512693
0,RoundRobin,stencil,1821,638,0,0.002351216
0,RoundRobin,stencil,1822,693,0,0.002791518
0,RoundRobin,stencil,1823,320,0,0.000600354
0,RoundRobin,stencil,1824,652,0,0.002469406
0,RoundRobin,stencil,1825,102,1,0.000506273
0,RoundRobin,stencil,1826,83,1,0.000491213
0,RoundRobin,stencil,1827,294,0,0.000506213
