rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1080,327,0,0.000617004
0,RoundRobin,stencil,1081,719,0,0.002999049
0,RoundRobin,stencil,1082,126,1,0.000570653
0,RoundRobin,stencil,1083,557,0,0.001795701
0,RoundRobin,stencil,1084,387,1,0.001016877
0,RoundRobin,stencil,1085,516,0,0.00154448
0,RoundRobin,stencil,1086,290,0,0.000487193
0,RoundRobin,stencil,1087,866,0,0.004394538
0,RoundRobin,stencil,1088,588,0,0.001999383
0,RoundRobin,stencil,1089,759,0,0.003369241
0,RoundRobin,stencil,1090,374,1,0.001009416
0,RoundRobin,stencil,1091,637,0,0.002347545
0,RoundRobin,stencil,1092,346,1,0.000864075
0,RoundRobin,stencil,1093,216,0,0.000274082
0,RoundRobin,stencil,1094,517,0,0.00155047
0,RoundRobin,stencil,1095,252,0,0.000374412
0,RoundRobin,stencil,1096,534,0,0.00164683
0,RoundRobin,stencil,1097,879,0,0.004527799
0,RoundRobin,stencil,1098,319,0,0.000601794
0,RoundRobin,stencil,1099,282,0,0.000476613
0,RoundRobin,stencil,1100,685,0,0.002719528
0,RoundRobin,stencil,1101,584,0,0.001973852
0,RoundRobin,stencil,1102,359,1,0.000902686
0,RoundRobin,stencil,1103,491,0,0.001406069
0,RoundRobin,stencil,1104,699,0,0.002838878
0,RoundRobin,stencil,1105,254,0,0.000380372
0,RoundRobin,stencil,1106,603,0,0.002104794
0,RoundRobin,stencil,1107,165,0,0.000167841
0,RoundRobin,stencil,1108,265,0,0.000408122
0,RoundRobin,stencil,1109,269,0,0.000420033
0,RoundRobin,stencil,1110,176,0,0.000188771
0,RoundRobin,stencil,1111,593,0,0.002037813
0,RoundRobin,stencil,1112,860,0,0.004336238
0,RoundRobin,stencil,1113,302,0,0.000536144
0,RoundRobin,stencil,1114,126,1,0.000521013
0,RoundRobin,stencil,1115,351,1,0.000876816
0,RoundRobin,stencil,1116,690,0,0.002770407
0,RoundRobin,stencil,1117,288,0,0.000481153
0,RoundRobin,stencil,1118,321,0,0.000597614
0,RoundRobin,stencil,1119,254,0,0.000376862
0,RoundRobin,stencil,1120,151,1,0.000546863
0,RoundRobin,stencil,1121,568,0,0.001871742
0,RoundRobin,stencil,1122,891,0,0.00465886
0,RoundRobin,stencil,1123,370,1,0.000914976
0,RoundRobin,stencil,1124,784,0,0.003606783
0,RoundRobin,stencil,1125,513,0,0.00153167
0,RoundRobin,stencil,1126,494,0,0.002913199
0,RoundRobin,stencil,1127,294,0,0.000510023
0,RoundRobin,stencil,1128,368,1,0.000949036
0,RoundRobin,stencil,1129,814,0,0.003879535
0,RoundRobin,stencil,1130,449,0,0.001170417
0,RoundRobin,stencil,1131,29,1,0.000497953
0,RoundRobin,stencil,1132,502,0,0.001465039
0,RoundRobin,stencil,1133,808,0,0.003833094
0,RoundRobin,stencil,1134,520,0,0.00157289
0,RoundRobin,stencil,1135,178,0,0.000185741
0,RoundRobin,stencil,1136,38,1,0.000481433
0,RoundRobin,stencil,1137,100,1,0.000507133
0,RoundRobin,stencil,1138,343,1,0.000888666
0,RoundRobin,stencil,1139,175,0,0.000181212
0,RoundRobin,stencil,1140,369,1,0.000927836
0,RoundRobin,stencil,1141,391,1,0.001046657
0,RoundRobin,stencil,1142,640,0,0.002377245
0,RoundRobin,stencil,1143,206,0,0.000255331
0,RoundRobin,stencil,1144,566,0,0.001853452
0,RoundRobin,stencil,1145,766,0,0.003436562
0,RoundRobin,stencil,1146,429,1,0.00154983
0,RoundRobin,stencil,1147,360,1,0.000899636
0,RoundRobin,stencil,1148,159,0,0.000156171
0,RoundRobin,stencil,1149,751,0,0.003298902
0,RoundRobin,stencil,1150,487,0,0.001380639
0,RoundRobin,stencil,1151,182,0,0.000197661
0,RoundRobin,stencil,1152,295,0,0.000505093
0,RoundRobin,stencil,1153,354,1,0.000896586
0,RoundRobin,stencil,1154,424,1,0.001182128
0,RoundRobin,stencil,1155,183,0,0.000203822
0,RoundRobin,stencil,1156,739,0,0.0031846
0,RoundRobin,stencil,1157,23,0,1.839e-05
0,RoundRobin,stencil,1158,350,1,0.000884596
0,RoundRobin,stencil,1159,211,0,0.000261312
0,RoundRobin,stencil,1160,837,0,0.004111847
0,RoundRobin,stencil,1161,799,0,0.003747144
0,RoundRobin,stencil,1162,241,0,0.000345412
0,RoundRobin,stencil,1163,315,0,0.000579024
0,RoundRobin,stencil,1164,583,0,0.001970452
0,RoundRobin,stencil,1165,633,0,0.002320414
0,RoundRobin,stencil,1166,365,1,0.000935366
0,RoundRobin,stencil,1167,493,0,0.001410399
0,RoundRobin,stencil,1168,733,0,0.00312404
0,RoundRobin,stencil,1169,581,0,0.001956453
0,RoundRobin,stencil,1170,668,0,0.002580957
0,RoundRobin,stencil,1171,79,1,0.000497803
0,RoundRobin,stencil,1172,76,1,0.000485403
0,RoundRobin,stencil,1173,285,0,0.000471133
0,RoundRobin,stencil,1174,285,0,0.000485173
0,RoundRobin,stencil,1175,642,0,0.002389086
0,RoundRobin,stencil,1176,27,1,0.000485193
0,RoundRobin,stencil,1177,714,0,0.004394678
0,RoundRobin,stencil,1178,875,0,0.004491959
0,RoundRobin,stencil,1179,186,0,0.000203791
0,RoundRobin,stencil,1180,441,1,0.001146847
0,RoundRobin,stencil,1181,338,1,0.000847915
0,RoundRobin,stencil,1182,241,0,0.000338402
0,RoundRobin,stencil,1183,736,0,0.00315101
0,RoundRobin,stencil,1184,692,0,0.002784228
0,RoundRobin,stencil,1185,665,0,0.002562717
0,RoundRobin,stencil,1186,792,0,0.003678093
0,RoundRobin,stencil,1187,536,0,0.00166396
0,RoundRobin,stencil,1188,688,0,0.002753118
0,RoundRobin,stencil,1189,118,1,0.000516193
0,RoundRobin,stencil,1190,619,0,0.002218404
0,RoundRobin,stencil,1191,501,0,0.001455109
0,RoundRobin,stencil,1192,21,0,1.141e-05
0,RoundRobin,stencil,1193,732,0,0.0031107
0,RoundRobin,stencil,1194,817,0,0.003913795
0,RoundRobin,stencil,1195,476,0,0.001315018
0,RoundRobin,stencil,1196,470,0,0.001285979
0,RoundRobin,stencil,1197,286,0,0.000474933
0,RoundRobin,stencil,1198,73,1,0.000480753
0,RoundRobin,stencil,1199,307,0,0.000553133
0,RoundRobin,stencil,1200,867,0,0.004408668
0,RoundRobin,stencil,1201,613,0,0.002174144
0,RoundRobin,stencil,1202,386,1,0.001004027
0,RoundRobin,stencil,1203,816,0,0.003910845
0,RoundRobin,stencil,1204,770,0,0.003472002
0,RoundRobin,stencil,1205,543,0,0.001711041
0,RoundRobin,stencil,1206,434,1,0.001135218
0,RoundRobin,stencil,1207,798,0,0.003733103
0,RoundRobin,stencil,1208,234,0,0.000319362
0,RoundRobin,stencil,1209,285,0,0.000481913
0,RoundRobin,stencil,1210,856,0,0.004288038
0,RoundRobin,stencil,1211,547,0,0.001740821
0,RoundRobin,stencil,1212,623,0,0.002248924
0,RoundRobin,stencil,1213,201,0,0.000237672
0,RoundRobin,stencil,1214,388,1,0.001028597
0,RoundRobin,stencil,1215,420,1,0.001433889
0,RoundRobin,stencil,1216,739,0,0.003175
0,RoundRobin,stencil,1217,156,0,0.000146171
0,RoundRobin,stencil,1218,60,1,0.000503763
0,RoundRobin,stencil,1219,403,1,0.001055107
0,RoundRobin,stencil,1220,274,0,0.000441373
0,RoundRobin,stencil,1221,679,0,0.002670658
0,RoundRobin,stencil,1222,9,0,8.58e-06
0,RoundRobin,stencil,1223,167,0,0.000165481
0,RoundRobin,stencil,1224,516,0,0.00154497
0,RoundRobin,stencil,1225,826,0,0.004001296
0,RoundRobin,stencil,1226,515,0,0.00153916
0,RoundRobin,stencil,1227,858,0,0.005863208
0,RoundRobin,stencil,1228,88,1,0.000513334
0,RoundRobin,stencil,1229,460,0,0.001233758
0,RoundRobin,stencil,1230,269,0,0.000427103
0,RoundRobin,stencil,1231,60,1,0.000481834
0,RoundRobin,stencil,1232,177,0,0.000188721
0,RoundRobin,stencil,1233,528,0,0.001623661
0,RoundRobin,stencil,1234,748,0,0.00327574
0,RoundRobin,stencil,1235,820,0,0.003948946
0,RoundRobin,stencil,1236,47,1,0.000485623
0,RoundRobin,stencil,1237,286,0,0.000474123
0,RoundRobin,stencil,1238,722,0,0.003027509
0,RoundRobin,stencil,1239,153,0,0.00013991
0,RoundRobin,stencil,1240,444,1,0.001595811
0,RoundRobin,stencil,1241,682,0,0.002700838
0,RoundRobin,stencil,1242,701,0,0.002853248
0,RoundRobin,stencil,1243,171,0,0.000172651
0,RoundRobin,stencil,1244,756,0,0.003341611
0,RoundRobin,stencil,1245,65,1,0.000515883
0,RoundRobin,stencil,1246,591,0,0.002020893
0,RoundRobin,stencil,1247,599,0,0.002077614
0,RoundRobin,stencil,1248,221,0,0.000289552
0,RoundRobin,stencil,1249,523,0,0.00159035
0,RoundRobin,stencil,1250,106,1,0.000515674
0,RoundRobin,stencil,1251,367,1,0.000948776
0,RoundRobin,stencil,1252,179,0,0.000188842
0,RoundRobin,stencil,1253,883,0,0.00457846
0,RoundRobin,stencil,1254,406,1,0.001296639
0,RoundRobin,stencil,1255,695,0,0.002800498
0,RoundRobin,stencil,1256,813,0,0.003874364
0,RoundRobin,stencil,1257,25,1,0.000486793
0,RoundRobin,stencil,1258,529,0,0.00163713
0,RoundRobin,stencil,1259,6,0,7.64e-06
0,RoundRobin,stencil,1260,485,0,0.001363599
0,RoundRobin,stencil,1261,798,0,0.003737774
0,RoundRobin,stencil,1262,834,0,0.004081476
0,RoundRobin,stencil,1263,534,0,0.00164912
0,RoundRobin,stencil,1264,302,0,0.000527233
0,RoundRobin,stencil,1265,558,0,0.001802942
0,RoundRobin,stencil,1266,458,0,0.001227208
0,RoundRobin,stencil,1267,222,0,0.000287842
0,RoundRobin,stencil,1268,844,0,0.004181366
0,RoundRobin,stencil,1269,284,0,0.000467833
0,RoundRobin,stencil,1270,375,1,0.001007887
0,RoundRobin,stencil,1271,264,0,0.000410253
0,RoundRobin,stencil,1272,839,0,0.004127746
0,RoundRobin,stencil,1273,180,0,0.000191091
0,RoundRobin,stencil,1274,436,1,0.001161167
0,RoundRobin,stencil,1275,699,0,0.002838808
0,RoundRobin,stencil,1276,245,0,0.000349192
0,RoundRobin,stencil,1277,131,1,0.001917313
0,RoundRobin,stencil,1278,274,0,0.000442683
0,RoundRobin,stencil,1279,338,1,0.000882966
0,RoundRobin,stencil,1280,527,0,0.00161264
0,RoundRobin,stencil,1281,380,1,0.001080216
0,RoundRobin,stencil,1282,577,0,0.001932742
0,RoundRobin,stencil,1283,706,0,0.002890509
0,RoundRobin,stencil,1284,240,0,0.000336452
0,RoundRobin,stencil,1285,87,1,0.000494603
0,RoundRobin,stencil,1286,377,1,0.001004126
0,RoundRobin,stencil,1287,157,0,0.000147441
0,RoundRobin,stencil,1288,112,1,0.000506513
0,RoundRobin,stencil,1289,10,0,8.14e-06
0,RoundRobin,stencil,1290,35,1,0.000476633
0,RoundRobin,stencil,1291,469,0,0.001275458
0,RoundRobin,stencil,1292,680,0,0.002675408
0,RoundRobin,stencil,1293,741,0,0.00320251
0,RoundRobin,stencil,1294,108,1,0.000532123
0,RoundRobin,stencil,1295,87,1,0.000487413
0,RoundRobin,stencil,1296,403,1,0.001083297
0,RoundRobin,stencil,1297,438,1,0.001174408
0,RoundRobin,stencil,1298,181,0,0.000192582
0,RoundRobin,stencil,1299,224,0,0.000293572
0,RoundRobin,stencil,1300,595,0,0.002050043
0,RoundRobin,stencil,1301,556,0,0.001793122
0,RoundRobin,stencil,1302,488,0,0.001390639
0,RoundRobin,stencil,1303,538,0,0.001682951
0,RoundRobin,stencil,1304,737,0,0.00315994
0,RoundRobin,stencil,1305,28,1,0.000529693
0,RoundRobin,stencil,1306,213,0,0.000267172
0,RoundRobin,stencil,1307,854,0,0.004270708
0,RoundRobin,stencil,1308,32,1,0.000492923
0,RoundRobin,stencil,1309,487,0,0.001372619
0,RoundRobin,stencil,1310,297,0,0.000511763
0,RoundRobin,stencil,1311,559,0,0.001814341
0,RoundRobin,stencil,1312,739,0,0.00317539
0,RoundRobin,stencil,1313,874,0,0.004483708
0,RoundRobin,stencil,1314,241,0,0.000339872
0,RoundRobin,stencil,1315,83,1,0.000485503
0,RoundRobin,stencil,1316,834,0,0.004075596
0,RoundRobin,stencil,1317,618,0,0.002217314
0,RoundRobin,stencil,1318,241,0,0.000338142
0,RoundRobin,stencil,1319,818,0,0.003924825
0,RoundRobin,stencil,1320,628,0,0.002279695
0,RoundRobin,stencil,1321,148,1,0.000565023
0,RoundRobin,stencil,1322,392,1,0.001067957
0,RoundRobin,stencil,1323,284,0,0.000467393
0,RoundRobin,stencil,1324,890,0,0.00464949
0,RoundRobin,stencil,1325,372,1,0.000935666
0,RoundRobin,stencil,1326,243,0,0.000347832
0,RoundRobin,stencil,1327,269,0,0.000418902
0,RoundRobin,stencil,1328,682,0,0.002693597
0,RoundRobin,stencil,1329,424,1,0.002722868
0,RoundRobin,stencil,1330,365,1,0.000962166
0,RoundRobin,stencil,1331,381,1,0.000993806
0,RoundRobin,stencil,1332,85,1,0.000488553
0,RoundRobin,stencil,1333,854,0,0.004275997
0,RoundRobin,stencil,1334,791,0,0.003666383
0,RoundRobin,stencil,1335,694,0,0.002794148
0,RoundRobin,stencil,1336,754,0,0.003326741
0,RoundRobin,stencil,1337,108,1,0.000518664
0,RoundRobin,stencil,1338,652,0,0.002457706
0,RoundRobin,stencil,1339,658,0,0.002505536
0,RoundRobin,stencil,1340,595,0,0.002052263
0,RoundRobin,stencil,1341,821,0,0.003953935
0,RoundRobin,stencil,1342,193,0,0.000220372
0,RoundRobin,stencil,1343,439,1,0.001195397
0,RoundRobin,stencil,1344,672,0,0.002616407
0,RoundRobin,stencil,1345,434,1,0.001199457
0,RoundRobin,stencil,1346,522,0,0.00158126
0,RoundRobin,stencil,1347,482,0,0.001347538
0,RoundRobin,stencil,1348,28,1,0.000508064
0,RoundRobin,stencil,1349,635,0,0.002333775
0,RoundRobin,stencil,1350,404,1,0.001077307
0,RoundRobin,stencil,1351,528,0,0.00162002
0,RoundRobin,stencil,1352,656,0,0.002491886
0,RoundRobin,stencil,1353,668,0,0.002577307
0,RoundRobin,stencil,1354,813,0,0.003874895
0,RoundRobin,stencil,1355,522,0,0.00158205
0,RoundRobin,stencil,1356,144,1,0.000574404
0,RoundRobin,stencil,1357,160,0,0.000152461
0,RoundRobin,stencil,1358,791,0,0.003665093
0,RoundRobin,stencil,1359,699,0,0.002837878
0,RoundRobin,stencil,1360,585,0,0.001985542
0,RoundRobin,stencil,1361,261,0,0.000392952
0,RoundRobin,stencil,1362,184,0,0.000199751
0,RoundRobin,stencil,1363,542,0,0.001697331
0,RoundRobin,stencil,1364,91,1,0.000510824
0,RoundRobin,stencil,1365,80,1,0.000496583
0,RoundRobin,stencil,1366,340,1,0.000867336
0,RoundRobin,stencil,1367,845,0,0.004189176
0,RoundRobin,stencil,1368,60,1,0.000504503
0,RoundRobin,stencil,1369,864,0,0.004372768
0,RoundRobin,stencil,1370,480,0,0.001333628
0,RoundRobin,stencil,1371,656,0,0.002491386
0,RoundRobin,stencil,1372,662,0,0.002530217
0,RoundRobin,stencil,1373,673,0,0.002615317
0,RoundRobin,stencil,1374,71,1,0.000504873
0,RoundRobin,stencil,1375,438,1,0.00151211
0,RoundRobin,stencil,1376,84,1,0.000486633
0,RoundRobin,stencil,1377,593,0,0.002036813
0,RoundRobin,stencil,1378,792,0,0.003681553
0,RoundRobin,stencil,1379,112,1,0.000527674
0,RoundRobin,stencil,1380,205,0,0.000247892
0,RoundRobin,stencil,1381,300,0,0.000529653
0,RoundRobin,stencil,1382,641,0,0.003834164
0,RoundRobin,stencil,1383,861,0,0.004080397
0,RoundRobin,stencil,1384,73,1,0.000521104
0,RoundRobin,stencil,1385,558,0,0.001808382
0,RoundRobin,stencil,1386,487,0,0.001375699
0,RoundRobin,stencil,1387,89,1,0.000498013
0,RoundRobin,stencil,1388,590,0,0.002011952
0,RoundRobin,stencil,1389,254,0,0.000375632
0,RoundRobin,stencil,1390,788,0,0.003637453
0,RoundRobin,stencil,1391,279,0,0.000455063
0,RoundRobin,stencil,1392,387,1,0.001058217
0,RoundRobin,stencil,1393,845,0,0.004189717
0,RoundRobin,stencil,1394,821,0,0.003960606
0,RoundRobin,stencil,1395,478,0,0.001328038
0,RoundRobin,stencil,1396,797,0,0.003729164
0,RoundRobin,stencil,1397,137,1,0.000567854
0,RoundRobin,stencil,1398,300,0,0.000534784
0,RoundRobin,stencil,1399,857,0,0.004304887
0,RoundRobin,stencil,1400,874,0,0.004473858
0,RoundRobin,stencil,1401,652,0,0.002460406
0,RoundRobin,stencil,1402,489,0,0.001388629
0,RoundRobin,stencil,1403,640,0,0.002372365
0,RoundRobin,stencil,1404,429,1,0.001403899
0,RoundRobin,stencil,1405,560,0,0.001816801
0,RoundRobin,stencil,1406,54,1,0.000484903
0,RoundRobin,stencil,1407,513,0,0.00153032
0,RoundRobin,stencil,1408,130,1,0.000550793
0,RoundRobin,stencil,1409,846,0,0.004196837
0,RoundRobin,stencil,1410,498,0,0.001433069
0,RoundRobin,stencil,1411,335,1,0.000844375
0,RoundRobin,stencil,1412,122,1,0.000519653
0,RoundRobin,stencil,1413,243,0,0.000343903
0,RoundRobin,stencil,1414,172,0,0.000176361
0,RoundRobin,stencil,1415,195,0,0.000230672
0,RoundRobin,stencil,1416,673,0,0.002627497
0,RoundRobin,stencil,1417,531,0,0.001633061
0,RoundRobin,stencil,1418,157,0,0.000146531
0,RoundRobin,stencil,1419,367,1,0.000957776
0,RoundRobin,stencil,1420,657,0,0.002502866
0,RoundRobin,stencil,1421,49,1,0.000495363
0,RoundRobin,stencil,1422,647,0,0.002421436
0,RoundRobin,stencil,1423,149,1,0.000558514
0,RoundRobin,stencil,1424,766,0,0.003439452
0,RoundRobin,stencil,1425,444,1,0.001298848
0,RoundRobin,stencil,1426,499,0,0.001448249
0,RoundRobin,stencil,1427,667,0,0.002576036
0,RoundRobin,stencil,1428,454,0,0.001195307
0,RoundRobin,stencil,1429,671,0,0.002603257
0,RoundRobin,stencil,1430,501,0,0.00145494
0,RoundRobin,stencil,1431,432,1,0.001191518
0,RoundRobin,stencil,1432,427,1,0.003015459
0,RoundRobin,stencil,1433,94,1,0.000514813
0,RoundRobin,stencil,1434,48,1,0.000477583
0,RoundRobin,stencil,1435,857,0,0.004303938
0,RoundRobin,stencil,1436,655,0,0.002486246
0,RoundRobin,stencil,1437,102,1,0.000509593
0,RoundRobin,stencil,1438,346,1,0.000853505
0,RoundRobin,stencil,1439,657,0,0.002498956
0,RoundRobin,stencil,1440,820,0,0.003478852
0,RoundRobin,stencil,1441,844,0,0.004065246
0,RoundRobin,stencil,1442,96,1,0.000523764
0,RoundRobin,stencil,1443,46,1,0.000483943
0,RoundRobin,stencil,1444,63,1,0.000486903
0,RoundRobin,stencil,1445,140,1,0.000534933
0,RoundRobin,stencil,1446,114,1,0.000508123
0,RoundRobin,stencil,1447,736,0,0.003152941
0,RoundRobin,stencil,1448,543,0,0.001715381
0,RoundRobin,stencil,1449,271,0,0.000434343
0,RoundRobin,stencil,1450,208,0,0.000254641
0,RoundRobin,stencil,1451,304,0,0.000542033
0,RoundRobin,stencil,1452,192,0,0.000219171
0,RoundRobin,stencil,1453,727,0,0.00307001
0,RoundRobin,stencil,1454,453,0,0.001213688
0,RoundRobin,stencil,1455,63,1,0.000508403
0,RoundRobin,stencil,1456,275,0,0.000446503
0,RoundRobin,stencil,1457,825,0,0.003991505
0,RoundRobin,stencil,1458,602,0,0.002107154
0,RoundRobin,stencil,1459,601,0,0.002086284
0,RoundRobin,stencil,1460,600,0,0.002082994
0,RoundRobin,stencil,1461,207,0,0.000252852
0,RoundRobin,stencil,1462,9,0,9.07e-06
0,RoundRobin,stencil,1463,132,1,0.000527223
0,RoundRobin,stencil,1464,174,0,0.000186941
0,RoundRobin,stencil,1465,57,1,0.000484123
0,RoundRobin,stencil,1466,861,0,0.004346007
0,RoundRobin,stencil,1467,701,0,0.002854609
0,RoundRobin,stencil,1468,31,1,0.000496043
0,RoundRobin,stencil,1469,183,0,0.000202271
0,RoundRobin,stencil,1470,462,0,0.001237788
0,RoundRobin,stencil,1471,851,0,0.004198957
0,RoundRobin,stencil,1472,4,0,7.51e-06
0,RoundRobin,stencil,1473,430,1,0.001388328
0,RoundRobin,stencil,1474,770,0,0.003483163
0,RoundRobin,stencil,1475,67,1,0.000532244
0,RoundRobin,stencil,1476,570,0,0.001890162
0,RoundRobin,stencil,1477,884,0,0.003646103
0,RoundRobin,stencil,1478,804,0,0.002837189
0,RoundRobin,stencil,1479,217,0,0.000276152
0,RoundRobin,stencil,1480,131,1,0.000529593
0,RoundRobin,stencil,1481,116,1,0.000509833
0,RoundRobin,stencil,1482,393,1,0.001043997
0,RoundRobin,stencil,1483,323,0,0.002007013
0,RoundRobin,stencil,1484,843,0,0.004163067
0,RoundRobin,stencil,1485,847,0,0.003845734
0,RoundRobin,stencil,1486,386,1,0.001060877
0,RoundRobin,stencil,1487,94,1,0.000494584
0,RoundRobin,stencil,1488,648,0,0.002430816
0,RoundRobin,stencil,1489,861,0,0.003693354
0,RoundRobin,stencil,1490,696,0,0.002125133
0,RoundRobin,stencil,1491,352,1,0.000858925
0,RoundRobin,stencil,1492,172,0,0.000180511
0,RoundRobin,stencil,1493,705,0,0.002881958
0,RoundRobin,stencil,1494,356,1,0.000894395
0,RoundRobin,stencil,1495,218,0,0.000284382
0,RoundRobin,stencil,1496,635,0,0.002340975
0,RoundRobin,stencil,1497,321,0,0.000605384
0,RoundRobin,stencil,1498,23,0,1.147e-05
0,RoundRobin,stencil,1499,666,0,0.002566187
0,RoundRobin,stencil,1500,377,1,0.001017696
0,RoundRobin,stencil,1501,485,0,0.001375439
0,RoundRobin,stencil,1502,494,0,0.001409659
0,RoundRobin,stencil,1503,381,1,0.001137407
0,RoundRobin,stencil,1504,19,0,1.031e-05
0,RoundRobin,stencil,1505,240,0,0.000341872
0,RoundRobin,stencil,1506,448,0,0.001167418
0,RoundRobin,stencil,1507,461,0,0.001236868
0,RoundRobin,stencil,1508,228,0,0.000304342
0,RoundRobin,stencil,1509,356,1,0.000887856
0,RoundRobin,stencil,1510,550,0,0.001755041
0,RoundRobin,stencil,1511,359,1,0.000901665
0,RoundRobin,stencil,1512,344,1,0.000856176
0,RoundRobin,stencil,1513,48,1,0.000477323
0,RoundRobin,stencil,1514,554,0,0.001776652
0,RoundRobin,stencil,1515,163,0,0.000156431
0,RoundRobin,stencil,1516,767,0,0.003356292
0,RoundRobin,stencil,1517,813,0,0.003451762
0,RoundRobin,stencil,1518,258,0,0.000384762
0,RoundRobin,stencil,1519,519,0,0.0015622
0,RoundRobin,stencil,1520,778,0,0.00323356
0,RoundRobin,stencil,1521,826,0,0.003238371
0,RoundRobin,stencil,1522,743,0,0.002425175
0,RoundRobin,stencil,1523,822,0,0.002972339
0,RoundRobin,stencil,1524,507,0,0.001133527
0,RoundRobin,stencil,1525,204,0,0.000245971
0,RoundRobin,stencil,1526,145,1,0.000538353
0,RoundRobin,stencil,1527,246,0,0.000351992
0,RoundRobin,stencil,1528,397,1,0.001064537
0,RoundRobin,stencil,1529,168,0,0.000166431
0,RoundRobin,stencil,1530,785,0,0.003614183
0,RoundRobin,stencil,1531,774,0,0.00304937
0,RoundRobin,stencil,1532,526,0,0.001470319
0,RoundRobin,stencil,1533,255,0,0.000379033
0,RoundRobin,stencil,1534,259,0,0.001833352
0,RoundRobin,stencil,1535,417,1,0.001108637
0,RoundRobin,stencil,1536,495,0,0.001425539
0,RoundRobin,stencil,1537,580,0,0.001952143
0,RoundRobin,stencil,1538,879,0,0.003393081
0,RoundRobin,stencil,1539,723,0,0.002295095
0,RoundRobin,stencil,1540,40,1,0.000488913
0,RoundRobin,stencil,1541,405,1,0.001079387
0,RoundRobin,stencil,1542,58,1,0.000476863
0,RoundRobin,stencil,1543,257,0,0.000385313
0,RoundRobin,stencil,1544,325,0,0.000618364
0,RoundRobin,stencil,1545,612,0,0.002166844
0,RoundRobin,stencil,1546,420,1,0.001120657
0,RoundRobin,stencil,1547,196,0,0.000227002
0,RoundRobin,stencil,1548,401,1,0.001044867
0,RoundRobin,stencil,1549,678,0,0.002663267
0,RoundRobin,stencil,1550,587,0,0.001989402
0,RoundRobin,stencil,1551,283,0,0.000464303
0,RoundRobin,stencil,1552,480,0,0.001340959
0,RoundRobin,stencil,1553,435,1,0.001187777
0,RoundRobin,stencil,1554,210,0,0.000262172
0,RoundRobin,stencil,1555,92,1,0.000499553
0,RoundRobin,stencil,1556,639,0,0.002372086
0,RoundRobin,stencil,1557,227,0,0.000303692
0,RoundRobin,stencil,1558,210,0,0.000262902
0,RoundRobin,stencil,1559,12,0,8.75e-06
0,RoundRobin,stencil,1560,267,0,0.000415622
0,RoundRobin,stencil,1561,867,0,0.003648153
0,RoundRobin,stencil,1562,787,0,0.002721257
0,RoundRobin,stencil,1563,793,0,0.002768747
0,RoundRobin,stencil,1564,226,0,0.000228351
0,RoundRobin,stencil,1565,22,0,1.073e-05
0,RoundRobin,stencil,1566,315,0,0.000574123
0,RoundRobin,stencil,1567,721,0,0.003018079
0,RoundRobin,stencil,1568,602,0,0.002104713
0,RoundRobin,stencil,1569,170,0,0.000170722
0,RoundRobin,stencil,1570,420,1,0.001353558
0,RoundRobin,stencil,1571,515,0,0.00153935
0,RoundRobin,stencil,1572,447,0,0.001163158
0,RoundRobin,stencil,1573,478,0,0.001328119
0,RoundRobin,stencil,1574,772,0,0.002628517
0,RoundRobin,stencil,1575,773,0,0.002620687
0,RoundRobin,stencil,1576,67,1,0.000495433
0,RoundRobin,stencil,1577,296,0,0.000508093
0,RoundRobin,stencil,1578,73,1,0.000481483
0,RoundRobin,stencil,1579,468,0,0.001276948
0,RoundRobin,stencil,1580,847,0,0.003208051
0,RoundRobin,stencil,1581,533,0,0.001645891
0,RoundRobin,stencil,1582,624,0,0.001939453
0,RoundRobin,stencil,1583,431,1,0.001163288
0,RoundRobin,stencil,1584,72,1,0.000489973
0,RoundRobin,stencil,1585,834,0,0.003445183
0,RoundRobin,stencil,1586,395,1,0.002475026
0,RoundRobin,stencil,1587,583,0,0.001968642
0,RoundRobin,stencil,1588,37,1,0.000497294
0,RoundRobin,stencil,1589,478,0,0.001331319
0,RoundRobin,stencil,1590,467,0,0.001271278
0,RoundRobin,stencil,1591,304,0,0.000415023
0,RoundRobin,stencil,1592,449,0,0.000887156
0,RoundRobin,stencil,1593,358,1,0.000881366
0,RoundRobin,stencil,1594,74,1,0.000488383
0,RoundRobin,stencil,1595,676,0,0.002649177
0,RoundRobin,stencil,1596,253,0,0.000375632
0,RoundRobin,stencil,1597,389,1,0.001061166
0,RoundRobin,stencil,1598,501,0,0.001456419
0,RoundRobin,stencil,1599,855,0,0.003451872
0,RoundRobin,stencil,1600,431,1,0.001135468
0,RoundRobin,stencil,1601,794,0,0.002763318
0,RoundRobin,stencil,1602,346,1,0.000864696
0,RoundRobin,stencil,1603,878,0,0.003373951
0,RoundRobin,stencil,1604,376,1,0.001033887
0,RoundRobin,stencil,1605,222,0,0.000288812
0,RoundRobin,stencil,1606,755,0,0.003332001
0,RoundRobin,stencil,1607,315,0,0.000580753
0,RoundRobin,stencil,1608,391,1,0.001081957
0,RoundRobin,stencil,1609,701,0,0.002838868
0,RoundRobin,stencil,1610,784,0,0.00324465
0,RoundRobin,stencil,1611,214,0,0.000211491
0,RoundRobin,stencil,1612,338,1,0.000859195
0,RoundRobin,stencil,1613,512,0,0.00153129
0,RoundRobin,stencil,1614,645,0,0.001831782
0,RoundRobin,stencil,1615,282,0,0.000356492
0,RoundRobin,stencil,1616,322,0,0.000460803
