rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1201,1381,0,0.008368412
0,RoundRobin,stencil,1202,130,1,0.000511493
0,RoundRobin,stencil,1203,560,0,0.001380469
0,RoundRobin,stencil,1204,1026,0,0.004618119
0,RoundRobin,stencil,1205,287,0,0.000365082
0,RoundRobin,stencil,1206,50,1,0.000471843
0,RoundRobin,stencil,1207,798,0,0.002799458
0,RoundRobin,stencil,1208,1258,0,0.006939624
0,RoundRobin,stencil,1209,1181,0,0.006105288
0,RoundRobin,stencil,1210,728,0,0.002326994
0,RoundRobin,stencil,1211,163,0,0.000122311
0,RoundRobin,stencil,1212,495,0,0.001085657
0,RoundRobin,stencil,1213,1225,0,0.006574972
0,RoundRobin,stencil,1214,516,0,0.001173707
0,RoundRobin,stencil,1215,1316,0,0.007588508
0,RoundRobin,stencil,1216,483,0,0.001027986
0,RoundRobin,stencil,1217,28,1,0.000489413
0,RoundRobin,stencil,1218,572,0,0.001444349
0,RoundRobin,stencil,1219,403,1,0.002394215
0,RoundRobin,stencil,1220,18,0,9.9e-06
0,RoundRobin,stencil,1221,551,0,0.001334298
0,RoundRobin,stencil,1222,1289,0,0.007288706
0,RoundRobin,stencil,1223,807,0,0.002869908
0,RoundRobin,stencil,1224,644,0,0.001819382
0,RoundRobin,stencil,1225,1338,0,0.00786082
0,RoundRobin,stencil,1226,899,0,0.003558272
0,RoundRobin,stencil,1227,1242,0,0.006780393
0,RoundRobin,stencil,1228,88,1,0.000507994
0,RoundRobin,stencil,1229,332,0,0.000493143
0,RoundRobin,stencil,1230,269,0,0.000323172
0,RoundRobin,stencil,1231,1340,0,0.00788126
0,RoundRobin,stencil,1232,305,0,0.000425823
0,RoundRobin,stencil,1233,1168,0,0.005972877
0,RoundRobin,stencil,1234,1260,0,0.006963244
0,RoundRobin,stencil,1235,692,0,0.002101663
0,RoundRobin,stencil,1236,815,0,0.002919008
0,RoundRobin,stencil,1237,1310,0,0.007514787
0,RoundRobin,stencil,1238,82,1,0.000501433
0,RoundRobin,stencil,1239,25,1,0.000496803
0,RoundRobin,stencil,1240,444,1,0.000967096
0,RoundRobin,stencil,1241,810,0,0.002877929
0,RoundRobin,stencil,1242,189,0,0.000160171
0,RoundRobin,stencil,1243,939,0,0.003875474
0,RoundRobin,stencil,1244,1396,0,0.008577464
0,RoundRobin,stencil,1245,65,1,0.000482103
0,RoundRobin,stencil,1246,847,0,0.00315226
0,RoundRobin,stencil,1247,471,0,0.000980476
0,RoundRobin,stencil,1248,93,1,0.000494403
0,RoundRobin,stencil,1249,779,0,0.002674137
0,RoundRobin,stencil,1250,874,0,0.003356471
0,RoundRobin,stencil,1251,879,0,0.003556372
0,RoundRobin,stencil,1252,691,0,0.002100174
0,RoundRobin,stencil,1253,115,1,0.000513813
0,RoundRobin,stencil,1254,1046,0,0.00479849
0,RoundRobin,stencil,1255,1335,0,0.00781937
0,RoundRobin,stencil,1256,45,1,0.000474723
0,RoundRobin,stencil,1257,537,0,0.001278818
0,RoundRobin,stencil,1258,529,0,0.001232168
0,RoundRobin,stencil,1259,134,1,0.000520793
0,RoundRobin,stencil,1260,869,0,0.003322131
0,RoundRobin,stencil,1261,798,0,0.002789938
0,RoundRobin,stencil,1262,834,0,0.003055139
0,RoundRobin,stencil,1263,534,0,0.001250818
0,RoundRobin,stencil,1264,1326,0,0.007720758
0,RoundRobin,stencil,1265,46,1,0.000485763
0,RoundRobin,stencil,1266,1226,0,0.006579882
0,RoundRobin,stencil,1267,94,1,0.000496124
0,RoundRobin,stencil,1268,1356,0,0.008077431
0,RoundRobin,stencil,1269,1308,0,0.008998357
0,RoundRobin,stencil,1270,119,1,0.000523093
0,RoundRobin,stencil,1271,1160,0,0.005891837
0,RoundRobin,stencil,1272,71,1,0.000492633
0,RoundRobin,stencil,1273,308,0,0.000418063
0,RoundRobin,stencil,1274,692,0,0.002104203
0,RoundRobin,stencil,1275,59,1,0.000501743
0,RoundRobin,stencil,1276,373,1,0.000730205
0,RoundRobin,stencil,1277,131,1,0.000500733
0,RoundRobin,stencil,1278,1298,0,0.007402226
0,RoundRobin,stencil,1279,1234,0,0.007757689
0,RoundRobin,stencil,1280,271,0,0.000323672
0,RoundRobin,stencil,1281,764,0,0.002557386
0,RoundRobin,stencil,1282,65,1,0.000493474
0,RoundRobin,stencil,1283,962,0,0.004062826
0,RoundRobin,stencil,1284,240,0,0.000269992
0,RoundRobin,stencil,1285,1111,0,0.005410914
0,RoundRobin,stencil,1286,249,0,0.000276562
0,RoundRobin,stencil,1287,285,0,0.000370413
0,RoundRobin,stencil,1288,240,0,0.000264801
0,RoundRobin,stencil,1289,778,0,0.002660237
0,RoundRobin,stencil,1290,1187,0,0.006214029
0,RoundRobin,stencil,1291,469,0,0.000969116
0,RoundRobin,stencil,1292,936,0,0.003852335
0,RoundRobin,stencil,1293,1381,0,0.009287519
0,RoundRobin,stencil,1294,1004,0,0.004429608
0,RoundRobin,stencil,1295,855,0,0.00321246
0,RoundRobin,stencil,1296,19,0,1.1251e-05
0,RoundRobin,stencil,1297,182,0,0.000149521
0,RoundRobin,stencil,1298,309,0,0.000430443
0,RoundRobin,stencil,1299,736,0,0.002374995
0,RoundRobin,stencil,1300,851,0,0.00318332
0,RoundRobin,stencil,1301,428,1,0.000870585
0,RoundRobin,stencil,1302,488,0,0.001050086
0,RoundRobin,stencil,1303,922,0,0.003733923
0,RoundRobin,stencil,1304,737,0,0.002385635
0,RoundRobin,stencil,1305,1180,0,0.006110368
0,RoundRobin,stencil,1306,341,1,0.000719405
0,RoundRobin,stencil,1307,470,0,0.000974036
0,RoundRobin,stencil,1308,672,0,0.001979703
0,RoundRobin,stencil,1309,231,0,0.000245382
0,RoundRobin,stencil,1310,297,0,0.000392773
0,RoundRobin,stencil,1311,943,0,0.003910685
0,RoundRobin,stencil,1312,355,1,0.000758965
0,RoundRobin,stencil,1313,362,1,0.000722855
0,RoundRobin,stencil,1314,1265,0,0.007019255
0,RoundRobin,stencil,1315,595,0,0.00156228
0,RoundRobin,stencil,1316,834,0,0.003056099
0,RoundRobin,stencil,1317,106,1,0.000502583
0,RoundRobin,stencil,1318,881,0,0.003403281
0,RoundRobin,stencil,1319,434,1,0.001043647
0,RoundRobin,stencil,1320,884,0,0.0047603
0,RoundRobin,stencil,1321,20,0,1.202e-05
0,RoundRobin,stencil,1322,904,0,0.003580142
0,RoundRobin,stencil,1323,1180,0,0.006097948
0,RoundRobin,stencil,1324,1402,0,0.008657014
0,RoundRobin,stencil,1325,1268,0,0.007054835
0,RoundRobin,stencil,1326,1395,0,0.008539974
0,RoundRobin,stencil,1327,781,0,0.002673567
0,RoundRobin,stencil,1328,810,0,0.002879339
0,RoundRobin,stencil,1329,296,0,0.000386213
0,RoundRobin,stencil,1330,877,0,0.003377482
0,RoundRobin,stencil,1331,253,0,0.000284702
0,RoundRobin,stencil,1332,725,0,0.002309454
0,RoundRobin,stencil,1333,1366,0,0.008178711
0,RoundRobin,stencil,1334,535,0,0.001262758
0,RoundRobin,stencil,1335,822,0,0.002965869
0,RoundRobin,stencil,1336,498,0,0.001090137
0,RoundRobin,stencil,1337,876,0,0.003372521
0,RoundRobin,stencil,1338,1292,0,0.007354626
0,RoundRobin,stencil,1339,530,0,0.001241538
0,RoundRobin,stencil,1340,1107,0,0.005375764
0,RoundRobin,stencil,1341,949,0,0.003961835
0,RoundRobin,stencil,1342,833,0,0.003062839
0,RoundRobin,stencil,1343,55,1,0.000508294
0,RoundRobin,stencil,1344,672,0,0.001984663
0,RoundRobin,stencil,1345,690,0,0.002088163
0,RoundRobin,stencil,1346,650,0,0.001858641
0,RoundRobin,stencil,1347,866,0,0.00328515
0,RoundRobin,stencil,1348,156,0,0.0001126
0,RoundRobin,stencil,1349,891,0,0.003485772
0,RoundRobin,stencil,1350,1300,0,0.007411956
0,RoundRobin,stencil,1351,400,1,0.000780375
0,RoundRobin,stencil,1352,272,0,0.000325862
0,RoundRobin,stencil,1353,156,0,0.000116721
0,RoundRobin,stencil,1354,173,0,0.000148041
0,RoundRobin,stencil,1355,1034,0,0.00468402
0,RoundRobin,stencil,1356,16,0,1.023e-05
0,RoundRobin,stencil,1357,160,0,0.000117161
0,RoundRobin,stencil,1358,407,1,0.000777125
0,RoundRobin,stencil,1359,187,0,0.000156301
0,RoundRobin,stencil,1360,457,0,0.000924326
0,RoundRobin,stencil,1361,1285,0,0.007260816
0,RoundRobin,stencil,1362,440,1,0.000891875
0,RoundRobin,stencil,1363,542,0,0.001301098
0,RoundRobin,stencil,1364,603,0,0.00159546
0,RoundRobin,stencil,1365,976,0,0.004177667
0,RoundRobin,stencil,1366,1364,0,0.008170911
0,RoundRobin,stencil,1367,1101,0,0.005322844
0,RoundRobin,stencil,1368,1212,0,0.006435631
0,RoundRobin,stencil,1369,608,0,0.00162623
0,RoundRobin,stencil,1370,992,0,0.004337447
0,RoundRobin,stencil,1371,912,0,0.005185872
0,RoundRobin,stencil,1372,918,0,0.003708623
0,RoundRobin,stencil,1373,417,1,0.000827245
0,RoundRobin,stencil,1374,327,0,0.000472203
0,RoundRobin,stencil,1375,182,0,0.000154731
0,RoundRobin,stencil,1376,468,0,0.000976626
0,RoundRobin,stencil,1377,977,0,0.004203566
0,RoundRobin,stencil,1378,408,1,0.000781375
0,RoundRobin,stencil,1379,624,0,0.001713841
0,RoundRobin,stencil,1380,1229,0,0.006629562
0,RoundRobin,stencil,1381,300,0,0.000397722
0,RoundRobin,stencil,1382,1025,0,0.004593599
0,RoundRobin,stencil,1383,93,1,0.000500214
0,RoundRobin,stencil,1384,457,0,0.000928226
0,RoundRobin,stencil,1385,1198,0,0.006298379
0,RoundRobin,stencil,1386,1127,0,0.005582285
0,RoundRobin,stencil,1387,1241,0,0.006760493
0,RoundRobin,stencil,1388,718,0,0.002272184
0,RoundRobin,stencil,1389,894,0,0.003517382
0,RoundRobin,stencil,1390,20,0,1.125e-05
0,RoundRobin,stencil,1391,1175,0,0.006057138
0,RoundRobin,stencil,1392,131,1,0.000499303
0,RoundRobin,stencil,1393,1229,0,0.006614012
0,RoundRobin,stencil,1394,309,0,0.000421833
0,RoundRobin,stencil,1395,734,0,0.002361755
0,RoundRobin,stencil,1396,157,0,0.000121611
0,RoundRobin,stencil,1397,1033,0,0.004681409
0,RoundRobin,stencil,1398,1196,0,0.006274079
0,RoundRobin,stencil,1399,1369,0,0.008253252
0,RoundRobin,stencil,1400,1002,0,0.004419998
0,RoundRobin,stencil,1401,140,1,0.000518353
0,RoundRobin,stencil,1402,233,0,0.000242711
0,RoundRobin,stencil,1403,512,0,0.001153538
0,RoundRobin,stencil,1404,557,0,0.001366929
0,RoundRobin,stencil,1405,560,0,0.001375879
0,RoundRobin,stencil,1406,54,1,0.000486683
0,RoundRobin,stencil,1407,1025,0,0.004671079
0,RoundRobin,stencil,1408,898,0,0.003534072
0,RoundRobin,stencil,1409,462,0,0.000946846
0,RoundRobin,stencil,1410,1010,0,0.004497728
0,RoundRobin,stencil,1411,719,0,0.002271235
0,RoundRobin,stencil,1412,122,1,0.000505923
0,RoundRobin,stencil,1413,627,0,0.00172924
0,RoundRobin,stencil,1414,172,0,0.00013396
0,RoundRobin,stencil,1415,579,0,0.001469719
0,RoundRobin,stencil,1416,1185,0,0.006158609
0,RoundRobin,stencil,1417,659,0,0.001908872
0,RoundRobin,stencil,1418,1181,0,0.006156268
0,RoundRobin,stencil,1419,495,0,0.001079607
0,RoundRobin,stencil,1420,913,0,0.003655553
0,RoundRobin,stencil,1421,1201,0,0.00632762
0,RoundRobin,stencil,1422,263,0,0.000312322
0,RoundRobin,stencil,1423,1045,0,0.006046378
0,RoundRobin,stencil,1424,382,1,0.000790895
0,RoundRobin,stencil,1425,1340,0,0.00790151
0,RoundRobin,stencil,1426,1139,0,0.005683486
0,RoundRobin,stencil,1427,539,0,0.001283608
0,RoundRobin,stencil,1428,326,0,0.000468422
0,RoundRobin,stencil,1429,287,0,0.000368193
0,RoundRobin,stencil,1430,1269,0,0.007060954
0,RoundRobin,stencil,1431,1328,0,0.007734659
0,RoundRobin,stencil,1432,427,1,0.000859286
0,RoundRobin,stencil,1433,94,1,0.000483253
0,RoundRobin,stencil,1434,1200,0,0.00633309
0,RoundRobin,stencil,1435,985,0,0.004271407
0,RoundRobin,stencil,1436,655,0,0.001889062
0,RoundRobin,stencil,1437,1254,0,0.006883664
0,RoundRobin,stencil,1438,1370,0,0.008265712
0,RoundRobin,stencil,1439,913,0,0.003661203
0,RoundRobin,stencil,1440,1076,0,0.005077272
0,RoundRobin,stencil,1441,972,0,0.004150646
0,RoundRobin,stencil,1442,224,0,0.000232982
0,RoundRobin,stencil,1443,1198,0,0.00629906
0,RoundRobin,stencil,1444,959,0,0.004039425
0,RoundRobin,stencil,1445,1164,0,0.005969478
0,RoundRobin,stencil,1446,1138,0,0.005671196
0,RoundRobin,stencil,1447,736,0,0.002380755
0,RoundRobin,stencil,1448,1183,0,0.006129949
0,RoundRobin,stencil,1449,911,0,0.003653543
0,RoundRobin,stencil,1450,1232,0,0.006646002
0,RoundRobin,stencil,1451,688,0,0.002078493
0,RoundRobin,stencil,1452,64,1,0.000501643
0,RoundRobin,stencil,1453,855,0,0.0032171
0,RoundRobin,stencil,1454,325,0,0.000471593
0,RoundRobin,stencil,1455,447,0,0.000890686
0,RoundRobin,stencil,1456,787,0,0.002720797
0,RoundRobin,stencil,1457,825,0,0.002987869
0,RoundRobin,stencil,1458,346,1,0.000702514
0,RoundRobin,stencil,1459,473,0,0.000988147
0,RoundRobin,stencil,1460,1112,0,0.005423874
0,RoundRobin,stencil,1461,207,0,0.000194111
0,RoundRobin,stencil,1462,1161,0,0.005897948
0,RoundRobin,stencil,1463,132,1,0.000523404
0,RoundRobin,stencil,1464,1070,0,0.005029912
0,RoundRobin,stencil,1465,953,0,0.003999855
0,RoundRobin,stencil,1466,477,0,0.001009077
0,RoundRobin,stencil,1467,1085,0,0.005159383
0,RoundRobin,stencil,1468,159,0,0.000115541
0,RoundRobin,stencil,1469,1207,0,0.0063874
0,RoundRobin,stencil,1470,590,0,0.001525929
0,RoundRobin,stencil,1471,1235,0,0.006683492
0,RoundRobin,stencil,1472,132,1,0.000521603
0,RoundRobin,stencil,1473,174,0,0.000136481
0,RoundRobin,stencil,1474,386,1,0.002102103
0,RoundRobin,stencil,1475,1091,0,0.005210863
0,RoundRobin,stencil,1476,1338,0,0.00784429
0,RoundRobin,stencil,1477,116,1,0.000515263
0,RoundRobin,stencil,1478,420,1,0.000851516
0,RoundRobin,stencil,1479,1113,0,0.005439445
0,RoundRobin,stencil,1480,387,1,0.000777954
0,RoundRobin,stencil,1481,244,0,0.000265132
0,RoundRobin,stencil,1482,1161,0,0.005907607
0,RoundRobin,stencil,1483,451,0,0.000902196
0,RoundRobin,stencil,1484,1099,0,0.005295714
0,RoundRobin,stencil,1485,79,1,0.000495463
0,RoundRobin,stencil,1486,898,0,0.003542413
0,RoundRobin,stencil,1487,1246,0,0.006826253
0,RoundRobin,stencil,1488,264,0,0.000305492
0,RoundRobin,stencil,1489,605,0,0.00161278
0,RoundRobin,stencil,1490,312,0,0.000430153
0,RoundRobin,stencil,1491,1376,0,0.008300342
0,RoundRobin,stencil,1492,812,0,0.002901029
0,RoundRobin,stencil,1493,65,1,0.000495523
0,RoundRobin,stencil,1494,868,0,0.00331619
0,RoundRobin,stencil,1495,1242,0,0.006768642
0,RoundRobin,stencil,1496,379,1,0.000745085
0,RoundRobin,stencil,1497,1345,0,0.00794558
0,RoundRobin,stencil,1498,919,0,0.003719694
0,RoundRobin,stencil,1499,538,0,0.001276029
0,RoundRobin,stencil,1500,505,0,0.001125817
0,RoundRobin,stencil,1501,101,1,0.000494863
0,RoundRobin,stencil,1502,1134,0,0.005643375
0,RoundRobin,stencil,1503,637,0,0.001867042
0,RoundRobin,stencil,1504,275,0,0.000343532
0,RoundRobin,stencil,1505,880,0,0.003400682
0,RoundRobin,stencil,1506,320,0,0.000464503
0,RoundRobin,stencil,1507,973,0,0.004174116
0,RoundRobin,stencil,1508,996,0,0.004365038
0,RoundRobin,stencil,1509,740,0,0.002409715
0,RoundRobin,stencil,1510,38,1,0.000492163
0,RoundRobin,stencil,1511,1383,0,0.008421333
0,RoundRobin,stencil,1512,344,1,0.000731414
0,RoundRobin,stencil,1513,1200,0,0.00630652
0,RoundRobin,stencil,1514,1194,0,0.00625101
0,RoundRobin,stencil,1515,803,0,0.002835068
0,RoundRobin,stencil,1516,639,0,0.001796352
0,RoundRobin,stencil,1517,45,1,0.000472273
0,RoundRobin,stencil,1518,642,0,0.001809012
0,RoundRobin,stencil,1519,903,0,0.003584093
0,RoundRobin,stencil,1520,650,0,0.001858302
0,RoundRobin,stencil,1521,314,0,0.000434683
0,RoundRobin,stencil,1522,231,0,0.000241852
0,RoundRobin,stencil,1523,822,0,0.002965638
0,RoundRobin,stencil,1524,1147,0,0.007141325
0,RoundRobin,stencil,1525,1100,0,0.005301804
0,RoundRobin,stencil,1526,657,0,0.001898402
0,RoundRobin,stencil,1527,118,1,0.000504194
0,RoundRobin,stencil,1528,397,1,0.000762645
0,RoundRobin,stencil,1529,168,0,0.000128511
0,RoundRobin,stencil,1530,17,0,1.06e-05
0,RoundRobin,stencil,1531,902,0,0.003565392
0,RoundRobin,stencil,1532,1038,0,0.00472437
0,RoundRobin,stencil,1533,511,0,0.001156028
0,RoundRobin,stencil,1534,131,1,0.000508713
0,RoundRobin,stencil,1535,673,0,0.001994723
0,RoundRobin,stencil,1536,1391,0,0.008497363
0,RoundRobin,stencil,1537,1220,0,0.006677472
0,RoundRobin,stencil,1538,239,0,0.000256272
0,RoundRobin,stencil,1539,979,0,0.004206437
0,RoundRobin,stencil,1540,552,0,0.001337489
0,RoundRobin,stencil,1541,1045,0,0.00477919
0,RoundRobin,stencil,1542,314,0,0.000433903
0,RoundRobin,stencil,1543,257,0,0.000302652
0,RoundRobin,stencil,1544,197,0,0.000186442
0,RoundRobin,stencil,1545,100,1,0.000492203
0,RoundRobin,stencil,1546,1060,0,0.004923681
0,RoundRobin,stencil,1547,836,0,0.003067669
0,RoundRobin,stencil,1548,913,0,0.003666763
0,RoundRobin,stencil,1549,294,0,0.000387622
0,RoundRobin,stencil,1550,1099,0,0.005301843
0,RoundRobin,stencil,1551,155,0,0.000111331
0,RoundRobin,stencil,1552,1376,0,0.008311882
0,RoundRobin,stencil,1553,1331,0,0.007777349
0,RoundRobin,stencil,1554,978,0,0.004216457
0,RoundRobin,stencil,1555,1116,0,0.005457655
0,RoundRobin,stencil,1556,1023,0,0.004602209
0,RoundRobin,stencil,1557,995,0,0.004352828
0,RoundRobin,stencil,1558,594,0,0.0015535
0,RoundRobin,stencil,1559,780,0,0.002676307
0,RoundRobin,stencil,1560,523,0,0.001205908
0,RoundRobin,stencil,1561,1379,0,0.008356453
0,RoundRobin,stencil,1562,275,0,0.000333392
0,RoundRobin,stencil,1563,153,0,0.00011442
0,RoundRobin,stencil,1564,482,0,0.001027107
0,RoundRobin,stencil,1565,1174,0,0.006032638
0,RoundRobin,stencil,1566,827,0,0.003002058
0,RoundRobin,stencil,1567,465,0,0.000963936
0,RoundRobin,stencil,1568,986,0,0.004273647
0,RoundRobin,stencil,1569,426,1,0.000871376
0,RoundRobin,stencil,1570,804,0,0.002833348
0,RoundRobin,stencil,1571,899,0,0.003549153
0,RoundRobin,stencil,1572,831,0,0.003033189
0,RoundRobin,stencil,1573,1118,0,0.005478485
0,RoundRobin,stencil,1574,1156,0,0.007310466
0,RoundRobin,stencil,1575,1029,0,0.004633109
0,RoundRobin,stencil,1576,579,0,0.00147653
0,RoundRobin,stencil,1577,808,0,0.002866609
0,RoundRobin,stencil,1578,457,0,0.000919606
0,RoundRobin,stencil,1579,84,1,0.000507943
0,RoundRobin,stencil,1580,463,0,0.000944666
0,RoundRobin,stencil,1581,917,0,0.003708024
0,RoundRobin,stencil,1582,1008,0,0.004468209
0,RoundRobin,stencil,1583,431,1,0.000882926
0,RoundRobin,stencil,1584,840,0,0.00309865
0,RoundRobin,stencil,1585,578,0,0.001470189
0,RoundRobin,stencil,1586,907,0,0.003619463
0,RoundRobin,stencil,1587,1223,0,0.006604581
0,RoundRobin,stencil,1588,933,0,0.003818264
0,RoundRobin,stencil,1589,862,0,0.003265441
0,RoundRobin,stencil,1590,1363,0,0.008162631
0,RoundRobin,stencil,1591,48,1,0.000487924
0,RoundRobin,stencil,1592,833,0,0.003054469
0,RoundRobin,stencil,1593,230,0,0.000237542
0,RoundRobin,stencil,1594,970,0,0.004135836
0,RoundRobin,stencil,1595,1316,0,0.007634038
0,RoundRobin,stencil,1596,765,0,0.002568126
0,RoundRobin,stencil,1597,389,1,0.000756105
0,RoundRobin,stencil,1598,373,1,0.000728925
0,RoundRobin,stencil,1599,343,1,0.000699974
0,RoundRobin,stencil,1600,175,0,0.00013888
0,RoundRobin,stencil,1601,538,0,0.001284998
0,RoundRobin,stencil,1602,602,0,0.00159088
0,RoundRobin,stencil,1603,1006,0,0.004461589
0,RoundRobin,stencil,1604,248,0,0.000282772
0,RoundRobin,stencil,1605,350,1,0.000708655
0,RoundRobin,stencil,1606,627,0,0.001742181
0,RoundRobin,stencil,1607,187,0,0.000168171
0,RoundRobin,stencil,1608,519,0,0.001194897
0,RoundRobin,stencil,1609,445,0,0.000879396
0,RoundRobin,stencil,1610,272,0,0.000334882
0,RoundRobin,stencil,1611,342,1,0.000688304
0,RoundRobin,stencil,1612,1362,0,0.008163552
0,RoundRobin,stencil,1613,1280,0,0.007196856
0,RoundRobin,stencil,1614,773,0,0.002623417
0,RoundRobin,stencil,1615,154,0,0.000109
0,RoundRobin,stencil,1616,1218,0,0.006543661
0,RoundRobin,stencil,1617,1041,0,0.004747431
0,RoundRobin,stencil,1618,737,0,0.002387125
0,RoundRobin,stencil,1619,103,1,0.000502134
0,RoundRobin,stencil,1620,495,0,0.001082367
0,RoundRobin,stencil,1621,692,0,0.002105613
0,RoundRobin,stencil,1622,919,0,0.003719823
0,RoundRobin,stencil,1623,688,0,0.002082103
0,RoundRobin,stencil,1624,283,0,0.001982802
0,RoundRobin,stencil,1625,481,0,0.001024506
0,RoundRobin,stencil,1626,596,0,0.00156507
0,RoundRobin,stencil,1627,1048,0,0.004825041
0,RoundRobin,stencil,1628,230,0,0.000246242
0,RoundRobin,stencil,1629,330,0,0.000480183
0,RoundRobin,stencil,1630,751,0,0.002473076
0,RoundRobin,stencil,1631,405,1,0.000786465
0,RoundRobin,stencil,1632,868,0,0.003318431
0,RoundRobin,stencil,1633,1354,0,0.008125441
0,RoundRobin,stencil,1634,772,0,0.002621696
0,RoundRobin,stencil,1635,476,0,0.001002566
0,RoundRobin,stencil,1636,296,0,0.000395103
0,RoundRobin,stencil,1637,1399,0,0.008592514
0,RoundRobin,stencil,1638,664,0,0.001939182
0,RoundRobin,stencil,1639,175,0,0.000147951
0,RoundRobin,stencil,1640,1204,0,0.00636238
0,RoundRobin,stencil,1641,296,0,0.000397622
0,RoundRobin,stencil,1642,517,0,0.001176097
0,RoundRobin,stencil,1643,518,0,0.001177487
0,RoundRobin,stencil,1644,936,0,0.003838554
0,RoundRobin,stencil,1645,651,0,0.001865912
0,RoundRobin,stencil,1646,672,0,0.001979502
0,RoundRobin,stencil,1647,106,1,0.000508773
0,RoundRobin,stencil,1648,284,0,0.000355882
0,RoundRobin,stencil,1649,769,0,0.002594566
0,RoundRobin,stencil,1650,977,0,0.004196866
0,RoundRobin,stencil,1651,139,1,0.000504193
0,RoundRobin,stencil,1652,54,1,0.000474123
0,RoundRobin,stencil,1653,488,0,0.001051407
0,RoundRobin,stencil,1654,187,0,0.000159761
0,RoundRobin,stencil,1655,1105,0,0.005350534
0,RoundRobin,stencil,1656,970,0,0.004148306
0,RoundRobin,stencil,1657,144,1,0.000524773
0,RoundRobin,stencil,1658,745,0,0.002446605
0,RoundRobin,stencil,1659,1200,0,0.00631823
0,RoundRobin,stencil,1660,474,0,0.000991646
0,RoundRobin,stencil,1661,88,1,0.000505463
0,RoundRobin,stencil,1662,966,0,0.004094906
0,RoundRobin,stencil,1663,702,0,0.002165984
0,RoundRobin,stencil,1664,34,1,0.000507993
0,RoundRobin,stencil,1665,330,0,0.000488513
0,RoundRobin,stencil,1666,538,0,0.001279948
0,RoundRobin,stencil,1667,1099,0,0.005294324
0,RoundRobin,stencil,1668,1089,0,0.005195572
0,RoundRobin,stencil,1669,562,0,0.001384799
0,RoundRobin,stencil,1670,634,0,0.001764761
0,RoundRobin,stencil,1671,886,0,0.003461952
0,RoundRobin,stencil,1672,858,0,0.00322578
0,RoundRobin,stencil,1673,1152,0,0.005908487
0,RoundRobin,stencil,1674,764,0,0.002564476
0,RoundRobin,stencil,1675,1154,0,0.005844657
0,RoundRobin,stencil,1676,395,1,0.002173494
0,RoundRobin,stencil,1677,797,0,0.002791517
0,RoundRobin,stencil,1678,620,0,0.00168807
0,RoundRobin,stencil,1679,39,1,0.000494274
0,RoundRobin,stencil,1680,158,0,0.00011408
0,RoundRobin,stencil,1681,189,0,0.000170221
0,RoundRobin,stencil,1682,946,0,0.003944255
0,RoundRobin,stencil,1683,980,0,0.004210496
0,RoundRobin,stencil,1684,678,0,0.002019353
0,RoundRobin,stencil,1685,1133,0,0.005650616
0,RoundRobin,stencil,1686,677,0,0.002014563
0,RoundRobin,stencil,1687,1008,0,0.004457338
0,RoundRobin,stencil,1688,637,0,0.001780341
0,RoundRobin,stencil,1689,782,0,0.002684987
0,RoundRobin,stencil,1690,160,0,0.000116801
0,RoundRobin,stencil,1691,471,0,0.000983306
0,RoundRobin,stencil,1692,871,0,0.003340141
0,RoundRobin,stencil,1693,1126,0,0.005562495
0,RoundRobin,stencil,1694,1173,0,0.006034558
0,RoundRobin,stencil,1695,265,0,0.000309412
0,RoundRobin,stencil,1696,816,0,0.002932789
0,RoundRobin,stencil,1697,1072,0,0.005027491
0,RoundRobin,stencil,1698,724,0,0.002301384
0,RoundRobin,stencil,1699,498,0,0.001094017
0,RoundRobin,stencil,1700,226,0,0.000229102
0,RoundRobin,stencil,1701,1359,0,0.008095391
0,RoundRobin,stencil,1702,744,0,0.002433765
0,RoundRobin,stencil,1703,445,0,0.000878226
0,RoundRobin,stencil,1704,463,0,0.000945126
0,RoundRobin,stencil,1705,100,1,0.000501993
0,RoundRobin,stencil,1706,959,0,0.004040955
0,RoundRobin,stencil,1707,858,0,0.003251461
0,RoundRobin,stencil,1708,257,0,0.000290731
0,RoundRobin,stencil,1709,172,0,0.000139241
0,RoundRobin,stencil,1710,257,0,0.000297932
0,RoundRobin,stencil,1711,416,1,0.000798905
0,RoundRobin,stencil,1712,1129,0,0.005584495
0,RoundRobin,stencil,1713,563,0,0.001392719
0,RoundRobin,stencil,1714,756,0,0.002513516
0,RoundRobin,stencil,1715,1167,0,0.005964138
0,RoundRobin,stencil,1716,1056,0,0.004882431
0,RoundRobin,stencil,1717,26,1,0.000491603
0,RoundRobin,stencil,1718,767,0,0.002585046
0,RoundRobin,stencil,1719,286,0,0.000362173
0,RoundRobin,stencil,1720,808,0,0.002863568
0,RoundRobin,stencil,1721,928,0,0.003803415
0,RoundRobin,stencil,1722,757,0,0.002520396
0,RoundRobin,stencil,1723,1039,0,0.004737639
0,RoundRobin,stencil,1724,6,0,8.25e-06
0,RoundRobin,stencil,1725,1291,0,0.007323126
0,RoundRobin,stencil,1726,665,0,0.001944213
0,RoundRobin,stencil,1727,823,0,0.004391418
0,RoundRobin,stencil,1728,955,0,0.004023415
0,RoundRobin,stencil,1729,1389,0,0.008473704
0,RoundRobin,stencil,1730,1321,0,0.007672548
0,RoundRobin,stencil,1731,541,0,0.001286758
0,RoundRobin,stencil,1732,700,0,0.002162424
