rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1326,1139,0,0.005697756
0,RoundRobin,stencil,1327,269,0,0.000319182
0,RoundRobin,stencil,1328,234,0,0.001645231
0,RoundRobin,stencil,1329,872,0,0.003339801
0,RoundRobin,stencil,1330,813,0,0.002907648
0,RoundRobin,stencil,1331,1277,0,0.007149805
0,RoundRobin,stencil,1332,533,0,0.001249258
0,RoundRobin,stencil,1333,1302,0,0.007440737
0,RoundRobin,stencil,1334,1239,0,0.006818473
0,RoundRobin,stencil,1335,694,0,0.002114594
0,RoundRobin,stencil,1336,1202,0,0.00632093
0,RoundRobin,stencil,1337,556,0,0.001357629
0,RoundRobin,stencil,1338,204,0,0.000189941
0,RoundRobin,stencil,1339,210,0,0.000197411
0,RoundRobin,stencil,1340,1043,0,0.00479925
0,RoundRobin,stencil,1341,1269,0,0.007068565
0,RoundRobin,stencil,1342,193,0,0.000168301
0,RoundRobin,stencil,1343,439,1,0.000922165
0,RoundRobin,stencil,1344,1120,0,0.005493165
0,RoundRobin,stencil,1345,434,1,0.000910935
0,RoundRobin,stencil,1346,74,1,0.000478533
0,RoundRobin,stencil,1347,482,0,0.001024296
0,RoundRobin,stencil,1348,924,0,0.003742763
0,RoundRobin,stencil,1349,635,0,0.001774441
0,RoundRobin,stencil,1350,1300,0,0.007416137
0,RoundRobin,stencil,1351,80,1,0.000491873
0,RoundRobin,stencil,1352,656,0,0.001891952
0,RoundRobin,stencil,1353,1116,0,0.005468755
0,RoundRobin,stencil,1354,1261,0,0.006967004
0,RoundRobin,stencil,1355,74,1,0.000491853
0,RoundRobin,stencil,1356,592,0,0.001541509
0,RoundRobin,stencil,1357,1056,0,0.004884871
0,RoundRobin,stencil,1358,343,1,0.000692064
0,RoundRobin,stencil,1359,699,0,0.002145724
0,RoundRobin,stencil,1360,585,0,0.001502429
0,RoundRobin,stencil,1361,1157,0,0.005886097
0,RoundRobin,stencil,1362,632,0,0.001751481
0,RoundRobin,stencil,1363,990,0,0.004300277
0,RoundRobin,stencil,1364,987,0,0.004285317
0,RoundRobin,stencil,1365,528,0,0.001223298
0,RoundRobin,stencil,1366,340,1,0.000690955
0,RoundRobin,stencil,1367,845,0,0.00313532
0,RoundRobin,stencil,1368,956,0,0.004017176
0,RoundRobin,stencil,1369,416,1,0.001434659
0,RoundRobin,stencil,1370,928,0,0.004146626
0,RoundRobin,stencil,1371,656,0,0.001885592
0,RoundRobin,stencil,1372,214,0,0.000206481
0,RoundRobin,stencil,1373,1121,0,0.005728267
0,RoundRobin,stencil,1374,967,0,0.004105706
0,RoundRobin,stencil,1375,1334,0,0.008063641
0,RoundRobin,stencil,1376,84,1,0.000497643
0,RoundRobin,stencil,1377,1041,0,0.00473968
0,RoundRobin,stencil,1378,344,1,0.000732564
0,RoundRobin,stencil,1379,1008,0,0.004462628
0,RoundRobin,stencil,1380,205,0,0.00159052
0,RoundRobin,stencil,1381,300,0,0.000408992
0,RoundRobin,stencil,1382,1089,0,0.005201443
0,RoundRobin,stencil,1383,861,0,0.00325779
0,RoundRobin,stencil,1384,73,1,0.000510583
0,RoundRobin,stencil,1385,1006,0,0.004451968
0,RoundRobin,stencil,1386,935,0,0.003832074
0,RoundRobin,stencil,1387,537,0,0.001265008
0,RoundRobin,stencil,1388,590,0,0.00153039
0,RoundRobin,stencil,1389,1150,0,0.005790277
0,RoundRobin,stencil,1390,1236,0,0.006695502
0,RoundRobin,stencil,1391,1175,0,0.006058818
0,RoundRobin,stencil,1392,835,0,0.003071869
0,RoundRobin,stencil,1393,397,1,0.000780115
0,RoundRobin,stencil,1394,821,0,0.002957919
0,RoundRobin,stencil,1395,478,0,0.001009257
0,RoundRobin,stencil,1396,797,0,0.002793077
0,RoundRobin,stencil,1397,1033,0,0.004672019
0,RoundRobin,stencil,1398,1196,0,0.00627709
0,RoundRobin,stencil,1399,409,1,0.000788475
0,RoundRobin,stencil,1400,1322,0,0.007678508
0,RoundRobin,stencil,1401,652,0,0.001870722
0,RoundRobin,stencil,1402,937,0,0.003862644
0,RoundRobin,stencil,1403,192,0,0.000173721
0,RoundRobin,stencil,1404,429,1,0.000899656
0,RoundRobin,stencil,1405,560,0,0.001384849
0,RoundRobin,stencil,1406,54,1,0.000490484
0,RoundRobin,stencil,1407,513,0,0.001167917
0,RoundRobin,stencil,1408,130,1,0.000510093
0,RoundRobin,stencil,1409,398,1,0.000770525
0,RoundRobin,stencil,1410,50,1,0.000477203
0,RoundRobin,stencil,1411,335,1,0.000676834
0,RoundRobin,stencil,1412,570,0,0.001430349
0,RoundRobin,stencil,1413,1139,0,0.005685235
0,RoundRobin,stencil,1414,1068,0,0.004996811
0,RoundRobin,stencil,1415,643,0,0.001813631
0,RoundRobin,stencil,1416,673,0,0.001989482
0,RoundRobin,stencil,1417,531,0,0.001239258
0,RoundRobin,stencil,1418,1053,0,0.004973451
0,RoundRobin,stencil,1419,1263,0,0.006983924
0,RoundRobin,stencil,1420,209,0,0.000197232
0,RoundRobin,stencil,1421,945,0,0.003925115
0,RoundRobin,stencil,1422,1095,0,0.005274664
0,RoundRobin,stencil,1423,1045,0,0.00477702
0,RoundRobin,stencil,1424,1214,0,0.006464131
0,RoundRobin,stencil,1425,444,1,0.000966386
0,RoundRobin,stencil,1426,51,1,0.000471323
0,RoundRobin,stencil,1427,667,0,0.002245884
0,RoundRobin,stencil,1428,6,0,8.56e-06
0,RoundRobin,stencil,1429,1119,0,0.005496365
0,RoundRobin,stencil,1430,949,0,0.005518135
0,RoundRobin,stencil,1431,1328,0,0.007764429
0,RoundRobin,stencil,1432,427,1,0.000901845
0,RoundRobin,stencil,1433,542,0,0.001293938
0,RoundRobin,stencil,1434,48,1,0.000488843
0,RoundRobin,stencil,1435,857,0,0.003228951
0,RoundRobin,stencil,1436,1103,0,0.005338084
0,RoundRobin,stencil,1437,102,1,0.000511784
0,RoundRobin,stencil,1438,1242,0,0.006765563
0,RoundRobin,stencil,1439,1105,0,0.005355544
0,RoundRobin,stencil,1440,372,1,0.000743524
0,RoundRobin,stencil,1441,1292,0,0.007315716
0,RoundRobin,stencil,1442,96,1,0.000512403
0,RoundRobin,stencil,1443,942,0,0.003890785
0,RoundRobin,stencil,1444,959,0,0.004031606
0,RoundRobin,stencil,1445,1036,0,0.004696039
0,RoundRobin,stencil,1446,114,1,0.000507913
0,RoundRobin,stencil,1447,288,0,0.000365122
0,RoundRobin,stencil,1448,95,1,0.000481323
0,RoundRobin,stencil,1449,1167,0,0.005999448
0,RoundRobin,stencil,1450,208,0,0.000194961
0,RoundRobin,stencil,1451,304,0,0.000416222
0,RoundRobin,stencil,1452,640,0,0.001801121
0,RoundRobin,stencil,1453,1175,0,0.006091668
0,RoundRobin,stencil,1454,5,0,9.14e-06
0,RoundRobin,stencil,1455,511,0,0.001147757
0,RoundRobin,stencil,1456,275,0,0.000335002
0,RoundRobin,stencil,1457,1273,0,0.007116195
0,RoundRobin,stencil,1458,1050,0,0.00483193
0,RoundRobin,stencil,1459,153,0,0.000109811
0,RoundRobin,stencil,1460,1048,0,0.004867991
0,RoundRobin,stencil,1461,655,0,0.001883922
0,RoundRobin,stencil,1462,9,0,8.17e-06
0,RoundRobin,stencil,1463,132,1,0.000510843
0,RoundRobin,stencil,1464,1070,0,0.005010221
0,RoundRobin,stencil,1465,57,1,0.000489633
0,RoundRobin,stencil,1466,861,0,0.003261831
0,RoundRobin,stencil,1467,701,0,0.002156874
0,RoundRobin,stencil,1468,31,1,0.000482023
0,RoundRobin,stencil,1469,631,0,0.001747721
0,RoundRobin,stencil,1470,462,0,0.000946396
0,RoundRobin,stencil,1471,403,1,0.000779605
0,RoundRobin,stencil,1472,452,0,0.000901686
0,RoundRobin,stencil,1473,430,1,0.000895296
0,RoundRobin,stencil,1474,1218,0,0.006510481
0,RoundRobin,stencil,1475,67,1,0.000500393
0,RoundRobin,stencil,1476,122,1,0.000504183
0,RoundRobin,stencil,1477,1332,0,0.007784729
0,RoundRobin,stencil,1478,356,1,0.000719814
0,RoundRobin,stencil,1479,217,0,0.000210802
0,RoundRobin,stencil,1480,1027,0,0.005879407
0,RoundRobin,stencil,1481,564,0,0.001396518
0,RoundRobin,stencil,1482,393,1,0.000770475
0,RoundRobin,stencil,1483,323,0,0.000460833
0,RoundRobin,stencil,1484,395,1,0.000769184
0,RoundRobin,stencil,1485,399,1,0.000774925
0,RoundRobin,stencil,1486,834,0,0.003065289
0,RoundRobin,stencil,1487,542,0,0.001291878
0,RoundRobin,stencil,1488,200,0,0.000182431
0,RoundRobin,stencil,1489,413,1,0.000999986
0,RoundRobin,stencil,1490,696,0,0.002136803
0,RoundRobin,stencil,1491,1248,0,0.006827093
0,RoundRobin,stencil,1492,1068,0,0.005005822
0,RoundRobin,stencil,1493,705,0,0.002182234
0,RoundRobin,stencil,1494,1252,0,0.006880633
0,RoundRobin,stencil,1495,666,0,0.001940702
0,RoundRobin,stencil,1496,635,0,0.001774611
0,RoundRobin,stencil,1497,769,0,0.002602606
0,RoundRobin,stencil,1498,23,0,1.171e-05
0,RoundRobin,stencil,1499,666,0,0.001946172
0,RoundRobin,stencil,1500,1273,0,0.007123145
0,RoundRobin,stencil,1501,485,0,0.001038447
0,RoundRobin,stencil,1502,942,0,0.003894975
0,RoundRobin,stencil,1503,381,1,0.000743085
0,RoundRobin,stencil,1504,915,0,0.003683794
0,RoundRobin,stencil,1505,688,0,0.002079204
0,RoundRobin,stencil,1506,448,0,0.000889775
0,RoundRobin,stencil,1507,909,0,0.003753213
0,RoundRobin,stencil,1508,676,0,0.002012333
0,RoundRobin,stencil,1509,804,0,0.002920108
0,RoundRobin,stencil,1510,998,0,0.004369488
0,RoundRobin,stencil,1511,359,1,0.000723335
0,RoundRobin,stencil,1512,1240,0,0.006750632
0,RoundRobin,stencil,1513,48,1,0.000487853
0,RoundRobin,stencil,1514,554,0,0.001348968
0,RoundRobin,stencil,1515,163,0,0.000122061
0,RoundRobin,stencil,1516,319,0,0.000468043
0,RoundRobin,stencil,1517,1261,0,0.006999375
0,RoundRobin,stencil,1518,706,0,0.002184643
0,RoundRobin,stencil,1519,519,0,0.001188988
0,RoundRobin,stencil,1520,330,0,0.000488713
0,RoundRobin,stencil,1521,1274,0,0.007120605
0,RoundRobin,stencil,1522,295,0,0.000391543
0,RoundRobin,stencil,1523,1270,0,0.007072105
0,RoundRobin,stencil,1524,507,0,0.001134767
0,RoundRobin,stencil,1525,204,0,0.000192031
0,RoundRobin,stencil,1526,593,0,0.0015465
0,RoundRobin,stencil,1527,1142,0,0.005710396
0,RoundRobin,stencil,1528,845,0,0.00313028
0,RoundRobin,stencil,1529,616,0,0.00167569
0,RoundRobin,stencil,1530,337,1,0.000686344
0,RoundRobin,stencil,1531,774,0,0.003991985
0,RoundRobin,stencil,1532,974,0,0.004166447
0,RoundRobin,stencil,1533,1151,0,0.005803906
0,RoundRobin,stencil,1534,1155,0,0.005871167
0,RoundRobin,stencil,1535,417,1,0.000806406
0,RoundRobin,stencil,1536,495,0,0.001078567
0,RoundRobin,stencil,1537,132,1,0.000517433
0,RoundRobin,stencil,1538,1327,0,0.007717369
0,RoundRobin,stencil,1539,1171,0,0.006005508
0,RoundRobin,stencil,1540,936,0,0.003847144
0,RoundRobin,stencil,1541,853,0,0.0031986
0,RoundRobin,stencil,1542,58,1,0.000501433
0,RoundRobin,stencil,1543,705,0,0.002182334
0,RoundRobin,stencil,1544,773,0,0.002630067
0,RoundRobin,stencil,1545,612,0,0.001641921
0,RoundRobin,stencil,1546,868,0,0.00331738
0,RoundRobin,stencil,1547,1092,0,0.005233403
0,RoundRobin,stencil,1548,401,1,0.000782025
0,RoundRobin,stencil,1549,230,0,0.000236371
0,RoundRobin,stencil,1550,139,1,0.000507893
0,RoundRobin,stencil,1551,731,0,0.002344635
0,RoundRobin,stencil,1552,32,1,0.000487113
0,RoundRobin,stencil,1553,435,1,0.000911536
0,RoundRobin,stencil,1554,658,0,0.001900553
0,RoundRobin,stencil,1555,540,0,0.001291368
0,RoundRobin,stencil,1556,639,0,0.001793342
0,RoundRobin,stencil,1557,1123,0,0.005530355
0,RoundRobin,stencil,1558,210,0,0.000198442
0,RoundRobin,stencil,1559,12,0,8.15e-06
0,RoundRobin,stencil,1560,267,0,0.000320232
0,RoundRobin,stencil,1561,419,1,0.000811705
0,RoundRobin,stencil,1562,787,0,0.002716767
0,RoundRobin,stencil,1563,1241,0,0.006744632
0,RoundRobin,stencil,1564,226,0,0.000227961
0,RoundRobin,stencil,1565,470,0,0.000985506
0,RoundRobin,stencil,1566,315,0,0.000446403
0,RoundRobin,stencil,1567,721,0,0.002278865
0,RoundRobin,stencil,1568,602,0,0.0015962
0,RoundRobin,stencil,1569,170,0,0.000131341
0,RoundRobin,stencil,1570,420,1,0.000820076
0,RoundRobin,stencil,1571,67,1,0.000475613
0,RoundRobin,stencil,1572,895,0,0.003518023
0,RoundRobin,stencil,1573,478,0,0.001006786
0,RoundRobin,stencil,1574,772,0,0.002615026
0,RoundRobin,stencil,1575,325,0,0.000464973
0,RoundRobin,stencil,1576,963,0,0.004085396
0,RoundRobin,stencil,1577,296,0,0.000395712
0,RoundRobin,stencil,1578,73,1,0.000484723
0,RoundRobin,stencil,1579,20,0,1.063e-05
0,RoundRobin,stencil,1580,399,1,0.000771595
0,RoundRobin,stencil,1581,85,1,0.001985283
0,RoundRobin,stencil,1582,624,0,0.001716831
0,RoundRobin,stencil,1583,431,1,0.000908216
0,RoundRobin,stencil,1584,520,0,0.001190457
0,RoundRobin,stencil,1585,1282,0,0.007208246
0,RoundRobin,stencil,1586,843,0,0.003122119
0,RoundRobin,stencil,1587,1031,0,0.004659039
0,RoundRobin,stencil,1588,933,0,0.003830424
0,RoundRobin,stencil,1589,926,0,0.003764444
0,RoundRobin,stencil,1590,915,0,0.003687693
0,RoundRobin,stencil,1591,1200,0,0.006319699
0,RoundRobin,stencil,1592,1,0,6.2e-06
0,RoundRobin,stencil,1593,358,1,0.000714115
0,RoundRobin,stencil,1594,970,0,0.004135616
0,RoundRobin,stencil,1595,228,0,0.000233312
0,RoundRobin,stencil,1596,701,0,0.002167994
0,RoundRobin,stencil,1597,1285,0,0.007244125
0,RoundRobin,stencil,1598,949,0,0.003952705
0,RoundRobin,stencil,1599,1303,0,0.007453517
0,RoundRobin,stencil,1600,1327,0,0.007723558
0,RoundRobin,stencil,1601,1242,0,0.006755343
0,RoundRobin,stencil,1602,1242,0,0.006789283
0,RoundRobin,stencil,1603,878,0,0.003379542
0,RoundRobin,stencil,1604,376,1,0.000754934
0,RoundRobin,stencil,1605,670,0,0.001972152
0,RoundRobin,stencil,1606,1203,0,0.006374631
0,RoundRobin,stencil,1607,1211,0,0.006434131
0,RoundRobin,stencil,1608,839,0,0.003192741
0,RoundRobin,stencil,1609,1149,0,0.005794937
0,RoundRobin,stencil,1610,1232,0,0.006654673
0,RoundRobin,stencil,1611,1110,0,0.005407284
0,RoundRobin,stencil,1612,1234,0,0.006666452
0,RoundRobin,stencil,1613,512,0,0.001150827
0,RoundRobin,stencil,1614,197,0,0.000179741
0,RoundRobin,stencil,1615,282,0,0.000359572
0,RoundRobin,stencil,1616,322,0,0.000468723
0,RoundRobin,stencil,1617,913,0,0.003665184
0,RoundRobin,stencil,1618,1185,0,0.006159078
0,RoundRobin,stencil,1619,1127,0,0.005578115
0,RoundRobin,stencil,1620,495,0,0.001078657
0,RoundRobin,stencil,1621,756,0,0.002520646
0,RoundRobin,stencil,1622,855,0,0.003238651
0,RoundRobin,stencil,1623,368,1,0.000724645
0,RoundRobin,stencil,1624,987,0,0.004282127
0,RoundRobin,stencil,1625,481,0,0.001031607
0,RoundRobin,stencil,1626,596,0,0.001565129
0,RoundRobin,stencil,1627,344,1,0.000693335
0,RoundRobin,stencil,1628,294,0,0.000389582
0,RoundRobin,stencil,1629,74,1,0.000485413
0,RoundRobin,stencil,1630,175,0,0.000142931
0,RoundRobin,stencil,1631,277,0,0.000351112
0,RoundRobin,stencil,1632,1316,0,0.009018316
0,RoundRobin,stencil,1633,74,1,0.000495113
0,RoundRobin,stencil,1634,1028,0,0.004631429
0,RoundRobin,stencil,1635,220,0,0.000218762
0,RoundRobin,stencil,1636,744,0,0.002429535
0,RoundRobin,stencil,1637,887,0,0.003456052
0,RoundRobin,stencil,1638,88,1,0.000505043
0,RoundRobin,stencil,1639,111,1,0.000495904
0,RoundRobin,stencil,1640,564,0,0.001402249
0,RoundRobin,stencil,1641,1192,0,0.006235439
0,RoundRobin,stencil,1642,1221,0,0.006533851
0,RoundRobin,stencil,1643,326,0,0.000467503
0,RoundRobin,stencil,1644,232,0,0.000241381
0,RoundRobin,stencil,1645,1291,0,0.007325906
0,RoundRobin,stencil,1646,608,0,0.00162506
0,RoundRobin,stencil,1647,426,1,0.000887646
0,RoundRobin,stencil,1648,860,0,0.00325247
0,RoundRobin,stencil,1649,321,0,0.000463253
0,RoundRobin,stencil,1650,81,1,0.000487653
0,RoundRobin,stencil,1651,1227,0,0.006607271
0,RoundRobin,stencil,1652,1078,0,0.005087522
0,RoundRobin,stencil,1653,936,0,0.003846864
0,RoundRobin,stencil,1654,123,1,0.000531443
0,RoundRobin,stencil,1655,593,0,0.001547359
0,RoundRobin,stencil,1656,74,1,0.000496733
0,RoundRobin,stencil,1657,592,0,0.00153919
0,RoundRobin,stencil,1658,937,0,0.003861764
0,RoundRobin,stencil,1659,368,1,0.000727305
0,RoundRobin,stencil,1660,666,0,0.001944832
0,RoundRobin,stencil,1661,1112,0,0.005420365
0,RoundRobin,stencil,1662,518,0,0.001185938
0,RoundRobin,stencil,1663,510,0,0.001148058
0,RoundRobin,stencil,1664,1186,0,0.006151479
0,RoundRobin,stencil,1665,202,0,0.000188541
0,RoundRobin,stencil,1666,602,0,0.00159761
0,RoundRobin,stencil,1667,459,0,0.000930656
0,RoundRobin,stencil,1668,961,0,0.004054725
0,RoundRobin,stencil,1669,562,0,0.001391629
0,RoundRobin,stencil,1670,442,1,0.001062666
0,RoundRobin,stencil,1671,182,0,0.000150621
0,RoundRobin,stencil,1672,410,1,0.000792045
0,RoundRobin,stencil,1673,320,0,0.000456983
0,RoundRobin,stencil,1674,380,1,0.000783935
0,RoundRobin,stencil,1675,514,0,0.001169367
0,RoundRobin,stencil,1676,267,0,0.000320052
0,RoundRobin,stencil,1677,861,0,0.003256931
0,RoundRobin,stencil,1678,812,0,0.002896618
0,RoundRobin,stencil,1679,999,0,0.004379217
0,RoundRobin,stencil,1680,1182,0,0.006127989
0,RoundRobin,stencil,1681,893,0,0.003501712
0,RoundRobin,stencil,1682,754,0,0.002495996
0,RoundRobin,stencil,1683,788,0,0.004006376
0,RoundRobin,stencil,1684,486,0,0.001042167
0,RoundRobin,stencil,1685,877,0,0.003446492
0,RoundRobin,stencil,1686,37,1,0.000492964
0,RoundRobin,stencil,1687,432,1,0.000924326
0,RoundRobin,stencil,1688,1341,0,0.007890839
0,RoundRobin,stencil,1689,846,0,0.00314662
0,RoundRobin,stencil,1690,672,0,0.001986673
0,RoundRobin,stencil,1691,535,0,0.001266118
0,RoundRobin,stencil,1692,615,0,0.00165928
0,RoundRobin,stencil,1693,1190,0,0.006208929
0,RoundRobin,stencil,1694,1045,0,0.00478192
0,RoundRobin,stencil,1695,329,0,0.000477483
0,RoundRobin,stencil,1696,1264,0,0.006999144
0,RoundRobin,stencil,1697,176,0,0.000140371
0,RoundRobin,stencil,1698,660,0,0.001911962
0,RoundRobin,stencil,1699,882,0,0.003411222
0,RoundRobin,stencil,1700,738,0,0.002392686
0,RoundRobin,stencil,1701,1103,0,0.005341784
0,RoundRobin,stencil,1702,936,0,0.003849604
0,RoundRobin,stencil,1703,1021,0,0.005635536
0,RoundRobin,stencil,1704,1295,0,0.008144312
0,RoundRobin,stencil,1705,1316,0,0.007624268
0,RoundRobin,stencil,1706,63,1,0.000522783
0,RoundRobin,stencil,1707,218,0,0.000213371
0,RoundRobin,stencil,1708,705,0,0.002182394
0,RoundRobin,stencil,1709,876,0,0.003372781
0,RoundRobin,stencil,1710,1089,0,0.005195793
0,RoundRobin,stencil,1711,544,0,0.001305978
0,RoundRobin,stencil,1712,297,0,0.000402083
0,RoundRobin,stencil,1713,371,1,0.000741924
0,RoundRobin,stencil,1714,1204,0,0.00636128
0,RoundRobin,stencil,1715,655,0,0.001883261
0,RoundRobin,stencil,1716,1120,0,0.005488885
0,RoundRobin,stencil,1717,1242,0,0.006762993
0,RoundRobin,stencil,1718,1087,0,0.005176423
0,RoundRobin,stencil,1719,1118,0,0.005493344
0,RoundRobin,stencil,1720,744,0,0.002431125
0,RoundRobin,stencil,1721,416,1,0.000810305
0,RoundRobin,stencil,1722,309,0,0.000422433
0,RoundRobin,stencil,1723,1231,0,0.006654752
0,RoundRobin,stencil,1724,134,1,0.000529543
0,RoundRobin,stencil,1725,1227,0,0.006597712
0,RoundRobin,stencil,1726,89,1,0.000520993
0,RoundRobin,stencil,1727,55,1,0.000481793
0,RoundRobin,stencil,1728,59,1,0.000481133
0,RoundRobin,stencil,1729,749,0,0.002459015
0,RoundRobin,stencil,1730,937,0,0.003857974
0,RoundRobin,stencil,1731,669,0,0.001966012
0,RoundRobin,stencil,1732,380,1,0.000744825
0,RoundRobin,stencil,1733,401,1,0.002163164
0,RoundRobin,stencil,1734,346,1,0.000700934
0,RoundRobin,stencil,1735,331,0,0.000482793
0,RoundRobin,stencil,1736,373,1,0.000729824
0,RoundRobin,stencil,1737,410,1,0.000795485
0,RoundRobin,stencil,1738,421,1,0.000822165
0,RoundRobin,stencil,1739,951,0,0.004012495
0,RoundRobin,stencil,1740,1158,0,0.005874158
0,RoundRobin,stencil,1741,166,0,0.00012632
0,RoundRobin,stencil,1742,151,1,0.000518073
0,RoundRobin,stencil,1743,111,1,0.000501303
0,RoundRobin,stencil,1744,409,1,0.000790575
0,RoundRobin,stencil,1745,11,0,8.73e-06
0,RoundRobin,stencil,1746,639,0,0.001794282
0,RoundRobin,stencil,1747,186,0,0.000154801
0,RoundRobin,stencil,1748,1125,0,0.005544635
0,RoundRobin,stencil,1749,382,1,0.000758185
0,RoundRobin,stencil,1750,1304,0,0.007455407
0,RoundRobin,stencil,1751,398,1,0.000778085
0,RoundRobin,stencil,1752,670,0,0.001971442
0,RoundRobin,stencil,1753,141,1,0.000527913
0,RoundRobin,stencil,1754,285,0,0.000358492
0,RoundRobin,stencil,1755,805,0,0.002845478
0,RoundRobin,stencil,1756,24,0,1.189e-05
0,RoundRobin,stencil,1757,246,0,0.000269722
0,RoundRobin,stencil,1758,860,0,0.00325237
0,RoundRobin,stencil,1759,1299,0,0.007412927
0,RoundRobin,stencil,1760,996,0,0.004354237
0,RoundRobin,stencil,1761,325,0,0.000465663
0,RoundRobin,stencil,1762,625,0,0.00172443
0,RoundRobin,stencil,1763,1248,0,0.006822713
0,RoundRobin,stencil,1764,726,0,0.002312895
0,RoundRobin,stencil,1765,843,0,0.00312759
0,RoundRobin,stencil,1766,236,0,0.000251191
0,RoundRobin,stencil,1767,971,0,0.004151167
0,RoundRobin,stencil,1768,1125,0,0.005546815
0,RoundRobin,stencil,1769,529,0,0.001234438
0,RoundRobin,stencil,1770,578,0,0.001468639
0,RoundRobin,stencil,1771,939,0,0.003874814
0,RoundRobin,stencil,1772,568,0,0.001420049
0,RoundRobin,stencil,1773,601,0,0.00158446
0,RoundRobin,stencil,1774,923,0,0.003745454
0,RoundRobin,stencil,1775,977,0,0.004186866
0,RoundRobin,stencil,1776,485,0,0.001036627
0,RoundRobin,stencil,1777,218,0,0.000213711
0,RoundRobin,stencil,1778,1163,0,0.005925118
0,RoundRobin,stencil,1779,266,0,0.000318342
0,RoundRobin,stencil,1780,472,0,0.000982627
0,RoundRobin,stencil,1781,995,0,0.004353697
0,RoundRobin,stencil,1782,664,0,0.001940352
0,RoundRobin,stencil,1783,1143,0,0.005725026
0,RoundRobin,stencil,1784,1137,0,0.007032214
0,RoundRobin,stencil,1785,822,0,0.002966629
0,RoundRobin,stencil,1786,604,0,0.00161166
0,RoundRobin,stencil,1787,1033,0,0.004677519
0,RoundRobin,stencil,1788,1068,0,0.004993631
0,RoundRobin,stencil,1789,1336,0,0.00785994
0,RoundRobin,stencil,1790,989,0,0.004303528
0,RoundRobin,stencil,1791,592,0,0.00154338
0,RoundRobin,stencil,1792,317,0,0.000452503
0,RoundRobin,stencil,1793,142,1,0.000511763
0,RoundRobin,stencil,1794,497,0,0.001087886
0,RoundRobin,stencil,1795,915,0,0.003686333
0,RoundRobin,stencil,1796,985,0,0.004258457
0,RoundRobin,stencil,1797,605,0,0.001609931
0,RoundRobin,stencil,1798,542,0,0.001297618
0,RoundRobin,stencil,1799,639,0,0.001792542
0,RoundRobin,stencil,1800,1006,0,0.004583198
0,RoundRobin,stencil,1801,993,0,0.004335168
0,RoundRobin,stencil,1802,234,0,0.000246011
0,RoundRobin,stencil,1803,230,0,0.000242351
0,RoundRobin,stencil,1804,250,0,0.000282152
0,RoundRobin,stencil,1805,1029,0,0.004631069
0,RoundRobin,stencil,1806,1080,0,0.005122213
0,RoundRobin,stencil,1807,735,0,0.002369855
0,RoundRobin,stencil,1808,1247,0,0.006808773
0,RoundRobin,stencil,1809,899,0,0.003555932
0,RoundRobin,stencil,1810,1002,0,0.004411918
0,RoundRobin,stencil,1811,376,1,0.000742105
0,RoundRobin,stencil,1812,423,1,0.000824795
0,RoundRobin,stencil,1813,194,0,0.000169801
0,RoundRobin,stencil,1814,175,0,0.000143301
0,RoundRobin,stencil,1815,88,1,0.000489703
0,RoundRobin,stencil,1816,888,0,0.003464922
0,RoundRobin,stencil,1817,651,0,0.001856651
0,RoundRobin,stencil,1818,1121,0,0.005508155
0,RoundRobin,stencil,1819,613,0,0.001647851
0,RoundRobin,stencil,1820,515,0,0.001170457
0,RoundRobin,stencil,1821,638,0,0.001782801
0,RoundRobin,stencil,1822,1077,0,0.005081072
0,RoundRobin,stencil,1823,704,0,0.002175143
0,RoundRobin,stencil,1824,652,0,0.001865182
0,RoundRobin,stencil,1825,102,1,0.000496453
0,RoundRobin,stencil,1826,275,0,0.000333592
0,RoundRobin,stencil,1827,294,0,0.000381053
0,RoundRobin,stencil,1828,579,0,0.001476179
0,RoundRobin,stencil,1829,689,0,0.002088934
0,RoundRobin,stencil,1830,933,0,0.003827504
0,RoundRobin,stencil,1831,242,0,0.000261022
0,RoundRobin,stencil,1832,338,1,0.000678874
0,RoundRobin,stencil,1833,1039,0,0.00472267
0,RoundRobin,stencil,1834,472,0,0.002555816
0,RoundRobin,stencil,1835,589,0,0.00153277
0,RoundRobin,stencil,1836,725,0,0.002312054
0,RoundRobin,stencil,1837,208,0,0.000195512
0,RoundRobin,stencil,1838,1324,0,0.007699328
0,RoundRobin,stencil,1839,500,0,0.001098027
0,RoundRobin,stencil,1840,980,0,0.004223237
0,RoundRobin,stencil,1841,854,0,0.003203121
0,RoundRobin,stencil,1842,876,0,0.003362532
0,RoundRobin,stencil,1843,1275,0,0.007139985
0,RoundRobin,stencil,1844,921,0,0.003724933
0,RoundRobin,stencil,1845,923,0,0.003741054
0,RoundRobin,stencil,1846,19,0,1.031e-05
0,RoundRobin,stencil,1847,465,0,0.000953006
0,RoundRobin,stencil,1848,102,1,0.000505193
0,RoundRobin,stencil,1849,1140,0,0.005694026
0,RoundRobin,stencil,1850,950,0,0.003965755
0,RoundRobin,stencil,1851,617,0,0.001675281
0,RoundRobin,stencil,1852,307,0,0.000415582
0,RoundRobin,stencil,1853,556,0,0.001367438
0,RoundRobin,stencil,1854,1321,0,0.007678739
0,RoundRobin,stencil,1855,959,0,0.004034025
0,RoundRobin,stencil,1856,658,0,0.001901102
0,RoundRobin,stencil,1857,124,1,0.000527523
