rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1249,75,1,0.000490053
0,RoundRobin,stencil,1250,234,0,0.000271802
0,RoundRobin,stencil,1251,815,0,0.00312303
0,RoundRobin,stencil,1252,499,0,0.001173967
0,RoundRobin,stencil,1253,499,0,0.001174047
0,RoundRobin,stencil,1254,470,0,0.001043697
0,RoundRobin,stencil,1255,567,0,0.001512539
0,RoundRobin,stencil,1256,237,0,0.000271372
0,RoundRobin,stencil,1257,665,0,0.002089033
0,RoundRobin,stencil,1258,401,1,0.000765565
0,RoundRobin,stencil,1259,582,0,0.00159989
0,RoundRobin,stencil,1260,805,0,0.00304659
0,RoundRobin,stencil,1261,606,0,0.001736391
0,RoundRobin,stencil,1262,578,0,0.0015758
0,RoundRobin,stencil,1263,86,1,0.000522563
0,RoundRobin,stencil,1264,430,1,0.001214518
0,RoundRobin,stencil,1265,174,0,0.000155681
0,RoundRobin,stencil,1266,394,1,0.000749474
0,RoundRobin,stencil,1267,286,0,0.000383642
0,RoundRobin,stencil,1268,652,0,0.002006033
0,RoundRobin,stencil,1269,412,1,0.000853575
0,RoundRobin,stencil,1270,695,0,0.002269575
0,RoundRobin,stencil,1271,136,1,0.000520583
0,RoundRobin,stencil,1272,263,0,0.000327812
0,RoundRobin,stencil,1273,756,0,0.002688537
0,RoundRobin,stencil,1274,308,0,0.000445703
0,RoundRobin,stencil,1275,699,0,0.002298335
0,RoundRobin,stencil,1276,821,0,0.003176291
0,RoundRobin,stencil,1277,643,0,0.001944982
0,RoundRobin,stencil,1278,18,0,9.571e-06
0,RoundRobin,stencil,1279,338,1,0.000668815
0,RoundRobin,stencil,1280,591,0,0.00314241
0,RoundRobin,stencil,1281,252,0,0.000306702
0,RoundRobin,stencil,1282,193,0,0.000185201
0,RoundRobin,stencil,1283,258,0,0.000321772
0,RoundRobin,stencil,1284,624,0,0.001830212
0,RoundRobin,stencil,1285,663,0,0.002066783
0,RoundRobin,stencil,1286,697,0,0.002283564
0,RoundRobin,stencil,1287,29,1,0.000485513
0,RoundRobin,stencil,1288,496,0,0.001160047
0,RoundRobin,stencil,1289,266,0,0.000333283
0,RoundRobin,stencil,1290,483,0,0.001104517
0,RoundRobin,stencil,1291,341,1,0.000679234
0,RoundRobin,stencil,1292,744,0,0.002605746
0,RoundRobin,stencil,1293,101,1,0.000507303
0,RoundRobin,stencil,1294,428,1,0.000962646
0,RoundRobin,stencil,1295,343,1,0.000685394
0,RoundRobin,stencil,1296,275,0,0.000355892
0,RoundRobin,stencil,1297,694,0,0.002266024
0,RoundRobin,stencil,1298,501,0,0.001188648
0,RoundRobin,stencil,1299,800,0,0.00300503
0,RoundRobin,stencil,1300,147,1,0.000506093
0,RoundRobin,stencil,1301,364,1,0.000700645
0,RoundRobin,stencil,1302,104,1,0.000490264
0,RoundRobin,stencil,1303,410,1,0.000784176
0,RoundRobin,stencil,1304,289,0,0.000390962
0,RoundRobin,stencil,1305,412,1,0.000838815
0,RoundRobin,stencil,1306,149,1,0.000511513
0,RoundRobin,stencil,1307,150,1,0.000510293
0,RoundRobin,stencil,1308,96,1,0.000497763
0,RoundRobin,stencil,1309,167,0,0.000134711
0,RoundRobin,stencil,1310,489,0,0.001126507
0,RoundRobin,stencil,1311,687,0,0.002217454
0,RoundRobin,stencil,1312,291,0,0.000412673
0,RoundRobin,stencil,1313,682,0,0.002191284
0,RoundRobin,stencil,1314,817,0,0.00313944
0,RoundRobin,stencil,1315,83,1,0.000502683
0,RoundRobin,stencil,1316,386,1,0.000739475
0,RoundRobin,stencil,1317,682,0,0.002182264
0,RoundRobin,stencil,1318,113,1,0.000532293
0,RoundRobin,stencil,1319,754,0,0.002673557
0,RoundRobin,stencil,1320,116,1,0.000500743
0,RoundRobin,stencil,1321,468,0,0.001038627
0,RoundRobin,stencil,1322,264,0,0.000329592
0,RoundRobin,stencil,1323,732,0,0.002522806
0,RoundRobin,stencil,1324,570,0,0.0015257
0,RoundRobin,stencil,1325,564,0,0.00151362
0,RoundRobin,stencil,1326,115,1,0.000513613
0,RoundRobin,stencil,1327,717,0,0.002420266
0,RoundRobin,stencil,1328,298,0,0.000417712
0,RoundRobin,stencil,1329,616,0,0.001786091
0,RoundRobin,stencil,1330,557,0,0.001460899
0,RoundRobin,stencil,1331,445,0,0.002355786
0,RoundRobin,stencil,1332,149,1,0.000548744
0,RoundRobin,stencil,1333,662,0,0.002067153
0,RoundRobin,stencil,1334,727,0,0.002478406
0,RoundRobin,stencil,1335,310,0,0.000456263
0,RoundRobin,stencil,1336,114,1,0.000494744
0,RoundRobin,stencil,1337,44,1,0.000473733
0,RoundRobin,stencil,1338,460,0,0.001003006
0,RoundRobin,stencil,1339,82,1,0.000498433
0,RoundRobin,stencil,1340,211,0,0.000222311
0,RoundRobin,stencil,1341,821,0,0.003163
0,RoundRobin,stencil,1342,641,0,0.001932752
0,RoundRobin,stencil,1343,503,0,0.001192498
0,RoundRobin,stencil,1344,544,0,0.001393599
0,RoundRobin,stencil,1345,626,0,0.001840262
0,RoundRobin,stencil,1346,586,0,0.00161348
0,RoundRobin,stencil,1347,802,0,0.003028069
0,RoundRobin,stencil,1348,348,1,0.000689064
0,RoundRobin,stencil,1349,571,0,0.00153368
0,RoundRobin,stencil,1350,724,0,0.002469706
0,RoundRobin,stencil,1351,336,1,0.000678994
0,RoundRobin,stencil,1352,80,1,0.000484794
0,RoundRobin,stencil,1353,28,1,0.000479963
0,RoundRobin,stencil,1354,237,0,0.000267952
0,RoundRobin,stencil,1355,522,0,0.001291098
0,RoundRobin,stencil,1356,592,0,0.001647851
0,RoundRobin,stencil,1357,352,1,0.000702935
0,RoundRobin,stencil,1358,407,1,0.000781834
0,RoundRobin,stencil,1359,763,0,0.002730957
0,RoundRobin,stencil,1360,137,1,0.000521443
0,RoundRobin,stencil,1361,133,1,0.000508594
0,RoundRobin,stencil,1362,376,1,0.000733725
0,RoundRobin,stencil,1363,158,0,0.000123441
0,RoundRobin,stencil,1364,667,0,0.002096973
0,RoundRobin,stencil,1365,272,0,0.000353372
0,RoundRobin,stencil,1366,468,0,0.001035537
0,RoundRobin,stencil,1367,781,0,0.002872218
0,RoundRobin,stencil,1368,188,0,0.000169781
0,RoundRobin,stencil,1369,800,0,0.00300613
0,RoundRobin,stencil,1370,736,0,0.002551416
0,RoundRobin,stencil,1371,400,1,0.000755565
0,RoundRobin,stencil,1372,662,0,0.002068303
0,RoundRobin,stencil,1373,545,0,0.001396989
0,RoundRobin,stencil,1374,775,0,0.002823669
0,RoundRobin,stencil,1375,374,1,0.000735745
0,RoundRobin,stencil,1376,212,0,0.000213621
0,RoundRobin,stencil,1377,529,0,0.001328799
0,RoundRobin,stencil,1378,216,0,0.000225101
0,RoundRobin,stencil,1379,560,0,0.0014729
0,RoundRobin,stencil,1380,141,1,0.000515943
0,RoundRobin,stencil,1381,108,1,0.000498354
0,RoundRobin,stencil,1382,65,1,0.001931432
0,RoundRobin,stencil,1383,221,0,0.000239551
0,RoundRobin,stencil,1384,137,1,0.000511053
0,RoundRobin,stencil,1385,302,0,0.000430313
0,RoundRobin,stencil,1386,743,0,0.002602917
0,RoundRobin,stencil,1387,601,0,0.001701841
0,RoundRobin,stencil,1388,526,0,0.001306598
0,RoundRobin,stencil,1389,190,0,0.000175591
0,RoundRobin,stencil,1390,532,0,0.001337748
0,RoundRobin,stencil,1391,663,0,0.002071913
0,RoundRobin,stencil,1392,195,0,0.000188361
0,RoundRobin,stencil,1393,781,0,0.002869449
0,RoundRobin,stencil,1394,821,0,0.00316517
0,RoundRobin,stencil,1395,30,1,0.000487763
0,RoundRobin,stencil,1396,93,1,0.000486583
0,RoundRobin,stencil,1397,329,0,0.000510293
0,RoundRobin,stencil,1398,684,0,0.002199344
0,RoundRobin,stencil,1399,281,0,0.000374402
0,RoundRobin,stencil,1400,170,0,0.000145271
0,RoundRobin,stencil,1401,460,0,0.001003177
0,RoundRobin,stencil,1402,553,0,0.001438849
0,RoundRobin,stencil,1403,0,0,6.36e-06
0,RoundRobin,stencil,1404,173,0,0.000147091
0,RoundRobin,stencil,1405,496,0,0.001166248
0,RoundRobin,stencil,1406,246,0,0.000288311
0,RoundRobin,stencil,1407,385,1,0.000737344
0,RoundRobin,stencil,1408,66,1,0.000478364
0,RoundRobin,stencil,1409,462,0,0.001010187
0,RoundRobin,stencil,1410,818,0,0.00315082
0,RoundRobin,stencil,1411,207,0,0.000204981
0,RoundRobin,stencil,1412,442,1,0.000974307
0,RoundRobin,stencil,1413,51,1,0.000484133
0,RoundRobin,stencil,1414,300,0,0.000423252
0,RoundRobin,stencil,1415,579,0,0.00157768
0,RoundRobin,stencil,1416,225,0,0.000242342
0,RoundRobin,stencil,1417,83,1,0.000483593
0,RoundRobin,stencil,1418,221,0,0.000237232
0,RoundRobin,stencil,1419,751,0,0.002658787
0,RoundRobin,stencil,1420,145,1,0.000517064
0,RoundRobin,stencil,1421,753,0,0.002658517
0,RoundRobin,stencil,1422,583,0,0.001609691
0,RoundRobin,stencil,1423,341,1,0.000675014
0,RoundRobin,stencil,1424,574,0,0.001552519
0,RoundRobin,stencil,1425,444,1,0.000994466
0,RoundRobin,stencil,1426,243,0,0.000281121
0,RoundRobin,stencil,1427,667,0,0.002094513
0,RoundRobin,stencil,1428,646,0,0.001970513
0,RoundRobin,stencil,1429,799,0,0.0030041
0,RoundRobin,stencil,1430,821,0,0.003167181
0,RoundRobin,stencil,1431,816,0,0.00312993
0,RoundRobin,stencil,1432,427,1,0.000885416
0,RoundRobin,stencil,1433,542,0,0.001387829
0,RoundRobin,stencil,1434,688,0,0.003707784
0,RoundRobin,stencil,1435,601,0,0.001702951
0,RoundRobin,stencil,1436,207,0,0.000204692
0,RoundRobin,stencil,1437,102,1,0.000487703
0,RoundRobin,stencil,1438,26,1,0.000473143
0,RoundRobin,stencil,1439,145,1,0.000515294
0,RoundRobin,stencil,1440,436,1,0.000891245
0,RoundRobin,stencil,1441,12,0,8.24e-06
0,RoundRobin,stencil,1442,352,1,0.000702374
0,RoundRobin,stencil,1443,46,1,0.000475593
0,RoundRobin,stencil,1444,767,0,0.002765798
0,RoundRobin,stencil,1445,524,0,0.001291778
0,RoundRobin,stencil,1446,498,0,0.001178368
0,RoundRobin,stencil,1447,160,0,0.000124201
0,RoundRobin,stencil,1448,479,0,0.001086957
0,RoundRobin,stencil,1449,719,0,0.002433765
0,RoundRobin,stencil,1450,80,1,0.000503413
0,RoundRobin,stencil,1451,624,0,0.001832972
0,RoundRobin,stencil,1452,512,0,0.001236228
0,RoundRobin,stencil,1453,535,0,0.001345769
0,RoundRobin,stencil,1454,133,1,0.000518053
0,RoundRobin,stencil,1455,255,0,0.000309152
0,RoundRobin,stencil,1456,147,1,0.000508063
0,RoundRobin,stencil,1457,249,0,0.000298932
0,RoundRobin,stencil,1458,794,0,0.002963039
0,RoundRobin,stencil,1459,665,0,0.002082634
0,RoundRobin,stencil,1460,216,0,0.000223041
0,RoundRobin,stencil,1461,783,0,0.002882148
0,RoundRobin,stencil,1462,521,0,0.001278739
0,RoundRobin,stencil,1463,644,0,0.001961603
0,RoundRobin,stencil,1464,366,1,0.000735645
0,RoundRobin,stencil,1465,377,1,0.000720964
0,RoundRobin,stencil,1466,285,0,0.000381322
0,RoundRobin,stencil,1467,445,0,0.000939546
0,RoundRobin,stencil,1468,351,1,0.000710214
0,RoundRobin,stencil,1469,183,0,0.000160401
0,RoundRobin,stencil,1470,590,0,0.00163517
0,RoundRobin,stencil,1471,787,0,0.002907928
0,RoundRobin,stencil,1472,68,1,0.000493954
0,RoundRobin,stencil,1473,814,0,0.00311537
0,RoundRobin,stencil,1474,706,0,0.002342545
0,RoundRobin,stencil,1475,3,0,7.63e-06
0,RoundRobin,stencil,1476,506,0,0.001210418
0,RoundRobin,stencil,1477,372,1,0.000713805
0,RoundRobin,stencil,1478,164,0,0.000130511
0,RoundRobin,stencil,1479,153,0,0.000119981
0,RoundRobin,stencil,1480,131,1,0.000500203
0,RoundRobin,stencil,1481,244,0,0.000289011
0,RoundRobin,stencil,1482,649,0,0.001986173
0,RoundRobin,stencil,1483,643,0,0.001946822
0,RoundRobin,stencil,1484,779,0,0.004254467
0,RoundRobin,stencil,1485,783,0,0.002881358
0,RoundRobin,stencil,1486,66,1,0.000493453
0,RoundRobin,stencil,1487,798,0,0.002989019
0,RoundRobin,stencil,1488,72,1,0.000498153
0,RoundRobin,stencil,1489,733,0,0.002526626
0,RoundRobin,stencil,1490,632,0,0.001870962
0,RoundRobin,stencil,1491,288,0,0.000392092
0,RoundRobin,stencil,1492,684,0,0.002201845
0,RoundRobin,stencil,1493,321,0,0.000493973
0,RoundRobin,stencil,1494,804,0,0.003036759
0,RoundRobin,stencil,1495,90,1,0.000509463
0,RoundRobin,stencil,1496,571,0,0.00153893
0,RoundRobin,stencil,1497,257,0,0.000311462
0,RoundRobin,stencil,1498,535,0,0.001357719
0,RoundRobin,stencil,1499,90,1,0.000531743
0,RoundRobin,stencil,1500,313,0,0.000469422
0,RoundRobin,stencil,1501,293,0,0.000404342
0,RoundRobin,stencil,1502,750,0,0.002644587
0,RoundRobin,stencil,1503,381,1,0.000726454
0,RoundRobin,stencil,1504,275,0,0.000357943
0,RoundRobin,stencil,1505,496,0,0.001159167
0,RoundRobin,stencil,1506,384,1,0.000733344
0,RoundRobin,stencil,1507,653,0,0.002005043
0,RoundRobin,stencil,1508,36,1,0.000484373
0,RoundRobin,stencil,1509,548,0,0.001412369
0,RoundRobin,stencil,1510,678,0,0.002161154
0,RoundRobin,stencil,1511,167,0,0.000136951
0,RoundRobin,stencil,1512,664,0,0.002079653
0,RoundRobin,stencil,1513,496,0,0.001165157
0,RoundRobin,stencil,1514,682,0,0.002181324
0,RoundRobin,stencil,1515,483,0,0.001106528
0,RoundRobin,stencil,1516,319,0,0.000489223
0,RoundRobin,stencil,1517,621,0,0.001820241
0,RoundRobin,stencil,1518,450,0,0.000960876
0,RoundRobin,stencil,1519,391,1,0.000740084
0,RoundRobin,stencil,1520,522,0,0.001284958
0,RoundRobin,stencil,1521,122,1,0.000495073
0,RoundRobin,stencil,1522,551,0,0.001428779
0,RoundRobin,stencil,1523,246,0,0.000296152
0,RoundRobin,stencil,1524,315,0,0.000468013
0,RoundRobin,stencil,1525,524,0,0.001297929
0,RoundRobin,stencil,1526,337,1,0.000672514
0,RoundRobin,stencil,1527,54,1,0.000474403
0,RoundRobin,stencil,1528,653,0,0.002014223
0,RoundRobin,stencil,1529,40,1,0.000494773
0,RoundRobin,stencil,1530,17,0,9.74e-06
0,RoundRobin,stencil,1531,134,1,0.000497693
0,RoundRobin,stencil,1532,206,0,0.000201572
0,RoundRobin,stencil,1533,639,0,0.001924313
0,RoundRobin,stencil,1534,515,0,0.001248668
0,RoundRobin,stencil,1535,353,1,0.000692635
0,RoundRobin,stencil,1536,303,0,0.000430282
0,RoundRobin,stencil,1537,772,0,0.004221177
0,RoundRobin,stencil,1538,175,0,0.000148261
0,RoundRobin,stencil,1539,339,1,0.000690845
0,RoundRobin,stencil,1540,488,0,0.001127208
0,RoundRobin,stencil,1541,725,0,0.002476976
0,RoundRobin,stencil,1542,378,1,0.000718535
0,RoundRobin,stencil,1543,193,0,0.000177711
0,RoundRobin,stencil,1544,261,0,0.000329882
0,RoundRobin,stencil,1545,228,0,0.000261592
0,RoundRobin,stencil,1546,676,0,0.002152614
0,RoundRobin,stencil,1547,580,0,0.001587551
0,RoundRobin,stencil,1548,721,0,0.002450195
0,RoundRobin,stencil,1549,294,0,0.000404953
0,RoundRobin,stencil,1550,11,0,9.19e-06
0,RoundRobin,stencil,1551,411,1,0.000789185
0,RoundRobin,stencil,1552,288,0,0.000388323
0,RoundRobin,stencil,1553,563,0,0.00149159
0,RoundRobin,stencil,1554,658,0,0.002042283
0,RoundRobin,stencil,1555,604,0,0.001726531
0,RoundRobin,stencil,1556,255,0,0.000322002
0,RoundRobin,stencil,1557,35,1,0.000482223
0,RoundRobin,stencil,1558,530,0,0.001323438
0,RoundRobin,stencil,1559,780,0,0.002858338
0,RoundRobin,stencil,1560,779,0,0.002854178
0,RoundRobin,stencil,1561,419,1,0.000849436
0,RoundRobin,stencil,1562,83,1,0.000492663
0,RoundRobin,stencil,1563,153,0,0.000122801
0,RoundRobin,stencil,1564,226,0,0.000251971
0,RoundRobin,stencil,1565,470,0,0.001040057
0,RoundRobin,stencil,1566,507,0,0.001209647
0,RoundRobin,stencil,1567,529,0,0.001316919
0,RoundRobin,stencil,1568,410,1,0.000806135
0,RoundRobin,stencil,1569,554,0,0.001440419
0,RoundRobin,stencil,1570,740,0,0.002585726
0,RoundRobin,stencil,1571,771,0,0.002798328
0,RoundRobin,stencil,1572,319,0,0.000493224
0,RoundRobin,stencil,1573,286,0,0.000392432
0,RoundRobin,stencil,1574,132,1,0.000505854
0,RoundRobin,stencil,1575,581,0,0.0015974
0,RoundRobin,stencil,1576,387,1,0.000733405
0,RoundRobin,stencil,1577,808,0,0.00306904
0,RoundRobin,stencil,1578,329,0,0.000509024
0,RoundRobin,stencil,1579,276,0,0.000369513
0,RoundRobin,stencil,1580,143,1,0.000511633
0,RoundRobin,stencil,1581,213,0,0.000218642
0,RoundRobin,stencil,1582,560,0,0.00148053
0,RoundRobin,stencil,1583,431,1,0.000892266
0,RoundRobin,stencil,1584,776,0,0.002834598
0,RoundRobin,stencil,1585,386,1,0.000741755
0,RoundRobin,stencil,1586,75,1,0.000488214
0,RoundRobin,stencil,1587,71,1,0.002076643
0,RoundRobin,stencil,1588,293,0,0.000402462
0,RoundRobin,stencil,1589,478,0,0.001076997
0,RoundRobin,stencil,1590,723,0,0.002465435
0,RoundRobin,stencil,1591,240,0,0.000274091
0,RoundRobin,stencil,1592,65,1,0.000481443
0,RoundRobin,stencil,1593,806,0,0.003052469
0,RoundRobin,stencil,1594,266,0,0.000339673
0,RoundRobin,stencil,1595,292,0,0.000404273
0,RoundRobin,stencil,1596,317,0,0.000483163
0,RoundRobin,stencil,1597,773,0,0.002813497
0,RoundRobin,stencil,1598,821,0,0.00316327
0,RoundRobin,stencil,1599,727,0,0.002484406
0,RoundRobin,stencil,1600,367,1,0.000709605
0,RoundRobin,stencil,1601,602,0,0.0016998
0,RoundRobin,stencil,1602,538,0,0.001359509
0,RoundRobin,stencil,1603,686,0,0.002214964
0,RoundRobin,stencil,1604,56,1,0.000493964
0,RoundRobin,stencil,1605,670,0,0.002111844
0,RoundRobin,stencil,1606,435,1,0.000893316
0,RoundRobin,stencil,1607,315,0,0.000475633
0,RoundRobin,stencil,1608,519,0,0.001269128
0,RoundRobin,stencil,1609,637,0,0.001915753
0,RoundRobin,stencil,1610,592,0,0.00164952
0,RoundRobin,stencil,1611,534,0,0.001345278
0,RoundRobin,stencil,1612,18,0,1.02e-05
0,RoundRobin,stencil,1613,320,0,0.000486203
0,RoundRobin,stencil,1614,133,1,0.000499493
0,RoundRobin,stencil,1615,666,0,0.002092054
0,RoundRobin,stencil,1616,578,0,0.001572021
0,RoundRobin,stencil,1617,81,1,0.000506623
0,RoundRobin,stencil,1618,609,0,0.00163165
0,RoundRobin,stencil,1619,743,0,0.002422855
0,RoundRobin,stencil,1620,559,0,0.001377088
0,RoundRobin,stencil,1621,500,0,0.001111676
0,RoundRobin,stencil,1622,23,0,1.173e-05
0,RoundRobin,stencil,1623,496,0,0.001092677
0,RoundRobin,stencil,1624,347,1,0.000692194
0,RoundRobin,stencil,1625,289,0,0.000369443
0,RoundRobin,stencil,1626,788,0,0.002729617
0,RoundRobin,stencil,1627,664,0,0.001936643
0,RoundRobin,stencil,1628,102,1,0.000501653
0,RoundRobin,stencil,1629,650,0,0.001851912
0,RoundRobin,stencil,1630,431,1,0.000916676
0,RoundRobin,stencil,1631,469,0,0.000967567
0,RoundRobin,stencil,1632,420,1,0.000807355
0,RoundRobin,stencil,1633,138,1,0.000500693
0,RoundRobin,stencil,1634,196,0,0.000173331
0,RoundRobin,stencil,1635,348,1,0.000690344
0,RoundRobin,stencil,1636,808,0,0.002870219
0,RoundRobin,stencil,1637,631,0,0.00312666
0,RoundRobin,stencil,1638,664,0,0.001929283
0,RoundRobin,stencil,1639,367,1,0.000709575
0,RoundRobin,stencil,1640,308,0,0.000418862
0,RoundRobin,stencil,1641,296,0,0.000393523
0,RoundRobin,stencil,1642,69,1,0.000488913
0,RoundRobin,stencil,1643,198,0,0.000180051
0,RoundRobin,stencil,1644,488,0,0.001056986
0,RoundRobin,stencil,1645,75,1,0.000481073
0,RoundRobin,stencil,1646,32,1,0.000472783
0,RoundRobin,stencil,1647,106,1,0.000486194
0,RoundRobin,stencil,1648,156,0,0.00011122
0,RoundRobin,stencil,1649,513,0,0.001156347
0,RoundRobin,stencil,1650,721,0,0.002294024
0,RoundRobin,stencil,1651,587,0,0.0015191
0,RoundRobin,stencil,1652,182,0,0.000149951
0,RoundRobin,stencil,1653,744,0,0.002439376
0,RoundRobin,stencil,1654,123,1,0.000513023
0,RoundRobin,stencil,1655,401,1,0.000752035
0,RoundRobin,stencil,1656,202,0,0.000183671
0,RoundRobin,stencil,1657,784,0,0.002690457
0,RoundRobin,stencil,1658,233,0,0.000244071
0,RoundRobin,stencil,1659,304,0,0.000411973
0,RoundRobin,stencil,1660,602,0,0.001599751
0,RoundRobin,stencil,1661,664,0,0.001937633
0,RoundRobin,stencil,1662,646,0,0.001837462
0,RoundRobin,stencil,1663,62,1,0.000499623
0,RoundRobin,stencil,1664,802,0,0.002817478
0,RoundRobin,stencil,1665,10,0,9.58e-06
0,RoundRobin,stencil,1666,282,0,0.000357782
0,RoundRobin,stencil,1667,651,0,0.001864702
0,RoundRobin,stencil,1668,513,0,0.001158677
0,RoundRobin,stencil,1669,818,0,0.002936149
0,RoundRobin,stencil,1670,58,1,0.000493703
0,RoundRobin,stencil,1671,822,0,0.002965238
0,RoundRobin,stencil,1672,282,0,0.000353182
0,RoundRobin,stencil,1673,128,1,0.000496213
0,RoundRobin,stencil,1674,60,1,0.000495673
0,RoundRobin,stencil,1675,642,0,0.001804831
0,RoundRobin,stencil,1676,203,0,0.000193751
0,RoundRobin,stencil,1677,797,0,0.002794207
0,RoundRobin,stencil,1678,620,0,0.001690371
0,RoundRobin,stencil,1679,231,0,0.000240391
0,RoundRobin,stencil,1680,478,0,0.001017987
0,RoundRobin,stencil,1681,509,0,0.001141167
0,RoundRobin,stencil,1682,690,0,0.002099333
0,RoundRobin,stencil,1683,532,0,0.001250158
0,RoundRobin,stencil,1684,422,1,0.000866966
0,RoundRobin,stencil,1685,813,0,0.002914858
0,RoundRobin,stencil,1686,101,1,0.000503713
0,RoundRobin,stencil,1687,496,0,0.001084697
0,RoundRobin,stencil,1688,637,0,0.001793921
0,RoundRobin,stencil,1689,206,0,0.000190741
0,RoundRobin,stencil,1690,672,0,0.003544632
0,RoundRobin,stencil,1691,279,0,0.000344302
0,RoundRobin,stencil,1692,39,1,0.000472253
0,RoundRobin,stencil,1693,486,0,0.001045577
0,RoundRobin,stencil,1694,341,1,0.000676804
0,RoundRobin,stencil,1695,713,0,0.002228664
0,RoundRobin,stencil,1696,368,1,0.000710324
0,RoundRobin,stencil,1697,496,0,0.001087657
0,RoundRobin,stencil,1698,404,1,0.000762685
0,RoundRobin,stencil,1699,50,1,0.000473203
0,RoundRobin,stencil,1700,482,0,0.001023047
0,RoundRobin,stencil,1701,463,0,0.000950676
0,RoundRobin,stencil,1702,744,0,0.002425145
0,RoundRobin,stencil,1703,637,0,0.001791632
0,RoundRobin,stencil,1704,463,0,0.000952296
0,RoundRobin,stencil,1705,804,0,0.002841088
0,RoundRobin,stencil,1706,319,0,0.000456293
0,RoundRobin,stencil,1707,666,0,0.001948752
0,RoundRobin,stencil,1708,641,0,0.001811061
0,RoundRobin,stencil,1709,108,1,0.000507713
0,RoundRobin,stencil,1710,769,0,0.002602537
0,RoundRobin,stencil,1711,288,0,0.000376572
0,RoundRobin,stencil,1712,489,0,0.001058816
0,RoundRobin,stencil,1713,499,0,0.001096557
0,RoundRobin,stencil,1714,692,0,0.002106884
0,RoundRobin,stencil,1715,783,0,0.002685687
0,RoundRobin,stencil,1716,352,1,0.000702564
0,RoundRobin,stencil,1717,794,0,0.002757728
0,RoundRobin,stencil,1718,447,0,0.000882715
0,RoundRobin,stencil,1719,158,0,0.000115211
0,RoundRobin,stencil,1720,168,0,0.000132811
0,RoundRobin,stencil,1721,288,0,0.000389572
0,RoundRobin,stencil,1722,437,1,0.000885175
0,RoundRobin,stencil,1723,79,1,0.000482493
0,RoundRobin,stencil,1724,646,0,0.001833832
0,RoundRobin,stencil,1725,651,0,0.001860472
0,RoundRobin,stencil,1726,665,0,0.001944333
0,RoundRobin,stencil,1727,183,0,0.000152241
0,RoundRobin,stencil,1728,315,0,0.000449333
0,RoundRobin,stencil,1729,237,0,0.000260991
0,RoundRobin,stencil,1730,233,0,0.000255011
0,RoundRobin,stencil,1731,669,0,0.001965252
0,RoundRobin,stencil,1732,572,0,0.001440819
0,RoundRobin,stencil,1733,17,0,1.138e-05
0,RoundRobin,stencil,1734,474,0,0.000989916
0,RoundRobin,stencil,1735,203,0,0.000191451
0,RoundRobin,stencil,1736,821,0,0.002966329
0,RoundRobin,stencil,1737,794,0,0.002773658
0,RoundRobin,stencil,1738,741,0,0.002413366
0,RoundRobin,stencil,1739,503,0,0.001118157
0,RoundRobin,stencil,1740,774,0,0.002632207
0,RoundRobin,stencil,1741,678,0,0.002019773
0,RoundRobin,stencil,1742,791,0,0.002745377
0,RoundRobin,stencil,1743,431,1,0.002396396
0,RoundRobin,stencil,1744,217,0,0.000212311
0,RoundRobin,stencil,1745,651,0,0.001865872
0,RoundRobin,stencil,1746,255,0,0.000298232
0,RoundRobin,stencil,1747,570,0,0.001436199
0,RoundRobin,stencil,1748,485,0,0.001045336
0,RoundRobin,stencil,1749,702,0,0.002164764
0,RoundRobin,stencil,1750,728,0,0.002329375
0,RoundRobin,stencil,1751,526,0,0.001217908
0,RoundRobin,stencil,1752,30,1,0.000489754
0,RoundRobin,stencil,1753,205,0,0.000200002
0,RoundRobin,stencil,1754,605,0,0.00161276
0,RoundRobin,stencil,1755,677,0,0.002018053
0,RoundRobin,stencil,1756,24,0,1.133e-05
0,RoundRobin,stencil,1757,310,0,0.000424563
0,RoundRobin,stencil,1758,28,1,0.000472033
0,RoundRobin,stencil,1759,211,0,0.000204711
0,RoundRobin,stencil,1760,548,0,0.001334588
0,RoundRobin,stencil,1761,133,1,0.000529604
0,RoundRobin,stencil,1762,49,1,0.000475533
0,RoundRobin,stencil,1763,160,0,0.000116501
0,RoundRobin,stencil,1764,150,1,0.000511973
0,RoundRobin,stencil,1765,395,1,0.000744315
0,RoundRobin,stencil,1766,364,1,0.000698565
0,RoundRobin,stencil,1767,11,0,9.61e-06
0,RoundRobin,stencil,1768,229,0,0.000235482
0,RoundRobin,stencil,1769,145,1,0.000506963
0,RoundRobin,stencil,1770,514,0,0.001167818
0,RoundRobin,stencil,1771,171,0,0.000133381
0,RoundRobin,stencil,1772,696,0,0.002125924
0,RoundRobin,stencil,1773,345,1,0.000687615
0,RoundRobin,stencil,1774,475,0,0.000996976
0,RoundRobin,stencil,1775,81,1,0.000506974
0,RoundRobin,stencil,1776,37,1,0.000471323
0,RoundRobin,stencil,1777,730,0,0.002345505
0,RoundRobin,stencil,1778,651,0,0.001862912
0,RoundRobin,stencil,1779,522,0,0.001205328
0,RoundRobin,stencil,1780,472,0,0.000985767
0,RoundRobin,stencil,1781,419,1,0.000790475
0,RoundRobin,stencil,1782,216,0,0.000208891
0,RoundRobin,stencil,1783,503,0,0.001119687
0,RoundRobin,stencil,1784,625,0,0.001719971
0,RoundRobin,stencil,1785,694,0,0.002116254
