rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1337,748,0,0.003271831
0,RoundRobin,stencil,1338,1164,0,0.00795928
0,RoundRobin,stencil,1339,402,1,0.000959976
0,RoundRobin,stencil,1340,467,0,0.001272418
0,RoundRobin,stencil,1341,1077,0,0.006796183
0,RoundRobin,stencil,1342,193,0,0.000220392
0,RoundRobin,stencil,1343,823,0,0.003973895
0,RoundRobin,stencil,1344,928,0,0.005052552
0,RoundRobin,stencil,1345,1202,0,0.008480413
0,RoundRobin,stencil,1346,266,0,0.000410473
0,RoundRobin,stencil,1347,482,0,0.001352699
0,RoundRobin,stencil,1348,1308,0,0.010039703
0,RoundRobin,stencil,1349,1019,0,0.006151758
0,RoundRobin,stencil,1350,1300,0,0.009921073
0,RoundRobin,stencil,1351,1424,0,0.011902615
0,RoundRobin,stencil,1352,272,0,0.000430112
0,RoundRobin,stencil,1353,540,0,0.001693201
0,RoundRobin,stencil,1354,301,0,0.000533133
0,RoundRobin,stencil,1355,1034,0,0.00620914
0,RoundRobin,stencil,1356,400,1,0.000967336
0,RoundRobin,stencil,1357,1056,0,0.006506461
0,RoundRobin,stencil,1358,151,1,0.000549934
0,RoundRobin,stencil,1359,1467,0,0.012623999
0,RoundRobin,stencil,1360,1353,0,0.010744468
0,RoundRobin,stencil,1361,389,1,0.001186228
0,RoundRobin,stencil,1362,1208,0,0.008581214
0,RoundRobin,stencil,1363,30,1,0.000484483
0,RoundRobin,stencil,1364,603,0,0.002104213
0,RoundRobin,stencil,1365,336,1,0.000695064
0,RoundRobin,stencil,1366,340,1,0.000701204
0,RoundRobin,stencil,1367,77,1,0.000484513
0,RoundRobin,stencil,1368,572,0,0.001897582
0,RoundRobin,stencil,1369,992,0,0.005789307
0,RoundRobin,stencil,1370,1504,0,0.014899414
0,RoundRobin,stencil,1371,1040,0,0.00629583
0,RoundRobin,stencil,1372,22,0,1.236e-05
0,RoundRobin,stencil,1373,161,0,0.000153961
0,RoundRobin,stencil,1374,1351,0,0.010735848
0,RoundRobin,stencil,1375,950,0,0.005289183
0,RoundRobin,stencil,1376,852,0,0.004263357
0,RoundRobin,stencil,1377,81,1,0.000499383
0,RoundRobin,stencil,1378,920,0,0.004973241
0,RoundRobin,stencil,1379,624,0,0.002261824
0,RoundRobin,stencil,1380,589,0,0.002011712
0,RoundRobin,stencil,1381,684,0,0.002724667
0,RoundRobin,stencil,1382,513,0,0.00154501
0,RoundRobin,stencil,1383,861,0,0.004361728
0,RoundRobin,stencil,1384,1225,0,0.008816645
0,RoundRobin,stencil,1385,814,0,0.003889814
0,RoundRobin,stencil,1386,359,1,0.000776445
0,RoundRobin,stencil,1387,1113,0,0.007275516
0,RoundRobin,stencil,1388,1358,0,0.010066923
0,RoundRobin,stencil,1389,1534,0,0.010389165
0,RoundRobin,stencil,1390,1044,0,0.00476571
0,RoundRobin,stencil,1391,1175,0,0.006065688
0,RoundRobin,stencil,1392,1411,0,0.008721285
0,RoundRobin,stencil,1393,205,0,0.000189851
0,RoundRobin,stencil,1394,1205,0,0.006366821
0,RoundRobin,stencil,1395,478,0,0.001008226
0,RoundRobin,stencil,1396,29,1,0.000503493
0,RoundRobin,stencil,1397,1033,0,0.006194909
0,RoundRobin,stencil,1398,44,1,0.000493913
0,RoundRobin,stencil,1399,601,0,0.002091393
0,RoundRobin,stencil,1400,1514,0,0.010075993
0,RoundRobin,stencil,1401,1036,0,0.004700689
0,RoundRobin,stencil,1402,1129,0,0.005583516
0,RoundRobin,stencil,1403,0,0,6.97e-06
0,RoundRobin,stencil,1404,1197,0,0.00628741
0,RoundRobin,stencil,1405,944,0,0.003906575
0,RoundRobin,stencil,1406,438,1,0.001112218
0,RoundRobin,stencil,1407,513,0,0.00153842
0,RoundRobin,stencil,1408,514,0,0.001545169
0,RoundRobin,stencil,1409,1358,0,0.0094667
0,RoundRobin,stencil,1410,626,0,0.002267354
0,RoundRobin,stencil,1411,1103,0,0.005352694
0,RoundRobin,stencil,1412,1530,0,0.010272795
0,RoundRobin,stencil,1413,1139,0,0.005675076
0,RoundRobin,stencil,1414,1452,0,0.009232468
0,RoundRobin,stencil,1415,1219,0,0.006536741
0,RoundRobin,stencil,1416,1441,0,0.009097168
0,RoundRobin,stencil,1417,1299,0,0.007410866
0,RoundRobin,stencil,1418,285,0,0.000358332
0,RoundRobin,stencil,1419,1263,0,0.007010974
0,RoundRobin,stencil,1420,785,0,0.002713717
0,RoundRobin,stencil,1421,1329,0,0.007747789
0,RoundRobin,stencil,1422,903,0,0.005185082
0,RoundRobin,stencil,1423,661,0,0.001925642
0,RoundRobin,stencil,1424,1022,0,0.004597669
0,RoundRobin,stencil,1425,60,1,0.000508013
0,RoundRobin,stencil,1426,627,0,0.002285014
0,RoundRobin,stencil,1427,1051,0,0.005902938
0,RoundRobin,stencil,1428,582,0,0.001961812
0,RoundRobin,stencil,1429,159,0,0.000151051
0,RoundRobin,stencil,1430,1141,0,0.007535807
0,RoundRobin,stencil,1431,560,0,0.001823401
0,RoundRobin,stencil,1432,1195,0,0.00625799
0,RoundRobin,stencil,1433,734,0,0.002365265
0,RoundRobin,stencil,1434,48,1,0.000492103
0,RoundRobin,stencil,1435,857,0,0.004317217
0,RoundRobin,stencil,1436,143,1,0.000526813
0,RoundRobin,stencil,1437,486,0,0.001370439
0,RoundRobin,stencil,1438,858,0,0.004317028
0,RoundRobin,stencil,1439,145,1,0.000534773
0,RoundRobin,stencil,1440,1332,0,0.008133662
0,RoundRobin,stencil,1441,1484,0,0.009688251
0,RoundRobin,stencil,1442,1248,0,0.006826753
0,RoundRobin,stencil,1443,1326,0,0.007724979
0,RoundRobin,stencil,1444,575,0,0.001450619
0,RoundRobin,stencil,1445,652,0,0.001869622
0,RoundRobin,stencil,1446,498,0,0.001093667
0,RoundRobin,stencil,1447,480,0,0.001337279
0,RoundRobin,stencil,1448,1439,0,0.009075548
0,RoundRobin,stencil,1449,783,0,0.002694867
0,RoundRobin,stencil,1450,208,0,0.000195342
0,RoundRobin,stencil,1451,688,0,0.002751247
0,RoundRobin,stencil,1452,64,1,0.000495123
0,RoundRobin,stencil,1453,599,0,0.002088273
0,RoundRobin,stencil,1454,1349,0,0.007996731
0,RoundRobin,stencil,1455,1087,0,0.005178113
0,RoundRobin,stencil,1456,659,0,0.001910202
0,RoundRobin,stencil,1457,1465,0,0.009402699
0,RoundRobin,stencil,1458,90,1,0.000500414
0,RoundRobin,stencil,1459,729,0,0.003086439
0,RoundRobin,stencil,1460,88,1,0.000509493
0,RoundRobin,stencil,1461,1231,0,0.006666222
0,RoundRobin,stencil,1462,777,0,0.002658856
0,RoundRobin,stencil,1463,1284,0,0.007222496
0,RoundRobin,stencil,1464,1454,0,0.009275799
0,RoundRobin,stencil,1465,825,0,0.002993589
0,RoundRobin,stencil,1466,93,1,0.000512934
0,RoundRobin,stencil,1467,1085,0,0.005173063
0,RoundRobin,stencil,1468,799,0,0.002799518
0,RoundRobin,stencil,1469,439,1,0.001068747
0,RoundRobin,stencil,1470,1230,0,0.006653692
0,RoundRobin,stencil,1471,595,0,0.00155848
0,RoundRobin,stencil,1472,1412,0,0.010333675
0,RoundRobin,stencil,1473,430,1,0.001182837
0,RoundRobin,stencil,1474,1410,0,0.008727375
0,RoundRobin,stencil,1475,451,0,0.000899676
0,RoundRobin,stencil,1476,1082,0,0.005124982
0,RoundRobin,stencil,1477,372,1,0.000808815
0,RoundRobin,stencil,1478,932,0,0.00465565
0,RoundRobin,stencil,1479,985,0,0.004261977
0,RoundRobin,stencil,1480,643,0,0.001818492
0,RoundRobin,stencil,1481,1140,0,0.005700426
0,RoundRobin,stencil,1482,1161,0,0.005906357
0,RoundRobin,stencil,1483,707,0,0.002196194
0,RoundRobin,stencil,1484,203,0,0.000184922
0,RoundRobin,stencil,1485,975,0,0.004179477
0,RoundRobin,stencil,1486,258,0,0.000299271
0,RoundRobin,stencil,1487,350,1,0.000734494
0,RoundRobin,stencil,1488,392,1,0.000949956
0,RoundRobin,stencil,1489,1373,0,0.008296522
0,RoundRobin,stencil,1490,1080,0,0.005111582
0,RoundRobin,stencil,1491,480,0,0.001020196
0,RoundRobin,stencil,1492,1068,0,0.005007801
0,RoundRobin,stencil,1493,321,0,0.000461583
0,RoundRobin,stencil,1494,1252,0,0.006878053
0,RoundRobin,stencil,1495,474,0,0.000995856
0,RoundRobin,stencil,1496,635,0,0.001776381
0,RoundRobin,stencil,1497,1345,0,0.00793544
0,RoundRobin,stencil,1498,23,0,1.234e-05
0,RoundRobin,stencil,1499,1434,0,0.009007756
0,RoundRobin,stencil,1500,1273,0,0.007124175
0,RoundRobin,stencil,1501,1253,0,0.006879144
0,RoundRobin,stencil,1502,1518,0,0.010104284
0,RoundRobin,stencil,1503,1149,0,0.005779446
0,RoundRobin,stencil,1504,147,1,0.000532993
0,RoundRobin,stencil,1505,880,0,0.003395262
0,RoundRobin,stencil,1506,64,1,0.000486273
0,RoundRobin,stencil,1507,717,0,0.002987639
0,RoundRobin,stencil,1508,1252,0,0.006887924
0,RoundRobin,stencil,1509,996,0,0.004353358
0,RoundRobin,stencil,1510,1190,0,0.006201519
0,RoundRobin,stencil,1511,359,1,0.000753775
0,RoundRobin,stencil,1512,88,1,0.000484803
0,RoundRobin,stencil,1513,816,0,0.002941999
0,RoundRobin,stencil,1514,554,0,0.001781811
0,RoundRobin,stencil,1515,1315,0,0.007588988
0,RoundRobin,stencil,1516,1279,0,0.007170865
0,RoundRobin,stencil,1517,301,0,0.000406942
0,RoundRobin,stencil,1518,130,1,0.000507683
0,RoundRobin,stencil,1519,135,1,0.000503103
0,RoundRobin,stencil,1520,138,1,0.000503703
0,RoundRobin,stencil,1521,698,0,0.002457145
0,RoundRobin,stencil,1522,103,1,0.000502283
0,RoundRobin,stencil,1523,694,0,0.003598243
0,RoundRobin,stencil,1524,507,0,0.001131917
0,RoundRobin,stencil,1525,1356,0,0.00807022
0,RoundRobin,stencil,1526,1169,0,0.006006868
0,RoundRobin,stencil,1527,1142,0,0.005722906
0,RoundRobin,stencil,1528,653,0,0.001886052
0,RoundRobin,stencil,1529,1192,0,0.006228199
0,RoundRobin,stencil,1530,529,0,0.001229468
0,RoundRobin,stencil,1531,390,1,0.000957006
0,RoundRobin,stencil,1532,398,1,0.000950706
0,RoundRobin,stencil,1533,1535,0,0.011707913
0,RoundRobin,stencil,1534,3,0,8.571e-06
0,RoundRobin,stencil,1535,33,1,0.000488653
0,RoundRobin,stencil,1536,879,0,0.004536459
0,RoundRobin,stencil,1537,1092,0,0.006999934
0,RoundRobin,stencil,1538,751,0,0.003303011
0,RoundRobin,stencil,1539,595,0,0.002052903
0,RoundRobin,stencil,1540,552,0,0.001768031
0,RoundRobin,stencil,1541,1429,0,0.010192444
0,RoundRobin,stencil,1542,442,1,0.001268888
0,RoundRobin,stencil,1543,129,1,0.000513033
0,RoundRobin,stencil,1544,197,0,0.000228312
0,RoundRobin,stencil,1545,996,0,0.005814427
0,RoundRobin,stencil,1546,1444,0,0.010599347
0,RoundRobin,stencil,1547,1476,0,0.012782171
0,RoundRobin,stencil,1548,785,0,0.003620213
0,RoundRobin,stencil,1549,38,1,0.000488643
0,RoundRobin,stencil,1550,1099,0,0.007098155
0,RoundRobin,stencil,1551,923,0,0.005004501
0,RoundRobin,stencil,1552,224,0,0.000303552
0,RoundRobin,stencil,1553,1203,0,0.008489184
0,RoundRobin,stencil,1554,82,1,0.000497334
0,RoundRobin,stencil,1555,732,0,0.0031161
0,RoundRobin,stencil,1556,1023,0,0.0063964
0,RoundRobin,stencil,1557,739,0,0.00319532
0,RoundRobin,stencil,1558,1362,0,0.010879158
0,RoundRobin,stencil,1559,1164,0,0.00795582
0,RoundRobin,stencil,1560,1419,0,0.012467339
0,RoundRobin,stencil,1561,1379,0,0.01116253
0,RoundRobin,stencil,1562,19,0,1.1691e-05
0,RoundRobin,stencil,1563,281,0,0.000468883
0,RoundRobin,stencil,1564,1378,0,0.01115489
0,RoundRobin,stencil,1565,1046,0,0.00636618
0,RoundRobin,stencil,1566,315,0,0.000584073
0,RoundRobin,stencil,1567,721,0,0.003019059
0,RoundRobin,stencil,1568,602,0,0.002111433
0,RoundRobin,stencil,1569,554,0,0.001782451
0,RoundRobin,stencil,1570,804,0,0.003794814
0,RoundRobin,stencil,1571,643,0,0.002407355
0,RoundRobin,stencil,1572,1471,0,0.010858098
0,RoundRobin,stencil,1573,1246,0,0.010741577
0,RoundRobin,stencil,1574,772,0,0.003503562
0,RoundRobin,stencil,1575,133,1,0.000526393
0,RoundRobin,stencil,1576,195,0,0.000240681
0,RoundRobin,stencil,1577,680,0,0.002693457
0,RoundRobin,stencil,1578,73,1,0.000496614
0,RoundRobin,stencil,1579,980,0,0.005650875
0,RoundRobin,stencil,1580,207,0,0.000252341
0,RoundRobin,stencil,1581,661,0,0.002534206
0,RoundRobin,stencil,1582,1392,0,0.011367662
0,RoundRobin,stencil,1583,431,1,0.001266078
0,RoundRobin,stencil,1584,328,0,0.000624834
0,RoundRobin,stencil,1585,1474,0,0.01275397
0,RoundRobin,stencil,1586,651,0,0.002457585
0,RoundRobin,stencil,1587,839,0,0.004127556
0,RoundRobin,stencil,1588,165,0,0.000162481
0,RoundRobin,stencil,1589,1502,0,0.011731834
0,RoundRobin,stencil,1590,1491,0,0.01108947
0,RoundRobin,stencil,1591,48,1,0.000499073
0,RoundRobin,stencil,1592,1345,0,0.010623687
0,RoundRobin,stencil,1593,1510,0,0.012499429
0,RoundRobin,stencil,1594,1354,0,0.010762258
0,RoundRobin,stencil,1595,1188,0,0.008287542
0,RoundRobin,stencil,1596,509,0,0.001506
0,RoundRobin,stencil,1597,133,1,0.000525914
0,RoundRobin,stencil,1598,373,1,0.000808065
0,RoundRobin,stencil,1599,1111,0,0.007253336
0,RoundRobin,stencil,1600,175,0,0.000181811
0,RoundRobin,stencil,1601,666,0,0.002567696
0,RoundRobin,stencil,1602,1242,0,0.009055687
0,RoundRobin,stencil,1603,110,1,0.000511023
0,RoundRobin,stencil,1604,376,1,0.000873515
0,RoundRobin,stencil,1605,478,0,0.001327459
0,RoundRobin,stencil,1606,243,0,0.000355932
0,RoundRobin,stencil,1607,59,1,0.000502774
0,RoundRobin,stencil,1608,647,0,0.002435885
0,RoundRobin,stencil,1609,1341,0,0.010551906
0,RoundRobin,stencil,1610,1040,0,0.00628189
0,RoundRobin,stencil,1611,342,1,0.000699675
0,RoundRobin,stencil,1612,466,0,0.001263588
0,RoundRobin,stencil,1613,896,0,0.00471645
0,RoundRobin,stencil,1614,773,0,0.003508202
0,RoundRobin,stencil,1615,282,0,0.000464433
0,RoundRobin,stencil,1616,322,0,0.000601894
0,RoundRobin,stencil,1617,913,0,0.004901061
0,RoundRobin,stencil,1618,609,0,0.002154703
0,RoundRobin,stencil,1619,1511,0,0.011708024
0,RoundRobin,stencil,1620,879,0,0.004532729
0,RoundRobin,stencil,1621,564,0,0.001846202
0,RoundRobin,stencil,1622,1047,0,0.006379351
0,RoundRobin,stencil,1623,176,0,0.000183731
0,RoundRobin,stencil,1624,27,1,0.002375195
0,RoundRobin,stencil,1625,865,0,0.004405187
0,RoundRobin,stencil,1626,1364,0,0.010926519
0,RoundRobin,stencil,1627,536,0,0.00166686
0,RoundRobin,stencil,1628,486,0,0.001386589
0,RoundRobin,stencil,1629,1226,0,0.008825135
0,RoundRobin,stencil,1630,1135,0,0.007564357
0,RoundRobin,stencil,1631,661,0,0.002536006
0,RoundRobin,stencil,1632,356,1,0.000782355
0,RoundRobin,stencil,1633,842,0,0.004163196
0,RoundRobin,stencil,1634,260,0,0.000400443
0,RoundRobin,stencil,1635,220,0,0.000300092
0,RoundRobin,stencil,1636,1320,0,0.010225154
0,RoundRobin,stencil,1637,503,0,0.001470929
0,RoundRobin,stencil,1638,280,0,0.000455423
0,RoundRobin,stencil,1639,1455,0,0.011717144
0,RoundRobin,stencil,1640,1332,0,0.010415905
0,RoundRobin,stencil,1641,808,0,0.003839095
0,RoundRobin,stencil,1642,261,0,0.000402223
0,RoundRobin,stencil,1643,1286,0,0.009707181
0,RoundRobin,stencil,1644,1192,0,0.008340653
0,RoundRobin,stencil,1645,523,0,0.001590351
0,RoundRobin,stencil,1646,32,1,0.000497983
0,RoundRobin,stencil,1647,1002,0,0.005893707
0,RoundRobin,stencil,1648,1436,0,0.010308995
0,RoundRobin,stencil,1649,129,1,0.000750444
0,RoundRobin,stencil,1650,465,0,0.001270168
0,RoundRobin,stencil,1651,267,0,0.000414873
0,RoundRobin,stencil,1652,694,0,0.002797447
0,RoundRobin,stencil,1653,1512,0,0.011668444
0,RoundRobin,stencil,1654,1467,0,0.012639529
0,RoundRobin,stencil,1655,209,0,0.000257711
0,RoundRobin,stencil,1656,842,0,0.004159647
0,RoundRobin,stencil,1657,784,0,0.003613972
0,RoundRobin,stencil,1658,745,0,0.00325021
0,RoundRobin,stencil,1659,1328,0,0.010360425
0,RoundRobin,stencil,1660,474,0,0.001312049
0,RoundRobin,stencil,1661,344,1,0.000728155
0,RoundRobin,stencil,1662,1478,0,0.012813111
0,RoundRobin,stencil,1663,318,0,0.000594034
0,RoundRobin,stencil,1664,1186,0,0.008268562
0,RoundRobin,stencil,1665,202,0,0.000240551
0,RoundRobin,stencil,1666,26,1,0.000472393
0,RoundRobin,stencil,1667,459,0,0.001226798
0,RoundRobin,stencil,1668,193,0,0.000220241
0,RoundRobin,stencil,1669,1330,0,0.010384696
0,RoundRobin,stencil,1670,1402,0,0.011532743
0,RoundRobin,stencil,1671,1526,0,0.012042226
0,RoundRobin,stencil,1672,602,0,0.002103633
0,RoundRobin,stencil,1673,128,1,0.000518883
0,RoundRobin,stencil,1674,764,0,0.003425431
0,RoundRobin,stencil,1675,1282,0,0.011272531
0,RoundRobin,stencil,1676,651,0,0.002457426
0,RoundRobin,stencil,1677,285,0,0.000481023
0,RoundRobin,stencil,1678,236,0,0.000339002
0,RoundRobin,stencil,1679,39,1,0.000475702
0,RoundRobin,stencil,1680,414,1,0.001046536
0,RoundRobin,stencil,1681,701,0,0.002854358
0,RoundRobin,stencil,1682,1330,0,0.010398615
0,RoundRobin,stencil,1683,596,0,0.002067592
0,RoundRobin,stencil,1684,678,0,0.002673797
0,RoundRobin,stencil,1685,1261,0,0.009333679
0,RoundRobin,stencil,1686,805,0,0.003813424
0,RoundRobin,stencil,1687,1008,0,0.005976497
0,RoundRobin,stencil,1688,1533,0,0.011526213
0,RoundRobin,stencil,1689,1038,0,0.006265549
0,RoundRobin,stencil,1690,288,0,0.000490784
0,RoundRobin,stencil,1691,1495,0,0.010078694
0,RoundRobin,stencil,1692,1383,0,0.01122944
0,RoundRobin,stencil,1693,230,0,0.000310892
0,RoundRobin,stencil,1694,277,0,0.000447583
0,RoundRobin,stencil,1695,521,0,0.00157945
0,RoundRobin,stencil,1696,1456,0,0.010727778
0,RoundRobin,stencil,1697,1328,0,0.010372755
0,RoundRobin,stencil,1698,468,0,0.001275858
0,RoundRobin,stencil,1699,114,1,0.000515364
0,RoundRobin,stencil,1700,1122,0,0.007401517
0,RoundRobin,stencil,1701,335,1,0.000700435
0,RoundRobin,stencil,1702,1128,0,0.007468778
0,RoundRobin,stencil,1703,1213,0,0.008644915
0,RoundRobin,stencil,1704,1487,0,0.012328508
0,RoundRobin,stencil,1705,356,1,0.000754095
0,RoundRobin,stencil,1706,447,0,0.001162977
0,RoundRobin,stencil,1707,602,0,0.002098693
0,RoundRobin,stencil,1708,129,1,0.000508653
0,RoundRobin,stencil,1709,684,0,0.002712488
0,RoundRobin,stencil,1710,129,1,0.000510594
0,RoundRobin,stencil,1711,544,0,0.001725011
0,RoundRobin,stencil,1712,873,0,0.004478338
0,RoundRobin,stencil,1713,947,0,0.005267473
0,RoundRobin,stencil,1714,628,0,0.002284755
0,RoundRobin,stencil,1715,1039,0,0.00628117
0,RoundRobin,stencil,1716,160,0,0.000153631
0,RoundRobin,stencil,1717,1434,0,0.010013383
0,RoundRobin,stencil,1718,511,0,0.0015352
0,RoundRobin,stencil,1719,158,0,0.000148751
0,RoundRobin,stencil,1720,936,0,0.005142963
0,RoundRobin,stencil,1721,800,0,0.003779714
0,RoundRobin,stencil,1722,117,1,0.000513103
0,RoundRobin,stencil,1723,271,0,0.000427403
0,RoundRobin,stencil,1724,518,0,0.00156153
0,RoundRobin,stencil,1725,1419,0,0.011818134
0,RoundRobin,stencil,1726,281,0,0.002014433
0,RoundRobin,stencil,1727,439,1,0.001189328
0,RoundRobin,stencil,1728,1211,0,0.008611065
0,RoundRobin,stencil,1729,749,0,0.00328072
0,RoundRobin,stencil,1730,553,0,0.001774761
0,RoundRobin,stencil,1731,285,0,0.000485703
0,RoundRobin,stencil,1732,572,0,0.001898452
0,RoundRobin,stencil,1733,1169,0,0.008031271
0,RoundRobin,stencil,1734,1498,0,0.0127416
0,RoundRobin,stencil,1735,523,0,0.00158317
0,RoundRobin,stencil,1736,1525,0,0.0126044
0,RoundRobin,stencil,1737,410,1,0.000999666
0,RoundRobin,stencil,1738,613,0,0.002178343
0,RoundRobin,stencil,1739,1143,0,0.007677089
0,RoundRobin,stencil,1740,582,0,0.001966213
0,RoundRobin,stencil,1741,742,0,0.00322458
0,RoundRobin,stencil,1742,151,1,0.000516844
0,RoundRobin,stencil,1743,1455,0,0.011552613
0,RoundRobin,stencil,1744,1177,0,0.007189465
0,RoundRobin,stencil,1745,779,0,0.003568632
0,RoundRobin,stencil,1746,447,0,0.001163708
0,RoundRobin,stencil,1747,1338,0,0.009996443
0,RoundRobin,stencil,1748,165,0,0.000169501
0,RoundRobin,stencil,1749,958,0,0.005407465
0,RoundRobin,stencil,1750,1496,0,0.01119206
0,RoundRobin,stencil,1751,590,0,0.002016752
0,RoundRobin,stencil,1752,1246,0,0.009110498
0,RoundRobin,stencil,1753,1101,0,0.007118375
0,RoundRobin,stencil,1754,861,0,0.004348987
0,RoundRobin,stencil,1755,229,0,0.000306832
0,RoundRobin,stencil,1756,984,0,0.005684385
0,RoundRobin,stencil,1757,630,0,0.002303564
0,RoundRobin,stencil,1758,668,0,0.002589597
0,RoundRobin,stencil,1759,147,1,0.000522073
0,RoundRobin,stencil,1760,1380,0,0.010087474
0,RoundRobin,stencil,1761,709,0,0.002923378
0,RoundRobin,stencil,1762,433,1,0.001205678
0,RoundRobin,stencil,1763,1440,0,0.010217494
0,RoundRobin,stencil,1764,342,1,0.000700055
0,RoundRobin,stencil,1765,1419,0,0.010213164
0,RoundRobin,stencil,1766,428,1,0.001105338
0,RoundRobin,stencil,1767,1355,0,0.009335929
0,RoundRobin,stencil,1768,1317,0,0.007623518
0,RoundRobin,stencil,1769,529,0,0.001241848
0,RoundRobin,stencil,1770,962,0,0.004060606
0,RoundRobin,stencil,1771,363,1,0.000787525
0,RoundRobin,stencil,1772,760,0,0.003389561
0,RoundRobin,stencil,1773,601,0,0.002107494
0,RoundRobin,stencil,1774,1307,0,0.007540898
0,RoundRobin,stencil,1775,401,1,0.000902176
0,RoundRobin,stencil,1776,869,0,0.006113918
0,RoundRobin,stencil,1777,218,0,0.000280432
0,RoundRobin,stencil,1778,203,0,0.000243741
0,RoundRobin,stencil,1779,1034,0,0.006233359
0,RoundRobin,stencil,1780,664,0,0.002562416
0,RoundRobin,stencil,1781,1187,0,0.007041674
0,RoundRobin,stencil,1782,88,1,0.000506463
0,RoundRobin,stencil,1783,375,1,0.000862195
0,RoundRobin,stencil,1784,753,0,0.003327041
0,RoundRobin,stencil,1785,438,1,0.001215458
0,RoundRobin,stencil,1786,604,0,0.002116703
0,RoundRobin,stencil,1787,1225,0,0.006900283
0,RoundRobin,stencil,1788,1068,0,0.005000831
0,RoundRobin,stencil,1789,760,0,0.002532156
0,RoundRobin,stencil,1790,1373,0,0.008265732
0,RoundRobin,stencil,1791,400,1,0.000887546
0,RoundRobin,stencil,1792,1469,0,0.00949699
0,RoundRobin,stencil,1793,1294,0,0.007358287
0,RoundRobin,stencil,1794,305,0,0.000412992
0,RoundRobin,stencil,1795,1299,0,0.007397786
0,RoundRobin,stencil,1796,1177,0,0.006074258
0,RoundRobin,stencil,1797,221,0,0.000219032
0,RoundRobin,stencil,1798,1118,0,0.005480295
0,RoundRobin,stencil,1799,447,0,0.000883705
0,RoundRobin,stencil,1800,238,0,0.000342822
0,RoundRobin,stencil,1801,33,1,0.000484423
0,RoundRobin,stencil,1802,810,0,0.003856854
0,RoundRobin,stencil,1803,998,0,0.004364677
0,RoundRobin,stencil,1804,634,0,0.001766962
0,RoundRobin,stencil,1805,69,1,0.000493103
0,RoundRobin,stencil,1806,888,0,0.004634539
0,RoundRobin,stencil,1807,1503,0,0.009907143
0,RoundRobin,stencil,1808,287,0,0.000373433
0,RoundRobin,stencil,1809,1091,0,0.005216252
0,RoundRobin,stencil,1810,1002,0,0.004406858
0,RoundRobin,stencil,1811,952,0,0.003977885
0,RoundRobin,stencil,1812,231,0,0.000239241
0,RoundRobin,stencil,1813,578,0,0.00161378
0,RoundRobin,stencil,1814,1327,0,0.007801589
0,RoundRobin,stencil,1815,472,0,0.000983436
0,RoundRobin,stencil,1816,504,0,0.001117577
0,RoundRobin,stencil,1817,1419,0,0.008876536
0,RoundRobin,stencil,1818,161,0,0.00012071
0,RoundRobin,stencil,1819,37,1,0.000499993
0,RoundRobin,stencil,1820,131,1,0.000504783
0,RoundRobin,stencil,1821,1022,0,0.006023558
0,RoundRobin,stencil,1822,1461,0,0.009356349
0,RoundRobin,stencil,1823,1088,0,0.005183323
0,RoundRobin,stencil,1824,268,0,0.000317492
0,RoundRobin,stencil,1825,1254,0,0.006922904
0,RoundRobin,stencil,1826,851,0,0.004649489
0,RoundRobin,stencil,1827,1446,0,0.009188228
0,RoundRobin,stencil,1828,963,0,0.004085976
0,RoundRobin,stencil,1829,1457,0,0.011884045
0,RoundRobin,stencil,1830,357,1,0.000797635
0,RoundRobin,stencil,1831,1202,0,0.007348236
0,RoundRobin,stencil,1832,1490,0,0.010522197
0,RoundRobin,stencil,1833,655,0,0.001885272
0,RoundRobin,stencil,1834,664,0,0.001934182
0,RoundRobin,stencil,1835,589,0,0.001525509
0,RoundRobin,stencil,1836,725,0,0.002330865
0,RoundRobin,stencil,1837,16,0,1.218e-05
0,RoundRobin,stencil,1838,556,0,0.001794162
0,RoundRobin,stencil,1839,500,0,0.001463859
0,RoundRobin,stencil,1840,596,0,0.002069433
0,RoundRobin,stencil,1841,1046,0,0.00479744
0,RoundRobin,stencil,1842,1452,0,0.009286589
0,RoundRobin,stencil,1843,315,0,0.000444523
0,RoundRobin,stencil,1844,1113,0,0.005442174
0,RoundRobin,stencil,1845,731,0,0.002357255
0,RoundRobin,stencil,1846,787,0,0.002731758
0,RoundRobin,stencil,1847,81,1,0.000514543
0,RoundRobin,stencil,1848,102,1,0.000488683
0,RoundRobin,stencil,1849,948,0,0.005048331
0,RoundRobin,stencil,1850,1142,0,0.005716656
0,RoundRobin,stencil,1851,233,0,0.000243821
0,RoundRobin,stencil,1852,1459,0,0.009347939
0,RoundRobin,stencil,1853,556,0,0.001363729
0,RoundRobin,stencil,1854,1321,0,0.007655398
0,RoundRobin,stencil,1855,191,0,0.000164491
0,RoundRobin,stencil,1856,274,0,0.000347482
0,RoundRobin,stencil,1857,124,1,0.000510983
0,RoundRobin,stencil,1858,101,1,0.000496863
0,RoundRobin,stencil,1859,1238,0,0.006716803
0,RoundRobin,stencil,1860,46,1,0.000481813
0,RoundRobin,stencil,1861,1482,0,0.009641441
0,RoundRobin,stencil,1862,392,1,0.000874966
0,RoundRobin,stencil,1863,0,0,6.87e-06
0,RoundRobin,stencil,1864,90,1,0.000487583
0,RoundRobin,stencil,1865,1056,0,0.005103712
0,RoundRobin,stencil,1866,77,1,0.000496833
