rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1171,463,0,0.001243748
0,RoundRobin,stencil,1172,204,0,0.000252572
0,RoundRobin,stencil,1173,541,0,0.001698341
0,RoundRobin,stencil,1174,285,0,0.000484733
0,RoundRobin,stencil,1175,258,0,0.000389542
0,RoundRobin,stencil,1176,27,1,0.000466383
0,RoundRobin,stencil,1177,330,0,0.000629604
0,RoundRobin,stencil,1178,107,1,0.001819302
0,RoundRobin,stencil,1179,442,1,0.000991046
0,RoundRobin,stencil,1180,697,0,0.002820478
0,RoundRobin,stencil,1181,594,0,0.002043774
0,RoundRobin,stencil,1182,625,0,0.002260124
0,RoundRobin,stencil,1183,96,1,0.000517483
0,RoundRobin,stencil,1184,436,1,0.001224258
0,RoundRobin,stencil,1185,409,1,0.001012086
0,RoundRobin,stencil,1186,536,0,0.001668861
0,RoundRobin,stencil,1187,24,0,1.312e-05
0,RoundRobin,stencil,1188,560,0,0.001815022
0,RoundRobin,stencil,1189,758,0,0.003354872
0,RoundRobin,stencil,1190,619,0,0.002222514
0,RoundRobin,stencil,1191,757,0,0.003356312
0,RoundRobin,stencil,1192,149,1,0.000518814
0,RoundRobin,stencil,1193,348,1,0.000752084
0,RoundRobin,stencil,1194,689,0,0.002755758
0,RoundRobin,stencil,1195,604,0,0.002111584
0,RoundRobin,stencil,1196,598,0,0.002070934
0,RoundRobin,stencil,1197,414,1,0.000958936
0,RoundRobin,stencil,1198,713,0,0.002950909
0,RoundRobin,stencil,1199,691,0,0.002772518
0,RoundRobin,stencil,1200,99,1,0.000515773
0,RoundRobin,stencil,1201,741,0,0.003196991
0,RoundRobin,stencil,1202,386,1,0.000900446
0,RoundRobin,stencil,1203,560,0,0.001811982
0,RoundRobin,stencil,1204,2,0,7.43e-06
0,RoundRobin,stencil,1205,159,0,0.000150281
0,RoundRobin,stencil,1206,306,0,0.000547974
0,RoundRobin,stencil,1207,30,1,0.000480844
0,RoundRobin,stencil,1208,746,0,0.00324027
0,RoundRobin,stencil,1209,669,0,0.002591207
0,RoundRobin,stencil,1210,728,0,0.00307749
0,RoundRobin,stencil,1211,163,0,0.000156691
0,RoundRobin,stencil,1212,495,0,0.00142493
0,RoundRobin,stencil,1213,585,0,0.001986213
0,RoundRobin,stencil,1214,260,0,0.000398412
0,RoundRobin,stencil,1215,164,0,0.000170611
0,RoundRobin,stencil,1216,483,0,0.001352629
0,RoundRobin,stencil,1217,284,0,0.000468223
0,RoundRobin,stencil,1218,188,0,0.000207412
0,RoundRobin,stencil,1219,531,0,0.0016328
0,RoundRobin,stencil,1220,274,0,0.000437663
0,RoundRobin,stencil,1221,39,1,0.000470533
0,RoundRobin,stencil,1222,521,0,0.00156979
0,RoundRobin,stencil,1223,679,0,0.002663197
0,RoundRobin,stencil,1224,388,1,0.000945096
0,RoundRobin,stencil,1225,442,1,0.001006826
0,RoundRobin,stencil,1226,3,0,8.63e-06
0,RoundRobin,stencil,1227,474,0,0.001303329
0,RoundRobin,stencil,1228,344,1,0.000731015
0,RoundRobin,stencil,1229,204,0,0.000250242
0,RoundRobin,stencil,1230,397,1,0.002564636
0,RoundRobin,stencil,1231,444,1,0.001053057
0,RoundRobin,stencil,1232,177,0,0.000184462
0,RoundRobin,stencil,1233,272,0,0.000433223
0,RoundRobin,stencil,1234,492,0,0.001401569
0,RoundRobin,stencil,1235,436,1,0.001315808
0,RoundRobin,stencil,1236,687,0,0.002741888
0,RoundRobin,stencil,1237,30,1,0.000498943
0,RoundRobin,stencil,1238,466,0,0.001257558
0,RoundRobin,stencil,1239,153,0,0.000138741
0,RoundRobin,stencil,1240,188,0,0.000207181
0,RoundRobin,stencil,1241,426,1,0.001024116
0,RoundRobin,stencil,1242,317,0,0.000585554
0,RoundRobin,stencil,1243,683,0,0.002708637
0,RoundRobin,stencil,1244,500,0,0.001453359
0,RoundRobin,stencil,1245,65,1,0.000479374
0,RoundRobin,stencil,1246,79,1,0.000477833
0,RoundRobin,stencil,1247,215,0,0.000271742
0,RoundRobin,stencil,1248,349,1,0.000745175
0,RoundRobin,stencil,1249,523,0,0.001583901
0,RoundRobin,stencil,1250,746,0,0.003244261
0,RoundRobin,stencil,1251,111,1,0.000514204
0,RoundRobin,stencil,1252,51,1,0.000475233
0,RoundRobin,stencil,1253,755,0,0.003326852
0,RoundRobin,stencil,1254,278,0,0.000460873
0,RoundRobin,stencil,1255,439,1,0.001080227
0,RoundRobin,stencil,1256,429,1,0.001043607
0,RoundRobin,stencil,1257,281,0,0.000457893
0,RoundRobin,stencil,1258,401,1,0.000924956
0,RoundRobin,stencil,1259,6,0,8.58e-06
0,RoundRobin,stencil,1260,485,0,0.001365699
0,RoundRobin,stencil,1261,30,1,0.000481043
0,RoundRobin,stencil,1262,706,0,0.002890529
0,RoundRobin,stencil,1263,150,1,0.000518053
0,RoundRobin,stencil,1264,558,0,0.001805212
0,RoundRobin,stencil,1265,686,0,0.002735088
0,RoundRobin,stencil,1266,586,0,0.001989573
0,RoundRobin,stencil,1267,734,0,0.003135851
0,RoundRobin,stencil,1268,716,0,0.002975359
0,RoundRobin,stencil,1269,284,0,0.000475423
0,RoundRobin,stencil,1270,119,1,0.000497023
0,RoundRobin,stencil,1271,392,1,0.000995477
0,RoundRobin,stencil,1272,199,0,0.000237961
0,RoundRobin,stencil,1273,436,1,0.001279958
0,RoundRobin,stencil,1274,308,0,0.000550784
0,RoundRobin,stencil,1275,699,0,0.002835818
0,RoundRobin,stencil,1276,501,0,0.001461329
0,RoundRobin,stencil,1277,387,1,0.000905785
0,RoundRobin,stencil,1278,402,1,0.001243218
0,RoundRobin,stencil,1279,338,1,0.000730325
0,RoundRobin,stencil,1280,399,1,0.001330669
0,RoundRobin,stencil,1281,380,1,0.000885626
0,RoundRobin,stencil,1282,705,0,0.004316648
0,RoundRobin,stencil,1283,450,0,0.001178538
0,RoundRobin,stencil,1284,624,0,0.002255924
0,RoundRobin,stencil,1285,215,0,0.000277172
0,RoundRobin,stencil,1286,377,1,0.000875275
0,RoundRobin,stencil,1287,285,0,0.000478043
0,RoundRobin,stencil,1288,496,0,0.001430689
0,RoundRobin,stencil,1289,10,0,8.69e-06
0,RoundRobin,stencil,1290,547,0,0.001741161
0,RoundRobin,stencil,1291,469,0,0.001274858
0,RoundRobin,stencil,1292,296,0,0.000520533
0,RoundRobin,stencil,1293,741,0,0.003192821
0,RoundRobin,stencil,1294,620,0,0.002232074
0,RoundRobin,stencil,1295,87,1,0.000480853
0,RoundRobin,stencil,1296,659,0,0.002518096
0,RoundRobin,stencil,1297,694,0,0.002795828
0,RoundRobin,stencil,1298,309,0,0.000557764
0,RoundRobin,stencil,1299,96,1,0.000489593
0,RoundRobin,stencil,1300,467,0,0.001263958
0,RoundRobin,stencil,1301,428,1,0.001222208
0,RoundRobin,stencil,1302,488,0,0.001379649
0,RoundRobin,stencil,1303,666,0,0.002566927
0,RoundRobin,stencil,1304,97,1,0.000505824
0,RoundRobin,stencil,1305,28,1,0.000467913
0,RoundRobin,stencil,1306,85,1,0.000482084
0,RoundRobin,stencil,1307,86,1,0.000492263
0,RoundRobin,stencil,1308,672,0,0.002608987
0,RoundRobin,stencil,1309,487,0,0.001376309
0,RoundRobin,stencil,1310,425,1,0.001005946
0,RoundRobin,stencil,1311,303,0,0.000539983
0,RoundRobin,stencil,1312,355,1,0.000752415
0,RoundRobin,stencil,1313,362,1,0.000744905
0,RoundRobin,stencil,1314,241,0,0.000343032
0,RoundRobin,stencil,1315,211,0,0.000266331
0,RoundRobin,stencil,1316,66,1,0.000483203
0,RoundRobin,stencil,1317,618,0,0.002212174
0,RoundRobin,stencil,1318,497,0,0.00144154
0,RoundRobin,stencil,1319,50,1,0.000520353
0,RoundRobin,stencil,1320,628,0,0.002286365
0,RoundRobin,stencil,1321,532,0,0.001639511
0,RoundRobin,stencil,1322,520,0,0.00156841
0,RoundRobin,stencil,1323,412,1,0.001058017
0,RoundRobin,stencil,1324,506,0,0.00148955
0,RoundRobin,stencil,1325,628,0,0.002287225
0,RoundRobin,stencil,1326,755,0,0.003324431
0,RoundRobin,stencil,1327,653,0,0.002476096
0,RoundRobin,stencil,1328,42,1,0.000468573
0,RoundRobin,stencil,1329,296,0,0.000514863
0,RoundRobin,stencil,1330,237,0,0.000334353
0,RoundRobin,stencil,1331,509,0,0.00150547
0,RoundRobin,stencil,1332,725,0,0.00305045
0,RoundRobin,stencil,1333,726,0,0.00305514
0,RoundRobin,stencil,1334,663,0,0.003581833
0,RoundRobin,stencil,1335,310,0,0.000564693
0,RoundRobin,stencil,1336,242,0,0.000340592
0,RoundRobin,stencil,1337,748,0,0.003261511
0,RoundRobin,stencil,1338,396,1,0.000937536
0,RoundRobin,stencil,1339,402,1,0.000931696
0,RoundRobin,stencil,1340,467,0,0.001267478
0,RoundRobin,stencil,1341,309,0,0.000753685
0,RoundRobin,stencil,1342,193,0,0.000236312
0,RoundRobin,stencil,1343,55,1,0.000479273
0,RoundRobin,stencil,1344,160,0,0.000155441
0,RoundRobin,stencil,1345,434,1,0.001224158
0,RoundRobin,stencil,1346,266,0,0.000409713
0,RoundRobin,stencil,1347,482,0,0.001350899
0,RoundRobin,stencil,1348,540,0,0.00169231
0,RoundRobin,stencil,1349,251,0,0.000366182
0,RoundRobin,stencil,1350,532,0,0.00163708
0,RoundRobin,stencil,1351,656,0,0.002497006
0,RoundRobin,stencil,1352,272,0,0.000434863
0,RoundRobin,stencil,1353,540,0,0.001694241
0,RoundRobin,stencil,1354,301,0,0.000524463
0,RoundRobin,stencil,1355,266,0,0.000421122
0,RoundRobin,stencil,1356,400,1,0.000952026
0,RoundRobin,stencil,1357,288,0,0.000488783
0,RoundRobin,stencil,1358,151,1,0.000508124
0,RoundRobin,stencil,1359,699,0,0.002833019
0,RoundRobin,stencil,1360,585,0,0.001987023
0,RoundRobin,stencil,1361,389,1,0.001191208
0,RoundRobin,stencil,1362,440,1,0.001293768
0,RoundRobin,stencil,1363,30,1,0.000474923
0,RoundRobin,stencil,1364,603,0,0.002106654
0,RoundRobin,stencil,1365,336,1,0.000717874
0,RoundRobin,stencil,1366,340,1,0.000716185
0,RoundRobin,stencil,1367,77,1,0.000484363
0,RoundRobin,stencil,1368,572,0,0.001900292
0,RoundRobin,stencil,1369,224,0,0.000293772
0,RoundRobin,stencil,1370,736,0,0.003150051
0,RoundRobin,stencil,1371,272,0,0.000439553
0,RoundRobin,stencil,1372,22,0,1.212e-05
0,RoundRobin,stencil,1373,161,0,0.000153471
0,RoundRobin,stencil,1374,583,0,0.001972473
0,RoundRobin,stencil,1375,182,0,0.000195421
0,RoundRobin,stencil,1376,84,1,0.000480233
0,RoundRobin,stencil,1377,81,1,0.000477733
0,RoundRobin,stencil,1378,152,1,0.000512663
0,RoundRobin,stencil,1379,624,0,0.002252344
0,RoundRobin,stencil,1380,589,0,0.002013523
0,RoundRobin,stencil,1381,684,0,0.002716798
0,RoundRobin,stencil,1382,513,0,0.00153819
0,RoundRobin,stencil,1383,93,1,0.000482664
0,RoundRobin,stencil,1384,457,0,0.001220908
0,RoundRobin,stencil,1385,46,1,0.000497553
0,RoundRobin,stencil,1386,359,1,0.000746964
0,RoundRobin,stencil,1387,345,1,0.002205615
0,RoundRobin,stencil,1388,590,0,0.002013814
0,RoundRobin,stencil,1389,766,0,0.003430942
0,RoundRobin,stencil,1390,276,0,0.000453933
0,RoundRobin,stencil,1391,407,1,0.001008047
0,RoundRobin,stencil,1392,643,0,0.002396756
0,RoundRobin,stencil,1393,205,0,0.000247002
0,RoundRobin,stencil,1394,437,1,0.000977487
0,RoundRobin,stencil,1395,478,0,0.001326218
0,RoundRobin,stencil,1396,29,1,0.000519054
0,RoundRobin,stencil,1397,265,0,0.000405773
0,RoundRobin,stencil,1398,44,1,0.000471753
0,RoundRobin,stencil,1399,601,0,0.002091753
0,RoundRobin,stencil,1400,746,0,0.003244851
0,RoundRobin,stencil,1401,268,0,0.000417382
0,RoundRobin,stencil,1402,361,1,0.000776355
0,RoundRobin,stencil,1403,0,0,6.9e-06
0,RoundRobin,stencil,1404,429,1,0.001029067
0,RoundRobin,stencil,1405,176,0,0.000183091
0,RoundRobin,stencil,1406,438,1,0.001019617
0,RoundRobin,stencil,1407,513,0,0.00152717
0,RoundRobin,stencil,1408,514,0,0.00153163
0,RoundRobin,stencil,1409,590,0,0.002019993
0,RoundRobin,stencil,1410,626,0,0.002203234
0,RoundRobin,stencil,1411,335,1,0.000720504
0,RoundRobin,stencil,1412,762,0,0.003397932
0,RoundRobin,stencil,1413,371,1,0.000813666
0,RoundRobin,stencil,1414,684,0,0.002717838
0,RoundRobin,stencil,1415,451,0,0.001184318
0,RoundRobin,stencil,1416,673,0,0.002401215
0,RoundRobin,stencil,1417,531,0,0.00163275
0,RoundRobin,stencil,1418,285,0,0.000477423
0,RoundRobin,stencil,1419,495,0,0.00142419
0,RoundRobin,stencil,1420,17,0,1.021e-05
0,RoundRobin,stencil,1421,561,0,0.001829672
0,RoundRobin,stencil,1422,135,1,0.000498223
0,RoundRobin,stencil,1423,661,0,0.002534337
0,RoundRobin,stencil,1424,254,0,0.000375822
0,RoundRobin,stencil,1425,60,1,0.000473403
0,RoundRobin,stencil,1426,627,0,0.002277865
0,RoundRobin,stencil,1427,283,0,0.000470493
0,RoundRobin,stencil,1428,582,0,0.001962233
0,RoundRobin,stencil,1429,159,0,0.000149511
0,RoundRobin,stencil,1430,373,1,0.000785145
0,RoundRobin,stencil,1431,560,0,0.001829311
0,RoundRobin,stencil,1432,427,1,0.000989417
0,RoundRobin,stencil,1433,734,0,0.00313126
0,RoundRobin,stencil,1434,48,1,0.000474203
0,RoundRobin,stencil,1435,89,1,0.000480493
0,RoundRobin,stencil,1436,143,1,0.000513283
0,RoundRobin,stencil,1437,486,0,0.001367109
0,RoundRobin,stencil,1438,90,1,0.002036873
0,RoundRobin,stencil,1439,145,1,0.000503573
0,RoundRobin,stencil,1440,564,0,0.001841021
0,RoundRobin,stencil,1441,716,0,0.002978349
0,RoundRobin,stencil,1442,480,0,0.001340829
0,RoundRobin,stencil,1443,558,0,0.001808142
0,RoundRobin,stencil,1444,575,0,0.001916793
0,RoundRobin,stencil,1445,652,0,0.002461306
0,RoundRobin,stencil,1446,498,0,0.001094237
0,RoundRobin,stencil,1447,480,0,0.001340389
0,RoundRobin,stencil,1448,671,0,0.002097274
0,RoundRobin,stencil,1449,15,0,1.061e-05
0,RoundRobin,stencil,1450,208,0,0.000254532
0,RoundRobin,stencil,1451,688,0,0.002750008
0,RoundRobin,stencil,1452,64,1,0.000488364
0,RoundRobin,stencil,1453,599,0,0.002080153
0,RoundRobin,stencil,1454,581,0,0.001959933
0,RoundRobin,stencil,1455,319,0,0.000595283
0,RoundRobin,stencil,1456,659,0,0.002519096
0,RoundRobin,stencil,1457,697,0,0.002136914
0,RoundRobin,stencil,1458,90,1,0.000510223
0,RoundRobin,stencil,1459,729,0,0.00308689
0,RoundRobin,stencil,1460,88,1,0.000500824
0,RoundRobin,stencil,1461,463,0,0.001248018
0,RoundRobin,stencil,1462,9,0,9.52e-06
0,RoundRobin,stencil,1463,516,0,0.00154347
0,RoundRobin,stencil,1464,686,0,0.002734808
0,RoundRobin,stencil,1465,57,1,0.000499253
0,RoundRobin,stencil,1466,93,1,0.000487593
0,RoundRobin,stencil,1467,317,0,0.000585794
0,RoundRobin,stencil,1468,31,1,0.000479743
0,RoundRobin,stencil,1469,439,1,0.001046206
0,RoundRobin,stencil,1470,462,0,0.001239818
0,RoundRobin,stencil,1471,595,0,0.002053623
0,RoundRobin,stencil,1472,644,0,0.002291905
0,RoundRobin,stencil,1473,430,1,0.000988916
0,RoundRobin,stencil,1474,642,0,0.002386146
0,RoundRobin,stencil,1475,451,0,0.001187327
0,RoundRobin,stencil,1476,314,0,0.000575434
0,RoundRobin,stencil,1477,372,1,0.000789125
0,RoundRobin,stencil,1478,164,0,0.000161501
0,RoundRobin,stencil,1479,217,0,0.000274732
0,RoundRobin,stencil,1480,643,0,0.002394596
0,RoundRobin,stencil,1481,372,1,0.000788455
0,RoundRobin,stencil,1482,393,1,0.000994187
0,RoundRobin,stencil,1483,707,0,0.002896599
0,RoundRobin,stencil,1484,203,0,0.000242662
0,RoundRobin,stencil,1485,207,0,0.000250061
0,RoundRobin,stencil,1486,258,0,0.000389422
0,RoundRobin,stencil,1487,350,1,0.000735365
0,RoundRobin,stencil,1488,392,1,0.000938837
0,RoundRobin,stencil,1489,605,0,0.002117954
0,RoundRobin,stencil,1490,312,0,0.000571684
0,RoundRobin,stencil,1491,480,0,0.002790528
0,RoundRobin,stencil,1492,300,0,0.000535233
0,RoundRobin,stencil,1493,321,0,0.000600594
0,RoundRobin,stencil,1494,484,0,0.001362839
0,RoundRobin,stencil,1495,474,0,0.001307338
0,RoundRobin,stencil,1496,635,0,0.002338475
0,RoundRobin,stencil,1497,577,0,0.001471089
0,RoundRobin,stencil,1498,23,0,1.31e-05
0,RoundRobin,stencil,1499,666,0,0.002572406
0,RoundRobin,stencil,1500,505,0,0.001132417
0,RoundRobin,stencil,1501,485,0,0.001041756
0,RoundRobin,stencil,1502,750,0,0.002473406
0,RoundRobin,stencil,1503,381,1,0.000854065
0,RoundRobin,stencil,1504,147,1,0.000502484
0,RoundRobin,stencil,1505,112,1,0.000488013
0,RoundRobin,stencil,1506,64,1,0.000477393
0,RoundRobin,stencil,1507,717,0,0.002985669
0,RoundRobin,stencil,1508,484,0,0.001361559
0,RoundRobin,stencil,1509,228,0,0.000304422
0,RoundRobin,stencil,1510,422,1,0.000988936
0,RoundRobin,stencil,1511,359,1,0.000751725
0,RoundRobin,stencil,1512,88,1,0.000478793
0,RoundRobin,stencil,1513,48,1,0.000472754
0,RoundRobin,stencil,1514,554,0,0.001779592
0,RoundRobin,stencil,1515,547,0,0.001738981
0,RoundRobin,stencil,1516,511,0,0.00152148
0,RoundRobin,stencil,1517,301,0,0.000529283
0,RoundRobin,stencil,1518,130,1,0.000501763
0,RoundRobin,stencil,1519,135,1,0.000498883
0,RoundRobin,stencil,1520,138,1,0.000499943
0,RoundRobin,stencil,1521,698,0,0.002828508
0,RoundRobin,stencil,1522,103,1,0.000502753
0,RoundRobin,stencil,1523,694,0,0.002791377
0,RoundRobin,stencil,1524,507,0,0.00149396
0,RoundRobin,stencil,1525,588,0,0.002002443
0,RoundRobin,stencil,1526,401,1,0.000915696
0,RoundRobin,stencil,1527,374,1,0.000802666
0,RoundRobin,stencil,1528,653,0,0.002469206
0,RoundRobin,stencil,1529,424,1,0.000990236
0,RoundRobin,stencil,1530,529,0,0.001239168
0,RoundRobin,stencil,1531,390,1,0.000847396
0,RoundRobin,stencil,1532,398,1,0.000868306
0,RoundRobin,stencil,1533,767,0,0.003447122
0,RoundRobin,stencil,1534,3,0,8.15e-06
0,RoundRobin,stencil,1535,33,1,0.000491883
0,RoundRobin,stencil,1536,111,1,0.000491053
0,RoundRobin,stencil,1537,324,0,0.000612663
0,RoundRobin,stencil,1538,751,0,0.003299001
0,RoundRobin,stencil,1539,595,0,0.002048563
0,RoundRobin,stencil,1540,552,0,0.001768431
0,RoundRobin,stencil,1541,661,0,0.002530466
0,RoundRobin,stencil,1542,442,1,0.002704488
0,RoundRobin,stencil,1543,129,1,0.000529894
0,RoundRobin,stencil,1544,197,0,0.000227841
0,RoundRobin,stencil,1545,228,0,0.000304202
0,RoundRobin,stencil,1546,676,0,0.002644937
0,RoundRobin,stencil,1547,708,0,0.002910869
0,RoundRobin,stencil,1548,17,0,9.84e-06
0,RoundRobin,stencil,1549,38,1,0.000497093
0,RoundRobin,stencil,1550,331,0,0.000640494
0,RoundRobin,stencil,1551,155,0,0.000143301
0,RoundRobin,stencil,1552,224,0,0.000292722
0,RoundRobin,stencil,1553,435,1,0.001043967
0,RoundRobin,stencil,1554,82,1,0.000493683
0,RoundRobin,stencil,1555,732,0,0.00311139
0,RoundRobin,stencil,1556,255,0,0.000378523
0,RoundRobin,stencil,1557,739,0,0.003186921
0,RoundRobin,stencil,1558,594,0,0.002049863
0,RoundRobin,stencil,1559,396,1,0.000934676
0,RoundRobin,stencil,1560,651,0,0.002454455
0,RoundRobin,stencil,1561,611,0,0.002159114
0,RoundRobin,stencil,1562,19,0,1.096e-05
0,RoundRobin,stencil,1563,281,0,0.000458513
0,RoundRobin,stencil,1564,610,0,0.002155254
0,RoundRobin,stencil,1565,278,0,0.000454993
0,RoundRobin,stencil,1566,315,0,0.000580534
0,RoundRobin,stencil,1567,721,0,0.003014309
0,RoundRobin,stencil,1568,602,0,0.002107114
0,RoundRobin,stencil,1569,554,0,0.001781102
0,RoundRobin,stencil,1570,36,1,0.000478183
0,RoundRobin,stencil,1571,643,0,0.002390375
0,RoundRobin,stencil,1572,703,0,0.002867189
0,RoundRobin,stencil,1573,478,0,0.001324749
0,RoundRobin,stencil,1574,4,0,7.99e-06
0,RoundRobin,stencil,1575,133,1,0.000498434
0,RoundRobin,stencil,1576,195,0,0.000224371
0,RoundRobin,stencil,1577,680,0,0.002683098
0,RoundRobin,stencil,1578,73,1,0.000508133
0,RoundRobin,stencil,1579,212,0,0.000264071
0,RoundRobin,stencil,1580,207,0,0.000259251
0,RoundRobin,stencil,1581,661,0,0.002530337
0,RoundRobin,stencil,1582,624,0,0.002260895
0,RoundRobin,stencil,1583,431,1,0.001037686
0,RoundRobin,stencil,1584,328,0,0.000629744
0,RoundRobin,stencil,1585,706,0,0.002890049
0,RoundRobin,stencil,1586,651,0,0.002455316
0,RoundRobin,stencil,1587,71,1,0.000520803
0,RoundRobin,stencil,1588,165,0,0.000161801
0,RoundRobin,stencil,1589,734,0,0.00313196
0,RoundRobin,stencil,1590,723,0,0.00303608
0,RoundRobin,stencil,1591,48,1,0.000497403
0,RoundRobin,stencil,1592,577,0,0.001933573
0,RoundRobin,stencil,1593,742,0,0.00472522
0,RoundRobin,stencil,1594,586,0,0.001991873
0,RoundRobin,stencil,1595,420,1,0.000995406
0,RoundRobin,stencil,1596,509,0,0.00150959
0,RoundRobin,stencil,1597,133,1,0.000509733
0,RoundRobin,stencil,1598,373,1,0.000800915
0,RoundRobin,stencil,1599,343,1,0.000733875
0,RoundRobin,stencil,1600,175,0,0.000180992
0,RoundRobin,stencil,1601,666,0,0.002564376
0,RoundRobin,stencil,1602,474,0,0.001303838
0,RoundRobin,stencil,1603,110,1,0.000487783
0,RoundRobin,stencil,1604,376,1,0.000865636
0,RoundRobin,stencil,1605,478,0,0.001324288
0,RoundRobin,stencil,1606,243,0,0.000346943
0,RoundRobin,stencil,1607,59,1,0.000478493
0,RoundRobin,stencil,1608,647,0,0.002421636
0,RoundRobin,stencil,1609,573,0,0.001907802
0,RoundRobin,stencil,1610,272,0,0.000428853
0,RoundRobin,stencil,1611,342,1,0.000734075
0,RoundRobin,stencil,1612,466,0,0.001273209
0,RoundRobin,stencil,1613,128,1,0.000536214
0,RoundRobin,stencil,1614,5,0,8.3e-06
0,RoundRobin,stencil,1615,282,0,0.000460953
0,RoundRobin,stencil,1616,322,0,0.000604453
0,RoundRobin,stencil,1617,145,1,0.000504333
0,RoundRobin,stencil,1618,609,0,0.002157004
0,RoundRobin,stencil,1619,743,0,0.00321605
0,RoundRobin,stencil,1620,111,1,0.000503054
0,RoundRobin,stencil,1621,564,0,0.001843432
0,RoundRobin,stencil,1622,279,0,0.000452483
0,RoundRobin,stencil,1623,176,0,0.000188871
0,RoundRobin,stencil,1624,27,1,0.000473844
0,RoundRobin,stencil,1625,97,1,0.000485283
0,RoundRobin,stencil,1626,596,0,0.002057814
0,RoundRobin,stencil,1627,536,0,0.00166736
0,RoundRobin,stencil,1628,486,0,0.001371839
0,RoundRobin,stencil,1629,458,0,0.001225718
0,RoundRobin,stencil,1630,367,1,0.000793795
0,RoundRobin,stencil,1631,661,0,0.002527456
0,RoundRobin,stencil,1632,356,1,0.000755575
0,RoundRobin,stencil,1633,74,1,0.000490413
0,RoundRobin,stencil,1634,260,0,0.000390403
0,RoundRobin,stencil,1635,220,0,0.000289012
0,RoundRobin,stencil,1636,552,0,0.001770682
0,RoundRobin,stencil,1637,503,0,0.00146702
0,RoundRobin,stencil,1638,280,0,0.000454643
0,RoundRobin,stencil,1639,687,0,0.002739127
0,RoundRobin,stencil,1640,564,0,0.001847972
0,RoundRobin,stencil,1641,40,1,0.000471433
0,RoundRobin,stencil,1642,261,0,0.000401992
0,RoundRobin,stencil,1643,518,0,0.00155935
0,RoundRobin,stencil,1644,424,1,0.002520726
0,RoundRobin,stencil,1645,523,0,0.001589661
0,RoundRobin,stencil,1646,32,1,0.000470053
0,RoundRobin,stencil,1647,234,0,0.000321072
0,RoundRobin,stencil,1648,668,0,0.002586907
0,RoundRobin,stencil,1649,129,1,0.000495453
0,RoundRobin,stencil,1650,465,0,0.001261918
0,RoundRobin,stencil,1651,267,0,0.000412972
0,RoundRobin,stencil,1652,694,0,0.002796278
0,RoundRobin,stencil,1653,744,0,0.003224021
0,RoundRobin,stencil,1654,699,0,0.002838878
0,RoundRobin,stencil,1655,209,0,0.000256521
0,RoundRobin,stencil,1656,74,1,0.000483793
0,RoundRobin,stencil,1657,16,0,1.061e-05
0,RoundRobin,stencil,1658,745,0,0.003234661
0,RoundRobin,stencil,1659,560,0,0.001817641
0,RoundRobin,stencil,1660,474,0,0.001303739
0,RoundRobin,stencil,1661,344,1,0.000747675
0,RoundRobin,stencil,1662,710,0,0.002926469
0,RoundRobin,stencil,1663,318,0,0.000592734
0,RoundRobin,stencil,1664,418,1,0.000955936
0,RoundRobin,stencil,1665,202,0,0.000240552
0,RoundRobin,stencil,1666,26,1,0.000482993
0,RoundRobin,stencil,1667,459,0,0.001227688
0,RoundRobin,stencil,1668,193,0,0.000218772
0,RoundRobin,stencil,1669,562,0,0.001837682
0,RoundRobin,stencil,1670,634,0,0.002325825
0,RoundRobin,stencil,1671,758,0,0.003358502
0,RoundRobin,stencil,1672,602,0,0.002111093
0,RoundRobin,stencil,1673,128,1,0.000534974
0,RoundRobin,stencil,1674,764,0,0.003412733
0,RoundRobin,stencil,1675,514,0,0.001539049
0,RoundRobin,stencil,1676,651,0,0.002451476
0,RoundRobin,stencil,1677,285,0,0.000471914
0,RoundRobin,stencil,1678,236,0,0.000331202
0,RoundRobin,stencil,1679,39,1,0.000472563
0,RoundRobin,stencil,1680,414,1,0.000995736
0,RoundRobin,stencil,1681,701,0,0.002858588
0,RoundRobin,stencil,1682,562,0,0.001828222
0,RoundRobin,stencil,1683,596,0,0.002053663
0,RoundRobin,stencil,1684,678,0,0.002662567
0,RoundRobin,stencil,1685,493,0,0.001415579
0,RoundRobin,stencil,1686,37,1,0.000492673
0,RoundRobin,stencil,1687,240,0,0.000335572
0,RoundRobin,stencil,1688,765,0,0.003428442
0,RoundRobin,stencil,1689,270,0,0.000429363
0,RoundRobin,stencil,1690,288,0,0.000489223
0,RoundRobin,stencil,1691,727,0,0.00306783
0,RoundRobin,stencil,1692,615,0,0.002189904
0,RoundRobin,stencil,1693,230,0,0.000321752
0,RoundRobin,stencil,1694,277,0,0.000444873
0,RoundRobin,stencil,1695,521,0,0.00299888
0,RoundRobin,stencil,1696,688,0,0.002749948
0,RoundRobin,stencil,1697,560,0,0.001816642
0,RoundRobin,stencil,1698,468,0,0.001285698
0,RoundRobin,stencil,1699,114,1,0.000507183
0,RoundRobin,stencil,1700,354,1,0.000751485
0,RoundRobin,stencil,1701,335,1,0.000720834
0,RoundRobin,stencil,1702,360,1,0.000754965
0,RoundRobin,stencil,1703,445,0,0.001154358
0,RoundRobin,stencil,1704,719,0,0.002998029
0,RoundRobin,stencil,1705,356,1,0.000774825
0,RoundRobin,stencil,1706,447,0,0.001164148
0,RoundRobin,stencil,1707,602,0,0.002105853
