rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1342,193,0,0.000171111
0,RoundRobin,stencil,1343,951,0,0.003970676
0,RoundRobin,stencil,1344,288,0,0.000373033
0,RoundRobin,stencil,1345,306,0,0.000412193
0,RoundRobin,stencil,1346,970,0,0.004118136
0,RoundRobin,stencil,1347,98,1,0.000484313
0,RoundRobin,stencil,1348,668,0,0.001964793
0,RoundRobin,stencil,1349,507,0,0.001133697
0,RoundRobin,stencil,1350,468,0,0.000971846
0,RoundRobin,stencil,1351,976,0,0.004176126
0,RoundRobin,stencil,1352,656,0,0.001893182
0,RoundRobin,stencil,1353,220,0,0.000223702
0,RoundRobin,stencil,1354,813,0,0.002906078
0,RoundRobin,stencil,1355,586,0,0.001511809
0,RoundRobin,stencil,1356,144,1,0.000519614
0,RoundRobin,stencil,1357,96,1,0.000483863
0,RoundRobin,stencil,1358,535,0,0.001259798
0,RoundRobin,stencil,1359,251,0,0.000280682
0,RoundRobin,stencil,1360,713,0,0.002237484
0,RoundRobin,stencil,1361,581,0,0.001489009
0,RoundRobin,stencil,1362,56,1,0.000487953
0,RoundRobin,stencil,1363,990,0,0.004315427
0,RoundRobin,stencil,1364,603,0,0.00160113
0,RoundRobin,stencil,1365,464,0,0.000952876
0,RoundRobin,stencil,1366,724,0,0.002305074
0,RoundRobin,stencil,1367,269,0,0.000327472
0,RoundRobin,stencil,1368,252,0,0.000288322
0,RoundRobin,stencil,1369,864,0,0.003288231
0,RoundRobin,stencil,1370,480,0,0.001015527
0,RoundRobin,stencil,1371,16,0,9.86e-06
0,RoundRobin,stencil,1372,150,1,0.000510993
0,RoundRobin,stencil,1373,673,0,0.001992562
0,RoundRobin,stencil,1374,839,0,0.00309052
0,RoundRobin,stencil,1375,438,1,0.002584307
0,RoundRobin,stencil,1376,852,0,0.00318393
0,RoundRobin,stencil,1377,721,0,0.002281824
0,RoundRobin,stencil,1378,408,1,0.000850895
0,RoundRobin,stencil,1379,432,1,0.000936556
0,RoundRobin,stencil,1380,13,0,9.05e-06
0,RoundRobin,stencil,1381,876,0,0.003376651
0,RoundRobin,stencil,1382,321,0,0.000457223
0,RoundRobin,stencil,1383,669,0,0.001967533
0,RoundRobin,stencil,1384,9,0,8.31e-06
0,RoundRobin,stencil,1385,46,1,0.000473173
0,RoundRobin,stencil,1386,167,0,0.00012661
0,RoundRobin,stencil,1387,25,1,0.000471522
0,RoundRobin,stencil,1388,14,0,8.83e-06
0,RoundRobin,stencil,1389,574,0,0.00145894
0,RoundRobin,stencil,1390,276,0,0.000335742
0,RoundRobin,stencil,1391,727,0,0.002323675
0,RoundRobin,stencil,1392,1027,0,0.0046238
0,RoundRobin,stencil,1393,205,0,0.000189291
0,RoundRobin,stencil,1394,629,0,0.001735501
0,RoundRobin,stencil,1395,542,0,0.001293238
0,RoundRobin,stencil,1396,541,0,0.001294198
0,RoundRobin,stencil,1397,137,1,0.000525063
0,RoundRobin,stencil,1398,684,0,0.002062063
0,RoundRobin,stencil,1399,793,0,0.002761588
0,RoundRobin,stencil,1400,874,0,0.003358022
0,RoundRobin,stencil,1401,1036,0,0.004706399
0,RoundRobin,stencil,1402,681,0,0.002034513
0,RoundRobin,stencil,1403,1024,0,0.0045961
0,RoundRobin,stencil,1404,621,0,0.001698411
0,RoundRobin,stencil,1405,432,1,0.000983526
0,RoundRobin,stencil,1406,246,0,0.000269232
0,RoundRobin,stencil,1407,385,1,0.000824116
0,RoundRobin,stencil,1408,1026,0,0.004619729
0,RoundRobin,stencil,1409,654,0,0.001881532
0,RoundRobin,stencil,1410,690,0,0.002086033
0,RoundRobin,stencil,1411,1039,0,0.00473029
0,RoundRobin,stencil,1412,314,0,0.000435153
0,RoundRobin,stencil,1413,1011,0,0.004486289
0,RoundRobin,stencil,1414,492,0,0.001070177
0,RoundRobin,stencil,1415,323,0,0.000470943
0,RoundRobin,stencil,1416,929,0,0.003806574
0,RoundRobin,stencil,1417,531,0,0.001246908
0,RoundRobin,stencil,1418,221,0,0.000224741
0,RoundRobin,stencil,1419,943,0,0.003907855
0,RoundRobin,stencil,1420,977,0,0.004185177
0,RoundRobin,stencil,1421,497,0,0.001088117
0,RoundRobin,stencil,1422,583,0,0.001499679
0,RoundRobin,stencil,1423,917,0,0.003707683
0,RoundRobin,stencil,1424,574,0,0.001452679
0,RoundRobin,stencil,1425,1084,0,0.005207433
0,RoundRobin,stencil,1426,243,0,0.000262842
0,RoundRobin,stencil,1427,27,1,0.002219054
0,RoundRobin,stencil,1428,6,0,1.7491e-05
0,RoundRobin,stencil,1429,799,0,0.002998179
0,RoundRobin,stencil,1430,693,0,0.002252264
0,RoundRobin,stencil,1431,880,0,0.003633803
0,RoundRobin,stencil,1432,747,0,0.002449546
0,RoundRobin,stencil,1433,286,0,0.000382102
0,RoundRobin,stencil,1434,688,0,0.002227844
0,RoundRobin,stencil,1435,281,0,0.000376243
0,RoundRobin,stencil,1436,719,0,0.002428825
0,RoundRobin,stencil,1437,934,0,0.004091546
0,RoundRobin,stencil,1438,538,0,0.001312618
0,RoundRobin,stencil,1439,529,0,0.001246328
0,RoundRobin,stencil,1440,372,1,0.000790985
0,RoundRobin,stencil,1441,140,1,0.000508674
0,RoundRobin,stencil,1442,480,0,0.001016746
0,RoundRobin,stencil,1443,686,0,0.002073024
0,RoundRobin,stencil,1444,1023,0,0.004599239
0,RoundRobin,stencil,1445,844,0,0.00312655
0,RoundRobin,stencil,1446,882,0,0.003426362
0,RoundRobin,stencil,1447,864,0,0.003276741
0,RoundRobin,stencil,1448,159,0,0.000116341
0,RoundRobin,stencil,1449,15,0,9.28e-06
0,RoundRobin,stencil,1450,720,0,0.002274585
0,RoundRobin,stencil,1451,48,1,0.000488293
0,RoundRobin,stencil,1452,384,1,0.000821715
0,RoundRobin,stencil,1453,87,1,0.000481213
0,RoundRobin,stencil,1454,965,0,0.004103296
0,RoundRobin,stencil,1455,959,0,0.004052296
0,RoundRobin,stencil,1456,83,1,0.000509153
0,RoundRobin,stencil,1457,1081,0,0.005112382
0,RoundRobin,stencil,1458,858,0,0.00322847
0,RoundRobin,stencil,1459,1049,0,0.00482661
0,RoundRobin,stencil,1460,792,0,0.002754807
0,RoundRobin,stencil,1461,463,0,0.000944356
0,RoundRobin,stencil,1462,713,0,0.002232734
0,RoundRobin,stencil,1463,452,0,0.000903346
0,RoundRobin,stencil,1464,622,0,0.001707251
0,RoundRobin,stencil,1465,313,0,0.000439143
0,RoundRobin,stencil,1466,605,0,0.00160643
0,RoundRobin,stencil,1467,125,1,0.000507723
0,RoundRobin,stencil,1468,31,1,0.000473383
0,RoundRobin,stencil,1469,1015,0,0.004539139
0,RoundRobin,stencil,1470,654,0,0.001884482
0,RoundRobin,stencil,1471,403,1,0.000845846
0,RoundRobin,stencil,1472,1028,0,0.00463463
0,RoundRobin,stencil,1473,1006,0,0.004438018
0,RoundRobin,stencil,1474,962,0,0.004078426
0,RoundRobin,stencil,1475,963,0,0.004084036
0,RoundRobin,stencil,1476,762,0,0.002545386
0,RoundRobin,stencil,1477,756,0,0.004232347
0,RoundRobin,stencil,1478,740,0,0.002404635
0,RoundRobin,stencil,1479,921,0,0.003742634
0,RoundRobin,stencil,1480,643,0,0.001820232
0,RoundRobin,stencil,1481,372,1,0.000820946
0,RoundRobin,stencil,1482,841,0,0.003104339
0,RoundRobin,stencil,1483,1027,0,0.004621619
0,RoundRobin,stencil,1484,459,0,0.000934216
0,RoundRobin,stencil,1485,719,0,0.002274465
0,RoundRobin,stencil,1486,898,0,0.003544602
0,RoundRobin,stencil,1487,414,1,0.000866416
0,RoundRobin,stencil,1488,584,0,0.001497489
0,RoundRobin,stencil,1489,541,0,0.001295338
0,RoundRobin,stencil,1490,376,1,0.000808635
0,RoundRobin,stencil,1491,288,0,0.000365442
0,RoundRobin,stencil,1492,1004,0,0.004425238
0,RoundRobin,stencil,1493,1,0,7.77e-06
0,RoundRobin,stencil,1494,612,0,0.001920602
0,RoundRobin,stencil,1495,410,1,0.000891816
0,RoundRobin,stencil,1496,187,0,0.000185172
0,RoundRobin,stencil,1497,129,1,0.000503874
0,RoundRobin,stencil,1498,535,0,0.001457239
0,RoundRobin,stencil,1499,218,0,0.000249171
0,RoundRobin,stencil,1500,1017,0,0.004560139
0,RoundRobin,stencil,1501,101,1,0.000507023
0,RoundRobin,stencil,1502,494,0,0.001079717
0,RoundRobin,stencil,1503,957,0,0.004029416
0,RoundRobin,stencil,1504,19,0,1.067e-05
0,RoundRobin,stencil,1505,240,0,0.000256502
0,RoundRobin,stencil,1506,832,0,0.003034149
0,RoundRobin,stencil,1507,653,0,0.001874502
0,RoundRobin,stencil,1508,996,0,0.004353857
0,RoundRobin,stencil,1509,484,0,0.001034826
0,RoundRobin,stencil,1510,358,1,0.000756345
0,RoundRobin,stencil,1511,551,0,0.001405369
0,RoundRobin,stencil,1512,728,0,0.002331704
0,RoundRobin,stencil,1513,112,1,0.000501433
0,RoundRobin,stencil,1514,362,1,0.000741685
0,RoundRobin,stencil,1515,1059,0,0.004920722
0,RoundRobin,stencil,1516,703,0,0.002170784
0,RoundRobin,stencil,1517,45,1,0.000488974
0,RoundRobin,stencil,1518,386,1,0.000816806
0,RoundRobin,stencil,1519,199,0,0.000178192
0,RoundRobin,stencil,1520,586,0,0.001509529
0,RoundRobin,stencil,1521,634,0,0.001768031
0,RoundRobin,stencil,1522,359,1,0.000748434
0,RoundRobin,stencil,1523,374,1,0.000798545
0,RoundRobin,stencil,1524,507,0,0.001140997
0,RoundRobin,stencil,1525,972,0,0.004156616
0,RoundRobin,stencil,1526,785,0,0.002700427
0,RoundRobin,stencil,1527,694,0,0.003904144
0,RoundRobin,stencil,1528,973,0,0.004160467
0,RoundRobin,stencil,1529,232,0,0.000241371
0,RoundRobin,stencil,1530,785,0,0.002703627
0,RoundRobin,stencil,1531,902,0,0.003574502
0,RoundRobin,stencil,1532,206,0,0.000190482
0,RoundRobin,stencil,1533,63,1,0.000473993
0,RoundRobin,stencil,1534,771,0,0.002607756
0,RoundRobin,stencil,1535,97,1,0.000502273
0,RoundRobin,stencil,1536,303,0,0.000410093
0,RoundRobin,stencil,1537,388,1,0.000835866
0,RoundRobin,stencil,1538,751,0,0.002479765
0,RoundRobin,stencil,1539,211,0,0.000199411
0,RoundRobin,stencil,1540,872,0,0.003439722
0,RoundRobin,stencil,1541,981,0,0.004222717
0,RoundRobin,stencil,1542,634,0,0.001764952
0,RoundRobin,stencil,1543,385,1,0.000818645
0,RoundRobin,stencil,1544,965,0,0.004093616
0,RoundRobin,stencil,1545,996,0,0.004369548
0,RoundRobin,stencil,1546,356,1,0.000747725
0,RoundRobin,stencil,1547,580,0,0.001480879
0,RoundRobin,stencil,1548,913,0,0.003659053
0,RoundRobin,stencil,1549,742,0,0.002417365
0,RoundRobin,stencil,1550,651,0,0.001864402
0,RoundRobin,stencil,1551,411,1,0.000849765
0,RoundRobin,stencil,1552,160,0,0.00011758
0,RoundRobin,stencil,1553,1011,0,0.004495048
0,RoundRobin,stencil,1554,786,0,0.002711757
0,RoundRobin,stencil,1555,668,0,0.001961302
0,RoundRobin,stencil,1556,895,0,0.003520952
0,RoundRobin,stencil,1557,355,1,0.000740174
0,RoundRobin,stencil,1558,146,1,0.000514993
0,RoundRobin,stencil,1559,652,0,0.001871062
0,RoundRobin,stencil,1560,459,0,0.000931236
0,RoundRobin,stencil,1561,803,0,0.002832478
0,RoundRobin,stencil,1562,467,0,0.000963376
0,RoundRobin,stencil,1563,665,0,0.001945762
0,RoundRobin,stencil,1564,866,0,0.003311271
0,RoundRobin,stencil,1565,22,0,1.157e-05
0,RoundRobin,stencil,1566,763,0,0.002562096
0,RoundRobin,stencil,1567,81,1,0.000480873
0,RoundRobin,stencil,1568,410,1,0.000859195
0,RoundRobin,stencil,1569,298,0,0.000392062
0,RoundRobin,stencil,1570,164,0,0.000127521
0,RoundRobin,stencil,1571,67,1,0.000487944
0,RoundRobin,stencil,1572,63,1,0.000487183
0,RoundRobin,stencil,1573,798,0,0.002787277
0,RoundRobin,stencil,1574,452,0,0.000903726
0,RoundRobin,stencil,1575,1029,0,0.0046586
0,RoundRobin,stencil,1576,579,0,0.001479999
0,RoundRobin,stencil,1577,808,0,0.002870418
0,RoundRobin,stencil,1578,521,0,0.003005938
0,RoundRobin,stencil,1579,404,1,0.000847445
0,RoundRobin,stencil,1580,335,1,0.000709064
0,RoundRobin,stencil,1581,1045,0,0.00478539
0,RoundRobin,stencil,1582,688,0,0.002078943
0,RoundRobin,stencil,1583,495,0,0.001083416
0,RoundRobin,stencil,1584,968,0,0.004112596
0,RoundRobin,stencil,1585,386,1,0.000830765
0,RoundRobin,stencil,1586,1035,0,0.004693859
0,RoundRobin,stencil,1587,647,0,0.001843831
0,RoundRobin,stencil,1588,613,0,0.001653671
0,RoundRobin,stencil,1589,1054,0,0.004869481
0,RoundRobin,stencil,1590,83,1,0.000509573
0,RoundRobin,stencil,1591,1072,0,0.005039342
0,RoundRobin,stencil,1592,769,0,0.002603997
0,RoundRobin,stencil,1593,550,0,0.001334568
0,RoundRobin,stencil,1594,522,0,0.001204548
0,RoundRobin,stencil,1595,548,0,0.001324808
0,RoundRobin,stencil,1596,445,0,0.000882026
0,RoundRobin,stencil,1597,197,0,0.000178181
0,RoundRobin,stencil,1598,629,0,0.001744622
0,RoundRobin,stencil,1599,855,0,0.00320782
0,RoundRobin,stencil,1600,367,1,0.000810755
0,RoundRobin,stencil,1601,666,0,0.001945072
0,RoundRobin,stencil,1602,794,0,0.002768318
0,RoundRobin,stencil,1603,430,1,0.000944296
0,RoundRobin,stencil,1604,376,1,0.000803295
0,RoundRobin,stencil,1605,158,0,0.000114591
0,RoundRobin,stencil,1606,371,1,0.000801685
0,RoundRobin,stencil,1607,827,0,0.003012559
0,RoundRobin,stencil,1608,839,0,0.003098849
0,RoundRobin,stencil,1609,765,0,0.002563737
0,RoundRobin,stencil,1610,144,1,0.000534603
0,RoundRobin,stencil,1611,1046,0,0.004798631
0,RoundRobin,stencil,1612,722,0,0.002287305
0,RoundRobin,stencil,1613,832,0,0.003039049
0,RoundRobin,stencil,1614,453,0,0.000909546
0,RoundRobin,stencil,1615,474,0,0.000988586
0,RoundRobin,stencil,1616,2,0,6.31e-06
0,RoundRobin,stencil,1617,273,0,0.000390532
0,RoundRobin,stencil,1618,993,0,0.004938521
0,RoundRobin,stencil,1619,487,0,0.001186757
0,RoundRobin,stencil,1620,239,0,0.000288892
0,RoundRobin,stencil,1621,1076,0,0.005789417
0,RoundRobin,stencil,1622,343,1,0.000727915
0,RoundRobin,stencil,1623,880,0,0.003870874
0,RoundRobin,stencil,1624,411,1,0.001222168
0,RoundRobin,stencil,1625,865,0,0.003735203
0,RoundRobin,stencil,1626,340,1,0.000727775
0,RoundRobin,stencil,1627,856,0,0.003663273
0,RoundRobin,stencil,1628,934,0,0.006139289
0,RoundRobin,stencil,1629,842,0,0.003550063
0,RoundRobin,stencil,1630,495,0,0.001226808
0,RoundRobin,stencil,1631,213,0,0.000231002
0,RoundRobin,stencil,1632,420,1,0.000933506
0,RoundRobin,stencil,1633,202,0,0.000209401
0,RoundRobin,stencil,1634,516,0,0.001339189
0,RoundRobin,stencil,1635,668,0,0.002240024
0,RoundRobin,stencil,1636,360,1,0.000759565
0,RoundRobin,stencil,1637,887,0,0.003933665
0,RoundRobin,stencil,1638,408,1,0.000915155
0,RoundRobin,stencil,1639,1071,0,0.005748667
0,RoundRobin,stencil,1640,436,1,0.000952816
0,RoundRobin,stencil,1641,424,1,0.001133527
0,RoundRobin,stencil,1642,1029,0,0.005290213
0,RoundRobin,stencil,1643,1030,0,0.005301914
0,RoundRobin,stencil,1644,40,1,0.000490313
0,RoundRobin,stencil,1645,267,0,0.000359282
0,RoundRobin,stencil,1646,416,1,0.000960597
0,RoundRobin,stencil,1647,1002,0,0.005014942
0,RoundRobin,stencil,1648,540,0,0.001461599
0,RoundRobin,stencil,1649,193,0,0.000190312
0,RoundRobin,stencil,1650,273,0,0.000384432
0,RoundRobin,stencil,1651,651,0,0.002138864
0,RoundRobin,stencil,1652,182,0,0.000170611
0,RoundRobin,stencil,1653,616,0,0.001902083
0,RoundRobin,stencil,1654,315,0,0.000510923
0,RoundRobin,stencil,1655,465,0,0.001089686
0,RoundRobin,stencil,1656,394,1,0.000824376
0,RoundRobin,stencil,1657,528,0,0.001394549
0,RoundRobin,stencil,1658,233,0,0.000274552
0,RoundRobin,stencil,1659,240,0,0.000291492
0,RoundRobin,stencil,1660,282,0,0.000410622
0,RoundRobin,stencil,1661,728,0,0.002660737
0,RoundRobin,stencil,1662,326,0,0.000539023
0,RoundRobin,stencil,1663,574,0,0.00165077
0,RoundRobin,stencil,1664,930,0,0.004325397
0,RoundRobin,stencil,1665,842,0,0.003544282
0,RoundRobin,stencil,1666,26,1,0.000486633
0,RoundRobin,stencil,1667,75,1,0.000479583
0,RoundRobin,stencil,1668,513,0,0.001315899
0,RoundRobin,stencil,1669,306,0,0.000478903
0,RoundRobin,stencil,1670,1018,0,0.005181242
0,RoundRobin,stencil,1671,950,0,0.004507739
0,RoundRobin,stencil,1672,730,0,0.002671227
0,RoundRobin,stencil,1673,960,0,0.004600969
0,RoundRobin,stencil,1674,764,0,0.002927038
0,RoundRobin,stencil,1675,642,0,0.002063273
0,RoundRobin,stencil,1676,139,1,0.000518893
0,RoundRobin,stencil,1677,1053,0,0.005539265
0,RoundRobin,stencil,1678,428,1,0.001122947
0,RoundRobin,stencil,1679,551,0,0.00314733
0,RoundRobin,stencil,1680,158,0,0.00013534
0,RoundRobin,stencil,1681,701,0,0.002466475
0,RoundRobin,stencil,1682,1074,0,0.005762376
0,RoundRobin,stencil,1683,212,0,0.000229561
0,RoundRobin,stencil,1684,230,0,0.000267661
0,RoundRobin,stencil,1685,301,0,0.000459733
0,RoundRobin,stencil,1686,677,0,0.002307885
0,RoundRobin,stencil,1687,496,0,0.001234198
0,RoundRobin,stencil,1688,701,0,0.002468156
0,RoundRobin,stencil,1689,782,0,0.00305451
0,RoundRobin,stencil,1690,608,0,0.001851101
0,RoundRobin,stencil,1691,855,0,0.003656003
0,RoundRobin,stencil,1692,423,1,0.001015507
0,RoundRobin,stencil,1693,934,0,0.004354468
0,RoundRobin,stencil,1694,341,1,0.000725575
0,RoundRobin,stencil,1695,137,1,0.000512204
0,RoundRobin,stencil,1696,560,0,0.00157201
0,RoundRobin,stencil,1697,240,0,0.000291032
0,RoundRobin,stencil,1698,84,1,0.000481283
0,RoundRobin,stencil,1699,1074,0,0.005765796
0,RoundRobin,stencil,1700,546,0,0.002201494
0,RoundRobin,stencil,1701,15,0,1.881e-05
0,RoundRobin,stencil,1702,808,0,0.003360491
0,RoundRobin,stencil,1703,61,1,0.000513833
0,RoundRobin,stencil,1704,847,0,0.003579403
0,RoundRobin,stencil,1705,484,0,0.001175157
0,RoundRobin,stencil,1706,575,0,0.001655
0,RoundRobin,stencil,1707,986,0,0.005394204
0,RoundRobin,stencil,1708,321,0,0.000517063
0,RoundRobin,stencil,1709,1004,0,0.005032192
0,RoundRobin,stencil,1710,321,0,0.000521364
0,RoundRobin,stencil,1711,480,0,0.001161318
0,RoundRobin,stencil,1712,489,0,0.001194778
0,RoundRobin,stencil,1713,179,0,0.000165891
0,RoundRobin,stencil,1714,564,0,0.00158769
0,RoundRobin,stencil,1715,591,0,0.001753301
0,RoundRobin,stencil,1716,352,1,0.000761805
0,RoundRobin,stencil,1717,154,0,0.000123751
0,RoundRobin,stencil,1718,1087,0,0.005912007
0,RoundRobin,stencil,1719,1054,0,0.005563365
0,RoundRobin,stencil,1720,936,0,0.004379878
0,RoundRobin,stencil,1721,608,0,0.001845191
0,RoundRobin,stencil,1722,821,0,0.003366541
0,RoundRobin,stencil,1723,143,1,0.000521603
0,RoundRobin,stencil,1724,326,0,0.000538433
0,RoundRobin,stencil,1725,1035,0,0.005350664
0,RoundRobin,stencil,1726,153,0,0.000122181
0,RoundRobin,stencil,1727,887,0,0.003936565
0,RoundRobin,stencil,1728,187,0,0.000185731
0,RoundRobin,stencil,1729,237,0,0.000311902
0,RoundRobin,stencil,1730,873,0,0.003805544
0,RoundRobin,stencil,1731,605,0,0.001828931
0,RoundRobin,stencil,1732,124,1,0.000511843
0,RoundRobin,stencil,1733,465,0,0.002571467
0,RoundRobin,stencil,1734,666,0,0.002229084
0,RoundRobin,stencil,1735,971,0,0.00473024
0,RoundRobin,stencil,1736,949,0,0.004495119
0,RoundRobin,stencil,1737,154,0,0.000123681
0,RoundRobin,stencil,1738,741,0,0.002745467
0,RoundRobin,stencil,1739,55,1,0.000509853
0,RoundRobin,stencil,1740,1030,0,0.005302344
0,RoundRobin,stencil,1741,1062,0,0.005629106
0,RoundRobin,stencil,1742,535,0,0.001431029
0,RoundRobin,stencil,1743,431,1,0.001168187
0,RoundRobin,stencil,1744,25,1,0.000477533
0,RoundRobin,stencil,1745,11,0,8.97e-06
0,RoundRobin,stencil,1746,895,0,0.004000045
0,RoundRobin,stencil,1747,378,1,0.000819256
0,RoundRobin,stencil,1748,37,1,0.000471373
0,RoundRobin,stencil,1749,894,0,0.003988726
0,RoundRobin,stencil,1750,344,1,0.000721975
0,RoundRobin,stencil,1751,846,0,0.003571023
0,RoundRobin,stencil,1752,286,0,0.000412072
0,RoundRobin,stencil,1753,1037,0,0.005376284
0,RoundRobin,stencil,1754,989,0,0.004896481
0,RoundRobin,stencil,1755,613,0,0.001879732
0,RoundRobin,stencil,1756,984,0,0.004849701
0,RoundRobin,stencil,1757,1014,0,0.005132962
0,RoundRobin,stencil,1758,412,1,0.000915436
0,RoundRobin,stencil,1759,1043,0,0.005443975
0,RoundRobin,stencil,1760,164,0,0.000139701
0,RoundRobin,stencil,1761,69,1,0.000478703
0,RoundRobin,stencil,1762,561,0,0.00157875
0,RoundRobin,stencil,1763,160,0,0.000132731
0,RoundRobin,stencil,1764,534,0,0.001435029
0,RoundRobin,stencil,1765,11,0,8.56e-06
0,RoundRobin,stencil,1766,44,1,0.000479913
0,RoundRobin,stencil,1767,267,0,0.000359982
0,RoundRobin,stencil,1768,37,1,0.000476903
0,RoundRobin,stencil,1769,657,0,0.002164174
0,RoundRobin,stencil,1770,322,0,0.000518723
0,RoundRobin,stencil,1771,1067,0,0.005709636
0,RoundRobin,stencil,1772,504,0,0.001276628
0,RoundRobin,stencil,1773,729,0,0.002657107
0,RoundRobin,stencil,1774,283,0,0.000409882
0,RoundRobin,stencil,1775,529,0,0.001411109
0,RoundRobin,stencil,1776,613,0,0.001881511
0,RoundRobin,stencil,1777,90,1,0.000481743
0,RoundRobin,stencil,1778,907,0,0.004113396
0,RoundRobin,stencil,1779,650,0,0.002116153
0,RoundRobin,stencil,1780,856,0,0.003658593
0,RoundRobin,stencil,1781,35,1,0.000484683
0,RoundRobin,stencil,1782,408,1,0.000907956
0,RoundRobin,stencil,1783,55,1,0.000487953
0,RoundRobin,stencil,1784,1073,0,0.005762727
0,RoundRobin,stencil,1785,182,0,0.000170251
0,RoundRobin,stencil,1786,668,0,0.002229574
0,RoundRobin,stencil,1787,841,0,0.005224203
0,RoundRobin,stencil,1788,108,1,0.000489263
0,RoundRobin,stencil,1789,952,0,0.004526639
0,RoundRobin,stencil,1790,797,0,0.003175291
0,RoundRobin,stencil,1791,144,1,0.000524423
0,RoundRobin,stencil,1792,1021,0,0.005206613
0,RoundRobin,stencil,1793,142,1,0.000522543
0,RoundRobin,stencil,1794,305,0,0.000472773
0,RoundRobin,stencil,1795,339,1,0.000705275
0,RoundRobin,stencil,1796,153,0,0.000129501
0,RoundRobin,stencil,1797,221,0,0.000261982
0,RoundRobin,stencil,1798,606,0,0.001835002
0,RoundRobin,stencil,1799,63,1,0.000494253
0,RoundRobin,stencil,1800,750,0,0.002817308
0,RoundRobin,stencil,1801,801,0,0.00319901
0,RoundRobin,stencil,1802,42,1,0.000473463
0,RoundRobin,stencil,1803,166,0,0.000142331
0,RoundRobin,stencil,1804,442,1,0.000964456
0,RoundRobin,stencil,1805,197,0,0.000197652
0,RoundRobin,stencil,1806,568,0,0.001611031
0,RoundRobin,stencil,1807,1055,0,0.005579096
0,RoundRobin,stencil,1808,287,0,0.000414143
0,RoundRobin,stencil,1809,387,1,0.000822446
0,RoundRobin,stencil,1810,618,0,0.001914382
0,RoundRobin,stencil,1811,56,1,0.000499403
0,RoundRobin,stencil,1812,295,0,0.000437363
0,RoundRobin,stencil,1813,898,0,0.004027876
0,RoundRobin,stencil,1814,111,1,0.000500303
0,RoundRobin,stencil,1815,152,1,0.000513374
0,RoundRobin,stencil,1816,952,0,0.004521569
0,RoundRobin,stencil,1817,651,0,0.002115174
0,RoundRobin,stencil,1818,993,0,0.004933001
0,RoundRobin,stencil,1819,1061,0,0.005624275
0,RoundRobin,stencil,1820,387,1,0.000830065
0,RoundRobin,stencil,1821,574,0,0.001648381
0,RoundRobin,stencil,1822,1077,0,0.005806337
0,RoundRobin,stencil,1823,192,0,0.000192681
0,RoundRobin,stencil,1824,588,0,0.001733541
0,RoundRobin,stencil,1825,166,0,0.000142511
0,RoundRobin,stencil,1826,531,0,0.001412759
0,RoundRobin,stencil,1827,742,0,0.002755088
0,RoundRobin,stencil,1828,259,0,0.000338143
0,RoundRobin,stencil,1829,1009,0,0.005087352
0,RoundRobin,stencil,1830,805,0,0.003235861
0,RoundRobin,stencil,1831,1010,0,0.005100532
0,RoundRobin,stencil,1832,722,0,0.002605886
0,RoundRobin,stencil,1833,719,0,0.002584667
0,RoundRobin,stencil,1834,88,1,0.000515363
0,RoundRobin,stencil,1835,77,1,0.000491093
0,RoundRobin,stencil,1836,917,0,0.004206997
0,RoundRobin,stencil,1837,656,0,0.002155793
0,RoundRobin,stencil,1838,44,1,0.000494013
0,RoundRobin,stencil,1839,1076,0,0.005806917
0,RoundRobin,stencil,1840,916,0,0.005679696
0,RoundRobin,stencil,1841,534,0,0.001430069
0,RoundRobin,stencil,1842,44,1,0.000478563
0,RoundRobin,stencil,1843,1083,0,0.005866477
0,RoundRobin,stencil,1844,217,0,0.000239091
0,RoundRobin,stencil,1845,27,1,0.000479403
0,RoundRobin,stencil,1846,147,1,0.000509293
0,RoundRobin,stencil,1847,81,1,0.000486093
0,RoundRobin,stencil,1848,550,0,0.001341328
0,RoundRobin,stencil,1849,52,1,0.000482383
0,RoundRobin,stencil,1850,1014,0,0.004520179
0,RoundRobin,stencil,1851,937,0,0.003871265
0,RoundRobin,stencil,1852,499,0,0.001098188
0,RoundRobin,stencil,1853,876,0,0.003378662
0,RoundRobin,stencil,1854,41,1,0.000489353
0,RoundRobin,stencil,1855,1087,0,0.005181643
0,RoundRobin,stencil,1856,1042,0,0.00476197
0,RoundRobin,stencil,1857,444,1,0.001124237
0,RoundRobin,stencil,1858,741,0,0.002406696
0,RoundRobin,stencil,1859,214,0,0.000205521
0,RoundRobin,stencil,1860,366,1,0.000799756
0,RoundRobin,stencil,1861,330,0,0.000479903
0,RoundRobin,stencil,1862,8,0,8.451e-06
0,RoundRobin,stencil,1863,0,0,6.71e-06
0,RoundRobin,stencil,1864,922,0,0.003744844
0,RoundRobin,stencil,1865,96,1,0.000528114
0,RoundRobin,stencil,1866,1037,0,0.0047282
0,RoundRobin,stencil,1867,623,0,0.001712711
0,RoundRobin,stencil,1868,625,0,0.001713571
0,RoundRobin,stencil,1869,954,0,0.003994935
0,RoundRobin,stencil,1870,611,0,0.00164548
0,RoundRobin,stencil,1871,325,0,0.000465323
0,RoundRobin,stencil,1872,272,0,0.000332452
0,RoundRobin,stencil,1873,656,0,0.001903122
0,RoundRobin,stencil,1874,320,0,0.000450403
0,RoundRobin,stencil,1875,361,1,0.000764495
