rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1109,525,0,0.001211467
0,RoundRobin,stencil,1110,240,0,0.000257761
0,RoundRobin,stencil,1111,1105,0,0.005357044
0,RoundRobin,stencil,1112,220,0,0.000217072
0,RoundRobin,stencil,1113,1006,0,0.004451248
0,RoundRobin,stencil,1114,766,0,0.002576526
0,RoundRobin,stencil,1115,1055,0,0.004879921
0,RoundRobin,stencil,1116,1138,0,0.005688365
0,RoundRobin,stencil,1117,928,0,0.003780814
0,RoundRobin,stencil,1118,513,0,0.001162427
0,RoundRobin,stencil,1119,958,0,0.004025836
0,RoundRobin,stencil,1120,1175,0,0.006073148
0,RoundRobin,stencil,1121,376,1,0.000949466
0,RoundRobin,stencil,1122,507,0,0.002404985
0,RoundRobin,stencil,1123,114,1,0.000510823
0,RoundRobin,stencil,1124,784,0,0.002699357
0,RoundRobin,stencil,1125,1025,0,0.004610179
0,RoundRobin,stencil,1126,494,0,0.001092007
0,RoundRobin,stencil,1127,742,0,0.002420575
0,RoundRobin,stencil,1128,1200,0,0.00633229
0,RoundRobin,stencil,1129,238,0,0.000252171
0,RoundRobin,stencil,1130,897,0,0.003537843
0,RoundRobin,stencil,1131,93,1,0.000498723
0,RoundRobin,stencil,1132,438,1,0.001154328
0,RoundRobin,stencil,1133,872,0,0.003346901
0,RoundRobin,stencil,1134,8,0,9.06e-06
0,RoundRobin,stencil,1135,50,1,0.000474333
0,RoundRobin,stencil,1136,550,0,0.001330269
0,RoundRobin,stencil,1137,804,0,0.002842428
0,RoundRobin,stencil,1138,791,0,0.002752878
0,RoundRobin,stencil,1139,1071,0,0.005026082
0,RoundRobin,stencil,1140,113,1,0.000526963
0,RoundRobin,stencil,1141,135,1,0.000516313
0,RoundRobin,stencil,1142,64,1,0.000485193
0,RoundRobin,stencil,1143,654,0,0.001878072
0,RoundRobin,stencil,1144,246,0,0.000272581
0,RoundRobin,stencil,1145,830,0,0.003022299
0,RoundRobin,stencil,1146,813,0,0.002898199
0,RoundRobin,stencil,1147,168,0,0.000133481
0,RoundRobin,stencil,1148,543,0,0.001299488
0,RoundRobin,stencil,1149,111,1,0.000501403
0,RoundRobin,stencil,1150,231,0,0.000244471
0,RoundRobin,stencil,1151,822,0,0.002958949
0,RoundRobin,stencil,1152,807,0,0.002857328
0,RoundRobin,stencil,1153,1058,0,0.004895651
0,RoundRobin,stencil,1154,40,1,0.000493693
0,RoundRobin,stencil,1155,375,1,0.000942666
0,RoundRobin,stencil,1156,1187,0,0.006182239
0,RoundRobin,stencil,1157,535,0,0.001262478
0,RoundRobin,stencil,1158,222,0,0.000223551
0,RoundRobin,stencil,1159,1171,0,0.006022088
0,RoundRobin,stencil,1160,773,0,0.002624816
0,RoundRobin,stencil,1161,1119,0,0.005491924
0,RoundRobin,stencil,1162,49,1,0.000497413
0,RoundRobin,stencil,1163,315,0,0.000444693
0,RoundRobin,stencil,1164,1095,0,0.005253764
0,RoundRobin,stencil,1165,377,1,0.000945016
0,RoundRobin,stencil,1166,685,0,0.002061283
0,RoundRobin,stencil,1167,749,0,0.002458105
0,RoundRobin,stencil,1168,1181,0,0.006110339
0,RoundRobin,stencil,1169,581,0,0.00149077
0,RoundRobin,stencil,1170,604,0,0.0016055
0,RoundRobin,stencil,1171,399,1,0.001005776
0,RoundRobin,stencil,1172,716,0,0.003668524
0,RoundRobin,stencil,1173,989,0,0.004308307
0,RoundRobin,stencil,1174,1053,0,0.004859201
0,RoundRobin,stencil,1175,962,0,0.004060566
0,RoundRobin,stencil,1176,923,0,0.003739064
0,RoundRobin,stencil,1177,650,0,0.001854451
0,RoundRobin,stencil,1178,235,0,0.000250371
0,RoundRobin,stencil,1179,250,0,0.000277502
0,RoundRobin,stencil,1180,1081,0,0.005122483
0,RoundRobin,stencil,1181,786,0,0.002711477
0,RoundRobin,stencil,1182,177,0,0.000141801
0,RoundRobin,stencil,1183,672,0,0.001985033
0,RoundRobin,stencil,1184,628,0,0.001736581
0,RoundRobin,stencil,1185,217,0,0.000210702
0,RoundRobin,stencil,1186,152,1,0.000513843
0,RoundRobin,stencil,1187,600,0,0.00158032
0,RoundRobin,stencil,1188,752,0,0.002480526
0,RoundRobin,stencil,1189,694,0,0.002116693
0,RoundRobin,stencil,1190,875,0,0.003377902
0,RoundRobin,stencil,1191,629,0,0.001744021
0,RoundRobin,stencil,1192,597,0,0.00156378
0,RoundRobin,stencil,1193,28,1,0.000482193
0,RoundRobin,stencil,1194,945,0,0.003927285
0,RoundRobin,stencil,1195,796,0,0.002783618
0,RoundRobin,stencil,1196,406,1,0.000975127
0,RoundRobin,stencil,1197,414,1,0.000996587
0,RoundRobin,stencil,1198,329,0,0.000477103
0,RoundRobin,stencil,1199,371,1,0.000899506
0,RoundRobin,stencil,1200,995,0,0.004353867
0,RoundRobin,stencil,1201,37,1,0.000481063
0,RoundRobin,stencil,1202,770,0,0.002604426
0,RoundRobin,stencil,1203,816,0,0.002931669
0,RoundRobin,stencil,1204,130,1,0.000509874
0,RoundRobin,stencil,1205,927,0,0.003792064
0,RoundRobin,stencil,1206,882,0,0.003418092
0,RoundRobin,stencil,1207,1054,0,0.004868911
0,RoundRobin,stencil,1208,682,0,0.002042973
0,RoundRobin,stencil,1209,221,0,0.000217891
0,RoundRobin,stencil,1210,408,1,0.000997136
0,RoundRobin,stencil,1211,867,0,0.003299621
0,RoundRobin,stencil,1212,1007,0,0.004455698
0,RoundRobin,stencil,1213,585,0,0.001510719
0,RoundRobin,stencil,1214,324,0,0.000466693
0,RoundRobin,stencil,1215,420,1,0.001006966
0,RoundRobin,stencil,1216,1123,0,0.005534475
0,RoundRobin,stencil,1217,796,0,0.002783698
0,RoundRobin,stencil,1218,1020,0,0.004580109
0,RoundRobin,stencil,1219,979,0,0.004227767
0,RoundRobin,stencil,1220,274,0,0.000332722
0,RoundRobin,stencil,1221,679,0,0.002023683
0,RoundRobin,stencil,1222,393,1,0.000955066
0,RoundRobin,stencil,1223,1191,0,0.007596018
0,RoundRobin,stencil,1224,708,0,0.002209574
0,RoundRobin,stencil,1225,122,1,0.000506413
0,RoundRobin,stencil,1226,1091,0,0.005228703
0,RoundRobin,stencil,1227,218,0,0.000214301
0,RoundRobin,stencil,1228,856,0,0.00321464
0,RoundRobin,stencil,1229,524,0,0.001231918
0,RoundRobin,stencil,1230,589,0,0.001524589
0,RoundRobin,stencil,1231,636,0,0.001782351
0,RoundRobin,stencil,1232,561,0,0.001384609
0,RoundRobin,stencil,1233,464,0,0.000951366
0,RoundRobin,stencil,1234,556,0,0.001365228
0,RoundRobin,stencil,1235,1012,0,0.004507359
0,RoundRobin,stencil,1236,495,0,0.001082127
0,RoundRobin,stencil,1237,222,0,0.000220411
0,RoundRobin,stencil,1238,850,0,0.00318207
0,RoundRobin,stencil,1239,281,0,0.000355743
0,RoundRobin,stencil,1240,764,0,0.002567646
0,RoundRobin,stencil,1241,42,1,0.000490683
0,RoundRobin,stencil,1242,1149,0,0.005802876
0,RoundRobin,stencil,1243,555,0,0.001356559
0,RoundRobin,stencil,1244,948,0,0.003955595
0,RoundRobin,stencil,1245,577,0,0.00146882
0,RoundRobin,stencil,1246,975,0,0.004174566
0,RoundRobin,stencil,1247,855,0,0.003216551
0,RoundRobin,stencil,1248,157,0,0.00011355
0,RoundRobin,stencil,1249,1099,0,0.005304623
0,RoundRobin,stencil,1250,618,0,0.00168514
0,RoundRobin,stencil,1251,751,0,0.002482876
0,RoundRobin,stencil,1252,883,0,0.003421331
0,RoundRobin,stencil,1253,115,1,0.000500943
0,RoundRobin,stencil,1254,1046,0,0.0047937
0,RoundRobin,stencil,1255,375,1,0.000938746
0,RoundRobin,stencil,1256,237,0,0.000249681
0,RoundRobin,stencil,1257,921,0,0.003727094
0,RoundRobin,stencil,1258,913,0,0.003662023
0,RoundRobin,stencil,1259,1094,0,0.005237803
0,RoundRobin,stencil,1260,229,0,0.000235471
0,RoundRobin,stencil,1261,286,0,0.000374563
0,RoundRobin,stencil,1262,834,0,0.003053969
0,RoundRobin,stencil,1263,1110,0,0.005398564
0,RoundRobin,stencil,1264,1070,0,0.005017542
0,RoundRobin,stencil,1265,494,0,0.001079267
0,RoundRobin,stencil,1266,906,0,0.003600873
0,RoundRobin,stencil,1267,670,0,0.001975573
0,RoundRobin,stencil,1268,716,0,0.002252044
0,RoundRobin,stencil,1269,540,0,0.001284659
0,RoundRobin,stencil,1270,951,0,0.003964265
0,RoundRobin,stencil,1271,584,0,0.001495599
0,RoundRobin,stencil,1272,903,0,0.003577893
0,RoundRobin,stencil,1273,884,0,0.004838161
0,RoundRobin,stencil,1274,1140,0,0.005697446
0,RoundRobin,stencil,1275,635,0,0.001775301
0,RoundRobin,stencil,1276,245,0,0.000280452
0,RoundRobin,stencil,1277,899,0,0.003553062
0,RoundRobin,stencil,1278,594,0,0.001553859
0,RoundRobin,stencil,1279,722,0,0.002288664
0,RoundRobin,stencil,1280,1103,0,0.005334304
0,RoundRobin,stencil,1281,1212,0,0.006433881
0,RoundRobin,stencil,1282,577,0,0.001463189
0,RoundRobin,stencil,1283,770,0,0.002608736
0,RoundRobin,stencil,1284,432,1,0.001080697
0,RoundRobin,stencil,1285,407,1,0.000980877
0,RoundRobin,stencil,1286,249,0,0.000275762
0,RoundRobin,stencil,1287,669,0,0.001969372
0,RoundRobin,stencil,1288,112,1,0.000498903
0,RoundRobin,stencil,1289,1162,0,0.005905938
0,RoundRobin,stencil,1290,867,0,0.003298531
0,RoundRobin,stencil,1291,661,0,0.001918992
0,RoundRobin,stencil,1292,552,0,0.001342179
0,RoundRobin,stencil,1293,805,0,0.002849348
0,RoundRobin,stencil,1294,556,0,0.001359899
0,RoundRobin,stencil,1295,407,1,0.000982976
0,RoundRobin,stencil,1296,83,1,0.000479613
0,RoundRobin,stencil,1297,566,0,0.001404059
0,RoundRobin,stencil,1298,181,0,0.000147151
0,RoundRobin,stencil,1299,1120,0,0.005495175
0,RoundRobin,stencil,1300,211,0,0.000204922
0,RoundRobin,stencil,1301,1132,0,0.005608505
0,RoundRobin,stencil,1302,488,0,0.001052877
0,RoundRobin,stencil,1303,1114,0,0.005443885
0,RoundRobin,stencil,1304,801,0,0.002812287
0,RoundRobin,stencil,1305,412,1,0.000995906
0,RoundRobin,stencil,1306,853,0,0.00320621
0,RoundRobin,stencil,1307,150,1,0.000525334
0,RoundRobin,stencil,1308,416,1,0.001003826
0,RoundRobin,stencil,1309,231,0,0.000238392
0,RoundRobin,stencil,1310,873,0,0.003354641
0,RoundRobin,stencil,1311,303,0,0.000405502
0,RoundRobin,stencil,1312,547,0,0.001318288
0,RoundRobin,stencil,1313,234,0,0.000256461
0,RoundRobin,stencil,1314,177,0,0.000144681
0,RoundRobin,stencil,1315,979,0,0.004209926
0,RoundRobin,stencil,1316,962,0,0.004066695
0,RoundRobin,stencil,1317,426,1,0.001141258
0,RoundRobin,stencil,1318,433,1,0.001125027
0,RoundRobin,stencil,1319,178,0,0.000143311
0,RoundRobin,stencil,1320,372,1,0.000903056
0,RoundRobin,stencil,1321,404,1,0.000955686
0,RoundRobin,stencil,1322,840,0,0.00309356
0,RoundRobin,stencil,1323,28,1,0.000480383
0,RoundRobin,stencil,1324,1210,0,0.00781197
0,RoundRobin,stencil,1325,500,0,0.001100947
0,RoundRobin,stencil,1326,755,0,0.002504755
0,RoundRobin,stencil,1327,397,1,0.000941816
0,RoundRobin,stencil,1328,170,0,0.000130961
0,RoundRobin,stencil,1329,936,0,0.003851794
0,RoundRobin,stencil,1330,621,0,0.001696661
0,RoundRobin,stencil,1331,381,1,0.000939895
0,RoundRobin,stencil,1332,853,0,0.00319597
0,RoundRobin,stencil,1333,1110,0,0.005404364
0,RoundRobin,stencil,1334,599,0,0.00158242
0,RoundRobin,stencil,1335,758,0,0.002518796
0,RoundRobin,stencil,1336,626,0,0.001718981
0,RoundRobin,stencil,1337,236,0,0.000253432
0,RoundRobin,stencil,1338,908,0,0.003618082
0,RoundRobin,stencil,1339,146,1,0.000522104
0,RoundRobin,stencil,1340,467,0,0.000966366
0,RoundRobin,stencil,1341,885,0,0.003449502
0,RoundRobin,stencil,1342,769,0,0.002595427
0,RoundRobin,stencil,1343,1015,0,0.004525469
0,RoundRobin,stencil,1344,224,0,0.000231161
0,RoundRobin,stencil,1345,946,0,0.003925325
0,RoundRobin,stencil,1346,778,0,0.002655887
0,RoundRobin,stencil,1347,290,0,0.000374683
0,RoundRobin,stencil,1348,476,0,0.001007396
0,RoundRobin,stencil,1349,315,0,0.000443063
0,RoundRobin,stencil,1350,468,0,0.000972736
0,RoundRobin,stencil,1351,1168,0,0.005977437
0,RoundRobin,stencil,1352,1040,0,0.00475163
0,RoundRobin,stencil,1353,412,1,0.000990706
0,RoundRobin,stencil,1354,1197,0,0.006294229
0,RoundRobin,stencil,1355,138,1,0.000516074
0,RoundRobin,stencil,1356,912,0,0.003658043
0,RoundRobin,stencil,1357,736,0,0.002383285
0,RoundRobin,stencil,1358,535,0,0.001279538
0,RoundRobin,stencil,1359,187,0,0.000157181
0,RoundRobin,stencil,1360,457,0,0.000925396
0,RoundRobin,stencil,1361,1157,0,0.005878407
0,RoundRobin,stencil,1362,568,0,0.001418649
0,RoundRobin,stencil,1363,414,1,0.001021456
0,RoundRobin,stencil,1364,155,0,0.000109581
0,RoundRobin,stencil,1365,1168,0,0.005978677
0,RoundRobin,stencil,1366,1172,0,0.006013758
0,RoundRobin,stencil,1367,781,0,0.002681077
0,RoundRobin,stencil,1368,508,0,0.001138957
0,RoundRobin,stencil,1369,1184,0,0.006184719
0,RoundRobin,stencil,1370,32,1,0.000483643
0,RoundRobin,stencil,1371,976,0,0.004182686
0,RoundRobin,stencil,1372,1174,0,0.006039798
0,RoundRobin,stencil,1373,801,0,0.002822468
0,RoundRobin,stencil,1374,1095,0,0.005252233
0,RoundRobin,stencil,1375,182,0,0.0016162
0,RoundRobin,stencil,1376,852,0,0.00319447
0,RoundRobin,stencil,1377,657,0,0.001895982
0,RoundRobin,stencil,1378,792,0,0.002757867
0,RoundRobin,stencil,1379,112,1,0.000502063
0,RoundRobin,stencil,1380,77,1,0.000500763
0,RoundRobin,stencil,1381,44,1,0.000471533
0,RoundRobin,stencil,1382,65,1,0.000475343
0,RoundRobin,stencil,1383,1117,0,0.005473524
0,RoundRobin,stencil,1384,457,0,0.000927115
0,RoundRobin,stencil,1385,46,1,0.000507033
0,RoundRobin,stencil,1386,39,1,0.000496453
0,RoundRobin,stencil,1387,473,0,0.000988396
0,RoundRobin,stencil,1388,1102,0,0.005331344
0,RoundRobin,stencil,1389,894,0,0.003526202
0,RoundRobin,stencil,1390,660,0,0.001917272
0,RoundRobin,stencil,1391,343,1,0.000807105
0,RoundRobin,stencil,1392,1155,0,0.005841447
0,RoundRobin,stencil,1393,333,0,0.000487023
0,RoundRobin,stencil,1394,757,0,0.002511635
0,RoundRobin,stencil,1395,94,1,0.000501913
0,RoundRobin,stencil,1396,605,0,0.00160313
0,RoundRobin,stencil,1397,1033,0,0.00468043
0,RoundRobin,stencil,1398,1196,0,0.006542141
0,RoundRobin,stencil,1399,1113,0,0.005435694
0,RoundRobin,stencil,1400,106,1,0.000501533
0,RoundRobin,stencil,1401,332,0,0.000490943
0,RoundRobin,stencil,1402,1193,0,0.006839774
0,RoundRobin,stencil,1403,64,1,0.000510053
0,RoundRobin,stencil,1404,1133,0,0.005630276
0,RoundRobin,stencil,1405,1072,0,0.005028522
0,RoundRobin,stencil,1406,566,0,0.001414469
0,RoundRobin,stencil,1407,769,0,0.002592526
0,RoundRobin,stencil,1408,834,0,0.00305028
0,RoundRobin,stencil,1409,142,1,0.000522353
0,RoundRobin,stencil,1410,1202,0,0.00636353
0,RoundRobin,stencil,1411,911,0,0.003641183
0,RoundRobin,stencil,1412,506,0,0.001131897
0,RoundRobin,stencil,1413,51,1,0.000485253
0,RoundRobin,stencil,1414,1132,0,0.005716946
0,RoundRobin,stencil,1415,963,0,0.004072456
0,RoundRobin,stencil,1416,417,1,0.001010476
0,RoundRobin,stencil,1417,275,0,0.000334432
0,RoundRobin,stencil,1418,541,0,0.001291218
0,RoundRobin,stencil,1419,303,0,0.000418073
0,RoundRobin,stencil,1420,273,0,0.000332582
0,RoundRobin,stencil,1421,1201,0,0.00635306
0,RoundRobin,stencil,1422,647,0,0.001843762
0,RoundRobin,stencil,1423,213,0,0.000209691
0,RoundRobin,stencil,1424,638,0,0.001784541
0,RoundRobin,stencil,1425,508,0,0.002734057
0,RoundRobin,stencil,1426,627,0,0.001735741
0,RoundRobin,stencil,1427,27,1,0.000492143
0,RoundRobin,stencil,1428,646,0,0.001852892
0,RoundRobin,stencil,1429,927,0,0.003787274
0,RoundRobin,stencil,1430,245,0,0.000273622
0,RoundRobin,stencil,1431,752,0,0.002479426
0,RoundRobin,stencil,1432,43,1,0.000488063
0,RoundRobin,stencil,1433,222,0,0.000220112
0,RoundRobin,stencil,1434,1136,0,0.005662666
0,RoundRobin,stencil,1435,1177,0,0.006066009
0,RoundRobin,stencil,1436,79,1,0.000499703
0,RoundRobin,stencil,1437,486,0,0.001040727
0,RoundRobin,stencil,1438,1050,0,0.00483645
0,RoundRobin,stencil,1439,17,0,9.761e-06
0,RoundRobin,stencil,1440,948,0,0.003944975
0,RoundRobin,stencil,1441,1036,0,0.00469573
0,RoundRobin,stencil,1442,928,0,0.003778284
0,RoundRobin,stencil,1443,238,0,0.000252912
0,RoundRobin,stencil,1444,191,0,0.000170191
0,RoundRobin,stencil,1445,1164,0,0.005935277
0,RoundRobin,stencil,1446,306,0,0.000422933
0,RoundRobin,stencil,1447,608,0,0.00162148
0,RoundRobin,stencil,1448,543,0,0.001299508
0,RoundRobin,stencil,1449,847,0,0.00314573
0,RoundRobin,stencil,1450,912,0,0.003646503
0,RoundRobin,stencil,1451,816,0,0.002922768
0,RoundRobin,stencil,1452,1152,0,0.005817527
0,RoundRobin,stencil,1453,663,0,0.001931212
0,RoundRobin,stencil,1454,1029,0,0.004638079
0,RoundRobin,stencil,1455,575,0,0.001454909
0,RoundRobin,stencil,1456,1171,0,0.006034518
0,RoundRobin,stencil,1457,761,0,0.002538666
0,RoundRobin,stencil,1458,922,0,0.003724674
0,RoundRobin,stencil,1459,921,0,0.003725943
0,RoundRobin,stencil,1460,472,0,0.000985456
0,RoundRobin,stencil,1461,1167,0,0.005972667
0,RoundRobin,stencil,1462,777,0,0.002652027
0,RoundRobin,stencil,1463,516,0,0.001176028
0,RoundRobin,stencil,1464,494,0,0.001078507
0,RoundRobin,stencil,1465,697,0,0.002135694
0,RoundRobin,stencil,1466,797,0,0.002789028
0,RoundRobin,stencil,1467,893,0,0.003504343
0,RoundRobin,stencil,1468,287,0,0.000364152
0,RoundRobin,stencil,1469,951,0,0.003980715
0,RoundRobin,stencil,1470,910,0,0.003652213
0,RoundRobin,stencil,1471,19,0,1.04e-05
0,RoundRobin,stencil,1472,1092,0,0.005228453
0,RoundRobin,stencil,1473,942,0,0.003888504
0,RoundRobin,stencil,1474,578,0,0.00146857
0,RoundRobin,stencil,1475,67,1,0.001885562
0,RoundRobin,stencil,1476,890,0,0.003469981
0,RoundRobin,stencil,1477,884,0,0.003433021
0,RoundRobin,stencil,1478,676,0,0.002005323
0,RoundRobin,stencil,1479,217,0,0.000218612
0,RoundRobin,stencil,1480,835,0,0.003067359
0,RoundRobin,stencil,1481,372,1,0.000886236
0,RoundRobin,stencil,1482,137,1,0.000517583
0,RoundRobin,stencil,1483,771,0,0.002615967
0,RoundRobin,stencil,1484,1035,0,0.00469625
0,RoundRobin,stencil,1485,1167,0,0.005979588
0,RoundRobin,stencil,1486,130,1,0.000519803
0,RoundRobin,stencil,1487,94,1,0.000485363
0,RoundRobin,stencil,1488,1032,0,0.00465866
0,RoundRobin,stencil,1489,157,0,0.00011374
0,RoundRobin,stencil,1490,1016,0,0.004538369
0,RoundRobin,stencil,1491,288,0,0.000373213
0,RoundRobin,stencil,1492,108,1,0.000500764
0,RoundRobin,stencil,1493,577,0,0.001469369
0,RoundRobin,stencil,1494,1124,0,0.005530665
0,RoundRobin,stencil,1495,922,0,0.003725423
0,RoundRobin,stencil,1496,379,1,0.000940216
0,RoundRobin,stencil,1497,705,0,0.002185653
0,RoundRobin,stencil,1498,599,0,0.00157414
0,RoundRobin,stencil,1499,666,0,0.001950803
0,RoundRobin,stencil,1500,761,0,0.002546257
0,RoundRobin,stencil,1501,293,0,0.000380742
0,RoundRobin,stencil,1502,1006,0,0.004436788
0,RoundRobin,stencil,1503,637,0,0.001787902
0,RoundRobin,stencil,1504,19,0,1.056e-05
0,RoundRobin,stencil,1505,688,0,0.002082293
0,RoundRobin,stencil,1506,704,0,0.002176464
0,RoundRobin,stencil,1507,13,0,9.98e-06
0,RoundRobin,stencil,1508,356,1,0.000785095
0,RoundRobin,stencil,1509,164,0,0.000122411
0,RoundRobin,stencil,1510,550,0,0.001333158
0,RoundRobin,stencil,1511,1191,0,0.00621852
0,RoundRobin,stencil,1512,856,0,0.003212681
0,RoundRobin,stencil,1513,688,0,0.002074253
0,RoundRobin,stencil,1514,1066,0,0.004992182
0,RoundRobin,stencil,1515,995,0,0.004360348
0,RoundRobin,stencil,1516,959,0,0.004039535
0,RoundRobin,stencil,1517,301,0,0.000399323
0,RoundRobin,stencil,1518,1090,0,0.005202473
0,RoundRobin,stencil,1519,775,0,0.002664267
0,RoundRobin,stencil,1520,458,0,0.000924346
0,RoundRobin,stencil,1521,1210,0,0.00642352
0,RoundRobin,stencil,1522,167,0,0.0001274
0,RoundRobin,stencil,1523,886,0,0.003439312
0,RoundRobin,stencil,1524,891,0,0.003487802
0,RoundRobin,stencil,1525,76,1,0.000494624
0,RoundRobin,stencil,1526,593,0,0.002936288
0,RoundRobin,stencil,1527,54,1,0.000488513
0,RoundRobin,stencil,1528,1101,0,0.005311523
0,RoundRobin,stencil,1529,1192,0,0.006232159
0,RoundRobin,stencil,1530,1041,0,0.00475648
0,RoundRobin,stencil,1531,646,0,0.001833082
0,RoundRobin,stencil,1532,590,0,0.001537119
0,RoundRobin,stencil,1533,1151,0,0.005812716
0,RoundRobin,stencil,1534,67,1,0.000492234
0,RoundRobin,stencil,1535,929,0,0.003789704
0,RoundRobin,stencil,1536,623,0,0.001702221
0,RoundRobin,stencil,1537,1092,0,0.005233513
0,RoundRobin,stencil,1538,943,0,0.003904685
0,RoundRobin,stencil,1539,979,0,0.004216897
0,RoundRobin,stencil,1540,40,1,0.000510503
0,RoundRobin,stencil,1541,597,0,0.00157246
0,RoundRobin,stencil,1542,58,1,0.000488393
0,RoundRobin,stencil,1543,1,0,6.41e-06
0,RoundRobin,stencil,1544,389,1,0.000931835
0,RoundRobin,stencil,1545,1124,0,0.00642087
0,RoundRobin,stencil,1546,996,0,0.004990201
0,RoundRobin,stencil,1547,132,1,0.000510424
0,RoundRobin,stencil,1548,529,0,0.001396749
0,RoundRobin,stencil,1549,870,0,0.003895765
0,RoundRobin,stencil,1550,11,0,8.48e-06
0,RoundRobin,stencil,1551,987,0,0.004278667
0,RoundRobin,stencil,1552,1184,0,0.006168239
0,RoundRobin,stencil,1553,179,0,0.000144321
0,RoundRobin,stencil,1554,658,0,0.001904082
0,RoundRobin,stencil,1555,860,0,0.003248461
0,RoundRobin,stencil,1556,255,0,0.000289932
0,RoundRobin,stencil,1557,355,1,0.000784685
0,RoundRobin,stencil,1558,18,0,9.121e-06
0,RoundRobin,stencil,1559,460,0,0.000933296
0,RoundRobin,stencil,1560,651,0,0.001867382
0,RoundRobin,stencil,1561,163,0,0.000120601
0,RoundRobin,stencil,1562,1107,0,0.005490124
0,RoundRobin,stencil,1563,25,1,0.000481424
0,RoundRobin,stencil,1564,98,1,0.000482583
0,RoundRobin,stencil,1565,278,0,0.000339782
0,RoundRobin,stencil,1566,955,0,0.004001935
0,RoundRobin,stencil,1567,721,0,0.002280894
0,RoundRobin,stencil,1568,154,0,0.000108211
0,RoundRobin,stencil,1569,1002,0,0.004410968
0,RoundRobin,stencil,1570,804,0,0.002839768
0,RoundRobin,stencil,1571,515,0,0.001165648
0,RoundRobin,stencil,1572,703,0,0.002175934
0,RoundRobin,stencil,1573,862,0,0.00325777
0,RoundRobin,stencil,1574,516,0,0.001169387
0,RoundRobin,stencil,1575,1093,0,0.005237633
0,RoundRobin,stencil,1576,1091,0,0.006630312
0,RoundRobin,stencil,1577,296,0,0.000387683
0,RoundRobin,stencil,1578,9,0,7.64e-06
0,RoundRobin,stencil,1579,404,1,0.000947656
0,RoundRobin,stencil,1580,271,0,0.000323662
0,RoundRobin,stencil,1581,341,1,0.000760295
0,RoundRobin,stencil,1582,496,0,0.001083307
0,RoundRobin,stencil,1583,239,0,0.000255961
0,RoundRobin,stencil,1584,520,0,0.001187378
0,RoundRobin,stencil,1585,1154,0,0.005848477
0,RoundRobin,stencil,1586,203,0,0.000184611
0,RoundRobin,stencil,1587,1095,0,0.005248333
0,RoundRobin,stencil,1588,613,0,0.00165072
0,RoundRobin,stencil,1589,542,0,0.001291798
0,RoundRobin,stencil,1590,659,0,0.001910922
0,RoundRobin,stencil,1591,48,1,0.000491493
0,RoundRobin,stencil,1592,705,0,0.002180564
0,RoundRobin,stencil,1593,550,0,0.001329638
0,RoundRobin,stencil,1594,394,1,0.000925796
0,RoundRobin,stencil,1595,804,0,0.002848388
0,RoundRobin,stencil,1596,1149,0,0.005779466
0,RoundRobin,stencil,1597,133,1,0.000519533
0,RoundRobin,stencil,1598,309,0,0.000419372
0,RoundRobin,stencil,1599,87,1,0.000478453
0,RoundRobin,stencil,1600,239,0,0.000257432
0,RoundRobin,stencil,1601,218,0,0.000213851
0,RoundRobin,stencil,1602,922,0,0.003747754
0,RoundRobin,stencil,1603,942,0,0.003887655
0,RoundRobin,stencil,1604,1080,0,0.005107472
0,RoundRobin,stencil,1605,222,0,0.000227792
0,RoundRobin,stencil,1606,819,0,0.002947519
0,RoundRobin,stencil,1607,59,1,0.000495653
0,RoundRobin,stencil,1608,839,0,0.00308855
0,RoundRobin,stencil,1609,1149,0,0.005789547
0,RoundRobin,stencil,1610,464,0,0.000950495
0,RoundRobin,stencil,1611,214,0,0.000212111
0,RoundRobin,stencil,1612,274,0,0.000341932
0,RoundRobin,stencil,1613,960,0,0.004052275
0,RoundRobin,stencil,1614,453,0,0.000908966
0,RoundRobin,stencil,1615,1114,0,0.005445034
0,RoundRobin,stencil,1616,2,0,6.09e-06
0,RoundRobin,stencil,1617,977,0,0.00477476
0,RoundRobin,stencil,1618,97,1,0.000504813
0,RoundRobin,stencil,1619,935,0,0.004378698
0,RoundRobin,stencil,1620,303,0,0.000468613
0,RoundRobin,stencil,1621,756,0,0.002871638
0,RoundRobin,stencil,1622,87,1,0.000501793
0,RoundRobin,stencil,1623,112,1,0.000510464
0,RoundRobin,stencil,1624,411,1,0.001032546
0,RoundRobin,stencil,1625,481,0,0.001183168
0,RoundRobin,stencil,1626,916,0,0.004197006
0,RoundRobin,stencil,1627,344,1,0.000789035
0,RoundRobin,stencil,1628,934,0,0.004353138
0,RoundRobin,stencil,1629,330,0,0.001953212
0,RoundRobin,stencil,1630,751,0,0.002821208
0,RoundRobin,stencil,1631,1173,0,0.006877284
0,RoundRobin,stencil,1632,548,0,0.001499859
0,RoundRobin,stencil,1633,458,0,0.001056507
0,RoundRobin,stencil,1634,4,0,7.56e-06
0,RoundRobin,stencil,1635,732,0,0.002687376
0,RoundRobin,stencil,1636,680,0,0.002312015
0,RoundRobin,stencil,1637,823,0,0.002976059
0,RoundRobin,stencil,1638,792,0,0.002754007
0,RoundRobin,stencil,1639,623,0,0.001704931
0,RoundRobin,stencil,1640,1076,0,0.005082383
0,RoundRobin,stencil,1641,360,1,0.000797295
