rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1179,954,0,0.005315144
0,RoundRobin,stencil,1180,953,0,0.005321214
0,RoundRobin,stencil,1181,82,1,0.000482583
0,RoundRobin,stencil,1182,625,0,0.002275525
0,RoundRobin,stencil,1183,96,1,0.000495683
0,RoundRobin,stencil,1184,436,1,0.001489679
0,RoundRobin,stencil,1185,409,1,0.001030307
0,RoundRobin,stencil,1186,1048,0,0.00636972
0,RoundRobin,stencil,1187,24,0,1.3011e-05
0,RoundRobin,stencil,1188,816,0,0.003863305
0,RoundRobin,stencil,1189,246,0,0.000353092
0,RoundRobin,stencil,1190,1131,0,0.007425567
0,RoundRobin,stencil,1191,1013,0,0.006022599
0,RoundRobin,stencil,1192,149,1,0.000549673
0,RoundRobin,stencil,1193,92,1,0.000493293
0,RoundRobin,stencil,1194,177,0,0.000186792
0,RoundRobin,stencil,1195,1116,0,0.007224915
0,RoundRobin,stencil,1196,342,1,0.000694775
0,RoundRobin,stencil,1197,414,1,0.001340639
0,RoundRobin,stencil,1198,1225,0,0.008700865
0,RoundRobin,stencil,1199,435,1,0.001129237
0,RoundRobin,stencil,1200,1123,0,0.007325326
0,RoundRobin,stencil,1201,229,0,0.000304942
0,RoundRobin,stencil,1202,130,1,0.000500273
0,RoundRobin,stencil,1203,48,1,0.000475653
0,RoundRobin,stencil,1204,514,0,0.00153791
0,RoundRobin,stencil,1205,671,0,0.002615116
0,RoundRobin,stencil,1206,1074,0,0.006690063
0,RoundRobin,stencil,1207,286,0,0.000481353
0,RoundRobin,stencil,1208,1258,0,0.009186618
0,RoundRobin,stencil,1209,669,0,0.002605577
0,RoundRobin,stencil,1210,472,0,0.001298578
0,RoundRobin,stencil,1211,163,0,0.000157311
0,RoundRobin,stencil,1212,751,0,0.003281561
0,RoundRobin,stencil,1213,1097,0,0.006976354
0,RoundRobin,stencil,1214,260,0,0.000391222
0,RoundRobin,stencil,1215,1188,0,0.008192031
0,RoundRobin,stencil,1216,739,0,0.003238231
0,RoundRobin,stencil,1217,540,0,0.001697111
0,RoundRobin,stencil,1218,1212,0,0.008515854
0,RoundRobin,stencil,1219,787,0,0.003603403
0,RoundRobin,stencil,1220,786,0,0.003587033
0,RoundRobin,stencil,1221,1063,0,0.006559442
0,RoundRobin,stencil,1222,521,0,0.00157866
0,RoundRobin,stencil,1223,167,0,0.000166291
0,RoundRobin,stencil,1224,1156,0,0.007755959
0,RoundRobin,stencil,1225,698,0,0.002832698
0,RoundRobin,stencil,1226,515,0,0.00154207
0,RoundRobin,stencil,1227,730,0,0.00470112
0,RoundRobin,stencil,1228,344,1,0.000714154
0,RoundRobin,stencil,1229,972,0,0.005552625
0,RoundRobin,stencil,1230,1165,0,0.00787773
0,RoundRobin,stencil,1231,188,0,0.000230342
0,RoundRobin,stencil,1232,1201,0,0.008368553
0,RoundRobin,stencil,1233,528,0,0.00161629
0,RoundRobin,stencil,1234,748,0,0.00325309
0,RoundRobin,stencil,1235,948,0,0.005244913
0,RoundRobin,stencil,1236,431,1,0.001140337
0,RoundRobin,stencil,1237,542,0,0.001707571
0,RoundRobin,stencil,1238,1234,0,0.008825626
0,RoundRobin,stencil,1239,921,0,0.004927431
0,RoundRobin,stencil,1240,444,1,0.001293138
0,RoundRobin,stencil,1241,426,1,0.001003156
0,RoundRobin,stencil,1242,1085,0,0.006837383
0,RoundRobin,stencil,1243,1195,0,0.008286413
0,RoundRobin,stencil,1244,756,0,0.003320581
0,RoundRobin,stencil,1245,577,0,0.001935112
0,RoundRobin,stencil,1246,1103,0,0.006567891
0,RoundRobin,stencil,1247,215,0,0.000272471
0,RoundRobin,stencil,1248,1117,0,0.007244885
0,RoundRobin,stencil,1249,267,0,0.000412203
0,RoundRobin,stencil,1250,1002,0,0.005889897
0,RoundRobin,stencil,1251,1135,0,0.007475147
0,RoundRobin,stencil,1252,563,0,0.001852572
0,RoundRobin,stencil,1253,755,0,0.003320741
0,RoundRobin,stencil,1254,534,0,0.00166703
0,RoundRobin,stencil,1255,439,1,0.001006526
0,RoundRobin,stencil,1256,173,0,0.000177491
0,RoundRobin,stencil,1257,1049,0,0.006401431
0,RoundRobin,stencil,1258,401,1,0.000958036
0,RoundRobin,stencil,1259,518,0,0.00156441
0,RoundRobin,stencil,1260,741,0,0.003199911
0,RoundRobin,stencil,1261,286,0,0.000472163
0,RoundRobin,stencil,1262,1218,0,0.008609024
0,RoundRobin,stencil,1263,1174,0,0.007263846
0,RoundRobin,stencil,1264,46,1,0.000474313
0,RoundRobin,stencil,1265,1198,0,0.008316853
0,RoundRobin,stencil,1266,842,0,0.004121226
0,RoundRobin,stencil,1267,990,0,0.005746846
0,RoundRobin,stencil,1268,460,0,0.001236638
0,RoundRobin,stencil,1269,796,0,0.003673124
0,RoundRobin,stencil,1270,631,0,0.002320295
0,RoundRobin,stencil,1271,136,1,0.000530933
0,RoundRobin,stencil,1272,455,0,0.001202868
0,RoundRobin,stencil,1273,436,1,0.001190528
0,RoundRobin,stencil,1274,52,1,0.000479303
0,RoundRobin,stencil,1275,1211,0,0.008517823
0,RoundRobin,stencil,1276,1013,0,0.006025608
0,RoundRobin,stencil,1277,1155,0,0.009291429
0,RoundRobin,stencil,1278,658,0,0.002507706
0,RoundRobin,stencil,1279,82,1,0.000499303
0,RoundRobin,stencil,1280,655,0,0.002502686
0,RoundRobin,stencil,1281,380,1,0.000807665
0,RoundRobin,stencil,1282,449,0,0.001173298
0,RoundRobin,stencil,1283,1218,0,0.008607285
0,RoundRobin,stencil,1284,368,1,0.000745385
0,RoundRobin,stencil,1285,983,0,0.005664266
0,RoundRobin,stencil,1286,889,0,0.004592649
0,RoundRobin,stencil,1287,541,0,0.001703841
0,RoundRobin,stencil,1288,752,0,0.003305401
0,RoundRobin,stencil,1289,10,0,9.4e-06
0,RoundRobin,stencil,1290,291,0,0.000489663
0,RoundRobin,stencil,1291,725,0,0.003061639
0,RoundRobin,stencil,1292,808,0,0.003789674
0,RoundRobin,stencil,1293,741,0,0.00319279
0,RoundRobin,stencil,1294,620,0,0.002238754
0,RoundRobin,stencil,1295,855,0,0.004251477
0,RoundRobin,stencil,1296,659,0,0.002516926
0,RoundRobin,stencil,1297,694,0,0.002797468
0,RoundRobin,stencil,1298,1077,0,0.006724673
0,RoundRobin,stencil,1299,352,1,0.000720125
0,RoundRobin,stencil,1300,723,0,0.003045139
0,RoundRobin,stencil,1301,428,1,0.000957626
0,RoundRobin,stencil,1302,488,0,0.001387928
0,RoundRobin,stencil,1303,1178,0,0.008050571
0,RoundRobin,stencil,1304,865,0,0.004340948
0,RoundRobin,stencil,1305,540,0,0.001691581
0,RoundRobin,stencil,1306,341,1,0.000701024
0,RoundRobin,stencil,1307,1110,0,0.007148395
0,RoundRobin,stencil,1308,928,0,0.005005841
0,RoundRobin,stencil,1309,999,0,0.005864108
0,RoundRobin,stencil,1310,1193,0,0.008266653
0,RoundRobin,stencil,1311,303,0,0.000530024
0,RoundRobin,stencil,1312,611,0,0.002169514
0,RoundRobin,stencil,1313,362,1,0.000722254
0,RoundRobin,stencil,1314,753,0,0.003299111
0,RoundRobin,stencil,1315,979,0,0.005611715
0,RoundRobin,stencil,1316,578,0,0.001942492
0,RoundRobin,stencil,1317,362,1,0.000726024
0,RoundRobin,stencil,1318,241,0,0.000338952
0,RoundRobin,stencil,1319,562,0,0.001839241
0,RoundRobin,stencil,1320,372,1,0.000756525
0,RoundRobin,stencil,1321,1044,0,0.006324389
0,RoundRobin,stencil,1322,8,0,8.64e-06
0,RoundRobin,stencil,1323,412,1,0.000987917
0,RoundRobin,stencil,1324,506,0,0.00149342
0,RoundRobin,stencil,1325,1140,0,0.007533508
0,RoundRobin,stencil,1326,499,0,0.001446689
0,RoundRobin,stencil,1327,397,1,0.001048877
0,RoundRobin,stencil,1328,1066,0,0.00790993
0,RoundRobin,stencil,1329,296,0,0.000515873
0,RoundRobin,stencil,1330,1261,0,0.009293909
0,RoundRobin,stencil,1331,509,0,0.00150918
0,RoundRobin,stencil,1332,725,0,0.003054469
0,RoundRobin,stencil,1333,470,0,0.001290988
0,RoundRobin,stencil,1334,919,0,0.004907351
0,RoundRobin,stencil,1335,822,0,0.003921925
0,RoundRobin,stencil,1336,242,0,0.000349573
0,RoundRobin,stencil,1337,1260,0,0.009207258
0,RoundRobin,stencil,1338,652,0,0.002466546
0,RoundRobin,stencil,1339,402,1,0.001115937
0,RoundRobin,stencil,1340,979,0,0.005617276
0,RoundRobin,stencil,1341,1077,0,0.006729373
0,RoundRobin,stencil,1342,1217,0,0.008600445
0,RoundRobin,stencil,1343,311,0,0.000567663
0,RoundRobin,stencil,1344,672,0,0.002629926
0,RoundRobin,stencil,1345,690,0,0.002772347
0,RoundRobin,stencil,1346,10,0,9.58e-06
0,RoundRobin,stencil,1347,482,0,0.001354738
0,RoundRobin,stencil,1348,284,0,0.000466403
0,RoundRobin,stencil,1349,763,0,0.003383552
0,RoundRobin,stencil,1350,1044,0,0.006322901
0,RoundRobin,stencil,1351,1168,0,0.00791843
0,RoundRobin,stencil,1352,1040,0,0.006271099
0,RoundRobin,stencil,1353,284,0,0.000474713
0,RoundRobin,stencil,1354,301,0,0.000531124
0,RoundRobin,stencil,1355,778,0,0.003519372
0,RoundRobin,stencil,1356,144,1,0.000511013
0,RoundRobin,stencil,1357,800,0,0.003706034
0,RoundRobin,stencil,1358,1175,0,0.008015821
0,RoundRobin,stencil,1359,443,1,0.001223967
0,RoundRobin,stencil,1360,1097,0,0.006986475
0,RoundRobin,stencil,1361,1157,0,0.007774249
0,RoundRobin,stencil,1362,952,0,0.005302634
0,RoundRobin,stencil,1363,1054,0,0.006444571
0,RoundRobin,stencil,1364,859,0,0.004286247
0,RoundRobin,stencil,1365,592,0,0.002040773
0,RoundRobin,stencil,1366,596,0,0.002068953
0,RoundRobin,stencil,1367,1101,0,0.007028774
0,RoundRobin,stencil,1368,1084,0,0.006810613
0,RoundRobin,stencil,1369,480,0,0.001339028
0,RoundRobin,stencil,1370,736,0,0.00315201
0,RoundRobin,stencil,1371,784,0,0.003568812
0,RoundRobin,stencil,1372,790,0,0.003615223
0,RoundRobin,stencil,1373,673,0,0.002631246
0,RoundRobin,stencil,1374,327,0,0.000632314
0,RoundRobin,stencil,1375,182,0,0.000195061
0,RoundRobin,stencil,1376,596,0,0.002067424
0,RoundRobin,stencil,1377,337,1,0.000686874
0,RoundRobin,stencil,1378,1176,0,0.00802017
0,RoundRobin,stencil,1379,880,0,0.004484949
0,RoundRobin,stencil,1380,333,0,0.002056053
0,RoundRobin,stencil,1381,940,0,0.005141923
0,RoundRobin,stencil,1382,769,0,0.003432782
0,RoundRobin,stencil,1383,93,1,0.000497723
0,RoundRobin,stencil,1384,1225,0,0.008694155
0,RoundRobin,stencil,1385,1070,0,0.006637861
0,RoundRobin,stencil,1386,871,0,0.004406848
0,RoundRobin,stencil,1387,601,0,0.002101723
0,RoundRobin,stencil,1388,1102,0,0.007043365
0,RoundRobin,stencil,1389,1278,0,0.00946463
0,RoundRobin,stencil,1390,1044,0,0.00632374
0,RoundRobin,stencil,1391,919,0,0.004908631
0,RoundRobin,stencil,1392,387,1,0.000866195
0,RoundRobin,stencil,1393,1229,0,0.008759275
0,RoundRobin,stencil,1394,693,0,0.002791548
0,RoundRobin,stencil,1395,1246,0,0.008997247
0,RoundRobin,stencil,1396,1053,0,0.006436851
0,RoundRobin,stencil,1397,521,0,0.00158925
0,RoundRobin,stencil,1398,300,0,0.000526973
0,RoundRobin,stencil,1399,857,0,0.004268147
0,RoundRobin,stencil,1400,234,0,0.000319382
0,RoundRobin,stencil,1401,268,0,0.000431473
0,RoundRobin,stencil,1402,873,0,0.004423388
0,RoundRobin,stencil,1403,1024,0,0.00631728
0,RoundRobin,stencil,1404,941,0,0.005162942
0,RoundRobin,stencil,1405,1200,0,0.008351853
0,RoundRobin,stencil,1406,438,1,0.001120037
0,RoundRobin,stencil,1407,257,0,0.000383312
0,RoundRobin,stencil,1408,770,0,0.003443582
0,RoundRobin,stencil,1409,334,0,0.000645004
0,RoundRobin,stencil,1410,370,1,0.000730674
0,RoundRobin,stencil,1411,1103,0,0.007057085
0,RoundRobin,stencil,1412,506,0,0.00149271
0,RoundRobin,stencil,1413,1139,0,0.007534818
0,RoundRobin,stencil,1414,428,1,0.000962526
0,RoundRobin,stencil,1415,451,0,0.001183197
0,RoundRobin,stencil,1416,161,0,0.000154631
0,RoundRobin,stencil,1417,531,0,0.00164312
0,RoundRobin,stencil,1418,285,0,0.000476783
0,RoundRobin,stencil,1419,1263,0,0.009245958
0,RoundRobin,stencil,1420,1041,0,0.00629038
0,RoundRobin,stencil,1421,49,1,0.000510813
0,RoundRobin,stencil,1422,903,0,0.00472042
0,RoundRobin,stencil,1423,149,1,0.000551164
0,RoundRobin,stencil,1424,510,0,0.001527109
0,RoundRobin,stencil,1425,828,0,0.003986485
0,RoundRobin,stencil,1426,627,0,0.002282735
0,RoundRobin,stencil,1427,283,0,0.000465703
0,RoundRobin,stencil,1428,582,0,0.001973672
0,RoundRobin,stencil,1429,159,0,0.000150681
0,RoundRobin,stencil,1430,373,1,0.002434395
0,RoundRobin,stencil,1431,816,0,0.003871574
0,RoundRobin,stencil,1432,427,1,0.000963516
0,RoundRobin,stencil,1433,1246,0,0.008998147
0,RoundRobin,stencil,1434,1072,0,0.006668752
0,RoundRobin,stencil,1435,89,1,0.000480133
0,RoundRobin,stencil,1436,1167,0,0.00789645
0,RoundRobin,stencil,1437,230,0,0.000327422
0,RoundRobin,stencil,1438,858,0,0.004345908
0,RoundRobin,stencil,1439,1169,0,0.00793698
0,RoundRobin,stencil,1440,1076,0,0.006720233
0,RoundRobin,stencil,1441,1228,0,0.008745505
0,RoundRobin,stencil,1442,992,0,0.005777936
0,RoundRobin,stencil,1443,302,0,0.000533713
0,RoundRobin,stencil,1444,319,0,0.000594744
0,RoundRobin,stencil,1445,652,0,0.002471186
0,RoundRobin,stencil,1446,1266,0,0.008805265
0,RoundRobin,stencil,1447,480,0,0.001337478
0,RoundRobin,stencil,1448,415,1,0.001063336
0,RoundRobin,stencil,1449,271,0,0.000434073
0,RoundRobin,stencil,1450,464,0,0.001252728
0,RoundRobin,stencil,1451,176,0,0.000190851
0,RoundRobin,stencil,1452,832,0,0.004016325
0,RoundRobin,stencil,1453,599,0,0.002087453
0,RoundRobin,stencil,1454,325,0,0.000616813
0,RoundRobin,stencil,1455,63,1,0.000489993
0,RoundRobin,stencil,1456,147,1,0.000515703
0,RoundRobin,stencil,1457,185,0,0.000201821
0,RoundRobin,stencil,1458,858,0,0.004273957
0,RoundRobin,stencil,1459,1241,0,0.008952816
0,RoundRobin,stencil,1460,344,1,0.000703405
0,RoundRobin,stencil,1461,1231,0,0.008788546
0,RoundRobin,stencil,1462,9,0,9.37e-06
0,RoundRobin,stencil,1463,772,0,0.003465622
0,RoundRobin,stencil,1464,430,1,0.000987096
0,RoundRobin,stencil,1465,1081,0,0.006769433
0,RoundRobin,stencil,1466,93,1,0.000500913
0,RoundRobin,stencil,1467,829,0,0.003983715
0,RoundRobin,stencil,1468,543,0,0.001709961
0,RoundRobin,stencil,1469,183,0,0.000197111
0,RoundRobin,stencil,1470,718,0,0.002996369
0,RoundRobin,stencil,1471,339,1,0.000686014
0,RoundRobin,stencil,1472,644,0,0.002414295
0,RoundRobin,stencil,1473,942,0,0.005178043
0,RoundRobin,stencil,1474,1154,0,0.007725459
0,RoundRobin,stencil,1475,963,0,0.005425585
0,RoundRobin,stencil,1476,314,0,0.000568863
0,RoundRobin,stencil,1477,1140,0,0.007543747
0,RoundRobin,stencil,1478,164,0,0.000159721
0,RoundRobin,stencil,1479,729,0,0.003090839
0,RoundRobin,stencil,1480,643,0,0.002398705
0,RoundRobin,stencil,1481,628,0,0.004009995
0,RoundRobin,stencil,1482,137,1,0.000518103
0,RoundRobin,stencil,1483,195,0,0.000224322
0,RoundRobin,stencil,1484,1227,0,0.008726825
0,RoundRobin,stencil,1485,463,0,0.001244618
0,RoundRobin,stencil,1486,258,0,0.000393803
0,RoundRobin,stencil,1487,606,0,0.002142353
0,RoundRobin,stencil,1488,1160,0,0.007808169
0,RoundRobin,stencil,1489,349,1,0.000714365
0,RoundRobin,stencil,1490,568,0,0.001883042
0,RoundRobin,stencil,1491,224,0,0.000292142
0,RoundRobin,stencil,1492,300,0,0.000531313
0,RoundRobin,stencil,1493,577,0,0.001937653
0,RoundRobin,stencil,1494,228,0,0.000303502
0,RoundRobin,stencil,1495,1242,0,0.008805786
0,RoundRobin,stencil,1496,891,0,0.004609039
0,RoundRobin,stencil,1497,321,0,0.000601504
0,RoundRobin,stencil,1498,791,0,0.003632083
0,RoundRobin,stencil,1499,154,0,0.000141411
0,RoundRobin,stencil,1500,1017,0,0.006093878
0,RoundRobin,stencil,1501,229,0,0.000305842
0,RoundRobin,stencil,1502,1006,0,0.005955038
0,RoundRobin,stencil,1503,381,1,0.000819475
0,RoundRobin,stencil,1504,1171,0,0.00795557
0,RoundRobin,stencil,1505,112,1,0.000500983
0,RoundRobin,stencil,1506,64,1,0.000476173
0,RoundRobin,stencil,1507,717,0,0.002987889
0,RoundRobin,stencil,1508,1252,0,0.007051615
0,RoundRobin,stencil,1509,228,0,0.000233242
0,RoundRobin,stencil,1510,678,0,0.002670087
0,RoundRobin,stencil,1511,615,0,0.002202723
0,RoundRobin,stencil,1512,88,1,0.000492053
0,RoundRobin,stencil,1513,816,0,0.003872495
0,RoundRobin,stencil,1514,42,1,0.000488333
0,RoundRobin,stencil,1515,547,0,0.001747611
0,RoundRobin,stencil,1516,511,0,0.0015253
0,RoundRobin,stencil,1517,813,0,0.003838834
0,RoundRobin,stencil,1518,1154,0,0.007735599
0,RoundRobin,stencil,1519,391,1,0.000873475
0,RoundRobin,stencil,1520,1162,0,0.007684559
0,RoundRobin,stencil,1521,954,0,0.004509769
0,RoundRobin,stencil,1522,1127,0,0.005576575
0,RoundRobin,stencil,1523,694,0,0.002112593
0,RoundRobin,stencil,1524,763,0,0.002587927
0,RoundRobin,stencil,1525,76,1,0.000493293
0,RoundRobin,stencil,1526,657,0,0.002507636
0,RoundRobin,stencil,1527,374,1,0.000800955
0,RoundRobin,stencil,1528,909,0,0.00480775
0,RoundRobin,stencil,1529,168,0,0.000167881
0,RoundRobin,stencil,1530,1041,0,0.006175819
0,RoundRobin,stencil,1531,646,0,0.002419316
0,RoundRobin,stencil,1532,910,0,0.005350744
0,RoundRobin,stencil,1533,1279,0,0.007192515
0,RoundRobin,stencil,1534,1027,0,0.004609479
0,RoundRobin,stencil,1535,33,1,0.000517943
0,RoundRobin,stencil,1536,111,1,0.000500213
0,RoundRobin,stencil,1537,324,0,0.000612284
0,RoundRobin,stencil,1538,751,0,0.003277051
0,RoundRobin,stencil,1539,83,1,0.000502454
0,RoundRobin,stencil,1540,552,0,0.001773962
0,RoundRobin,stencil,1541,661,0,0.002553306
0,RoundRobin,stencil,1542,1210,0,0.006654252
0,RoundRobin,stencil,1543,1153,0,0.005834997
0,RoundRobin,stencil,1544,709,0,0.002201194
0,RoundRobin,stencil,1545,1252,0,0.006860493
0,RoundRobin,stencil,1546,420,1,0.000887326
0,RoundRobin,stencil,1547,1220,0,0.006525031
0,RoundRobin,stencil,1548,17,0,1.1281e-05
0,RoundRobin,stencil,1549,294,0,0.000498643
0,RoundRobin,stencil,1550,843,0,0.004126316
0,RoundRobin,stencil,1551,1179,0,0.006097349
0,RoundRobin,stencil,1552,480,0,0.001015466
0,RoundRobin,stencil,1553,691,0,0.002570647
0,RoundRobin,stencil,1554,594,0,0.002052543
0,RoundRobin,stencil,1555,1244,0,0.006789833
0,RoundRobin,stencil,1556,767,0,0.002584317
0,RoundRobin,stencil,1557,483,0,0.001031567
0,RoundRobin,stencil,1558,850,0,0.00316839
0,RoundRobin,stencil,1559,908,0,0.003618112
0,RoundRobin,stencil,1560,1163,0,0.005946017
0,RoundRobin,stencil,1561,1123,0,0.005527595
0,RoundRobin,stencil,1562,275,0,0.000339052
0,RoundRobin,stencil,1563,793,0,0.002838658
0,RoundRobin,stencil,1564,1122,0,0.005513625
0,RoundRobin,stencil,1565,534,0,0.001254368
0,RoundRobin,stencil,1566,827,0,0.003002779
0,RoundRobin,stencil,1567,1233,0,0.006668492
0,RoundRobin,stencil,1568,858,0,0.00322766
0,RoundRobin,stencil,1569,810,0,0.002886208
0,RoundRobin,stencil,1570,548,0,0.001330218
0,RoundRobin,stencil,1571,643,0,0.001817382
0,RoundRobin,stencil,1572,703,0,0.002353665
0,RoundRobin,stencil,1573,478,0,0.001333608
0,RoundRobin,stencil,1574,516,0,0.00154267
0,RoundRobin,stencil,1575,133,1,0.000532943
0,RoundRobin,stencil,1576,963,0,0.005425474
0,RoundRobin,stencil,1577,936,0,0.003840104
0,RoundRobin,stencil,1578,73,1,0.000494603
0,RoundRobin,stencil,1579,980,0,0.004489508
0,RoundRobin,stencil,1580,463,0,0.001252798
0,RoundRobin,stencil,1581,149,1,0.000509744
0,RoundRobin,stencil,1582,112,1,0.002120134
0,RoundRobin,stencil,1583,943,0,0.004542799
0,RoundRobin,stencil,1584,840,0,0.003092639
0,RoundRobin,stencil,1585,706,0,0.002546646
0,RoundRobin,stencil,1586,139,1,0.000523184
0,RoundRobin,stencil,1587,839,0,0.004085615
0,RoundRobin,stencil,1588,421,1,0.000967756
0,RoundRobin,stencil,1589,222,0,0.000286832
0,RoundRobin,stencil,1590,979,0,0.005540695
0,RoundRobin,stencil,1591,304,0,0.000541443
0,RoundRobin,stencil,1592,65,1,0.000483403
0,RoundRobin,stencil,1593,1254,0,0.007042344
0,RoundRobin,stencil,1594,330,0,0.000486604
0,RoundRobin,stencil,1595,1188,0,0.006190289
0,RoundRobin,stencil,1596,1021,0,0.004595789
0,RoundRobin,stencil,1597,1157,0,0.005862527
0,RoundRobin,stencil,1598,1141,0,0.005718296
0,RoundRobin,stencil,1599,599,0,0.00157959
0,RoundRobin,stencil,1600,1199,0,0.00630421
0,RoundRobin,stencil,1601,922,0,0.003732414
0,RoundRobin,stencil,1602,474,0,0.000993816
0,RoundRobin,stencil,1603,622,0,0.00170357
0,RoundRobin,stencil,1604,120,1,0.000507503
0,RoundRobin,stencil,1605,990,0,0.00478953
0,RoundRobin,stencil,1606,755,0,0.002503456
0,RoundRobin,stencil,1607,315,0,0.000580003
0,RoundRobin,stencil,1608,1159,0,0.005908878
0,RoundRobin,stencil,1609,61,1,0.000491933
0,RoundRobin,stencil,1610,16,0,9.92e-06
0,RoundRobin,stencil,1611,854,0,0.003952165
0,RoundRobin,stencil,1612,210,0,0.000265391
0,RoundRobin,stencil,1613,128,1,0.000515983
0,RoundRobin,stencil,1614,517,0,0.00155538
0,RoundRobin,stencil,1615,282,0,0.000466753
0,RoundRobin,stencil,1616,66,1,0.000482003
0,RoundRobin,stencil,1617,1169,0,0.00642203
0,RoundRobin,stencil,1618,353,1,0.000718615
0,RoundRobin,stencil,1619,999,0,0.00470169
0,RoundRobin,stencil,1620,111,1,0.000536824
0,RoundRobin,stencil,1621,52,1,0.000479423
0,RoundRobin,stencil,1622,535,0,0.00165844
0,RoundRobin,stencil,1623,688,0,0.002498156
0,RoundRobin,stencil,1624,539,0,0.00169129
0,RoundRobin,stencil,1625,865,0,0.003285431
0,RoundRobin,stencil,1626,596,0,0.00156582
0,RoundRobin,stencil,1627,280,0,0.000493873
0,RoundRobin,stencil,1628,1254,0,0.010381426
0,RoundRobin,stencil,1629,970,0,0.004133926
0,RoundRobin,stencil,1630,111,1,0.000491183
0,RoundRobin,stencil,1631,1173,0,0.006033788
0,RoundRobin,stencil,1632,612,0,0.00164828
0,RoundRobin,stencil,1633,586,0,0.001510749
0,RoundRobin,stencil,1634,1028,0,0.006064868
0,RoundRobin,stencil,1635,1244,0,0.006785523
0,RoundRobin,stencil,1636,296,0,0.000388342
0,RoundRobin,stencil,1637,503,0,0.001125568
0,RoundRobin,stencil,1638,280,0,0.000348613
0,RoundRobin,stencil,1639,687,0,0.002294924
0,RoundRobin,stencil,1640,1076,0,0.005084162
0,RoundRobin,stencil,1641,808,0,0.002862798
0,RoundRobin,stencil,1642,261,0,0.000300092
0,RoundRobin,stencil,1643,518,0,0.001184817
0,RoundRobin,stencil,1644,168,0,0.000135911
0,RoundRobin,stencil,1645,11,0,8.28e-06
0,RoundRobin,stencil,1646,800,0,0.002811588
0,RoundRobin,stencil,1647,746,0,0.002445416
0,RoundRobin,stencil,1648,1180,0,0.006116718
0,RoundRobin,stencil,1649,385,1,0.000766685
0,RoundRobin,stencil,1650,977,0,0.004207797
0,RoundRobin,stencil,1651,523,0,0.001202628
0,RoundRobin,stencil,1652,438,1,0.001240378
0,RoundRobin,stencil,1653,232,0,0.000324612
0,RoundRobin,stencil,1654,443,1,0.001042387
0,RoundRobin,stencil,1655,209,0,0.000255011
0,RoundRobin,stencil,1656,1098,0,0.005324723
0,RoundRobin,stencil,1657,272,0,0.000428583
0,RoundRobin,stencil,1658,489,0,0.001389339
0,RoundRobin,stencil,1659,1072,0,0.005031442
0,RoundRobin,stencil,1660,1242,0,0.006787342
0,RoundRobin,stencil,1661,600,0,0.00159247
0,RoundRobin,stencil,1662,198,0,0.000176421
0,RoundRobin,stencil,1663,1086,0,0.005163203
0,RoundRobin,stencil,1664,1186,0,0.006180478
0,RoundRobin,stencil,1665,1226,0,0.006578582
0,RoundRobin,stencil,1666,282,0,0.000470263
0,RoundRobin,stencil,1667,715,0,0.002238154
0,RoundRobin,stencil,1668,961,0,0.004068875
0,RoundRobin,stencil,1669,1074,0,0.005048521
0,RoundRobin,stencil,1670,634,0,0.001766371
0,RoundRobin,stencil,1671,758,0,0.002523176
0,RoundRobin,stencil,1672,602,0,0.00159907
0,RoundRobin,stencil,1673,896,0,0.003525382
0,RoundRobin,stencil,1674,508,0,0.001135547
0,RoundRobin,stencil,1675,2,0,6.2e-06
0,RoundRobin,stencil,1676,907,0,0.004131676
0,RoundRobin,stencil,1677,541,0,0.0015158
0,RoundRobin,stencil,1678,1260,0,0.007926
0,RoundRobin,stencil,1679,39,1,0.000502443
0,RoundRobin,stencil,1680,926,0,0.004282767
0,RoundRobin,stencil,1681,957,0,0.004575968
0,RoundRobin,stencil,1682,1074,0,0.005753646
0,RoundRobin,stencil,1683,596,0,0.001774381
0,RoundRobin,stencil,1684,1190,0,0.007075984
0,RoundRobin,stencil,1685,237,0,0.001806811
0,RoundRobin,stencil,1686,805,0,0.00324398
0,RoundRobin,stencil,1687,240,0,0.000291902
0,RoundRobin,stencil,1688,1021,0,0.005205043
0,RoundRobin,stencil,1689,526,0,0.001384179
0,RoundRobin,stencil,1690,544,0,0.001477709
0,RoundRobin,stencil,1691,215,0,0.000235481
0,RoundRobin,stencil,1692,1127,0,0.00636709
0,RoundRobin,stencil,1693,742,0,0.002753397
0,RoundRobin,stencil,1694,21,0,1.1601e-05
0,RoundRobin,stencil,1695,265,0,0.000406093
0,RoundRobin,stencil,1696,1200,0,0.007189786
0,RoundRobin,stencil,1697,816,0,0.003321661
0,RoundRobin,stencil,1698,212,0,0.000228141
0,RoundRobin,stencil,1699,882,0,0.003883284
0,RoundRobin,stencil,1700,610,0,0.001859242
0,RoundRobin,stencil,1701,847,0,0.003578693
0,RoundRobin,stencil,1702,872,0,0.003794994
0,RoundRobin,stencil,1703,445,0,0.000990216
0,RoundRobin,stencil,1704,975,0,0.00476228
0,RoundRobin,stencil,1705,100,1,0.000499803
0,RoundRobin,stencil,1706,959,0,0.004584729
0,RoundRobin,stencil,1707,602,0,0.001810971
0,RoundRobin,stencil,1708,1153,0,0.006648372
0,RoundRobin,stencil,1709,940,0,0.004405658
0,RoundRobin,stencil,1710,1153,0,0.006633962
