rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1284,688,0,0.002749297
0,RoundRobin,stencil,1285,87,1,0.000508333
0,RoundRobin,stencil,1286,1017,0,0.006512321
0,RoundRobin,stencil,1287,413,1,0.001018697
0,RoundRobin,stencil,1288,176,0,0.000195732
0,RoundRobin,stencil,1289,586,0,0.002129694
0,RoundRobin,stencil,1290,675,0,0.002827977
0,RoundRobin,stencil,1291,917,0,0.005287934
0,RoundRobin,stencil,1292,360,1,0.000731645
0,RoundRobin,stencil,1293,1381,0,0.011976535
0,RoundRobin,stencil,1294,684,0,0.002712657
0,RoundRobin,stencil,1295,1239,0,0.008898266
0,RoundRobin,stencil,1296,531,0,0.001629551
0,RoundRobin,stencil,1297,374,1,0.000838685
0,RoundRobin,stencil,1298,821,0,0.004230766
0,RoundRobin,stencil,1299,928,0,0.005417655
0,RoundRobin,stencil,1300,787,0,0.003891645
0,RoundRobin,stencil,1301,492,0,0.00150369
0,RoundRobin,stencil,1302,360,1,0.000736074
0,RoundRobin,stencil,1303,90,1,0.000491933
0,RoundRobin,stencil,1304,1377,0,0.01106437
0,RoundRobin,stencil,1305,732,0,0.00311682
0,RoundRobin,stencil,1306,853,0,0.004575729
0,RoundRobin,stencil,1307,1430,0,0.010934449
0,RoundRobin,stencil,1308,992,0,0.005779036
0,RoundRobin,stencil,1309,1447,0,0.012125967
0,RoundRobin,stencil,1310,41,1,0.000523414
0,RoundRobin,stencil,1311,815,0,0.004174606
0,RoundRobin,stencil,1312,419,1,0.001150957
0,RoundRobin,stencil,1313,234,0,0.000343322
0,RoundRobin,stencil,1314,241,0,0.000362082
0,RoundRobin,stencil,1315,1107,0,0.007100815
0,RoundRobin,stencil,1316,1282,0,0.007975841
0,RoundRobin,stencil,1317,1258,0,0.007413997
0,RoundRobin,stencil,1318,49,1,0.000490053
0,RoundRobin,stencil,1319,946,0,0.005626335
0,RoundRobin,stencil,1320,372,1,0.000794295
0,RoundRobin,stencil,1321,212,0,0.000291002
0,RoundRobin,stencil,1322,392,1,0.000850096
0,RoundRobin,stencil,1323,220,0,0.002045943
0,RoundRobin,stencil,1324,122,1,0.000508464
0,RoundRobin,stencil,1325,564,0,0.001974412
0,RoundRobin,stencil,1326,947,0,0.005090962
0,RoundRobin,stencil,1327,141,1,0.000518674
0,RoundRobin,stencil,1328,426,1,0.001023677
0,RoundRobin,stencil,1329,296,0,0.000544654
0,RoundRobin,stencil,1330,557,0,0.001923973
0,RoundRobin,stencil,1331,1213,0,0.009259489
0,RoundRobin,stencil,1332,789,0,0.003648783
0,RoundRobin,stencil,1333,918,0,0.005298714
0,RoundRobin,stencil,1334,791,0,0.003928145
0,RoundRobin,stencil,1335,182,0,0.000208331
0,RoundRobin,stencil,1336,1138,0,0.008152751
0,RoundRobin,stencil,1337,172,0,0.000187171
0,RoundRobin,stencil,1338,140,1,0.000509893
0,RoundRobin,stencil,1339,146,1,0.000510543
0,RoundRobin,stencil,1340,147,1,0.000510943
0,RoundRobin,stencil,1341,1141,0,0.006817823
0,RoundRobin,stencil,1342,449,0,0.001199628
0,RoundRobin,stencil,1343,567,0,0.001991832
0,RoundRobin,stencil,1344,864,0,0.0046871
0,RoundRobin,stencil,1345,690,0,0.002964508
0,RoundRobin,stencil,1346,202,0,0.000256841
0,RoundRobin,stencil,1347,162,0,0.000180621
0,RoundRobin,stencil,1348,1436,0,0.010195165
0,RoundRobin,stencil,1349,1211,0,0.006443811
0,RoundRobin,stencil,1350,1108,0,0.005753327
0,RoundRobin,stencil,1351,1296,0,0.00786544
0,RoundRobin,stencil,1352,912,0,0.003669133
0,RoundRobin,stencil,1353,988,0,0.004293388
0,RoundRobin,stencil,1354,45,1,0.000526513
0,RoundRobin,stencil,1355,522,0,0.001692421
0,RoundRobin,stencil,1356,80,1,0.000498093
0,RoundRobin,stencil,1357,992,0,0.006192449
0,RoundRobin,stencil,1358,663,0,0.002546646
0,RoundRobin,stencil,1359,1467,0,0.01108807
0,RoundRobin,stencil,1360,1289,0,0.007292406
0,RoundRobin,stencil,1361,1221,0,0.006542241
0,RoundRobin,stencil,1362,1208,0,0.006833323
0,RoundRobin,stencil,1363,94,1,0.000517223
0,RoundRobin,stencil,1364,155,0,0.000153351
0,RoundRobin,stencil,1365,528,0,0.001725821
0,RoundRobin,stencil,1366,276,0,0.000477223
0,RoundRobin,stencil,1367,1293,0,0.008728955
0,RoundRobin,stencil,1368,188,0,0.000223132
0,RoundRobin,stencil,1369,1376,0,0.008887866
0,RoundRobin,stencil,1370,928,0,0.003790964
0,RoundRobin,stencil,1371,336,1,0.000729534
0,RoundRobin,stencil,1372,534,0,0.001771541
0,RoundRobin,stencil,1373,1377,0,0.010482587
0,RoundRobin,stencil,1374,391,1,0.000798905
0,RoundRobin,stencil,1375,1398,0,0.009178078
0,RoundRobin,stencil,1376,84,1,0.000494323
0,RoundRobin,stencil,1377,593,0,0.002189684
0,RoundRobin,stencil,1378,1048,0,0.006848163
0,RoundRobin,stencil,1379,48,1,0.000500473
0,RoundRobin,stencil,1380,1293,0,0.008516114
0,RoundRobin,stencil,1381,684,0,0.002189544
0,RoundRobin,stencil,1382,1345,0,0.008482363
0,RoundRobin,stencil,1383,733,0,0.002364045
0,RoundRobin,stencil,1384,201,0,0.000257452
0,RoundRobin,stencil,1385,1390,0,0.009074227
0,RoundRobin,stencil,1386,1255,0,0.006907564
0,RoundRobin,stencil,1387,1241,0,0.007217825
0,RoundRobin,stencil,1388,398,1,0.000818796
0,RoundRobin,stencil,1389,1406,0,0.009275919
0,RoundRobin,stencil,1390,1236,0,0.007158825
0,RoundRobin,stencil,1391,215,0,0.000222461
0,RoundRobin,stencil,1392,643,0,0.001933002
0,RoundRobin,stencil,1393,461,0,0.000997236
0,RoundRobin,stencil,1394,309,0,0.000457723
0,RoundRobin,stencil,1395,798,0,0.004010295
0,RoundRobin,stencil,1396,477,0,0.001413459
0,RoundRobin,stencil,1397,73,1,0.000495233
0,RoundRobin,stencil,1398,108,1,0.000493303
0,RoundRobin,stencil,1399,665,0,0.002745807
0,RoundRobin,stencil,1400,938,0,0.005217693
0,RoundRobin,stencil,1401,524,0,0.00170864
0,RoundRobin,stencil,1402,489,0,0.001488089
0,RoundRobin,stencil,1403,0,0,7.54e-06
0,RoundRobin,stencil,1404,429,1,0.001112137
0,RoundRobin,stencil,1405,880,0,0.004870071
0,RoundRobin,stencil,1406,886,0,0.004320567
0,RoundRobin,stencil,1407,513,0,0.00163951
0,RoundRobin,stencil,1408,962,0,0.004954251
0,RoundRobin,stencil,1409,462,0,0.001236888
0,RoundRobin,stencil,1410,50,1,0.000490303
0,RoundRobin,stencil,1411,783,0,0.003853834
0,RoundRobin,stencil,1412,634,0,0.002501406
0,RoundRobin,stencil,1413,1395,0,0.009128517
0,RoundRobin,stencil,1414,1004,0,0.004434668
0,RoundRobin,stencil,1415,835,0,0.003062809
0,RoundRobin,stencil,1416,801,0,0.003021289
0,RoundRobin,stencil,1417,275,0,0.000365312
0,RoundRobin,stencil,1418,93,1,0.000484863
0,RoundRobin,stencil,1419,1199,0,0.006740832
0,RoundRobin,stencil,1420,1169,0,0.006003528
0,RoundRobin,stencil,1421,1329,0,0.008274112
0,RoundRobin,stencil,1422,1415,0,0.009368779
0,RoundRobin,stencil,1423,341,1,0.002313484
0,RoundRobin,stencil,1424,1278,0,0.007644858
0,RoundRobin,stencil,1425,1212,0,0.006893774
0,RoundRobin,stencil,1426,627,0,0.001835701
0,RoundRobin,stencil,1427,283,0,0.000378572
0,RoundRobin,stencil,1428,774,0,0.002809658
0,RoundRobin,stencil,1429,223,0,0.000238261
0,RoundRobin,stencil,1430,437,1,0.001373579
0,RoundRobin,stencil,1431,240,0,0.000359942
0,RoundRobin,stencil,1432,747,0,0.003486472
0,RoundRobin,stencil,1433,926,0,0.005386424
0,RoundRobin,stencil,1434,1200,0,0.00632106
0,RoundRobin,stencil,1435,1177,0,0.006086958
0,RoundRobin,stencil,1436,335,1,0.000694755
0,RoundRobin,stencil,1437,614,0,0.002046823
0,RoundRobin,stencil,1438,1178,0,0.006520791
0,RoundRobin,stencil,1439,785,0,0.002702147
0,RoundRobin,stencil,1440,564,0,0.001406479
0,RoundRobin,stencil,1441,1228,0,0.006609722
0,RoundRobin,stencil,1442,96,1,0.000509774
0,RoundRobin,stencil,1443,1198,0,0.006725853
0,RoundRobin,stencil,1444,639,0,0.001800081
0,RoundRobin,stencil,1445,588,0,0.00152331
0,RoundRobin,stencil,1446,50,1,0.000496133
0,RoundRobin,stencil,1447,1440,0,0.009728531
0,RoundRobin,stencil,1448,351,1,0.000723164
0,RoundRobin,stencil,1449,143,1,0.000515104
0,RoundRobin,stencil,1450,1168,0,0.006401061
0,RoundRobin,stencil,1451,48,1,0.000490333
0,RoundRobin,stencil,1452,960,0,0.005017992
0,RoundRobin,stencil,1453,599,0,0.002087473
0,RoundRobin,stencil,1454,389,1,0.000889396
0,RoundRobin,stencil,1455,767,0,0.003586993
0,RoundRobin,stencil,1456,339,1,0.000703615
0,RoundRobin,stencil,1457,505,0,0.0015909
0,RoundRobin,stencil,1458,538,0,0.001794461
0,RoundRobin,stencil,1459,601,0,0.002130413
0,RoundRobin,stencil,1460,728,0,0.002752787
0,RoundRobin,stencil,1461,975,0,0.004457438
0,RoundRobin,stencil,1462,329,0,0.000508843
0,RoundRobin,stencil,1463,4,0,8.78e-06
0,RoundRobin,stencil,1464,1390,0,0.009055987
0,RoundRobin,stencil,1465,57,1,0.000519933
0,RoundRobin,stencil,1466,669,0,0.002382455
0,RoundRobin,stencil,1467,1213,0,0.006887373
0,RoundRobin,stencil,1468,159,0,0.000123811
0,RoundRobin,stencil,1469,1335,0,0.008344623
0,RoundRobin,stencil,1470,526,0,0.001281938
0,RoundRobin,stencil,1471,723,0,0.002460335
0,RoundRobin,stencil,1472,580,0,0.00157192
0,RoundRobin,stencil,1473,110,1,0.002242214
0,RoundRobin,stencil,1474,1410,0,0.009336359
0,RoundRobin,stencil,1475,1219,0,0.006966054
0,RoundRobin,stencil,1476,698,0,0.002283704
0,RoundRobin,stencil,1477,1460,0,0.009387929
0,RoundRobin,stencil,1478,1188,0,0.006204479
0,RoundRobin,stencil,1479,1049,0,0.004823371
0,RoundRobin,stencil,1480,1091,0,0.005572155
0,RoundRobin,stencil,1481,884,0,0.003432511
0,RoundRobin,stencil,1482,585,0,0.00151308
0,RoundRobin,stencil,1483,579,0,0.001479089
0,RoundRobin,stencil,1484,11,0,1.048e-05
0,RoundRobin,stencil,1485,975,0,0.004463809
0,RoundRobin,stencil,1486,1346,0,0.007950491
0,RoundRobin,stencil,1487,1310,0,0.007542088
0,RoundRobin,stencil,1488,968,0,0.004116316
0,RoundRobin,stencil,1489,1373,0,0.008267153
0,RoundRobin,stencil,1490,440,1,0.001061477
0,RoundRobin,stencil,1491,224,0,0.000246301
0,RoundRobin,stencil,1492,876,0,0.003611882
0,RoundRobin,stencil,1493,769,0,0.002597217
0,RoundRobin,stencil,1494,1188,0,0.006202909
0,RoundRobin,stencil,1495,282,0,0.000375972
0,RoundRobin,stencil,1496,315,0,0.000466432
0,RoundRobin,stencil,1497,385,1,0.000764545
0,RoundRobin,stencil,1498,23,0,1.393e-05
0,RoundRobin,stencil,1499,474,0,0.001401428
0,RoundRobin,stencil,1500,1209,0,0.006852973
0,RoundRobin,stencil,1501,549,0,0.001405689
0,RoundRobin,stencil,1502,686,0,0.002205564
0,RoundRobin,stencil,1503,317,0,0.000478563
0,RoundRobin,stencil,1504,659,0,0.002087344
0,RoundRobin,stencil,1505,112,1,0.000524894
0,RoundRobin,stencil,1506,64,1,0.000484583
0,RoundRobin,stencil,1507,845,0,0.004335467
0,RoundRobin,stencil,1508,100,1,0.000494713
0,RoundRobin,stencil,1509,1252,0,0.006877024
0,RoundRobin,stencil,1510,1382,0,0.008383973
0,RoundRobin,stencil,1511,1191,0,0.006638982
0,RoundRobin,stencil,1512,152,1,0.000535353
0,RoundRobin,stencil,1513,496,0,0.001153887
0,RoundRobin,stencil,1514,1258,0,0.007413987
0,RoundRobin,stencil,1515,1123,0,0.005911857
0,RoundRobin,stencil,1516,959,0,0.004334677
0,RoundRobin,stencil,1517,621,0,0.001811731
0,RoundRobin,stencil,1518,962,0,0.005808127
0,RoundRobin,stencil,1519,455,0,0.001287889
0,RoundRobin,stencil,1520,522,0,0.00169447
0,RoundRobin,stencil,1521,890,0,0.004983692
0,RoundRobin,stencil,1522,167,0,0.000177232
0,RoundRobin,stencil,1523,886,0,0.004935921
0,RoundRobin,stencil,1524,1147,0,0.010000173
0,RoundRobin,stencil,1525,1356,0,0.011558843
0,RoundRobin,stencil,1526,1169,0,0.008590424
0,RoundRobin,stencil,1527,1462,0,0.013420435
0,RoundRobin,stencil,1528,1229,0,0.008862526
0,RoundRobin,stencil,1529,1192,0,0.008926726
0,RoundRobin,stencil,1530,1425,0,0.011652614
0,RoundRobin,stencil,1531,966,0,0.005878057
0,RoundRobin,stencil,1532,1230,0,0.00951086
0,RoundRobin,stencil,1533,127,1,0.000529944
0,RoundRobin,stencil,1534,1283,0,0.010349376
0,RoundRobin,stencil,1535,1377,0,0.011915256
0,RoundRobin,stencil,1536,239,0,0.000365632
0,RoundRobin,stencil,1537,836,0,0.004394138
0,RoundRobin,stencil,1538,751,0,0.003532413
0,RoundRobin,stencil,1539,339,1,0.000728574
0,RoundRobin,stencil,1540,616,0,0.002352245
0,RoundRobin,stencil,1541,149,1,0.000540304
0,RoundRobin,stencil,1542,1018,0,0.006563781
0,RoundRobin,stencil,1543,257,0,0.000411372
0,RoundRobin,stencil,1544,133,1,0.000504343
0,RoundRobin,stencil,1545,804,0,0.004059836
0,RoundRobin,stencil,1546,1380,0,0.011952495
0,RoundRobin,stencil,1547,1092,0,0.007003014
0,RoundRobin,stencil,1548,913,0,0.005250833
0,RoundRobin,stencil,1549,870,0,0.00476174
0,RoundRobin,stencil,1550,1035,0,0.006672172
0,RoundRobin,stencil,1551,1435,0,0.012300588
0,RoundRobin,stencil,1552,1248,0,0.009117078
0,RoundRobin,stencil,1553,1203,0,0.008487703
0,RoundRobin,stencil,1554,850,0,0.004238417
0,RoundRobin,stencil,1555,924,0,0.005009002
0,RoundRobin,stencil,1556,1087,0,0.006918534
0,RoundRobin,stencil,1557,35,1,0.000511223
0,RoundRobin,stencil,1558,402,1,0.000862796
0,RoundRobin,stencil,1559,332,0,0.000645374
0,RoundRobin,stencil,1560,715,0,0.002966159
0,RoundRobin,stencil,1561,1315,0,0.010130994
0,RoundRobin,stencil,1562,1299,0,0.009899573
0,RoundRobin,stencil,1563,473,0,0.001295608
0,RoundRobin,stencil,1564,1442,0,0.011745524
0,RoundRobin,stencil,1565,598,0,0.002069563
0,RoundRobin,stencil,1566,379,1,0.000805935
0,RoundRobin,stencil,1567,209,0,0.000257482
0,RoundRobin,stencil,1568,1434,0,0.012048437
0,RoundRobin,stencil,1569,618,0,0.002208924
0,RoundRobin,stencil,1570,36,1,0.000501893
0,RoundRobin,stencil,1571,67,1,0.000489863
0,RoundRobin,stencil,1572,255,0,0.000378823
0,RoundRobin,stencil,1573,1054,0,0.006469281
0,RoundRobin,stencil,1574,324,0,0.002489966
0,RoundRobin,stencil,1575,389,1,0.000841395
0,RoundRobin,stencil,1576,1347,0,0.010649217
0,RoundRobin,stencil,1577,232,0,0.000321172
0,RoundRobin,stencil,1578,9,0,9.5e-06
0,RoundRobin,stencil,1579,788,0,0.003638843
0,RoundRobin,stencil,1580,591,0,0.002029663
0,RoundRobin,stencil,1581,533,0,0.001644741
0,RoundRobin,stencil,1582,240,0,0.000335613
0,RoundRobin,stencil,1583,367,1,0.000739685
0,RoundRobin,stencil,1584,264,0,0.000409173
0,RoundRobin,stencil,1585,1090,0,0.006982265
0,RoundRobin,stencil,1586,779,0,0.003562362
0,RoundRobin,stencil,1587,839,0,0.004124796
0,RoundRobin,stencil,1588,613,0,0.002179904
0,RoundRobin,stencil,1589,670,0,0.002610507
0,RoundRobin,stencil,1590,659,0,0.002521506
0,RoundRobin,stencil,1591,1328,0,0.010335225
0,RoundRobin,stencil,1592,513,0,0.00153009
0,RoundRobin,stencil,1593,486,0,0.001373259
0,RoundRobin,stencil,1594,1290,0,0.009775311
0,RoundRobin,stencil,1595,484,0,0.001369749
0,RoundRobin,stencil,1596,573,0,0.001903252
0,RoundRobin,stencil,1597,197,0,0.000229062
0,RoundRobin,stencil,1598,693,0,0.002784298
0,RoundRobin,stencil,1599,535,0,0.00165941
0,RoundRobin,stencil,1600,303,0,0.000532433
0,RoundRobin,stencil,1601,218,0,0.000288311
0,RoundRobin,stencil,1602,90,1,0.000481063
0,RoundRobin,stencil,1603,558,0,0.001811762
0,RoundRobin,stencil,1604,1272,0,0.00948425
0,RoundRobin,stencil,1605,414,1,0.001033347
0,RoundRobin,stencil,1606,947,0,0.005263974
0,RoundRobin,stencil,1607,635,0,0.002335855
0,RoundRobin,stencil,1608,135,1,0.000512413
0,RoundRobin,stencil,1609,445,0,0.001147537
0,RoundRobin,stencil,1610,1424,0,0.011890245
0,RoundRobin,stencil,1611,214,0,0.000276012
0,RoundRobin,stencil,1612,978,0,0.005626275
0,RoundRobin,stencil,1613,192,0,0.000219132
0,RoundRobin,stencil,1614,581,0,0.001955383
0,RoundRobin,stencil,1615,730,0,0.00309804
0,RoundRobin,stencil,1616,770,0,0.003476112
0,RoundRobin,stencil,1617,849,0,0.004241607
0,RoundRobin,stencil,1618,1057,0,0.006509811
0,RoundRobin,stencil,1619,871,0,0.004451048
0,RoundRobin,stencil,1620,47,1,0.000507614
0,RoundRobin,stencil,1621,244,0,0.000347702
0,RoundRobin,stencil,1622,215,0,0.000276072
0,RoundRobin,stencil,1623,48,1,0.000474363
0,RoundRobin,stencil,1624,219,0,0.001947712
0,RoundRobin,stencil,1625,33,1,0.000503463
0,RoundRobin,stencil,1626,532,0,0.001640811
0,RoundRobin,stencil,1627,792,0,0.003676513
0,RoundRobin,stencil,1628,1190,0,0.008306982
0,RoundRobin,stencil,1629,714,0,0.002960669
0,RoundRobin,stencil,1630,815,0,0.003894815
0,RoundRobin,stencil,1631,21,0,1.312e-05
0,RoundRobin,stencil,1632,932,0,0.005094032
0,RoundRobin,stencil,1633,906,0,0.004818721
0,RoundRobin,stencil,1634,68,1,0.000492703
0,RoundRobin,stencil,1635,220,0,0.000283111
0,RoundRobin,stencil,1636,1320,0,0.010210305
0,RoundRobin,stencil,1637,1015,0,0.006494492
0,RoundRobin,stencil,1638,856,0,0.004295577
0,RoundRobin,stencil,1639,943,0,0.005214883
0,RoundRobin,stencil,1640,948,0,0.005273134
0,RoundRobin,stencil,1641,296,0,0.000514283
0,RoundRobin,stencil,1642,1157,0,0.008137771
0,RoundRobin,stencil,1643,1414,0,0.010337515
0,RoundRobin,stencil,1644,1448,0,0.009257819
0,RoundRobin,stencil,1645,1227,0,0.006596602
0,RoundRobin,stencil,1646,672,0,0.001986092
0,RoundRobin,stencil,1647,234,0,0.000245401
0,RoundRobin,stencil,1648,604,0,0.002113894
0,RoundRobin,stencil,1649,1217,0,0.008679604
0,RoundRobin,stencil,1650,593,0,0.002037743
0,RoundRobin,stencil,1651,139,1,0.000522223
0,RoundRobin,stencil,1652,1462,0,0.012550719
0,RoundRobin,stencil,1653,808,0,0.003821844
0,RoundRobin,stencil,1654,1147,0,0.007739978
0,RoundRobin,stencil,1655,1169,0,0.008031921
0,RoundRobin,stencil,1656,842,0,0.004162897
0,RoundRobin,stencil,1657,1168,0,0.00801599
0,RoundRobin,stencil,1658,489,0,0.001395789
0,RoundRobin,stencil,1659,560,0,0.001818341
0,RoundRobin,stencil,1660,410,1,0.000881406
0,RoundRobin,stencil,1661,1304,0,0.009977163
0,RoundRobin,stencil,1662,70,1,0.000493623
0,RoundRobin,stencil,1663,830,0,0.004046956
0,RoundRobin,stencil,1664,738,0,0.00317972
0,RoundRobin,stencil,1665,138,1,0.000516183
0,RoundRobin,stencil,1666,538,0,0.00168336
0,RoundRobin,stencil,1667,75,1,0.000511233
0,RoundRobin,stencil,1668,641,0,0.002382595
0,RoundRobin,stencil,1669,882,0,0.004569289
0,RoundRobin,stencil,1670,506,0,0.001488379
0,RoundRobin,stencil,1671,118,1,0.000518003
0,RoundRobin,stencil,1672,1178,0,0.008158472
0,RoundRobin,stencil,1673,192,0,0.000216782
0,RoundRobin,stencil,1674,1020,0,0.007743099
0,RoundRobin,stencil,1675,642,0,0.002387735
0,RoundRobin,stencil,1676,1419,0,0.011803104
0,RoundRobin,stencil,1677,1181,0,0.008184192
0,RoundRobin,stencil,1678,364,1,0.000736085
0,RoundRobin,stencil,1679,39,1,0.000482113
0,RoundRobin,stencil,1680,926,0,0.005025172
0,RoundRobin,stencil,1681,957,0,0.005384454
0,RoundRobin,stencil,1682,1138,0,0.007600158
0,RoundRobin,stencil,1683,404,1,0.000894686
0,RoundRobin,stencil,1684,294,0,0.000504143
0,RoundRobin,stencil,1685,813,0,0.003881785
0,RoundRobin,stencil,1686,101,1,0.000530753
0,RoundRobin,stencil,1687,624,0,0.002254264
0,RoundRobin,stencil,1688,1469,0,0.01268023
0,RoundRobin,stencil,1689,78,1,0.000501113
0,RoundRobin,stencil,1690,672,0,0.002614287
0,RoundRobin,stencil,1691,1367,0,0.0109596
0,RoundRobin,stencil,1692,1383,0,0.01120497
0,RoundRobin,stencil,1693,742,0,0.00320523
0,RoundRobin,stencil,1694,725,0,0.003057439
0,RoundRobin,stencil,1695,137,1,0.000527194
0,RoundRobin,stencil,1696,368,1,0.000752775
0,RoundRobin,stencil,1697,752,0,0.003311411
0,RoundRobin,stencil,1698,1172,0,0.008056761
0,RoundRobin,stencil,1699,1010,0,0.005981217
0,RoundRobin,stencil,1700,162,0,0.000156531
0,RoundRobin,stencil,1701,207,0,0.000251532
0,RoundRobin,stencil,1702,616,0,0.002200194
0,RoundRobin,stencil,1703,829,0,0.004031805
0,RoundRobin,stencil,1704,1359,0,0.010821908
0,RoundRobin,stencil,1705,164,0,0.000166801
0,RoundRobin,stencil,1706,959,0,0.005402264
0,RoundRobin,stencil,1707,1306,0,0.009997223
0,RoundRobin,stencil,1708,833,0,0.004076156
0,RoundRobin,stencil,1709,1324,0,0.010279295
0,RoundRobin,stencil,1710,833,0,0.004075866
0,RoundRobin,stencil,1711,288,0,0.000482353
0,RoundRobin,stencil,1712,297,0,0.000515073
0,RoundRobin,stencil,1713,1459,0,0.012476368
0,RoundRobin,stencil,1714,180,0,0.000190232
0,RoundRobin,stencil,1715,79,1,0.000491123
0,RoundRobin,stencil,1716,288,0,0.000482043
0,RoundRobin,stencil,1717,282,0,0.000466563
0,RoundRobin,stencil,1718,703,0,0.002866338
0,RoundRobin,stencil,1719,286,0,0.000473883
0,RoundRobin,stencil,1720,360,1,0.000738255
0,RoundRobin,stencil,1721,1376,0,0.0111164
0,RoundRobin,stencil,1722,181,0,0.000193401
0,RoundRobin,stencil,1723,1231,0,0.008882516
0,RoundRobin,stencil,1724,134,1,0.000523773
0,RoundRobin,stencil,1725,395,1,0.000853475
0,RoundRobin,stencil,1726,857,0,0.005974448
0,RoundRobin,stencil,1727,503,0,0.001470409
0,RoundRobin,stencil,1728,1147,0,0.007552927
0,RoundRobin,stencil,1729,557,0,0.001798971
0,RoundRobin,stencil,1730,41,1,0.000484953
0,RoundRobin,stencil,1731,797,0,0.003730254
0,RoundRobin,stencil,1732,252,0,0.000370792
0,RoundRobin,stencil,1733,145,1,0.000509673
0,RoundRobin,stencil,1734,154,0,0.000142571
0,RoundRobin,stencil,1735,139,1,0.000501823
0,RoundRobin,stencil,1736,309,0,0.000552843
0,RoundRobin,stencil,1737,1114,0,0.007232295
0,RoundRobin,stencil,1738,933,0,0.005112822
0,RoundRobin,stencil,1739,631,0,0.002308505
0,RoundRobin,stencil,1740,454,0,0.001202617
0,RoundRobin,stencil,1741,294,0,0.000508883
0,RoundRobin,stencil,1742,919,0,0.004952221
0,RoundRobin,stencil,1743,751,0,0.003304171
0,RoundRobin,stencil,1744,1241,0,0.007756648
0,RoundRobin,stencil,1745,1099,0,0.007112025
0,RoundRobin,stencil,1746,319,0,0.000596944
0,RoundRobin,stencil,1747,58,1,0.000481813
0,RoundRobin,stencil,1748,869,0,0.004438558
0,RoundRobin,stencil,1749,1022,0,0.00642029
0,RoundRobin,stencil,1750,344,1,0.000715584
0,RoundRobin,stencil,1751,718,0,0.002992708
0,RoundRobin,stencil,1752,414,1,0.000883216
0,RoundRobin,stencil,1753,13,0,9.16e-06
0,RoundRobin,stencil,1754,477,0,0.001324668
0,RoundRobin,stencil,1755,549,0,0.001749621
0,RoundRobin,stencil,1756,408,1,0.000905766
0,RoundRobin,stencil,1757,822,0,0.003968285
0,RoundRobin,stencil,1758,1052,0,0.006441461
0,RoundRobin,stencil,1759,1043,0,0.00632323
0,RoundRobin,stencil,1760,1380,0,0.01116099
0,RoundRobin,stencil,1761,581,0,0.001952682
0,RoundRobin,stencil,1762,369,1,0.000751805
0,RoundRobin,stencil,1763,1120,0,0.006651002
0,RoundRobin,stencil,1764,726,0,0.003065909
0,RoundRobin,stencil,1765,11,0,1.029e-05
0,RoundRobin,stencil,1766,1260,0,0.008524014
0,RoundRobin,stencil,1767,523,0,0.001584691
0,RoundRobin,stencil,1768,613,0,0.002170594
0,RoundRobin,stencil,1769,209,0,0.000256882
0,RoundRobin,stencil,1770,1154,0,0.007458637
0,RoundRobin,stencil,1771,1067,0,0.005706177
0,RoundRobin,stencil,1772,1464,0,0.009395389
0,RoundRobin,stencil,1773,89,1,0.000533813
0,RoundRobin,stencil,1774,1307,0,0.008796005
0,RoundRobin,stencil,1775,1233,0,0.006670642
0,RoundRobin,stencil,1776,677,0,0.003755314
0,RoundRobin,stencil,1777,154,0,0.000121561
0,RoundRobin,stencil,1778,1291,0,0.008664455
0,RoundRobin,stencil,1779,74,1,0.000495363
0,RoundRobin,stencil,1780,664,0,0.002559586
0,RoundRobin,stencil,1781,1123,0,0.00622001
0,RoundRobin,stencil,1782,792,0,0.002753978
0,RoundRobin,stencil,1783,1079,0,0.005105402
0,RoundRobin,stencil,1784,1137,0,0.005662806
0,RoundRobin,stencil,1785,758,0,0.002523506
0,RoundRobin,stencil,1786,156,0,0.000113521
0,RoundRobin,stencil,1787,1033,0,0.0062074
0,RoundRobin,stencil,1788,108,1,0.000500124
0,RoundRobin,stencil,1789,696,0,0.002813168
0,RoundRobin,stencil,1790,605,0,0.002121684
0,RoundRobin,stencil,1791,976,0,0.005615795
0,RoundRobin,stencil,1792,1277,0,0.007151205
0,RoundRobin,stencil,1793,462,0,0.000943876
0,RoundRobin,stencil,1794,625,0,0.002014923
0,RoundRobin,stencil,1795,19,0,1.105e-05
0,RoundRobin,stencil,1796,473,0,0.001296618
0,RoundRobin,stencil,1797,1373,0,0.008553865
0,RoundRobin,stencil,1798,542,0,0.001292739
0,RoundRobin,stencil,1799,575,0,0.001913492
0,RoundRobin,stencil,1800,1070,0,0.005031152
0,RoundRobin,stencil,1801,1185,0,0.006156959
0,RoundRobin,stencil,1802,170,0,0.00013222
0,RoundRobin,stencil,1803,1062,0,0.005011102
0,RoundRobin,stencil,1804,1274,0,0.007136836
0,RoundRobin,stencil,1805,965,0,0.004087886
0,RoundRobin,stencil,1806,312,0,0.000430903
0,RoundRobin,stencil,1807,479,0,0.001329189
0,RoundRobin,stencil,1808,1119,0,0.005505625
0,RoundRobin,stencil,1809,131,1,0.000523413
0,RoundRobin,stencil,1810,554,0,0.001772831
0,RoundRobin,stencil,1811,312,0,0.000563633
0,RoundRobin,stencil,1812,743,0,0.00321496
0,RoundRobin,stencil,1813,834,0,0.004083955
0,RoundRobin,stencil,1814,1391,0,0.008490623
