rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,1117,672,0,0.001984203
0,RoundRobin,stencil,1118,577,0,0.00147142
0,RoundRobin,stencil,1119,62,1,0.000497223
0,RoundRobin,stencil,1120,407,1,0.000930076
0,RoundRobin,stencil,1121,56,1,0.000476623
0,RoundRobin,stencil,1122,443,1,0.001048657
0,RoundRobin,stencil,1123,178,0,0.000144131
0,RoundRobin,stencil,1124,336,1,0.000831575
0,RoundRobin,stencil,1125,385,1,0.000867416
0,RoundRobin,stencil,1126,558,0,0.001415969
0,RoundRobin,stencil,1127,678,0,0.002090923
0,RoundRobin,stencil,1128,112,1,0.000510853
0,RoundRobin,stencil,1129,302,0,0.000409003
0,RoundRobin,stencil,1130,257,0,0.000304142
0,RoundRobin,stencil,1131,93,1,0.000489083
0,RoundRobin,stencil,1132,246,0,0.000275692
0,RoundRobin,stencil,1133,552,0,0.001346389
0,RoundRobin,stencil,1134,328,0,0.000480313
0,RoundRobin,stencil,1135,114,1,0.000496993
0,RoundRobin,stencil,1136,38,1,0.000480363
0,RoundRobin,stencil,1137,164,0,0.000125341
0,RoundRobin,stencil,1138,343,1,0.000849035
0,RoundRobin,stencil,1139,495,0,0.001081108
0,RoundRobin,stencil,1140,433,1,0.001025187
0,RoundRobin,stencil,1141,199,0,0.001716311
0,RoundRobin,stencil,1142,384,1,0.000879145
0,RoundRobin,stencil,1143,398,1,0.000909906
0,RoundRobin,stencil,1144,182,0,0.000149501
0,RoundRobin,stencil,1145,126,1,0.000505093
0,RoundRobin,stencil,1146,109,1,0.000496503
0,RoundRobin,stencil,1147,168,0,0.00013543
0,RoundRobin,stencil,1148,95,1,0.000493913
0,RoundRobin,stencil,1149,687,0,0.002075953
0,RoundRobin,stencil,1150,295,0,0.000385842
0,RoundRobin,stencil,1151,566,0,0.001405429
0,RoundRobin,stencil,1152,103,1,0.000523263
0,RoundRobin,stencil,1153,98,1,0.000489703
0,RoundRobin,stencil,1154,104,1,0.000490664
0,RoundRobin,stencil,1155,439,1,0.001124407
0,RoundRobin,stencil,1156,547,0,0.001367729
0,RoundRobin,stencil,1157,663,0,0.001998203
0,RoundRobin,stencil,1158,478,0,0.001011047
0,RoundRobin,stencil,1159,659,0,0.001918813
0,RoundRobin,stencil,1160,261,0,0.000300422
0,RoundRobin,stencil,1161,31,1,0.000485823
0,RoundRobin,stencil,1162,49,1,0.000479744
0,RoundRobin,stencil,1163,571,0,0.001444989
0,RoundRobin,stencil,1164,647,0,0.001843122
0,RoundRobin,stencil,1165,441,1,0.001125297
0,RoundRobin,stencil,1166,45,1,0.000472223
0,RoundRobin,stencil,1167,45,1,0.000471203
0,RoundRobin,stencil,1168,605,0,0.00161483
0,RoundRobin,stencil,1169,453,0,0.000909276
0,RoundRobin,stencil,1170,540,0,0.001287849
0,RoundRobin,stencil,1171,399,1,0.000928456
0,RoundRobin,stencil,1172,652,0,0.001870552
0,RoundRobin,stencil,1173,285,0,0.000359543
0,RoundRobin,stencil,1174,93,1,0.000492043
0,RoundRobin,stencil,1175,130,1,0.000505623
0,RoundRobin,stencil,1176,475,0,0.001008236
0,RoundRobin,stencil,1177,202,0,0.000188181
0,RoundRobin,stencil,1178,363,1,0.000838035
0,RoundRobin,stencil,1179,570,0,0.001431249
0,RoundRobin,stencil,1180,249,0,0.000280182
0,RoundRobin,stencil,1181,18,0,1.121e-05
0,RoundRobin,stencil,1182,497,0,0.001093027
0,RoundRobin,stencil,1183,352,1,0.000838296
0,RoundRobin,stencil,1184,116,1,0.000502184
0,RoundRobin,stencil,1185,601,0,0.00158545
0,RoundRobin,stencil,1186,152,1,0.000537123
0,RoundRobin,stencil,1187,664,0,0.001938293
0,RoundRobin,stencil,1188,560,0,0.001379269
0,RoundRobin,stencil,1189,694,0,0.002138414
0,RoundRobin,stencil,1190,683,0,0.002045044
0,RoundRobin,stencil,1191,181,0,0.000149001
0,RoundRobin,stencil,1192,21,0,0.001732921
0,RoundRobin,stencil,1193,92,1,0.000544944
0,RoundRobin,stencil,1194,49,1,0.000503503
0,RoundRobin,stencil,1195,28,1,0.000480364
0,RoundRobin,stencil,1196,534,0,0.001252388
0,RoundRobin,stencil,1197,94,1,0.000502934
0,RoundRobin,stencil,1198,73,1,0.000513983
0,RoundRobin,stencil,1199,435,1,0.001021607
0,RoundRobin,stencil,1200,547,0,0.001313518
0,RoundRobin,stencil,1201,677,0,0.002024183
0,RoundRobin,stencil,1202,130,1,0.000506473
0,RoundRobin,stencil,1203,560,0,0.001377199
0,RoundRobin,stencil,1204,322,0,0.000461913
0,RoundRobin,stencil,1205,287,0,0.000378222
0,RoundRobin,stencil,1206,50,1,0.000485853
0,RoundRobin,stencil,1207,94,1,0.000490093
0,RoundRobin,stencil,1208,554,0,0.001353079
0,RoundRobin,stencil,1209,477,0,0.001007476
0,RoundRobin,stencil,1210,24,0,1.205e-05
0,RoundRobin,stencil,1211,163,0,0.000121441
0,RoundRobin,stencil,1212,495,0,0.001092947
0,RoundRobin,stencil,1213,521,0,0.001193378
0,RoundRobin,stencil,1214,516,0,0.001176397
0,RoundRobin,stencil,1215,612,0,0.00164655
0,RoundRobin,stencil,1216,483,0,0.001030736
0,RoundRobin,stencil,1217,28,1,0.000479073
0,RoundRobin,stencil,1218,572,0,0.00144384
0,RoundRobin,stencil,1219,403,1,0.000930836
0,RoundRobin,stencil,1220,18,0,1.06e-05
0,RoundRobin,stencil,1221,551,0,0.001336989
0,RoundRobin,stencil,1222,585,0,0.00150303
0,RoundRobin,stencil,1223,103,1,0.000508383
0,RoundRobin,stencil,1224,644,0,0.001824731
0,RoundRobin,stencil,1225,634,0,0.001765141
0,RoundRobin,stencil,1226,195,0,0.000170171
0,RoundRobin,stencil,1227,538,0,0.001281098
0,RoundRobin,stencil,1228,88,1,0.000497364
0,RoundRobin,stencil,1229,332,0,0.000497144
0,RoundRobin,stencil,1230,269,0,0.000323282
0,RoundRobin,stencil,1231,636,0,0.001778871
0,RoundRobin,stencil,1232,305,0,0.000417523
0,RoundRobin,stencil,1233,464,0,0.000959946
0,RoundRobin,stencil,1234,556,0,0.001366849
0,RoundRobin,stencil,1235,692,0,0.002105394
0,RoundRobin,stencil,1236,111,1,0.000516974
0,RoundRobin,stencil,1237,606,0,0.00161494
0,RoundRobin,stencil,1238,82,1,0.000495873
0,RoundRobin,stencil,1239,25,1,0.000485723
0,RoundRobin,stencil,1240,444,1,0.001374409
0,RoundRobin,stencil,1241,106,1,0.000501543
0,RoundRobin,stencil,1242,189,0,0.000167931
0,RoundRobin,stencil,1243,235,0,0.000259472
0,RoundRobin,stencil,1244,692,0,0.003668094
0,RoundRobin,stencil,1245,65,1,0.000493933
0,RoundRobin,stencil,1246,143,1,0.000512293
0,RoundRobin,stencil,1247,471,0,0.000982856
0,RoundRobin,stencil,1248,93,1,0.000506933
0,RoundRobin,stencil,1249,75,1,0.000496273
0,RoundRobin,stencil,1250,170,0,0.000139861
0,RoundRobin,stencil,1251,175,0,0.000139181
0,RoundRobin,stencil,1252,691,0,0.002103803
0,RoundRobin,stencil,1253,115,1,0.000511354
0,RoundRobin,stencil,1254,342,1,0.000836075
0,RoundRobin,stencil,1255,631,0,0.001758901
0,RoundRobin,stencil,1256,45,1,0.000483883
0,RoundRobin,stencil,1257,537,0,0.001276648
0,RoundRobin,stencil,1258,529,0,0.001235478
0,RoundRobin,stencil,1259,134,1,0.000524154
0,RoundRobin,stencil,1260,165,0,0.000123801
0,RoundRobin,stencil,1261,94,1,0.000488923
0,RoundRobin,stencil,1262,130,1,0.000505654
0,RoundRobin,stencil,1263,534,0,0.001257088
0,RoundRobin,stencil,1264,622,0,0.001708101
0,RoundRobin,stencil,1265,46,1,0.000489553
0,RoundRobin,stencil,1266,522,0,0.001201438
0,RoundRobin,stencil,1267,94,1,0.000502403
0,RoundRobin,stencil,1268,652,0,0.001873792
0,RoundRobin,stencil,1269,604,0,0.00160279
0,RoundRobin,stencil,1270,119,1,0.000520614
0,RoundRobin,stencil,1271,456,0,0.000923246
0,RoundRobin,stencil,1272,71,1,0.000486813
0,RoundRobin,stencil,1273,308,0,0.000422603
0,RoundRobin,stencil,1274,692,0,0.002104973
0,RoundRobin,stencil,1275,59,1,0.000476393
0,RoundRobin,stencil,1276,373,1,0.000889006
0,RoundRobin,stencil,1277,131,1,0.000513623
0,RoundRobin,stencil,1278,594,0,0.00155754
0,RoundRobin,stencil,1279,530,0,0.001243608
0,RoundRobin,stencil,1280,271,0,0.000328862
0,RoundRobin,stencil,1281,60,1,0.000474123
0,RoundRobin,stencil,1282,65,1,0.000480133
0,RoundRobin,stencil,1283,258,0,0.000304652
0,RoundRobin,stencil,1284,240,0,0.000270851
0,RoundRobin,stencil,1285,407,1,0.000921966
0,RoundRobin,stencil,1286,249,0,0.000276302
0,RoundRobin,stencil,1287,285,0,0.000369052
0,RoundRobin,stencil,1288,240,0,0.000267582
0,RoundRobin,stencil,1289,74,1,0.000479903
0,RoundRobin,stencil,1290,483,0,0.001043586
0,RoundRobin,stencil,1291,469,0,0.000974536
0,RoundRobin,stencil,1292,232,0,0.000240872
0,RoundRobin,stencil,1293,677,0,0.002018753
0,RoundRobin,stencil,1294,300,0,0.000398502
0,RoundRobin,stencil,1295,151,1,0.000529223
0,RoundRobin,stencil,1296,19,0,1.007e-05
0,RoundRobin,stencil,1297,182,0,0.000149071
0,RoundRobin,stencil,1298,309,0,0.002069293
0,RoundRobin,stencil,1299,32,1,0.000493014
0,RoundRobin,stencil,1300,147,1,0.000553233
0,RoundRobin,stencil,1301,428,1,0.001008956
0,RoundRobin,stencil,1302,488,0,0.001047287
0,RoundRobin,stencil,1303,218,0,0.000214691
0,RoundRobin,stencil,1304,33,1,0.000481223
0,RoundRobin,stencil,1305,476,0,0.001004926
0,RoundRobin,stencil,1306,341,1,0.000859355
0,RoundRobin,stencil,1307,470,0,0.000979826
0,RoundRobin,stencil,1308,672,0,0.001980732
0,RoundRobin,stencil,1309,231,0,0.000239832
0,RoundRobin,stencil,1310,297,0,0.000396663
0,RoundRobin,stencil,1311,239,0,0.000260031
0,RoundRobin,stencil,1312,355,1,0.000856236
0,RoundRobin,stencil,1313,362,1,0.000844036
0,RoundRobin,stencil,1314,561,0,0.001393439
0,RoundRobin,stencil,1315,595,0,0.00155062
0,RoundRobin,stencil,1316,130,1,0.000530554
0,RoundRobin,stencil,1317,106,1,0.000500073
0,RoundRobin,stencil,1318,177,0,0.000149241
0,RoundRobin,stencil,1319,434,1,0.001045087
0,RoundRobin,stencil,1320,180,0,0.000147801
0,RoundRobin,stencil,1321,20,0,1.088e-05
0,RoundRobin,stencil,1322,200,0,0.000189711
0,RoundRobin,stencil,1323,476,0,0.000997086
0,RoundRobin,stencil,1324,698,0,0.002141454
0,RoundRobin,stencil,1325,564,0,0.001401679
0,RoundRobin,stencil,1326,691,0,0.002095614
0,RoundRobin,stencil,1327,77,1,0.000505273
0,RoundRobin,stencil,1328,106,1,0.000502043
0,RoundRobin,stencil,1329,296,0,0.000387363
0,RoundRobin,stencil,1330,173,0,0.000142981
0,RoundRobin,stencil,1331,253,0,0.000290392
0,RoundRobin,stencil,1332,21,0,1.181e-05
0,RoundRobin,stencil,1333,662,0,0.001928593
0,RoundRobin,stencil,1334,535,0,0.001260858
0,RoundRobin,stencil,1335,118,1,0.000512164
0,RoundRobin,stencil,1336,498,0,0.001094757
0,RoundRobin,stencil,1337,172,0,0.000142541
0,RoundRobin,stencil,1338,588,0,0.0015298
0,RoundRobin,stencil,1339,530,0,0.001236928
0,RoundRobin,stencil,1340,403,1,0.000904856
0,RoundRobin,stencil,1341,245,0,0.000267702
0,RoundRobin,stencil,1342,129,1,0.000505333
0,RoundRobin,stencil,1343,55,1,0.000475524
0,RoundRobin,stencil,1344,672,0,0.001986233
0,RoundRobin,stencil,1345,690,0,0.002084774
0,RoundRobin,stencil,1346,650,0,0.001856952
0,RoundRobin,stencil,1347,162,0,0.000120801
0,RoundRobin,stencil,1348,156,0,0.000118341
0,RoundRobin,stencil,1349,187,0,0.000167441
0,RoundRobin,stencil,1350,596,0,0.00156662
0,RoundRobin,stencil,1351,400,1,0.002600857
0,RoundRobin,stencil,1352,272,0,0.000326552
0,RoundRobin,stencil,1353,156,0,0.000117701
0,RoundRobin,stencil,1354,173,0,0.000146601
0,RoundRobin,stencil,1355,330,0,0.000486443
0,RoundRobin,stencil,1356,16,0,1.1071e-05
0,RoundRobin,stencil,1357,160,0,0.000123961
0,RoundRobin,stencil,1358,407,1,0.000927596
0,RoundRobin,stencil,1359,187,0,0.000157151
0,RoundRobin,stencil,1360,457,0,0.000925896
0,RoundRobin,stencil,1361,581,0,0.00148443
0,RoundRobin,stencil,1362,440,1,0.001147427
0,RoundRobin,stencil,1363,542,0,0.001293489
0,RoundRobin,stencil,1364,603,0,0.00159982
0,RoundRobin,stencil,1365,272,0,0.000330322
0,RoundRobin,stencil,1366,660,0,0.001916493
0,RoundRobin,stencil,1367,397,1,0.000912606
0,RoundRobin,stencil,1368,508,0,0.001146007
0,RoundRobin,stencil,1369,608,0,0.001668881
0,RoundRobin,stencil,1370,288,0,0.000366742
0,RoundRobin,stencil,1371,208,0,0.000200881
0,RoundRobin,stencil,1372,214,0,0.000205652
0,RoundRobin,stencil,1373,417,1,0.000918376
0,RoundRobin,stencil,1374,327,0,0.000471353
0,RoundRobin,stencil,1375,182,0,0.000156501
0,RoundRobin,stencil,1376,468,0,0.000976757
0,RoundRobin,stencil,1377,273,0,0.000333392
0,RoundRobin,stencil,1378,408,1,0.000910256
0,RoundRobin,stencil,1379,624,0,0.001709441
0,RoundRobin,stencil,1380,525,0,0.001215238
0,RoundRobin,stencil,1381,300,0,0.000403763
0,RoundRobin,stencil,1382,321,0,0.000460103
0,RoundRobin,stencil,1383,93,1,0.000498213
0,RoundRobin,stencil,1384,457,0,0.000928576
0,RoundRobin,stencil,1385,494,0,0.001077277
0,RoundRobin,stencil,1386,423,1,0.000997787
0,RoundRobin,stencil,1387,537,0,0.001273019
0,RoundRobin,stencil,1388,14,0,9.89e-06
0,RoundRobin,stencil,1389,190,0,0.000163411
0,RoundRobin,stencil,1390,20,0,1.161e-05
0,RoundRobin,stencil,1391,471,0,0.000981766
0,RoundRobin,stencil,1392,131,1,0.000539443
0,RoundRobin,stencil,1393,525,0,0.001218408
0,RoundRobin,stencil,1394,309,0,0.000425073
0,RoundRobin,stencil,1395,30,1,0.000470383
0,RoundRobin,stencil,1396,157,0,0.000116251
0,RoundRobin,stencil,1397,329,0,0.000489393
0,RoundRobin,stencil,1398,492,0,0.001074137
0,RoundRobin,stencil,1399,665,0,0.001949363
0,RoundRobin,stencil,1400,298,0,0.000392582
0,RoundRobin,stencil,1401,140,1,0.000510094
0,RoundRobin,stencil,1402,233,0,0.000248992
0,RoundRobin,stencil,1403,512,0,0.001168058
0,RoundRobin,stencil,1404,557,0,0.00298919
0,RoundRobin,stencil,1405,560,0,0.001374308
0,RoundRobin,stencil,1406,54,1,0.000487963
0,RoundRobin,stencil,1407,321,0,0.000460433
0,RoundRobin,stencil,1408,194,0,0.000180151
0,RoundRobin,stencil,1409,462,0,0.000948726
0,RoundRobin,stencil,1410,306,0,0.000417672
0,RoundRobin,stencil,1411,15,0,1.095e-05
0,RoundRobin,stencil,1412,122,1,0.000506293
0,RoundRobin,stencil,1413,627,0,0.001730922
0,RoundRobin,stencil,1414,172,0,0.000143231
0,RoundRobin,stencil,1415,579,0,0.001478279
0,RoundRobin,stencil,1416,481,0,0.001020456
0,RoundRobin,stencil,1417,659,0,0.001913602
0,RoundRobin,stencil,1418,477,0,0.001003017
0,RoundRobin,stencil,1419,495,0,0.001080897
0,RoundRobin,stencil,1420,209,0,0.000199611
0,RoundRobin,stencil,1421,497,0,0.001088017
0,RoundRobin,stencil,1422,263,0,0.000308492
0,RoundRobin,stencil,1423,341,1,0.000811275
0,RoundRobin,stencil,1424,382,1,0.000883466
0,RoundRobin,stencil,1425,636,0,0.001782761
0,RoundRobin,stencil,1426,435,1,0.001008117
0,RoundRobin,stencil,1427,539,0,0.001284608
0,RoundRobin,stencil,1428,326,0,0.000468323
0,RoundRobin,stencil,1429,287,0,0.000368262
0,RoundRobin,stencil,1430,565,0,0.001409109
0,RoundRobin,stencil,1431,624,0,0.001714431
0,RoundRobin,stencil,1432,427,1,0.001004916
0,RoundRobin,stencil,1433,94,1,0.000487623
0,RoundRobin,stencil,1434,496,0,0.001085007
0,RoundRobin,stencil,1435,281,0,0.000356462
0,RoundRobin,stencil,1436,655,0,0.001890992
0,RoundRobin,stencil,1437,550,0,0.001335819
0,RoundRobin,stencil,1438,666,0,0.001956352
0,RoundRobin,stencil,1439,209,0,0.000196972
0,RoundRobin,stencil,1440,372,1,0.000871016
0,RoundRobin,stencil,1441,268,0,0.000323422
0,RoundRobin,stencil,1442,224,0,0.000229061
0,RoundRobin,stencil,1443,494,0,0.001077947
0,RoundRobin,stencil,1444,255,0,0.000291542
0,RoundRobin,stencil,1445,460,0,0.000938446
0,RoundRobin,stencil,1446,434,1,0.001399259
0,RoundRobin,stencil,1447,32,1,0.000481833
0,RoundRobin,stencil,1448,479,0,0.001013907
0,RoundRobin,stencil,1449,207,0,0.000193621
0,RoundRobin,stencil,1450,528,0,0.001226438
0,RoundRobin,stencil,1451,688,0,0.002079903
0,RoundRobin,stencil,1452,64,1,0.000498693
0,RoundRobin,stencil,1453,151,1,0.000542923
0,RoundRobin,stencil,1454,325,0,0.000464443
0,RoundRobin,stencil,1455,447,0,0.002537466
0,RoundRobin,stencil,1456,83,1,0.000499473
0,RoundRobin,stencil,1457,121,1,0.000502413
0,RoundRobin,stencil,1458,346,1,0.000855556
0,RoundRobin,stencil,1459,473,0,0.000984956
0,RoundRobin,stencil,1460,408,1,0.000921886
0,RoundRobin,stencil,1461,207,0,0.000192651
0,RoundRobin,stencil,1462,457,0,0.000922436
0,RoundRobin,stencil,1463,132,1,0.000518093
0,RoundRobin,stencil,1464,366,1,0.000847235
0,RoundRobin,stencil,1465,249,0,0.000283621
0,RoundRobin,stencil,1466,477,0,0.001003296
0,RoundRobin,stencil,1467,381,1,0.000928266
0,RoundRobin,stencil,1468,159,0,0.000116831
0,RoundRobin,stencil,1469,503,0,0.001132588
0,RoundRobin,stencil,1470,590,0,0.001531779
0,RoundRobin,stencil,1471,531,0,0.001243288
0,RoundRobin,stencil,1472,132,1,0.000535854
0,RoundRobin,stencil,1473,174,0,0.000144421
0,RoundRobin,stencil,1474,386,1,0.000875896
0,RoundRobin,stencil,1475,387,1,0.000869276
0,RoundRobin,stencil,1476,634,0,0.001768591
0,RoundRobin,stencil,1477,116,1,0.000510713
0,RoundRobin,stencil,1478,420,1,0.000921506
0,RoundRobin,stencil,1479,409,1,0.000930166
0,RoundRobin,stencil,1480,387,1,0.000882956
0,RoundRobin,stencil,1481,244,0,0.000271972
0,RoundRobin,stencil,1482,457,0,0.000920556
0,RoundRobin,stencil,1483,451,0,0.000901066
0,RoundRobin,stencil,1484,395,1,0.000922906
0,RoundRobin,stencil,1485,79,1,0.000482673
0,RoundRobin,stencil,1486,194,0,0.000169041
0,RoundRobin,stencil,1487,542,0,0.001296768
0,RoundRobin,stencil,1488,264,0,0.000308052
0,RoundRobin,stencil,1489,605,0,0.001613401
0,RoundRobin,stencil,1490,312,0,0.000431483
0,RoundRobin,stencil,1491,672,0,0.001984403
0,RoundRobin,stencil,1492,108,1,0.000508113
0,RoundRobin,stencil,1493,65,1,0.000478293
0,RoundRobin,stencil,1494,164,0,0.000122301
0,RoundRobin,stencil,1495,538,0,0.001283558
0,RoundRobin,stencil,1496,379,1,0.000895696
0,RoundRobin,stencil,1497,641,0,0.001806172
0,RoundRobin,stencil,1498,215,0,0.000209572
0,RoundRobin,stencil,1499,538,0,0.001276658
0,RoundRobin,stencil,1500,505,0,0.001127277
0,RoundRobin,stencil,1501,101,1,0.000498273
0,RoundRobin,stencil,1502,430,1,0.000987306
0,RoundRobin,stencil,1503,637,0,0.001789071
0,RoundRobin,stencil,1504,275,0,0.000341483
0,RoundRobin,stencil,1505,176,0,0.000150691
0,RoundRobin,stencil,1506,320,0,0.000456073
0,RoundRobin,stencil,1507,269,0,0.000333172
0,RoundRobin,stencil,1508,292,0,0.000381812
0,RoundRobin,stencil,1509,36,1,0.002377256
0,RoundRobin,stencil,1510,38,1,0.000482783
0,RoundRobin,stencil,1511,679,0,0.002020363
0,RoundRobin,stencil,1512,344,1,0.000827405
0,RoundRobin,stencil,1513,496,0,0.001082607
0,RoundRobin,stencil,1514,490,0,0.001060907
0,RoundRobin,stencil,1515,99,1,0.000506863
0,RoundRobin,stencil,1516,639,0,0.001800431
0,RoundRobin,stencil,1517,45,1,0.000484933
0,RoundRobin,stencil,1518,642,0,0.001806901
0,RoundRobin,stencil,1519,199,0,0.000178081
0,RoundRobin,stencil,1520,650,0,0.001856162
0,RoundRobin,stencil,1521,314,0,0.000441103
0,RoundRobin,stencil,1522,231,0,0.000241312
0,RoundRobin,stencil,1523,118,1,0.000500323
0,RoundRobin,stencil,1524,443,1,0.001035416
0,RoundRobin,stencil,1525,396,1,0.000919106
0,RoundRobin,stencil,1526,657,0,0.001893682
0,RoundRobin,stencil,1527,118,1,0.000534264
0,RoundRobin,stencil,1528,397,1,0.000889366
0,RoundRobin,stencil,1529,168,0,0.000128361
0,RoundRobin,stencil,1530,17,0,1.0111e-05
0,RoundRobin,stencil,1531,198,0,0.000188042
0,RoundRobin,stencil,1532,334,0,0.000514264
0,RoundRobin,stencil,1533,511,0,0.001156447
0,RoundRobin,stencil,1534,131,1,0.000525643
0,RoundRobin,stencil,1535,673,0,0.001989482
0,RoundRobin,stencil,1536,687,0,0.002067313
0,RoundRobin,stencil,1537,516,0,0.001176828
0,RoundRobin,stencil,1538,239,0,0.000258112
0,RoundRobin,stencil,1539,275,0,0.000335142
0,RoundRobin,stencil,1540,552,0,0.001342839
0,RoundRobin,stencil,1541,341,1,0.000817815
0,RoundRobin,stencil,1542,314,0,0.000435093
0,RoundRobin,stencil,1543,257,0,0.000296802
0,RoundRobin,stencil,1544,197,0,0.000180322
0,RoundRobin,stencil,1545,100,1,0.000487943
0,RoundRobin,stencil,1546,356,1,0.000860965
0,RoundRobin,stencil,1547,132,1,0.000508523
0,RoundRobin,stencil,1548,209,0,0.000195452
0,RoundRobin,stencil,1549,294,0,0.000394833
0,RoundRobin,stencil,1550,395,1,0.000884066
0,RoundRobin,stencil,1551,155,0,0.000110011
0,RoundRobin,stencil,1552,672,0,0.001988943
0,RoundRobin,stencil,1553,627,0,0.001727451
0,RoundRobin,stencil,1554,274,0,0.000330452
0,RoundRobin,stencil,1555,412,1,0.000923816
0,RoundRobin,stencil,1556,319,0,0.000449433
0,RoundRobin,stencil,1557,291,0,0.000385792
0,RoundRobin,stencil,1558,594,0,0.00155098
0,RoundRobin,stencil,1559,76,1,0.000495143
0,RoundRobin,stencil,1560,523,0,0.001208468
0,RoundRobin,stencil,1561,675,0,0.003721044
0,RoundRobin,stencil,1562,275,0,0.000333642
0,RoundRobin,stencil,1563,153,0,0.00011482
0,RoundRobin,stencil,1564,482,0,0.001043677
0,RoundRobin,stencil,1565,470,0,0.000978907
0,RoundRobin,stencil,1566,123,1,0.000521224
0,RoundRobin,stencil,1567,465,0,0.000954776
0,RoundRobin,stencil,1568,282,0,0.000355232
0,RoundRobin,stencil,1569,426,1,0.001004966
0,RoundRobin,stencil,1570,100,1,0.000489723
0,RoundRobin,stencil,1571,195,0,0.000170221
0,RoundRobin,stencil,1572,127,1,0.000503624
0,RoundRobin,stencil,1573,414,1,0.000936536
0,RoundRobin,stencil,1574,452,0,0.000900406
0,RoundRobin,stencil,1575,325,0,0.000468153
0,RoundRobin,stencil,1576,579,0,0.00147965
0,RoundRobin,stencil,1577,104,1,0.000501593
0,RoundRobin,stencil,1578,457,0,0.000925656
0,RoundRobin,stencil,1579,84,1,0.000490273
0,RoundRobin,stencil,1580,463,0,0.000947666
0,RoundRobin,stencil,1581,213,0,0.000204272
0,RoundRobin,stencil,1582,304,0,0.000422063
0,RoundRobin,stencil,1583,431,1,0.001141277
0,RoundRobin,stencil,1584,136,1,0.000513473
0,RoundRobin,stencil,1585,578,0,0.00147286
0,RoundRobin,stencil,1586,203,0,0.000185931
0,RoundRobin,stencil,1587,519,0,0.001186368
0,RoundRobin,stencil,1588,229,0,0.000239272
0,RoundRobin,stencil,1589,158,0,0.00011736
0,RoundRobin,stencil,1590,659,0,0.001921633
0,RoundRobin,stencil,1591,48,1,0.000490983
0,RoundRobin,stencil,1592,129,1,0.000535643
0,RoundRobin,stencil,1593,230,0,0.000236701
0,RoundRobin,stencil,1594,266,0,0.000316932
0,RoundRobin,stencil,1595,612,0,0.001654441
0,RoundRobin,stencil,1596,61,1,0.000488714
0,RoundRobin,stencil,1597,389,1,0.000883386
0,RoundRobin,stencil,1598,373,1,0.000863726
0,RoundRobin,stencil,1599,343,1,0.000825845
0,RoundRobin,stencil,1600,175,0,0.00014478
0,RoundRobin,stencil,1601,538,0,0.001272738
0,RoundRobin,stencil,1602,602,0,0.00159716
0,RoundRobin,stencil,1603,302,0,0.000407913
0,RoundRobin,stencil,1604,248,0,0.000288081
0,RoundRobin,stencil,1605,350,1,0.000841705
0,RoundRobin,stencil,1606,627,0,0.001721201
0,RoundRobin,stencil,1607,187,0,0.000164401
0,RoundRobin,stencil,1608,519,0,0.001184418
0,RoundRobin,stencil,1609,445,0,0.000881306
0,RoundRobin,stencil,1610,272,0,0.000330492
0,RoundRobin,stencil,1611,342,1,0.000810545
0,RoundRobin,stencil,1612,658,0,0.003650503
0,RoundRobin,stencil,1613,576,0,0.0014647
0,RoundRobin,stencil,1614,69,1,0.000495333
0,RoundRobin,stencil,1615,154,0,0.000108921
0,RoundRobin,stencil,1616,514,0,0.001165947
0,RoundRobin,stencil,1617,337,1,0.000840785
0,RoundRobin,stencil,1618,33,1,0.000474514
0,RoundRobin,stencil,1619,103,1,0.000489113
0,RoundRobin,stencil,1620,495,0,0.001084357
0,RoundRobin,stencil,1621,692,0,0.002111624
0,RoundRobin,stencil,1622,215,0,0.000214462
0,RoundRobin,stencil,1623,688,0,0.002078464
0,RoundRobin,stencil,1624,283,0,0.000358812
0,RoundRobin,stencil,1625,481,0,0.001032097
0,RoundRobin,stencil,1626,596,0,0.001567
0,RoundRobin,stencil,1627,344,1,0.000848256
0,RoundRobin,stencil,1628,230,0,0.000237051
0,RoundRobin,stencil,1629,330,0,0.000482363
0,RoundRobin,stencil,1630,47,1,0.000475683
0,RoundRobin,stencil,1631,405,1,0.000892255
0,RoundRobin,stencil,1632,164,0,0.00012283
0,RoundRobin,stencil,1633,650,0,0.001859052
0,RoundRobin,stencil,1634,68,1,0.000495303
0,RoundRobin,stencil,1635,476,0,0.001000127
0,RoundRobin,stencil,1636,296,0,0.000392112
0,RoundRobin,stencil,1637,695,0,0.002126504
0,RoundRobin,stencil,1638,664,0,0.001933892
0,RoundRobin,stencil,1639,175,0,0.000138691
0,RoundRobin,stencil,1640,500,0,0.001112437
0,RoundRobin,stencil,1641,296,0,0.000400133
0,RoundRobin,stencil,1642,517,0,0.001174357
0,RoundRobin,stencil,1643,518,0,0.001175888
0,RoundRobin,stencil,1644,232,0,0.000241211
0,RoundRobin,stencil,1645,651,0,0.001863412
0,RoundRobin,stencil,1646,672,0,0.001980163
0,RoundRobin,stencil,1647,106,1,0.000507553
0,RoundRobin,stencil,1648,284,0,0.000354882
0,RoundRobin,stencil,1649,65,1,0.000476403
0,RoundRobin,stencil,1650,273,0,0.000339143
0,RoundRobin,stencil,1651,139,1,0.000516904
0,RoundRobin,stencil,1652,54,1,0.000482223
0,RoundRobin,stencil,1653,488,0,0.001050817
